12-3,orig_gsifts1p_cov2type_nat_obj,226,--none--
12-3,orig_gsifts1p_type2cov_nat_obj,198,--none--
12-3,orig_gsifts1p_nat_obj,198,--none--
12-3,orig_simpl_rnd_obj,246,--none--
12-3,orig_cov2type_rnd_obj,224,--none--
12-3,orig_type2cov_rnd_obj,213,--none--
12-3,orig_minAB_rnd_obj,213,--none--
12-3,orig_5random_rnd_obj,201,--none--
12-3,orig_gsifts1p_cov2type_rnd_obj,172,--none--
12-3,orig_gsifts1p_type2cov_rnd_obj,191,--none--
12-3,orig_gsifts1p_rnd_obj,172,--none--
12-4,orig_simpl_nat_obj,375,--none--
12-4,orig_cov2type_nat_obj,361,--none--
12-4,orig_type2cov_nat_obj,373,--none--
12-4,orig_minAB_nat_obj,361,--none--
12-4,orig_5random_nat_obj,465,--none--
12-4,orig_gsifts1p_cov2type_nat_obj,333,--none--
12-4,orig_gsifts1p_type2cov_nat_obj,352,--none--
12-4,orig_gsifts1p_nat_obj,333,--none--
12-4,orig_simpl_rnd_obj,540,--none--
12-4,orig_cov2type_rnd_obj,499,--none--
12-4,orig_type2cov_rnd_obj,509,--none--
12-4,orig_minAB_rnd_obj,499,--none--
12-4,orig_5random_rnd_obj,423,--none--
12-4,orig_gsifts1p_cov2type_rnd_obj,359,--none--
12-4,orig_gsifts1p_type2cov_rnd_obj,306,--none--
12-4,orig_gsifts1p_rnd_obj,306,--none--
12-5,orig_simpl_nat_obj,1621,--none--
12-5,orig_cov2type_nat_obj,1187,--none--
12-5,orig_type2cov_nat_obj,1566,--none--
12-5,orig_minAB_nat_obj,1187,--none--
12-5,orig_5random_nat_obj,1869,--none--
12-5,orig_gsifts1p_cov2type_nat_obj,1472,--none--
12-5,orig_gsifts1p_type2cov_nat_obj,1416,--none--
12-5,orig_gsifts1p_nat_obj,1416,--none--
12-5,orig_simpl_rnd_obj,2279,--none--
12-5,orig_cov2type_rnd_obj,2460,--none--
12-5,orig_type2cov_rnd_obj,2238,--none--
12-5,orig_minAB_rnd_obj,2238,--none--
12-5,orig_5random_rnd_obj,1788,--none--
12-5,orig_gsifts1p_cov2type_rnd_obj,1799,--none--
12-5,orig_gsifts1p_type2cov_rnd_obj,1769,--none--
12-5,orig_gsifts1p_rnd_obj,1769,--none--
12-6,orig_simpl_nat_obj,538,--none--
12-6,orig_cov2type_nat_obj,584,--none--
12-6,orig_type2cov_nat_obj,758,--none--
12-6,orig_minAB_nat_obj,584,--none--
12-6,orig_5random_nat_obj,627,--none--
12-6,orig_gsifts1p_cov2type_nat_obj,716,--none--
12-6,orig_gsifts1p_type2cov_nat_obj,629,--none--
12-6,orig_gsifts1p_nat_obj,629,--none--
12-6,orig_simpl_rnd_obj,879,--none--
12-6,orig_cov2type_rnd_obj,846,--none--
12-6,orig_type2cov_rnd_obj,760,--none--
12-6,orig_minAB_rnd_obj,760,--none--
12-6,orig_5random_rnd_obj,788,--none--
12-6,orig_gsifts1p_cov2type_rnd_obj,624,--none--
12-6,orig_gsifts1p_type2cov_rnd_obj,715,--none--
12-6,orig_gsifts1p_rnd_obj,624,--none--
12-7,orig_simpl_nat_obj,2383,--none--
12-7,orig_cov2type_nat_obj,2260,--none--
12-7,orig_type2cov_nat_obj,2376,--none--
12-7,orig_minAB_nat_obj,2260,--none--
12-7,orig_5random_nat_obj,2866,--none--
12-7,orig_gsifts1p_cov2type_nat_obj,2072,--none--
12-7,orig_gsifts1p_type2cov_nat_obj,2043,--none--
12-7,orig_gsifts1p_nat_obj,2043,--none--
12-7,orig_simpl_rnd_obj,4286,--none--
12-7,orig_cov2type_rnd_obj,3204,--none--
12-7,orig_type2cov_rnd_obj,3416,--none--
12-7,orig_minAB_rnd_obj,3204,--none--
12-7,orig_5random_rnd_obj,2659,--none--
12-7,orig_gsifts1p_cov2type_rnd_obj,2015,--none--
12-7,orig_gsifts1p_type2cov_rnd_obj,2017,--none--
12-7,orig_gsifts1p_rnd_obj,2015,--none--
12-8,orig_simpl_nat_obj,1647,--none--
12-8,orig_cov2type_nat_obj,1856,--none--
12-8,orig_type2cov_nat_obj,1647,--none--
12-8,orig_minAB_nat_obj,1647,--none--
12-8,orig_5random_nat_obj,1974,--none--
12-8,orig_gsifts1p_cov2type_nat_obj,1561,--none--
12-8,orig_gsifts1p_type2cov_nat_obj,1545,--none--
12-8,orig_gsifts1p_nat_obj,1545,--none--
12-8,orig_simpl_rnd_obj,1957,--none--
12-8,orig_cov2type_rnd_obj,2278,--none--
12-8,orig_type2cov_rnd_obj,2029,--none--
12-8,orig_minAB_rnd_obj,2029,--none--
12-8,orig_5random_rnd_obj,1846,--none--
12-8,orig_gsifts1p_cov2type_rnd_obj,1517,--none--
12-8,orig_gsifts1p_type2cov_rnd_obj,1250,--none--
12-8,orig_gsifts1p_rnd_obj,1250,--none--
12-9,orig_simpl_nat_obj,1227,--none--
12-9,orig_cov2type_nat_obj,1520,--none--
12-9,orig_type2cov_nat_obj,1209,--none--
12-9,orig_minAB_nat_obj,1209,--none--
12-9,orig_5random_nat_obj,1790,--none--
12-9,orig_gsifts1p_cov2type_nat_obj,1063,--none--
12-9,orig_gsifts1p_type2cov_nat_obj,761,--none--
12-9,orig_gsifts1p_nat_obj,761,--none--
12-9,orig_simpl_rnd_obj,1179,--none--
12-9,orig_cov2type_rnd_obj,2172,--none--
12-9,orig_type2cov_rnd_obj,1345,--none--
12-9,orig_minAB_rnd_obj,1345,--none--
12-9,orig_5random_rnd_obj,1487,--none--
12-9,orig_gsifts1p_cov2type_rnd_obj,915,--none--
12-9,orig_gsifts1p_type2cov_rnd_obj,644,--none--
12-9,orig_gsifts1p_rnd_obj,644,--none--
12-10,orig_simpl_nat_obj,125,--none--
12-10,orig_cov2type_nat_obj,118,--none--
12-10,orig_type2cov_nat_obj,130,--none--
12-10,orig_minAB_nat_obj,118,--none--
12-10,orig_5random_nat_obj,132,--none--
12-10,orig_gsifts1p_cov2type_nat_obj,124,--none--
12-10,orig_gsifts1p_type2cov_nat_obj,108,--none--
12-10,orig_gsifts1p_nat_obj,108,--none--
12-10,orig_simpl_rnd_obj,155,--none--
12-10,orig_cov2type_rnd_obj,149,--none--
12-10,orig_type2cov_rnd_obj,141,--none--
12-10,orig_minAB_rnd_obj,141,--none--
12-10,orig_5random_rnd_obj,136,--none--
12-10,orig_gsifts1p_cov2type_rnd_obj,138,--none--
12-10,orig_gsifts1p_type2cov_rnd_obj,125,--none--
12-10,orig_gsifts1p_rnd_obj,125,--none--
12-11,orig_simpl_nat_obj,1759,--none--
12-11,orig_cov2type_nat_obj,1195,--none--
12-11,orig_type2cov_nat_obj,1948,--none--
12-11,orig_minAB_nat_obj,1195,--none--
12-11,orig_5random_nat_obj,1792,--none--
12-11,orig_gsifts1p_cov2type_nat_obj,1112,--none--
12-11,orig_gsifts1p_type2cov_nat_obj,1117,--none--
12-11,orig_gsifts1p_nat_obj,1112,--none--
12-11,orig_simpl_rnd_obj,2971,--none--
12-11,orig_cov2type_rnd_obj,2646,--none--
12-11,orig_type2cov_rnd_obj,3352,--none--
12-11,orig_minAB_rnd_obj,2646,--none--
12-11,orig_5random_rnd_obj,2149,--none--
12-11,orig_gsifts1p_cov2type_rnd_obj,1734,--none--
12-11,orig_gsifts1p_type2cov_rnd_obj,1442,--none--
12-11,orig_gsifts1p_rnd_obj,1442,--none--
12-12,orig_simpl_nat_obj,1415,--none--
12-12,orig_cov2type_nat_obj,1541,--none--
12-12,orig_type2cov_nat_obj,1421,--none--
12-12,orig_minAB_nat_obj,1421,--none--
12-12,orig_5random_nat_obj,2571,--none--
12-12,orig_gsifts1p_cov2type_nat_obj,1314,--none--
12-12,orig_gsifts1p_type2cov_nat_obj,1311,--none--
12-12,orig_gsifts1p_nat_obj,1311,--none--
12-12,orig_simpl_rnd_obj,3025,--none--
12-12,orig_cov2type_rnd_obj,3496,--none--
12-12,orig_type2cov_rnd_obj,3369,--none--
12-12,orig_minAB_rnd_obj,3369,--none--
12-12,orig_5random_rnd_obj,2514,--none--
12-12,orig_gsifts1p_cov2type_rnd_obj,1848,--none--
12-12,orig_gsifts1p_type2cov_rnd_obj,1797,--none--
12-12,orig_gsifts1p_rnd_obj,1797,--none--
12-13,orig_simpl_nat_obj,1132,--none--
12-13,orig_cov2type_nat_obj,1196,--none--
12-13,orig_type2cov_nat_obj,1135,--none--
12-13,orig_minAB_nat_obj,1135,--none--
12-13,orig_5random_nat_obj,2178,--none--
12-13,orig_gsifts1p_cov2type_nat_obj,1019,--none--
12-13,orig_gsifts1p_type2cov_nat_obj,1019,--none--
12-13,orig_gsifts1p_nat_obj,1019,--none--
12-13,orig_simpl_rnd_obj,3067,--none--
12-13,orig_cov2type_rnd_obj,2053,--none--
12-13,orig_type2cov_rnd_obj,2369,--none--
12-13,orig_minAB_rnd_obj,2053,--none--
12-13,orig_5random_rnd_obj,2244,--none--
12-13,orig_gsifts1p_cov2type_rnd_obj,1328,--none--
12-13,orig_gsifts1p_type2cov_rnd_obj,1328,--none--
12-13,orig_gsifts1p_rnd_obj,1328,--none--
12-14,orig_simpl_nat_obj,2495,--none--
12-14,orig_cov2type_nat_obj,1305,--none--
12-14,orig_type2cov_nat_obj,2734,--none--
12-14,orig_minAB_nat_obj,1305,--none--
12-14,orig_5random_nat_obj,3018,--none--
12-14,orig_gsifts1p_cov2type_nat_obj,1808,--none--
12-14,orig_gsifts1p_type2cov_nat_obj,2151,--none--
12-14,orig_gsifts1p_nat_obj,1808,--none--
12-14,orig_simpl_rnd_obj,2352,--none--
12-14,orig_cov2type_rnd_obj,3974,--none--
12-14,orig_type2cov_rnd_obj,2768,--none--
12-14,orig_minAB_rnd_obj,2768,--none--
12-14,orig_5random_rnd_obj,2539,--none--
12-14,orig_gsifts1p_cov2type_rnd_obj,2724,--none--
12-14,orig_gsifts1p_type2cov_rnd_obj,2808,--none--
12-14,orig_gsifts1p_rnd_obj,2724,--none--
12-15,orig_simpl_nat_obj,1264,--none--
12-15,orig_cov2type_nat_obj,1227,--none--
12-15,orig_type2cov_nat_obj,1286,--none--
12-15,orig_minAB_nat_obj,1227,--none--
12-15,orig_5random_nat_obj,1703,--none--
12-15,orig_gsifts1p_cov2type_nat_obj,912,--none--
12-15,orig_gsifts1p_type2cov_nat_obj,1013,--none--
12-15,orig_gsifts1p_nat_obj,912,--none--
12-15,orig_simpl_rnd_obj,2597,--none--
12-15,orig_cov2type_rnd_obj,1893,--none--
12-15,orig_type2cov_rnd_obj,2160,--none--
12-15,orig_minAB_rnd_obj,1893,--none--
12-15,orig_5random_rnd_obj,1646,--none--
12-15,orig_gsifts1p_cov2type_rnd_obj,1238,--none--
12-15,orig_gsifts1p_type2cov_rnd_obj,1526,--none--
12-15,orig_gsifts1p_rnd_obj,1238,--none--
12-16,orig_simpl_nat_obj,1309,--none--
12-16,orig_cov2type_nat_obj,856,--none--
12-16,orig_type2cov_nat_obj,1271,--none--
12-16,orig_minAB_nat_obj,856,--none--
12-16,orig_5random_nat_obj,1761,--none--
12-16,orig_gsifts1p_cov2type_nat_obj,846,--none--
12-16,orig_gsifts1p_type2cov_nat_obj,1027,--none--
12-16,orig_gsifts1p_nat_obj,846,--none--
12-16,orig_simpl_rnd_obj,1833,--none--
12-16,orig_cov2type_rnd_obj,1729,--none--
12-16,orig_type2cov_rnd_obj,1531,--none--
12-16,orig_minAB_rnd_obj,1531,--none--
12-16,orig_5random_rnd_obj,1677,--none--
12-16,orig_gsifts1p_cov2type_rnd_obj,1004,--none--
12-16,orig_gsifts1p_type2cov_rnd_obj,995,--none--
12-16,orig_gsifts1p_rnd_obj,995,--none--
12-17,orig_simpl_nat_obj,498,--none--
12-17,orig_cov2type_nat_obj,467,--none--
12-17,orig_type2cov_nat_obj,510,--none--
12-17,orig_minAB_nat_obj,467,--none--
12-17,orig_5random_nat_obj,529,--none--
12-17,orig_gsifts1p_cov2type_nat_obj,356,--none--
12-17,orig_gsifts1p_type2cov_nat_obj,503,--none--
12-17,orig_gsifts1p_nat_obj,356,--none--
12-17,orig_simpl_rnd_obj,660,--none--
12-17,orig_cov2type_rnd_obj,619,--none--
12-17,orig_type2cov_rnd_obj,676,--none--
12-17,orig_minAB_rnd_obj,619,--none--
12-17,orig_5random_rnd_obj,577,--none--
12-17,orig_gsifts1p_cov2type_rnd_obj,568,--none--
12-17,orig_gsifts1p_type2cov_rnd_obj,627,--none--
12-17,orig_gsifts1p_rnd_obj,568,--none--
12-18,orig_simpl_nat_obj,1266,--none--
12-18,orig_cov2type_nat_obj,1536,--none--
12-18,orig_type2cov_nat_obj,1250,--none--
12-18,orig_minAB_nat_obj,1250,--none--
12-18,orig_5random_nat_obj,1600,--none--
12-18,orig_gsifts1p_cov2type_nat_obj,1135,--none--
12-18,orig_gsifts1p_type2cov_nat_obj,1275,--none--
12-18,orig_gsifts1p_nat_obj,1135,--none--
12-18,orig_simpl_rnd_obj,1673,--none--
12-18,orig_cov2type_rnd_obj,2075,--none--
12-18,orig_type2cov_rnd_obj,1692,--none--
12-18,orig_minAB_rnd_obj,1692,--none--
12-18,orig_5random_rnd_obj,1469,--none--
12-18,orig_gsifts1p_cov2type_rnd_obj,1210,--none--
12-18,orig_gsifts1p_type2cov_rnd_obj,1120,--none--
12-18,orig_gsifts1p_rnd_obj,1120,--none--
12-19,orig_simpl_nat_obj,1081,--none--
12-19,orig_cov2type_nat_obj,1080,--none--
12-19,orig_type2cov_nat_obj,1319,--none--
12-19,orig_minAB_nat_obj,1080,--none--
12-19,orig_5random_nat_obj,1566,--none--
12-19,orig_gsifts1p_cov2type_nat_obj,1038,--none--
12-19,orig_gsifts1p_type2cov_nat_obj,1033,--none--
12-19,orig_gsifts1p_nat_obj,1033,--none--
12-19,orig_simpl_rnd_obj,1679,--none--
12-19,orig_cov2type_rnd_obj,1702,--none--
12-19,orig_type2cov_rnd_obj,1435,--none--
12-19,orig_minAB_rnd_obj,1435,--none--
12-19,orig_5random_rnd_obj,1346,--none--
12-19,orig_gsifts1p_cov2type_rnd_obj,1255,--none--
12-19,orig_gsifts1p_type2cov_rnd_obj,1309,--none--
12-19,orig_gsifts1p_rnd_obj,1255,--none--
12-20,orig_simpl_nat_obj,617,--none--
12-20,orig_cov2type_nat_obj,680,--none--
12-20,orig_type2cov_nat_obj,617,--none--
12-20,orig_minAB_nat_obj,617,--none--
12-20,orig_5random_nat_obj,767,--none--
12-20,orig_gsifts1p_cov2type_nat_obj,609,--none--
12-20,orig_gsifts1p_type2cov_nat_obj,685,--none--
12-20,orig_gsifts1p_nat_obj,609,--none--
12-20,orig_simpl_rnd_obj,814,--none--
12-20,orig_cov2type_rnd_obj,783,--none--
12-20,orig_type2cov_rnd_obj,862,--none--
12-20,orig_minAB_rnd_obj,783,--none--
12-20,orig_5random_rnd_obj,717,--none--
12-20,orig_gsifts1p_cov2type_rnd_obj,681,--none--
12-20,orig_gsifts1p_type2cov_rnd_obj,676,--none--
12-20,orig_gsifts1p_rnd_obj,676,--none--
12-21,orig_simpl_nat_obj,438,--none--
12-21,orig_cov2type_nat_obj,585,--none--
12-21,orig_type2cov_nat_obj,417,--none--
12-21,orig_minAB_nat_obj,417,--none--
12-21,orig_5random_nat_obj,655,--none--
12-21,orig_gsifts1p_cov2type_nat_obj,396,--none--
12-21,orig_gsifts1p_type2cov_nat_obj,392,--none--
12-21,orig_gsifts1p_nat_obj,392,--none--
12-21,orig_simpl_rnd_obj,790,--none--
12-21,orig_cov2type_rnd_obj,898,--none--
12-21,orig_type2cov_rnd_obj,611,--none--
12-21,orig_minAB_rnd_obj,611,--none--
12-21,orig_5random_rnd_obj,581,--none--
12-21,orig_gsifts1p_cov2type_rnd_obj,368,--none--
12-21,orig_gsifts1p_type2cov_rnd_obj,452,--none--
12-21,orig_gsifts1p_rnd_obj,368,--none--
12-22,orig_simpl_nat_obj,592,--none--
12-22,orig_cov2type_nat_obj,705,--none--
12-22,orig_type2cov_nat_obj,629,--none--
12-22,orig_minAB_nat_obj,629,--none--
12-22,orig_5random_nat_obj,1057,--none--
12-22,orig_gsifts1p_cov2type_nat_obj,552,--none--
12-22,orig_gsifts1p_type2cov_nat_obj,566,--none--
12-22,orig_gsifts1p_nat_obj,552,--none--
12-22,orig_simpl_rnd_obj,1410,--none--
12-22,orig_cov2type_rnd_obj,1267,--none--
12-22,orig_type2cov_rnd_obj,1263,--none--
12-22,orig_minAB_rnd_obj,1263,--none--
12-22,orig_5random_rnd_obj,1378,--none--
12-22,orig_gsifts1p_cov2type_rnd_obj,742,--none--
12-22,orig_gsifts1p_type2cov_rnd_obj,836,--none--
12-22,orig_gsifts1p_rnd_obj,742,--none--
12-23,orig_simpl_nat_obj,1629,--none--
12-23,orig_cov2type_nat_obj,1595,--none--
12-23,orig_type2cov_nat_obj,1672,--none--
12-23,orig_minAB_nat_obj,1595,--none--
12-23,orig_5random_nat_obj,1823,--none--
12-23,orig_gsifts1p_cov2type_nat_obj,1498,--none--
12-23,orig_gsifts1p_type2cov_nat_obj,1430,--none--
12-23,orig_gsifts1p_nat_obj,1430,--none--
12-23,orig_simpl_rnd_obj,3379,--none--
12-23,orig_cov2type_rnd_obj,2390,--none--
12-23,orig_type2cov_rnd_obj,3039,--none--
12-23,orig_minAB_rnd_obj,2390,--none--
12-23,orig_5random_rnd_obj,2504,--none--
12-23,orig_gsifts1p_cov2type_rnd_obj,1556,--none--
12-23,orig_gsifts1p_type2cov_rnd_obj,1694,--none--
12-23,orig_gsifts1p_rnd_obj,1556,--none--
12-24,orig_simpl_nat_obj,62,--none--
12-24,orig_cov2type_nat_obj,80,--none--
12-24,orig_type2cov_nat_obj,62,--none--
12-24,orig_minAB_nat_obj,62,--none--
12-24,orig_5random_nat_obj,68,--none--
12-24,orig_gsifts1p_cov2type_nat_obj,64,--none--
12-24,orig_gsifts1p_type2cov_nat_obj,61,--none--
12-24,orig_gsifts1p_nat_obj,61,--none--
12-24,orig_simpl_rnd_obj,90,--none--
12-24,orig_cov2type_rnd_obj,87,--none--
12-24,orig_type2cov_rnd_obj,67,--none--
12-24,orig_minAB_rnd_obj,67,--none--
12-24,orig_5random_rnd_obj,78,--none--
12-24,orig_gsifts1p_cov2type_rnd_obj,75,--none--
12-24,orig_gsifts1p_type2cov_rnd_obj,80,--none--
12-24,orig_gsifts1p_rnd_obj,75,--none--
12-25,orig_simpl_nat_obj,608,--none--
12-25,orig_cov2type_nat_obj,578,--none--
12-25,orig_type2cov_nat_obj,611,--none--
12-25,orig_minAB_nat_obj,578,--none--
12-25,orig_5random_nat_obj,870,--none--
12-25,orig_gsifts1p_cov2type_nat_obj,539,--none--
12-25,orig_gsifts1p_type2cov_nat_obj,567,--none--
12-25,orig_gsifts1p_nat_obj,539,--none--
12-25,orig_simpl_rnd_obj,938,--none--
12-25,orig_cov2type_rnd_obj,1007,--none--
12-25,orig_type2cov_rnd_obj,869,--none--
12-25,orig_minAB_rnd_obj,869,--none--
12-25,orig_5random_rnd_obj,758,--none--
12-25,orig_gsifts1p_cov2type_rnd_obj,539,--none--
12-25,orig_gsifts1p_type2cov_rnd_obj,614,--none--
12-25,orig_gsifts1p_rnd_obj,539,--none--
12-26,orig_simpl_nat_obj,1035,--none--
12-26,orig_cov2type_nat_obj,1579,--none--
12-26,orig_type2cov_nat_obj,1024,--none--
12-26,orig_minAB_nat_obj,1024,--none--
12-26,orig_5random_nat_obj,1919,--none--
12-26,orig_gsifts1p_cov2type_nat_obj,1183,--none--
12-26,orig_gsifts1p_type2cov_nat_obj,900,--none--
12-26,orig_gsifts1p_nat_obj,900,--none--
12-26,orig_simpl_rnd_obj,2379,--none--
12-26,orig_cov2type_rnd_obj,1839,--none--
12-26,orig_type2cov_rnd_obj,2224,--none--
12-26,orig_minAB_rnd_obj,1839,--none--
12-26,orig_5random_rnd_obj,1692,--none--
12-26,orig_gsifts1p_cov2type_rnd_obj,872,--none--
12-26,orig_gsifts1p_type2cov_rnd_obj,978,--none--
12-26,orig_gsifts1p_rnd_obj,872,--none--
12-27,orig_simpl_nat_obj,1858,--none--
12-27,orig_cov2type_nat_obj,1820,--none--
12-27,orig_type2cov_nat_obj,1862,--none--
12-27,orig_minAB_nat_obj,1820,--none--
12-27,orig_5random_nat_obj,2418,--none--
12-27,orig_gsifts1p_cov2type_nat_obj,1595,--none--
12-27,orig_gsifts1p_type2cov_nat_obj,1673,--none--
12-27,orig_gsifts1p_nat_obj,1595,--none--
12-27,orig_simpl_rnd_obj,2819,--none--
12-27,orig_cov2type_rnd_obj,2764,--none--
12-27,orig_type2cov_rnd_obj,2965,--none--
12-27,orig_minAB_rnd_obj,2764,--none--
12-27,orig_5random_rnd_obj,2456,--none--
12-27,orig_gsifts1p_cov2type_rnd_obj,1524,--none--
12-27,orig_gsifts1p_type2cov_rnd_obj,1509,--none--
12-27,orig_gsifts1p_rnd_obj,1509,--none--
12-28,orig_simpl_nat_obj,1102,--none--
12-28,orig_cov2type_nat_obj,744,--none--
12-28,orig_type2cov_nat_obj,1242,--none--
12-28,orig_minAB_nat_obj,744,--none--
12-28,orig_5random_nat_obj,1575,--none--
12-28,orig_gsifts1p_cov2type_nat_obj,852,--none--
12-28,orig_gsifts1p_type2cov_nat_obj,902,--none--
12-28,orig_gsifts1p_nat_obj,852,--none--
12-28,orig_simpl_rnd_obj,1672,--none--
12-28,orig_cov2type_rnd_obj,2138,--none--
12-28,orig_type2cov_rnd_obj,2001,--none--
12-28,orig_minAB_rnd_obj,2001,--none--
12-28,orig_5random_rnd_obj,1361,--none--
12-28,orig_gsifts1p_cov2type_rnd_obj,1159,--none--
12-28,orig_gsifts1p_type2cov_rnd_obj,955,--none--
12-28,orig_gsifts1p_rnd_obj,955,--none--
12-29,orig_simpl_nat_obj,1241,--none--
12-29,orig_cov2type_nat_obj,1148,--none--
12-29,orig_type2cov_nat_obj,1182,--none--
12-29,orig_minAB_nat_obj,1148,--none--
12-29,orig_5random_nat_obj,1241,--none--
12-29,orig_gsifts1p_cov2type_nat_obj,1127,--none--
12-29,orig_gsifts1p_type2cov_nat_obj,1062,--none--
12-29,orig_gsifts1p_nat_obj,1062,--none--
12-29,orig_simpl_rnd_obj,1680,--none--
12-29,orig_cov2type_rnd_obj,1408,--none--
12-29,orig_type2cov_rnd_obj,1370,--none--
12-29,orig_minAB_rnd_obj,1370,--none--
12-29,orig_5random_rnd_obj,1227,--none--
12-29,orig_gsifts1p_cov2type_rnd_obj,1022,--none--
12-29,orig_gsifts1p_type2cov_rnd_obj,1010,--none--
12-29,orig_gsifts1p_rnd_obj,1010,--none--
12-30,orig_simpl_nat_obj,1944,--none--
12-30,orig_cov2type_nat_obj,1160,--none--
12-30,orig_type2cov_nat_obj,1850,--none--
12-30,orig_minAB_nat_obj,1160,--none--
12-30,orig_5random_nat_obj,2225,--none--
12-30,orig_gsifts1p_cov2type_nat_obj,1184,--none--
12-30,orig_gsifts1p_type2cov_nat_obj,1719,--none--
12-30,orig_gsifts1p_nat_obj,1184,--none--
12-30,orig_simpl_rnd_obj,2847,--none--
12-30,orig_cov2type_rnd_obj,2255,--none--
12-30,orig_type2cov_rnd_obj,3485,--none--
12-30,orig_minAB_rnd_obj,2255,--none--
12-30,orig_5random_rnd_obj,2772,--none--
12-30,orig_gsifts1p_cov2type_rnd_obj,1615,--none--
12-30,orig_gsifts1p_type2cov_rnd_obj,1822,--none--
12-30,orig_gsifts1p_rnd_obj,1615,--none--
12-31,orig_simpl_nat_obj,514,--none--
12-31,orig_cov2type_nat_obj,555,--none--
12-31,orig_type2cov_nat_obj,517,--none--
12-31,orig_minAB_nat_obj,517,--none--
12-31,orig_5random_nat_obj,652,--none--
12-31,orig_gsifts1p_cov2type_nat_obj,486,--none--
12-31,orig_gsifts1p_type2cov_nat_obj,475,--none--
12-31,orig_gsifts1p_nat_obj,475,--none--
12-31,orig_simpl_rnd_obj,811,--none--
12-31,orig_cov2type_rnd_obj,810,--none--
12-31,orig_type2cov_rnd_obj,834,--none--
12-31,orig_minAB_rnd_obj,810,--none--
12-31,orig_5random_rnd_obj,659,--none--
12-31,orig_gsifts1p_cov2type_rnd_obj,483,--none--
12-31,orig_gsifts1p_type2cov_rnd_obj,494,--none--
12-31,orig_gsifts1p_rnd_obj,483,--none--
12-32,orig_simpl_nat_obj,287,--none--
12-32,orig_cov2type_nat_obj,326,--none--
12-32,orig_type2cov_nat_obj,259,--none--
12-32,orig_minAB_nat_obj,259,--none--
12-32,orig_5random_nat_obj,350,--none--
12-32,orig_gsifts1p_cov2type_nat_obj,227,--none--
12-32,orig_gsifts1p_type2cov_nat_obj,233,--none--
12-32,orig_gsifts1p_nat_obj,227,--none--
12-32,orig_simpl_rnd_obj,434,--none--
12-32,orig_cov2type_rnd_obj,412,--none--
12-32,orig_type2cov_rnd_obj,395,--none--
12-32,orig_minAB_rnd_obj,395,--none--
12-32,orig_5random_rnd_obj,372,--none--
12-32,orig_gsifts1p_cov2type_rnd_obj,270,--none--
12-32,orig_gsifts1p_type2cov_rnd_obj,309,--none--
