9-16,orig_gsifts1p_cov2type_rnd_obj,125,--none--
9-16,orig_gsifts1p_type2cov_rnd_obj,141,--none--
9-16,orig_gsifts1p_rnd_obj,125,--none--
9-17,orig_simpl_nat_obj,155,--none--
9-17,orig_cov2type_nat_obj,169,--none--
9-17,orig_type2cov_nat_obj,188,--none--
9-17,orig_minAB_nat_obj,169,--none--
9-17,orig_5random_nat_obj,188,--none--
9-17,orig_gsifts1p_cov2type_nat_obj,182,--none--
9-17,orig_gsifts1p_type2cov_nat_obj,162,--none--
9-17,orig_gsifts1p_nat_obj,162,--none--
9-17,orig_simpl_rnd_obj,272,--none--
9-17,orig_cov2type_rnd_obj,180,--none--
9-17,orig_type2cov_rnd_obj,218,--none--
9-17,orig_minAB_rnd_obj,180,--none--
9-17,orig_5random_rnd_obj,190,--none--
9-17,orig_gsifts1p_cov2type_rnd_obj,133,--none--
9-17,orig_gsifts1p_type2cov_rnd_obj,173,--none--
9-17,orig_gsifts1p_rnd_obj,133,--none--
9-18,orig_simpl_nat_obj,636,--none--
9-18,orig_cov2type_nat_obj,797,--none--
9-18,orig_type2cov_nat_obj,637,--none--
9-18,orig_minAB_nat_obj,637,--none--
9-18,orig_5random_nat_obj,907,--none--
9-18,orig_gsifts1p_cov2type_nat_obj,652,--none--
9-18,orig_gsifts1p_type2cov_nat_obj,592,--none--
9-18,orig_gsifts1p_nat_obj,592,--none--
9-18,orig_simpl_rnd_obj,1044,--none--
9-18,orig_cov2type_rnd_obj,1097,--none--
9-18,orig_type2cov_rnd_obj,944,--none--
9-18,orig_minAB_rnd_obj,944,--none--
9-18,orig_5random_rnd_obj,927,--none--
9-18,orig_gsifts1p_cov2type_rnd_obj,882,--none--
9-18,orig_gsifts1p_type2cov_rnd_obj,709,--none--
9-18,orig_gsifts1p_rnd_obj,709,--none--
9-19,orig_simpl_nat_obj,706,--none--
9-19,orig_cov2type_nat_obj,827,--none--
9-19,orig_type2cov_nat_obj,924,--none--
9-19,orig_minAB_nat_obj,827,--none--
9-19,orig_5random_nat_obj,1444,--none--
9-19,orig_gsifts1p_cov2type_nat_obj,828,--none--
9-19,orig_gsifts1p_type2cov_nat_obj,782,--none--
9-19,orig_gsifts1p_nat_obj,782,--none--
9-19,orig_simpl_rnd_obj,2598,--none--
9-19,orig_cov2type_rnd_obj,1363,--none--
9-19,orig_type2cov_rnd_obj,1686,--none--
9-19,orig_minAB_rnd_obj,1363,--none--
9-19,orig_5random_rnd_obj,1221,--none--
9-19,orig_gsifts1p_cov2type_rnd_obj,830,--none--
9-19,orig_gsifts1p_type2cov_rnd_obj,882,--none--
9-19,orig_gsifts1p_rnd_obj,830,--none--
9-20,orig_simpl_nat_obj,1060,--none--
9-20,orig_cov2type_nat_obj,892,--none--
9-20,orig_type2cov_nat_obj,1056,--none--
9-20,orig_minAB_nat_obj,892,--none--
9-20,orig_5random_nat_obj,1194,--none--
9-20,orig_gsifts1p_cov2type_nat_obj,1098,--none--
9-20,orig_gsifts1p_type2cov_nat_obj,822,--none--
9-20,orig_gsifts1p_nat_obj,822,--none--
9-20,orig_simpl_rnd_obj,1481,--none--
9-20,orig_cov2type_rnd_obj,1477,--none--
9-20,orig_type2cov_rnd_obj,1253,--none--
9-20,orig_minAB_rnd_obj,1253,--none--
9-20,orig_5random_rnd_obj,1131,--none--
9-20,orig_gsifts1p_cov2type_rnd_obj,1017,--none--
9-20,orig_gsifts1p_type2cov_rnd_obj,934,--none--
9-20,orig_gsifts1p_rnd_obj,934,--none--
9-21,orig_simpl_nat_obj,1184,--none--
9-21,orig_cov2type_nat_obj,1184,--none--
9-21,orig_type2cov_nat_obj,1201,--none--
9-21,orig_minAB_nat_obj,1184,--none--
9-21,orig_5random_nat_obj,1512,--none--
9-21,orig_gsifts1p_cov2type_nat_obj,1023,--none--
9-21,orig_gsifts1p_type2cov_nat_obj,1024,--none--
9-21,orig_gsifts1p_nat_obj,1023,--none--
9-21,orig_simpl_rnd_obj,1529,--none--
9-21,orig_cov2type_rnd_obj,1696,--none--
9-21,orig_type2cov_rnd_obj,1678,--none--
9-21,orig_minAB_rnd_obj,1678,--none--
9-21,orig_5random_rnd_obj,1533,--none--
9-21,orig_gsifts1p_cov2type_rnd_obj,1114,--none--
9-21,orig_gsifts1p_type2cov_rnd_obj,1080,--none--
9-21,orig_gsifts1p_rnd_obj,1080,--none--
9-22,orig_simpl_nat_obj,311,--none--
9-22,orig_cov2type_nat_obj,294,--none--
9-22,orig_type2cov_nat_obj,304,--none--
9-22,orig_minAB_nat_obj,294,--none--
9-22,orig_5random_nat_obj,355,--none--
9-22,orig_gsifts1p_cov2type_nat_obj,301,--none--
9-22,orig_gsifts1p_type2cov_nat_obj,291,--none--
9-22,orig_gsifts1p_nat_obj,291,--none--
9-22,orig_simpl_rnd_obj,524,--none--
9-22,orig_cov2type_rnd_obj,423,--none--
9-22,orig_type2cov_rnd_obj,533,--none--
9-22,orig_minAB_rnd_obj,423,--none--
9-22,orig_5random_rnd_obj,401,--none--
9-22,orig_gsifts1p_cov2type_rnd_obj,326,--none--
9-22,orig_gsifts1p_type2cov_rnd_obj,308,--none--
9-22,orig_gsifts1p_rnd_obj,308,--none--
9-23,orig_simpl_nat_obj,2326,--none--
9-23,orig_cov2type_nat_obj,1623,--none--
9-23,orig_type2cov_nat_obj,2696,--none--
9-23,orig_minAB_nat_obj,1623,--none--
9-23,orig_5random_nat_obj,2807,--none--
9-23,orig_gsifts1p_cov2type_nat_obj,1874,--none--
9-23,orig_gsifts1p_type2cov_nat_obj,2378,--none--
9-23,orig_gsifts1p_nat_obj,1874,--none--
9-23,orig_simpl_rnd_obj,3587,--none--
9-23,orig_cov2type_rnd_obj,3751,--none--
9-23,orig_type2cov_rnd_obj,3218,--none--
9-23,orig_minAB_rnd_obj,3218,--none--
9-23,orig_5random_rnd_obj,2649,--none--
9-23,orig_gsifts1p_cov2type_rnd_obj,2112,--none--
9-23,orig_gsifts1p_type2cov_rnd_obj,2573,--none--
9-23,orig_gsifts1p_rnd_obj,2112,--none--
9-24,orig_simpl_nat_obj,401,--none--
9-24,orig_cov2type_nat_obj,392,--none--
9-24,orig_type2cov_nat_obj,389,--none--
9-24,orig_minAB_nat_obj,389,--none--
9-24,orig_5random_nat_obj,487,--none--
9-24,orig_gsifts1p_cov2type_nat_obj,295,--none--
9-24,orig_gsifts1p_type2cov_nat_obj,298,--none--
9-24,orig_gsifts1p_nat_obj,295,--none--
9-24,orig_simpl_rnd_obj,454,--none--
9-24,orig_cov2type_rnd_obj,543,--none--
9-24,orig_type2cov_rnd_obj,492,--none--
9-24,orig_minAB_rnd_obj,492,--none--
9-24,orig_5random_rnd_obj,556,--none--
9-24,orig_gsifts1p_cov2type_rnd_obj,353,--none--
9-24,orig_gsifts1p_type2cov_rnd_obj,339,--none--
9-24,orig_gsifts1p_rnd_obj,339,--none--
9-25,orig_simpl_nat_obj,45,--none--
9-25,orig_cov2type_nat_obj,45,--none--
9-25,orig_type2cov_nat_obj,45,--none--
9-25,orig_minAB_nat_obj,45,--none--
9-25,orig_5random_nat_obj,46,--none--
9-25,orig_gsifts1p_cov2type_nat_obj,48,--none--
9-25,orig_gsifts1p_type2cov_nat_obj,42,--none--
9-25,orig_gsifts1p_nat_obj,42,--none--
9-25,orig_simpl_rnd_obj,52,--none--
9-25,orig_cov2type_rnd_obj,54,--none--
9-25,orig_type2cov_rnd_obj,57,--none--
9-25,orig_minAB_rnd_obj,54,--none--
9-25,orig_5random_rnd_obj,47,--none--
9-25,orig_gsifts1p_cov2type_rnd_obj,51,--none--
9-25,orig_gsifts1p_type2cov_rnd_obj,49,--none--
9-25,orig_gsifts1p_rnd_obj,49,--none--
9-26,orig_simpl_nat_obj,1132,--none--
9-26,orig_cov2type_nat_obj,982,--none--
9-26,orig_type2cov_nat_obj,1365,--none--
9-26,orig_minAB_nat_obj,982,--none--
9-26,orig_5random_nat_obj,2079,--none--
9-26,orig_gsifts1p_cov2type_nat_obj,1049,--none--
9-26,orig_gsifts1p_type2cov_nat_obj,1020,--none--
9-26,orig_gsifts1p_nat_obj,1020,--none--
9-26,orig_simpl_rnd_obj,2102,--none--
9-26,orig_cov2type_rnd_obj,2011,--none--
9-26,orig_type2cov_rnd_obj,2240,--none--
9-26,orig_minAB_rnd_obj,2011,--none--
9-26,orig_5random_rnd_obj,1629,--none--
9-26,orig_gsifts1p_cov2type_rnd_obj,1337,--none--
9-26,orig_gsifts1p_type2cov_rnd_obj,991,--none--
9-26,orig_gsifts1p_rnd_obj,991,--none--
9-27,orig_simpl_nat_obj,1912,--none--
9-27,orig_cov2type_nat_obj,1116,--none--
9-27,orig_type2cov_nat_obj,2318,--none--
9-27,orig_minAB_nat_obj,1116,--none--
9-27,orig_5random_nat_obj,2573,--none--
9-27,orig_gsifts1p_cov2type_nat_obj,1177,--none--
9-27,orig_gsifts1p_type2cov_nat_obj,1284,--none--
9-27,orig_gsifts1p_nat_obj,1177,--none--
9-27,orig_simpl_rnd_obj,3318,--none--
9-27,orig_cov2type_rnd_obj,2835,--none--
9-27,orig_type2cov_rnd_obj,3740,--none--
9-27,orig_minAB_rnd_obj,2835,--none--
9-27,orig_5random_rnd_obj,2364,--none--
9-27,orig_gsifts1p_cov2type_rnd_obj,1915,--none--
9-27,orig_gsifts1p_type2cov_rnd_obj,1262,--none--
9-27,orig_gsifts1p_rnd_obj,1262,--none--
9-28,orig_simpl_nat_obj,559,--none--
9-28,orig_cov2type_nat_obj,550,--none--
9-28,orig_type2cov_nat_obj,637,--none--
9-28,orig_minAB_nat_obj,550,--none--
9-28,orig_5random_nat_obj,764,--none--
9-28,orig_gsifts1p_cov2type_nat_obj,495,--none--
9-28,orig_gsifts1p_type2cov_nat_obj,607,--none--
9-28,orig_gsifts1p_nat_obj,495,--none--
9-28,orig_simpl_rnd_obj,860,--none--
9-28,orig_cov2type_rnd_obj,921,--none--
9-28,orig_type2cov_rnd_obj,668,--none--
9-28,orig_minAB_rnd_obj,668,--none--
9-28,orig_5random_rnd_obj,650,--none--
9-28,orig_gsifts1p_cov2type_rnd_obj,562,--none--
9-28,orig_gsifts1p_type2cov_rnd_obj,551,--none--
9-28,orig_gsifts1p_rnd_obj,551,--none--
9-29,orig_simpl_nat_obj,2084,--none--
9-29,orig_cov2type_nat_obj,1527,--none--
9-29,orig_type2cov_nat_obj,2194,--none--
9-29,orig_minAB_nat_obj,1527,--none--
9-29,orig_5random_nat_obj,1726,--none--
9-29,orig_gsifts1p_cov2type_nat_obj,1863,--none--
9-29,orig_gsifts1p_type2cov_nat_obj,1967,--none--
9-29,orig_gsifts1p_nat_obj,1863,--none--
9-29,orig_simpl_rnd_obj,2437,--none--
9-29,orig_cov2type_rnd_obj,2262,--none--
9-29,orig_type2cov_rnd_obj,2437,--none--
9-29,orig_minAB_rnd_obj,2262,--none--
9-29,orig_5random_rnd_obj,2021,--none--
9-29,orig_gsifts1p_cov2type_rnd_obj,2140,--none--
9-29,orig_gsifts1p_type2cov_rnd_obj,2100,--none--
9-29,orig_gsifts1p_rnd_obj,2100,--none--
9-30,orig_simpl_nat_obj,1139,--none--
9-30,orig_cov2type_nat_obj,811,--none--
9-30,orig_type2cov_nat_obj,1188,--none--
9-30,orig_minAB_nat_obj,811,--none--
9-30,orig_5random_nat_obj,1143,--none--
9-30,orig_gsifts1p_cov2type_nat_obj,965,--none--
9-30,orig_gsifts1p_type2cov_nat_obj,1175,--none--
9-30,orig_gsifts1p_nat_obj,965,--none--
9-30,orig_simpl_rnd_obj,1260,--none--
9-30,orig_cov2type_rnd_obj,2176,--none--
9-30,orig_type2cov_rnd_obj,1480,--none--
9-30,orig_minAB_rnd_obj,1480,--none--
9-30,orig_5random_rnd_obj,1391,--none--
9-30,orig_gsifts1p_cov2type_rnd_obj,1161,--none--
9-30,orig_gsifts1p_type2cov_rnd_obj,1113,--none--
9-30,orig_gsifts1p_rnd_obj,1113,--none--
9-31,orig_simpl_nat_obj,144,--none--
9-31,orig_cov2type_nat_obj,138,--none--
9-31,orig_type2cov_nat_obj,138,--none--
9-31,orig_minAB_nat_obj,138,--none--
9-31,orig_5random_nat_obj,140,--none--
9-31,orig_gsifts1p_cov2type_nat_obj,143,--none--
9-31,orig_gsifts1p_type2cov_nat_obj,163,--none--
9-31,orig_gsifts1p_nat_obj,143,--none--
9-31,orig_simpl_rnd_obj,160,--none--
9-31,orig_cov2type_rnd_obj,158,--none--
9-31,orig_type2cov_rnd_obj,164,--none--
9-31,orig_minAB_rnd_obj,158,--none--
9-31,orig_5random_rnd_obj,151,--none--
9-31,orig_gsifts1p_cov2type_rnd_obj,124,--none--
9-31,orig_gsifts1p_type2cov_rnd_obj,148,--none--
9-31,orig_gsifts1p_rnd_obj,124,--none--
9-32,orig_simpl_nat_obj,1384,--none--
9-32,orig_cov2type_nat_obj,1209,--none--
9-32,orig_type2cov_nat_obj,1450,--none--
9-32,orig_minAB_nat_obj,1209,--none--
9-32,orig_5random_nat_obj,1624,--none--
9-32,orig_gsifts1p_cov2type_nat_obj,970,--none--
9-32,orig_gsifts1p_type2cov_nat_obj,849,--none--
9-32,orig_gsifts1p_nat_obj,849,--none--
9-32,orig_simpl_rnd_obj,1942,--none--
9-32,orig_cov2type_rnd_obj,1786,--none--
9-32,orig_type2cov_rnd_obj,2225,--none--
9-32,orig_minAB_rnd_obj,1786,--none--
9-32,orig_5random_rnd_obj,1618,--none--
9-32,orig_gsifts1p_cov2type_rnd_obj,1128,--none--
9-32,orig_gsifts1p_type2cov_rnd_obj,1138,--none--
9-32,orig_gsifts1p_rnd_obj,1128,--none--
9-33,orig_simpl_nat_obj,461,--none--
9-33,orig_cov2type_nat_obj,461,--none--
9-33,orig_type2cov_nat_obj,461,--none--
