29-3,orig_gsifts1p_nat_obj,386,--none--
29-3,orig_simpl_rnd_obj,753,--none--
29-3,orig_cov2type_rnd_obj,582,--none--
29-3,orig_type2cov_rnd_obj,818,--none--
29-3,orig_minAB_rnd_obj,582,--none--
29-3,orig_5random_rnd_obj,498,--none--
29-3,orig_gsifts1p_cov2type_rnd_obj,421,--none--
29-3,orig_gsifts1p_type2cov_rnd_obj,374,--none--
29-3,orig_gsifts1p_rnd_obj,374,--none--
29-4,orig_simpl_nat_obj,1998,--none--
29-4,orig_cov2type_nat_obj,1793,--none--
29-4,orig_type2cov_nat_obj,2678,--none--
29-4,orig_minAB_nat_obj,1793,--none--
29-4,orig_5random_nat_obj,2331,--none--
29-4,orig_gsifts1p_cov2type_nat_obj,1620,--none--
29-4,orig_gsifts1p_type2cov_nat_obj,1601,--none--
29-4,orig_gsifts1p_nat_obj,1601,--none--
29-4,orig_simpl_rnd_obj,3838,--none--
29-4,orig_cov2type_rnd_obj,2372,--none--
29-4,orig_type2cov_rnd_obj,3767,--none--
29-4,orig_minAB_rnd_obj,2372,--none--
29-4,orig_5random_rnd_obj,2747,--none--
29-4,orig_gsifts1p_cov2type_rnd_obj,1691,--none--
29-4,orig_gsifts1p_type2cov_rnd_obj,2236,--none--
29-4,orig_gsifts1p_rnd_obj,1691,--none--
29-5,orig_simpl_nat_obj,314,--none--
29-5,orig_cov2type_nat_obj,295,--none--
29-5,orig_type2cov_nat_obj,310,--none--
29-5,orig_minAB_nat_obj,295,--none--
29-5,orig_5random_nat_obj,318,--none--
29-5,orig_gsifts1p_cov2type_nat_obj,304,--none--
29-5,orig_gsifts1p_type2cov_nat_obj,320,--none--
29-5,orig_gsifts1p_nat_obj,304,--none--
29-5,orig_simpl_rnd_obj,380,--none--
29-5,orig_cov2type_rnd_obj,327,--none--
29-5,orig_type2cov_rnd_obj,437,--none--
29-5,orig_minAB_rnd_obj,327,--none--
29-5,orig_5random_rnd_obj,317,--none--
29-5,orig_gsifts1p_cov2type_rnd_obj,285,--none--
29-5,orig_gsifts1p_type2cov_rnd_obj,326,--none--
29-5,orig_gsifts1p_rnd_obj,285,--none--
29-6,orig_simpl_nat_obj,977,--none--
29-6,orig_cov2type_nat_obj,992,--none--
29-6,orig_type2cov_nat_obj,1131,--none--
29-6,orig_minAB_nat_obj,992,--none--
29-6,orig_5random_nat_obj,1888,--none--
29-6,orig_gsifts1p_cov2type_nat_obj,796,--none--
29-6,orig_gsifts1p_type2cov_nat_obj,806,--none--
29-6,orig_gsifts1p_nat_obj,796,--none--
29-6,orig_simpl_rnd_obj,2222,--none--
29-6,orig_cov2type_rnd_obj,2835,--none--
29-6,orig_type2cov_rnd_obj,2348,--none--
29-6,orig_minAB_rnd_obj,2348,--none--
29-6,orig_5random_rnd_obj,2233,--none--
29-6,orig_gsifts1p_cov2type_rnd_obj,1009,--none--
29-6,orig_gsifts1p_type2cov_rnd_obj,770,--none--
29-6,orig_gsifts1p_rnd_obj,770,--none--
29-7,orig_simpl_nat_obj,818,--none--
29-7,orig_cov2type_nat_obj,881,--none--
29-7,orig_type2cov_nat_obj,967,--none--
29-7,orig_minAB_nat_obj,881,--none--
29-7,orig_5random_nat_obj,1534,--none--
29-7,orig_gsifts1p_cov2type_nat_obj,873,--none--
29-7,orig_gsifts1p_type2cov_nat_obj,941,--none--
29-7,orig_gsifts1p_nat_obj,873,--none--
29-7,orig_simpl_rnd_obj,3220,--none--
29-7,orig_cov2type_rnd_obj,1702,--none--
29-7,orig_type2cov_rnd_obj,2636,--none--
29-7,orig_minAB_rnd_obj,1702,--none--
29-7,orig_5random_rnd_obj,1627,--none--
29-7,orig_gsifts1p_cov2type_rnd_obj,868,--none--
29-7,orig_gsifts1p_type2cov_rnd_obj,1191,--none--
29-7,orig_gsifts1p_rnd_obj,868,--none--
29-8,orig_simpl_nat_obj,456,--none--
29-8,orig_cov2type_nat_obj,376,--none--
29-8,orig_type2cov_nat_obj,461,--none--
29-8,orig_minAB_nat_obj,376,--none--
29-8,orig_5random_nat_obj,470,--none--
29-8,orig_gsifts1p_cov2type_nat_obj,411,--none--
29-8,orig_gsifts1p_type2cov_nat_obj,404,--none--
29-8,orig_gsifts1p_nat_obj,404,--none--
29-8,orig_simpl_rnd_obj,529,--none--
29-8,orig_cov2type_rnd_obj,529,--none--
29-8,orig_type2cov_rnd_obj,526,--none--
29-8,orig_minAB_rnd_obj,526,--none--
29-8,orig_5random_rnd_obj,469,--none--
29-8,orig_gsifts1p_cov2type_rnd_obj,388,--none--
29-8,orig_gsifts1p_type2cov_rnd_obj,454,--none--
29-8,orig_gsifts1p_rnd_obj,388,--none--
29-9,orig_simpl_nat_obj,919,--none--
29-9,orig_cov2type_nat_obj,620,--none--
29-9,orig_type2cov_nat_obj,942,--none--
29-9,orig_minAB_nat_obj,620,--none--
29-9,orig_5random_nat_obj,902,--none--
29-9,orig_gsifts1p_cov2type_nat_obj,862,--none--
29-9,orig_gsifts1p_type2cov_nat_obj,808,--none--
29-9,orig_gsifts1p_nat_obj,808,--none--
29-9,orig_simpl_rnd_obj,1346,--none--
29-9,orig_cov2type_rnd_obj,1319,--none--
29-9,orig_type2cov_rnd_obj,1541,--none--
29-9,orig_minAB_rnd_obj,1319,--none--
29-9,orig_5random_rnd_obj,1185,--none--
29-9,orig_gsifts1p_cov2type_rnd_obj,1002,--none--
29-9,orig_gsifts1p_type2cov_rnd_obj,1069,--none--
29-9,orig_gsifts1p_rnd_obj,1002,--none--
29-10,orig_simpl_nat_obj,39,--none--
29-10,orig_cov2type_nat_obj,39,--none--
29-10,orig_type2cov_nat_obj,39,--none--
29-10,orig_minAB_nat_obj,39,--none--
29-10,orig_5random_nat_obj,39,--none--
29-10,orig_gsifts1p_cov2type_nat_obj,39,--none--
29-10,orig_gsifts1p_type2cov_nat_obj,39,--none--
29-10,orig_gsifts1p_nat_obj,39,--none--
29-10,orig_simpl_rnd_obj,39,--none--
29-10,orig_cov2type_rnd_obj,39,--none--
29-10,orig_type2cov_rnd_obj,38,--none--
29-10,orig_minAB_rnd_obj,38,--none--
29-10,orig_5random_rnd_obj,38,--none--
29-10,orig_gsifts1p_cov2type_rnd_obj,39,--none--
29-10,orig_gsifts1p_type2cov_rnd_obj,38,--none--
29-10,orig_gsifts1p_rnd_obj,38,--none--
29-11,orig_simpl_nat_obj,67,--none--
29-11,orig_cov2type_nat_obj,62,--none--
29-11,orig_type2cov_nat_obj,69,--none--
29-11,orig_minAB_nat_obj,62,--none--
29-11,orig_5random_nat_obj,83,--none--
29-11,orig_gsifts1p_cov2type_nat_obj,75,--none--
29-11,orig_gsifts1p_type2cov_nat_obj,78,--none--
29-11,orig_gsifts1p_nat_obj,75,--none--
29-11,orig_simpl_rnd_obj,86,--none--
29-11,orig_cov2type_rnd_obj,80,--none--
29-11,orig_type2cov_rnd_obj,89,--none--
29-11,orig_minAB_rnd_obj,80,--none--
29-11,orig_5random_rnd_obj,74,--none--
29-11,orig_gsifts1p_cov2type_rnd_obj,72,--none--
29-11,orig_gsifts1p_type2cov_rnd_obj,68,--none--
29-11,orig_gsifts1p_rnd_obj,68,--none--
29-12,orig_simpl_nat_obj,1584,--none--
29-12,orig_cov2type_nat_obj,1202,--none--
29-12,orig_type2cov_nat_obj,1594,--none--
29-12,orig_minAB_nat_obj,1202,--none--
29-12,orig_5random_nat_obj,2039,--none--
29-12,orig_gsifts1p_cov2type_nat_obj,1285,--none--
29-12,orig_gsifts1p_type2cov_nat_obj,1240,--none--
29-12,orig_gsifts1p_nat_obj,1240,--none--
29-12,orig_simpl_rnd_obj,3132,--none--
29-12,orig_cov2type_rnd_obj,2535,--none--
29-12,orig_type2cov_rnd_obj,2624,--none--
29-12,orig_minAB_rnd_obj,2535,--none--
29-12,orig_5random_rnd_obj,2274,--none--
29-12,orig_gsifts1p_cov2type_rnd_obj,1353,--none--
29-12,orig_gsifts1p_type2cov_rnd_obj,1485,--none--
29-12,orig_gsifts1p_rnd_obj,1353,--none--
29-13,orig_simpl_nat_obj,871,--none--
29-13,orig_cov2type_nat_obj,699,--none--
29-13,orig_type2cov_nat_obj,795,--none--
29-13,orig_minAB_nat_obj,699,--none--
29-13,orig_5random_nat_obj,1076,--none--
29-13,orig_gsifts1p_cov2type_nat_obj,711,--none--
29-13,orig_gsifts1p_type2cov_nat_obj,727,--none--
29-13,orig_gsifts1p_nat_obj,711,--none--
29-13,orig_simpl_rnd_obj,1756,--none--
29-13,orig_cov2type_rnd_obj,1502,--none--
29-13,orig_type2cov_rnd_obj,1395,--none--
29-13,orig_minAB_rnd_obj,1395,--none--
29-13,orig_5random_rnd_obj,1070,--none--
29-13,orig_gsifts1p_cov2type_rnd_obj,876,--none--
29-13,orig_gsifts1p_type2cov_rnd_obj,1106,--none--
29-13,orig_gsifts1p_rnd_obj,876,--none--
29-14,orig_simpl_nat_obj,1007,--none--
29-14,orig_cov2type_nat_obj,906,--none--
29-14,orig_type2cov_nat_obj,1161,--none--
29-14,orig_minAB_nat_obj,906,--none--
29-14,orig_5random_nat_obj,1625,--none--
29-14,orig_gsifts1p_cov2type_nat_obj,949,--none--
29-14,orig_gsifts1p_type2cov_nat_obj,1162,--none--
29-14,orig_gsifts1p_nat_obj,949,--none--
29-14,orig_simpl_rnd_obj,1533,--none--
29-14,orig_cov2type_rnd_obj,1819,--none--
29-14,orig_type2cov_rnd_obj,1938,--none--
29-14,orig_minAB_rnd_obj,1819,--none--
29-14,orig_5random_rnd_obj,1331,--none--
29-14,orig_gsifts1p_cov2type_rnd_obj,925,--none--
29-14,orig_gsifts1p_type2cov_rnd_obj,1058,--none--
29-14,orig_gsifts1p_rnd_obj,925,--none--
29-15,orig_simpl_nat_obj,1167,--none--
29-15,orig_cov2type_nat_obj,1100,--none--
29-15,orig_type2cov_nat_obj,1361,--none--
29-15,orig_minAB_nat_obj,1100,--none--
29-15,orig_5random_nat_obj,1775,--none--
29-15,orig_gsifts1p_cov2type_nat_obj,1126,--none--
29-15,orig_gsifts1p_type2cov_nat_obj,1125,--none--
29-15,orig_gsifts1p_nat_obj,1125,--none--
29-15,orig_simpl_rnd_obj,1775,--none--
29-15,orig_cov2type_rnd_obj,2477,--none--
29-15,orig_type2cov_rnd_obj,1400,--none--
29-15,orig_minAB_rnd_obj,1400,--none--
29-15,orig_5random_rnd_obj,1804,--none--
29-15,orig_gsifts1p_cov2type_rnd_obj,1196,--none--
29-15,orig_gsifts1p_type2cov_rnd_obj,1497,--none--
29-15,orig_gsifts1p_rnd_obj,1196,--none--
29-16,orig_simpl_nat_obj,93,--none--
29-16,orig_cov2type_nat_obj,88,--none--
29-16,orig_type2cov_nat_obj,85,--none--
29-16,orig_minAB_nat_obj,85,--none--
29-16,orig_5random_nat_obj,88,--none--
29-16,orig_gsifts1p_cov2type_nat_obj,99,--none--
29-16,orig_gsifts1p_type2cov_nat_obj,90,--none--
29-16,orig_gsifts1p_nat_obj,90,--none--
29-16,orig_simpl_rnd_obj,101,--none--
29-16,orig_cov2type_rnd_obj,89,--none--
29-16,orig_type2cov_rnd_obj,110,--none--
29-16,orig_minAB_rnd_obj,89,--none--
29-16,orig_5random_rnd_obj,89,--none--
29-16,orig_gsifts1p_cov2type_rnd_obj,91,--none--
29-16,orig_gsifts1p_type2cov_rnd_obj,93,--none--
29-16,orig_gsifts1p_rnd_obj,91,--none--
29-17,orig_simpl_nat_obj,1089,--none--
29-17,orig_cov2type_nat_obj,825,--none--
29-17,orig_type2cov_nat_obj,1309,--none--
29-17,orig_minAB_nat_obj,825,--none--
29-17,orig_5random_nat_obj,1417,--none--
29-17,orig_gsifts1p_cov2type_nat_obj,1063,--none--
29-17,orig_gsifts1p_type2cov_nat_obj,1162,--none--
29-17,orig_gsifts1p_nat_obj,1063,--none--
29-17,orig_simpl_rnd_obj,2065,--none--
29-17,orig_cov2type_rnd_obj,1508,--none--
29-17,orig_type2cov_rnd_obj,2227,--none--
29-17,orig_minAB_rnd_obj,1508,--none--
29-17,orig_5random_rnd_obj,1624,--none--
29-17,orig_gsifts1p_cov2type_rnd_obj,1236,--none--
29-17,orig_gsifts1p_type2cov_rnd_obj,994,--none--
29-17,orig_gsifts1p_rnd_obj,994,--none--
29-18,orig_simpl_nat_obj,2089,--none--
29-18,orig_cov2type_nat_obj,1659,--none--
29-18,orig_type2cov_nat_obj,1960,--none--
29-18,orig_minAB_nat_obj,1659,--none--
29-18,orig_5random_nat_obj,2662,--none--
29-18,orig_gsifts1p_cov2type_nat_obj,1915,--none--
29-18,orig_gsifts1p_type2cov_nat_obj,1575,--none--
29-18,orig_gsifts1p_nat_obj,1575,--none--
29-18,orig_simpl_rnd_obj,2818,--none--
29-18,orig_cov2type_rnd_obj,3910,--none--
29-18,orig_type2cov_rnd_obj,3214,--none--
29-18,orig_minAB_rnd_obj,3214,--none--
29-18,orig_5random_rnd_obj,3776,--none--
29-18,orig_gsifts1p_cov2type_rnd_obj,1831,--none--
29-18,orig_gsifts1p_type2cov_rnd_obj,1653,--none--
29-18,orig_gsifts1p_rnd_obj,1653,--none--
29-19,orig_simpl_nat_obj,1205,--none--
29-19,orig_cov2type_nat_obj,1008,--none--
29-19,orig_type2cov_nat_obj,1195,--none--
29-19,orig_minAB_nat_obj,1008,--none--
29-19,orig_5random_nat_obj,1063,--none--
29-19,orig_gsifts1p_cov2type_nat_obj,884,--none--
29-19,orig_gsifts1p_type2cov_nat_obj,1097,--none--
29-19,orig_gsifts1p_nat_obj,884,--none--
29-19,orig_simpl_rnd_obj,1657,--none--
29-19,orig_cov2type_rnd_obj,1423,--none--
29-19,orig_type2cov_rnd_obj,1626,--none--
29-19,orig_minAB_rnd_obj,1423,--none--
29-19,orig_5random_rnd_obj,1193,--none--
29-19,orig_gsifts1p_cov2type_rnd_obj,887,--none--
29-19,orig_gsifts1p_type2cov_rnd_obj,895,--none--
29-19,orig_gsifts1p_rnd_obj,887,--none--
29-20,orig_simpl_nat_obj,39,--none--
29-20,orig_cov2type_nat_obj,39,--none--
29-20,orig_type2cov_nat_obj,39,--none--
29-20,orig_minAB_nat_obj,39,--none--
29-20,orig_5random_nat_obj,37,--none--
29-20,orig_gsifts1p_cov2type_nat_obj,39,--none--
29-20,orig_gsifts1p_type2cov_nat_obj,39,--none--
29-20,orig_gsifts1p_nat_obj,39,--none--
29-20,orig_simpl_rnd_obj,39,--none--
29-20,orig_cov2type_rnd_obj,39,--none--
29-20,orig_type2cov_rnd_obj,39,--none--
29-20,orig_minAB_rnd_obj,39,--none--
29-20,orig_5random_rnd_obj,38,--none--
29-20,orig_gsifts1p_cov2type_rnd_obj,38,--none--
29-20,orig_gsifts1p_type2cov_rnd_obj,39,--none--
29-20,orig_gsifts1p_rnd_obj,38,--none--
29-21,orig_simpl_nat_obj,766,--none--
29-21,orig_cov2type_nat_obj,540,--none--
29-21,orig_type2cov_nat_obj,780,--none--
29-21,orig_minAB_nat_obj,540,--none--
29-21,orig_5random_nat_obj,909,--none--
29-21,orig_gsifts1p_cov2type_nat_obj,649,--none--
29-21,orig_gsifts1p_type2cov_nat_obj,776,--none--
29-21,orig_gsifts1p_nat_obj,649,--none--
29-21,orig_simpl_rnd_obj,1013,--none--
29-21,orig_cov2type_rnd_obj,1005,--none--
29-21,orig_type2cov_rnd_obj,1079,--none--
29-21,orig_minAB_rnd_obj,1005,--none--
29-21,orig_5random_rnd_obj,1006,--none--
29-21,orig_gsifts1p_cov2type_rnd_obj,714,--none--
29-21,orig_gsifts1p_type2cov_rnd_obj,726,--none--
29-21,orig_gsifts1p_rnd_obj,714,--none--
29-22,orig_simpl_nat_obj,678,--none--
29-22,orig_cov2type_nat_obj,827,--none--
29-22,orig_type2cov_nat_obj,678,--none--
29-22,orig_minAB_nat_obj,678,--none--
29-22,orig_5random_nat_obj,857,--none--
29-22,orig_gsifts1p_cov2type_nat_obj,691,--none--
29-22,orig_gsifts1p_type2cov_nat_obj,569,--none--
29-22,orig_gsifts1p_nat_obj,569,--none--
29-22,orig_simpl_rnd_obj,944,--none--
29-22,orig_cov2type_rnd_obj,1033,--none--
29-22,orig_type2cov_rnd_obj,1009,--none--
29-22,orig_minAB_rnd_obj,1009,--none--
29-22,orig_5random_rnd_obj,916,--none--
29-22,orig_gsifts1p_cov2type_rnd_obj,619,--none--
29-22,orig_gsifts1p_type2cov_rnd_obj,558,--none--
29-22,orig_gsifts1p_rnd_obj,558,--none--
29-23,orig_simpl_nat_obj,114,--none--
29-23,orig_cov2type_nat_obj,111,--none--
29-23,orig_type2cov_nat_obj,119,--none--
29-23,orig_minAB_nat_obj,111,--none--
29-23,orig_5random_nat_obj,141,--none--
29-23,orig_gsifts1p_cov2type_nat_obj,122,--none--
29-23,orig_gsifts1p_type2cov_nat_obj,122,--none--
29-23,orig_gsifts1p_nat_obj,122,--none--
29-23,orig_simpl_rnd_obj,132,--none--
29-23,orig_cov2type_rnd_obj,139,--none--
29-23,orig_type2cov_rnd_obj,139,--none--
29-23,orig_minAB_rnd_obj,139,--none--
29-23,orig_5random_rnd_obj,130,--none--
29-23,orig_gsifts1p_cov2type_rnd_obj,145,--none--
29-23,orig_gsifts1p_type2cov_rnd_obj,138,--none--
29-23,orig_gsifts1p_rnd_obj,138,--none--
29-24,orig_simpl_nat_obj,1138,--none--
29-24,orig_cov2type_nat_obj,809,--none--
29-24,orig_type2cov_nat_obj,1393,--none--
29-24,orig_minAB_nat_obj,809,--none--
29-24,orig_5random_nat_obj,1699,--none--
29-24,orig_gsifts1p_cov2type_nat_obj,866,--none--
29-24,orig_gsifts1p_type2cov_nat_obj,675,--none--
29-24,orig_gsifts1p_nat_obj,675,--none--
29-24,orig_simpl_rnd_obj,2654,--none--
29-24,orig_cov2type_rnd_obj,2336,--none--
29-24,orig_type2cov_rnd_obj,2412,--none--
29-24,orig_minAB_rnd_obj,2336,--none--
29-24,orig_5random_rnd_obj,1415,--none--
29-24,orig_gsifts1p_cov2type_rnd_obj,893,--none--
29-24,orig_gsifts1p_type2cov_rnd_obj,1025,--none--
29-24,orig_gsifts1p_rnd_obj,893,--none--
29-25,orig_simpl_nat_obj,39,--none--
29-25,orig_cov2type_nat_obj,39,--none--
29-25,orig_type2cov_nat_obj,39,--none--
29-25,orig_minAB_nat_obj,39,--none--
29-25,orig_5random_nat_obj,39,--none--
29-25,orig_gsifts1p_cov2type_nat_obj,39,--none--
29-25,orig_gsifts1p_type2cov_nat_obj,39,--none--
29-25,orig_gsifts1p_nat_obj,39,--none--
29-25,orig_simpl_rnd_obj,39,--none--
29-25,orig_cov2type_rnd_obj,39,--none--
29-25,orig_type2cov_rnd_obj,39,--none--
29-25,orig_minAB_rnd_obj,39,--none--
29-25,orig_5random_rnd_obj,39,--none--
29-25,orig_gsifts1p_cov2type_rnd_obj,39,--none--
29-25,orig_gsifts1p_type2cov_rnd_obj,39,--none--
29-25,orig_gsifts1p_rnd_obj,39,--none--
29-26,orig_simpl_nat_obj,105,--none--
29-26,orig_cov2type_nat_obj,104,--none--
29-26,orig_type2cov_nat_obj,107,--none--
29-26,orig_minAB_nat_obj,104,--none--
29-26,orig_5random_nat_obj,122,--none--
29-26,orig_gsifts1p_cov2type_nat_obj,98,--none--
29-26,orig_gsifts1p_type2cov_nat_obj,96,--none--
29-26,orig_gsifts1p_nat_obj,96,--none--
29-26,orig_simpl_rnd_obj,141,--none--
29-26,orig_cov2type_rnd_obj,152,--none--
29-26,orig_type2cov_rnd_obj,144,--none--
29-26,orig_minAB_rnd_obj,144,--none--
29-26,orig_5random_rnd_obj,136,--none--
29-26,orig_gsifts1p_cov2type_rnd_obj,95,--none--
29-26,orig_gsifts1p_type2cov_rnd_obj,123,--none--
29-26,orig_gsifts1p_rnd_obj,95,--none--
29-27,orig_simpl_nat_obj,347,--none--
29-27,orig_cov2type_nat_obj,391,--none--
29-27,orig_type2cov_nat_obj,346,--none--
29-27,orig_minAB_nat_obj,346,--none--
29-27,orig_5random_nat_obj,471,--none--
29-27,orig_gsifts1p_cov2type_nat_obj,307,--none--
29-27,orig_gsifts1p_type2cov_nat_obj,311,--none--
29-27,orig_gsifts1p_nat_obj,307,--none--
29-27,orig_simpl_rnd_obj,560,--none--
29-27,orig_cov2type_rnd_obj,635,--none--
29-27,orig_type2cov_rnd_obj,465,--none--
29-27,orig_minAB_rnd_obj,465,--none--
29-27,orig_5random_rnd_obj,457,--none--
29-27,orig_gsifts1p_cov2type_rnd_obj,382,--none--
29-27,orig_gsifts1p_type2cov_rnd_obj,411,--none--
29-27,orig_gsifts1p_rnd_obj,382,--none--
29-28,orig_simpl_nat_obj,519,--none--
29-28,orig_cov2type_nat_obj,475,--none--
29-28,orig_type2cov_nat_obj,520,--none--
29-28,orig_minAB_nat_obj,475,--none--
29-28,orig_5random_nat_obj,486,--none--
29-28,orig_gsifts1p_cov2type_nat_obj,552,--none--
29-28,orig_gsifts1p_type2cov_nat_obj,435,--none--
29-28,orig_gsifts1p_nat_obj,435,--none--
29-28,orig_simpl_rnd_obj,445,--none--
29-28,orig_cov2type_rnd_obj,523,--none--
29-28,orig_type2cov_rnd_obj,511,--none--
29-28,orig_minAB_rnd_obj,511,--none--
29-28,orig_5random_rnd_obj,477,--none--
29-28,orig_gsifts1p_cov2type_rnd_obj,428,--none--
29-28,orig_gsifts1p_type2cov_rnd_obj,453,--none--
29-28,orig_gsifts1p_rnd_obj,428,--none--
29-29,orig_simpl_nat_obj,1153,--none--
29-29,orig_cov2type_nat_obj,1232,--none--
29-29,orig_type2cov_nat_obj,1158,--none--
29-29,orig_minAB_nat_obj,1158,--none--
29-29,orig_5random_nat_obj,2024,--none--
29-29,orig_gsifts1p_cov2type_nat_obj,1024,--none--
29-29,orig_gsifts1p_type2cov_nat_obj,980,--none--
29-29,orig_gsifts1p_nat_obj,980,--none--
29-29,orig_simpl_rnd_obj,2654,--none--
29-29,orig_cov2type_rnd_obj,2186,--none--
29-29,orig_type2cov_rnd_obj,2388,--none--
29-29,orig_minAB_rnd_obj,2186,--none--
29-29,orig_5random_rnd_obj,2012,--none--
29-29,orig_gsifts1p_cov2type_rnd_obj,1354,--none--
29-29,orig_gsifts1p_type2cov_rnd_obj,1187,--none--
29-29,orig_gsifts1p_rnd_obj,1187,--none--
29-30,orig_simpl_nat_obj,1071,--none--
29-30,orig_cov2type_nat_obj,846,--none--
29-30,orig_type2cov_nat_obj,1144,--none--
29-30,orig_minAB_nat_obj,846,--none--
29-30,orig_5random_nat_obj,1289,--none--
29-30,orig_gsifts1p_cov2type_nat_obj,699,--none--
29-30,orig_gsifts1p_type2cov_nat_obj,1233,--none--
29-30,orig_gsifts1p_nat_obj,699,--none--
29-30,orig_simpl_rnd_obj,1608,--none--
29-30,orig_cov2type_rnd_obj,1483,--none--
29-30,orig_type2cov_rnd_obj,2268,--none--
29-30,orig_minAB_rnd_obj,1483,--none--
29-30,orig_5random_rnd_obj,1120,--none--
29-30,orig_gsifts1p_cov2type_rnd_obj,825,--none--
29-30,orig_gsifts1p_type2cov_rnd_obj,836,--none--
29-30,orig_gsifts1p_rnd_obj,825,--none--
29-31,orig_simpl_nat_obj,1085,--none--
29-31,orig_cov2type_nat_obj,1143,--none--
29-31,orig_type2cov_nat_obj,1409,--none--
29-31,orig_minAB_nat_obj,1143,--none--
29-31,orig_5random_nat_obj,1656,--none--
29-31,orig_gsifts1p_cov2type_nat_obj,1066,--none--
29-31,orig_gsifts1p_type2cov_nat_obj,1084,--none--
29-31,orig_gsifts1p_nat_obj,1066,--none--
29-31,orig_simpl_rnd_obj,1939,--none--
29-31,orig_cov2type_rnd_obj,2086,--none--
29-31,orig_type2cov_rnd_obj,1355,--none--
29-31,orig_minAB_rnd_obj,1355,--none--
29-31,orig_5random_rnd_obj,1695,--none--
29-31,orig_gsifts1p_cov2type_rnd_obj,1664,--none--
29-31,orig_gsifts1p_type2cov_rnd_obj,1229,--none--
29-31,orig_gsifts1p_rnd_obj,1229,--none--
29-32,orig_simpl_nat_obj,1132,--none--
29-32,orig_cov2type_nat_obj,707,--none--
29-32,orig_type2cov_nat_obj,1127,--none--
29-32,orig_minAB_nat_obj,707,--none--
29-32,orig_5random_nat_obj,1348,--none--
29-32,orig_gsifts1p_cov2type_nat_obj,943,--none--
29-32,orig_gsifts1p_type2cov_nat_obj,821,--none--
29-32,orig_gsifts1p_nat_obj,821,--none--
29-32,orig_simpl_rnd_obj,2072,--none--
29-32,orig_cov2type_rnd_obj,1756,--none--
29-32,orig_type2cov_rnd_obj,1748,--none--
29-32,orig_minAB_rnd_obj,1748,--none--
29-32,orig_5random_rnd_obj,1482,--none--
29-32,orig_gsifts1p_cov2type_rnd_obj,937,--none--
29-32,orig_gsifts1p_type2cov_rnd_obj,483,--none--
29-32,orig_gsifts1p_rnd_obj,483,--none--
29-33,orig_simpl_nat_obj,1680,--none--
29-33,orig_cov2type_nat_obj,1392,--none--
