27-5,orig_simpl_rnd_obj,1938,--none--
27-5,orig_cov2type_rnd_obj,2203,--none--
27-5,orig_type2cov_rnd_obj,1932,--none--
27-5,orig_minAB_rnd_obj,1932,--none--
27-5,orig_5random_rnd_obj,1862,--none--
27-5,orig_gsifts1p_cov2type_rnd_obj,1315,--none--
27-5,orig_gsifts1p_type2cov_rnd_obj,1273,--none--
27-5,orig_gsifts1p_rnd_obj,1273,--none--
27-6,orig_simpl_nat_obj,788,--none--
27-6,orig_cov2type_nat_obj,512,--none--
27-6,orig_type2cov_nat_obj,829,--none--
27-6,orig_minAB_nat_obj,512,--none--
27-6,orig_5random_nat_obj,1131,--none--
27-6,orig_gsifts1p_cov2type_nat_obj,623,--none--
27-6,orig_gsifts1p_type2cov_nat_obj,589,--none--
27-6,orig_gsifts1p_nat_obj,589,--none--
27-6,orig_simpl_rnd_obj,1053,--none--
27-6,orig_cov2type_rnd_obj,1357,--none--
27-6,orig_type2cov_rnd_obj,1255,--none--
27-6,orig_minAB_rnd_obj,1255,--none--
27-6,orig_5random_rnd_obj,902,--none--
27-6,orig_gsifts1p_cov2type_rnd_obj,903,--none--
27-6,orig_gsifts1p_type2cov_rnd_obj,811,--none--
27-6,orig_gsifts1p_rnd_obj,811,--none--
27-7,orig_simpl_nat_obj,1120,--none--
27-7,orig_cov2type_nat_obj,1010,--none--
27-7,orig_type2cov_nat_obj,1100,--none--
27-7,orig_minAB_nat_obj,1010,--none--
27-7,orig_5random_nat_obj,1449,--none--
27-7,orig_gsifts1p_cov2type_nat_obj,1044,--none--
27-7,orig_gsifts1p_type2cov_nat_obj,982,--none--
27-7,orig_gsifts1p_nat_obj,982,--none--
27-7,orig_simpl_rnd_obj,2497,--none--
27-7,orig_cov2type_rnd_obj,1451,--none--
27-7,orig_type2cov_rnd_obj,1681,--none--
27-7,orig_minAB_rnd_obj,1451,--none--
27-7,orig_5random_rnd_obj,1419,--none--
27-7,orig_gsifts1p_cov2type_rnd_obj,1038,--none--
27-7,orig_gsifts1p_type2cov_rnd_obj,1185,--none--
27-7,orig_gsifts1p_rnd_obj,1038,--none--
27-8,orig_simpl_nat_obj,1032,--none--
27-8,orig_cov2type_nat_obj,923,--none--
27-8,orig_type2cov_nat_obj,1046,--none--
27-8,orig_minAB_nat_obj,923,--none--
27-8,orig_5random_nat_obj,1093,--none--
27-8,orig_gsifts1p_cov2type_nat_obj,866,--none--
27-8,orig_gsifts1p_type2cov_nat_obj,862,--none--
27-8,orig_gsifts1p_nat_obj,862,--none--
27-8,orig_simpl_rnd_obj,1659,--none--
27-8,orig_cov2type_rnd_obj,1088,--none--
27-8,orig_type2cov_rnd_obj,1452,--none--
27-8,orig_minAB_rnd_obj,1088,--none--
27-8,orig_5random_rnd_obj,1404,--none--
27-8,orig_gsifts1p_cov2type_rnd_obj,856,--none--
27-8,orig_gsifts1p_type2cov_rnd_obj,916,--none--
27-8,orig_gsifts1p_rnd_obj,856,--none--
27-9,orig_simpl_nat_obj,1373,--none--
27-9,orig_cov2type_nat_obj,1112,--none--
27-9,orig_type2cov_nat_obj,1423,--none--
27-9,orig_minAB_nat_obj,1112,--none--
27-9,orig_5random_nat_obj,3065,--none--
27-9,orig_gsifts1p_cov2type_nat_obj,905,--none--
27-9,orig_gsifts1p_type2cov_nat_obj,1129,--none--
27-9,orig_gsifts1p_nat_obj,905,--none--
27-9,orig_simpl_rnd_obj,3558,--none--
27-9,orig_cov2type_rnd_obj,2295,--none--
27-9,orig_type2cov_rnd_obj,3694,--none--
27-9,orig_minAB_rnd_obj,2295,--none--
27-9,orig_5random_rnd_obj,1540,--none--
27-9,orig_gsifts1p_cov2type_rnd_obj,1496,--none--
27-9,orig_gsifts1p_type2cov_rnd_obj,1816,--none--
27-9,orig_gsifts1p_rnd_obj,1496,--none--
27-10,orig_simpl_nat_obj,371,--none--
27-10,orig_cov2type_nat_obj,392,--none--
27-10,orig_type2cov_nat_obj,349,--none--
27-10,orig_minAB_nat_obj,349,--none--
27-10,orig_5random_nat_obj,385,--none--
27-10,orig_gsifts1p_cov2type_nat_obj,381,--none--
27-10,orig_gsifts1p_type2cov_nat_obj,375,--none--
27-10,orig_gsifts1p_nat_obj,375,--none--
27-10,orig_simpl_rnd_obj,407,--none--
27-10,orig_cov2type_rnd_obj,412,--none--
27-10,orig_type2cov_rnd_obj,365,--none--
27-10,orig_minAB_rnd_obj,365,--none--
27-10,orig_5random_rnd_obj,378,--none--
27-10,orig_gsifts1p_cov2type_rnd_obj,339,--none--
27-10,orig_gsifts1p_type2cov_rnd_obj,365,--none--
27-10,orig_gsifts1p_rnd_obj,339,--none--
27-11,orig_simpl_nat_obj,40,--none--
27-11,orig_cov2type_nat_obj,40,--none--
27-11,orig_type2cov_nat_obj,40,--none--
27-11,orig_minAB_nat_obj,40,--none--
27-11,orig_5random_nat_obj,40,--none--
27-11,orig_gsifts1p_cov2type_nat_obj,40,--none--
27-11,orig_gsifts1p_type2cov_nat_obj,40,--none--
27-11,orig_gsifts1p_nat_obj,40,--none--
27-11,orig_simpl_rnd_obj,40,--none--
27-11,orig_cov2type_rnd_obj,45,--none--
27-11,orig_type2cov_rnd_obj,39,--none--
27-11,orig_minAB_rnd_obj,39,--none--
27-11,orig_5random_rnd_obj,41,--none--
27-11,orig_gsifts1p_cov2type_rnd_obj,42,--none--
27-11,orig_gsifts1p_type2cov_rnd_obj,39,--none--
27-11,orig_gsifts1p_rnd_obj,39,--none--
27-12,orig_simpl_nat_obj,1584,--none--
27-12,orig_cov2type_nat_obj,1312,--none--
27-12,orig_type2cov_nat_obj,1563,--none--
27-12,orig_minAB_nat_obj,1312,--none--
27-12,orig_5random_nat_obj,1581,--none--
27-12,orig_gsifts1p_cov2type_nat_obj,946,--none--
27-12,orig_gsifts1p_type2cov_nat_obj,1283,--none--
27-12,orig_gsifts1p_nat_obj,946,--none--
27-12,orig_simpl_rnd_obj,1912,--none--
27-12,orig_cov2type_rnd_obj,1769,--none--
27-12,orig_type2cov_rnd_obj,1632,--none--
27-12,orig_minAB_rnd_obj,1632,--none--
27-12,orig_5random_rnd_obj,1512,--none--
27-12,orig_gsifts1p_cov2type_rnd_obj,927,--none--
27-12,orig_gsifts1p_type2cov_rnd_obj,1308,--none--
27-12,orig_gsifts1p_rnd_obj,927,--none--
27-13,orig_simpl_nat_obj,1131,--none--
27-13,orig_cov2type_nat_obj,851,--none--
27-13,orig_type2cov_nat_obj,1156,--none--
27-13,orig_minAB_nat_obj,851,--none--
27-13,orig_5random_nat_obj,1254,--none--
27-13,orig_gsifts1p_cov2type_nat_obj,847,--none--
27-13,orig_gsifts1p_type2cov_nat_obj,798,--none--
27-13,orig_gsifts1p_nat_obj,798,--none--
27-13,orig_simpl_rnd_obj,1279,--none--
27-13,orig_cov2type_rnd_obj,1436,--none--
27-13,orig_type2cov_rnd_obj,1462,--none--
27-13,orig_minAB_rnd_obj,1436,--none--
27-13,orig_5random_rnd_obj,1275,--none--
27-13,orig_gsifts1p_cov2type_rnd_obj,791,--none--
27-13,orig_gsifts1p_type2cov_rnd_obj,986,--none--
27-13,orig_gsifts1p_rnd_obj,791,--none--
27-14,orig_simpl_nat_obj,812,--none--
27-14,orig_cov2type_nat_obj,794,--none--
27-14,orig_type2cov_nat_obj,812,--none--
27-14,orig_minAB_nat_obj,794,--none--
27-14,orig_5random_nat_obj,1094,--none--
27-14,orig_gsifts1p_cov2type_nat_obj,810,--none--
27-14,orig_gsifts1p_type2cov_nat_obj,795,--none--
27-14,orig_gsifts1p_nat_obj,795,--none--
27-14,orig_simpl_rnd_obj,1095,--none--
27-14,orig_cov2type_rnd_obj,1193,--none--
27-14,orig_type2cov_rnd_obj,1289,--none--
27-14,orig_minAB_rnd_obj,1193,--none--
27-14,orig_5random_rnd_obj,893,--none--
27-14,orig_gsifts1p_cov2type_rnd_obj,835,--none--
27-14,orig_gsifts1p_type2cov_rnd_obj,972,--none--
27-14,orig_gsifts1p_rnd_obj,835,--none--
27-15,orig_simpl_nat_obj,661,--none--
27-15,orig_cov2type_nat_obj,634,--none--
27-15,orig_type2cov_nat_obj,504,--none--
27-15,orig_minAB_nat_obj,504,--none--
27-15,orig_5random_nat_obj,836,--none--
27-15,orig_gsifts1p_cov2type_nat_obj,445,--none--
27-15,orig_gsifts1p_type2cov_nat_obj,421,--none--
27-15,orig_gsifts1p_nat_obj,421,--none--
27-15,orig_simpl_rnd_obj,906,--none--
27-15,orig_cov2type_rnd_obj,979,--none--
27-15,orig_type2cov_rnd_obj,904,--none--
27-15,orig_minAB_rnd_obj,904,--none--
27-15,orig_5random_rnd_obj,781,--none--
27-15,orig_gsifts1p_cov2type_rnd_obj,476,--none--
27-15,orig_gsifts1p_type2cov_rnd_obj,461,--none--
27-15,orig_gsifts1p_rnd_obj,461,--none--
27-16,orig_simpl_nat_obj,1614,--none--
27-16,orig_cov2type_nat_obj,1197,--none--
27-16,orig_type2cov_nat_obj,1619,--none--
27-16,orig_minAB_nat_obj,1197,--none--
27-16,orig_5random_nat_obj,2352,--none--
27-16,orig_gsifts1p_cov2type_nat_obj,1347,--none--
27-16,orig_gsifts1p_type2cov_nat_obj,1449,--none--
27-16,orig_gsifts1p_nat_obj,1347,--none--
27-16,orig_simpl_rnd_obj,2726,--none--
27-16,orig_cov2type_rnd_obj,2120,--none--
27-16,orig_type2cov_rnd_obj,1743,--none--
27-16,orig_minAB_rnd_obj,1743,--none--
27-16,orig_5random_rnd_obj,2381,--none--
27-16,orig_gsifts1p_cov2type_rnd_obj,1526,--none--
27-16,orig_gsifts1p_type2cov_rnd_obj,1312,--none--
27-16,orig_gsifts1p_rnd_obj,1312,--none--
27-17,orig_simpl_nat_obj,1836,--none--
27-17,orig_cov2type_nat_obj,1356,--none--
27-17,orig_type2cov_nat_obj,1628,--none--
27-17,orig_minAB_nat_obj,1356,--none--
27-17,orig_5random_nat_obj,1877,--none--
27-17,orig_gsifts1p_cov2type_nat_obj,986,--none--
27-17,orig_gsifts1p_type2cov_nat_obj,1288,--none--
27-17,orig_gsifts1p_nat_obj,986,--none--
27-17,orig_simpl_rnd_obj,1754,--none--
27-17,orig_cov2type_rnd_obj,1838,--none--
27-17,orig_type2cov_rnd_obj,1909,--none--
27-17,orig_minAB_rnd_obj,1838,--none--
27-17,orig_5random_rnd_obj,2106,--none--
27-17,orig_gsifts1p_cov2type_rnd_obj,1319,--none--
27-17,orig_gsifts1p_type2cov_rnd_obj,1350,--none--
27-17,orig_gsifts1p_rnd_obj,1319,--none--
27-18,orig_simpl_nat_obj,382,--none--
27-18,orig_cov2type_nat_obj,274,--none--
27-18,orig_type2cov_nat_obj,392,--none--
27-18,orig_minAB_nat_obj,274,--none--
27-18,orig_5random_nat_obj,371,--none--
27-18,orig_gsifts1p_cov2type_nat_obj,286,--none--
27-18,orig_gsifts1p_type2cov_nat_obj,304,--none--
27-18,orig_gsifts1p_nat_obj,286,--none--
27-18,orig_simpl_rnd_obj,441,--none--
27-18,orig_cov2type_rnd_obj,477,--none--
27-18,orig_type2cov_rnd_obj,477,--none--
27-18,orig_minAB_rnd_obj,477,--none--
27-18,orig_5random_rnd_obj,395,--none--
27-18,orig_gsifts1p_cov2type_rnd_obj,266,--none--
27-18,orig_gsifts1p_type2cov_rnd_obj,235,--none--
27-18,orig_gsifts1p_rnd_obj,235,--none--
27-19,orig_simpl_nat_obj,326,--none--
27-19,orig_cov2type_nat_obj,326,--none--
27-19,orig_type2cov_nat_obj,324,--none--
27-19,orig_minAB_nat_obj,324,--none--
27-19,orig_5random_nat_obj,455,--none--
27-19,orig_gsifts1p_cov2type_nat_obj,327,--none--
27-19,orig_gsifts1p_type2cov_nat_obj,327,--none--
27-19,orig_gsifts1p_nat_obj,327,--none--
27-19,orig_simpl_rnd_obj,598,--none--
27-19,orig_cov2type_rnd_obj,545,--none--
27-19,orig_type2cov_rnd_obj,514,--none--
27-19,orig_minAB_rnd_obj,514,--none--
27-19,orig_5random_rnd_obj,374,--none--
27-19,orig_gsifts1p_cov2type_rnd_obj,300,--none--
27-19,orig_gsifts1p_type2cov_rnd_obj,296,--none--
27-19,orig_gsifts1p_rnd_obj,296,--none--
27-20,orig_simpl_nat_obj,1699,--none--
27-20,orig_cov2type_nat_obj,1648,--none--
27-20,orig_type2cov_nat_obj,1877,--none--
27-20,orig_minAB_nat_obj,1648,--none--
27-20,orig_5random_nat_obj,1831,--none--
27-20,orig_gsifts1p_cov2type_nat_obj,1397,--none--
27-20,orig_gsifts1p_type2cov_nat_obj,1672,--none--
27-20,orig_gsifts1p_nat_obj,1397,--none--
27-20,orig_simpl_rnd_obj,3097,--none--
27-20,orig_cov2type_rnd_obj,2497,--none--
27-20,orig_type2cov_rnd_obj,2976,--none--
27-20,orig_minAB_rnd_obj,2497,--none--
27-20,orig_5random_rnd_obj,2125,--none--
27-20,orig_gsifts1p_cov2type_rnd_obj,1417,--none--
27-20,orig_gsifts1p_type2cov_rnd_obj,1642,--none--
27-20,orig_gsifts1p_rnd_obj,1417,--none--
27-21,orig_simpl_nat_obj,1894,--none--
27-21,orig_cov2type_nat_obj,1309,--none--
27-21,orig_type2cov_nat_obj,2143,--none--
27-21,orig_minAB_nat_obj,1309,--none--
27-21,orig_5random_nat_obj,1785,--none--
27-21,orig_gsifts1p_cov2type_nat_obj,1207,--none--
27-21,orig_gsifts1p_type2cov_nat_obj,1319,--none--
27-21,orig_gsifts1p_nat_obj,1207,--none--
27-21,orig_simpl_rnd_obj,1628,--none--
27-21,orig_cov2type_rnd_obj,2072,--none--
27-21,orig_type2cov_rnd_obj,2367,--none--
27-21,orig_minAB_rnd_obj,2072,--none--
27-21,orig_5random_rnd_obj,2381,--none--
27-21,orig_gsifts1p_cov2type_rnd_obj,1756,--none--
27-21,orig_gsifts1p_type2cov_rnd_obj,1831,--none--
27-21,orig_gsifts1p_rnd_obj,1756,--none--
27-22,orig_simpl_nat_obj,1326,--none--
27-22,orig_cov2type_nat_obj,1282,--none--
27-22,orig_type2cov_nat_obj,1339,--none--
27-22,orig_minAB_nat_obj,1282,--none--
27-22,orig_5random_nat_obj,1697,--none--
27-22,orig_gsifts1p_cov2type_nat_obj,1386,--none--
27-22,orig_gsifts1p_type2cov_nat_obj,1397,--none--
27-22,orig_gsifts1p_nat_obj,1386,--none--
27-22,orig_simpl_rnd_obj,2251,--none--
27-22,orig_cov2type_rnd_obj,2911,--none--
27-22,orig_type2cov_rnd_obj,2220,--none--
27-22,orig_minAB_rnd_obj,2220,--none--
27-22,orig_5random_rnd_obj,1979,--none--
27-22,orig_gsifts1p_cov2type_rnd_obj,1804,--none--
27-22,orig_gsifts1p_type2cov_rnd_obj,1122,--none--
27-22,orig_gsifts1p_rnd_obj,1122,--none--
27-23,orig_simpl_nat_obj,927,--none--
27-23,orig_cov2type_nat_obj,1148,--none--
27-23,orig_type2cov_nat_obj,944,--none--
27-23,orig_minAB_nat_obj,944,--none--
27-23,orig_5random_nat_obj,1323,--none--
27-23,orig_gsifts1p_cov2type_nat_obj,941,--none--
27-23,orig_gsifts1p_type2cov_nat_obj,846,--none--
27-23,orig_gsifts1p_nat_obj,846,--none--
27-23,orig_simpl_rnd_obj,1355,--none--
27-23,orig_cov2type_rnd_obj,1295,--none--
27-23,orig_type2cov_rnd_obj,1383,--none--
27-23,orig_minAB_rnd_obj,1295,--none--
27-23,orig_5random_rnd_obj,1358,--none--
27-23,orig_gsifts1p_cov2type_rnd_obj,985,--none--
27-23,orig_gsifts1p_type2cov_rnd_obj,960,--none--
27-23,orig_gsifts1p_rnd_obj,960,--none--
27-24,orig_simpl_nat_obj,1152,--none--
27-24,orig_cov2type_nat_obj,1170,--none--
27-24,orig_type2cov_nat_obj,1151,--none--
27-24,orig_minAB_nat_obj,1151,--none--
27-24,orig_5random_nat_obj,1254,--none--
27-24,orig_gsifts1p_cov2type_nat_obj,941,--none--
27-24,orig_gsifts1p_type2cov_nat_obj,867,--none--
27-24,orig_gsifts1p_nat_obj,867,--none--
27-24,orig_simpl_rnd_obj,2433,--none--
27-24,orig_cov2type_rnd_obj,1661,--none--
27-24,orig_type2cov_rnd_obj,2079,--none--
27-24,orig_minAB_rnd_obj,1661,--none--
27-24,orig_5random_rnd_obj,1797,--none--
27-24,orig_gsifts1p_cov2type_rnd_obj,836,--none--
27-24,orig_gsifts1p_type2cov_rnd_obj,1080,--none--
27-24,orig_gsifts1p_rnd_obj,836,--none--
27-25,orig_simpl_nat_obj,934,--none--
27-25,orig_cov2type_nat_obj,973,--none--
27-25,orig_type2cov_nat_obj,994,--none--
27-25,orig_minAB_nat_obj,973,--none--
27-25,orig_5random_nat_obj,1480,--none--
27-25,orig_gsifts1p_cov2type_nat_obj,636,--none--
27-25,orig_gsifts1p_type2cov_nat_obj,818,--none--
27-25,orig_gsifts1p_nat_obj,636,--none--
27-25,orig_simpl_rnd_obj,1820,--none--
27-25,orig_cov2type_rnd_obj,1711,--none--
27-25,orig_type2cov_rnd_obj,1616,--none--
27-25,orig_minAB_rnd_obj,1616,--none--
27-25,orig_5random_rnd_obj,1737,--none--
27-25,orig_gsifts1p_cov2type_rnd_obj,1034,--none--
27-25,orig_gsifts1p_type2cov_rnd_obj,566,--none--
27-25,orig_gsifts1p_rnd_obj,566,--none--
27-26,orig_simpl_nat_obj,1879,--none--
27-26,orig_cov2type_nat_obj,1214,--none--
27-26,orig_type2cov_nat_obj,1923,--none--
27-26,orig_minAB_nat_obj,1214,--none--
27-26,orig_5random_nat_obj,2523,--none--
27-26,orig_gsifts1p_cov2type_nat_obj,1498,--none--
27-26,orig_gsifts1p_type2cov_nat_obj,1615,--none--
27-26,orig_gsifts1p_nat_obj,1498,--none--
27-26,orig_simpl_rnd_obj,2943,--none--
27-26,orig_cov2type_rnd_obj,2608,--none--
27-26,orig_type2cov_rnd_obj,3137,--none--
27-26,orig_minAB_rnd_obj,2608,--none--
27-26,orig_5random_rnd_obj,2286,--none--
27-26,orig_gsifts1p_cov2type_rnd_obj,1440,--none--
27-26,orig_gsifts1p_type2cov_rnd_obj,1500,--none--
27-26,orig_gsifts1p_rnd_obj,1440,--none--
27-27,orig_simpl_nat_obj,144,--none--
27-27,orig_cov2type_nat_obj,160,--none--
27-27,orig_type2cov_nat_obj,139,--none--
27-27,orig_minAB_nat_obj,139,--none--
27-27,orig_5random_nat_obj,141,--none--
27-27,orig_gsifts1p_cov2type_nat_obj,141,--none--
27-27,orig_gsifts1p_type2cov_nat_obj,134,--none--
27-27,orig_gsifts1p_nat_obj,134,--none--
27-27,orig_simpl_rnd_obj,205,--none--
27-27,orig_cov2type_rnd_obj,155,--none--
27-27,orig_type2cov_rnd_obj,228,--none--
27-27,orig_minAB_rnd_obj,155,--none--
27-27,orig_5random_rnd_obj,147,--none--
27-27,orig_gsifts1p_cov2type_rnd_obj,146,--none--
27-27,orig_gsifts1p_type2cov_rnd_obj,128,--none--
27-27,orig_gsifts1p_rnd_obj,128,--none--
27-28,orig_simpl_nat_obj,488,--none--
27-28,orig_cov2type_nat_obj,470,--none--
27-28,orig_type2cov_nat_obj,488,--none--
27-28,orig_minAB_nat_obj,470,--none--
27-28,orig_5random_nat_obj,609,--none--
27-28,orig_gsifts1p_cov2type_nat_obj,449,--none--
27-28,orig_gsifts1p_type2cov_nat_obj,439,--none--
27-28,orig_gsifts1p_nat_obj,439,--none--
27-28,orig_simpl_rnd_obj,697,--none--
27-28,orig_cov2type_rnd_obj,728,--none--
27-28,orig_type2cov_rnd_obj,721,--none--
27-28,orig_minAB_rnd_obj,721,--none--
27-28,orig_5random_rnd_obj,604,--none--
27-28,orig_gsifts1p_cov2type_rnd_obj,493,--none--
27-28,orig_gsifts1p_type2cov_rnd_obj,542,--none--
27-28,orig_gsifts1p_rnd_obj,493,--none--
27-29,orig_simpl_nat_obj,829,--none--
27-29,orig_cov2type_nat_obj,797,--none--
27-29,orig_type2cov_nat_obj,838,--none--
27-29,orig_minAB_nat_obj,797,--none--
27-29,orig_5random_nat_obj,2177,--none--
27-29,orig_gsifts1p_cov2type_nat_obj,823,--none--
27-29,orig_gsifts1p_type2cov_nat_obj,824,--none--
27-29,orig_gsifts1p_nat_obj,823,--none--
27-29,orig_simpl_rnd_obj,1747,--none--
27-29,orig_cov2type_rnd_obj,2326,--none--
27-29,orig_type2cov_rnd_obj,2157,--none--
27-29,orig_minAB_rnd_obj,2157,--none--
27-29,orig_5random_rnd_obj,1807,--none--
27-29,orig_gsifts1p_cov2type_rnd_obj,1271,--none--
27-29,orig_gsifts1p_type2cov_rnd_obj,878,--none--
27-29,orig_gsifts1p_rnd_obj,878,--none--
27-30,orig_simpl_nat_obj,2243,--none--
27-30,orig_cov2type_nat_obj,1779,--none--
27-30,orig_type2cov_nat_obj,2265,--none--
27-30,orig_minAB_nat_obj,1779,--none--
27-30,orig_5random_nat_obj,2793,--none--
27-30,orig_gsifts1p_cov2type_nat_obj,2040,--none--
27-30,orig_gsifts1p_type2cov_nat_obj,2176,--none--
27-30,orig_gsifts1p_nat_obj,2040,--none--
27-30,orig_simpl_rnd_obj,3323,--none--
27-30,orig_cov2type_rnd_obj,2706,--none--
27-30,orig_type2cov_rnd_obj,3793,--none--
27-30,orig_minAB_rnd_obj,2706,--none--
27-30,orig_5random_rnd_obj,2801,--none--
27-30,orig_gsifts1p_cov2type_rnd_obj,2384,--none--
27-30,orig_gsifts1p_type2cov_rnd_obj,2086,--none--
27-30,orig_gsifts1p_rnd_obj,2086,--none--
27-31,orig_simpl_nat_obj,1238,--none--
27-31,orig_cov2type_nat_obj,887,--none--
27-31,orig_type2cov_nat_obj,1303,--none--
27-31,orig_minAB_nat_obj,887,--none--
27-31,orig_5random_nat_obj,1507,--none--
27-31,orig_gsifts1p_cov2type_nat_obj,664,--none--
27-31,orig_gsifts1p_type2cov_nat_obj,648,--none--
27-31,orig_gsifts1p_nat_obj,648,--none--
27-31,orig_simpl_rnd_obj,1359,--none--
27-31,orig_cov2type_rnd_obj,1603,--none--
27-31,orig_type2cov_rnd_obj,1105,--none--
27-31,orig_minAB_rnd_obj,1105,--none--
27-31,orig_5random_rnd_obj,1472,--none--
27-31,orig_gsifts1p_cov2type_rnd_obj,759,--none--
27-31,orig_gsifts1p_type2cov_rnd_obj,915,--none--
27-31,orig_gsifts1p_rnd_obj,759,--none--
27-32,orig_simpl_nat_obj,1410,--none--
27-32,orig_cov2type_nat_obj,1642,--none--
27-32,orig_type2cov_nat_obj,1250,--none--
27-32,orig_minAB_nat_obj,1250,--none--
27-32,orig_5random_nat_obj,1548,--none--
27-32,orig_gsifts1p_cov2type_nat_obj,1128,--none--
27-32,orig_gsifts1p_type2cov_nat_obj,1039,--none--
27-32,orig_gsifts1p_nat_obj,1039,--none--
27-32,orig_simpl_rnd_obj,1814,--none--
27-32,orig_cov2type_rnd_obj,1643,--none--
27-32,orig_type2cov_rnd_obj,1555,--none--
27-32,orig_minAB_rnd_obj,1555,--none--
27-32,orig_5random_rnd_obj,1511,--none--
27-32,orig_gsifts1p_cov2type_rnd_obj,1030,--none--
27-32,orig_gsifts1p_type2cov_rnd_obj,1161,--none--
