10-3,orig_cov2type_rnd_obj,425,--none--
10-3,orig_type2cov_rnd_obj,475,--none--
10-3,orig_minAB_rnd_obj,425,--none--
10-3,orig_5random_rnd_obj,422,--none--
10-3,orig_gsifts1p_cov2type_rnd_obj,344,--none--
10-3,orig_gsifts1p_type2cov_rnd_obj,334,--none--
10-3,orig_gsifts1p_rnd_obj,334,--none--
10-4,orig_simpl_nat_obj,1553,--none--
10-4,orig_cov2type_nat_obj,1400,--none--
10-4,orig_type2cov_nat_obj,1483,--none--
10-4,orig_minAB_nat_obj,1400,--none--
10-4,orig_5random_nat_obj,1998,--none--
10-4,orig_gsifts1p_cov2type_nat_obj,1122,--none--
10-4,orig_gsifts1p_type2cov_nat_obj,1202,--none--
10-4,orig_gsifts1p_nat_obj,1122,--none--
10-4,orig_simpl_rnd_obj,1617,--none--
10-4,orig_cov2type_rnd_obj,2466,--none--
10-4,orig_type2cov_rnd_obj,1960,--none--
10-4,orig_minAB_rnd_obj,1960,--none--
10-4,orig_5random_rnd_obj,2265,--none--
10-4,orig_gsifts1p_cov2type_rnd_obj,1315,--none--
10-4,orig_gsifts1p_type2cov_rnd_obj,1604,--none--
10-4,orig_gsifts1p_rnd_obj,1315,--none--
10-5,orig_simpl_nat_obj,1713,--none--
10-5,orig_cov2type_nat_obj,1303,--none--
10-5,orig_type2cov_nat_obj,1892,--none--
10-5,orig_minAB_nat_obj,1303,--none--
10-5,orig_5random_nat_obj,2310,--none--
10-5,orig_gsifts1p_cov2type_nat_obj,831,--none--
10-5,orig_gsifts1p_type2cov_nat_obj,1473,--none--
10-5,orig_gsifts1p_nat_obj,831,--none--
10-5,orig_simpl_rnd_obj,2606,--none--
10-5,orig_cov2type_rnd_obj,2518,--none--
10-5,orig_type2cov_rnd_obj,2455,--none--
10-5,orig_minAB_rnd_obj,2455,--none--
10-5,orig_5random_rnd_obj,2287,--none--
10-5,orig_gsifts1p_cov2type_rnd_obj,1417,--none--
10-5,orig_gsifts1p_type2cov_rnd_obj,1002,--none--
10-5,orig_gsifts1p_rnd_obj,1002,--none--
10-6,orig_simpl_nat_obj,390,--none--
10-6,orig_cov2type_nat_obj,370,--none--
10-6,orig_type2cov_nat_obj,403,--none--
10-6,orig_minAB_nat_obj,370,--none--
10-6,orig_5random_nat_obj,470,--none--
10-6,orig_gsifts1p_cov2type_nat_obj,400,--none--
10-6,orig_gsifts1p_type2cov_nat_obj,400,--none--
10-6,orig_gsifts1p_nat_obj,400,--none--
10-6,orig_simpl_rnd_obj,670,--none--
10-6,orig_cov2type_rnd_obj,642,--none--
10-6,orig_type2cov_rnd_obj,682,--none--
10-6,orig_minAB_rnd_obj,642,--none--
10-6,orig_5random_rnd_obj,478,--none--
10-6,orig_gsifts1p_cov2type_rnd_obj,340,--none--
10-6,orig_gsifts1p_type2cov_rnd_obj,425,--none--
10-6,orig_gsifts1p_rnd_obj,340,--none--
10-7,orig_simpl_nat_obj,1077,--none--
10-7,orig_cov2type_nat_obj,693,--none--
10-7,orig_type2cov_nat_obj,1147,--none--
10-7,orig_minAB_nat_obj,693,--none--
10-7,orig_5random_nat_obj,1180,--none--
10-7,orig_gsifts1p_cov2type_nat_obj,902,--none--
10-7,orig_gsifts1p_type2cov_nat_obj,829,--none--
10-7,orig_gsifts1p_nat_obj,829,--none--
10-7,orig_simpl_rnd_obj,1424,--none--
10-7,orig_cov2type_rnd_obj,1225,--none--
10-7,orig_type2cov_rnd_obj,1297,--none--
10-7,orig_minAB_rnd_obj,1225,--none--
10-7,orig_5random_rnd_obj,1109,--none--
10-7,orig_gsifts1p_cov2type_rnd_obj,925,--none--
10-7,orig_gsifts1p_type2cov_rnd_obj,1057,--none--
10-7,orig_gsifts1p_rnd_obj,925,--none--
10-8,orig_simpl_nat_obj,1256,--none--
10-8,orig_cov2type_nat_obj,635,--none--
10-8,orig_type2cov_nat_obj,1253,--none--
10-8,orig_minAB_nat_obj,635,--none--
10-8,orig_5random_nat_obj,1439,--none--
10-8,orig_gsifts1p_cov2type_nat_obj,785,--none--
10-8,orig_gsifts1p_type2cov_nat_obj,779,--none--
10-8,orig_gsifts1p_nat_obj,779,--none--
10-8,orig_simpl_rnd_obj,1347,--none--
10-8,orig_cov2type_rnd_obj,1715,--none--
10-8,orig_type2cov_rnd_obj,1908,--none--
10-8,orig_minAB_rnd_obj,1715,--none--
10-8,orig_5random_rnd_obj,990,--none--
10-8,orig_gsifts1p_cov2type_rnd_obj,836,--none--
10-8,orig_gsifts1p_type2cov_rnd_obj,955,--none--
10-8,orig_gsifts1p_rnd_obj,836,--none--
10-9,orig_simpl_nat_obj,1700,--none--
10-9,orig_cov2type_nat_obj,1298,--none--
10-9,orig_type2cov_nat_obj,1714,--none--
10-9,orig_minAB_nat_obj,1298,--none--
10-9,orig_5random_nat_obj,2000,--none--
10-9,orig_gsifts1p_cov2type_nat_obj,1364,--none--
10-9,orig_gsifts1p_type2cov_nat_obj,1331,--none--
10-9,orig_gsifts1p_nat_obj,1331,--none--
10-9,orig_simpl_rnd_obj,1956,--none--
10-9,orig_cov2type_rnd_obj,2265,--none--
10-9,orig_type2cov_rnd_obj,2156,--none--
10-9,orig_minAB_rnd_obj,2156,--none--
10-9,orig_5random_rnd_obj,1475,--none--
10-9,orig_gsifts1p_cov2type_rnd_obj,1118,--none--
10-9,orig_gsifts1p_type2cov_rnd_obj,1308,--none--
10-9,orig_gsifts1p_rnd_obj,1118,--none--
10-10,orig_simpl_nat_obj,1484,--none--
10-10,orig_cov2type_nat_obj,1486,--none--
10-10,orig_type2cov_nat_obj,1984,--none--
10-10,orig_minAB_nat_obj,1486,--none--
10-10,orig_5random_nat_obj,1441,--none--
10-10,orig_gsifts1p_cov2type_nat_obj,1442,--none--
10-10,orig_gsifts1p_type2cov_nat_obj,1504,--none--
10-10,orig_gsifts1p_nat_obj,1442,--none--
10-10,orig_simpl_rnd_obj,3135,--none--
10-10,orig_cov2type_rnd_obj,3165,--none--
10-10,orig_type2cov_rnd_obj,2611,--none--
10-10,orig_minAB_rnd_obj,2611,--none--
10-10,orig_5random_rnd_obj,2193,--none--
10-10,orig_gsifts1p_cov2type_rnd_obj,1705,--none--
10-10,orig_gsifts1p_type2cov_rnd_obj,1299,--none--
10-10,orig_gsifts1p_rnd_obj,1299,--none--
10-11,orig_simpl_nat_obj,291,--none--
10-11,orig_cov2type_nat_obj,290,--none--
10-11,orig_type2cov_nat_obj,294,--none--
10-11,orig_minAB_nat_obj,290,--none--
10-11,orig_5random_nat_obj,349,--none--
10-11,orig_gsifts1p_cov2type_nat_obj,277,--none--
10-11,orig_gsifts1p_type2cov_nat_obj,271,--none--
10-11,orig_gsifts1p_nat_obj,271,--none--
10-11,orig_simpl_rnd_obj,481,--none--
10-11,orig_cov2type_rnd_obj,536,--none--
10-11,orig_type2cov_rnd_obj,465,--none--
10-11,orig_minAB_rnd_obj,465,--none--
10-11,orig_5random_rnd_obj,358,--none--
10-11,orig_gsifts1p_cov2type_rnd_obj,334,--none--
10-11,orig_gsifts1p_type2cov_rnd_obj,305,--none--
10-11,orig_gsifts1p_rnd_obj,305,--none--
10-12,orig_simpl_nat_obj,2056,--none--
10-12,orig_cov2type_nat_obj,1574,--none--
10-12,orig_type2cov_nat_obj,2232,--none--
10-12,orig_minAB_nat_obj,1574,--none--
10-12,orig_5random_nat_obj,2112,--none--
10-12,orig_gsifts1p_cov2type_nat_obj,1911,--none--
10-12,orig_gsifts1p_type2cov_nat_obj,2079,--none--
10-12,orig_gsifts1p_nat_obj,1911,--none--
10-12,orig_simpl_rnd_obj,2904,--none--
10-12,orig_cov2type_rnd_obj,2090,--none--
10-12,orig_type2cov_rnd_obj,2667,--none--
10-12,orig_minAB_rnd_obj,2090,--none--
10-12,orig_5random_rnd_obj,2755,--none--
10-12,orig_gsifts1p_cov2type_rnd_obj,2024,--none--
10-12,orig_gsifts1p_type2cov_rnd_obj,1901,--none--
10-12,orig_gsifts1p_rnd_obj,1901,--none--
10-13,orig_simpl_nat_obj,820,--none--
10-13,orig_cov2type_nat_obj,955,--none--
10-13,orig_type2cov_nat_obj,818,--none--
10-13,orig_minAB_nat_obj,818,--none--
10-13,orig_5random_nat_obj,1412,--none--
10-13,orig_gsifts1p_cov2type_nat_obj,693,--none--
10-13,orig_gsifts1p_type2cov_nat_obj,704,--none--
10-13,orig_gsifts1p_nat_obj,693,--none--
10-13,orig_simpl_rnd_obj,1218,--none--
10-13,orig_cov2type_rnd_obj,1347,--none--
10-13,orig_type2cov_rnd_obj,1500,--none--
10-13,orig_minAB_rnd_obj,1347,--none--
10-13,orig_5random_rnd_obj,1296,--none--
10-13,orig_gsifts1p_cov2type_rnd_obj,940,--none--
10-13,orig_gsifts1p_type2cov_rnd_obj,1048,--none--
10-13,orig_gsifts1p_rnd_obj,940,--none--
10-14,orig_simpl_nat_obj,3213,--none--
10-14,orig_cov2type_nat_obj,2007,--none--
10-14,orig_type2cov_nat_obj,3230,--none--
10-14,orig_minAB_nat_obj,2007,--none--
10-14,orig_5random_nat_obj,3691,--none--
10-14,orig_gsifts1p_cov2type_nat_obj,2842,--none--
10-14,orig_gsifts1p_type2cov_nat_obj,2491,--none--
10-14,orig_gsifts1p_nat_obj,2491,--none--
10-14,orig_simpl_rnd_obj,4911,--none--
10-14,orig_cov2type_rnd_obj,4516,--none--
10-14,orig_type2cov_rnd_obj,4085,--none--
10-14,orig_minAB_rnd_obj,4085,--none--
10-14,orig_5random_rnd_obj,4355,--none--
10-14,orig_gsifts1p_cov2type_rnd_obj,3052,--none--
10-14,orig_gsifts1p_type2cov_rnd_obj,2604,--none--
10-14,orig_gsifts1p_rnd_obj,2604,--none--
10-15,orig_simpl_nat_obj,1242,--none--
10-15,orig_cov2type_nat_obj,924,--none--
10-15,orig_type2cov_nat_obj,1224,--none--
10-15,orig_minAB_nat_obj,924,--none--
10-15,orig_5random_nat_obj,1523,--none--
10-15,orig_gsifts1p_cov2type_nat_obj,1088,--none--
10-15,orig_gsifts1p_type2cov_nat_obj,987,--none--
10-15,orig_gsifts1p_nat_obj,987,--none--
10-15,orig_simpl_rnd_obj,1420,--none--
10-15,orig_cov2type_rnd_obj,1661,--none--
10-15,orig_type2cov_rnd_obj,1478,--none--
10-15,orig_minAB_rnd_obj,1478,--none--
10-15,orig_5random_rnd_obj,1422,--none--
10-15,orig_gsifts1p_cov2type_rnd_obj,1175,--none--
10-15,orig_gsifts1p_type2cov_rnd_obj,1011,--none--
10-15,orig_gsifts1p_rnd_obj,1011,--none--
10-16,orig_simpl_nat_obj,1353,--none--
10-16,orig_cov2type_nat_obj,1824,--none--
10-16,orig_type2cov_nat_obj,1359,--none--
10-16,orig_minAB_nat_obj,1359,--none--
10-16,orig_5random_nat_obj,2172,--none--
10-16,orig_gsifts1p_cov2type_nat_obj,1270,--none--
10-16,orig_gsifts1p_type2cov_nat_obj,1236,--none--
10-16,orig_gsifts1p_nat_obj,1236,--none--
10-16,orig_simpl_rnd_obj,2280,--none--
10-16,orig_cov2type_rnd_obj,2368,--none--
10-16,orig_type2cov_rnd_obj,2411,--none--
10-16,orig_minAB_rnd_obj,2368,--none--
10-16,orig_5random_rnd_obj,2203,--none--
10-16,orig_gsifts1p_cov2type_rnd_obj,1494,--none--
10-16,orig_gsifts1p_type2cov_rnd_obj,1307,--none--
10-16,orig_gsifts1p_rnd_obj,1307,--none--
10-17,orig_simpl_nat_obj,1268,--none--
10-17,orig_cov2type_nat_obj,916,--none--
10-17,orig_type2cov_nat_obj,1444,--none--
10-17,orig_minAB_nat_obj,916,--none--
10-17,orig_5random_nat_obj,1452,--none--
10-17,orig_gsifts1p_cov2type_nat_obj,1075,--none--
10-17,orig_gsifts1p_type2cov_nat_obj,997,--none--
10-17,orig_gsifts1p_nat_obj,997,--none--
10-17,orig_simpl_rnd_obj,3068,--none--
10-17,orig_cov2type_rnd_obj,2593,--none--
10-17,orig_type2cov_rnd_obj,2854,--none--
10-17,orig_minAB_rnd_obj,2593,--none--
10-17,orig_5random_rnd_obj,2061,--none--
10-17,orig_gsifts1p_cov2type_rnd_obj,1182,--none--
10-17,orig_gsifts1p_type2cov_rnd_obj,1245,--none--
10-17,orig_gsifts1p_rnd_obj,1182,--none--
10-18,orig_simpl_nat_obj,397,--none--
10-18,orig_cov2type_nat_obj,414,--none--
10-18,orig_type2cov_nat_obj,369,--none--
10-18,orig_minAB_nat_obj,369,--none--
10-18,orig_5random_nat_obj,336,--none--
10-18,orig_gsifts1p_cov2type_nat_obj,303,--none--
10-18,orig_gsifts1p_type2cov_nat_obj,310,--none--
10-18,orig_gsifts1p_nat_obj,303,--none--
10-18,orig_simpl_rnd_obj,529,--none--
10-18,orig_cov2type_rnd_obj,490,--none--
10-18,orig_type2cov_rnd_obj,514,--none--
10-18,orig_minAB_rnd_obj,490,--none--
10-18,orig_5random_rnd_obj,360,--none--
10-18,orig_gsifts1p_cov2type_rnd_obj,353,--none--
10-18,orig_gsifts1p_type2cov_rnd_obj,250,--none--
10-18,orig_gsifts1p_rnd_obj,250,--none--
10-19,orig_simpl_nat_obj,1021,--none--
10-19,orig_cov2type_nat_obj,1287,--none--
10-19,orig_type2cov_nat_obj,1046,--none--
10-19,orig_minAB_nat_obj,1046,--none--
10-19,orig_5random_nat_obj,1588,--none--
10-19,orig_gsifts1p_cov2type_nat_obj,1230,--none--
10-19,orig_gsifts1p_type2cov_nat_obj,923,--none--
10-19,orig_gsifts1p_nat_obj,923,--none--
10-19,orig_simpl_rnd_obj,2103,--none--
10-19,orig_cov2type_rnd_obj,1790,--none--
10-19,orig_type2cov_rnd_obj,2529,--none--
10-19,orig_minAB_rnd_obj,1790,--none--
10-19,orig_5random_rnd_obj,1948,--none--
10-19,orig_gsifts1p_cov2type_rnd_obj,1305,--none--
10-19,orig_gsifts1p_type2cov_rnd_obj,1388,--none--
10-19,orig_gsifts1p_rnd_obj,1305,--none--
10-20,orig_simpl_nat_obj,2216,--none--
10-20,orig_cov2type_nat_obj,1797,--none--
10-20,orig_type2cov_nat_obj,2358,--none--
10-20,orig_minAB_nat_obj,1797,--none--
10-20,orig_5random_nat_obj,2098,--none--
10-20,orig_gsifts1p_cov2type_nat_obj,2028,--none--
10-20,orig_gsifts1p_type2cov_nat_obj,1937,--none--
10-20,orig_gsifts1p_nat_obj,1937,--none--
10-20,orig_simpl_rnd_obj,2582,--none--
10-20,orig_cov2type_rnd_obj,2813,--none--
10-20,orig_type2cov_rnd_obj,2601,--none--
10-20,orig_minAB_rnd_obj,2601,--none--
10-20,orig_5random_rnd_obj,2222,--none--
10-20,orig_gsifts1p_cov2type_rnd_obj,1776,--none--
10-20,orig_gsifts1p_type2cov_rnd_obj,1607,--none--
10-20,orig_gsifts1p_rnd_obj,1607,--none--
10-21,orig_simpl_nat_obj,226,--none--
10-21,orig_cov2type_nat_obj,223,--none--
10-21,orig_type2cov_nat_obj,222,--none--
10-21,orig_minAB_nat_obj,222,--none--
10-21,orig_5random_nat_obj,287,--none--
10-21,orig_gsifts1p_cov2type_nat_obj,263,--none--
10-21,orig_gsifts1p_type2cov_nat_obj,265,--none--
10-21,orig_gsifts1p_nat_obj,263,--none--
10-21,orig_simpl_rnd_obj,377,--none--
10-21,orig_cov2type_rnd_obj,372,--none--
10-21,orig_type2cov_rnd_obj,366,--none--
10-21,orig_minAB_rnd_obj,366,--none--
10-21,orig_5random_rnd_obj,283,--none--
10-21,orig_gsifts1p_cov2type_rnd_obj,268,--none--
10-21,orig_gsifts1p_type2cov_rnd_obj,235,--none--
10-21,orig_gsifts1p_rnd_obj,235,--none--
10-22,orig_simpl_nat_obj,633,--none--
10-22,orig_cov2type_nat_obj,619,--none--
10-22,orig_type2cov_nat_obj,813,--none--
10-22,orig_minAB_nat_obj,619,--none--
10-22,orig_5random_nat_obj,850,--none--
10-22,orig_gsifts1p_cov2type_nat_obj,571,--none--
10-22,orig_gsifts1p_type2cov_nat_obj,741,--none--
10-22,orig_gsifts1p_nat_obj,571,--none--
10-22,orig_simpl_rnd_obj,1020,--none--
10-22,orig_cov2type_rnd_obj,1307,--none--
10-22,orig_type2cov_rnd_obj,935,--none--
10-22,orig_minAB_rnd_obj,935,--none--
10-22,orig_5random_rnd_obj,1040,--none--
10-22,orig_gsifts1p_cov2type_rnd_obj,692,--none--
10-22,orig_gsifts1p_type2cov_rnd_obj,867,--none--
10-22,orig_gsifts1p_rnd_obj,692,--none--
10-23,orig_simpl_nat_obj,70,--none--
10-23,orig_cov2type_nat_obj,75,--none--
10-23,orig_type2cov_nat_obj,66,--none--
10-23,orig_minAB_nat_obj,66,--none--
10-23,orig_5random_nat_obj,61,--none--
10-23,orig_gsifts1p_cov2type_nat_obj,73,--none--
10-23,orig_gsifts1p_type2cov_nat_obj,71,--none--
10-23,orig_gsifts1p_nat_obj,71,--none--
10-23,orig_simpl_rnd_obj,65,--none--
10-23,orig_cov2type_rnd_obj,67,--none--
10-23,orig_type2cov_rnd_obj,76,--none--
10-23,orig_minAB_rnd_obj,67,--none--
10-23,orig_5random_rnd_obj,58,--none--
10-23,orig_gsifts1p_cov2type_rnd_obj,58,--none--
10-23,orig_gsifts1p_type2cov_rnd_obj,56,--none--
10-23,orig_gsifts1p_rnd_obj,56,--none--
10-24,orig_simpl_nat_obj,601,--none--
10-24,orig_cov2type_nat_obj,639,--none--
10-24,orig_type2cov_nat_obj,600,--none--
10-24,orig_minAB_nat_obj,600,--none--
10-24,orig_5random_nat_obj,782,--none--
10-24,orig_gsifts1p_cov2type_nat_obj,598,--none--
10-24,orig_gsifts1p_type2cov_nat_obj,588,--none--
10-24,orig_gsifts1p_nat_obj,588,--none--
10-24,orig_simpl_rnd_obj,956,--none--
10-24,orig_cov2type_rnd_obj,1095,--none--
10-24,orig_type2cov_rnd_obj,929,--none--
10-24,orig_minAB_rnd_obj,929,--none--
10-24,orig_5random_rnd_obj,811,--none--
10-24,orig_gsifts1p_cov2type_rnd_obj,633,--none--
10-24,orig_gsifts1p_type2cov_rnd_obj,669,--none--
10-24,orig_gsifts1p_rnd_obj,633,--none--
10-25,orig_simpl_nat_obj,901,--none--
10-25,orig_cov2type_nat_obj,1243,--none--
10-25,orig_type2cov_nat_obj,920,--none--
10-25,orig_minAB_nat_obj,920,--none--
10-25,orig_5random_nat_obj,1488,--none--
10-25,orig_gsifts1p_cov2type_nat_obj,603,--none--
10-25,orig_gsifts1p_type2cov_nat_obj,782,--none--
10-25,orig_gsifts1p_nat_obj,603,--none--
10-25,orig_simpl_rnd_obj,1557,--none--
10-25,orig_cov2type_rnd_obj,1405,--none--
10-25,orig_type2cov_rnd_obj,2358,--none--
10-25,orig_minAB_rnd_obj,1405,--none--
10-25,orig_5random_rnd_obj,1147,--none--
10-25,orig_gsifts1p_cov2type_rnd_obj,1059,--none--
10-25,orig_gsifts1p_type2cov_rnd_obj,869,--none--
10-25,orig_gsifts1p_rnd_obj,869,--none--
10-26,orig_simpl_nat_obj,136,--none--
10-26,orig_cov2type_nat_obj,144,--none--
10-26,orig_type2cov_nat_obj,135,--none--
10-26,orig_minAB_nat_obj,135,--none--
10-26,orig_5random_nat_obj,134,--none--
10-26,orig_gsifts1p_cov2type_nat_obj,121,--none--
10-26,orig_gsifts1p_type2cov_nat_obj,121,--none--
10-26,orig_gsifts1p_nat_obj,121,--none--
10-26,orig_simpl_rnd_obj,118,--none--
10-26,orig_cov2type_rnd_obj,114,--none--
10-26,orig_type2cov_rnd_obj,125,--none--
10-26,orig_minAB_rnd_obj,114,--none--
10-26,orig_5random_rnd_obj,125,--none--
10-26,orig_gsifts1p_cov2type_rnd_obj,114,--none--
10-26,orig_gsifts1p_type2cov_rnd_obj,125,--none--
10-26,orig_gsifts1p_rnd_obj,114,--none--
10-27,orig_simpl_nat_obj,814,--none--
10-27,orig_cov2type_nat_obj,1071,--none--
10-27,orig_type2cov_nat_obj,786,--none--
10-27,orig_minAB_nat_obj,786,--none--
10-27,orig_5random_nat_obj,956,--none--
10-27,orig_gsifts1p_cov2type_nat_obj,651,--none--
10-27,orig_gsifts1p_type2cov_nat_obj,646,--none--
10-27,orig_gsifts1p_nat_obj,646,--none--
10-27,orig_simpl_rnd_obj,1193,--none--
10-27,orig_cov2type_rnd_obj,1220,--none--
10-27,orig_type2cov_rnd_obj,1010,--none--
10-27,orig_minAB_rnd_obj,1010,--none--
10-27,orig_5random_rnd_obj,849,--none--
10-27,orig_gsifts1p_cov2type_rnd_obj,780,--none--
10-27,orig_gsifts1p_type2cov_rnd_obj,618,--none--
10-27,orig_gsifts1p_rnd_obj,618,--none--
10-28,orig_simpl_nat_obj,1019,--none--
10-28,orig_cov2type_nat_obj,1057,--none--
10-28,orig_type2cov_nat_obj,1374,--none--
10-28,orig_minAB_nat_obj,1057,--none--
10-28,orig_5random_nat_obj,1614,--none--
10-28,orig_gsifts1p_cov2type_nat_obj,895,--none--
10-28,orig_gsifts1p_type2cov_nat_obj,1147,--none--
10-28,orig_gsifts1p_nat_obj,895,--none--
10-28,orig_simpl_rnd_obj,1485,--none--
10-28,orig_cov2type_rnd_obj,1807,--none--
10-28,orig_type2cov_rnd_obj,1524,--none--
10-28,orig_minAB_rnd_obj,1524,--none--
10-28,orig_5random_rnd_obj,1412,--none--
10-28,orig_gsifts1p_cov2type_rnd_obj,1132,--none--
10-28,orig_gsifts1p_type2cov_rnd_obj,1468,--none--
10-28,orig_gsifts1p_rnd_obj,1132,--none--
10-29,orig_simpl_nat_obj,1048,--none--
10-29,orig_cov2type_nat_obj,956,--none--
10-29,orig_type2cov_nat_obj,1048,--none--
10-29,orig_minAB_nat_obj,956,--none--
10-29,orig_5random_nat_obj,1565,--none--
10-29,orig_gsifts1p_cov2type_nat_obj,894,--none--
10-29,orig_gsifts1p_type2cov_nat_obj,922,--none--
10-29,orig_gsifts1p_nat_obj,894,--none--
10-29,orig_simpl_rnd_obj,1924,--none--
10-29,orig_cov2type_rnd_obj,1847,--none--
10-29,orig_type2cov_rnd_obj,2299,--none--
10-29,orig_minAB_rnd_obj,1847,--none--
10-29,orig_5random_rnd_obj,1631,--none--
10-29,orig_gsifts1p_cov2type_rnd_obj,1443,--none--
10-29,orig_gsifts1p_type2cov_rnd_obj,961,--none--
10-29,orig_gsifts1p_rnd_obj,961,--none--
10-30,orig_simpl_nat_obj,718,--none--
10-30,orig_cov2type_nat_obj,694,--none--
10-30,orig_type2cov_nat_obj,826,--none--
10-30,orig_minAB_nat_obj,694,--none--
10-30,orig_5random_nat_obj,1438,--none--
10-30,orig_gsifts1p_cov2type_nat_obj,627,--none--
10-30,orig_gsifts1p_type2cov_nat_obj,604,--none--
10-30,orig_gsifts1p_nat_obj,604,--none--
10-30,orig_simpl_rnd_obj,2790,--none--
10-30,orig_cov2type_rnd_obj,1612,--none--
10-30,orig_type2cov_rnd_obj,2670,--none--
10-30,orig_minAB_rnd_obj,1612,--none--
10-30,orig_5random_rnd_obj,1411,--none--
10-30,orig_gsifts1p_cov2type_rnd_obj,536,--none--
10-30,orig_gsifts1p_type2cov_rnd_obj,891,--none--
10-30,orig_gsifts1p_rnd_obj,536,--none--
10-31,orig_simpl_nat_obj,1618,--none--
10-31,orig_cov2type_nat_obj,1762,--none--
10-31,orig_type2cov_nat_obj,1623,--none--
10-31,orig_minAB_nat_obj,1623,--none--
10-31,orig_5random_nat_obj,2293,--none--
10-31,orig_gsifts1p_cov2type_nat_obj,1477,--none--
10-31,orig_gsifts1p_type2cov_nat_obj,1438,--none--
10-31,orig_gsifts1p_nat_obj,1438,--none--
10-31,orig_simpl_rnd_obj,2907,--none--
10-31,orig_cov2type_rnd_obj,2170,--none--
10-31,orig_type2cov_rnd_obj,2693,--none--
10-31,orig_minAB_rnd_obj,2170,--none--
10-31,orig_5random_rnd_obj,2309,--none--
10-31,orig_gsifts1p_cov2type_rnd_obj,1832,--none--
10-31,orig_gsifts1p_type2cov_rnd_obj,1644,--none--
10-31,orig_gsifts1p_rnd_obj,1644,--none--
10-32,orig_simpl_nat_obj,100,--none--
10-32,orig_cov2type_nat_obj,122,--none--
10-32,orig_type2cov_nat_obj,89,--none--
10-32,orig_minAB_nat_obj,89,--none--
10-32,orig_5random_nat_obj,119,--none--
10-32,orig_gsifts1p_cov2type_nat_obj,98,--none--
10-32,orig_gsifts1p_type2cov_nat_obj,87,--none--
10-32,orig_gsifts1p_nat_obj,87,--none--
10-32,orig_simpl_rnd_obj,115,--none--
10-32,orig_cov2type_rnd_obj,158,--none--
10-32,orig_type2cov_rnd_obj,115,--none--
10-32,orig_minAB_rnd_obj,115,--none--
10-32,orig_5random_rnd_obj,117,--none--
10-32,orig_gsifts1p_cov2type_rnd_obj,88,--none--
10-32,orig_gsifts1p_type2cov_rnd_obj,102,--none--
10-32,orig_gsifts1p_rnd_obj,88,--none--
