5-8,orig_gsifts1p_cov2type_nat_obj,641,--none--
5-8,orig_gsifts1p_type2cov_nat_obj,700,--none--
5-8,orig_gsifts1p_nat_obj,641,--none--
5-8,orig_simpl_rnd_obj,1205,--none--
5-8,orig_cov2type_rnd_obj,956,--none--
5-8,orig_type2cov_rnd_obj,1112,--none--
5-8,orig_minAB_rnd_obj,956,--none--
5-8,orig_5random_rnd_obj,844,--none--
5-8,orig_gsifts1p_cov2type_rnd_obj,715,--none--
5-8,orig_gsifts1p_type2cov_rnd_obj,825,--none--
5-8,orig_gsifts1p_rnd_obj,715,--none--
5-9,orig_simpl_nat_obj,379,--none--
5-9,orig_cov2type_nat_obj,350,--none--
5-9,orig_type2cov_nat_obj,450,--none--
5-9,orig_minAB_nat_obj,350,--none--
5-9,orig_5random_nat_obj,428,--none--
5-9,orig_gsifts1p_cov2type_nat_obj,419,--none--
5-9,orig_gsifts1p_type2cov_nat_obj,380,--none--
5-9,orig_gsifts1p_nat_obj,380,--none--
5-9,orig_simpl_rnd_obj,396,--none--
5-9,orig_cov2type_rnd_obj,446,--none--
5-9,orig_type2cov_rnd_obj,367,--none--
5-9,orig_minAB_rnd_obj,367,--none--
5-9,orig_5random_rnd_obj,489,--none--
5-9,orig_gsifts1p_cov2type_rnd_obj,462,--none--
5-9,orig_gsifts1p_type2cov_rnd_obj,379,--none--
5-9,orig_gsifts1p_rnd_obj,379,--none--
5-10,orig_simpl_nat_obj,2229,--none--
5-10,orig_cov2type_nat_obj,2529,--none--
5-10,orig_type2cov_nat_obj,2224,--none--
5-10,orig_minAB_nat_obj,2224,--none--
5-10,orig_5random_nat_obj,1931,--none--
5-10,orig_gsifts1p_cov2type_nat_obj,2046,--none--
5-10,orig_gsifts1p_type2cov_nat_obj,1663,--none--
5-10,orig_gsifts1p_nat_obj,1663,--none--
5-10,orig_simpl_rnd_obj,2606,--none--
5-10,orig_cov2type_rnd_obj,2665,--none--
5-10,orig_type2cov_rnd_obj,3020,--none--
5-10,orig_minAB_rnd_obj,2665,--none--
5-10,orig_5random_rnd_obj,2340,--none--
5-10,orig_gsifts1p_cov2type_rnd_obj,1830,--none--
5-10,orig_gsifts1p_type2cov_rnd_obj,2013,--none--
5-10,orig_gsifts1p_rnd_obj,1830,--none--
5-11,orig_simpl_nat_obj,1585,--none--
5-11,orig_cov2type_nat_obj,1189,--none--
5-11,orig_type2cov_nat_obj,1744,--none--
5-11,orig_minAB_nat_obj,1189,--none--
5-11,orig_5random_nat_obj,2146,--none--
5-11,orig_gsifts1p_cov2type_nat_obj,1266,--none--
5-11,orig_gsifts1p_type2cov_nat_obj,1296,--none--
5-11,orig_gsifts1p_nat_obj,1266,--none--
5-11,orig_simpl_rnd_obj,2297,--none--
5-11,orig_cov2type_rnd_obj,2457,--none--
5-11,orig_type2cov_rnd_obj,2254,--none--
5-11,orig_minAB_rnd_obj,2254,--none--
5-11,orig_5random_rnd_obj,2583,--none--
5-11,orig_gsifts1p_cov2type_rnd_obj,1496,--none--
5-11,orig_gsifts1p_type2cov_rnd_obj,1569,--none--
5-11,orig_gsifts1p_rnd_obj,1496,--none--
5-12,orig_simpl_nat_obj,642,--none--
5-12,orig_cov2type_nat_obj,730,--none--
5-12,orig_type2cov_nat_obj,582,--none--
5-12,orig_minAB_nat_obj,582,--none--
5-12,orig_5random_nat_obj,1151,--none--
5-12,orig_gsifts1p_cov2type_nat_obj,520,--none--
5-12,orig_gsifts1p_type2cov_nat_obj,506,--none--
5-12,orig_gsifts1p_nat_obj,506,--none--
5-12,orig_simpl_rnd_obj,1274,--none--
5-12,orig_cov2type_rnd_obj,822,--none--
5-12,orig_type2cov_rnd_obj,1118,--none--
5-12,orig_minAB_rnd_obj,822,--none--
5-12,orig_5random_rnd_obj,1044,--none--
5-12,orig_gsifts1p_cov2type_rnd_obj,520,--none--
5-12,orig_gsifts1p_type2cov_rnd_obj,585,--none--
5-12,orig_gsifts1p_rnd_obj,520,--none--
5-13,orig_simpl_nat_obj,2164,--none--
5-13,orig_cov2type_nat_obj,2419,--none--
5-13,orig_type2cov_nat_obj,2037,--none--
5-13,orig_minAB_nat_obj,2037,--none--
5-13,orig_5random_nat_obj,2197,--none--
5-13,orig_gsifts1p_cov2type_nat_obj,1249,--none--
5-13,orig_gsifts1p_type2cov_nat_obj,1345,--none--
5-13,orig_gsifts1p_nat_obj,1249,--none--
5-13,orig_simpl_rnd_obj,2604,--none--
5-13,orig_cov2type_rnd_obj,2842,--none--
5-13,orig_type2cov_rnd_obj,3197,--none--
5-13,orig_minAB_rnd_obj,2842,--none--
5-13,orig_5random_rnd_obj,2419,--none--
5-13,orig_gsifts1p_cov2type_rnd_obj,1119,--none--
5-13,orig_gsifts1p_type2cov_rnd_obj,1387,--none--
5-13,orig_gsifts1p_rnd_obj,1119,--none--
5-14,orig_simpl_nat_obj,119,--none--
5-14,orig_cov2type_nat_obj,109,--none--
5-14,orig_type2cov_nat_obj,116,--none--
5-14,orig_minAB_nat_obj,109,--none--
5-14,orig_5random_nat_obj,133,--none--
5-14,orig_gsifts1p_cov2type_nat_obj,122,--none--
5-14,orig_gsifts1p_type2cov_nat_obj,147,--none--
5-14,orig_gsifts1p_nat_obj,122,--none--
5-14,orig_simpl_rnd_obj,149,--none--
5-14,orig_cov2type_rnd_obj,147,--none--
5-14,orig_type2cov_rnd_obj,147,--none--
5-14,orig_minAB_rnd_obj,147,--none--
5-14,orig_5random_rnd_obj,124,--none--
5-14,orig_gsifts1p_cov2type_rnd_obj,124,--none--
5-14,orig_gsifts1p_type2cov_rnd_obj,139,--none--
5-14,orig_gsifts1p_rnd_obj,124,--none--
5-15,orig_simpl_nat_obj,184,--none--
5-15,orig_cov2type_nat_obj,216,--none--
5-15,orig_type2cov_nat_obj,183,--none--
5-15,orig_minAB_nat_obj,183,--none--
5-15,orig_5random_nat_obj,181,--none--
5-15,orig_gsifts1p_cov2type_nat_obj,157,--none--
5-15,orig_gsifts1p_type2cov_nat_obj,156,--none--
5-15,orig_gsifts1p_nat_obj,156,--none--
5-15,orig_simpl_rnd_obj,212,--none--
5-15,orig_cov2type_rnd_obj,204,--none--
5-15,orig_type2cov_rnd_obj,220,--none--
5-15,orig_minAB_rnd_obj,204,--none--
5-15,orig_5random_rnd_obj,193,--none--
5-15,orig_gsifts1p_cov2type_rnd_obj,194,--none--
5-15,orig_gsifts1p_type2cov_rnd_obj,170,--none--
5-15,orig_gsifts1p_rnd_obj,170,--none--
5-16,orig_simpl_nat_obj,510,--none--
5-16,orig_cov2type_nat_obj,408,--none--
5-16,orig_type2cov_nat_obj,451,--none--
5-16,orig_minAB_nat_obj,408,--none--
5-16,orig_5random_nat_obj,526,--none--
5-16,orig_gsifts1p_cov2type_nat_obj,502,--none--
5-16,orig_gsifts1p_type2cov_nat_obj,441,--none--
5-16,orig_gsifts1p_nat_obj,441,--none--
5-16,orig_simpl_rnd_obj,547,--none--
5-16,orig_cov2type_rnd_obj,696,--none--
5-16,orig_type2cov_rnd_obj,584,--none--
5-16,orig_minAB_rnd_obj,584,--none--
5-16,orig_5random_rnd_obj,479,--none--
5-16,orig_gsifts1p_cov2type_rnd_obj,496,--none--
5-16,orig_gsifts1p_type2cov_rnd_obj,407,--none--
5-16,orig_gsifts1p_rnd_obj,407,--none--
5-17,orig_simpl_nat_obj,1295,--none--
5-17,orig_cov2type_nat_obj,1253,--none--
5-17,orig_type2cov_nat_obj,1660,--none--
5-17,orig_minAB_nat_obj,1253,--none--
5-17,orig_5random_nat_obj,1818,--none--
5-17,orig_gsifts1p_cov2type_nat_obj,1252,--none--
5-17,orig_gsifts1p_type2cov_nat_obj,1194,--none--
5-17,orig_gsifts1p_nat_obj,1194,--none--
5-17,orig_simpl_rnd_obj,2479,--none--
5-17,orig_cov2type_rnd_obj,2206,--none--
5-17,orig_type2cov_rnd_obj,2472,--none--
5-17,orig_minAB_rnd_obj,2206,--none--
5-17,orig_5random_rnd_obj,1820,--none--
5-17,orig_gsifts1p_cov2type_rnd_obj,1290,--none--
5-17,orig_gsifts1p_type2cov_rnd_obj,1368,--none--
5-17,orig_gsifts1p_rnd_obj,1290,--none--
5-18,orig_simpl_nat_obj,193,--none--
5-18,orig_cov2type_nat_obj,169,--none--
5-18,orig_type2cov_nat_obj,207,--none--
5-18,orig_minAB_nat_obj,169,--none--
5-18,orig_5random_nat_obj,230,--none--
5-18,orig_gsifts1p_cov2type_nat_obj,202,--none--
5-18,orig_gsifts1p_type2cov_nat_obj,260,--none--
5-18,orig_gsifts1p_nat_obj,202,--none--
5-18,orig_simpl_rnd_obj,329,--none--
5-18,orig_cov2type_rnd_obj,342,--none--
5-18,orig_type2cov_rnd_obj,288,--none--
5-18,orig_minAB_rnd_obj,288,--none--
5-18,orig_5random_rnd_obj,191,--none--
5-18,orig_gsifts1p_cov2type_rnd_obj,255,--none--
5-18,orig_gsifts1p_type2cov_rnd_obj,241,--none--
5-18,orig_gsifts1p_rnd_obj,241,--none--
5-19,orig_simpl_nat_obj,1406,--none--
5-19,orig_cov2type_nat_obj,998,--none--
5-19,orig_type2cov_nat_obj,1486,--none--
5-19,orig_minAB_nat_obj,998,--none--
5-19,orig_5random_nat_obj,1416,--none--
5-19,orig_gsifts1p_cov2type_nat_obj,1016,--none--
5-19,orig_gsifts1p_type2cov_nat_obj,834,--none--
5-19,orig_gsifts1p_nat_obj,834,--none--
5-19,orig_simpl_rnd_obj,1287,--none--
5-19,orig_cov2type_rnd_obj,1177,--none--
5-19,orig_type2cov_rnd_obj,1675,--none--
5-19,orig_minAB_rnd_obj,1177,--none--
5-19,orig_5random_rnd_obj,1014,--none--
5-19,orig_gsifts1p_cov2type_rnd_obj,681,--none--
5-19,orig_gsifts1p_type2cov_rnd_obj,991,--none--
5-19,orig_gsifts1p_rnd_obj,681,--none--
5-20,orig_simpl_nat_obj,869,--none--
5-20,orig_cov2type_nat_obj,984,--none--
5-20,orig_type2cov_nat_obj,833,--none--
5-20,orig_minAB_nat_obj,833,--none--
5-20,orig_5random_nat_obj,1097,--none--
5-20,orig_gsifts1p_cov2type_nat_obj,817,--none--
5-20,orig_gsifts1p_type2cov_nat_obj,811,--none--
5-20,orig_gsifts1p_nat_obj,811,--none--
5-20,orig_simpl_rnd_obj,1313,--none--
5-20,orig_cov2type_rnd_obj,1374,--none--
5-20,orig_type2cov_rnd_obj,1360,--none--
5-20,orig_minAB_rnd_obj,1360,--none--
5-20,orig_5random_rnd_obj,1069,--none--
5-20,orig_gsifts1p_cov2type_rnd_obj,798,--none--
5-20,orig_gsifts1p_type2cov_rnd_obj,895,--none--
5-20,orig_gsifts1p_rnd_obj,798,--none--
5-21,orig_simpl_nat_obj,1286,--none--
5-21,orig_cov2type_nat_obj,1084,--none--
5-21,orig_type2cov_nat_obj,948,--none--
5-21,orig_minAB_nat_obj,948,--none--
5-21,orig_5random_nat_obj,1282,--none--
5-21,orig_gsifts1p_cov2type_nat_obj,799,--none--
5-21,orig_gsifts1p_type2cov_nat_obj,950,--none--
5-21,orig_gsifts1p_nat_obj,799,--none--
5-21,orig_simpl_rnd_obj,1488,--none--
5-21,orig_cov2type_rnd_obj,2425,--none--
5-21,orig_type2cov_rnd_obj,1545,--none--
5-21,orig_minAB_rnd_obj,1545,--none--
5-21,orig_5random_rnd_obj,1711,--none--
5-21,orig_gsifts1p_cov2type_rnd_obj,942,--none--
5-21,orig_gsifts1p_type2cov_rnd_obj,827,--none--
5-21,orig_gsifts1p_rnd_obj,827,--none--
5-22,orig_simpl_nat_obj,1226,--none--
5-22,orig_cov2type_nat_obj,1210,--none--
5-22,orig_type2cov_nat_obj,1398,--none--
5-22,orig_minAB_nat_obj,1210,--none--
5-22,orig_5random_nat_obj,1790,--none--
5-22,orig_gsifts1p_cov2type_nat_obj,1429,--none--
5-22,orig_gsifts1p_type2cov_nat_obj,1298,--none--
5-22,orig_gsifts1p_nat_obj,1298,--none--
5-22,orig_simpl_rnd_obj,2677,--none--
5-22,orig_cov2type_rnd_obj,2687,--none--
5-22,orig_type2cov_rnd_obj,2565,--none--
5-22,orig_minAB_rnd_obj,2565,--none--
5-22,orig_5random_rnd_obj,2153,--none--
5-22,orig_gsifts1p_cov2type_rnd_obj,1197,--none--
5-22,orig_gsifts1p_type2cov_rnd_obj,1476,--none--
5-22,orig_gsifts1p_rnd_obj,1197,--none--
5-23,orig_simpl_nat_obj,96,--none--
5-23,orig_cov2type_nat_obj,98,--none--
5-23,orig_type2cov_nat_obj,96,--none--
5-23,orig_minAB_nat_obj,96,--none--
5-23,orig_5random_nat_obj,111,--none--
5-23,orig_gsifts1p_cov2type_nat_obj,100,--none--
5-23,orig_gsifts1p_type2cov_nat_obj,108,--none--
5-23,orig_gsifts1p_nat_obj,100,--none--
5-23,orig_simpl_rnd_obj,109,--none--
5-23,orig_cov2type_rnd_obj,130,--none--
5-23,orig_type2cov_rnd_obj,113,--none--
5-23,orig_minAB_rnd_obj,113,--none--
5-23,orig_5random_rnd_obj,118,--none--
5-23,orig_gsifts1p_cov2type_rnd_obj,129,--none--
5-23,orig_gsifts1p_type2cov_rnd_obj,115,--none--
5-23,orig_gsifts1p_rnd_obj,115,--none--
5-24,orig_simpl_nat_obj,1278,--none--
5-24,orig_cov2type_nat_obj,1210,--none--
5-24,orig_type2cov_nat_obj,1280,--none--
5-24,orig_minAB_nat_obj,1210,--none--
5-24,orig_5random_nat_obj,2059,--none--
5-24,orig_gsifts1p_cov2type_nat_obj,1059,--none--
5-24,orig_gsifts1p_type2cov_nat_obj,1065,--none--
5-24,orig_gsifts1p_nat_obj,1059,--none--
5-24,orig_simpl_rnd_obj,1715,--none--
5-24,orig_cov2type_rnd_obj,2542,--none--
5-24,orig_type2cov_rnd_obj,2000,--none--
5-24,orig_minAB_rnd_obj,2000,--none--
5-24,orig_5random_rnd_obj,1872,--none--
5-24,orig_gsifts1p_cov2type_rnd_obj,1079,--none--
5-24,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
5-24,orig_gsifts1p_rnd_obj,1072,--none--
5-25,orig_simpl_nat_obj,1344,--none--
5-25,orig_cov2type_nat_obj,1426,--none--
5-25,orig_type2cov_nat_obj,1192,--none--
5-25,orig_minAB_nat_obj,1192,--none--
5-25,orig_5random_nat_obj,1903,--none--
5-25,orig_gsifts1p_cov2type_nat_obj,970,--none--
5-25,orig_gsifts1p_type2cov_nat_obj,968,--none--
5-25,orig_gsifts1p_nat_obj,968,--none--
5-25,orig_simpl_rnd_obj,2479,--none--
5-25,orig_cov2type_rnd_obj,2478,--none--
5-25,orig_type2cov_rnd_obj,2699,--none--
5-25,orig_minAB_rnd_obj,2478,--none--
5-25,orig_5random_rnd_obj,1608,--none--
5-25,orig_gsifts1p_cov2type_rnd_obj,1097,--none--
5-25,orig_gsifts1p_type2cov_rnd_obj,1127,--none--
5-25,orig_gsifts1p_rnd_obj,1097,--none--
5-26,orig_simpl_nat_obj,2184,--none--
5-26,orig_cov2type_nat_obj,1267,--none--
5-26,orig_type2cov_nat_obj,2225,--none--
5-26,orig_minAB_nat_obj,1267,--none--
5-26,orig_5random_nat_obj,2909,--none--
5-26,orig_gsifts1p_cov2type_nat_obj,1876,--none--
5-26,orig_gsifts1p_type2cov_nat_obj,1672,--none--
5-26,orig_gsifts1p_nat_obj,1672,--none--
5-26,orig_simpl_rnd_obj,3059,--none--
5-26,orig_cov2type_rnd_obj,3164,--none--
5-26,orig_type2cov_rnd_obj,3515,--none--
5-26,orig_minAB_rnd_obj,3164,--none--
5-26,orig_5random_rnd_obj,2662,--none--
5-26,orig_gsifts1p_cov2type_rnd_obj,1871,--none--
5-26,orig_gsifts1p_type2cov_rnd_obj,1991,--none--
5-26,orig_gsifts1p_rnd_obj,1871,--none--
5-27,orig_simpl_nat_obj,1464,--none--
5-27,orig_cov2type_nat_obj,929,--none--
5-27,orig_type2cov_nat_obj,1531,--none--
5-27,orig_minAB_nat_obj,929,--none--
5-27,orig_5random_nat_obj,1693,--none--
5-27,orig_gsifts1p_cov2type_nat_obj,1108,--none--
5-27,orig_gsifts1p_type2cov_nat_obj,1238,--none--
5-27,orig_gsifts1p_nat_obj,1108,--none--
5-27,orig_simpl_rnd_obj,1913,--none--
5-27,orig_cov2type_rnd_obj,1733,--none--
5-27,orig_type2cov_rnd_obj,2270,--none--
5-27,orig_minAB_rnd_obj,1733,--none--
5-27,orig_5random_rnd_obj,1573,--none--
5-27,orig_gsifts1p_cov2type_rnd_obj,1025,--none--
5-27,orig_gsifts1p_type2cov_rnd_obj,1071,--none--
5-27,orig_gsifts1p_rnd_obj,1025,--none--
5-28,orig_simpl_nat_obj,1927,--none--
5-28,orig_cov2type_nat_obj,1666,--none--
5-28,orig_type2cov_nat_obj,1947,--none--
5-28,orig_minAB_nat_obj,1666,--none--
5-28,orig_5random_nat_obj,3025,--none--
5-28,orig_gsifts1p_cov2type_nat_obj,1853,--none--
5-28,orig_gsifts1p_type2cov_nat_obj,1887,--none--
5-28,orig_gsifts1p_nat_obj,1853,--none--
5-28,orig_simpl_rnd_obj,3436,--none--
5-28,orig_cov2type_rnd_obj,3287,--none--
5-28,orig_type2cov_rnd_obj,2979,--none--
5-28,orig_minAB_rnd_obj,2979,--none--
5-28,orig_5random_rnd_obj,2583,--none--
5-28,orig_gsifts1p_cov2type_rnd_obj,1989,--none--
5-28,orig_gsifts1p_type2cov_rnd_obj,1579,--none--
5-28,orig_gsifts1p_rnd_obj,1579,--none--
5-29,orig_simpl_nat_obj,1128,--none--
5-29,orig_cov2type_nat_obj,1197,--none--
5-29,orig_type2cov_nat_obj,1081,--none--
5-29,orig_minAB_nat_obj,1081,--none--
5-29,orig_5random_nat_obj,1403,--none--
5-29,orig_gsifts1p_cov2type_nat_obj,967,--none--
5-29,orig_gsifts1p_type2cov_nat_obj,1021,--none--
5-29,orig_gsifts1p_nat_obj,967,--none--
5-29,orig_simpl_rnd_obj,1853,--none--
5-29,orig_cov2type_rnd_obj,1904,--none--
5-29,orig_type2cov_rnd_obj,2019,--none--
5-29,orig_minAB_rnd_obj,1904,--none--
5-29,orig_5random_rnd_obj,1624,--none--
5-29,orig_gsifts1p_cov2type_rnd_obj,1131,--none--
5-29,orig_gsifts1p_type2cov_rnd_obj,1324,--none--
5-29,orig_gsifts1p_rnd_obj,1131,--none--
5-30,orig_simpl_nat_obj,1077,--none--
5-30,orig_cov2type_nat_obj,1067,--none--
5-30,orig_type2cov_nat_obj,1049,--none--
5-30,orig_minAB_nat_obj,1049,--none--
5-30,orig_5random_nat_obj,1354,--none--
5-30,orig_gsifts1p_cov2type_nat_obj,991,--none--
5-30,orig_gsifts1p_type2cov_nat_obj,930,--none--
5-30,orig_gsifts1p_nat_obj,930,--none--
5-30,orig_simpl_rnd_obj,1300,--none--
5-30,orig_cov2type_rnd_obj,1322,--none--
5-30,orig_type2cov_rnd_obj,1394,--none--
5-30,orig_minAB_rnd_obj,1322,--none--
5-30,orig_5random_rnd_obj,1209,--none--
5-30,orig_gsifts1p_cov2type_rnd_obj,911,--none--
5-30,orig_gsifts1p_type2cov_rnd_obj,1017,--none--
5-30,orig_gsifts1p_rnd_obj,911,--none--
5-31,orig_simpl_nat_obj,290,--none--
5-31,orig_cov2type_nat_obj,281,--none--
5-31,orig_type2cov_nat_obj,290,--none--
5-31,orig_minAB_nat_obj,281,--none--
5-31,orig_5random_nat_obj,268,--none--
5-31,orig_gsifts1p_cov2type_nat_obj,265,--none--
5-31,orig_gsifts1p_type2cov_nat_obj,261,--none--
5-31,orig_gsifts1p_nat_obj,261,--none--
5-31,orig_simpl_rnd_obj,277,--none--
5-31,orig_cov2type_rnd_obj,289,--none--
5-31,orig_type2cov_rnd_obj,286,--none--
5-31,orig_minAB_rnd_obj,286,--none--
5-31,orig_5random_rnd_obj,342,--none--
5-31,orig_gsifts1p_cov2type_rnd_obj,213,--none--
5-31,orig_gsifts1p_type2cov_rnd_obj,252,--none--
5-31,orig_gsifts1p_rnd_obj,213,--none--
5-32,orig_simpl_nat_obj,320,--none--
5-32,orig_cov2type_nat_obj,320,--none--
5-32,orig_type2cov_nat_obj,320,--none--
5-32,orig_minAB_nat_obj,320,--none--
5-32,orig_5random_nat_obj,375,--none--
5-32,orig_gsifts1p_cov2type_nat_obj,306,--none--
5-32,orig_gsifts1p_type2cov_nat_obj,306,--none--
5-32,orig_gsifts1p_nat_obj,306,--none--
5-32,orig_simpl_rnd_obj,425,--none--
5-32,orig_cov2type_rnd_obj,435,--none--
5-32,orig_type2cov_rnd_obj,439,--none--
5-32,orig_minAB_rnd_obj,435,--none--
5-32,orig_5random_rnd_obj,416,--none--
5-32,orig_gsifts1p_cov2type_rnd_obj,325,--none--
5-32,orig_gsifts1p_type2cov_rnd_obj,309,--none--
