32-22,orig_gsifts1p_type2cov_nat_obj,1068,--none--
32-22,orig_gsifts1p_nat_obj,1068,--none--
32-22,orig_simpl_rnd_obj,3034,--none--
32-22,orig_cov2type_rnd_obj,2582,--none--
32-22,orig_type2cov_rnd_obj,1763,--none--
32-22,orig_minAB_rnd_obj,1763,--none--
32-22,orig_5random_rnd_obj,1492,--none--
32-22,orig_gsifts1p_cov2type_rnd_obj,1043,--none--
32-22,orig_gsifts1p_type2cov_rnd_obj,1156,--none--
32-22,orig_gsifts1p_rnd_obj,1043,--none--
32-23,orig_simpl_nat_obj,1751,--none--
32-23,orig_cov2type_nat_obj,1568,--none--
32-23,orig_type2cov_nat_obj,2181,--none--
32-23,orig_minAB_nat_obj,1568,--none--
32-23,orig_5random_nat_obj,2152,--none--
32-23,orig_gsifts1p_cov2type_nat_obj,1753,--none--
32-23,orig_gsifts1p_type2cov_nat_obj,1666,--none--
32-23,orig_gsifts1p_nat_obj,1666,--none--
32-23,orig_simpl_rnd_obj,2550,--none--
32-23,orig_cov2type_rnd_obj,2496,--none--
32-23,orig_type2cov_rnd_obj,2329,--none--
32-23,orig_minAB_rnd_obj,2329,--none--
32-23,orig_5random_rnd_obj,1973,--none--
32-23,orig_gsifts1p_cov2type_rnd_obj,1824,--none--
32-23,orig_gsifts1p_type2cov_rnd_obj,1794,--none--
32-23,orig_gsifts1p_rnd_obj,1794,--none--
32-24,orig_simpl_nat_obj,920,--none--
32-24,orig_cov2type_nat_obj,727,--none--
32-24,orig_type2cov_nat_obj,935,--none--
32-24,orig_minAB_nat_obj,727,--none--
32-24,orig_5random_nat_obj,1242,--none--
32-24,orig_gsifts1p_cov2type_nat_obj,929,--none--
32-24,orig_gsifts1p_type2cov_nat_obj,937,--none--
32-24,orig_gsifts1p_nat_obj,929,--none--
32-24,orig_simpl_rnd_obj,1418,--none--
32-24,orig_cov2type_rnd_obj,1446,--none--
32-24,orig_type2cov_rnd_obj,1513,--none--
32-24,orig_minAB_rnd_obj,1446,--none--
32-24,orig_5random_rnd_obj,1204,--none--
32-24,orig_gsifts1p_cov2type_rnd_obj,920,--none--
32-24,orig_gsifts1p_type2cov_rnd_obj,877,--none--
32-24,orig_gsifts1p_rnd_obj,877,--none--
32-25,orig_simpl_nat_obj,206,--none--
32-25,orig_cov2type_nat_obj,236,--none--
32-25,orig_type2cov_nat_obj,200,--none--
32-25,orig_minAB_nat_obj,200,--none--
32-25,orig_5random_nat_obj,215,--none--
32-25,orig_gsifts1p_cov2type_nat_obj,219,--none--
32-25,orig_gsifts1p_type2cov_nat_obj,199,--none--
32-25,orig_gsifts1p_nat_obj,199,--none--
32-25,orig_simpl_rnd_obj,309,--none--
32-25,orig_cov2type_rnd_obj,286,--none--
32-25,orig_type2cov_rnd_obj,284,--none--
32-25,orig_minAB_rnd_obj,284,--none--
32-25,orig_5random_rnd_obj,228,--none--
32-25,orig_gsifts1p_cov2type_rnd_obj,197,--none--
32-25,orig_gsifts1p_type2cov_rnd_obj,203,--none--
32-25,orig_gsifts1p_rnd_obj,197,--none--
32-26,orig_simpl_nat_obj,2004,--none--
32-26,orig_cov2type_nat_obj,1330,--none--
32-26,orig_type2cov_nat_obj,2161,--none--
32-26,orig_minAB_nat_obj,1330,--none--
32-26,orig_5random_nat_obj,2141,--none--
32-26,orig_gsifts1p_cov2type_nat_obj,1828,--none--
32-26,orig_gsifts1p_type2cov_nat_obj,1705,--none--
32-26,orig_gsifts1p_nat_obj,1705,--none--
32-26,orig_simpl_rnd_obj,3360,--none--
32-26,orig_cov2type_rnd_obj,3206,--none--
32-26,orig_type2cov_rnd_obj,3248,--none--
32-26,orig_minAB_rnd_obj,3206,--none--
32-26,orig_5random_rnd_obj,2420,--none--
32-26,orig_gsifts1p_cov2type_rnd_obj,1589,--none--
32-26,orig_gsifts1p_type2cov_rnd_obj,2013,--none--
32-26,orig_gsifts1p_rnd_obj,1589,--none--
32-27,orig_simpl_nat_obj,57,--none--
32-27,orig_cov2type_nat_obj,57,--none--
32-27,orig_type2cov_nat_obj,56,--none--
32-27,orig_minAB_nat_obj,56,--none--
32-27,orig_5random_nat_obj,47,--none--
32-27,orig_gsifts1p_cov2type_nat_obj,52,--none--
32-27,orig_gsifts1p_type2cov_nat_obj,57,--none--
32-27,orig_gsifts1p_nat_obj,52,--none--
32-27,orig_simpl_rnd_obj,44,--none--
32-27,orig_cov2type_rnd_obj,47,--none--
32-27,orig_type2cov_rnd_obj,42,--none--
32-27,orig_minAB_rnd_obj,42,--none--
32-27,orig_5random_rnd_obj,40,--none--
32-27,orig_gsifts1p_cov2type_rnd_obj,53,--none--
32-27,orig_gsifts1p_type2cov_rnd_obj,44,--none--
32-27,orig_gsifts1p_rnd_obj,44,--none--
32-28,orig_simpl_nat_obj,675,--none--
32-28,orig_cov2type_nat_obj,748,--none--
32-28,orig_type2cov_nat_obj,682,--none--
32-28,orig_minAB_nat_obj,682,--none--
32-28,orig_5random_nat_obj,1168,--none--
32-28,orig_gsifts1p_cov2type_nat_obj,866,--none--
32-28,orig_gsifts1p_type2cov_nat_obj,790,--none--
32-28,orig_gsifts1p_nat_obj,790,--none--
32-28,orig_simpl_rnd_obj,1029,--none--
32-28,orig_cov2type_rnd_obj,1213,--none--
32-28,orig_type2cov_rnd_obj,1295,--none--
32-28,orig_minAB_rnd_obj,1213,--none--
32-28,orig_5random_rnd_obj,1076,--none--
32-28,orig_gsifts1p_cov2type_rnd_obj,638,--none--
32-28,orig_gsifts1p_type2cov_rnd_obj,816,--none--
32-28,orig_gsifts1p_rnd_obj,638,--none--
32-29,orig_simpl_nat_obj,876,--none--
32-29,orig_cov2type_nat_obj,832,--none--
32-29,orig_type2cov_nat_obj,1037,--none--
32-29,orig_minAB_nat_obj,832,--none--
32-29,orig_5random_nat_obj,1450,--none--
32-29,orig_gsifts1p_cov2type_nat_obj,679,--none--
32-29,orig_gsifts1p_type2cov_nat_obj,1003,--none--
32-29,orig_gsifts1p_nat_obj,679,--none--
32-29,orig_simpl_rnd_obj,2143,--none--
32-29,orig_cov2type_rnd_obj,1765,--none--
32-29,orig_type2cov_rnd_obj,2507,--none--
32-29,orig_minAB_rnd_obj,1765,--none--
32-29,orig_5random_rnd_obj,2076,--none--
32-29,orig_gsifts1p_cov2type_rnd_obj,980,--none--
32-29,orig_gsifts1p_type2cov_rnd_obj,968,--none--
32-29,orig_gsifts1p_rnd_obj,968,--none--
32-30,orig_simpl_nat_obj,2662,--none--
32-30,orig_cov2type_nat_obj,1753,--none--
32-30,orig_type2cov_nat_obj,2664,--none--
32-30,orig_minAB_nat_obj,1753,--none--
32-30,orig_5random_nat_obj,3039,--none--
32-30,orig_gsifts1p_cov2type_nat_obj,2004,--none--
32-30,orig_gsifts1p_type2cov_nat_obj,2379,--none--
32-30,orig_gsifts1p_nat_obj,2004,--none--
32-30,orig_simpl_rnd_obj,3555,--none--
32-30,orig_cov2type_rnd_obj,3687,--none--
32-30,orig_type2cov_rnd_obj,3386,--none--
32-30,orig_minAB_rnd_obj,3386,--none--
32-30,orig_5random_rnd_obj,2962,--none--
32-30,orig_gsifts1p_cov2type_rnd_obj,2470,--none--
32-30,orig_gsifts1p_type2cov_rnd_obj,2551,--none--
32-30,orig_gsifts1p_rnd_obj,2470,--none--
32-31,orig_simpl_nat_obj,419,--none--
32-31,orig_cov2type_nat_obj,487,--none--
32-31,orig_type2cov_nat_obj,420,--none--
32-31,orig_minAB_nat_obj,420,--none--
32-31,orig_5random_nat_obj,656,--none--
32-31,orig_gsifts1p_cov2type_nat_obj,379,--none--
32-31,orig_gsifts1p_type2cov_nat_obj,374,--none--
32-31,orig_gsifts1p_nat_obj,374,--none--
32-31,orig_simpl_rnd_obj,648,--none--
32-31,orig_cov2type_rnd_obj,647,--none--
32-31,orig_type2cov_rnd_obj,639,--none--
32-31,orig_minAB_rnd_obj,639,--none--
32-31,orig_5random_rnd_obj,665,--none--
32-31,orig_gsifts1p_cov2type_rnd_obj,390,--none--
32-31,orig_gsifts1p_type2cov_rnd_obj,356,--none--
32-31,orig_gsifts1p_rnd_obj,356,--none--
32-32,orig_simpl_nat_obj,1484,--none--
32-32,orig_cov2type_nat_obj,1046,--none--
32-32,orig_type2cov_nat_obj,1754,--none--
32-32,orig_minAB_nat_obj,1046,--none--
32-32,orig_5random_nat_obj,1725,--none--
32-32,orig_gsifts1p_cov2type_nat_obj,1292,--none--
32-32,orig_gsifts1p_type2cov_nat_obj,1520,--none--
32-32,orig_gsifts1p_nat_obj,1292,--none--
32-32,orig_simpl_rnd_obj,2365,--none--
32-32,orig_cov2type_rnd_obj,2972,--none--
32-32,orig_type2cov_rnd_obj,2432,--none--
32-32,orig_minAB_rnd_obj,2432,--none--
32-32,orig_5random_rnd_obj,2096,--none--
32-32,orig_gsifts1p_cov2type_rnd_obj,2147,--none--
32-32,orig_gsifts1p_type2cov_rnd_obj,1451,--none--
