24-6,orig_cov2type_rnd_obj,471,--none--
24-6,orig_type2cov_rnd_obj,389,--none--
24-6,orig_minAB_rnd_obj,389,--none--
24-6,orig_5random_rnd_obj,349,--none--
24-6,orig_gsifts1p_cov2type_rnd_obj,245,--none--
24-6,orig_gsifts1p_type2cov_rnd_obj,301,--none--
24-6,orig_gsifts1p_rnd_obj,245,--none--
24-7,orig_simpl_nat_obj,1307,--none--
24-7,orig_cov2type_nat_obj,651,--none--
24-7,orig_type2cov_nat_obj,1369,--none--
24-7,orig_minAB_nat_obj,651,--none--
24-7,orig_5random_nat_obj,1533,--none--
24-7,orig_gsifts1p_cov2type_nat_obj,967,--none--
24-7,orig_gsifts1p_type2cov_nat_obj,896,--none--
24-7,orig_gsifts1p_nat_obj,896,--none--
24-7,orig_simpl_rnd_obj,1803,--none--
24-7,orig_cov2type_rnd_obj,2091,--none--
24-7,orig_type2cov_rnd_obj,2005,--none--
24-7,orig_minAB_rnd_obj,2005,--none--
24-7,orig_5random_rnd_obj,1703,--none--
24-7,orig_gsifts1p_cov2type_rnd_obj,1447,--none--
24-7,orig_gsifts1p_type2cov_rnd_obj,1028,--none--
24-7,orig_gsifts1p_rnd_obj,1028,--none--
24-8,orig_simpl_nat_obj,392,--none--
24-8,orig_cov2type_nat_obj,478,--none--
24-8,orig_type2cov_nat_obj,437,--none--
24-8,orig_minAB_nat_obj,437,--none--
24-8,orig_5random_nat_obj,641,--none--
24-8,orig_gsifts1p_cov2type_nat_obj,401,--none--
24-8,orig_gsifts1p_type2cov_nat_obj,407,--none--
24-8,orig_gsifts1p_nat_obj,401,--none--
24-8,orig_simpl_rnd_obj,753,--none--
24-8,orig_cov2type_rnd_obj,782,--none--
24-8,orig_type2cov_rnd_obj,849,--none--
24-8,orig_minAB_rnd_obj,782,--none--
24-8,orig_5random_rnd_obj,633,--none--
24-8,orig_gsifts1p_cov2type_rnd_obj,442,--none--
24-8,orig_gsifts1p_type2cov_rnd_obj,399,--none--
24-8,orig_gsifts1p_rnd_obj,399,--none--
24-9,orig_simpl_nat_obj,1132,--none--
24-9,orig_cov2type_nat_obj,1475,--none--
24-9,orig_type2cov_nat_obj,1132,--none--
24-9,orig_minAB_nat_obj,1132,--none--
24-9,orig_5random_nat_obj,1904,--none--
24-9,orig_gsifts1p_cov2type_nat_obj,1171,--none--
24-9,orig_gsifts1p_type2cov_nat_obj,1038,--none--
24-9,orig_gsifts1p_nat_obj,1038,--none--
24-9,orig_simpl_rnd_obj,2553,--none--
24-9,orig_cov2type_rnd_obj,2266,--none--
24-9,orig_type2cov_rnd_obj,2359,--none--
24-9,orig_minAB_rnd_obj,2266,--none--
24-9,orig_5random_rnd_obj,1640,--none--
24-9,orig_gsifts1p_cov2type_rnd_obj,1312,--none--
24-9,orig_gsifts1p_type2cov_rnd_obj,1359,--none--
24-9,orig_gsifts1p_rnd_obj,1312,--none--
24-10,orig_simpl_nat_obj,1686,--none--
24-10,orig_cov2type_nat_obj,1262,--none--
24-10,orig_type2cov_nat_obj,1683,--none--
24-10,orig_minAB_nat_obj,1262,--none--
24-10,orig_5random_nat_obj,2062,--none--
24-10,orig_gsifts1p_cov2type_nat_obj,1374,--none--
24-10,orig_gsifts1p_type2cov_nat_obj,1212,--none--
24-10,orig_gsifts1p_nat_obj,1212,--none--
24-10,orig_simpl_rnd_obj,3188,--none--
24-10,orig_cov2type_rnd_obj,1944,--none--
24-10,orig_type2cov_rnd_obj,2731,--none--
24-10,orig_minAB_rnd_obj,1944,--none--
24-10,orig_5random_rnd_obj,1940,--none--
24-10,orig_gsifts1p_cov2type_rnd_obj,1619,--none--
24-10,orig_gsifts1p_type2cov_rnd_obj,1366,--none--
24-10,orig_gsifts1p_rnd_obj,1366,--none--
24-11,orig_simpl_nat_obj,1672,--none--
24-11,orig_cov2type_nat_obj,1708,--none--
24-11,orig_type2cov_nat_obj,1534,--none--
24-11,orig_minAB_nat_obj,1534,--none--
24-11,orig_5random_nat_obj,2032,--none--
24-11,orig_gsifts1p_cov2type_nat_obj,1253,--none--
24-11,orig_gsifts1p_type2cov_nat_obj,1242,--none--
24-11,orig_gsifts1p_nat_obj,1242,--none--
24-11,orig_simpl_rnd_obj,2664,--none--
24-11,orig_cov2type_rnd_obj,2473,--none--
24-11,orig_type2cov_rnd_obj,2710,--none--
24-11,orig_minAB_rnd_obj,2473,--none--
24-11,orig_5random_rnd_obj,2032,--none--
24-11,orig_gsifts1p_cov2type_rnd_obj,1701,--none--
24-11,orig_gsifts1p_type2cov_rnd_obj,1600,--none--
24-11,orig_gsifts1p_rnd_obj,1600,--none--
24-12,orig_simpl_nat_obj,498,--none--
24-12,orig_cov2type_nat_obj,344,--none--
24-12,orig_type2cov_nat_obj,448,--none--
24-12,orig_minAB_nat_obj,344,--none--
24-12,orig_5random_nat_obj,656,--none--
24-12,orig_gsifts1p_cov2type_nat_obj,379,--none--
24-12,orig_gsifts1p_type2cov_nat_obj,399,--none--
24-12,orig_gsifts1p_nat_obj,379,--none--
24-12,orig_simpl_rnd_obj,569,--none--
24-12,orig_cov2type_rnd_obj,621,--none--
24-12,orig_type2cov_rnd_obj,675,--none--
24-12,orig_minAB_rnd_obj,621,--none--
24-12,orig_5random_rnd_obj,489,--none--
24-12,orig_gsifts1p_cov2type_rnd_obj,511,--none--
24-12,orig_gsifts1p_type2cov_rnd_obj,453,--none--
24-12,orig_gsifts1p_rnd_obj,453,--none--
24-13,orig_simpl_nat_obj,959,--none--
24-13,orig_cov2type_nat_obj,964,--none--
24-13,orig_type2cov_nat_obj,951,--none--
24-13,orig_minAB_nat_obj,951,--none--
24-13,orig_5random_nat_obj,1276,--none--
24-13,orig_gsifts1p_cov2type_nat_obj,801,--none--
24-13,orig_gsifts1p_type2cov_nat_obj,870,--none--
24-13,orig_gsifts1p_nat_obj,801,--none--
24-13,orig_simpl_rnd_obj,1592,--none--
24-13,orig_cov2type_rnd_obj,1717,--none--
24-13,orig_type2cov_rnd_obj,1847,--none--
24-13,orig_minAB_rnd_obj,1717,--none--
24-13,orig_5random_rnd_obj,1352,--none--
24-13,orig_gsifts1p_cov2type_rnd_obj,847,--none--
24-13,orig_gsifts1p_type2cov_rnd_obj,843,--none--
24-13,orig_gsifts1p_rnd_obj,843,--none--
24-14,orig_simpl_nat_obj,946,--none--
24-14,orig_cov2type_nat_obj,882,--none--
24-14,orig_type2cov_nat_obj,937,--none--
24-14,orig_minAB_nat_obj,882,--none--
24-14,orig_5random_nat_obj,1430,--none--
24-14,orig_gsifts1p_cov2type_nat_obj,770,--none--
24-14,orig_gsifts1p_type2cov_nat_obj,820,--none--
24-14,orig_gsifts1p_nat_obj,770,--none--
24-14,orig_simpl_rnd_obj,1641,--none--
24-14,orig_cov2type_rnd_obj,1349,--none--
24-14,orig_type2cov_rnd_obj,1681,--none--
24-14,orig_minAB_rnd_obj,1349,--none--
24-14,orig_5random_rnd_obj,1132,--none--
24-14,orig_gsifts1p_cov2type_rnd_obj,1010,--none--
24-14,orig_gsifts1p_type2cov_rnd_obj,1105,--none--
24-14,orig_gsifts1p_rnd_obj,1010,--none--
24-15,orig_simpl_nat_obj,377,--none--
24-15,orig_cov2type_nat_obj,381,--none--
24-15,orig_type2cov_nat_obj,348,--none--
24-15,orig_minAB_nat_obj,348,--none--
24-15,orig_5random_nat_obj,423,--none--
24-15,orig_gsifts1p_cov2type_nat_obj,331,--none--
24-15,orig_gsifts1p_type2cov_nat_obj,398,--none--
24-15,orig_gsifts1p_nat_obj,331,--none--
24-15,orig_simpl_rnd_obj,451,--none--
24-15,orig_cov2type_rnd_obj,504,--none--
24-15,orig_type2cov_rnd_obj,494,--none--
24-15,orig_minAB_rnd_obj,494,--none--
24-15,orig_5random_rnd_obj,382,--none--
24-15,orig_gsifts1p_cov2type_rnd_obj,359,--none--
24-15,orig_gsifts1p_type2cov_rnd_obj,345,--none--
24-15,orig_gsifts1p_rnd_obj,345,--none--
24-16,orig_simpl_nat_obj,961,--none--
24-16,orig_cov2type_nat_obj,854,--none--
24-16,orig_type2cov_nat_obj,1192,--none--
24-16,orig_minAB_nat_obj,854,--none--
24-16,orig_5random_nat_obj,1181,--none--
24-16,orig_gsifts1p_cov2type_nat_obj,658,--none--
24-16,orig_gsifts1p_type2cov_nat_obj,708,--none--
24-16,orig_gsifts1p_nat_obj,658,--none--
24-16,orig_simpl_rnd_obj,1478,--none--
24-16,orig_cov2type_rnd_obj,1105,--none--
24-16,orig_type2cov_rnd_obj,1453,--none--
24-16,orig_minAB_rnd_obj,1105,--none--
24-16,orig_5random_rnd_obj,1437,--none--
24-16,orig_gsifts1p_cov2type_rnd_obj,714,--none--
24-16,orig_gsifts1p_type2cov_rnd_obj,889,--none--
24-16,orig_gsifts1p_rnd_obj,714,--none--
24-17,orig_simpl_nat_obj,85,--none--
24-17,orig_cov2type_nat_obj,84,--none--
24-17,orig_type2cov_nat_obj,84,--none--
24-17,orig_minAB_nat_obj,84,--none--
24-17,orig_5random_nat_obj,102,--none--
24-17,orig_gsifts1p_cov2type_nat_obj,89,--none--
24-17,orig_gsifts1p_type2cov_nat_obj,92,--none--
24-17,orig_gsifts1p_nat_obj,89,--none--
24-17,orig_simpl_rnd_obj,119,--none--
24-17,orig_cov2type_rnd_obj,128,--none--
24-17,orig_type2cov_rnd_obj,111,--none--
24-17,orig_minAB_rnd_obj,111,--none--
24-17,orig_5random_rnd_obj,110,--none--
24-17,orig_gsifts1p_cov2type_rnd_obj,91,--none--
24-17,orig_gsifts1p_type2cov_rnd_obj,87,--none--
24-17,orig_gsifts1p_rnd_obj,87,--none--
24-18,orig_simpl_nat_obj,1047,--none--
24-18,orig_cov2type_nat_obj,949,--none--
24-18,orig_type2cov_nat_obj,1220,--none--
24-18,orig_minAB_nat_obj,949,--none--
24-18,orig_5random_nat_obj,1449,--none--
24-18,orig_gsifts1p_cov2type_nat_obj,736,--none--
24-18,orig_gsifts1p_type2cov_nat_obj,904,--none--
24-18,orig_gsifts1p_nat_obj,736,--none--
24-18,orig_simpl_rnd_obj,1965,--none--
24-18,orig_cov2type_rnd_obj,2235,--none--
24-18,orig_type2cov_rnd_obj,1685,--none--
24-18,orig_minAB_rnd_obj,1685,--none--
24-18,orig_5random_rnd_obj,1583,--none--
24-18,orig_gsifts1p_cov2type_rnd_obj,1048,--none--
24-18,orig_gsifts1p_type2cov_rnd_obj,1167,--none--
24-18,orig_gsifts1p_rnd_obj,1048,--none--
24-19,orig_simpl_nat_obj,820,--none--
24-19,orig_cov2type_nat_obj,1088,--none--
24-19,orig_type2cov_nat_obj,512,--none--
24-19,orig_minAB_nat_obj,512,--none--
24-19,orig_5random_nat_obj,1258,--none--
24-19,orig_gsifts1p_cov2type_nat_obj,480,--none--
24-19,orig_gsifts1p_type2cov_nat_obj,473,--none--
24-19,orig_gsifts1p_nat_obj,473,--none--
24-19,orig_simpl_rnd_obj,1486,--none--
24-19,orig_cov2type_rnd_obj,1776,--none--
24-19,orig_type2cov_rnd_obj,1415,--none--
24-19,orig_minAB_rnd_obj,1415,--none--
24-19,orig_5random_rnd_obj,1178,--none--
24-19,orig_gsifts1p_cov2type_rnd_obj,711,--none--
24-19,orig_gsifts1p_type2cov_rnd_obj,756,--none--
24-19,orig_gsifts1p_rnd_obj,711,--none--
24-20,orig_simpl_nat_obj,2288,--none--
24-20,orig_cov2type_nat_obj,2286,--none--
24-20,orig_type2cov_nat_obj,2292,--none--
24-20,orig_minAB_nat_obj,2286,--none--
24-20,orig_5random_nat_obj,2292,--none--
24-20,orig_gsifts1p_cov2type_nat_obj,1891,--none--
24-20,orig_gsifts1p_type2cov_nat_obj,2090,--none--
24-20,orig_gsifts1p_nat_obj,1891,--none--
24-20,orig_simpl_rnd_obj,2903,--none--
24-20,orig_cov2type_rnd_obj,2971,--none--
24-20,orig_type2cov_rnd_obj,2642,--none--
24-20,orig_minAB_rnd_obj,2642,--none--
24-20,orig_5random_rnd_obj,2603,--none--
24-20,orig_gsifts1p_cov2type_rnd_obj,1933,--none--
24-20,orig_gsifts1p_type2cov_rnd_obj,2048,--none--
24-20,orig_gsifts1p_rnd_obj,1933,--none--
24-21,orig_simpl_nat_obj,907,--none--
24-21,orig_cov2type_nat_obj,964,--none--
24-21,orig_type2cov_nat_obj,903,--none--
24-21,orig_minAB_nat_obj,903,--none--
24-21,orig_5random_nat_obj,1041,--none--
24-21,orig_gsifts1p_cov2type_nat_obj,798,--none--
24-21,orig_gsifts1p_type2cov_nat_obj,824,--none--
24-21,orig_gsifts1p_nat_obj,798,--none--
24-21,orig_simpl_rnd_obj,1455,--none--
24-21,orig_cov2type_rnd_obj,1182,--none--
24-21,orig_type2cov_rnd_obj,1422,--none--
24-21,orig_minAB_rnd_obj,1182,--none--
24-21,orig_5random_rnd_obj,1033,--none--
24-21,orig_gsifts1p_cov2type_rnd_obj,811,--none--
24-21,orig_gsifts1p_type2cov_rnd_obj,881,--none--
24-21,orig_gsifts1p_rnd_obj,811,--none--
24-22,orig_simpl_nat_obj,1196,--none--
24-22,orig_cov2type_nat_obj,1456,--none--
24-22,orig_type2cov_nat_obj,1206,--none--
24-22,orig_minAB_nat_obj,1206,--none--
24-22,orig_5random_nat_obj,1413,--none--
24-22,orig_gsifts1p_cov2type_nat_obj,1080,--none--
24-22,orig_gsifts1p_type2cov_nat_obj,914,--none--
24-22,orig_gsifts1p_nat_obj,914,--none--
24-22,orig_simpl_rnd_obj,1629,--none--
24-22,orig_cov2type_rnd_obj,1674,--none--
24-22,orig_type2cov_rnd_obj,1767,--none--
24-22,orig_minAB_rnd_obj,1674,--none--
24-22,orig_5random_rnd_obj,1618,--none--
24-22,orig_gsifts1p_cov2type_rnd_obj,1146,--none--
24-22,orig_gsifts1p_type2cov_rnd_obj,1091,--none--
24-22,orig_gsifts1p_rnd_obj,1091,--none--
24-23,orig_simpl_nat_obj,362,--none--
24-23,orig_cov2type_nat_obj,344,--none--
24-23,orig_type2cov_nat_obj,376,--none--
24-23,orig_minAB_nat_obj,344,--none--
24-23,orig_5random_nat_obj,482,--none--
24-23,orig_gsifts1p_cov2type_nat_obj,348,--none--
24-23,orig_gsifts1p_type2cov_nat_obj,417,--none--
24-23,orig_gsifts1p_nat_obj,348,--none--
24-23,orig_simpl_rnd_obj,446,--none--
24-23,orig_cov2type_rnd_obj,440,--none--
24-23,orig_type2cov_rnd_obj,470,--none--
24-23,orig_minAB_rnd_obj,440,--none--
24-23,orig_5random_rnd_obj,452,--none--
24-23,orig_gsifts1p_cov2type_rnd_obj,448,--none--
24-23,orig_gsifts1p_type2cov_rnd_obj,350,--none--
24-23,orig_gsifts1p_rnd_obj,350,--none--
24-24,orig_simpl_nat_obj,1047,--none--
24-24,orig_cov2type_nat_obj,594,--none--
24-24,orig_type2cov_nat_obj,1074,--none--
24-24,orig_minAB_nat_obj,594,--none--
24-24,orig_5random_nat_obj,1007,--none--
24-24,orig_gsifts1p_cov2type_nat_obj,909,--none--
24-24,orig_gsifts1p_type2cov_nat_obj,931,--none--
24-24,orig_gsifts1p_nat_obj,909,--none--
24-24,orig_simpl_rnd_obj,1133,--none--
24-24,orig_cov2type_rnd_obj,918,--none--
24-24,orig_type2cov_rnd_obj,1020,--none--
24-24,orig_minAB_rnd_obj,918,--none--
24-24,orig_5random_rnd_obj,919,--none--
24-24,orig_gsifts1p_cov2type_rnd_obj,717,--none--
24-24,orig_gsifts1p_type2cov_rnd_obj,752,--none--
24-24,orig_gsifts1p_rnd_obj,717,--none--
24-25,orig_simpl_nat_obj,615,--none--
24-25,orig_cov2type_nat_obj,438,--none--
24-25,orig_type2cov_nat_obj,610,--none--
24-25,orig_minAB_nat_obj,438,--none--
24-25,orig_5random_nat_obj,738,--none--
24-25,orig_gsifts1p_cov2type_nat_obj,475,--none--
24-25,orig_gsifts1p_type2cov_nat_obj,516,--none--
24-25,orig_gsifts1p_nat_obj,475,--none--
24-25,orig_simpl_rnd_obj,857,--none--
24-25,orig_cov2type_rnd_obj,785,--none--
24-25,orig_type2cov_rnd_obj,779,--none--
24-25,orig_minAB_rnd_obj,779,--none--
24-25,orig_5random_rnd_obj,750,--none--
24-25,orig_gsifts1p_cov2type_rnd_obj,541,--none--
24-25,orig_gsifts1p_type2cov_rnd_obj,534,--none--
24-25,orig_gsifts1p_rnd_obj,534,--none--
24-26,orig_simpl_nat_obj,467,--none--
24-26,orig_cov2type_nat_obj,410,--none--
24-26,orig_type2cov_nat_obj,487,--none--
24-26,orig_minAB_nat_obj,410,--none--
24-26,orig_5random_nat_obj,663,--none--
24-26,orig_gsifts1p_cov2type_nat_obj,381,--none--
24-26,orig_gsifts1p_type2cov_nat_obj,421,--none--
24-26,orig_gsifts1p_nat_obj,381,--none--
24-26,orig_simpl_rnd_obj,1100,--none--
24-26,orig_cov2type_rnd_obj,616,--none--
24-26,orig_type2cov_rnd_obj,1360,--none--
24-26,orig_minAB_rnd_obj,616,--none--
24-26,orig_5random_rnd_obj,622,--none--
24-26,orig_gsifts1p_cov2type_rnd_obj,412,--none--
24-26,orig_gsifts1p_type2cov_rnd_obj,388,--none--
24-26,orig_gsifts1p_rnd_obj,388,--none--
24-27,orig_simpl_nat_obj,694,--none--
24-27,orig_cov2type_nat_obj,694,--none--
24-27,orig_type2cov_nat_obj,721,--none--
24-27,orig_minAB_nat_obj,694,--none--
24-27,orig_5random_nat_obj,764,--none--
24-27,orig_gsifts1p_cov2type_nat_obj,687,--none--
24-27,orig_gsifts1p_type2cov_nat_obj,697,--none--
24-27,orig_gsifts1p_nat_obj,687,--none--
24-27,orig_simpl_rnd_obj,889,--none--
24-27,orig_cov2type_rnd_obj,778,--none--
24-27,orig_type2cov_rnd_obj,895,--none--
24-27,orig_minAB_rnd_obj,778,--none--
24-27,orig_5random_rnd_obj,800,--none--
24-27,orig_gsifts1p_cov2type_rnd_obj,717,--none--
24-27,orig_gsifts1p_type2cov_rnd_obj,661,--none--
24-27,orig_gsifts1p_rnd_obj,661,--none--
24-28,orig_simpl_nat_obj,1093,--none--
24-28,orig_cov2type_nat_obj,971,--none--
24-28,orig_type2cov_nat_obj,1050,--none--
24-28,orig_minAB_nat_obj,971,--none--
24-28,orig_5random_nat_obj,1616,--none--
24-28,orig_gsifts1p_cov2type_nat_obj,858,--none--
24-28,orig_gsifts1p_type2cov_nat_obj,901,--none--
24-28,orig_gsifts1p_nat_obj,858,--none--
24-28,orig_simpl_rnd_obj,1475,--none--
24-28,orig_cov2type_rnd_obj,1748,--none--
24-28,orig_type2cov_rnd_obj,2059,--none--
24-28,orig_minAB_rnd_obj,1748,--none--
24-28,orig_5random_rnd_obj,1480,--none--
24-28,orig_gsifts1p_cov2type_rnd_obj,960,--none--
24-28,orig_gsifts1p_type2cov_rnd_obj,826,--none--
24-28,orig_gsifts1p_rnd_obj,826,--none--
24-29,orig_simpl_nat_obj,521,--none--
24-29,orig_cov2type_nat_obj,458,--none--
24-29,orig_type2cov_nat_obj,458,--none--
24-29,orig_minAB_nat_obj,458,--none--
24-29,orig_5random_nat_obj,731,--none--
24-29,orig_gsifts1p_cov2type_nat_obj,336,--none--
24-29,orig_gsifts1p_type2cov_nat_obj,309,--none--
24-29,orig_gsifts1p_nat_obj,309,--none--
24-29,orig_simpl_rnd_obj,961,--none--
24-29,orig_cov2type_rnd_obj,1039,--none--
24-29,orig_type2cov_rnd_obj,958,--none--
24-29,orig_minAB_rnd_obj,958,--none--
24-29,orig_5random_rnd_obj,756,--none--
24-29,orig_gsifts1p_cov2type_rnd_obj,406,--none--
24-29,orig_gsifts1p_type2cov_rnd_obj,357,--none--
24-29,orig_gsifts1p_rnd_obj,357,--none--
24-30,orig_simpl_nat_obj,692,--none--
24-30,orig_cov2type_nat_obj,540,--none--
24-30,orig_type2cov_nat_obj,699,--none--
24-30,orig_minAB_nat_obj,540,--none--
24-30,orig_5random_nat_obj,846,--none--
24-30,orig_gsifts1p_cov2type_nat_obj,663,--none--
24-30,orig_gsifts1p_type2cov_nat_obj,553,--none--
24-30,orig_gsifts1p_nat_obj,553,--none--
24-30,orig_simpl_rnd_obj,964,--none--
24-30,orig_cov2type_rnd_obj,744,--none--
24-30,orig_type2cov_rnd_obj,835,--none--
24-30,orig_minAB_rnd_obj,744,--none--
24-30,orig_5random_rnd_obj,852,--none--
24-30,orig_gsifts1p_cov2type_rnd_obj,589,--none--
24-30,orig_gsifts1p_type2cov_rnd_obj,755,--none--
24-30,orig_gsifts1p_rnd_obj,589,--none--
24-31,orig_simpl_nat_obj,646,--none--
24-31,orig_cov2type_nat_obj,655,--none--
24-31,orig_type2cov_nat_obj,584,--none--
24-31,orig_minAB_nat_obj,584,--none--
24-31,orig_5random_nat_obj,780,--none--
24-31,orig_gsifts1p_cov2type_nat_obj,467,--none--
24-31,orig_gsifts1p_type2cov_nat_obj,467,--none--
24-31,orig_gsifts1p_nat_obj,467,--none--
24-31,orig_simpl_rnd_obj,1257,--none--
24-31,orig_cov2type_rnd_obj,1034,--none--
24-31,orig_type2cov_rnd_obj,1135,--none--
24-31,orig_minAB_rnd_obj,1034,--none--
24-31,orig_5random_rnd_obj,941,--none--
24-31,orig_gsifts1p_cov2type_rnd_obj,529,--none--
24-31,orig_gsifts1p_type2cov_rnd_obj,500,--none--
24-31,orig_gsifts1p_rnd_obj,500,--none--
24-32,orig_simpl_nat_obj,515,--none--
24-32,orig_cov2type_nat_obj,605,--none--
24-32,orig_type2cov_nat_obj,499,--none--
24-32,orig_minAB_nat_obj,499,--none--
24-32,orig_5random_nat_obj,555,--none--
24-32,orig_gsifts1p_cov2type_nat_obj,534,--none--
24-32,orig_gsifts1p_type2cov_nat_obj,487,--none--
24-32,orig_gsifts1p_nat_obj,487,--none--
24-32,orig_simpl_rnd_obj,624,--none--
24-32,orig_cov2type_rnd_obj,642,--none--
24-32,orig_type2cov_rnd_obj,593,--none--
24-32,orig_minAB_rnd_obj,593,--none--
24-32,orig_5random_rnd_obj,574,--none--
24-32,orig_gsifts1p_cov2type_rnd_obj,480,--none--
24-32,orig_gsifts1p_type2cov_rnd_obj,601,--none--
24-32,orig_gsifts1p_rnd_obj,480,--none--
24-33,orig_simpl_nat_obj,100,--none--
24-33,orig_cov2type_nat_obj,95,--none--
