17-8,orig_gsifts1p_nat_obj,832,--none--
17-8,orig_simpl_rnd_obj,2528,--none--
17-8,orig_cov2type_rnd_obj,1685,--none--
17-8,orig_type2cov_rnd_obj,2394,--none--
17-8,orig_minAB_rnd_obj,1685,--none--
17-8,orig_5random_rnd_obj,1566,--none--
17-8,orig_gsifts1p_cov2type_rnd_obj,918,--none--
17-8,orig_gsifts1p_type2cov_rnd_obj,1138,--none--
17-8,orig_gsifts1p_rnd_obj,918,--none--
17-9,orig_simpl_nat_obj,686,--none--
17-9,orig_cov2type_nat_obj,729,--none--
17-9,orig_type2cov_nat_obj,675,--none--
17-9,orig_minAB_nat_obj,675,--none--
17-9,orig_5random_nat_obj,941,--none--
17-9,orig_gsifts1p_cov2type_nat_obj,434,--none--
17-9,orig_gsifts1p_type2cov_nat_obj,506,--none--
17-9,orig_gsifts1p_nat_obj,434,--none--
17-9,orig_simpl_rnd_obj,1211,--none--
17-9,orig_cov2type_rnd_obj,804,--none--
17-9,orig_type2cov_rnd_obj,1242,--none--
17-9,orig_minAB_rnd_obj,804,--none--
17-9,orig_5random_rnd_obj,974,--none--
17-9,orig_gsifts1p_cov2type_rnd_obj,478,--none--
17-9,orig_gsifts1p_type2cov_rnd_obj,648,--none--
17-9,orig_gsifts1p_rnd_obj,478,--none--
17-10,orig_simpl_nat_obj,1157,--none--
17-10,orig_cov2type_nat_obj,865,--none--
17-10,orig_type2cov_nat_obj,1335,--none--
17-10,orig_minAB_nat_obj,865,--none--
17-10,orig_5random_nat_obj,1484,--none--
17-10,orig_gsifts1p_cov2type_nat_obj,1017,--none--
17-10,orig_gsifts1p_type2cov_nat_obj,1209,--none--
17-10,orig_gsifts1p_nat_obj,1017,--none--
17-10,orig_simpl_rnd_obj,1354,--none--
17-10,orig_cov2type_rnd_obj,1538,--none--
17-10,orig_type2cov_rnd_obj,1795,--none--
17-10,orig_minAB_rnd_obj,1538,--none--
17-10,orig_5random_rnd_obj,1400,--none--
17-10,orig_gsifts1p_cov2type_rnd_obj,1220,--none--
17-10,orig_gsifts1p_type2cov_rnd_obj,1278,--none--
17-10,orig_gsifts1p_rnd_obj,1220,--none--
17-11,orig_simpl_nat_obj,338,--none--
17-11,orig_cov2type_nat_obj,338,--none--
17-11,orig_type2cov_nat_obj,286,--none--
17-11,orig_minAB_nat_obj,286,--none--
17-11,orig_5random_nat_obj,433,--none--
17-11,orig_gsifts1p_cov2type_nat_obj,286,--none--
17-11,orig_gsifts1p_type2cov_nat_obj,277,--none--
17-11,orig_gsifts1p_nat_obj,277,--none--
17-11,orig_simpl_rnd_obj,545,--none--
17-11,orig_cov2type_rnd_obj,457,--none--
17-11,orig_type2cov_rnd_obj,559,--none--
17-11,orig_minAB_rnd_obj,457,--none--
17-11,orig_5random_rnd_obj,343,--none--
17-11,orig_gsifts1p_cov2type_rnd_obj,321,--none--
17-11,orig_gsifts1p_type2cov_rnd_obj,325,--none--
17-11,orig_gsifts1p_rnd_obj,321,--none--
17-12,orig_simpl_nat_obj,1099,--none--
17-12,orig_cov2type_nat_obj,914,--none--
17-12,orig_type2cov_nat_obj,967,--none--
17-12,orig_minAB_nat_obj,914,--none--
17-12,orig_5random_nat_obj,921,--none--
17-12,orig_gsifts1p_cov2type_nat_obj,879,--none--
17-12,orig_gsifts1p_type2cov_nat_obj,1004,--none--
17-12,orig_gsifts1p_nat_obj,879,--none--
17-12,orig_simpl_rnd_obj,1358,--none--
17-12,orig_cov2type_rnd_obj,2189,--none--
17-12,orig_type2cov_rnd_obj,1140,--none--
17-12,orig_minAB_rnd_obj,1140,--none--
17-12,orig_5random_rnd_obj,1131,--none--
17-12,orig_gsifts1p_cov2type_rnd_obj,798,--none--
17-12,orig_gsifts1p_type2cov_rnd_obj,980,--none--
17-12,orig_gsifts1p_rnd_obj,798,--none--
17-13,orig_simpl_nat_obj,1040,--none--
17-13,orig_cov2type_nat_obj,1114,--none--
17-13,orig_type2cov_nat_obj,1279,--none--
17-13,orig_minAB_nat_obj,1114,--none--
17-13,orig_5random_nat_obj,1560,--none--
17-13,orig_gsifts1p_cov2type_nat_obj,1102,--none--
17-13,orig_gsifts1p_type2cov_nat_obj,1083,--none--
17-13,orig_gsifts1p_nat_obj,1083,--none--
17-13,orig_simpl_rnd_obj,1991,--none--
17-13,orig_cov2type_rnd_obj,1818,--none--
17-13,orig_type2cov_rnd_obj,1723,--none--
17-13,orig_minAB_rnd_obj,1723,--none--
17-13,orig_5random_rnd_obj,1651,--none--
17-13,orig_gsifts1p_cov2type_rnd_obj,1066,--none--
17-13,orig_gsifts1p_type2cov_rnd_obj,1537,--none--
17-13,orig_gsifts1p_rnd_obj,1066,--none--
17-14,orig_simpl_nat_obj,1468,--none--
17-14,orig_cov2type_nat_obj,1334,--none--
17-14,orig_type2cov_nat_obj,1433,--none--
17-14,orig_minAB_nat_obj,1334,--none--
17-14,orig_5random_nat_obj,1563,--none--
17-14,orig_gsifts1p_cov2type_nat_obj,1017,--none--
17-14,orig_gsifts1p_type2cov_nat_obj,1031,--none--
17-14,orig_gsifts1p_nat_obj,1017,--none--
17-14,orig_simpl_rnd_obj,2296,--none--
17-14,orig_cov2type_rnd_obj,2285,--none--
17-14,orig_type2cov_rnd_obj,2434,--none--
17-14,orig_minAB_rnd_obj,2285,--none--
17-14,orig_5random_rnd_obj,1702,--none--
17-14,orig_gsifts1p_cov2type_rnd_obj,1267,--none--
17-14,orig_gsifts1p_type2cov_rnd_obj,1165,--none--
17-14,orig_gsifts1p_rnd_obj,1165,--none--
17-15,orig_simpl_nat_obj,255,--none--
17-15,orig_cov2type_nat_obj,229,--none--
17-15,orig_type2cov_nat_obj,257,--none--
17-15,orig_minAB_nat_obj,229,--none--
17-15,orig_5random_nat_obj,505,--none--
17-15,orig_gsifts1p_cov2type_nat_obj,208,--none--
17-15,orig_gsifts1p_type2cov_nat_obj,218,--none--
17-15,orig_gsifts1p_nat_obj,208,--none--
17-15,orig_simpl_rnd_obj,490,--none--
17-15,orig_cov2type_rnd_obj,542,--none--
17-15,orig_type2cov_rnd_obj,441,--none--
17-15,orig_minAB_rnd_obj,441,--none--
17-15,orig_5random_rnd_obj,457,--none--
17-15,orig_gsifts1p_cov2type_rnd_obj,354,--none--
17-15,orig_gsifts1p_type2cov_rnd_obj,211,--none--
17-15,orig_gsifts1p_rnd_obj,211,--none--
17-16,orig_simpl_nat_obj,178,--none--
17-16,orig_cov2type_nat_obj,159,--none--
17-16,orig_type2cov_nat_obj,183,--none--
17-16,orig_minAB_nat_obj,159,--none--
17-16,orig_5random_nat_obj,199,--none--
17-16,orig_gsifts1p_cov2type_nat_obj,173,--none--
17-16,orig_gsifts1p_type2cov_nat_obj,168,--none--
17-16,orig_gsifts1p_nat_obj,168,--none--
17-16,orig_simpl_rnd_obj,218,--none--
17-16,orig_cov2type_rnd_obj,233,--none--
17-16,orig_type2cov_rnd_obj,204,--none--
17-16,orig_minAB_rnd_obj,204,--none--
17-16,orig_5random_rnd_obj,197,--none--
17-16,orig_gsifts1p_cov2type_rnd_obj,235,--none--
17-16,orig_gsifts1p_type2cov_rnd_obj,190,--none--
17-16,orig_gsifts1p_rnd_obj,190,--none--
17-17,orig_simpl_nat_obj,168,--none--
17-17,orig_cov2type_nat_obj,170,--none--
17-17,orig_type2cov_nat_obj,168,--none--
17-17,orig_minAB_nat_obj,168,--none--
17-17,orig_5random_nat_obj,211,--none--
17-17,orig_gsifts1p_cov2type_nat_obj,180,--none--
17-17,orig_gsifts1p_type2cov_nat_obj,200,--none--
17-17,orig_gsifts1p_nat_obj,180,--none--
17-17,orig_simpl_rnd_obj,226,--none--
17-17,orig_cov2type_rnd_obj,193,--none--
17-17,orig_type2cov_rnd_obj,214,--none--
17-17,orig_minAB_rnd_obj,193,--none--
17-17,orig_5random_rnd_obj,190,--none--
17-17,orig_gsifts1p_cov2type_rnd_obj,200,--none--
17-17,orig_gsifts1p_type2cov_rnd_obj,209,--none--
17-17,orig_gsifts1p_rnd_obj,200,--none--
17-18,orig_simpl_nat_obj,1647,--none--
17-18,orig_cov2type_nat_obj,1604,--none--
17-18,orig_type2cov_nat_obj,1647,--none--
17-18,orig_minAB_nat_obj,1604,--none--
17-18,orig_5random_nat_obj,1679,--none--
17-18,orig_gsifts1p_cov2type_nat_obj,1260,--none--
17-18,orig_gsifts1p_type2cov_nat_obj,1303,--none--
17-18,orig_gsifts1p_nat_obj,1260,--none--
17-18,orig_simpl_rnd_obj,2167,--none--
17-18,orig_cov2type_rnd_obj,2029,--none--
17-18,orig_type2cov_rnd_obj,1948,--none--
17-18,orig_minAB_rnd_obj,1948,--none--
17-18,orig_5random_rnd_obj,1933,--none--
17-18,orig_gsifts1p_cov2type_rnd_obj,1647,--none--
17-18,orig_gsifts1p_type2cov_rnd_obj,1321,--none--
17-18,orig_gsifts1p_rnd_obj,1321,--none--
17-19,orig_simpl_nat_obj,333,--none--
17-19,orig_cov2type_nat_obj,337,--none--
17-19,orig_type2cov_nat_obj,348,--none--
17-19,orig_minAB_nat_obj,337,--none--
17-19,orig_5random_nat_obj,479,--none--
17-19,orig_gsifts1p_cov2type_nat_obj,275,--none--
17-19,orig_gsifts1p_type2cov_nat_obj,310,--none--
17-19,orig_gsifts1p_nat_obj,275,--none--
17-19,orig_simpl_rnd_obj,467,--none--
17-19,orig_cov2type_rnd_obj,498,--none--
17-19,orig_type2cov_rnd_obj,502,--none--
17-19,orig_minAB_rnd_obj,498,--none--
17-19,orig_5random_rnd_obj,407,--none--
17-19,orig_gsifts1p_cov2type_rnd_obj,261,--none--
17-19,orig_gsifts1p_type2cov_rnd_obj,287,--none--
17-19,orig_gsifts1p_rnd_obj,261,--none--
17-20,orig_simpl_nat_obj,1273,--none--
17-20,orig_cov2type_nat_obj,1140,--none--
17-20,orig_type2cov_nat_obj,1451,--none--
17-20,orig_minAB_nat_obj,1140,--none--
17-20,orig_5random_nat_obj,2157,--none--
17-20,orig_gsifts1p_cov2type_nat_obj,1024,--none--
17-20,orig_gsifts1p_type2cov_nat_obj,1017,--none--
17-20,orig_gsifts1p_nat_obj,1017,--none--
17-20,orig_simpl_rnd_obj,3558,--none--
17-20,orig_cov2type_rnd_obj,2898,--none--
17-20,orig_type2cov_rnd_obj,3763,--none--
17-20,orig_minAB_rnd_obj,2898,--none--
17-20,orig_5random_rnd_obj,2473,--none--
17-20,orig_gsifts1p_cov2type_rnd_obj,1521,--none--
17-20,orig_gsifts1p_type2cov_rnd_obj,1217,--none--
17-20,orig_gsifts1p_rnd_obj,1217,--none--
17-21,orig_simpl_nat_obj,992,--none--
17-21,orig_cov2type_nat_obj,1050,--none--
17-21,orig_type2cov_nat_obj,1017,--none--
17-21,orig_minAB_nat_obj,1017,--none--
17-21,orig_5random_nat_obj,1433,--none--
17-21,orig_gsifts1p_cov2type_nat_obj,801,--none--
17-21,orig_gsifts1p_type2cov_nat_obj,789,--none--
17-21,orig_gsifts1p_nat_obj,789,--none--
17-21,orig_simpl_rnd_obj,1444,--none--
17-21,orig_cov2type_rnd_obj,1747,--none--
17-21,orig_type2cov_rnd_obj,1490,--none--
17-21,orig_minAB_rnd_obj,1490,--none--
17-21,orig_5random_rnd_obj,1449,--none--
17-21,orig_gsifts1p_cov2type_rnd_obj,1001,--none--
17-21,orig_gsifts1p_type2cov_rnd_obj,1075,--none--
17-21,orig_gsifts1p_rnd_obj,1001,--none--
17-22,orig_simpl_nat_obj,517,--none--
17-22,orig_cov2type_nat_obj,592,--none--
17-22,orig_type2cov_nat_obj,517,--none--
17-22,orig_minAB_nat_obj,517,--none--
17-22,orig_5random_nat_obj,664,--none--
17-22,orig_gsifts1p_cov2type_nat_obj,542,--none--
17-22,orig_gsifts1p_type2cov_nat_obj,464,--none--
17-22,orig_gsifts1p_nat_obj,464,--none--
17-22,orig_simpl_rnd_obj,713,--none--
17-22,orig_cov2type_rnd_obj,765,--none--
17-22,orig_type2cov_rnd_obj,693,--none--
17-22,orig_minAB_rnd_obj,693,--none--
17-22,orig_5random_rnd_obj,590,--none--
17-22,orig_gsifts1p_cov2type_rnd_obj,569,--none--
17-22,orig_gsifts1p_type2cov_rnd_obj,546,--none--
17-22,orig_gsifts1p_rnd_obj,546,--none--
17-23,orig_simpl_nat_obj,187,--none--
17-23,orig_cov2type_nat_obj,216,--none--
17-23,orig_type2cov_nat_obj,183,--none--
17-23,orig_minAB_nat_obj,183,--none--
17-23,orig_5random_nat_obj,210,--none--
17-23,orig_gsifts1p_cov2type_nat_obj,176,--none--
17-23,orig_gsifts1p_type2cov_nat_obj,176,--none--
17-23,orig_gsifts1p_nat_obj,176,--none--
17-23,orig_simpl_rnd_obj,261,--none--
17-23,orig_cov2type_rnd_obj,215,--none--
17-23,orig_type2cov_rnd_obj,250,--none--
17-23,orig_minAB_rnd_obj,215,--none--
17-23,orig_5random_rnd_obj,223,--none--
17-23,orig_gsifts1p_cov2type_rnd_obj,205,--none--
17-23,orig_gsifts1p_type2cov_rnd_obj,221,--none--
17-23,orig_gsifts1p_rnd_obj,205,--none--
17-24,orig_simpl_nat_obj,423,--none--
17-24,orig_cov2type_nat_obj,423,--none--
17-24,orig_type2cov_nat_obj,492,--none--
17-24,orig_minAB_nat_obj,423,--none--
17-24,orig_5random_nat_obj,501,--none--
17-24,orig_gsifts1p_cov2type_nat_obj,431,--none--
17-24,orig_gsifts1p_type2cov_nat_obj,411,--none--
17-24,orig_gsifts1p_nat_obj,411,--none--
17-24,orig_simpl_rnd_obj,517,--none--
17-24,orig_cov2type_rnd_obj,570,--none--
17-24,orig_type2cov_rnd_obj,556,--none--
17-24,orig_minAB_rnd_obj,556,--none--
17-24,orig_5random_rnd_obj,481,--none--
17-24,orig_gsifts1p_cov2type_rnd_obj,519,--none--
17-24,orig_gsifts1p_type2cov_rnd_obj,473,--none--
17-24,orig_gsifts1p_rnd_obj,473,--none--
17-25,orig_simpl_nat_obj,1094,--none--
17-25,orig_cov2type_nat_obj,1831,--none--
17-25,orig_type2cov_nat_obj,1089,--none--
17-25,orig_minAB_nat_obj,1089,--none--
17-25,orig_5random_nat_obj,1494,--none--
17-25,orig_gsifts1p_cov2type_nat_obj,839,--none--
17-25,orig_gsifts1p_type2cov_nat_obj,1314,--none--
17-25,orig_gsifts1p_nat_obj,839,--none--
17-25,orig_simpl_rnd_obj,1106,--none--
17-25,orig_cov2type_rnd_obj,1857,--none--
17-25,orig_type2cov_rnd_obj,2228,--none--
17-25,orig_minAB_rnd_obj,1857,--none--
17-25,orig_5random_rnd_obj,1611,--none--
17-25,orig_gsifts1p_cov2type_rnd_obj,1332,--none--
17-25,orig_gsifts1p_type2cov_rnd_obj,1494,--none--
17-25,orig_gsifts1p_rnd_obj,1332,--none--
17-26,orig_simpl_nat_obj,277,--none--
17-26,orig_cov2type_nat_obj,276,--none--
17-26,orig_type2cov_nat_obj,263,--none--
17-26,orig_minAB_nat_obj,263,--none--
17-26,orig_5random_nat_obj,355,--none--
17-26,orig_gsifts1p_cov2type_nat_obj,283,--none--
17-26,orig_gsifts1p_type2cov_nat_obj,305,--none--
17-26,orig_gsifts1p_nat_obj,283,--none--
17-26,orig_simpl_rnd_obj,387,--none--
17-26,orig_cov2type_rnd_obj,383,--none--
17-26,orig_type2cov_rnd_obj,453,--none--
17-26,orig_minAB_rnd_obj,383,--none--
17-26,orig_5random_rnd_obj,336,--none--
17-26,orig_gsifts1p_cov2type_rnd_obj,260,--none--
17-26,orig_gsifts1p_type2cov_rnd_obj,334,--none--
17-26,orig_gsifts1p_rnd_obj,260,--none--
17-27,orig_simpl_nat_obj,623,--none--
17-27,orig_cov2type_nat_obj,487,--none--
17-27,orig_type2cov_nat_obj,651,--none--
17-27,orig_minAB_nat_obj,487,--none--
17-27,orig_5random_nat_obj,761,--none--
17-27,orig_gsifts1p_cov2type_nat_obj,550,--none--
17-27,orig_gsifts1p_type2cov_nat_obj,562,--none--
17-27,orig_gsifts1p_nat_obj,550,--none--
17-27,orig_simpl_rnd_obj,930,--none--
17-27,orig_cov2type_rnd_obj,1000,--none--
17-27,orig_type2cov_rnd_obj,1270,--none--
17-27,orig_minAB_rnd_obj,1000,--none--
17-27,orig_5random_rnd_obj,781,--none--
17-27,orig_gsifts1p_cov2type_rnd_obj,763,--none--
17-27,orig_gsifts1p_type2cov_rnd_obj,645,--none--
17-27,orig_gsifts1p_rnd_obj,645,--none--
17-28,orig_simpl_nat_obj,2218,--none--
17-28,orig_cov2type_nat_obj,2174,--none--
17-28,orig_type2cov_nat_obj,2209,--none--
17-28,orig_minAB_nat_obj,2174,--none--
17-28,orig_5random_nat_obj,2639,--none--
17-28,orig_gsifts1p_cov2type_nat_obj,1861,--none--
17-28,orig_gsifts1p_type2cov_nat_obj,1619,--none--
17-28,orig_gsifts1p_nat_obj,1619,--none--
17-28,orig_simpl_rnd_obj,2598,--none--
17-28,orig_cov2type_rnd_obj,3393,--none--
17-28,orig_type2cov_rnd_obj,3135,--none--
17-28,orig_minAB_rnd_obj,3135,--none--
17-28,orig_5random_rnd_obj,2782,--none--
17-28,orig_gsifts1p_cov2type_rnd_obj,2063,--none--
17-28,orig_gsifts1p_type2cov_rnd_obj,1904,--none--
17-28,orig_gsifts1p_rnd_obj,1904,--none--
17-29,orig_simpl_nat_obj,1114,--none--
17-29,orig_cov2type_nat_obj,907,--none--
17-29,orig_type2cov_nat_obj,1052,--none--
17-29,orig_minAB_nat_obj,907,--none--
17-29,orig_5random_nat_obj,959,--none--
17-29,orig_gsifts1p_cov2type_nat_obj,755,--none--
17-29,orig_gsifts1p_type2cov_nat_obj,927,--none--
17-29,orig_gsifts1p_nat_obj,755,--none--
17-29,orig_simpl_rnd_obj,974,--none--
17-29,orig_cov2type_rnd_obj,982,--none--
17-29,orig_type2cov_rnd_obj,932,--none--
17-29,orig_minAB_rnd_obj,932,--none--
17-29,orig_5random_rnd_obj,898,--none--
17-29,orig_gsifts1p_cov2type_rnd_obj,805,--none--
17-29,orig_gsifts1p_type2cov_rnd_obj,837,--none--
17-29,orig_gsifts1p_rnd_obj,805,--none--
17-30,orig_simpl_nat_obj,451,--none--
17-30,orig_cov2type_nat_obj,404,--none--
17-30,orig_type2cov_nat_obj,455,--none--
17-30,orig_minAB_nat_obj,404,--none--
17-30,orig_5random_nat_obj,1007,--none--
17-30,orig_gsifts1p_cov2type_nat_obj,299,--none--
17-30,orig_gsifts1p_type2cov_nat_obj,376,--none--
17-30,orig_gsifts1p_nat_obj,299,--none--
17-30,orig_simpl_rnd_obj,1285,--none--
17-30,orig_cov2type_rnd_obj,1030,--none--
17-30,orig_type2cov_rnd_obj,1446,--none--
17-30,orig_minAB_rnd_obj,1030,--none--
17-30,orig_5random_rnd_obj,837,--none--
17-30,orig_gsifts1p_cov2type_rnd_obj,376,--none--
17-30,orig_gsifts1p_type2cov_rnd_obj,775,--none--
17-30,orig_gsifts1p_rnd_obj,376,--none--
17-31,orig_simpl_nat_obj,729,--none--
17-31,orig_cov2type_nat_obj,776,--none--
17-31,orig_type2cov_nat_obj,712,--none--
17-31,orig_minAB_nat_obj,712,--none--
17-31,orig_5random_nat_obj,1083,--none--
17-31,orig_gsifts1p_cov2type_nat_obj,670,--none--
17-31,orig_gsifts1p_type2cov_nat_obj,659,--none--
17-31,orig_gsifts1p_nat_obj,659,--none--
17-31,orig_simpl_rnd_obj,1249,--none--
17-31,orig_cov2type_rnd_obj,1561,--none--
17-31,orig_type2cov_rnd_obj,1319,--none--
17-31,orig_minAB_rnd_obj,1319,--none--
17-31,orig_5random_rnd_obj,1061,--none--
17-31,orig_gsifts1p_cov2type_rnd_obj,702,--none--
17-31,orig_gsifts1p_type2cov_rnd_obj,684,--none--
17-31,orig_gsifts1p_rnd_obj,684,--none--
17-32,orig_simpl_nat_obj,411,--none--
17-32,orig_cov2type_nat_obj,470,--none--
17-32,orig_type2cov_nat_obj,413,--none--
17-32,orig_minAB_nat_obj,413,--none--
17-32,orig_5random_nat_obj,728,--none--
17-32,orig_gsifts1p_cov2type_nat_obj,416,--none--
17-32,orig_gsifts1p_type2cov_nat_obj,363,--none--
17-32,orig_gsifts1p_nat_obj,363,--none--
17-32,orig_simpl_rnd_obj,578,--none--
17-32,orig_cov2type_rnd_obj,1081,--none--
17-32,orig_type2cov_rnd_obj,623,--none--
17-32,orig_minAB_rnd_obj,623,--none--
17-32,orig_5random_rnd_obj,642,--none--
17-32,orig_gsifts1p_cov2type_rnd_obj,597,--none--
17-32,orig_gsifts1p_type2cov_rnd_obj,553,--none--
17-32,orig_gsifts1p_rnd_obj,553,--none--
17-33,orig_simpl_nat_obj,198,--none--
17-33,orig_cov2type_nat_obj,206,--none--
