7-2,orig_gsifts1p_nat_obj,170,--none--
7-2,orig_simpl_rnd_obj,237,--none--
7-2,orig_cov2type_rnd_obj,176,--none--
7-2,orig_type2cov_rnd_obj,237,--none--
7-2,orig_minAB_rnd_obj,176,--none--
7-2,orig_5random_rnd_obj,192,--none--
7-2,orig_gsifts1p_cov2type_rnd_obj,163,--none--
7-2,orig_gsifts1p_type2cov_rnd_obj,169,--none--
7-2,orig_gsifts1p_rnd_obj,163,--none--
7-3,orig_simpl_nat_obj,1046,--none--
7-3,orig_cov2type_nat_obj,1477,--none--
7-3,orig_type2cov_nat_obj,1031,--none--
7-3,orig_minAB_nat_obj,1031,--none--
7-3,orig_5random_nat_obj,1221,--none--
7-3,orig_gsifts1p_cov2type_nat_obj,891,--none--
7-3,orig_gsifts1p_type2cov_nat_obj,870,--none--
7-3,orig_gsifts1p_nat_obj,870,--none--
7-3,orig_simpl_rnd_obj,2678,--none--
7-3,orig_cov2type_rnd_obj,2011,--none--
7-3,orig_type2cov_rnd_obj,2464,--none--
7-3,orig_minAB_rnd_obj,2011,--none--
7-3,orig_5random_rnd_obj,1468,--none--
7-3,orig_gsifts1p_cov2type_rnd_obj,791,--none--
7-3,orig_gsifts1p_type2cov_rnd_obj,900,--none--
7-3,orig_gsifts1p_rnd_obj,791,--none--
7-4,orig_simpl_nat_obj,1156,--none--
7-4,orig_cov2type_nat_obj,1055,--none--
7-4,orig_type2cov_nat_obj,1130,--none--
7-4,orig_minAB_nat_obj,1055,--none--
7-4,orig_5random_nat_obj,1089,--none--
7-4,orig_gsifts1p_cov2type_nat_obj,1142,--none--
7-4,orig_gsifts1p_type2cov_nat_obj,1223,--none--
7-4,orig_gsifts1p_nat_obj,1142,--none--
7-4,orig_simpl_rnd_obj,1209,--none--
7-4,orig_cov2type_rnd_obj,1200,--none--
7-4,orig_type2cov_rnd_obj,1131,--none--
7-4,orig_minAB_rnd_obj,1131,--none--
7-4,orig_5random_rnd_obj,1187,--none--
7-4,orig_gsifts1p_cov2type_rnd_obj,1049,--none--
7-4,orig_gsifts1p_type2cov_rnd_obj,1105,--none--
7-4,orig_gsifts1p_rnd_obj,1049,--none--
7-5,orig_simpl_nat_obj,567,--none--
7-5,orig_cov2type_nat_obj,464,--none--
7-5,orig_type2cov_nat_obj,549,--none--
7-5,orig_minAB_nat_obj,464,--none--
7-5,orig_5random_nat_obj,561,--none--
7-5,orig_gsifts1p_cov2type_nat_obj,509,--none--
7-5,orig_gsifts1p_type2cov_nat_obj,564,--none--
7-5,orig_gsifts1p_nat_obj,509,--none--
7-5,orig_simpl_rnd_obj,674,--none--
7-5,orig_cov2type_rnd_obj,610,--none--
7-5,orig_type2cov_rnd_obj,484,--none--
7-5,orig_minAB_rnd_obj,484,--none--
7-5,orig_5random_rnd_obj,559,--none--
7-5,orig_gsifts1p_cov2type_rnd_obj,545,--none--
7-5,orig_gsifts1p_type2cov_rnd_obj,522,--none--
7-5,orig_gsifts1p_rnd_obj,522,--none--
7-6,orig_simpl_nat_obj,1438,--none--
7-6,orig_cov2type_nat_obj,1205,--none--
7-6,orig_type2cov_nat_obj,1467,--none--
7-6,orig_minAB_nat_obj,1205,--none--
7-6,orig_5random_nat_obj,1944,--none--
7-6,orig_gsifts1p_cov2type_nat_obj,1211,--none--
7-6,orig_gsifts1p_type2cov_nat_obj,1383,--none--
7-6,orig_gsifts1p_nat_obj,1211,--none--
7-6,orig_simpl_rnd_obj,1792,--none--
7-6,orig_cov2type_rnd_obj,1546,--none--
7-6,orig_type2cov_rnd_obj,2044,--none--
7-6,orig_minAB_rnd_obj,1546,--none--
7-6,orig_5random_rnd_obj,2001,--none--
7-6,orig_gsifts1p_cov2type_rnd_obj,1392,--none--
7-6,orig_gsifts1p_type2cov_rnd_obj,1297,--none--
7-6,orig_gsifts1p_rnd_obj,1297,--none--
7-7,orig_simpl_nat_obj,1115,--none--
7-7,orig_cov2type_nat_obj,870,--none--
7-7,orig_type2cov_nat_obj,1452,--none--
7-7,orig_minAB_nat_obj,870,--none--
7-7,orig_5random_nat_obj,1950,--none--
7-7,orig_gsifts1p_cov2type_nat_obj,1052,--none--
7-7,orig_gsifts1p_type2cov_nat_obj,894,--none--
7-7,orig_gsifts1p_nat_obj,894,--none--
7-7,orig_simpl_rnd_obj,1850,--none--
7-7,orig_cov2type_rnd_obj,2297,--none--
7-7,orig_type2cov_rnd_obj,1615,--none--
7-7,orig_minAB_rnd_obj,1615,--none--
7-7,orig_5random_rnd_obj,2282,--none--
7-7,orig_gsifts1p_cov2type_rnd_obj,1208,--none--
7-7,orig_gsifts1p_type2cov_rnd_obj,1044,--none--
7-7,orig_gsifts1p_rnd_obj,1044,--none--
7-8,orig_simpl_nat_obj,1069,--none--
7-8,orig_cov2type_nat_obj,1272,--none--
7-8,orig_type2cov_nat_obj,1030,--none--
7-8,orig_minAB_nat_obj,1030,--none--
7-8,orig_5random_nat_obj,1167,--none--
7-8,orig_gsifts1p_cov2type_nat_obj,713,--none--
7-8,orig_gsifts1p_type2cov_nat_obj,762,--none--
7-8,orig_gsifts1p_nat_obj,713,--none--
7-8,orig_simpl_rnd_obj,1343,--none--
7-8,orig_cov2type_rnd_obj,1388,--none--
7-8,orig_type2cov_rnd_obj,1673,--none--
7-8,orig_minAB_rnd_obj,1388,--none--
7-8,orig_5random_rnd_obj,1211,--none--
7-8,orig_gsifts1p_cov2type_rnd_obj,763,--none--
7-8,orig_gsifts1p_type2cov_rnd_obj,750,--none--
7-8,orig_gsifts1p_rnd_obj,750,--none--
7-9,orig_simpl_nat_obj,75,--none--
7-9,orig_cov2type_nat_obj,73,--none--
7-9,orig_type2cov_nat_obj,70,--none--
7-9,orig_minAB_nat_obj,70,--none--
7-9,orig_5random_nat_obj,79,--none--
7-9,orig_gsifts1p_cov2type_nat_obj,75,--none--
7-9,orig_gsifts1p_type2cov_nat_obj,74,--none--
7-9,orig_gsifts1p_nat_obj,74,--none--
7-9,orig_simpl_rnd_obj,87,--none--
7-9,orig_cov2type_rnd_obj,92,--none--
7-9,orig_type2cov_rnd_obj,84,--none--
7-9,orig_minAB_rnd_obj,84,--none--
7-9,orig_5random_rnd_obj,79,--none--
7-9,orig_gsifts1p_cov2type_rnd_obj,81,--none--
7-9,orig_gsifts1p_type2cov_rnd_obj,71,--none--
7-9,orig_gsifts1p_rnd_obj,71,--none--
7-10,orig_simpl_nat_obj,1283,--none--
7-10,orig_cov2type_nat_obj,1563,--none--
7-10,orig_type2cov_nat_obj,1054,--none--
7-10,orig_minAB_nat_obj,1054,--none--
7-10,orig_5random_nat_obj,2122,--none--
7-10,orig_gsifts1p_cov2type_nat_obj,1139,--none--
7-10,orig_gsifts1p_type2cov_nat_obj,929,--none--
7-10,orig_gsifts1p_nat_obj,929,--none--
7-10,orig_simpl_rnd_obj,2066,--none--
7-10,orig_cov2type_rnd_obj,2463,--none--
7-10,orig_type2cov_rnd_obj,1986,--none--
7-10,orig_minAB_rnd_obj,1986,--none--
7-10,orig_5random_rnd_obj,1577,--none--
7-10,orig_gsifts1p_cov2type_rnd_obj,1384,--none--
7-10,orig_gsifts1p_type2cov_rnd_obj,1193,--none--
7-10,orig_gsifts1p_rnd_obj,1193,--none--
7-11,orig_simpl_nat_obj,278,--none--
7-11,orig_cov2type_nat_obj,235,--none--
7-11,orig_type2cov_nat_obj,283,--none--
7-11,orig_minAB_nat_obj,235,--none--
7-11,orig_5random_nat_obj,341,--none--
7-11,orig_gsifts1p_cov2type_nat_obj,277,--none--
7-11,orig_gsifts1p_type2cov_nat_obj,240,--none--
7-11,orig_gsifts1p_nat_obj,240,--none--
7-11,orig_simpl_rnd_obj,385,--none--
7-11,orig_cov2type_rnd_obj,389,--none--
7-11,orig_type2cov_rnd_obj,368,--none--
7-11,orig_minAB_rnd_obj,368,--none--
7-11,orig_5random_rnd_obj,323,--none--
7-11,orig_gsifts1p_cov2type_rnd_obj,278,--none--
7-11,orig_gsifts1p_type2cov_rnd_obj,271,--none--
7-11,orig_gsifts1p_rnd_obj,271,--none--
7-12,orig_simpl_nat_obj,895,--none--
7-12,orig_cov2type_nat_obj,820,--none--
7-12,orig_type2cov_nat_obj,1020,--none--
7-12,orig_minAB_nat_obj,820,--none--
7-12,orig_5random_nat_obj,1355,--none--
7-12,orig_gsifts1p_cov2type_nat_obj,1055,--none--
7-12,orig_gsifts1p_type2cov_nat_obj,1011,--none--
7-12,orig_gsifts1p_nat_obj,1011,--none--
7-12,orig_simpl_rnd_obj,1756,--none--
7-12,orig_cov2type_rnd_obj,1762,--none--
7-12,orig_type2cov_rnd_obj,1934,--none--
7-12,orig_minAB_rnd_obj,1762,--none--
7-12,orig_5random_rnd_obj,1276,--none--
7-12,orig_gsifts1p_cov2type_rnd_obj,1253,--none--
7-12,orig_gsifts1p_type2cov_rnd_obj,1043,--none--
7-12,orig_gsifts1p_rnd_obj,1043,--none--
7-13,orig_simpl_nat_obj,2152,--none--
7-13,orig_cov2type_nat_obj,2215,--none--
7-13,orig_type2cov_nat_obj,2310,--none--
7-13,orig_minAB_nat_obj,2215,--none--
7-13,orig_5random_nat_obj,2048,--none--
7-13,orig_gsifts1p_cov2type_nat_obj,1488,--none--
7-13,orig_gsifts1p_type2cov_nat_obj,1755,--none--
7-13,orig_gsifts1p_nat_obj,1488,--none--
7-13,orig_simpl_rnd_obj,2143,--none--
7-13,orig_cov2type_rnd_obj,2590,--none--
7-13,orig_type2cov_rnd_obj,1983,--none--
7-13,orig_minAB_rnd_obj,1983,--none--
7-13,orig_5random_rnd_obj,1642,--none--
7-13,orig_gsifts1p_cov2type_rnd_obj,1679,--none--
7-13,orig_gsifts1p_type2cov_rnd_obj,1853,--none--
7-13,orig_gsifts1p_rnd_obj,1679,--none--
7-14,orig_simpl_nat_obj,462,--none--
7-14,orig_cov2type_nat_obj,453,--none--
7-14,orig_type2cov_nat_obj,530,--none--
7-14,orig_minAB_nat_obj,453,--none--
7-14,orig_5random_nat_obj,654,--none--
7-14,orig_gsifts1p_cov2type_nat_obj,518,--none--
7-14,orig_gsifts1p_type2cov_nat_obj,518,--none--
7-14,orig_gsifts1p_nat_obj,518,--none--
7-14,orig_simpl_rnd_obj,761,--none--
7-14,orig_cov2type_rnd_obj,776,--none--
7-14,orig_type2cov_rnd_obj,728,--none--
7-14,orig_minAB_rnd_obj,728,--none--
7-14,orig_5random_rnd_obj,668,--none--
7-14,orig_gsifts1p_cov2type_rnd_obj,520,--none--
7-14,orig_gsifts1p_type2cov_rnd_obj,519,--none--
7-14,orig_gsifts1p_rnd_obj,519,--none--
7-15,orig_simpl_nat_obj,1968,--none--
7-15,orig_cov2type_nat_obj,1967,--none--
7-15,orig_type2cov_nat_obj,1976,--none--
7-15,orig_minAB_nat_obj,1967,--none--
7-15,orig_5random_nat_obj,1963,--none--
7-15,orig_gsifts1p_cov2type_nat_obj,1565,--none--
7-15,orig_gsifts1p_type2cov_nat_obj,1585,--none--
7-15,orig_gsifts1p_nat_obj,1565,--none--
7-15,orig_simpl_rnd_obj,2432,--none--
7-15,orig_cov2type_rnd_obj,2569,--none--
7-15,orig_type2cov_rnd_obj,2523,--none--
7-15,orig_minAB_rnd_obj,2523,--none--
7-15,orig_5random_rnd_obj,1874,--none--
7-15,orig_gsifts1p_cov2type_rnd_obj,1554,--none--
7-15,orig_gsifts1p_type2cov_rnd_obj,1919,--none--
7-15,orig_gsifts1p_rnd_obj,1554,--none--
7-16,orig_simpl_nat_obj,1998,--none--
7-16,orig_cov2type_nat_obj,1013,--none--
7-16,orig_type2cov_nat_obj,2086,--none--
7-16,orig_minAB_nat_obj,1013,--none--
7-16,orig_5random_nat_obj,2356,--none--
7-16,orig_gsifts1p_cov2type_nat_obj,1502,--none--
7-16,orig_gsifts1p_type2cov_nat_obj,1422,--none--
7-16,orig_gsifts1p_nat_obj,1422,--none--
7-16,orig_simpl_rnd_obj,1872,--none--
7-16,orig_cov2type_rnd_obj,1858,--none--
7-16,orig_type2cov_rnd_obj,1874,--none--
7-16,orig_minAB_rnd_obj,1858,--none--
7-16,orig_5random_rnd_obj,2073,--none--
7-16,orig_gsifts1p_cov2type_rnd_obj,1637,--none--
7-16,orig_gsifts1p_type2cov_rnd_obj,1712,--none--
7-16,orig_gsifts1p_rnd_obj,1637,--none--
7-17,orig_simpl_nat_obj,1603,--none--
7-17,orig_cov2type_nat_obj,1654,--none--
7-17,orig_type2cov_nat_obj,1603,--none--
7-17,orig_minAB_nat_obj,1603,--none--
7-17,orig_5random_nat_obj,1596,--none--
7-17,orig_gsifts1p_cov2type_nat_obj,1379,--none--
7-17,orig_gsifts1p_type2cov_nat_obj,1364,--none--
7-17,orig_gsifts1p_nat_obj,1364,--none--
7-17,orig_simpl_rnd_obj,1803,--none--
7-17,orig_cov2type_rnd_obj,1567,--none--
7-17,orig_type2cov_rnd_obj,1793,--none--
7-17,orig_minAB_rnd_obj,1567,--none--
7-17,orig_5random_rnd_obj,1661,--none--
7-17,orig_gsifts1p_cov2type_rnd_obj,1406,--none--
7-17,orig_gsifts1p_type2cov_rnd_obj,1421,--none--
7-17,orig_gsifts1p_rnd_obj,1406,--none--
7-18,orig_simpl_nat_obj,1075,--none--
7-18,orig_cov2type_nat_obj,883,--none--
7-18,orig_type2cov_nat_obj,1413,--none--
7-18,orig_minAB_nat_obj,883,--none--
7-18,orig_5random_nat_obj,1800,--none--
7-18,orig_gsifts1p_cov2type_nat_obj,857,--none--
7-18,orig_gsifts1p_type2cov_nat_obj,844,--none--
7-18,orig_gsifts1p_nat_obj,844,--none--
7-18,orig_simpl_rnd_obj,1874,--none--
7-18,orig_cov2type_rnd_obj,1630,--none--
7-18,orig_type2cov_rnd_obj,2170,--none--
7-18,orig_minAB_rnd_obj,1630,--none--
7-18,orig_5random_rnd_obj,1517,--none--
7-18,orig_gsifts1p_cov2type_rnd_obj,779,--none--
7-18,orig_gsifts1p_type2cov_rnd_obj,792,--none--
7-18,orig_gsifts1p_rnd_obj,779,--none--
7-19,orig_simpl_nat_obj,1024,--none--
7-19,orig_cov2type_nat_obj,1336,--none--
7-19,orig_type2cov_nat_obj,986,--none--
7-19,orig_minAB_nat_obj,986,--none--
7-19,orig_5random_nat_obj,1015,--none--
7-19,orig_gsifts1p_cov2type_nat_obj,987,--none--
7-19,orig_gsifts1p_type2cov_nat_obj,820,--none--
7-19,orig_gsifts1p_nat_obj,820,--none--
7-19,orig_simpl_rnd_obj,1615,--none--
7-19,orig_cov2type_rnd_obj,1452,--none--
7-19,orig_type2cov_rnd_obj,1617,--none--
7-19,orig_minAB_rnd_obj,1452,--none--
7-19,orig_5random_rnd_obj,1356,--none--
7-19,orig_gsifts1p_cov2type_rnd_obj,848,--none--
7-19,orig_gsifts1p_type2cov_rnd_obj,905,--none--
7-19,orig_gsifts1p_rnd_obj,848,--none--
7-20,orig_simpl_nat_obj,2228,--none--
7-20,orig_cov2type_nat_obj,1440,--none--
7-20,orig_type2cov_nat_obj,2380,--none--
7-20,orig_minAB_nat_obj,1440,--none--
7-20,orig_5random_nat_obj,2397,--none--
7-20,orig_gsifts1p_cov2type_nat_obj,1851,--none--
7-20,orig_gsifts1p_type2cov_nat_obj,2033,--none--
7-20,orig_gsifts1p_nat_obj,1851,--none--
7-20,orig_simpl_rnd_obj,2334,--none--
7-20,orig_cov2type_rnd_obj,2478,--none--
7-20,orig_type2cov_rnd_obj,2143,--none--
7-20,orig_minAB_rnd_obj,2143,--none--
7-20,orig_5random_rnd_obj,2532,--none--
7-20,orig_gsifts1p_cov2type_rnd_obj,2009,--none--
7-20,orig_gsifts1p_type2cov_rnd_obj,1993,--none--
7-20,orig_gsifts1p_rnd_obj,1993,--none--
7-21,orig_simpl_nat_obj,1115,--none--
7-21,orig_cov2type_nat_obj,1245,--none--
7-21,orig_type2cov_nat_obj,1111,--none--
7-21,orig_minAB_nat_obj,1111,--none--
7-21,orig_5random_nat_obj,1204,--none--
7-21,orig_gsifts1p_cov2type_nat_obj,891,--none--
7-21,orig_gsifts1p_type2cov_nat_obj,920,--none--
7-21,orig_gsifts1p_nat_obj,891,--none--
7-21,orig_simpl_rnd_obj,1360,--none--
7-21,orig_cov2type_rnd_obj,1128,--none--
7-21,orig_type2cov_rnd_obj,1427,--none--
7-21,orig_minAB_rnd_obj,1128,--none--
7-21,orig_5random_rnd_obj,1040,--none--
7-21,orig_gsifts1p_cov2type_rnd_obj,910,--none--
7-21,orig_gsifts1p_type2cov_rnd_obj,1003,--none--
7-21,orig_gsifts1p_rnd_obj,910,--none--
7-22,orig_simpl_nat_obj,1313,--none--
7-22,orig_cov2type_nat_obj,1387,--none--
7-22,orig_type2cov_nat_obj,1677,--none--
7-22,orig_minAB_nat_obj,1387,--none--
7-22,orig_5random_nat_obj,1800,--none--
7-22,orig_gsifts1p_cov2type_nat_obj,1667,--none--
7-22,orig_gsifts1p_type2cov_nat_obj,1670,--none--
7-22,orig_gsifts1p_nat_obj,1667,--none--
7-22,orig_simpl_rnd_obj,3211,--none--
7-22,orig_cov2type_rnd_obj,3085,--none--
7-22,orig_type2cov_rnd_obj,2887,--none--
7-22,orig_minAB_rnd_obj,2887,--none--
7-22,orig_5random_rnd_obj,2536,--none--
7-22,orig_gsifts1p_cov2type_rnd_obj,1999,--none--
7-22,orig_gsifts1p_type2cov_rnd_obj,1917,--none--
7-22,orig_gsifts1p_rnd_obj,1917,--none--
7-23,orig_simpl_nat_obj,838,--none--
7-23,orig_cov2type_nat_obj,639,--none--
7-23,orig_type2cov_nat_obj,1093,--none--
7-23,orig_minAB_nat_obj,639,--none--
7-23,orig_5random_nat_obj,1357,--none--
7-23,orig_gsifts1p_cov2type_nat_obj,965,--none--
7-23,orig_gsifts1p_type2cov_nat_obj,987,--none--
7-23,orig_gsifts1p_nat_obj,965,--none--
7-23,orig_simpl_rnd_obj,1619,--none--
7-23,orig_cov2type_rnd_obj,1700,--none--
7-23,orig_type2cov_rnd_obj,1577,--none--
7-23,orig_minAB_rnd_obj,1577,--none--
7-23,orig_5random_rnd_obj,1175,--none--
7-23,orig_gsifts1p_cov2type_rnd_obj,980,--none--
7-23,orig_gsifts1p_type2cov_rnd_obj,755,--none--
7-23,orig_gsifts1p_rnd_obj,755,--none--
7-24,orig_simpl_nat_obj,389,--none--
7-24,orig_cov2type_nat_obj,388,--none--
7-24,orig_type2cov_nat_obj,389,--none--
7-24,orig_minAB_nat_obj,388,--none--
7-24,orig_5random_nat_obj,487,--none--
7-24,orig_gsifts1p_cov2type_nat_obj,349,--none--
7-24,orig_gsifts1p_type2cov_nat_obj,349,--none--
7-24,orig_gsifts1p_nat_obj,349,--none--
7-24,orig_simpl_rnd_obj,574,--none--
7-24,orig_cov2type_rnd_obj,614,--none--
7-24,orig_type2cov_rnd_obj,597,--none--
7-24,orig_minAB_rnd_obj,597,--none--
7-24,orig_5random_rnd_obj,414,--none--
7-24,orig_gsifts1p_cov2type_rnd_obj,357,--none--
7-24,orig_gsifts1p_type2cov_rnd_obj,372,--none--
7-24,orig_gsifts1p_rnd_obj,357,--none--
7-25,orig_simpl_nat_obj,1176,--none--
7-25,orig_cov2type_nat_obj,1150,--none--
7-25,orig_type2cov_nat_obj,1243,--none--
7-25,orig_minAB_nat_obj,1150,--none--
7-25,orig_5random_nat_obj,1706,--none--
7-25,orig_gsifts1p_cov2type_nat_obj,950,--none--
7-25,orig_gsifts1p_type2cov_nat_obj,930,--none--
7-25,orig_gsifts1p_nat_obj,930,--none--
7-25,orig_simpl_rnd_obj,2428,--none--
7-25,orig_cov2type_rnd_obj,1679,--none--
7-25,orig_type2cov_rnd_obj,2497,--none--
7-25,orig_minAB_rnd_obj,1679,--none--
7-25,orig_5random_rnd_obj,1630,--none--
7-25,orig_gsifts1p_cov2type_rnd_obj,938,--none--
7-25,orig_gsifts1p_type2cov_rnd_obj,1406,--none--
7-25,orig_gsifts1p_rnd_obj,938,--none--
7-26,orig_simpl_nat_obj,1529,--none--
7-26,orig_cov2type_nat_obj,1748,--none--
7-26,orig_type2cov_nat_obj,1561,--none--
7-26,orig_minAB_nat_obj,1561,--none--
7-26,orig_5random_nat_obj,2304,--none--
7-26,orig_gsifts1p_cov2type_nat_obj,1120,--none--
7-26,orig_gsifts1p_type2cov_nat_obj,1173,--none--
7-26,orig_gsifts1p_nat_obj,1120,--none--
7-26,orig_simpl_rnd_obj,3309,--none--
7-26,orig_cov2type_rnd_obj,2466,--none--
7-26,orig_type2cov_rnd_obj,3236,--none--
7-26,orig_minAB_rnd_obj,2466,--none--
7-26,orig_5random_rnd_obj,2134,--none--
7-26,orig_gsifts1p_cov2type_rnd_obj,1405,--none--
7-26,orig_gsifts1p_type2cov_rnd_obj,1637,--none--
7-26,orig_gsifts1p_rnd_obj,1405,--none--
7-27,orig_simpl_nat_obj,771,--none--
7-27,orig_cov2type_nat_obj,773,--none--
7-27,orig_type2cov_nat_obj,773,--none--
7-27,orig_minAB_nat_obj,773,--none--
7-27,orig_5random_nat_obj,1324,--none--
7-27,orig_gsifts1p_cov2type_nat_obj,668,--none--
7-27,orig_gsifts1p_type2cov_nat_obj,680,--none--
7-27,orig_gsifts1p_nat_obj,668,--none--
7-27,orig_simpl_rnd_obj,1520,--none--
7-27,orig_cov2type_rnd_obj,1457,--none--
7-27,orig_type2cov_rnd_obj,1467,--none--
7-27,orig_minAB_rnd_obj,1457,--none--
7-27,orig_5random_rnd_obj,1335,--none--
7-27,orig_gsifts1p_cov2type_rnd_obj,777,--none--
7-27,orig_gsifts1p_type2cov_rnd_obj,877,--none--
7-27,orig_gsifts1p_rnd_obj,777,--none--
7-28,orig_simpl_nat_obj,831,--none--
7-28,orig_cov2type_nat_obj,824,--none--
7-28,orig_type2cov_nat_obj,836,--none--
7-28,orig_minAB_nat_obj,824,--none--
7-28,orig_5random_nat_obj,1083,--none--
7-28,orig_gsifts1p_cov2type_nat_obj,685,--none--
7-28,orig_gsifts1p_type2cov_nat_obj,645,--none--
7-28,orig_gsifts1p_nat_obj,645,--none--
7-28,orig_simpl_rnd_obj,979,--none--
7-28,orig_cov2type_rnd_obj,1045,--none--
7-28,orig_type2cov_rnd_obj,1093,--none--
7-28,orig_minAB_rnd_obj,1045,--none--
7-28,orig_5random_rnd_obj,1135,--none--
7-28,orig_gsifts1p_cov2type_rnd_obj,708,--none--
7-28,orig_gsifts1p_type2cov_rnd_obj,672,--none--
7-28,orig_gsifts1p_rnd_obj,672,--none--
7-29,orig_simpl_nat_obj,940,--none--
7-29,orig_cov2type_nat_obj,1031,--none--
7-29,orig_type2cov_nat_obj,911,--none--
7-29,orig_minAB_nat_obj,911,--none--
7-29,orig_5random_nat_obj,1856,--none--
7-29,orig_gsifts1p_cov2type_nat_obj,833,--none--
7-29,orig_gsifts1p_type2cov_nat_obj,851,--none--
7-29,orig_gsifts1p_nat_obj,833,--none--
7-29,orig_simpl_rnd_obj,3013,--none--
7-29,orig_cov2type_rnd_obj,1565,--none--
7-29,orig_type2cov_rnd_obj,2166,--none--
7-29,orig_minAB_rnd_obj,1565,--none--
7-29,orig_5random_rnd_obj,2456,--none--
7-29,orig_gsifts1p_cov2type_rnd_obj,908,--none--
7-29,orig_gsifts1p_type2cov_rnd_obj,969,--none--
7-29,orig_gsifts1p_rnd_obj,908,--none--
7-30,orig_simpl_nat_obj,463,--none--
7-30,orig_cov2type_nat_obj,438,--none--
7-30,orig_type2cov_nat_obj,473,--none--
7-30,orig_minAB_nat_obj,438,--none--
7-30,orig_5random_nat_obj,399,--none--
7-30,orig_gsifts1p_cov2type_nat_obj,407,--none--
7-30,orig_gsifts1p_type2cov_nat_obj,329,--none--
7-30,orig_gsifts1p_nat_obj,329,--none--
7-30,orig_simpl_rnd_obj,445,--none--
7-30,orig_cov2type_rnd_obj,485,--none--
7-30,orig_type2cov_rnd_obj,441,--none--
7-30,orig_minAB_rnd_obj,441,--none--
7-30,orig_5random_rnd_obj,465,--none--
7-30,orig_gsifts1p_cov2type_rnd_obj,383,--none--
7-30,orig_gsifts1p_type2cov_rnd_obj,353,--none--
7-30,orig_gsifts1p_rnd_obj,353,--none--
7-31,orig_simpl_nat_obj,1299,--none--
7-31,orig_cov2type_nat_obj,1295,--none--
7-31,orig_type2cov_nat_obj,1303,--none--
7-31,orig_minAB_nat_obj,1295,--none--
7-31,orig_5random_nat_obj,2346,--none--
7-31,orig_gsifts1p_cov2type_nat_obj,1177,--none--
7-31,orig_gsifts1p_type2cov_nat_obj,1186,--none--
7-31,orig_gsifts1p_nat_obj,1177,--none--
7-31,orig_simpl_rnd_obj,3132,--none--
7-31,orig_cov2type_rnd_obj,2287,--none--
7-31,orig_type2cov_rnd_obj,2585,--none--
7-31,orig_minAB_rnd_obj,2287,--none--
7-31,orig_5random_rnd_obj,2133,--none--
7-31,orig_gsifts1p_cov2type_rnd_obj,1211,--none--
7-31,orig_gsifts1p_type2cov_rnd_obj,1276,--none--
7-31,orig_gsifts1p_rnd_obj,1211,--none--
7-32,orig_simpl_nat_obj,138,--none--
7-32,orig_cov2type_nat_obj,131,--none--
7-32,orig_type2cov_nat_obj,138,--none--
7-32,orig_minAB_nat_obj,131,--none--
7-32,orig_5random_nat_obj,190,--none--
7-32,orig_gsifts1p_cov2type_nat_obj,155,--none--
7-32,orig_gsifts1p_type2cov_nat_obj,125,--none--
7-32,orig_gsifts1p_nat_obj,125,--none--
7-32,orig_simpl_rnd_obj,180,--none--
7-32,orig_cov2type_rnd_obj,198,--none--
7-32,orig_type2cov_rnd_obj,204,--none--
7-32,orig_minAB_rnd_obj,198,--none--
7-32,orig_5random_rnd_obj,159,--none--
7-32,orig_gsifts1p_cov2type_rnd_obj,158,--none--
7-32,orig_gsifts1p_type2cov_rnd_obj,148,--none--
