31-6,orig_simpl_rnd_obj,169,--none--
31-6,orig_cov2type_rnd_obj,117,--none--
31-6,orig_type2cov_rnd_obj,180,--none--
31-6,orig_minAB_rnd_obj,117,--none--
31-6,orig_5random_rnd_obj,115,--none--
31-6,orig_gsifts1p_cov2type_rnd_obj,101,--none--
31-6,orig_gsifts1p_type2cov_rnd_obj,89,--none--
31-6,orig_gsifts1p_rnd_obj,89,--none--
31-7,orig_simpl_nat_obj,1286,--none--
31-7,orig_cov2type_nat_obj,956,--none--
31-7,orig_type2cov_nat_obj,1326,--none--
31-7,orig_minAB_nat_obj,956,--none--
31-7,orig_5random_nat_obj,1565,--none--
31-7,orig_gsifts1p_cov2type_nat_obj,892,--none--
31-7,orig_gsifts1p_type2cov_nat_obj,1158,--none--
31-7,orig_gsifts1p_nat_obj,892,--none--
31-7,orig_simpl_rnd_obj,1942,--none--
31-7,orig_cov2type_rnd_obj,2329,--none--
31-7,orig_type2cov_rnd_obj,1742,--none--
31-7,orig_minAB_rnd_obj,1742,--none--
31-7,orig_5random_rnd_obj,1554,--none--
31-7,orig_gsifts1p_cov2type_rnd_obj,1366,--none--
31-7,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
31-7,orig_gsifts1p_rnd_obj,1072,--none--
31-8,orig_simpl_nat_obj,547,--none--
31-8,orig_cov2type_nat_obj,358,--none--
31-8,orig_type2cov_nat_obj,562,--none--
31-8,orig_minAB_nat_obj,358,--none--
31-8,orig_5random_nat_obj,608,--none--
31-8,orig_gsifts1p_cov2type_nat_obj,472,--none--
31-8,orig_gsifts1p_type2cov_nat_obj,507,--none--
31-8,orig_gsifts1p_nat_obj,472,--none--
31-8,orig_simpl_rnd_obj,661,--none--
31-8,orig_cov2type_rnd_obj,689,--none--
31-8,orig_type2cov_rnd_obj,676,--none--
31-8,orig_minAB_rnd_obj,676,--none--
31-8,orig_5random_rnd_obj,455,--none--
31-8,orig_gsifts1p_cov2type_rnd_obj,612,--none--
31-8,orig_gsifts1p_type2cov_rnd_obj,565,--none--
31-8,orig_gsifts1p_rnd_obj,565,--none--
31-9,orig_simpl_nat_obj,521,--none--
31-9,orig_cov2type_nat_obj,454,--none--
31-9,orig_type2cov_nat_obj,639,--none--
31-9,orig_minAB_nat_obj,454,--none--
31-9,orig_5random_nat_obj,878,--none--
31-9,orig_gsifts1p_cov2type_nat_obj,470,--none--
31-9,orig_gsifts1p_type2cov_nat_obj,630,--none--
31-9,orig_gsifts1p_nat_obj,470,--none--
31-9,orig_simpl_rnd_obj,794,--none--
31-9,orig_cov2type_rnd_obj,864,--none--
31-9,orig_type2cov_rnd_obj,829,--none--
31-9,orig_minAB_rnd_obj,829,--none--
31-9,orig_5random_rnd_obj,711,--none--
31-9,orig_gsifts1p_cov2type_rnd_obj,552,--none--
31-9,orig_gsifts1p_type2cov_rnd_obj,531,--none--
31-9,orig_gsifts1p_rnd_obj,531,--none--
31-10,orig_simpl_nat_obj,748,--none--
31-10,orig_cov2type_nat_obj,776,--none--
31-10,orig_type2cov_nat_obj,774,--none--
31-10,orig_minAB_nat_obj,774,--none--
31-10,orig_5random_nat_obj,947,--none--
31-10,orig_gsifts1p_cov2type_nat_obj,758,--none--
31-10,orig_gsifts1p_type2cov_nat_obj,744,--none--
31-10,orig_gsifts1p_nat_obj,744,--none--
31-10,orig_simpl_rnd_obj,938,--none--
31-10,orig_cov2type_rnd_obj,1030,--none--
31-10,orig_type2cov_rnd_obj,936,--none--
31-10,orig_minAB_rnd_obj,936,--none--
31-10,orig_5random_rnd_obj,851,--none--
31-10,orig_gsifts1p_cov2type_rnd_obj,775,--none--
31-10,orig_gsifts1p_type2cov_rnd_obj,683,--none--
31-10,orig_gsifts1p_rnd_obj,683,--none--
31-11,orig_simpl_nat_obj,431,--none--
31-11,orig_cov2type_nat_obj,420,--none--
31-11,orig_type2cov_nat_obj,528,--none--
31-11,orig_minAB_nat_obj,420,--none--
31-11,orig_5random_nat_obj,859,--none--
31-11,orig_gsifts1p_cov2type_nat_obj,403,--none--
31-11,orig_gsifts1p_type2cov_nat_obj,380,--none--
31-11,orig_gsifts1p_nat_obj,380,--none--
31-11,orig_simpl_rnd_obj,969,--none--
31-11,orig_cov2type_rnd_obj,1193,--none--
31-11,orig_type2cov_rnd_obj,961,--none--
31-11,orig_minAB_rnd_obj,961,--none--
31-11,orig_5random_rnd_obj,852,--none--
31-11,orig_gsifts1p_cov2type_rnd_obj,608,--none--
31-11,orig_gsifts1p_type2cov_rnd_obj,536,--none--
31-11,orig_gsifts1p_rnd_obj,536,--none--
31-12,orig_simpl_nat_obj,881,--none--
31-12,orig_cov2type_nat_obj,799,--none--
31-12,orig_type2cov_nat_obj,878,--none--
31-12,orig_minAB_nat_obj,799,--none--
31-12,orig_5random_nat_obj,957,--none--
31-12,orig_gsifts1p_cov2type_nat_obj,721,--none--
31-12,orig_gsifts1p_type2cov_nat_obj,708,--none--
31-12,orig_gsifts1p_nat_obj,708,--none--
31-12,orig_simpl_rnd_obj,1347,--none--
31-12,orig_cov2type_rnd_obj,1443,--none--
31-12,orig_type2cov_rnd_obj,1383,--none--
31-12,orig_minAB_rnd_obj,1383,--none--
31-12,orig_5random_rnd_obj,1067,--none--
31-12,orig_gsifts1p_cov2type_rnd_obj,623,--none--
31-12,orig_gsifts1p_type2cov_rnd_obj,660,--none--
31-12,orig_gsifts1p_rnd_obj,623,--none--
31-13,orig_simpl_nat_obj,463,--none--
31-13,orig_cov2type_nat_obj,347,--none--
31-13,orig_type2cov_nat_obj,513,--none--
31-13,orig_minAB_nat_obj,347,--none--
31-13,orig_5random_nat_obj,580,--none--
31-13,orig_gsifts1p_cov2type_nat_obj,440,--none--
31-13,orig_gsifts1p_type2cov_nat_obj,500,--none--
31-13,orig_gsifts1p_nat_obj,440,--none--
31-13,orig_simpl_rnd_obj,689,--none--
31-13,orig_cov2type_rnd_obj,796,--none--
31-13,orig_type2cov_rnd_obj,560,--none--
31-13,orig_minAB_rnd_obj,560,--none--
31-13,orig_5random_rnd_obj,526,--none--
31-13,orig_gsifts1p_cov2type_rnd_obj,391,--none--
31-13,orig_gsifts1p_type2cov_rnd_obj,331,--none--
31-13,orig_gsifts1p_rnd_obj,331,--none--
31-14,orig_simpl_nat_obj,1050,--none--
31-14,orig_cov2type_nat_obj,986,--none--
31-14,orig_type2cov_nat_obj,1030,--none--
31-14,orig_minAB_nat_obj,986,--none--
31-14,orig_5random_nat_obj,1135,--none--
31-14,orig_gsifts1p_cov2type_nat_obj,984,--none--
31-14,orig_gsifts1p_type2cov_nat_obj,843,--none--
31-14,orig_gsifts1p_nat_obj,843,--none--
31-14,orig_simpl_rnd_obj,1875,--none--
31-14,orig_cov2type_rnd_obj,1170,--none--
31-14,orig_type2cov_rnd_obj,1646,--none--
31-14,orig_minAB_rnd_obj,1170,--none--
31-14,orig_5random_rnd_obj,1662,--none--
31-14,orig_gsifts1p_cov2type_rnd_obj,1170,--none--
31-14,orig_gsifts1p_type2cov_rnd_obj,792,--none--
31-14,orig_gsifts1p_rnd_obj,792,--none--
31-15,orig_simpl_nat_obj,353,--none--
31-15,orig_cov2type_nat_obj,424,--none--
31-15,orig_type2cov_nat_obj,311,--none--
31-15,orig_minAB_nat_obj,311,--none--
31-15,orig_5random_nat_obj,328,--none--
31-15,orig_gsifts1p_cov2type_nat_obj,302,--none--
31-15,orig_gsifts1p_type2cov_nat_obj,295,--none--
31-15,orig_gsifts1p_nat_obj,295,--none--
31-15,orig_simpl_rnd_obj,293,--none--
31-15,orig_cov2type_rnd_obj,343,--none--
31-15,orig_type2cov_rnd_obj,343,--none--
31-15,orig_minAB_rnd_obj,343,--none--
31-15,orig_5random_rnd_obj,323,--none--
31-15,orig_gsifts1p_cov2type_rnd_obj,331,--none--
31-15,orig_gsifts1p_type2cov_rnd_obj,299,--none--
31-15,orig_gsifts1p_rnd_obj,299,--none--
31-16,orig_simpl_nat_obj,510,--none--
31-16,orig_cov2type_nat_obj,538,--none--
31-16,orig_type2cov_nat_obj,479,--none--
31-16,orig_minAB_nat_obj,479,--none--
31-16,orig_5random_nat_obj,678,--none--
31-16,orig_gsifts1p_cov2type_nat_obj,472,--none--
31-16,orig_gsifts1p_type2cov_nat_obj,437,--none--
31-16,orig_gsifts1p_nat_obj,437,--none--
31-16,orig_simpl_rnd_obj,600,--none--
31-16,orig_cov2type_rnd_obj,629,--none--
31-16,orig_type2cov_rnd_obj,700,--none--
31-16,orig_minAB_rnd_obj,629,--none--
31-16,orig_5random_rnd_obj,687,--none--
31-16,orig_gsifts1p_cov2type_rnd_obj,500,--none--
31-16,orig_gsifts1p_type2cov_rnd_obj,496,--none--
31-16,orig_gsifts1p_rnd_obj,496,--none--
31-17,orig_simpl_nat_obj,39,--none--
31-17,orig_cov2type_nat_obj,39,--none--
31-17,orig_type2cov_nat_obj,39,--none--
31-17,orig_minAB_nat_obj,39,--none--
31-17,orig_5random_nat_obj,39,--none--
31-17,orig_gsifts1p_cov2type_nat_obj,39,--none--
31-17,orig_gsifts1p_type2cov_nat_obj,39,--none--
31-17,orig_gsifts1p_nat_obj,39,--none--
31-17,orig_simpl_rnd_obj,38,--none--
31-17,orig_cov2type_rnd_obj,38,--none--
31-17,orig_type2cov_rnd_obj,39,--none--
31-17,orig_minAB_rnd_obj,38,--none--
31-17,orig_5random_rnd_obj,38,--none--
31-17,orig_gsifts1p_cov2type_rnd_obj,38,--none--
31-17,orig_gsifts1p_type2cov_rnd_obj,38,--none--
31-17,orig_gsifts1p_rnd_obj,38,--none--
31-18,orig_simpl_nat_obj,1312,--none--
31-18,orig_cov2type_nat_obj,1027,--none--
31-18,orig_type2cov_nat_obj,1301,--none--
31-18,orig_minAB_nat_obj,1027,--none--
31-18,orig_5random_nat_obj,1547,--none--
31-18,orig_gsifts1p_cov2type_nat_obj,1238,--none--
31-18,orig_gsifts1p_type2cov_nat_obj,1249,--none--
31-18,orig_gsifts1p_nat_obj,1238,--none--
31-18,orig_simpl_rnd_obj,1848,--none--
31-18,orig_cov2type_rnd_obj,1757,--none--
31-18,orig_type2cov_rnd_obj,1959,--none--
31-18,orig_minAB_rnd_obj,1757,--none--
31-18,orig_5random_rnd_obj,1497,--none--
31-18,orig_gsifts1p_cov2type_rnd_obj,1299,--none--
31-18,orig_gsifts1p_type2cov_rnd_obj,1239,--none--
31-18,orig_gsifts1p_rnd_obj,1239,--none--
31-19,orig_simpl_nat_obj,1234,--none--
31-19,orig_cov2type_nat_obj,990,--none--
31-19,orig_type2cov_nat_obj,924,--none--
31-19,orig_minAB_nat_obj,924,--none--
31-19,orig_5random_nat_obj,1400,--none--
31-19,orig_gsifts1p_cov2type_nat_obj,809,--none--
31-19,orig_gsifts1p_type2cov_nat_obj,749,--none--
31-19,orig_gsifts1p_nat_obj,749,--none--
31-19,orig_simpl_rnd_obj,1365,--none--
31-19,orig_cov2type_rnd_obj,1402,--none--
31-19,orig_type2cov_rnd_obj,1645,--none--
31-19,orig_minAB_rnd_obj,1402,--none--
31-19,orig_5random_rnd_obj,1384,--none--
31-19,orig_gsifts1p_cov2type_rnd_obj,812,--none--
31-19,orig_gsifts1p_type2cov_rnd_obj,909,--none--
31-19,orig_gsifts1p_rnd_obj,812,--none--
31-20,orig_simpl_nat_obj,1893,--none--
31-20,orig_cov2type_nat_obj,1427,--none--
31-20,orig_type2cov_nat_obj,2070,--none--
31-20,orig_minAB_nat_obj,1427,--none--
31-20,orig_5random_nat_obj,2689,--none--
31-20,orig_gsifts1p_cov2type_nat_obj,1628,--none--
31-20,orig_gsifts1p_type2cov_nat_obj,1549,--none--
31-20,orig_gsifts1p_nat_obj,1549,--none--
31-20,orig_simpl_rnd_obj,3545,--none--
31-20,orig_cov2type_rnd_obj,3098,--none--
31-20,orig_type2cov_rnd_obj,3257,--none--
31-20,orig_minAB_rnd_obj,3098,--none--
31-20,orig_5random_rnd_obj,1739,--none--
31-20,orig_gsifts1p_cov2type_rnd_obj,2077,--none--
31-20,orig_gsifts1p_type2cov_rnd_obj,1509,--none--
31-20,orig_gsifts1p_rnd_obj,1509,--none--
31-21,orig_simpl_nat_obj,907,--none--
31-21,orig_cov2type_nat_obj,1058,--none--
31-21,orig_type2cov_nat_obj,832,--none--
31-21,orig_minAB_nat_obj,832,--none--
31-21,orig_5random_nat_obj,2401,--none--
31-21,orig_gsifts1p_cov2type_nat_obj,797,--none--
31-21,orig_gsifts1p_type2cov_nat_obj,839,--none--
31-21,orig_gsifts1p_nat_obj,797,--none--
31-21,orig_simpl_rnd_obj,1349,--none--
31-21,orig_cov2type_rnd_obj,1854,--none--
31-21,orig_type2cov_rnd_obj,1548,--none--
31-21,orig_minAB_rnd_obj,1548,--none--
31-21,orig_5random_rnd_obj,1828,--none--
31-21,orig_gsifts1p_cov2type_rnd_obj,925,--none--
31-21,orig_gsifts1p_type2cov_rnd_obj,836,--none--
31-21,orig_gsifts1p_rnd_obj,836,--none--
31-22,orig_simpl_nat_obj,1008,--none--
31-22,orig_cov2type_nat_obj,1011,--none--
31-22,orig_type2cov_nat_obj,1085,--none--
31-22,orig_minAB_nat_obj,1011,--none--
31-22,orig_5random_nat_obj,1341,--none--
31-22,orig_gsifts1p_cov2type_nat_obj,1028,--none--
31-22,orig_gsifts1p_type2cov_nat_obj,1168,--none--
31-22,orig_gsifts1p_nat_obj,1028,--none--
31-22,orig_simpl_rnd_obj,1282,--none--
31-22,orig_cov2type_rnd_obj,1093,--none--
31-22,orig_type2cov_rnd_obj,1300,--none--
31-22,orig_minAB_rnd_obj,1093,--none--
31-22,orig_5random_rnd_obj,1269,--none--
31-22,orig_gsifts1p_cov2type_rnd_obj,1071,--none--
31-22,orig_gsifts1p_type2cov_rnd_obj,1010,--none--
31-22,orig_gsifts1p_rnd_obj,1010,--none--
31-23,orig_simpl_nat_obj,696,--none--
31-23,orig_cov2type_nat_obj,464,--none--
31-23,orig_type2cov_nat_obj,720,--none--
31-23,orig_minAB_nat_obj,464,--none--
31-23,orig_5random_nat_obj,574,--none--
31-23,orig_gsifts1p_cov2type_nat_obj,447,--none--
31-23,orig_gsifts1p_type2cov_nat_obj,456,--none--
31-23,orig_gsifts1p_nat_obj,447,--none--
31-23,orig_simpl_rnd_obj,942,--none--
31-23,orig_cov2type_rnd_obj,1457,--none--
31-23,orig_type2cov_rnd_obj,884,--none--
31-23,orig_minAB_rnd_obj,884,--none--
31-23,orig_5random_rnd_obj,592,--none--
31-23,orig_gsifts1p_cov2type_rnd_obj,310,--none--
31-23,orig_gsifts1p_type2cov_rnd_obj,367,--none--
31-23,orig_gsifts1p_rnd_obj,310,--none--
31-24,orig_simpl_nat_obj,1509,--none--
31-24,orig_cov2type_nat_obj,1198,--none--
31-24,orig_type2cov_nat_obj,1515,--none--
31-24,orig_minAB_nat_obj,1198,--none--
31-24,orig_5random_nat_obj,2036,--none--
31-24,orig_gsifts1p_cov2type_nat_obj,1207,--none--
31-24,orig_gsifts1p_type2cov_nat_obj,1278,--none--
31-24,orig_gsifts1p_nat_obj,1207,--none--
31-24,orig_simpl_rnd_obj,2344,--none--
31-24,orig_cov2type_rnd_obj,1907,--none--
31-24,orig_type2cov_rnd_obj,2131,--none--
31-24,orig_minAB_rnd_obj,1907,--none--
31-24,orig_5random_rnd_obj,1805,--none--
31-24,orig_gsifts1p_cov2type_rnd_obj,1321,--none--
31-24,orig_gsifts1p_type2cov_rnd_obj,971,--none--
31-24,orig_gsifts1p_rnd_obj,971,--none--
31-25,orig_simpl_nat_obj,403,--none--
31-25,orig_cov2type_nat_obj,377,--none--
31-25,orig_type2cov_nat_obj,403,--none--
31-25,orig_minAB_nat_obj,377,--none--
31-25,orig_5random_nat_obj,279,--none--
31-25,orig_gsifts1p_cov2type_nat_obj,313,--none--
31-25,orig_gsifts1p_type2cov_nat_obj,303,--none--
31-25,orig_gsifts1p_nat_obj,303,--none--
31-25,orig_simpl_rnd_obj,340,--none--
31-25,orig_cov2type_rnd_obj,376,--none--
31-25,orig_type2cov_rnd_obj,287,--none--
31-25,orig_minAB_rnd_obj,287,--none--
31-25,orig_5random_rnd_obj,351,--none--
31-25,orig_gsifts1p_cov2type_rnd_obj,288,--none--
31-25,orig_gsifts1p_type2cov_rnd_obj,328,--none--
31-25,orig_gsifts1p_rnd_obj,288,--none--
31-26,orig_simpl_nat_obj,1232,--none--
31-26,orig_cov2type_nat_obj,647,--none--
31-26,orig_type2cov_nat_obj,1080,--none--
31-26,orig_minAB_nat_obj,647,--none--
31-26,orig_5random_nat_obj,1081,--none--
31-26,orig_gsifts1p_cov2type_nat_obj,785,--none--
31-26,orig_gsifts1p_type2cov_nat_obj,845,--none--
31-26,orig_gsifts1p_nat_obj,785,--none--
31-26,orig_simpl_rnd_obj,1083,--none--
31-26,orig_cov2type_rnd_obj,1140,--none--
31-26,orig_type2cov_rnd_obj,1283,--none--
31-26,orig_minAB_rnd_obj,1140,--none--
31-26,orig_5random_rnd_obj,1012,--none--
31-26,orig_gsifts1p_cov2type_rnd_obj,807,--none--
31-26,orig_gsifts1p_type2cov_rnd_obj,856,--none--
31-26,orig_gsifts1p_rnd_obj,807,--none--
31-27,orig_simpl_nat_obj,1521,--none--
31-27,orig_cov2type_nat_obj,1048,--none--
31-27,orig_type2cov_nat_obj,1499,--none--
31-27,orig_minAB_nat_obj,1048,--none--
31-27,orig_5random_nat_obj,1781,--none--
31-27,orig_gsifts1p_cov2type_nat_obj,975,--none--
31-27,orig_gsifts1p_type2cov_nat_obj,1040,--none--
31-27,orig_gsifts1p_nat_obj,975,--none--
31-27,orig_simpl_rnd_obj,2913,--none--
31-27,orig_cov2type_rnd_obj,1984,--none--
31-27,orig_type2cov_rnd_obj,2691,--none--
31-27,orig_minAB_rnd_obj,1984,--none--
31-27,orig_5random_rnd_obj,2217,--none--
31-27,orig_gsifts1p_cov2type_rnd_obj,1522,--none--
31-27,orig_gsifts1p_type2cov_rnd_obj,1746,--none--
31-27,orig_gsifts1p_rnd_obj,1522,--none--
31-28,orig_simpl_nat_obj,1199,--none--
31-28,orig_cov2type_nat_obj,1005,--none--
31-28,orig_type2cov_nat_obj,1334,--none--
31-28,orig_minAB_nat_obj,1005,--none--
31-28,orig_5random_nat_obj,1376,--none--
31-28,orig_gsifts1p_cov2type_nat_obj,879,--none--
31-28,orig_gsifts1p_type2cov_nat_obj,780,--none--
31-28,orig_gsifts1p_nat_obj,780,--none--
31-28,orig_simpl_rnd_obj,2280,--none--
31-28,orig_cov2type_rnd_obj,2192,--none--
31-28,orig_type2cov_rnd_obj,2639,--none--
31-28,orig_minAB_rnd_obj,2192,--none--
31-28,orig_5random_rnd_obj,1702,--none--
31-28,orig_gsifts1p_cov2type_rnd_obj,1282,--none--
31-28,orig_gsifts1p_type2cov_rnd_obj,1103,--none--
31-28,orig_gsifts1p_rnd_obj,1103,--none--
31-29,orig_simpl_nat_obj,245,--none--
31-29,orig_cov2type_nat_obj,380,--none--
31-29,orig_type2cov_nat_obj,241,--none--
31-29,orig_minAB_nat_obj,241,--none--
31-29,orig_5random_nat_obj,250,--none--
31-29,orig_gsifts1p_cov2type_nat_obj,261,--none--
31-29,orig_gsifts1p_type2cov_nat_obj,192,--none--
31-29,orig_gsifts1p_nat_obj,192,--none--
31-29,orig_simpl_rnd_obj,429,--none--
31-29,orig_cov2type_rnd_obj,497,--none--
31-29,orig_type2cov_rnd_obj,499,--none--
31-29,orig_minAB_rnd_obj,497,--none--
31-29,orig_5random_rnd_obj,341,--none--
31-29,orig_gsifts1p_cov2type_rnd_obj,194,--none--
31-29,orig_gsifts1p_type2cov_rnd_obj,237,--none--
31-29,orig_gsifts1p_rnd_obj,194,--none--
31-30,orig_simpl_nat_obj,1321,--none--
31-30,orig_cov2type_nat_obj,1078,--none--
31-30,orig_type2cov_nat_obj,1606,--none--
31-30,orig_minAB_nat_obj,1078,--none--
31-30,orig_5random_nat_obj,2258,--none--
31-30,orig_gsifts1p_cov2type_nat_obj,1273,--none--
31-30,orig_gsifts1p_type2cov_nat_obj,1571,--none--
31-30,orig_gsifts1p_nat_obj,1273,--none--
31-30,orig_simpl_rnd_obj,1853,--none--
31-30,orig_cov2type_rnd_obj,2458,--none--
31-30,orig_type2cov_rnd_obj,2133,--none--
31-30,orig_minAB_rnd_obj,2133,--none--
31-30,orig_5random_rnd_obj,2479,--none--
31-30,orig_gsifts1p_cov2type_rnd_obj,1720,--none--
31-30,orig_gsifts1p_type2cov_rnd_obj,1142,--none--
31-30,orig_gsifts1p_rnd_obj,1142,--none--
31-31,orig_simpl_nat_obj,2600,--none--
31-31,orig_cov2type_nat_obj,2527,--none--
31-31,orig_type2cov_nat_obj,2667,--none--
31-31,orig_minAB_nat_obj,2527,--none--
31-31,orig_5random_nat_obj,3981,--none--
31-31,orig_gsifts1p_cov2type_nat_obj,1919,--none--
31-31,orig_gsifts1p_type2cov_nat_obj,2092,--none--
31-31,orig_gsifts1p_nat_obj,1919,--none--
31-31,orig_simpl_rnd_obj,2889,--none--
31-31,orig_cov2type_rnd_obj,2590,--none--
31-31,orig_type2cov_rnd_obj,3323,--none--
31-31,orig_minAB_rnd_obj,2590,--none--
31-31,orig_5random_rnd_obj,3499,--none--
31-31,orig_gsifts1p_cov2type_rnd_obj,1971,--none--
31-31,orig_gsifts1p_type2cov_rnd_obj,2265,--none--
31-31,orig_gsifts1p_rnd_obj,1971,--none--
31-32,orig_simpl_nat_obj,1136,--none--
31-32,orig_cov2type_nat_obj,958,--none--
31-32,orig_type2cov_nat_obj,1337,--none--
31-32,orig_minAB_nat_obj,958,--none--
31-32,orig_5random_nat_obj,1340,--none--
31-32,orig_gsifts1p_cov2type_nat_obj,1147,--none--
31-32,orig_gsifts1p_type2cov_nat_obj,1138,--none--
31-32,orig_gsifts1p_nat_obj,1138,--none--
31-32,orig_simpl_rnd_obj,1437,--none--
31-32,orig_cov2type_rnd_obj,1180,--none--
31-32,orig_type2cov_rnd_obj,1406,--none--
31-32,orig_minAB_rnd_obj,1180,--none--
31-32,orig_5random_rnd_obj,1427,--none--
31-32,orig_gsifts1p_cov2type_rnd_obj,1058,--none--
31-32,orig_gsifts1p_type2cov_rnd_obj,1236,--none--
31-32,orig_gsifts1p_rnd_obj,1058,--none--
31-33,orig_simpl_nat_obj,1184,--none--
