16-10,orig_gsifts1p_rnd_obj,1343,--none--
16-11,orig_simpl_nat_obj,1532,--none--
16-11,orig_cov2type_nat_obj,1031,--none--
16-11,orig_type2cov_nat_obj,1782,--none--
16-11,orig_minAB_nat_obj,1031,--none--
16-11,orig_5random_nat_obj,1557,--none--
16-11,orig_gsifts1p_cov2type_nat_obj,981,--none--
16-11,orig_gsifts1p_type2cov_nat_obj,1294,--none--
16-11,orig_gsifts1p_nat_obj,981,--none--
16-11,orig_simpl_rnd_obj,1479,--none--
16-11,orig_cov2type_rnd_obj,1596,--none--
16-11,orig_type2cov_rnd_obj,1388,--none--
16-11,orig_minAB_rnd_obj,1388,--none--
16-11,orig_5random_rnd_obj,1509,--none--
16-11,orig_gsifts1p_cov2type_rnd_obj,1296,--none--
16-11,orig_gsifts1p_type2cov_rnd_obj,1281,--none--
16-11,orig_gsifts1p_rnd_obj,1281,--none--
16-12,orig_simpl_nat_obj,1758,--none--
16-12,orig_cov2type_nat_obj,1568,--none--
16-12,orig_type2cov_nat_obj,1892,--none--
16-12,orig_minAB_nat_obj,1568,--none--
16-12,orig_5random_nat_obj,1730,--none--
16-12,orig_gsifts1p_cov2type_nat_obj,1492,--none--
16-12,orig_gsifts1p_type2cov_nat_obj,1420,--none--
16-12,orig_gsifts1p_nat_obj,1420,--none--
16-12,orig_simpl_rnd_obj,2702,--none--
16-12,orig_cov2type_rnd_obj,2755,--none--
16-12,orig_type2cov_rnd_obj,2253,--none--
16-12,orig_minAB_rnd_obj,2253,--none--
16-12,orig_5random_rnd_obj,2064,--none--
16-12,orig_gsifts1p_cov2type_rnd_obj,1436,--none--
16-12,orig_gsifts1p_type2cov_rnd_obj,1084,--none--
16-12,orig_gsifts1p_rnd_obj,1084,--none--
16-13,orig_simpl_nat_obj,487,--none--
16-13,orig_cov2type_nat_obj,417,--none--
16-13,orig_type2cov_nat_obj,484,--none--
16-13,orig_minAB_nat_obj,417,--none--
16-13,orig_5random_nat_obj,620,--none--
16-13,orig_gsifts1p_cov2type_nat_obj,365,--none--
16-13,orig_gsifts1p_type2cov_nat_obj,368,--none--
16-13,orig_gsifts1p_nat_obj,365,--none--
16-13,orig_simpl_rnd_obj,782,--none--
16-13,orig_cov2type_rnd_obj,904,--none--
16-13,orig_type2cov_rnd_obj,676,--none--
16-13,orig_minAB_rnd_obj,676,--none--
16-13,orig_5random_rnd_obj,738,--none--
16-13,orig_gsifts1p_cov2type_rnd_obj,335,--none--
16-13,orig_gsifts1p_type2cov_rnd_obj,447,--none--
16-13,orig_gsifts1p_rnd_obj,335,--none--
16-14,orig_simpl_nat_obj,1867,--none--
16-14,orig_cov2type_nat_obj,1872,--none--
16-14,orig_type2cov_nat_obj,1810,--none--
16-14,orig_minAB_nat_obj,1810,--none--
16-14,orig_5random_nat_obj,2297,--none--
16-14,orig_gsifts1p_cov2type_nat_obj,1458,--none--
16-14,orig_gsifts1p_type2cov_nat_obj,1370,--none--
16-14,orig_gsifts1p_nat_obj,1370,--none--
16-14,orig_simpl_rnd_obj,2603,--none--
16-14,orig_cov2type_rnd_obj,2527,--none--
16-14,orig_type2cov_rnd_obj,2813,--none--
16-14,orig_minAB_rnd_obj,2527,--none--
16-14,orig_5random_rnd_obj,2399,--none--
16-14,orig_gsifts1p_cov2type_rnd_obj,1471,--none--
16-14,orig_gsifts1p_type2cov_rnd_obj,1444,--none--
16-14,orig_gsifts1p_rnd_obj,1444,--none--
16-15,orig_simpl_nat_obj,1375,--none--
16-15,orig_cov2type_nat_obj,1336,--none--
16-15,orig_type2cov_nat_obj,1410,--none--
16-15,orig_minAB_nat_obj,1336,--none--
16-15,orig_5random_nat_obj,2129,--none--
16-15,orig_gsifts1p_cov2type_nat_obj,1259,--none--
16-15,orig_gsifts1p_type2cov_nat_obj,1238,--none--
16-15,orig_gsifts1p_nat_obj,1238,--none--
16-15,orig_simpl_rnd_obj,2545,--none--
16-15,orig_cov2type_rnd_obj,2449,--none--
16-15,orig_type2cov_rnd_obj,2215,--none--
16-15,orig_minAB_rnd_obj,2215,--none--
16-15,orig_5random_rnd_obj,1741,--none--
16-15,orig_gsifts1p_cov2type_rnd_obj,1197,--none--
16-15,orig_gsifts1p_type2cov_rnd_obj,1292,--none--
16-15,orig_gsifts1p_rnd_obj,1197,--none--
16-16,orig_simpl_nat_obj,1393,--none--
16-16,orig_cov2type_nat_obj,1347,--none--
16-16,orig_type2cov_nat_obj,1212,--none--
16-16,orig_minAB_nat_obj,1212,--none--
16-16,orig_5random_nat_obj,1823,--none--
16-16,orig_gsifts1p_cov2type_nat_obj,800,--none--
16-16,orig_gsifts1p_type2cov_nat_obj,1044,--none--
16-16,orig_gsifts1p_nat_obj,800,--none--
16-16,orig_simpl_rnd_obj,1911,--none--
16-16,orig_cov2type_rnd_obj,1174,--none--
16-16,orig_type2cov_rnd_obj,2492,--none--
16-16,orig_minAB_rnd_obj,1174,--none--
16-16,orig_5random_rnd_obj,1632,--none--
16-16,orig_gsifts1p_cov2type_rnd_obj,1031,--none--
16-16,orig_gsifts1p_type2cov_rnd_obj,944,--none--
16-16,orig_gsifts1p_rnd_obj,944,--none--
16-17,orig_simpl_nat_obj,208,--none--
16-17,orig_cov2type_nat_obj,176,--none--
16-17,orig_type2cov_nat_obj,205,--none--
16-17,orig_minAB_nat_obj,176,--none--
16-17,orig_5random_nat_obj,230,--none--
16-17,orig_gsifts1p_cov2type_nat_obj,183,--none--
16-17,orig_gsifts1p_type2cov_nat_obj,181,--none--
16-17,orig_gsifts1p_nat_obj,181,--none--
16-17,orig_simpl_rnd_obj,285,--none--
16-17,orig_cov2type_rnd_obj,281,--none--
16-17,orig_type2cov_rnd_obj,278,--none--
16-17,orig_minAB_rnd_obj,278,--none--
16-17,orig_5random_rnd_obj,294,--none--
16-17,orig_gsifts1p_cov2type_rnd_obj,190,--none--
16-17,orig_gsifts1p_type2cov_rnd_obj,164,--none--
16-17,orig_gsifts1p_rnd_obj,164,--none--
16-18,orig_simpl_nat_obj,1422,--none--
16-18,orig_cov2type_nat_obj,1408,--none--
16-18,orig_type2cov_nat_obj,1517,--none--
16-18,orig_minAB_nat_obj,1408,--none--
16-18,orig_5random_nat_obj,1798,--none--
16-18,orig_gsifts1p_cov2type_nat_obj,1422,--none--
16-18,orig_gsifts1p_type2cov_nat_obj,1244,--none--
16-18,orig_gsifts1p_nat_obj,1244,--none--
16-18,orig_simpl_rnd_obj,2207,--none--
16-18,orig_cov2type_rnd_obj,1946,--none--
16-18,orig_type2cov_rnd_obj,2300,--none--
16-18,orig_minAB_rnd_obj,1946,--none--
16-18,orig_5random_rnd_obj,1615,--none--
16-18,orig_gsifts1p_cov2type_rnd_obj,1377,--none--
16-18,orig_gsifts1p_type2cov_rnd_obj,1175,--none--
16-18,orig_gsifts1p_rnd_obj,1175,--none--
16-19,orig_simpl_nat_obj,722,--none--
16-19,orig_cov2type_nat_obj,999,--none--
16-19,orig_type2cov_nat_obj,559,--none--
16-19,orig_minAB_nat_obj,559,--none--
16-19,orig_5random_nat_obj,848,--none--
16-19,orig_gsifts1p_cov2type_nat_obj,437,--none--
16-19,orig_gsifts1p_type2cov_nat_obj,527,--none--
16-19,orig_gsifts1p_nat_obj,437,--none--
16-19,orig_simpl_rnd_obj,1155,--none--
16-19,orig_cov2type_rnd_obj,1449,--none--
16-19,orig_type2cov_rnd_obj,1132,--none--
16-19,orig_minAB_rnd_obj,1132,--none--
16-19,orig_5random_rnd_obj,847,--none--
16-19,orig_gsifts1p_cov2type_rnd_obj,479,--none--
16-19,orig_gsifts1p_type2cov_rnd_obj,446,--none--
16-19,orig_gsifts1p_rnd_obj,446,--none--
16-20,orig_simpl_nat_obj,1358,--none--
16-20,orig_cov2type_nat_obj,1688,--none--
16-20,orig_type2cov_nat_obj,1214,--none--
16-20,orig_minAB_nat_obj,1214,--none--
16-20,orig_5random_nat_obj,1741,--none--
16-20,orig_gsifts1p_cov2type_nat_obj,1518,--none--
16-20,orig_gsifts1p_type2cov_nat_obj,1220,--none--
16-20,orig_gsifts1p_nat_obj,1220,--none--
16-20,orig_simpl_rnd_obj,2131,--none--
16-20,orig_cov2type_rnd_obj,2900,--none--
16-20,orig_type2cov_rnd_obj,2578,--none--
16-20,orig_minAB_rnd_obj,2578,--none--
16-20,orig_5random_rnd_obj,2157,--none--
16-20,orig_gsifts1p_cov2type_rnd_obj,1431,--none--
16-20,orig_gsifts1p_type2cov_rnd_obj,1586,--none--
16-20,orig_gsifts1p_rnd_obj,1431,--none--
16-21,orig_simpl_nat_obj,43,--none--
16-21,orig_cov2type_nat_obj,52,--none--
16-21,orig_type2cov_nat_obj,43,--none--
16-21,orig_minAB_nat_obj,43,--none--
16-21,orig_5random_nat_obj,54,--none--
16-21,orig_gsifts1p_cov2type_nat_obj,49,--none--
16-21,orig_gsifts1p_type2cov_nat_obj,53,--none--
16-21,orig_gsifts1p_nat_obj,49,--none--
16-21,orig_simpl_rnd_obj,65,--none--
16-21,orig_cov2type_rnd_obj,67,--none--
16-21,orig_type2cov_rnd_obj,65,--none--
16-21,orig_minAB_rnd_obj,65,--none--
16-21,orig_5random_rnd_obj,46,--none--
16-21,orig_gsifts1p_cov2type_rnd_obj,54,--none--
16-21,orig_gsifts1p_type2cov_rnd_obj,44,--none--
16-21,orig_gsifts1p_rnd_obj,44,--none--
16-22,orig_simpl_nat_obj,678,--none--
16-22,orig_cov2type_nat_obj,470,--none--
16-22,orig_type2cov_nat_obj,623,--none--
16-22,orig_minAB_nat_obj,470,--none--
16-22,orig_5random_nat_obj,600,--none--
16-22,orig_gsifts1p_cov2type_nat_obj,461,--none--
16-22,orig_gsifts1p_type2cov_nat_obj,512,--none--
16-22,orig_gsifts1p_nat_obj,461,--none--
16-22,orig_simpl_rnd_obj,1604,--none--
16-22,orig_cov2type_rnd_obj,1305,--none--
16-22,orig_type2cov_rnd_obj,1439,--none--
16-22,orig_minAB_rnd_obj,1305,--none--
16-22,orig_5random_rnd_obj,734,--none--
16-22,orig_gsifts1p_cov2type_rnd_obj,624,--none--
16-22,orig_gsifts1p_type2cov_rnd_obj,629,--none--
16-22,orig_gsifts1p_rnd_obj,624,--none--
16-23,orig_simpl_nat_obj,756,--none--
16-23,orig_cov2type_nat_obj,796,--none--
16-23,orig_type2cov_nat_obj,736,--none--
16-23,orig_minAB_nat_obj,736,--none--
16-23,orig_5random_nat_obj,1074,--none--
16-23,orig_gsifts1p_cov2type_nat_obj,625,--none--
16-23,orig_gsifts1p_type2cov_nat_obj,634,--none--
16-23,orig_gsifts1p_nat_obj,625,--none--
16-23,orig_simpl_rnd_obj,1187,--none--
16-23,orig_cov2type_rnd_obj,981,--none--
16-23,orig_type2cov_rnd_obj,1115,--none--
16-23,orig_minAB_rnd_obj,981,--none--
16-23,orig_5random_rnd_obj,998,--none--
16-23,orig_gsifts1p_cov2type_rnd_obj,696,--none--
16-23,orig_gsifts1p_type2cov_rnd_obj,709,--none--
16-23,orig_gsifts1p_rnd_obj,696,--none--
16-24,orig_simpl_nat_obj,797,--none--
16-24,orig_cov2type_nat_obj,720,--none--
16-24,orig_type2cov_nat_obj,768,--none--
16-24,orig_minAB_nat_obj,720,--none--
16-24,orig_5random_nat_obj,1236,--none--
16-24,orig_gsifts1p_cov2type_nat_obj,553,--none--
16-24,orig_gsifts1p_type2cov_nat_obj,573,--none--
16-24,orig_gsifts1p_nat_obj,553,--none--
16-24,orig_simpl_rnd_obj,1942,--none--
16-24,orig_cov2type_rnd_obj,1567,--none--
16-24,orig_type2cov_rnd_obj,1382,--none--
16-24,orig_minAB_rnd_obj,1382,--none--
16-24,orig_5random_rnd_obj,1187,--none--
16-24,orig_gsifts1p_cov2type_rnd_obj,811,--none--
16-24,orig_gsifts1p_type2cov_rnd_obj,951,--none--
16-24,orig_gsifts1p_rnd_obj,811,--none--
16-25,orig_simpl_nat_obj,462,--none--
16-25,orig_cov2type_nat_obj,396,--none--
16-25,orig_type2cov_nat_obj,424,--none--
16-25,orig_minAB_nat_obj,396,--none--
16-25,orig_5random_nat_obj,439,--none--
16-25,orig_gsifts1p_cov2type_nat_obj,476,--none--
16-25,orig_gsifts1p_type2cov_nat_obj,433,--none--
16-25,orig_gsifts1p_nat_obj,433,--none--
16-25,orig_simpl_rnd_obj,489,--none--
16-25,orig_cov2type_rnd_obj,656,--none--
16-25,orig_type2cov_rnd_obj,435,--none--
16-25,orig_minAB_rnd_obj,435,--none--
16-25,orig_5random_rnd_obj,449,--none--
16-25,orig_gsifts1p_cov2type_rnd_obj,352,--none--
16-25,orig_gsifts1p_type2cov_rnd_obj,462,--none--
16-25,orig_gsifts1p_rnd_obj,352,--none--
16-26,orig_simpl_nat_obj,815,--none--
16-26,orig_cov2type_nat_obj,664,--none--
16-26,orig_type2cov_nat_obj,855,--none--
16-26,orig_minAB_nat_obj,664,--none--
16-26,orig_5random_nat_obj,1166,--none--
16-26,orig_gsifts1p_cov2type_nat_obj,687,--none--
16-26,orig_gsifts1p_type2cov_nat_obj,670,--none--
16-26,orig_gsifts1p_nat_obj,670,--none--
16-26,orig_simpl_rnd_obj,1158,--none--
16-26,orig_cov2type_rnd_obj,1541,--none--
16-26,orig_type2cov_rnd_obj,916,--none--
16-26,orig_minAB_rnd_obj,916,--none--
16-26,orig_5random_rnd_obj,1162,--none--
16-26,orig_gsifts1p_cov2type_rnd_obj,799,--none--
16-26,orig_gsifts1p_type2cov_rnd_obj,692,--none--
16-26,orig_gsifts1p_rnd_obj,692,--none--
16-27,orig_simpl_nat_obj,152,--none--
16-27,orig_cov2type_nat_obj,162,--none--
16-27,orig_type2cov_nat_obj,150,--none--
16-27,orig_minAB_nat_obj,150,--none--
16-27,orig_5random_nat_obj,186,--none--
16-27,orig_gsifts1p_cov2type_nat_obj,156,--none--
16-27,orig_gsifts1p_type2cov_nat_obj,134,--none--
16-27,orig_gsifts1p_nat_obj,134,--none--
16-27,orig_simpl_rnd_obj,157,--none--
16-27,orig_cov2type_rnd_obj,215,--none--
16-27,orig_type2cov_rnd_obj,172,--none--
16-27,orig_minAB_rnd_obj,172,--none--
16-27,orig_5random_rnd_obj,178,--none--
16-27,orig_gsifts1p_cov2type_rnd_obj,156,--none--
16-27,orig_gsifts1p_type2cov_rnd_obj,146,--none--
16-27,orig_gsifts1p_rnd_obj,146,--none--
16-28,orig_simpl_nat_obj,1231,--none--
16-28,orig_cov2type_nat_obj,1096,--none--
16-28,orig_type2cov_nat_obj,1288,--none--
16-28,orig_minAB_nat_obj,1096,--none--
16-28,orig_5random_nat_obj,1909,--none--
16-28,orig_gsifts1p_cov2type_nat_obj,943,--none--
16-28,orig_gsifts1p_type2cov_nat_obj,917,--none--
16-28,orig_gsifts1p_nat_obj,917,--none--
16-28,orig_simpl_rnd_obj,2544,--none--
16-28,orig_cov2type_rnd_obj,1676,--none--
16-28,orig_type2cov_rnd_obj,1978,--none--
16-28,orig_minAB_rnd_obj,1676,--none--
16-28,orig_5random_rnd_obj,1401,--none--
16-28,orig_gsifts1p_cov2type_rnd_obj,1128,--none--
16-28,orig_gsifts1p_type2cov_rnd_obj,1013,--none--
16-28,orig_gsifts1p_rnd_obj,1013,--none--
16-29,orig_simpl_nat_obj,1095,--none--
16-29,orig_cov2type_nat_obj,782,--none--
16-29,orig_type2cov_nat_obj,1103,--none--
16-29,orig_minAB_nat_obj,782,--none--
16-29,orig_5random_nat_obj,1423,--none--
16-29,orig_gsifts1p_cov2type_nat_obj,1069,--none--
16-29,orig_gsifts1p_type2cov_nat_obj,1264,--none--
16-29,orig_gsifts1p_nat_obj,1069,--none--
16-29,orig_simpl_rnd_obj,1259,--none--
16-29,orig_cov2type_rnd_obj,1203,--none--
16-29,orig_type2cov_rnd_obj,1232,--none--
16-29,orig_minAB_rnd_obj,1203,--none--
16-29,orig_5random_rnd_obj,1530,--none--
16-29,orig_gsifts1p_cov2type_rnd_obj,1170,--none--
16-29,orig_gsifts1p_type2cov_rnd_obj,1111,--none--
16-29,orig_gsifts1p_rnd_obj,1111,--none--
16-30,orig_simpl_nat_obj,263,--none--
16-30,orig_cov2type_nat_obj,310,--none--
16-30,orig_type2cov_nat_obj,235,--none--
16-30,orig_minAB_nat_obj,235,--none--
16-30,orig_5random_nat_obj,241,--none--
16-30,orig_gsifts1p_cov2type_nat_obj,253,--none--
16-30,orig_gsifts1p_type2cov_nat_obj,252,--none--
16-30,orig_gsifts1p_nat_obj,252,--none--
16-30,orig_simpl_rnd_obj,273,--none--
16-30,orig_cov2type_rnd_obj,261,--none--
16-30,orig_type2cov_rnd_obj,299,--none--
16-30,orig_minAB_rnd_obj,261,--none--
16-30,orig_5random_rnd_obj,236,--none--
16-30,orig_gsifts1p_cov2type_rnd_obj,231,--none--
16-30,orig_gsifts1p_type2cov_rnd_obj,233,--none--
16-30,orig_gsifts1p_rnd_obj,231,--none--
16-31,orig_simpl_nat_obj,265,--none--
16-31,orig_cov2type_nat_obj,249,--none--
16-31,orig_type2cov_nat_obj,262,--none--
16-31,orig_minAB_nat_obj,249,--none--
16-31,orig_5random_nat_obj,280,--none--
16-31,orig_gsifts1p_cov2type_nat_obj,220,--none--
16-31,orig_gsifts1p_type2cov_nat_obj,223,--none--
16-31,orig_gsifts1p_nat_obj,220,--none--
16-31,orig_simpl_rnd_obj,325,--none--
16-31,orig_cov2type_rnd_obj,270,--none--
16-31,orig_type2cov_rnd_obj,310,--none--
16-31,orig_minAB_rnd_obj,270,--none--
16-31,orig_5random_rnd_obj,241,--none--
16-31,orig_gsifts1p_cov2type_rnd_obj,222,--none--
16-31,orig_gsifts1p_type2cov_rnd_obj,297,--none--
16-31,orig_gsifts1p_rnd_obj,222,--none--
16-32,orig_simpl_nat_obj,1362,--none--
16-32,orig_cov2type_nat_obj,1552,--none--
16-32,orig_type2cov_nat_obj,1364,--none--
16-32,orig_minAB_nat_obj,1364,--none--
16-32,orig_5random_nat_obj,2047,--none--
16-32,orig_gsifts1p_cov2type_nat_obj,1349,--none--
16-32,orig_gsifts1p_type2cov_nat_obj,1183,--none--
16-32,orig_gsifts1p_nat_obj,1183,--none--
16-32,orig_simpl_rnd_obj,2422,--none--
16-32,orig_cov2type_rnd_obj,2352,--none--
16-32,orig_type2cov_rnd_obj,2381,--none--
16-32,orig_minAB_rnd_obj,2352,--none--
16-32,orig_5random_rnd_obj,2106,--none--
16-32,orig_gsifts1p_cov2type_rnd_obj,1471,--none--
16-32,orig_gsifts1p_type2cov_rnd_obj,1296,--none--
16-32,orig_gsifts1p_rnd_obj,1296,--none--
16-33,orig_simpl_nat_obj,2817,--none--
