25-13,orig_simpl_nat_obj,1526,--none--
25-13,orig_cov2type_nat_obj,892,--none--
25-13,orig_type2cov_nat_obj,1700,--none--
25-13,orig_minAB_nat_obj,892,--none--
25-13,orig_5random_nat_obj,2158,--none--
25-13,orig_gsifts1p_cov2type_nat_obj,1396,--none--
25-13,orig_gsifts1p_type2cov_nat_obj,1200,--none--
25-13,orig_gsifts1p_nat_obj,1200,--none--
25-13,orig_simpl_rnd_obj,1980,--none--
25-13,orig_cov2type_rnd_obj,3196,--none--
25-13,orig_type2cov_rnd_obj,1639,--none--
25-13,orig_minAB_rnd_obj,1639,--none--
25-13,orig_5random_rnd_obj,2476,--none--
25-13,orig_gsifts1p_cov2type_rnd_obj,1334,--none--
25-13,orig_gsifts1p_type2cov_rnd_obj,1312,--none--
25-13,orig_gsifts1p_rnd_obj,1312,--none--
25-14,orig_simpl_nat_obj,44,--none--
25-14,orig_cov2type_nat_obj,44,--none--
25-14,orig_type2cov_nat_obj,44,--none--
25-14,orig_minAB_nat_obj,44,--none--
25-14,orig_5random_nat_obj,53,--none--
25-14,orig_gsifts1p_cov2type_nat_obj,48,--none--
25-14,orig_gsifts1p_type2cov_nat_obj,48,--none--
25-14,orig_gsifts1p_nat_obj,48,--none--
25-14,orig_simpl_rnd_obj,63,--none--
25-14,orig_cov2type_rnd_obj,56,--none--
25-14,orig_type2cov_rnd_obj,57,--none--
25-14,orig_minAB_rnd_obj,56,--none--
25-14,orig_5random_rnd_obj,44,--none--
25-14,orig_gsifts1p_cov2type_rnd_obj,52,--none--
25-14,orig_gsifts1p_type2cov_rnd_obj,61,--none--
25-14,orig_gsifts1p_rnd_obj,52,--none--
25-15,orig_simpl_nat_obj,730,--none--
25-15,orig_cov2type_nat_obj,634,--none--
25-15,orig_type2cov_nat_obj,945,--none--
25-15,orig_minAB_nat_obj,634,--none--
25-15,orig_5random_nat_obj,1280,--none--
25-15,orig_gsifts1p_cov2type_nat_obj,619,--none--
25-15,orig_gsifts1p_type2cov_nat_obj,684,--none--
25-15,orig_gsifts1p_nat_obj,619,--none--
25-15,orig_simpl_rnd_obj,1563,--none--
25-15,orig_cov2type_rnd_obj,1573,--none--
25-15,orig_type2cov_rnd_obj,1292,--none--
25-15,orig_minAB_rnd_obj,1292,--none--
25-15,orig_5random_rnd_obj,1280,--none--
25-15,orig_gsifts1p_cov2type_rnd_obj,1112,--none--
25-15,orig_gsifts1p_type2cov_rnd_obj,813,--none--
25-15,orig_gsifts1p_rnd_obj,813,--none--
25-16,orig_simpl_nat_obj,716,--none--
25-16,orig_cov2type_nat_obj,719,--none--
25-16,orig_type2cov_nat_obj,716,--none--
25-16,orig_minAB_nat_obj,716,--none--
25-16,orig_5random_nat_obj,1091,--none--
25-16,orig_gsifts1p_cov2type_nat_obj,701,--none--
25-16,orig_gsifts1p_type2cov_nat_obj,692,--none--
25-16,orig_gsifts1p_nat_obj,692,--none--
25-16,orig_simpl_rnd_obj,1096,--none--
25-16,orig_cov2type_rnd_obj,1123,--none--
25-16,orig_type2cov_rnd_obj,1248,--none--
25-16,orig_minAB_rnd_obj,1123,--none--
25-16,orig_5random_rnd_obj,961,--none--
25-16,orig_gsifts1p_cov2type_rnd_obj,818,--none--
25-16,orig_gsifts1p_type2cov_rnd_obj,719,--none--
25-16,orig_gsifts1p_rnd_obj,719,--none--
25-17,orig_simpl_nat_obj,1895,--none--
25-17,orig_cov2type_nat_obj,1367,--none--
25-17,orig_type2cov_nat_obj,2940,--none--
25-17,orig_minAB_nat_obj,1367,--none--
25-17,orig_5random_nat_obj,2699,--none--
25-17,orig_gsifts1p_cov2type_nat_obj,1166,--none--
25-17,orig_gsifts1p_type2cov_nat_obj,1599,--none--
25-17,orig_gsifts1p_nat_obj,1166,--none--
25-17,orig_simpl_rnd_obj,3736,--none--
25-17,orig_cov2type_rnd_obj,3532,--none--
25-17,orig_type2cov_rnd_obj,3041,--none--
25-17,orig_minAB_rnd_obj,3041,--none--
25-17,orig_5random_rnd_obj,2839,--none--
25-17,orig_gsifts1p_cov2type_rnd_obj,1456,--none--
25-17,orig_gsifts1p_type2cov_rnd_obj,1625,--none--
25-17,orig_gsifts1p_rnd_obj,1456,--none--
25-18,orig_simpl_nat_obj,480,--none--
25-18,orig_cov2type_nat_obj,480,--none--
25-18,orig_type2cov_nat_obj,551,--none--
25-18,orig_minAB_nat_obj,480,--none--
25-18,orig_5random_nat_obj,779,--none--
25-18,orig_gsifts1p_cov2type_nat_obj,528,--none--
25-18,orig_gsifts1p_type2cov_nat_obj,501,--none--
25-18,orig_gsifts1p_nat_obj,501,--none--
25-18,orig_simpl_rnd_obj,867,--none--
25-18,orig_cov2type_rnd_obj,1010,--none--
25-18,orig_type2cov_rnd_obj,945,--none--
25-18,orig_minAB_rnd_obj,945,--none--
25-18,orig_5random_rnd_obj,671,--none--
25-18,orig_gsifts1p_cov2type_rnd_obj,595,--none--
25-18,orig_gsifts1p_type2cov_rnd_obj,542,--none--
25-18,orig_gsifts1p_rnd_obj,542,--none--
25-19,orig_simpl_nat_obj,1164,--none--
25-19,orig_cov2type_nat_obj,788,--none--
25-19,orig_type2cov_nat_obj,1184,--none--
25-19,orig_minAB_nat_obj,788,--none--
25-19,orig_5random_nat_obj,1280,--none--
25-19,orig_gsifts1p_cov2type_nat_obj,910,--none--
25-19,orig_gsifts1p_type2cov_nat_obj,840,--none--
25-19,orig_gsifts1p_nat_obj,840,--none--
25-19,orig_simpl_rnd_obj,1283,--none--
25-19,orig_cov2type_rnd_obj,1831,--none--
25-19,orig_type2cov_rnd_obj,1489,--none--
25-19,orig_minAB_rnd_obj,1489,--none--
25-19,orig_5random_rnd_obj,1269,--none--
25-19,orig_gsifts1p_cov2type_rnd_obj,882,--none--
25-19,orig_gsifts1p_type2cov_rnd_obj,1042,--none--
25-19,orig_gsifts1p_rnd_obj,882,--none--
25-20,orig_simpl_nat_obj,2619,--none--
25-20,orig_cov2type_nat_obj,1388,--none--
25-20,orig_type2cov_nat_obj,2789,--none--
25-20,orig_minAB_nat_obj,1388,--none--
25-20,orig_5random_nat_obj,2461,--none--
25-20,orig_gsifts1p_cov2type_nat_obj,1818,--none--
25-20,orig_gsifts1p_type2cov_nat_obj,1880,--none--
25-20,orig_gsifts1p_nat_obj,1818,--none--
25-20,orig_simpl_rnd_obj,3170,--none--
25-20,orig_cov2type_rnd_obj,3630,--none--
25-20,orig_type2cov_rnd_obj,3920,--none--
25-20,orig_minAB_rnd_obj,3630,--none--
25-20,orig_5random_rnd_obj,3296,--none--
25-20,orig_gsifts1p_cov2type_rnd_obj,1870,--none--
25-20,orig_gsifts1p_type2cov_rnd_obj,2133,--none--
25-20,orig_gsifts1p_rnd_obj,1870,--none--
25-21,orig_simpl_nat_obj,1561,--none--
25-21,orig_cov2type_nat_obj,1270,--none--
25-21,orig_type2cov_nat_obj,1780,--none--
25-21,orig_minAB_nat_obj,1270,--none--
25-21,orig_5random_nat_obj,2786,--none--
25-21,orig_gsifts1p_cov2type_nat_obj,1537,--none--
25-21,orig_gsifts1p_type2cov_nat_obj,1472,--none--
25-21,orig_gsifts1p_nat_obj,1472,--none--
25-21,orig_simpl_rnd_obj,3571,--none--
25-21,orig_cov2type_rnd_obj,1597,--none--
25-21,orig_type2cov_rnd_obj,3043,--none--
25-21,orig_minAB_rnd_obj,1597,--none--
25-21,orig_5random_rnd_obj,1910,--none--
25-21,orig_gsifts1p_cov2type_rnd_obj,1492,--none--
25-21,orig_gsifts1p_type2cov_rnd_obj,1385,--none--
25-21,orig_gsifts1p_rnd_obj,1385,--none--
25-22,orig_simpl_nat_obj,341,--none--
25-22,orig_cov2type_nat_obj,278,--none--
25-22,orig_type2cov_nat_obj,311,--none--
25-22,orig_minAB_nat_obj,278,--none--
25-22,orig_5random_nat_obj,372,--none--
25-22,orig_gsifts1p_cov2type_nat_obj,348,--none--
25-22,orig_gsifts1p_type2cov_nat_obj,316,--none--
25-22,orig_gsifts1p_nat_obj,316,--none--
25-22,orig_simpl_rnd_obj,455,--none--
25-22,orig_cov2type_rnd_obj,548,--none--
25-22,orig_type2cov_rnd_obj,465,--none--
25-22,orig_minAB_rnd_obj,465,--none--
25-22,orig_5random_rnd_obj,351,--none--
25-22,orig_gsifts1p_cov2type_rnd_obj,411,--none--
25-22,orig_gsifts1p_type2cov_rnd_obj,345,--none--
25-22,orig_gsifts1p_rnd_obj,345,--none--
25-23,orig_simpl_nat_obj,832,--none--
25-23,orig_cov2type_nat_obj,879,--none--
25-23,orig_type2cov_nat_obj,834,--none--
25-23,orig_minAB_nat_obj,834,--none--
25-23,orig_5random_nat_obj,1225,--none--
25-23,orig_gsifts1p_cov2type_nat_obj,784,--none--
25-23,orig_gsifts1p_type2cov_nat_obj,704,--none--
25-23,orig_gsifts1p_nat_obj,704,--none--
25-23,orig_simpl_rnd_obj,1519,--none--
25-23,orig_cov2type_rnd_obj,1376,--none--
25-23,orig_type2cov_rnd_obj,1532,--none--
25-23,orig_minAB_rnd_obj,1376,--none--
25-23,orig_5random_rnd_obj,1089,--none--
25-23,orig_gsifts1p_cov2type_rnd_obj,949,--none--
25-23,orig_gsifts1p_type2cov_rnd_obj,720,--none--
25-23,orig_gsifts1p_rnd_obj,720,--none--
25-24,orig_simpl_nat_obj,1638,--none--
25-24,orig_cov2type_nat_obj,1349,--none--
25-24,orig_type2cov_nat_obj,1758,--none--
25-24,orig_minAB_nat_obj,1349,--none--
25-24,orig_5random_nat_obj,1885,--none--
25-24,orig_gsifts1p_cov2type_nat_obj,1583,--none--
25-24,orig_gsifts1p_type2cov_nat_obj,1259,--none--
25-24,orig_gsifts1p_nat_obj,1259,--none--
25-24,orig_simpl_rnd_obj,2780,--none--
25-24,orig_cov2type_rnd_obj,2574,--none--
25-24,orig_type2cov_rnd_obj,2481,--none--
25-24,orig_minAB_rnd_obj,2481,--none--
25-24,orig_5random_rnd_obj,1697,--none--
25-24,orig_gsifts1p_cov2type_rnd_obj,1440,--none--
25-24,orig_gsifts1p_type2cov_rnd_obj,1604,--none--
25-24,orig_gsifts1p_rnd_obj,1440,--none--
25-25,orig_simpl_nat_obj,982,--none--
25-25,orig_cov2type_nat_obj,991,--none--
25-25,orig_type2cov_nat_obj,981,--none--
25-25,orig_minAB_nat_obj,981,--none--
25-25,orig_5random_nat_obj,2088,--none--
25-25,orig_gsifts1p_cov2type_nat_obj,933,--none--
25-25,orig_gsifts1p_type2cov_nat_obj,918,--none--
25-25,orig_gsifts1p_nat_obj,918,--none--
25-25,orig_simpl_rnd_obj,2114,--none--
25-25,orig_cov2type_rnd_obj,1749,--none--
25-25,orig_type2cov_rnd_obj,2100,--none--
25-25,orig_minAB_rnd_obj,1749,--none--
25-25,orig_5random_rnd_obj,2215,--none--
25-25,orig_gsifts1p_cov2type_rnd_obj,1309,--none--
25-25,orig_gsifts1p_type2cov_rnd_obj,925,--none--
25-25,orig_gsifts1p_rnd_obj,925,--none--
25-26,orig_simpl_nat_obj,530,--none--
25-26,orig_cov2type_nat_obj,468,--none--
25-26,orig_type2cov_nat_obj,510,--none--
25-26,orig_minAB_nat_obj,468,--none--
25-26,orig_5random_nat_obj,624,--none--
25-26,orig_gsifts1p_cov2type_nat_obj,430,--none--
25-26,orig_gsifts1p_type2cov_nat_obj,463,--none--
25-26,orig_gsifts1p_nat_obj,430,--none--
25-26,orig_simpl_rnd_obj,739,--none--
25-26,orig_cov2type_rnd_obj,701,--none--
25-26,orig_type2cov_rnd_obj,881,--none--
25-26,orig_minAB_rnd_obj,701,--none--
25-26,orig_5random_rnd_obj,701,--none--
25-26,orig_gsifts1p_cov2type_rnd_obj,484,--none--
25-26,orig_gsifts1p_type2cov_rnd_obj,471,--none--
25-26,orig_gsifts1p_rnd_obj,471,--none--
25-27,orig_simpl_nat_obj,79,--none--
25-27,orig_cov2type_nat_obj,85,--none--
25-27,orig_type2cov_nat_obj,79,--none--
25-27,orig_minAB_nat_obj,79,--none--
25-27,orig_5random_nat_obj,91,--none--
25-27,orig_gsifts1p_cov2type_nat_obj,82,--none--
25-27,orig_gsifts1p_type2cov_nat_obj,81,--none--
25-27,orig_gsifts1p_nat_obj,81,--none--
25-27,orig_simpl_rnd_obj,92,--none--
25-27,orig_cov2type_rnd_obj,103,--none--
25-27,orig_type2cov_rnd_obj,101,--none--
25-27,orig_minAB_rnd_obj,101,--none--
25-27,orig_5random_rnd_obj,96,--none--
25-27,orig_gsifts1p_cov2type_rnd_obj,85,--none--
25-27,orig_gsifts1p_type2cov_rnd_obj,87,--none--
25-27,orig_gsifts1p_rnd_obj,85,--none--
25-28,orig_simpl_nat_obj,2241,--none--
25-28,orig_cov2type_nat_obj,1990,--none--
25-28,orig_type2cov_nat_obj,2985,--none--
25-28,orig_minAB_nat_obj,1990,--none--
25-28,orig_5random_nat_obj,3486,--none--
25-28,orig_gsifts1p_cov2type_nat_obj,1797,--none--
25-28,orig_gsifts1p_type2cov_nat_obj,1690,--none--
25-28,orig_gsifts1p_nat_obj,1690,--none--
25-28,orig_simpl_rnd_obj,3573,--none--
25-28,orig_cov2type_rnd_obj,3681,--none--
25-28,orig_type2cov_rnd_obj,3762,--none--
25-28,orig_minAB_rnd_obj,3681,--none--
25-28,orig_5random_rnd_obj,2877,--none--
25-28,orig_gsifts1p_cov2type_rnd_obj,2289,--none--
25-28,orig_gsifts1p_type2cov_rnd_obj,3158,--none--
25-28,orig_gsifts1p_rnd_obj,2289,--none--
25-29,orig_simpl_nat_obj,773,--none--
25-29,orig_cov2type_nat_obj,737,--none--
25-29,orig_type2cov_nat_obj,1202,--none--
25-29,orig_minAB_nat_obj,737,--none--
25-29,orig_5random_nat_obj,1331,--none--
25-29,orig_gsifts1p_cov2type_nat_obj,693,--none--
25-29,orig_gsifts1p_type2cov_nat_obj,1120,--none--
25-29,orig_gsifts1p_nat_obj,693,--none--
25-29,orig_simpl_rnd_obj,2350,--none--
25-29,orig_cov2type_rnd_obj,2272,--none--
25-29,orig_type2cov_rnd_obj,2383,--none--
25-29,orig_minAB_rnd_obj,2272,--none--
25-29,orig_5random_rnd_obj,1334,--none--
25-29,orig_gsifts1p_cov2type_rnd_obj,854,--none--
25-29,orig_gsifts1p_type2cov_rnd_obj,750,--none--
25-29,orig_gsifts1p_rnd_obj,750,--none--
25-30,orig_simpl_nat_obj,53,--none--
25-30,orig_cov2type_nat_obj,65,--none--
25-30,orig_type2cov_nat_obj,60,--none--
25-30,orig_minAB_nat_obj,60,--none--
25-30,orig_5random_nat_obj,58,--none--
25-30,orig_gsifts1p_cov2type_nat_obj,51,--none--
25-30,orig_gsifts1p_type2cov_nat_obj,56,--none--
25-30,orig_gsifts1p_nat_obj,51,--none--
25-30,orig_simpl_rnd_obj,70,--none--
25-30,orig_cov2type_rnd_obj,79,--none--
25-30,orig_type2cov_rnd_obj,70,--none--
25-30,orig_minAB_rnd_obj,70,--none--
25-30,orig_5random_rnd_obj,63,--none--
25-30,orig_gsifts1p_cov2type_rnd_obj,58,--none--
25-30,orig_gsifts1p_type2cov_rnd_obj,56,--none--
25-30,orig_gsifts1p_rnd_obj,56,--none--
25-31,orig_simpl_nat_obj,1311,--none--
25-31,orig_cov2type_nat_obj,1211,--none--
25-31,orig_type2cov_nat_obj,1314,--none--
25-31,orig_minAB_nat_obj,1211,--none--
25-31,orig_5random_nat_obj,1342,--none--
25-31,orig_gsifts1p_cov2type_nat_obj,988,--none--
25-31,orig_gsifts1p_type2cov_nat_obj,1077,--none--
25-31,orig_gsifts1p_nat_obj,988,--none--
25-31,orig_simpl_rnd_obj,1739,--none--
25-31,orig_cov2type_rnd_obj,2207,--none--
25-31,orig_type2cov_rnd_obj,2078,--none--
25-31,orig_minAB_rnd_obj,2078,--none--
25-31,orig_5random_rnd_obj,1835,--none--
25-31,orig_gsifts1p_cov2type_rnd_obj,1237,--none--
25-31,orig_gsifts1p_type2cov_rnd_obj,1097,--none--
25-31,orig_gsifts1p_rnd_obj,1097,--none--
25-32,orig_simpl_nat_obj,2462,--none--
25-32,orig_cov2type_nat_obj,1454,--none--
25-32,orig_type2cov_nat_obj,2768,--none--
25-32,orig_minAB_nat_obj,1454,--none--
25-32,orig_5random_nat_obj,2998,--none--
25-32,orig_gsifts1p_cov2type_nat_obj,1415,--none--
25-32,orig_gsifts1p_type2cov_nat_obj,1651,--none--
25-32,orig_gsifts1p_nat_obj,1415,--none--
25-32,orig_simpl_rnd_obj,3622,--none--
25-32,orig_cov2type_rnd_obj,3657,--none--
25-32,orig_type2cov_rnd_obj,3644,--none--
25-32,orig_minAB_rnd_obj,3644,--none--
25-32,orig_5random_rnd_obj,2396,--none--
25-32,orig_gsifts1p_cov2type_rnd_obj,2469,--none--
25-32,orig_gsifts1p_type2cov_rnd_obj,1939,--none--
25-32,orig_gsifts1p_rnd_obj,1939,--none--
25-33,orig_simpl_nat_obj,806,--none--
