23-11,orig_gsifts1p_cov2type_rnd_obj,443,--none--
23-11,orig_gsifts1p_type2cov_rnd_obj,451,--none--
23-11,orig_gsifts1p_rnd_obj,443,--none--
23-12,orig_simpl_nat_obj,152,--none--
23-12,orig_cov2type_nat_obj,166,--none--
23-12,orig_type2cov_nat_obj,151,--none--
23-12,orig_minAB_nat_obj,151,--none--
23-12,orig_5random_nat_obj,102,--none--
23-12,orig_gsifts1p_cov2type_nat_obj,114,--none--
23-12,orig_gsifts1p_type2cov_nat_obj,155,--none--
23-12,orig_gsifts1p_nat_obj,114,--none--
23-12,orig_simpl_rnd_obj,112,--none--
23-12,orig_cov2type_rnd_obj,95,--none--
23-12,orig_type2cov_rnd_obj,133,--none--
23-12,orig_minAB_rnd_obj,95,--none--
23-12,orig_5random_rnd_obj,118,--none--
23-12,orig_gsifts1p_cov2type_rnd_obj,141,--none--
23-12,orig_gsifts1p_type2cov_rnd_obj,102,--none--
23-12,orig_gsifts1p_rnd_obj,102,--none--
23-13,orig_simpl_nat_obj,606,--none--
23-13,orig_cov2type_nat_obj,547,--none--
23-13,orig_type2cov_nat_obj,786,--none--
23-13,orig_minAB_nat_obj,547,--none--
23-13,orig_5random_nat_obj,1169,--none--
23-13,orig_gsifts1p_cov2type_nat_obj,569,--none--
23-13,orig_gsifts1p_type2cov_nat_obj,583,--none--
23-13,orig_gsifts1p_nat_obj,569,--none--
23-13,orig_simpl_rnd_obj,967,--none--
23-13,orig_cov2type_rnd_obj,1043,--none--
23-13,orig_type2cov_rnd_obj,1197,--none--
23-13,orig_minAB_rnd_obj,1043,--none--
23-13,orig_5random_rnd_obj,899,--none--
23-13,orig_gsifts1p_cov2type_rnd_obj,629,--none--
23-13,orig_gsifts1p_type2cov_rnd_obj,744,--none--
23-13,orig_gsifts1p_rnd_obj,629,--none--
23-14,orig_simpl_nat_obj,380,--none--
23-14,orig_cov2type_nat_obj,351,--none--
23-14,orig_type2cov_nat_obj,394,--none--
23-14,orig_minAB_nat_obj,351,--none--
23-14,orig_5random_nat_obj,611,--none--
23-14,orig_gsifts1p_cov2type_nat_obj,389,--none--
23-14,orig_gsifts1p_type2cov_nat_obj,450,--none--
23-14,orig_gsifts1p_nat_obj,389,--none--
23-14,orig_simpl_rnd_obj,635,--none--
23-14,orig_cov2type_rnd_obj,650,--none--
23-14,orig_type2cov_rnd_obj,623,--none--
23-14,orig_minAB_rnd_obj,623,--none--
23-14,orig_5random_rnd_obj,535,--none--
23-14,orig_gsifts1p_cov2type_rnd_obj,559,--none--
23-14,orig_gsifts1p_type2cov_rnd_obj,599,--none--
23-14,orig_gsifts1p_rnd_obj,559,--none--
23-15,orig_simpl_nat_obj,1563,--none--
23-15,orig_cov2type_nat_obj,1881,--none--
23-15,orig_type2cov_nat_obj,2114,--none--
23-15,orig_minAB_nat_obj,1881,--none--
23-15,orig_5random_nat_obj,2086,--none--
23-15,orig_gsifts1p_cov2type_nat_obj,1723,--none--
23-15,orig_gsifts1p_type2cov_nat_obj,1949,--none--
23-15,orig_gsifts1p_nat_obj,1723,--none--
23-15,orig_simpl_rnd_obj,2958,--none--
23-15,orig_cov2type_rnd_obj,3378,--none--
23-15,orig_type2cov_rnd_obj,3875,--none--
23-15,orig_minAB_rnd_obj,3378,--none--
23-15,orig_5random_rnd_obj,2347,--none--
23-15,orig_gsifts1p_cov2type_rnd_obj,1789,--none--
23-15,orig_gsifts1p_type2cov_rnd_obj,2055,--none--
23-15,orig_gsifts1p_rnd_obj,1789,--none--
23-16,orig_simpl_nat_obj,1397,--none--
23-16,orig_cov2type_nat_obj,1626,--none--
23-16,orig_type2cov_nat_obj,1374,--none--
23-16,orig_minAB_nat_obj,1374,--none--
23-16,orig_5random_nat_obj,1823,--none--
23-16,orig_gsifts1p_cov2type_nat_obj,1116,--none--
23-16,orig_gsifts1p_type2cov_nat_obj,1183,--none--
23-16,orig_gsifts1p_nat_obj,1116,--none--
23-16,orig_simpl_rnd_obj,1606,--none--
23-16,orig_cov2type_rnd_obj,2273,--none--
23-16,orig_type2cov_rnd_obj,2355,--none--
23-16,orig_minAB_rnd_obj,2273,--none--
23-16,orig_5random_rnd_obj,1725,--none--
23-16,orig_gsifts1p_cov2type_rnd_obj,914,--none--
23-16,orig_gsifts1p_type2cov_rnd_obj,1191,--none--
23-16,orig_gsifts1p_rnd_obj,914,--none--
23-17,orig_simpl_nat_obj,1344,--none--
23-17,orig_cov2type_nat_obj,859,--none--
23-17,orig_type2cov_nat_obj,1568,--none--
23-17,orig_minAB_nat_obj,859,--none--
23-17,orig_5random_nat_obj,1765,--none--
23-17,orig_gsifts1p_cov2type_nat_obj,1003,--none--
23-17,orig_gsifts1p_type2cov_nat_obj,1324,--none--
23-17,orig_gsifts1p_nat_obj,1003,--none--
23-17,orig_simpl_rnd_obj,1941,--none--
23-17,orig_cov2type_rnd_obj,1995,--none--
23-17,orig_type2cov_rnd_obj,2053,--none--
23-17,orig_minAB_rnd_obj,1995,--none--
23-17,orig_5random_rnd_obj,1221,--none--
23-17,orig_gsifts1p_cov2type_rnd_obj,1019,--none--
23-17,orig_gsifts1p_type2cov_rnd_obj,1274,--none--
23-17,orig_gsifts1p_rnd_obj,1019,--none--
23-18,orig_simpl_nat_obj,1328,--none--
23-18,orig_cov2type_nat_obj,1347,--none--
23-18,orig_type2cov_nat_obj,1573,--none--
23-18,orig_minAB_nat_obj,1347,--none--
23-18,orig_5random_nat_obj,1922,--none--
23-18,orig_gsifts1p_cov2type_nat_obj,1208,--none--
23-18,orig_gsifts1p_type2cov_nat_obj,1111,--none--
23-18,orig_gsifts1p_nat_obj,1111,--none--
23-18,orig_simpl_rnd_obj,2272,--none--
23-18,orig_cov2type_rnd_obj,2415,--none--
23-18,orig_type2cov_rnd_obj,1637,--none--
23-18,orig_minAB_rnd_obj,1637,--none--
23-18,orig_5random_rnd_obj,1560,--none--
23-18,orig_gsifts1p_cov2type_rnd_obj,1185,--none--
23-18,orig_gsifts1p_type2cov_rnd_obj,1186,--none--
23-18,orig_gsifts1p_rnd_obj,1185,--none--
23-19,orig_simpl_nat_obj,605,--none--
23-19,orig_cov2type_nat_obj,773,--none--
23-19,orig_type2cov_nat_obj,595,--none--
23-19,orig_minAB_nat_obj,595,--none--
23-19,orig_5random_nat_obj,963,--none--
23-19,orig_gsifts1p_cov2type_nat_obj,518,--none--
23-19,orig_gsifts1p_type2cov_nat_obj,501,--none--
23-19,orig_gsifts1p_nat_obj,501,--none--
23-19,orig_simpl_rnd_obj,1305,--none--
23-19,orig_cov2type_rnd_obj,986,--none--
23-19,orig_type2cov_rnd_obj,1640,--none--
23-19,orig_minAB_rnd_obj,986,--none--
23-19,orig_5random_rnd_obj,1016,--none--
23-19,orig_gsifts1p_cov2type_rnd_obj,702,--none--
23-19,orig_gsifts1p_type2cov_rnd_obj,559,--none--
23-19,orig_gsifts1p_rnd_obj,559,--none--
23-20,orig_simpl_nat_obj,269,--none--
23-20,orig_cov2type_nat_obj,174,--none--
23-20,orig_type2cov_nat_obj,248,--none--
23-20,orig_minAB_nat_obj,174,--none--
23-20,orig_5random_nat_obj,277,--none--
23-20,orig_gsifts1p_cov2type_nat_obj,139,--none--
23-20,orig_gsifts1p_type2cov_nat_obj,174,--none--
23-20,orig_gsifts1p_nat_obj,139,--none--
23-20,orig_simpl_rnd_obj,353,--none--
23-20,orig_cov2type_rnd_obj,309,--none--
23-20,orig_type2cov_rnd_obj,311,--none--
23-20,orig_minAB_rnd_obj,309,--none--
23-20,orig_5random_rnd_obj,348,--none--
23-20,orig_gsifts1p_cov2type_rnd_obj,196,--none--
23-20,orig_gsifts1p_type2cov_rnd_obj,212,--none--
23-20,orig_gsifts1p_rnd_obj,196,--none--
23-21,orig_simpl_nat_obj,1122,--none--
23-21,orig_cov2type_nat_obj,604,--none--
23-21,orig_type2cov_nat_obj,1079,--none--
23-21,orig_minAB_nat_obj,604,--none--
23-21,orig_5random_nat_obj,1685,--none--
23-21,orig_gsifts1p_cov2type_nat_obj,521,--none--
23-21,orig_gsifts1p_type2cov_nat_obj,690,--none--
23-21,orig_gsifts1p_nat_obj,521,--none--
23-21,orig_simpl_rnd_obj,1704,--none--
23-21,orig_cov2type_rnd_obj,1826,--none--
23-21,orig_type2cov_rnd_obj,1855,--none--
23-21,orig_minAB_rnd_obj,1826,--none--
23-21,orig_5random_rnd_obj,1111,--none--
23-21,orig_gsifts1p_cov2type_rnd_obj,806,--none--
23-21,orig_gsifts1p_type2cov_rnd_obj,894,--none--
23-21,orig_gsifts1p_rnd_obj,806,--none--
23-22,orig_simpl_nat_obj,227,--none--
23-22,orig_cov2type_nat_obj,211,--none--
23-22,orig_type2cov_nat_obj,259,--none--
23-22,orig_minAB_nat_obj,211,--none--
23-22,orig_5random_nat_obj,240,--none--
23-22,orig_gsifts1p_cov2type_nat_obj,240,--none--
23-22,orig_gsifts1p_type2cov_nat_obj,241,--none--
23-22,orig_gsifts1p_nat_obj,240,--none--
23-22,orig_simpl_rnd_obj,290,--none--
23-22,orig_cov2type_rnd_obj,208,--none--
23-22,orig_type2cov_rnd_obj,300,--none--
23-22,orig_minAB_rnd_obj,208,--none--
23-22,orig_5random_rnd_obj,247,--none--
23-22,orig_gsifts1p_cov2type_rnd_obj,283,--none--
23-22,orig_gsifts1p_type2cov_rnd_obj,232,--none--
23-22,orig_gsifts1p_rnd_obj,232,--none--
23-23,orig_simpl_nat_obj,71,--none--
23-23,orig_cov2type_nat_obj,76,--none--
23-23,orig_type2cov_nat_obj,71,--none--
23-23,orig_minAB_nat_obj,71,--none--
23-23,orig_5random_nat_obj,69,--none--
23-23,orig_gsifts1p_cov2type_nat_obj,74,--none--
23-23,orig_gsifts1p_type2cov_nat_obj,65,--none--
23-23,orig_gsifts1p_nat_obj,65,--none--
23-23,orig_simpl_rnd_obj,72,--none--
23-23,orig_cov2type_rnd_obj,76,--none--
23-23,orig_type2cov_rnd_obj,65,--none--
23-23,orig_minAB_rnd_obj,65,--none--
23-23,orig_5random_rnd_obj,60,--none--
23-23,orig_gsifts1p_cov2type_rnd_obj,58,--none--
23-23,orig_gsifts1p_type2cov_rnd_obj,73,--none--
23-23,orig_gsifts1p_rnd_obj,58,--none--
23-24,orig_simpl_nat_obj,1556,--none--
23-24,orig_cov2type_nat_obj,1698,--none--
23-24,orig_type2cov_nat_obj,1569,--none--
23-24,orig_minAB_nat_obj,1569,--none--
23-24,orig_5random_nat_obj,2014,--none--
23-24,orig_gsifts1p_cov2type_nat_obj,1208,--none--
23-24,orig_gsifts1p_type2cov_nat_obj,1451,--none--
23-24,orig_gsifts1p_nat_obj,1208,--none--
23-24,orig_simpl_rnd_obj,2428,--none--
23-24,orig_cov2type_rnd_obj,2316,--none--
23-24,orig_type2cov_rnd_obj,2314,--none--
23-24,orig_minAB_rnd_obj,2314,--none--
23-24,orig_5random_rnd_obj,1725,--none--
23-24,orig_gsifts1p_cov2type_rnd_obj,1246,--none--
23-24,orig_gsifts1p_type2cov_rnd_obj,1350,--none--
23-24,orig_gsifts1p_rnd_obj,1246,--none--
23-25,orig_simpl_nat_obj,571,--none--
23-25,orig_cov2type_nat_obj,595,--none--
23-25,orig_type2cov_nat_obj,564,--none--
23-25,orig_minAB_nat_obj,564,--none--
23-25,orig_5random_nat_obj,631,--none--
23-25,orig_gsifts1p_cov2type_nat_obj,566,--none--
23-25,orig_gsifts1p_type2cov_nat_obj,532,--none--
23-25,orig_gsifts1p_nat_obj,532,--none--
23-25,orig_simpl_rnd_obj,753,--none--
23-25,orig_cov2type_rnd_obj,716,--none--
23-25,orig_type2cov_rnd_obj,704,--none--
23-25,orig_minAB_rnd_obj,704,--none--
23-25,orig_5random_rnd_obj,672,--none--
23-25,orig_gsifts1p_cov2type_rnd_obj,566,--none--
23-25,orig_gsifts1p_type2cov_rnd_obj,596,--none--
23-25,orig_gsifts1p_rnd_obj,566,--none--
23-26,orig_simpl_nat_obj,1019,--none--
23-26,orig_cov2type_nat_obj,880,--none--
23-26,orig_type2cov_nat_obj,1054,--none--
23-26,orig_minAB_nat_obj,880,--none--
23-26,orig_5random_nat_obj,1383,--none--
23-26,orig_gsifts1p_cov2type_nat_obj,806,--none--
23-26,orig_gsifts1p_type2cov_nat_obj,745,--none--
23-26,orig_gsifts1p_nat_obj,745,--none--
23-26,orig_simpl_rnd_obj,1740,--none--
23-26,orig_cov2type_rnd_obj,1704,--none--
23-26,orig_type2cov_rnd_obj,1577,--none--
23-26,orig_minAB_rnd_obj,1577,--none--
23-26,orig_5random_rnd_obj,1458,--none--
23-26,orig_gsifts1p_cov2type_rnd_obj,909,--none--
23-26,orig_gsifts1p_type2cov_rnd_obj,1084,--none--
23-26,orig_gsifts1p_rnd_obj,909,--none--
23-27,orig_simpl_nat_obj,393,--none--
23-27,orig_cov2type_nat_obj,366,--none--
23-27,orig_type2cov_nat_obj,394,--none--
23-27,orig_minAB_nat_obj,366,--none--
23-27,orig_5random_nat_obj,460,--none--
23-27,orig_gsifts1p_cov2type_nat_obj,374,--none--
23-27,orig_gsifts1p_type2cov_nat_obj,337,--none--
23-27,orig_gsifts1p_nat_obj,337,--none--
23-27,orig_simpl_rnd_obj,456,--none--
23-27,orig_cov2type_rnd_obj,536,--none--
23-27,orig_type2cov_rnd_obj,460,--none--
23-27,orig_minAB_rnd_obj,460,--none--
23-27,orig_5random_rnd_obj,434,--none--
23-27,orig_gsifts1p_cov2type_rnd_obj,302,--none--
23-27,orig_gsifts1p_type2cov_rnd_obj,332,--none--
23-27,orig_gsifts1p_rnd_obj,302,--none--
23-28,orig_simpl_nat_obj,1168,--none--
23-28,orig_cov2type_nat_obj,1078,--none--
23-28,orig_type2cov_nat_obj,1168,--none--
23-28,orig_minAB_nat_obj,1078,--none--
23-28,orig_5random_nat_obj,1411,--none--
23-28,orig_gsifts1p_cov2type_nat_obj,1095,--none--
23-28,orig_gsifts1p_type2cov_nat_obj,1131,--none--
23-28,orig_gsifts1p_nat_obj,1095,--none--
23-28,orig_simpl_rnd_obj,1597,--none--
23-28,orig_cov2type_rnd_obj,1635,--none--
23-28,orig_type2cov_rnd_obj,1451,--none--
23-28,orig_minAB_rnd_obj,1451,--none--
23-28,orig_5random_rnd_obj,1354,--none--
23-28,orig_gsifts1p_cov2type_rnd_obj,1132,--none--
23-28,orig_gsifts1p_type2cov_rnd_obj,1110,--none--
23-28,orig_gsifts1p_rnd_obj,1110,--none--
23-29,orig_simpl_nat_obj,798,--none--
23-29,orig_cov2type_nat_obj,880,--none--
23-29,orig_type2cov_nat_obj,949,--none--
23-29,orig_minAB_nat_obj,880,--none--
23-29,orig_5random_nat_obj,1281,--none--
23-29,orig_gsifts1p_cov2type_nat_obj,958,--none--
23-29,orig_gsifts1p_type2cov_nat_obj,1059,--none--
23-29,orig_gsifts1p_nat_obj,958,--none--
23-29,orig_simpl_rnd_obj,1751,--none--
23-29,orig_cov2type_rnd_obj,1357,--none--
23-29,orig_type2cov_rnd_obj,1937,--none--
23-29,orig_minAB_rnd_obj,1357,--none--
23-29,orig_5random_rnd_obj,1139,--none--
23-29,orig_gsifts1p_cov2type_rnd_obj,1029,--none--
23-29,orig_gsifts1p_type2cov_rnd_obj,980,--none--
23-29,orig_gsifts1p_rnd_obj,980,--none--
23-30,orig_simpl_nat_obj,2064,--none--
23-30,orig_cov2type_nat_obj,2124,--none--
23-30,orig_type2cov_nat_obj,2284,--none--
23-30,orig_minAB_nat_obj,2124,--none--
23-30,orig_5random_nat_obj,2124,--none--
23-30,orig_gsifts1p_cov2type_nat_obj,1323,--none--
23-30,orig_gsifts1p_type2cov_nat_obj,1654,--none--
23-30,orig_gsifts1p_nat_obj,1323,--none--
23-30,orig_simpl_rnd_obj,2576,--none--
23-30,orig_cov2type_rnd_obj,3197,--none--
23-30,orig_type2cov_rnd_obj,2808,--none--
23-30,orig_minAB_rnd_obj,2808,--none--
23-30,orig_5random_rnd_obj,2263,--none--
23-30,orig_gsifts1p_cov2type_rnd_obj,1565,--none--
23-30,orig_gsifts1p_type2cov_rnd_obj,1623,--none--
23-30,orig_gsifts1p_rnd_obj,1565,--none--
23-31,orig_simpl_nat_obj,598,--none--
23-31,orig_cov2type_nat_obj,489,--none--
23-31,orig_type2cov_nat_obj,592,--none--
23-31,orig_minAB_nat_obj,489,--none--
23-31,orig_5random_nat_obj,549,--none--
23-31,orig_gsifts1p_cov2type_nat_obj,500,--none--
23-31,orig_gsifts1p_type2cov_nat_obj,598,--none--
23-31,orig_gsifts1p_nat_obj,500,--none--
23-31,orig_simpl_rnd_obj,610,--none--
23-31,orig_cov2type_rnd_obj,728,--none--
23-31,orig_type2cov_rnd_obj,693,--none--
23-31,orig_minAB_rnd_obj,693,--none--
23-31,orig_5random_rnd_obj,595,--none--
23-31,orig_gsifts1p_cov2type_rnd_obj,638,--none--
23-31,orig_gsifts1p_type2cov_rnd_obj,668,--none--
23-31,orig_gsifts1p_rnd_obj,638,--none--
23-32,orig_simpl_nat_obj,823,--none--
23-32,orig_cov2type_nat_obj,1355,--none--
23-32,orig_type2cov_nat_obj,687,--none--
23-32,orig_minAB_nat_obj,687,--none--
23-32,orig_5random_nat_obj,991,--none--
23-32,orig_gsifts1p_cov2type_nat_obj,690,--none--
23-32,orig_gsifts1p_type2cov_nat_obj,512,--none--
23-32,orig_gsifts1p_nat_obj,512,--none--
23-32,orig_simpl_rnd_obj,1658,--none--
23-32,orig_cov2type_rnd_obj,1934,--none--
23-32,orig_type2cov_rnd_obj,1547,--none--
23-32,orig_minAB_rnd_obj,1547,--none--
23-32,orig_5random_rnd_obj,1078,--none--
23-32,orig_gsifts1p_cov2type_rnd_obj,653,--none--
23-32,orig_gsifts1p_type2cov_rnd_obj,733,--none--
23-32,orig_gsifts1p_rnd_obj,653,--none--
23-33,orig_simpl_nat_obj,39,--none--
23-33,orig_cov2type_nat_obj,39,--none--
