6-4,orig_gsifts1p_type2cov_nat_obj,1054,--none--
6-4,orig_gsifts1p_nat_obj,1038,--none--
6-4,orig_simpl_rnd_obj,1726,--none--
6-4,orig_cov2type_rnd_obj,1543,--none--
6-4,orig_type2cov_rnd_obj,1598,--none--
6-4,orig_minAB_rnd_obj,1543,--none--
6-4,orig_5random_rnd_obj,1445,--none--
6-4,orig_gsifts1p_cov2type_rnd_obj,1308,--none--
6-4,orig_gsifts1p_type2cov_rnd_obj,1078,--none--
6-4,orig_gsifts1p_rnd_obj,1078,--none--
6-5,orig_simpl_nat_obj,97,--none--
6-5,orig_cov2type_nat_obj,109,--none--
6-5,orig_type2cov_nat_obj,89,--none--
6-5,orig_minAB_nat_obj,89,--none--
6-5,orig_5random_nat_obj,99,--none--
6-5,orig_gsifts1p_cov2type_nat_obj,94,--none--
6-5,orig_gsifts1p_type2cov_nat_obj,88,--none--
6-5,orig_gsifts1p_nat_obj,88,--none--
6-5,orig_simpl_rnd_obj,137,--none--
6-5,orig_cov2type_rnd_obj,130,--none--
6-5,orig_type2cov_rnd_obj,123,--none--
6-5,orig_minAB_rnd_obj,123,--none--
6-5,orig_5random_rnd_obj,96,--none--
6-5,orig_gsifts1p_cov2type_rnd_obj,88,--none--
6-5,orig_gsifts1p_type2cov_rnd_obj,89,--none--
6-5,orig_gsifts1p_rnd_obj,88,--none--
6-6,orig_simpl_nat_obj,1665,--none--
6-6,orig_cov2type_nat_obj,1203,--none--
6-6,orig_type2cov_nat_obj,1727,--none--
6-6,orig_minAB_nat_obj,1203,--none--
6-6,orig_5random_nat_obj,2493,--none--
6-6,orig_gsifts1p_cov2type_nat_obj,1026,--none--
6-6,orig_gsifts1p_type2cov_nat_obj,1221,--none--
6-6,orig_gsifts1p_nat_obj,1026,--none--
6-6,orig_simpl_rnd_obj,2603,--none--
6-6,orig_cov2type_rnd_obj,3700,--none--
6-6,orig_type2cov_rnd_obj,2235,--none--
6-6,orig_minAB_rnd_obj,2235,--none--
6-6,orig_5random_rnd_obj,2055,--none--
6-6,orig_gsifts1p_cov2type_rnd_obj,1426,--none--
6-6,orig_gsifts1p_type2cov_rnd_obj,1202,--none--
6-6,orig_gsifts1p_rnd_obj,1202,--none--
6-7,orig_simpl_nat_obj,1218,--none--
6-7,orig_cov2type_nat_obj,1305,--none--
6-7,orig_type2cov_nat_obj,1337,--none--
6-7,orig_minAB_nat_obj,1305,--none--
6-7,orig_5random_nat_obj,1925,--none--
6-7,orig_gsifts1p_cov2type_nat_obj,1315,--none--
6-7,orig_gsifts1p_type2cov_nat_obj,1257,--none--
6-7,orig_gsifts1p_nat_obj,1257,--none--
6-7,orig_simpl_rnd_obj,2269,--none--
6-7,orig_cov2type_rnd_obj,1997,--none--
6-7,orig_type2cov_rnd_obj,2176,--none--
6-7,orig_minAB_rnd_obj,1997,--none--
6-7,orig_5random_rnd_obj,1848,--none--
6-7,orig_gsifts1p_cov2type_rnd_obj,1055,--none--
6-7,orig_gsifts1p_type2cov_rnd_obj,875,--none--
6-7,orig_gsifts1p_rnd_obj,875,--none--
6-8,orig_simpl_nat_obj,975,--none--
6-8,orig_cov2type_nat_obj,1513,--none--
6-8,orig_type2cov_nat_obj,952,--none--
6-8,orig_minAB_nat_obj,952,--none--
6-8,orig_5random_nat_obj,1278,--none--
6-8,orig_gsifts1p_cov2type_nat_obj,1018,--none--
6-8,orig_gsifts1p_type2cov_nat_obj,783,--none--
6-8,orig_gsifts1p_nat_obj,783,--none--
6-8,orig_simpl_rnd_obj,2206,--none--
6-8,orig_cov2type_rnd_obj,1746,--none--
6-8,orig_type2cov_rnd_obj,2266,--none--
6-8,orig_minAB_rnd_obj,1746,--none--
6-8,orig_5random_rnd_obj,1073,--none--
6-8,orig_gsifts1p_cov2type_rnd_obj,895,--none--
6-8,orig_gsifts1p_type2cov_rnd_obj,937,--none--
6-8,orig_gsifts1p_rnd_obj,895,--none--
6-9,orig_simpl_nat_obj,1515,--none--
6-9,orig_cov2type_nat_obj,1258,--none--
6-9,orig_type2cov_nat_obj,1535,--none--
6-9,orig_minAB_nat_obj,1258,--none--
6-9,orig_5random_nat_obj,2048,--none--
6-9,orig_gsifts1p_cov2type_nat_obj,921,--none--
6-9,orig_gsifts1p_type2cov_nat_obj,1107,--none--
6-9,orig_gsifts1p_nat_obj,921,--none--
6-9,orig_simpl_rnd_obj,2166,--none--
6-9,orig_cov2type_rnd_obj,1930,--none--
6-9,orig_type2cov_rnd_obj,1941,--none--
6-9,orig_minAB_rnd_obj,1930,--none--
6-9,orig_5random_rnd_obj,1369,--none--
6-9,orig_gsifts1p_cov2type_rnd_obj,1241,--none--
6-9,orig_gsifts1p_type2cov_rnd_obj,811,--none--
6-9,orig_gsifts1p_rnd_obj,811,--none--
6-10,orig_simpl_nat_obj,847,--none--
6-10,orig_cov2type_nat_obj,878,--none--
6-10,orig_type2cov_nat_obj,771,--none--
6-10,orig_minAB_nat_obj,771,--none--
6-10,orig_5random_nat_obj,922,--none--
6-10,orig_gsifts1p_cov2type_nat_obj,712,--none--
6-10,orig_gsifts1p_type2cov_nat_obj,647,--none--
6-10,orig_gsifts1p_nat_obj,647,--none--
6-10,orig_simpl_rnd_obj,1143,--none--
6-10,orig_cov2type_rnd_obj,993,--none--
6-10,orig_type2cov_rnd_obj,1075,--none--
6-10,orig_minAB_rnd_obj,993,--none--
6-10,orig_5random_rnd_obj,601,--none--
6-10,orig_gsifts1p_cov2type_rnd_obj,602,--none--
6-10,orig_gsifts1p_type2cov_rnd_obj,695,--none--
6-10,orig_gsifts1p_rnd_obj,602,--none--
6-11,orig_simpl_nat_obj,828,--none--
6-11,orig_cov2type_nat_obj,895,--none--
6-11,orig_type2cov_nat_obj,839,--none--
6-11,orig_minAB_nat_obj,839,--none--
6-11,orig_5random_nat_obj,1833,--none--
6-11,orig_gsifts1p_cov2type_nat_obj,797,--none--
6-11,orig_gsifts1p_type2cov_nat_obj,799,--none--
6-11,orig_gsifts1p_nat_obj,797,--none--
6-11,orig_simpl_rnd_obj,2257,--none--
6-11,orig_cov2type_rnd_obj,2330,--none--
6-11,orig_type2cov_rnd_obj,1846,--none--
6-11,orig_minAB_rnd_obj,1846,--none--
6-11,orig_5random_rnd_obj,1405,--none--
6-11,orig_gsifts1p_cov2type_rnd_obj,1097,--none--
6-11,orig_gsifts1p_type2cov_rnd_obj,1195,--none--
6-11,orig_gsifts1p_rnd_obj,1097,--none--
6-12,orig_simpl_nat_obj,1500,--none--
6-12,orig_cov2type_nat_obj,1455,--none--
6-12,orig_type2cov_nat_obj,1554,--none--
6-12,orig_minAB_nat_obj,1455,--none--
6-12,orig_5random_nat_obj,1982,--none--
6-12,orig_gsifts1p_cov2type_nat_obj,1368,--none--
6-12,orig_gsifts1p_type2cov_nat_obj,1179,--none--
6-12,orig_gsifts1p_nat_obj,1179,--none--
6-12,orig_simpl_rnd_obj,1949,--none--
6-12,orig_cov2type_rnd_obj,2184,--none--
6-12,orig_type2cov_rnd_obj,2084,--none--
6-12,orig_minAB_rnd_obj,2084,--none--
6-12,orig_5random_rnd_obj,1833,--none--
6-12,orig_gsifts1p_cov2type_rnd_obj,843,--none--
6-12,orig_gsifts1p_type2cov_rnd_obj,1187,--none--
6-12,orig_gsifts1p_rnd_obj,843,--none--
6-13,orig_simpl_nat_obj,780,--none--
6-13,orig_cov2type_nat_obj,1041,--none--
6-13,orig_type2cov_nat_obj,882,--none--
6-13,orig_minAB_nat_obj,882,--none--
6-13,orig_5random_nat_obj,1463,--none--
6-13,orig_gsifts1p_cov2type_nat_obj,627,--none--
6-13,orig_gsifts1p_type2cov_nat_obj,691,--none--
6-13,orig_gsifts1p_nat_obj,627,--none--
6-13,orig_simpl_rnd_obj,1425,--none--
6-13,orig_cov2type_rnd_obj,1645,--none--
6-13,orig_type2cov_rnd_obj,1478,--none--
6-13,orig_minAB_rnd_obj,1478,--none--
6-13,orig_5random_rnd_obj,1605,--none--
6-13,orig_gsifts1p_cov2type_rnd_obj,652,--none--
6-13,orig_gsifts1p_type2cov_rnd_obj,572,--none--
6-13,orig_gsifts1p_rnd_obj,572,--none--
6-14,orig_simpl_nat_obj,302,--none--
6-14,orig_cov2type_nat_obj,410,--none--
6-14,orig_type2cov_nat_obj,278,--none--
6-14,orig_minAB_nat_obj,278,--none--
6-14,orig_5random_nat_obj,332,--none--
6-14,orig_gsifts1p_cov2type_nat_obj,281,--none--
6-14,orig_gsifts1p_type2cov_nat_obj,256,--none--
6-14,orig_gsifts1p_nat_obj,256,--none--
6-14,orig_simpl_rnd_obj,471,--none--
6-14,orig_cov2type_rnd_obj,385,--none--
6-14,orig_type2cov_rnd_obj,366,--none--
6-14,orig_minAB_rnd_obj,366,--none--
6-14,orig_5random_rnd_obj,357,--none--
6-14,orig_gsifts1p_cov2type_rnd_obj,339,--none--
6-14,orig_gsifts1p_type2cov_rnd_obj,333,--none--
6-14,orig_gsifts1p_rnd_obj,333,--none--
6-15,orig_simpl_nat_obj,1314,--none--
6-15,orig_cov2type_nat_obj,822,--none--
6-15,orig_type2cov_nat_obj,1478,--none--
6-15,orig_minAB_nat_obj,822,--none--
6-15,orig_5random_nat_obj,1266,--none--
6-15,orig_gsifts1p_cov2type_nat_obj,983,--none--
6-15,orig_gsifts1p_type2cov_nat_obj,857,--none--
6-15,orig_gsifts1p_nat_obj,857,--none--
6-15,orig_simpl_rnd_obj,1861,--none--
6-15,orig_cov2type_rnd_obj,1619,--none--
6-15,orig_type2cov_rnd_obj,2262,--none--
6-15,orig_minAB_rnd_obj,1619,--none--
6-15,orig_5random_rnd_obj,1056,--none--
6-15,orig_gsifts1p_cov2type_rnd_obj,829,--none--
6-15,orig_gsifts1p_type2cov_rnd_obj,958,--none--
6-15,orig_gsifts1p_rnd_obj,829,--none--
6-16,orig_simpl_nat_obj,261,--none--
6-16,orig_cov2type_nat_obj,273,--none--
6-16,orig_type2cov_nat_obj,261,--none--
6-16,orig_minAB_nat_obj,261,--none--
6-16,orig_5random_nat_obj,395,--none--
6-16,orig_gsifts1p_cov2type_nat_obj,278,--none--
6-16,orig_gsifts1p_type2cov_nat_obj,267,--none--
6-16,orig_gsifts1p_nat_obj,267,--none--
6-16,orig_simpl_rnd_obj,418,--none--
6-16,orig_cov2type_rnd_obj,425,--none--
6-16,orig_type2cov_rnd_obj,383,--none--
6-16,orig_minAB_rnd_obj,383,--none--
6-16,orig_5random_rnd_obj,290,--none--
6-16,orig_gsifts1p_cov2type_rnd_obj,332,--none--
6-16,orig_gsifts1p_type2cov_rnd_obj,364,--none--
6-16,orig_gsifts1p_rnd_obj,332,--none--
6-17,orig_simpl_nat_obj,1056,--none--
6-17,orig_cov2type_nat_obj,1202,--none--
6-17,orig_type2cov_nat_obj,1122,--none--
6-17,orig_minAB_nat_obj,1122,--none--
6-17,orig_5random_nat_obj,2097,--none--
6-17,orig_gsifts1p_cov2type_nat_obj,903,--none--
6-17,orig_gsifts1p_type2cov_nat_obj,878,--none--
6-17,orig_gsifts1p_nat_obj,878,--none--
6-17,orig_simpl_rnd_obj,2455,--none--
6-17,orig_cov2type_rnd_obj,2087,--none--
6-17,orig_type2cov_rnd_obj,2690,--none--
6-17,orig_minAB_rnd_obj,2087,--none--
6-17,orig_5random_rnd_obj,1849,--none--
6-17,orig_gsifts1p_cov2type_rnd_obj,861,--none--
6-17,orig_gsifts1p_type2cov_rnd_obj,947,--none--
6-17,orig_gsifts1p_rnd_obj,861,--none--
6-18,orig_simpl_nat_obj,1042,--none--
6-18,orig_cov2type_nat_obj,864,--none--
6-18,orig_type2cov_nat_obj,1108,--none--
6-18,orig_minAB_nat_obj,864,--none--
6-18,orig_5random_nat_obj,1400,--none--
6-18,orig_gsifts1p_cov2type_nat_obj,1033,--none--
6-18,orig_gsifts1p_type2cov_nat_obj,956,--none--
6-18,orig_gsifts1p_nat_obj,956,--none--
6-18,orig_simpl_rnd_obj,1800,--none--
6-18,orig_cov2type_rnd_obj,1711,--none--
6-18,orig_type2cov_rnd_obj,1662,--none--
6-18,orig_minAB_rnd_obj,1662,--none--
6-18,orig_5random_rnd_obj,1357,--none--
6-18,orig_gsifts1p_cov2type_rnd_obj,867,--none--
6-18,orig_gsifts1p_type2cov_rnd_obj,874,--none--
6-18,orig_gsifts1p_rnd_obj,867,--none--
6-19,orig_simpl_nat_obj,1447,--none--
6-19,orig_cov2type_nat_obj,1248,--none--
6-19,orig_type2cov_nat_obj,1446,--none--
6-19,orig_minAB_nat_obj,1248,--none--
6-19,orig_5random_nat_obj,1689,--none--
6-19,orig_gsifts1p_cov2type_nat_obj,922,--none--
6-19,orig_gsifts1p_type2cov_nat_obj,955,--none--
6-19,orig_gsifts1p_nat_obj,922,--none--
6-19,orig_simpl_rnd_obj,3350,--none--
6-19,orig_cov2type_rnd_obj,2310,--none--
6-19,orig_type2cov_rnd_obj,2937,--none--
6-19,orig_minAB_rnd_obj,2310,--none--
6-19,orig_5random_rnd_obj,1627,--none--
6-19,orig_gsifts1p_cov2type_rnd_obj,1352,--none--
6-19,orig_gsifts1p_type2cov_rnd_obj,1195,--none--
6-19,orig_gsifts1p_rnd_obj,1195,--none--
6-20,orig_simpl_nat_obj,107,--none--
6-20,orig_cov2type_nat_obj,118,--none--
6-20,orig_type2cov_nat_obj,105,--none--
6-20,orig_minAB_nat_obj,105,--none--
6-20,orig_5random_nat_obj,118,--none--
6-20,orig_gsifts1p_cov2type_nat_obj,99,--none--
6-20,orig_gsifts1p_type2cov_nat_obj,100,--none--
6-20,orig_gsifts1p_nat_obj,99,--none--
6-20,orig_simpl_rnd_obj,126,--none--
6-20,orig_cov2type_rnd_obj,127,--none--
6-20,orig_type2cov_rnd_obj,130,--none--
6-20,orig_minAB_rnd_obj,127,--none--
6-20,orig_5random_rnd_obj,119,--none--
6-20,orig_gsifts1p_cov2type_rnd_obj,113,--none--
6-20,orig_gsifts1p_type2cov_rnd_obj,117,--none--
6-20,orig_gsifts1p_rnd_obj,113,--none--
6-21,orig_simpl_nat_obj,267,--none--
6-21,orig_cov2type_nat_obj,262,--none--
6-21,orig_type2cov_nat_obj,252,--none--
6-21,orig_minAB_nat_obj,252,--none--
6-21,orig_5random_nat_obj,305,--none--
6-21,orig_gsifts1p_cov2type_nat_obj,252,--none--
6-21,orig_gsifts1p_type2cov_nat_obj,285,--none--
6-21,orig_gsifts1p_nat_obj,252,--none--
6-21,orig_simpl_rnd_obj,458,--none--
6-21,orig_cov2type_rnd_obj,383,--none--
6-21,orig_type2cov_rnd_obj,377,--none--
6-21,orig_minAB_rnd_obj,377,--none--
6-21,orig_5random_rnd_obj,334,--none--
6-21,orig_gsifts1p_cov2type_rnd_obj,281,--none--
6-21,orig_gsifts1p_type2cov_rnd_obj,323,--none--
6-21,orig_gsifts1p_rnd_obj,281,--none--
6-22,orig_simpl_nat_obj,824,--none--
6-22,orig_cov2type_nat_obj,582,--none--
6-22,orig_type2cov_nat_obj,842,--none--
6-22,orig_minAB_nat_obj,582,--none--
6-22,orig_5random_nat_obj,1139,--none--
6-22,orig_gsifts1p_cov2type_nat_obj,760,--none--
6-22,orig_gsifts1p_type2cov_nat_obj,700,--none--
6-22,orig_gsifts1p_nat_obj,700,--none--
6-22,orig_simpl_rnd_obj,1122,--none--
6-22,orig_cov2type_rnd_obj,1440,--none--
6-22,orig_type2cov_rnd_obj,1257,--none--
6-22,orig_minAB_rnd_obj,1257,--none--
6-22,orig_5random_rnd_obj,925,--none--
6-22,orig_gsifts1p_cov2type_rnd_obj,731,--none--
6-22,orig_gsifts1p_type2cov_rnd_obj,765,--none--
6-22,orig_gsifts1p_rnd_obj,731,--none--
6-23,orig_simpl_nat_obj,237,--none--
6-23,orig_cov2type_nat_obj,193,--none--
6-23,orig_type2cov_nat_obj,309,--none--
6-23,orig_minAB_nat_obj,193,--none--
6-23,orig_5random_nat_obj,272,--none--
6-23,orig_gsifts1p_cov2type_nat_obj,179,--none--
6-23,orig_gsifts1p_type2cov_nat_obj,191,--none--
6-23,orig_gsifts1p_nat_obj,179,--none--
6-23,orig_simpl_rnd_obj,326,--none--
6-23,orig_cov2type_rnd_obj,375,--none--
6-23,orig_type2cov_rnd_obj,329,--none--
6-23,orig_minAB_rnd_obj,329,--none--
6-23,orig_5random_rnd_obj,324,--none--
6-23,orig_gsifts1p_cov2type_rnd_obj,233,--none--
6-23,orig_gsifts1p_type2cov_rnd_obj,213,--none--
6-23,orig_gsifts1p_rnd_obj,213,--none--
6-24,orig_simpl_nat_obj,1637,--none--
6-24,orig_cov2type_nat_obj,1252,--none--
6-24,orig_type2cov_nat_obj,1759,--none--
6-24,orig_minAB_nat_obj,1252,--none--
6-24,orig_5random_nat_obj,2433,--none--
6-24,orig_gsifts1p_cov2type_nat_obj,1142,--none--
6-24,orig_gsifts1p_type2cov_nat_obj,1062,--none--
6-24,orig_gsifts1p_nat_obj,1062,--none--
6-24,orig_simpl_rnd_obj,2576,--none--
6-24,orig_cov2type_rnd_obj,4088,--none--
6-24,orig_type2cov_rnd_obj,2825,--none--
6-24,orig_minAB_rnd_obj,2825,--none--
6-24,orig_5random_rnd_obj,2689,--none--
6-24,orig_gsifts1p_cov2type_rnd_obj,1769,--none--
6-24,orig_gsifts1p_type2cov_rnd_obj,1435,--none--
6-24,orig_gsifts1p_rnd_obj,1435,--none--
6-25,orig_simpl_nat_obj,758,--none--
6-25,orig_cov2type_nat_obj,643,--none--
6-25,orig_type2cov_nat_obj,872,--none--
6-25,orig_minAB_nat_obj,643,--none--
6-25,orig_5random_nat_obj,1849,--none--
6-25,orig_gsifts1p_cov2type_nat_obj,816,--none--
6-25,orig_gsifts1p_type2cov_nat_obj,714,--none--
6-25,orig_gsifts1p_nat_obj,714,--none--
6-25,orig_simpl_rnd_obj,2566,--none--
6-25,orig_cov2type_rnd_obj,2589,--none--
6-25,orig_type2cov_rnd_obj,1792,--none--
6-25,orig_minAB_rnd_obj,1792,--none--
6-25,orig_5random_rnd_obj,1977,--none--
6-25,orig_gsifts1p_cov2type_rnd_obj,1192,--none--
6-25,orig_gsifts1p_type2cov_rnd_obj,932,--none--
6-25,orig_gsifts1p_rnd_obj,932,--none--
6-26,orig_simpl_nat_obj,742,--none--
6-26,orig_cov2type_nat_obj,863,--none--
6-26,orig_type2cov_nat_obj,771,--none--
6-26,orig_minAB_nat_obj,771,--none--
6-26,orig_5random_nat_obj,1475,--none--
6-26,orig_gsifts1p_cov2type_nat_obj,662,--none--
6-26,orig_gsifts1p_type2cov_nat_obj,631,--none--
6-26,orig_gsifts1p_nat_obj,631,--none--
6-26,orig_simpl_rnd_obj,1347,--none--
6-26,orig_cov2type_rnd_obj,1625,--none--
6-26,orig_type2cov_rnd_obj,1432,--none--
6-26,orig_minAB_rnd_obj,1432,--none--
6-26,orig_5random_rnd_obj,1231,--none--
6-26,orig_gsifts1p_cov2type_rnd_obj,986,--none--
6-26,orig_gsifts1p_type2cov_rnd_obj,1137,--none--
6-26,orig_gsifts1p_rnd_obj,986,--none--
6-27,orig_simpl_nat_obj,1972,--none--
6-27,orig_cov2type_nat_obj,1755,--none--
6-27,orig_type2cov_nat_obj,2004,--none--
6-27,orig_minAB_nat_obj,1755,--none--
6-27,orig_5random_nat_obj,1991,--none--
6-27,orig_gsifts1p_cov2type_nat_obj,1520,--none--
6-27,orig_gsifts1p_type2cov_nat_obj,1274,--none--
6-27,orig_gsifts1p_nat_obj,1274,--none--
6-27,orig_simpl_rnd_obj,2577,--none--
6-27,orig_cov2type_rnd_obj,2574,--none--
6-27,orig_type2cov_rnd_obj,2479,--none--
6-27,orig_minAB_rnd_obj,2479,--none--
6-27,orig_5random_rnd_obj,1916,--none--
6-27,orig_gsifts1p_cov2type_rnd_obj,1643,--none--
6-27,orig_gsifts1p_type2cov_rnd_obj,1296,--none--
6-27,orig_gsifts1p_rnd_obj,1296,--none--
6-28,orig_simpl_nat_obj,2226,--none--
6-28,orig_cov2type_nat_obj,2443,--none--
6-28,orig_type2cov_nat_obj,2202,--none--
6-28,orig_minAB_nat_obj,2202,--none--
6-28,orig_5random_nat_obj,2286,--none--
6-28,orig_gsifts1p_cov2type_nat_obj,1853,--none--
6-28,orig_gsifts1p_type2cov_nat_obj,1894,--none--
6-28,orig_gsifts1p_nat_obj,1853,--none--
6-28,orig_simpl_rnd_obj,2083,--none--
6-28,orig_cov2type_rnd_obj,2670,--none--
6-28,orig_type2cov_rnd_obj,2505,--none--
6-28,orig_minAB_rnd_obj,2505,--none--
6-28,orig_5random_rnd_obj,2361,--none--
6-28,orig_gsifts1p_cov2type_rnd_obj,1491,--none--
6-28,orig_gsifts1p_type2cov_rnd_obj,2269,--none--
6-28,orig_gsifts1p_rnd_obj,1491,--none--
6-29,orig_simpl_nat_obj,202,--none--
6-29,orig_cov2type_nat_obj,199,--none--
6-29,orig_type2cov_nat_obj,249,--none--
6-29,orig_minAB_nat_obj,199,--none--
6-29,orig_5random_nat_obj,273,--none--
6-29,orig_gsifts1p_cov2type_nat_obj,179,--none--
6-29,orig_gsifts1p_type2cov_nat_obj,249,--none--
6-29,orig_gsifts1p_nat_obj,179,--none--
6-29,orig_simpl_rnd_obj,286,--none--
6-29,orig_cov2type_rnd_obj,286,--none--
6-29,orig_type2cov_rnd_obj,319,--none--
6-29,orig_minAB_rnd_obj,286,--none--
6-29,orig_5random_rnd_obj,288,--none--
6-29,orig_gsifts1p_cov2type_rnd_obj,220,--none--
6-29,orig_gsifts1p_type2cov_rnd_obj,186,--none--
6-29,orig_gsifts1p_rnd_obj,186,--none--
6-30,orig_simpl_nat_obj,469,--none--
6-30,orig_cov2type_nat_obj,492,--none--
6-30,orig_type2cov_nat_obj,465,--none--
6-30,orig_minAB_nat_obj,465,--none--
6-30,orig_5random_nat_obj,1113,--none--
6-30,orig_gsifts1p_cov2type_nat_obj,489,--none--
6-30,orig_gsifts1p_type2cov_nat_obj,479,--none--
6-30,orig_gsifts1p_nat_obj,479,--none--
6-30,orig_simpl_rnd_obj,1190,--none--
6-30,orig_cov2type_rnd_obj,961,--none--
6-30,orig_type2cov_rnd_obj,1204,--none--
6-30,orig_minAB_rnd_obj,961,--none--
6-30,orig_5random_rnd_obj,889,--none--
6-30,orig_gsifts1p_cov2type_rnd_obj,520,--none--
6-30,orig_gsifts1p_type2cov_rnd_obj,614,--none--
6-30,orig_gsifts1p_rnd_obj,520,--none--
6-31,orig_simpl_nat_obj,969,--none--
6-31,orig_cov2type_nat_obj,951,--none--
6-31,orig_type2cov_nat_obj,947,--none--
6-31,orig_minAB_nat_obj,947,--none--
6-31,orig_5random_nat_obj,1211,--none--
6-31,orig_gsifts1p_cov2type_nat_obj,719,--none--
6-31,orig_gsifts1p_type2cov_nat_obj,718,--none--
6-31,orig_gsifts1p_nat_obj,718,--none--
6-31,orig_simpl_rnd_obj,1235,--none--
6-31,orig_cov2type_rnd_obj,1381,--none--
6-31,orig_type2cov_rnd_obj,1373,--none--
6-31,orig_minAB_rnd_obj,1373,--none--
6-31,orig_5random_rnd_obj,950,--none--
6-31,orig_gsifts1p_cov2type_rnd_obj,755,--none--
6-31,orig_gsifts1p_type2cov_rnd_obj,818,--none--
6-31,orig_gsifts1p_rnd_obj,755,--none--
6-32,orig_simpl_nat_obj,693,--none--
6-32,orig_cov2type_nat_obj,825,--none--
6-32,orig_type2cov_nat_obj,767,--none--
6-32,orig_minAB_nat_obj,767,--none--
6-32,orig_5random_nat_obj,933,--none--
6-32,orig_gsifts1p_cov2type_nat_obj,591,--none--
6-32,orig_gsifts1p_type2cov_nat_obj,550,--none--
6-32,orig_gsifts1p_nat_obj,550,--none--
6-32,orig_simpl_rnd_obj,1205,--none--
6-32,orig_cov2type_rnd_obj,1144,--none--
6-32,orig_type2cov_rnd_obj,1214,--none--
6-32,orig_minAB_rnd_obj,1144,--none--
6-32,orig_5random_rnd_obj,925,--none--
6-32,orig_gsifts1p_cov2type_rnd_obj,583,--none--
6-32,orig_gsifts1p_type2cov_rnd_obj,609,--none--
6-32,orig_gsifts1p_rnd_obj,583,--none--
