13-6,orig_gsifts1p_type2cov_rnd_obj,333,--none--
13-6,orig_gsifts1p_rnd_obj,281,--none--
13-7,orig_simpl_nat_obj,219,--none--
13-7,orig_cov2type_nat_obj,212,--none--
13-7,orig_type2cov_nat_obj,244,--none--
13-7,orig_minAB_nat_obj,212,--none--
13-7,orig_5random_nat_obj,250,--none--
13-7,orig_gsifts1p_cov2type_nat_obj,241,--none--
13-7,orig_gsifts1p_type2cov_nat_obj,228,--none--
13-7,orig_gsifts1p_nat_obj,228,--none--
13-7,orig_simpl_rnd_obj,333,--none--
13-7,orig_cov2type_rnd_obj,318,--none--
13-7,orig_type2cov_rnd_obj,297,--none--
13-7,orig_minAB_rnd_obj,297,--none--
13-7,orig_5random_rnd_obj,235,--none--
13-7,orig_gsifts1p_cov2type_rnd_obj,231,--none--
13-7,orig_gsifts1p_type2cov_rnd_obj,249,--none--
13-7,orig_gsifts1p_rnd_obj,231,--none--
13-8,orig_simpl_nat_obj,1916,--none--
13-8,orig_cov2type_nat_obj,1440,--none--
13-8,orig_type2cov_nat_obj,1984,--none--
13-8,orig_minAB_nat_obj,1440,--none--
13-8,orig_5random_nat_obj,2748,--none--
13-8,orig_gsifts1p_cov2type_nat_obj,1634,--none--
13-8,orig_gsifts1p_type2cov_nat_obj,1708,--none--
13-8,orig_gsifts1p_nat_obj,1634,--none--
13-8,orig_simpl_rnd_obj,3189,--none--
13-8,orig_cov2type_rnd_obj,2783,--none--
13-8,orig_type2cov_rnd_obj,2910,--none--
13-8,orig_minAB_rnd_obj,2783,--none--
13-8,orig_5random_rnd_obj,2330,--none--
13-8,orig_gsifts1p_cov2type_rnd_obj,1735,--none--
13-8,orig_gsifts1p_type2cov_rnd_obj,1935,--none--
13-8,orig_gsifts1p_rnd_obj,1735,--none--
13-9,orig_simpl_nat_obj,159,--none--
13-9,orig_cov2type_nat_obj,135,--none--
13-9,orig_type2cov_nat_obj,181,--none--
13-9,orig_minAB_nat_obj,135,--none--
13-9,orig_5random_nat_obj,206,--none--
13-9,orig_gsifts1p_cov2type_nat_obj,163,--none--
13-9,orig_gsifts1p_type2cov_nat_obj,185,--none--
13-9,orig_gsifts1p_nat_obj,163,--none--
13-9,orig_simpl_rnd_obj,225,--none--
13-9,orig_cov2type_rnd_obj,252,--none--
13-9,orig_type2cov_rnd_obj,230,--none--
13-9,orig_minAB_rnd_obj,230,--none--
13-9,orig_5random_rnd_obj,182,--none--
13-9,orig_gsifts1p_cov2type_rnd_obj,172,--none--
13-9,orig_gsifts1p_type2cov_rnd_obj,186,--none--
13-9,orig_gsifts1p_rnd_obj,172,--none--
13-10,orig_simpl_nat_obj,340,--none--
13-10,orig_cov2type_nat_obj,328,--none--
13-10,orig_type2cov_nat_obj,409,--none--
13-10,orig_minAB_nat_obj,328,--none--
13-10,orig_5random_nat_obj,423,--none--
13-10,orig_gsifts1p_cov2type_nat_obj,358,--none--
13-10,orig_gsifts1p_type2cov_nat_obj,324,--none--
13-10,orig_gsifts1p_nat_obj,324,--none--
13-10,orig_simpl_rnd_obj,517,--none--
13-10,orig_cov2type_rnd_obj,701,--none--
13-10,orig_type2cov_rnd_obj,542,--none--
13-10,orig_minAB_rnd_obj,542,--none--
13-10,orig_5random_rnd_obj,487,--none--
13-10,orig_gsifts1p_cov2type_rnd_obj,455,--none--
13-10,orig_gsifts1p_type2cov_rnd_obj,366,--none--
13-10,orig_gsifts1p_rnd_obj,366,--none--
13-11,orig_simpl_nat_obj,1425,--none--
13-11,orig_cov2type_nat_obj,1364,--none--
13-11,orig_type2cov_nat_obj,1713,--none--
13-11,orig_minAB_nat_obj,1364,--none--
13-11,orig_5random_nat_obj,2911,--none--
13-11,orig_gsifts1p_cov2type_nat_obj,1248,--none--
13-11,orig_gsifts1p_type2cov_nat_obj,1230,--none--
13-11,orig_gsifts1p_nat_obj,1230,--none--
13-11,orig_simpl_rnd_obj,3998,--none--
13-11,orig_cov2type_rnd_obj,3929,--none--
13-11,orig_type2cov_rnd_obj,3922,--none--
13-11,orig_minAB_rnd_obj,3922,--none--
13-11,orig_5random_rnd_obj,2722,--none--
13-11,orig_gsifts1p_cov2type_rnd_obj,1767,--none--
13-11,orig_gsifts1p_type2cov_rnd_obj,1968,--none--
13-11,orig_gsifts1p_rnd_obj,1767,--none--
13-12,orig_simpl_nat_obj,86,--none--
13-12,orig_cov2type_nat_obj,78,--none--
13-12,orig_type2cov_nat_obj,82,--none--
13-12,orig_minAB_nat_obj,78,--none--
13-12,orig_5random_nat_obj,83,--none--
13-12,orig_gsifts1p_cov2type_nat_obj,82,--none--
13-12,orig_gsifts1p_type2cov_nat_obj,82,--none--
13-12,orig_gsifts1p_nat_obj,82,--none--
13-12,orig_simpl_rnd_obj,81,--none--
13-12,orig_cov2type_rnd_obj,118,--none--
13-12,orig_type2cov_rnd_obj,81,--none--
13-12,orig_minAB_rnd_obj,81,--none--
13-12,orig_5random_rnd_obj,105,--none--
13-12,orig_gsifts1p_cov2type_rnd_obj,76,--none--
13-12,orig_gsifts1p_type2cov_rnd_obj,96,--none--
13-12,orig_gsifts1p_rnd_obj,76,--none--
13-13,orig_simpl_nat_obj,711,--none--
13-13,orig_cov2type_nat_obj,711,--none--
13-13,orig_type2cov_nat_obj,658,--none--
13-13,orig_minAB_nat_obj,658,--none--
13-13,orig_5random_nat_obj,1077,--none--
13-13,orig_gsifts1p_cov2type_nat_obj,663,--none--
13-13,orig_gsifts1p_type2cov_nat_obj,645,--none--
13-13,orig_gsifts1p_nat_obj,645,--none--
13-13,orig_simpl_rnd_obj,1196,--none--
13-13,orig_cov2type_rnd_obj,1064,--none--
13-13,orig_type2cov_rnd_obj,1217,--none--
13-13,orig_minAB_rnd_obj,1064,--none--
13-13,orig_5random_rnd_obj,889,--none--
13-13,orig_gsifts1p_cov2type_rnd_obj,753,--none--
13-13,orig_gsifts1p_type2cov_rnd_obj,687,--none--
13-13,orig_gsifts1p_rnd_obj,687,--none--
13-14,orig_simpl_nat_obj,1254,--none--
13-14,orig_cov2type_nat_obj,1270,--none--
13-14,orig_type2cov_nat_obj,1238,--none--
13-14,orig_minAB_nat_obj,1238,--none--
13-14,orig_5random_nat_obj,1869,--none--
13-14,orig_gsifts1p_cov2type_nat_obj,1030,--none--
13-14,orig_gsifts1p_type2cov_nat_obj,1109,--none--
13-14,orig_gsifts1p_nat_obj,1030,--none--
13-14,orig_simpl_rnd_obj,2458,--none--
13-14,orig_cov2type_rnd_obj,2191,--none--
13-14,orig_type2cov_rnd_obj,2055,--none--
13-14,orig_minAB_rnd_obj,2055,--none--
13-14,orig_5random_rnd_obj,1777,--none--
13-14,orig_gsifts1p_cov2type_rnd_obj,1189,--none--
13-14,orig_gsifts1p_type2cov_rnd_obj,1064,--none--
13-14,orig_gsifts1p_rnd_obj,1064,--none--
13-15,orig_simpl_nat_obj,1294,--none--
13-15,orig_cov2type_nat_obj,1121,--none--
13-15,orig_type2cov_nat_obj,1250,--none--
13-15,orig_minAB_nat_obj,1121,--none--
13-15,orig_5random_nat_obj,1822,--none--
13-15,orig_gsifts1p_cov2type_nat_obj,1183,--none--
13-15,orig_gsifts1p_type2cov_nat_obj,1071,--none--
13-15,orig_gsifts1p_nat_obj,1071,--none--
13-15,orig_simpl_rnd_obj,2273,--none--
13-15,orig_cov2type_rnd_obj,2170,--none--
13-15,orig_type2cov_rnd_obj,2634,--none--
13-15,orig_minAB_rnd_obj,2170,--none--
13-15,orig_5random_rnd_obj,1851,--none--
13-15,orig_gsifts1p_cov2type_rnd_obj,882,--none--
13-15,orig_gsifts1p_type2cov_rnd_obj,1266,--none--
13-15,orig_gsifts1p_rnd_obj,882,--none--
13-16,orig_simpl_nat_obj,656,--none--
13-16,orig_cov2type_nat_obj,656,--none--
13-16,orig_type2cov_nat_obj,775,--none--
13-16,orig_minAB_nat_obj,656,--none--
13-16,orig_5random_nat_obj,944,--none--
13-16,orig_gsifts1p_cov2type_nat_obj,686,--none--
13-16,orig_gsifts1p_type2cov_nat_obj,746,--none--
13-16,orig_gsifts1p_nat_obj,686,--none--
13-16,orig_simpl_rnd_obj,942,--none--
13-16,orig_cov2type_rnd_obj,923,--none--
13-16,orig_type2cov_rnd_obj,989,--none--
13-16,orig_minAB_rnd_obj,923,--none--
13-16,orig_5random_rnd_obj,894,--none--
13-16,orig_gsifts1p_cov2type_rnd_obj,790,--none--
13-16,orig_gsifts1p_type2cov_rnd_obj,820,--none--
13-16,orig_gsifts1p_rnd_obj,790,--none--
13-17,orig_simpl_nat_obj,588,--none--
13-17,orig_cov2type_nat_obj,500,--none--
13-17,orig_type2cov_nat_obj,618,--none--
13-17,orig_minAB_nat_obj,500,--none--
13-17,orig_5random_nat_obj,723,--none--
13-17,orig_gsifts1p_cov2type_nat_obj,552,--none--
13-17,orig_gsifts1p_type2cov_nat_obj,598,--none--
13-17,orig_gsifts1p_nat_obj,552,--none--
13-17,orig_simpl_rnd_obj,819,--none--
13-17,orig_cov2type_rnd_obj,857,--none--
13-17,orig_type2cov_rnd_obj,672,--none--
13-17,orig_minAB_rnd_obj,672,--none--
13-17,orig_5random_rnd_obj,717,--none--
13-17,orig_gsifts1p_cov2type_rnd_obj,605,--none--
13-17,orig_gsifts1p_type2cov_rnd_obj,640,--none--
13-17,orig_gsifts1p_rnd_obj,605,--none--
13-18,orig_simpl_nat_obj,1397,--none--
13-18,orig_cov2type_nat_obj,1241,--none--
13-18,orig_type2cov_nat_obj,1507,--none--
13-18,orig_minAB_nat_obj,1241,--none--
13-18,orig_5random_nat_obj,2105,--none--
13-18,orig_gsifts1p_cov2type_nat_obj,1193,--none--
13-18,orig_gsifts1p_type2cov_nat_obj,1188,--none--
13-18,orig_gsifts1p_nat_obj,1188,--none--
13-18,orig_simpl_rnd_obj,2421,--none--
13-18,orig_cov2type_rnd_obj,1724,--none--
13-18,orig_type2cov_rnd_obj,2503,--none--
13-18,orig_minAB_rnd_obj,1724,--none--
13-18,orig_5random_rnd_obj,2020,--none--
13-18,orig_gsifts1p_cov2type_rnd_obj,1136,--none--
13-18,orig_gsifts1p_type2cov_rnd_obj,1285,--none--
13-18,orig_gsifts1p_rnd_obj,1136,--none--
13-19,orig_simpl_nat_obj,1290,--none--
13-19,orig_cov2type_nat_obj,1284,--none--
13-19,orig_type2cov_nat_obj,1401,--none--
13-19,orig_minAB_nat_obj,1284,--none--
13-19,orig_5random_nat_obj,1607,--none--
13-19,orig_gsifts1p_cov2type_nat_obj,1079,--none--
13-19,orig_gsifts1p_type2cov_nat_obj,1195,--none--
13-19,orig_gsifts1p_nat_obj,1079,--none--
13-19,orig_simpl_rnd_obj,1857,--none--
13-19,orig_cov2type_rnd_obj,1943,--none--
13-19,orig_type2cov_rnd_obj,1803,--none--
13-19,orig_minAB_rnd_obj,1803,--none--
13-19,orig_5random_rnd_obj,1626,--none--
13-19,orig_gsifts1p_cov2type_rnd_obj,1087,--none--
13-19,orig_gsifts1p_type2cov_rnd_obj,1077,--none--
13-19,orig_gsifts1p_rnd_obj,1077,--none--
13-20,orig_simpl_nat_obj,1080,--none--
13-20,orig_cov2type_nat_obj,1168,--none--
13-20,orig_type2cov_nat_obj,1182,--none--
13-20,orig_minAB_nat_obj,1168,--none--
13-20,orig_5random_nat_obj,1423,--none--
13-20,orig_gsifts1p_cov2type_nat_obj,1003,--none--
13-20,orig_gsifts1p_type2cov_nat_obj,957,--none--
13-20,orig_gsifts1p_nat_obj,957,--none--
13-20,orig_simpl_rnd_obj,2562,--none--
13-20,orig_cov2type_rnd_obj,1829,--none--
13-20,orig_type2cov_rnd_obj,2266,--none--
13-20,orig_minAB_rnd_obj,1829,--none--
13-20,orig_5random_rnd_obj,1288,--none--
13-20,orig_gsifts1p_cov2type_rnd_obj,1116,--none--
13-20,orig_gsifts1p_type2cov_rnd_obj,1112,--none--
13-20,orig_gsifts1p_rnd_obj,1112,--none--
13-21,orig_simpl_nat_obj,1034,--none--
13-21,orig_cov2type_nat_obj,1107,--none--
13-21,orig_type2cov_nat_obj,1032,--none--
13-21,orig_minAB_nat_obj,1032,--none--
13-21,orig_5random_nat_obj,1397,--none--
13-21,orig_gsifts1p_cov2type_nat_obj,799,--none--
13-21,orig_gsifts1p_type2cov_nat_obj,958,--none--
13-21,orig_gsifts1p_nat_obj,799,--none--
13-21,orig_simpl_rnd_obj,2602,--none--
13-21,orig_cov2type_rnd_obj,2352,--none--
13-21,orig_type2cov_rnd_obj,1755,--none--
13-21,orig_minAB_rnd_obj,1755,--none--
13-21,orig_5random_rnd_obj,998,--none--
13-21,orig_gsifts1p_cov2type_rnd_obj,948,--none--
13-21,orig_gsifts1p_type2cov_rnd_obj,912,--none--
13-21,orig_gsifts1p_rnd_obj,912,--none--
13-22,orig_simpl_nat_obj,859,--none--
13-22,orig_cov2type_nat_obj,784,--none--
13-22,orig_type2cov_nat_obj,866,--none--
13-22,orig_minAB_nat_obj,784,--none--
13-22,orig_5random_nat_obj,1344,--none--
13-22,orig_gsifts1p_cov2type_nat_obj,718,--none--
13-22,orig_gsifts1p_type2cov_nat_obj,772,--none--
13-22,orig_gsifts1p_nat_obj,718,--none--
13-22,orig_simpl_rnd_obj,1409,--none--
13-22,orig_cov2type_rnd_obj,1587,--none--
13-22,orig_type2cov_rnd_obj,1361,--none--
13-22,orig_minAB_rnd_obj,1361,--none--
13-22,orig_5random_rnd_obj,1135,--none--
13-22,orig_gsifts1p_cov2type_rnd_obj,911,--none--
13-22,orig_gsifts1p_type2cov_rnd_obj,731,--none--
13-22,orig_gsifts1p_rnd_obj,731,--none--
13-23,orig_simpl_nat_obj,812,--none--
13-23,orig_cov2type_nat_obj,812,--none--
13-23,orig_type2cov_nat_obj,788,--none--
13-23,orig_minAB_nat_obj,788,--none--
13-23,orig_5random_nat_obj,814,--none--
13-23,orig_gsifts1p_cov2type_nat_obj,548,--none--
13-23,orig_gsifts1p_type2cov_nat_obj,583,--none--
13-23,orig_gsifts1p_nat_obj,548,--none--
13-23,orig_simpl_rnd_obj,1050,--none--
13-23,orig_cov2type_rnd_obj,1145,--none--
13-23,orig_type2cov_rnd_obj,985,--none--
13-23,orig_minAB_rnd_obj,985,--none--
13-23,orig_5random_rnd_obj,983,--none--
13-23,orig_gsifts1p_cov2type_rnd_obj,703,--none--
13-23,orig_gsifts1p_type2cov_rnd_obj,565,--none--
13-23,orig_gsifts1p_rnd_obj,565,--none--
13-24,orig_simpl_nat_obj,2444,--none--
13-24,orig_cov2type_nat_obj,1400,--none--
13-24,orig_type2cov_nat_obj,2986,--none--
13-24,orig_minAB_nat_obj,1400,--none--
13-24,orig_5random_nat_obj,2534,--none--
13-24,orig_gsifts1p_cov2type_nat_obj,1453,--none--
13-24,orig_gsifts1p_type2cov_nat_obj,1738,--none--
13-24,orig_gsifts1p_nat_obj,1453,--none--
13-24,orig_simpl_rnd_obj,2483,--none--
13-24,orig_cov2type_rnd_obj,2813,--none--
13-24,orig_type2cov_rnd_obj,3276,--none--
13-24,orig_minAB_rnd_obj,2813,--none--
13-24,orig_5random_rnd_obj,2406,--none--
13-24,orig_gsifts1p_cov2type_rnd_obj,1474,--none--
13-24,orig_gsifts1p_type2cov_rnd_obj,1662,--none--
13-24,orig_gsifts1p_rnd_obj,1474,--none--
13-25,orig_simpl_nat_obj,2130,--none--
13-25,orig_cov2type_nat_obj,1984,--none--
13-25,orig_type2cov_nat_obj,2163,--none--
13-25,orig_minAB_nat_obj,1984,--none--
13-25,orig_5random_nat_obj,2914,--none--
13-25,orig_gsifts1p_cov2type_nat_obj,2233,--none--
13-25,orig_gsifts1p_type2cov_nat_obj,2181,--none--
13-25,orig_gsifts1p_nat_obj,2181,--none--
13-25,orig_simpl_rnd_obj,2883,--none--
13-25,orig_cov2type_rnd_obj,3660,--none--
13-25,orig_type2cov_rnd_obj,3356,--none--
13-25,orig_minAB_rnd_obj,3356,--none--
13-25,orig_5random_rnd_obj,2826,--none--
13-25,orig_gsifts1p_cov2type_rnd_obj,2494,--none--
13-25,orig_gsifts1p_type2cov_rnd_obj,2261,--none--
13-25,orig_gsifts1p_rnd_obj,2261,--none--
13-26,orig_simpl_nat_obj,947,--none--
13-26,orig_cov2type_nat_obj,917,--none--
13-26,orig_type2cov_nat_obj,995,--none--
13-26,orig_minAB_nat_obj,917,--none--
13-26,orig_5random_nat_obj,1416,--none--
13-26,orig_gsifts1p_cov2type_nat_obj,749,--none--
13-26,orig_gsifts1p_type2cov_nat_obj,750,--none--
13-26,orig_gsifts1p_nat_obj,749,--none--
13-26,orig_simpl_rnd_obj,1547,--none--
13-26,orig_cov2type_rnd_obj,1181,--none--
13-26,orig_type2cov_rnd_obj,1710,--none--
13-26,orig_minAB_rnd_obj,1181,--none--
13-26,orig_5random_rnd_obj,1504,--none--
13-26,orig_gsifts1p_cov2type_rnd_obj,834,--none--
13-26,orig_gsifts1p_type2cov_rnd_obj,963,--none--
13-26,orig_gsifts1p_rnd_obj,834,--none--
13-27,orig_simpl_nat_obj,692,--none--
13-27,orig_cov2type_nat_obj,692,--none--
13-27,orig_type2cov_nat_obj,665,--none--
13-27,orig_minAB_nat_obj,665,--none--
13-27,orig_5random_nat_obj,809,--none--
13-27,orig_gsifts1p_cov2type_nat_obj,541,--none--
13-27,orig_gsifts1p_type2cov_nat_obj,542,--none--
13-27,orig_gsifts1p_nat_obj,541,--none--
13-27,orig_simpl_rnd_obj,832,--none--
13-27,orig_cov2type_rnd_obj,929,--none--
13-27,orig_type2cov_rnd_obj,834,--none--
13-27,orig_minAB_rnd_obj,834,--none--
13-27,orig_5random_rnd_obj,677,--none--
13-27,orig_gsifts1p_cov2type_rnd_obj,464,--none--
13-27,orig_gsifts1p_type2cov_rnd_obj,599,--none--
13-27,orig_gsifts1p_rnd_obj,464,--none--
13-28,orig_simpl_nat_obj,922,--none--
13-28,orig_cov2type_nat_obj,1105,--none--
13-28,orig_type2cov_nat_obj,1159,--none--
13-28,orig_minAB_nat_obj,1105,--none--
13-28,orig_5random_nat_obj,1104,--none--
13-28,orig_gsifts1p_cov2type_nat_obj,931,--none--
13-28,orig_gsifts1p_type2cov_nat_obj,1020,--none--
13-28,orig_gsifts1p_nat_obj,931,--none--
13-28,orig_simpl_rnd_obj,1220,--none--
13-28,orig_cov2type_rnd_obj,1201,--none--
13-28,orig_type2cov_rnd_obj,1228,--none--
13-28,orig_minAB_rnd_obj,1201,--none--
13-28,orig_5random_rnd_obj,1144,--none--
13-28,orig_gsifts1p_cov2type_rnd_obj,1165,--none--
13-28,orig_gsifts1p_type2cov_rnd_obj,996,--none--
13-28,orig_gsifts1p_rnd_obj,996,--none--
13-29,orig_simpl_nat_obj,420,--none--
13-29,orig_cov2type_nat_obj,364,--none--
13-29,orig_type2cov_nat_obj,431,--none--
13-29,orig_minAB_nat_obj,364,--none--
13-29,orig_5random_nat_obj,457,--none--
13-29,orig_gsifts1p_cov2type_nat_obj,346,--none--
13-29,orig_gsifts1p_type2cov_nat_obj,395,--none--
13-29,orig_gsifts1p_nat_obj,346,--none--
13-29,orig_simpl_rnd_obj,498,--none--
13-29,orig_cov2type_rnd_obj,530,--none--
13-29,orig_type2cov_rnd_obj,494,--none--
13-29,orig_minAB_rnd_obj,494,--none--
13-29,orig_5random_rnd_obj,453,--none--
13-29,orig_gsifts1p_cov2type_rnd_obj,432,--none--
13-29,orig_gsifts1p_type2cov_rnd_obj,396,--none--
13-29,orig_gsifts1p_rnd_obj,396,--none--
13-30,orig_simpl_nat_obj,1360,--none--
13-30,orig_cov2type_nat_obj,1208,--none--
13-30,orig_type2cov_nat_obj,1450,--none--
13-30,orig_minAB_nat_obj,1208,--none--
13-30,orig_5random_nat_obj,1933,--none--
13-30,orig_gsifts1p_cov2type_nat_obj,1268,--none--
13-30,orig_gsifts1p_type2cov_nat_obj,1197,--none--
13-30,orig_gsifts1p_nat_obj,1197,--none--
13-30,orig_simpl_rnd_obj,2222,--none--
13-30,orig_cov2type_rnd_obj,2041,--none--
13-30,orig_type2cov_rnd_obj,1998,--none--
13-30,orig_minAB_rnd_obj,1998,--none--
13-30,orig_5random_rnd_obj,1885,--none--
13-30,orig_gsifts1p_cov2type_rnd_obj,1749,--none--
13-30,orig_gsifts1p_type2cov_rnd_obj,1255,--none--
13-30,orig_gsifts1p_rnd_obj,1255,--none--
13-31,orig_simpl_nat_obj,367,--none--
13-31,orig_cov2type_nat_obj,339,--none--
13-31,orig_type2cov_nat_obj,361,--none--
13-31,orig_minAB_nat_obj,339,--none--
13-31,orig_5random_nat_obj,644,--none--
13-31,orig_gsifts1p_cov2type_nat_obj,290,--none--
13-31,orig_gsifts1p_type2cov_nat_obj,335,--none--
13-31,orig_gsifts1p_nat_obj,290,--none--
13-31,orig_simpl_rnd_obj,654,--none--
13-31,orig_cov2type_rnd_obj,666,--none--
13-31,orig_type2cov_rnd_obj,659,--none--
13-31,orig_minAB_rnd_obj,659,--none--
13-31,orig_5random_rnd_obj,520,--none--
13-31,orig_gsifts1p_cov2type_rnd_obj,542,--none--
13-31,orig_gsifts1p_type2cov_rnd_obj,379,--none--
13-31,orig_gsifts1p_rnd_obj,379,--none--
13-32,orig_simpl_nat_obj,1054,--none--
13-32,orig_cov2type_nat_obj,886,--none--
13-32,orig_type2cov_nat_obj,1146,--none--
13-32,orig_minAB_nat_obj,886,--none--
13-32,orig_5random_nat_obj,1446,--none--
13-32,orig_gsifts1p_cov2type_nat_obj,1010,--none--
13-32,orig_gsifts1p_type2cov_nat_obj,949,--none--
13-32,orig_gsifts1p_nat_obj,949,--none--
13-32,orig_simpl_rnd_obj,1527,--none--
13-32,orig_cov2type_rnd_obj,1375,--none--
13-32,orig_type2cov_rnd_obj,1844,--none--
13-32,orig_minAB_rnd_obj,1375,--none--
13-32,orig_5random_rnd_obj,1320,--none--
13-32,orig_gsifts1p_cov2type_rnd_obj,1222,--none--
13-32,orig_gsifts1p_type2cov_rnd_obj,986,--none--
13-32,orig_gsifts1p_rnd_obj,986,--none--
13-33,orig_simpl_nat_obj,1005,--none--
