3-7,orig_type2cov_rnd_obj,2598,--none--
3-7,orig_minAB_rnd_obj,2386,--none--
3-7,orig_5random_rnd_obj,1978,--none--
3-7,orig_gsifts1p_cov2type_rnd_obj,1614,--none--
3-7,orig_gsifts1p_type2cov_rnd_obj,1719,--none--
3-7,orig_gsifts1p_rnd_obj,1614,--none--
3-8,orig_simpl_nat_obj,933,--none--
3-8,orig_cov2type_nat_obj,829,--none--
3-8,orig_type2cov_nat_obj,1239,--none--
3-8,orig_minAB_nat_obj,829,--none--
3-8,orig_5random_nat_obj,1761,--none--
3-8,orig_gsifts1p_cov2type_nat_obj,823,--none--
3-8,orig_gsifts1p_type2cov_nat_obj,1002,--none--
3-8,orig_gsifts1p_nat_obj,823,--none--
3-8,orig_simpl_rnd_obj,1791,--none--
3-8,orig_cov2type_rnd_obj,1542,--none--
3-8,orig_type2cov_rnd_obj,1556,--none--
3-8,orig_minAB_rnd_obj,1542,--none--
3-8,orig_5random_rnd_obj,1590,--none--
3-8,orig_gsifts1p_cov2type_rnd_obj,866,--none--
3-8,orig_gsifts1p_type2cov_rnd_obj,1458,--none--
3-8,orig_gsifts1p_rnd_obj,866,--none--
3-9,orig_simpl_nat_obj,514,--none--
3-9,orig_cov2type_nat_obj,508,--none--
3-9,orig_type2cov_nat_obj,506,--none--
3-9,orig_minAB_nat_obj,506,--none--
3-9,orig_5random_nat_obj,717,--none--
3-9,orig_gsifts1p_cov2type_nat_obj,480,--none--
3-9,orig_gsifts1p_type2cov_nat_obj,472,--none--
3-9,orig_gsifts1p_nat_obj,472,--none--
3-9,orig_simpl_rnd_obj,1300,--none--
3-9,orig_cov2type_rnd_obj,1276,--none--
3-9,orig_type2cov_rnd_obj,1034,--none--
3-9,orig_minAB_rnd_obj,1034,--none--
3-9,orig_5random_rnd_obj,993,--none--
3-9,orig_gsifts1p_cov2type_rnd_obj,666,--none--
3-9,orig_gsifts1p_type2cov_rnd_obj,508,--none--
3-9,orig_gsifts1p_rnd_obj,508,--none--
3-10,orig_simpl_nat_obj,334,--none--
3-10,orig_cov2type_nat_obj,369,--none--
3-10,orig_type2cov_nat_obj,312,--none--
3-10,orig_minAB_nat_obj,312,--none--
3-10,orig_5random_nat_obj,353,--none--
3-10,orig_gsifts1p_cov2type_nat_obj,303,--none--
3-10,orig_gsifts1p_type2cov_nat_obj,324,--none--
3-10,orig_gsifts1p_nat_obj,303,--none--
3-10,orig_simpl_rnd_obj,398,--none--
3-10,orig_cov2type_rnd_obj,396,--none--
3-10,orig_type2cov_rnd_obj,386,--none--
3-10,orig_minAB_rnd_obj,386,--none--
3-10,orig_5random_rnd_obj,364,--none--
3-10,orig_gsifts1p_cov2type_rnd_obj,283,--none--
3-10,orig_gsifts1p_type2cov_rnd_obj,344,--none--
3-10,orig_gsifts1p_rnd_obj,283,--none--
3-11,orig_simpl_nat_obj,1845,--none--
3-11,orig_cov2type_nat_obj,1450,--none--
3-11,orig_type2cov_nat_obj,1877,--none--
3-11,orig_minAB_nat_obj,1450,--none--
3-11,orig_5random_nat_obj,2754,--none--
3-11,orig_gsifts1p_cov2type_nat_obj,1401,--none--
3-11,orig_gsifts1p_type2cov_nat_obj,1488,--none--
3-11,orig_gsifts1p_nat_obj,1401,--none--
3-11,orig_simpl_rnd_obj,3134,--none--
3-11,orig_cov2type_rnd_obj,3053,--none--
3-11,orig_type2cov_rnd_obj,3369,--none--
3-11,orig_minAB_rnd_obj,3053,--none--
3-11,orig_5random_rnd_obj,2946,--none--
3-11,orig_gsifts1p_cov2type_rnd_obj,1914,--none--
3-11,orig_gsifts1p_type2cov_rnd_obj,2142,--none--
3-11,orig_gsifts1p_rnd_obj,1914,--none--
3-12,orig_simpl_nat_obj,1835,--none--
3-12,orig_cov2type_nat_obj,1405,--none--
3-12,orig_type2cov_nat_obj,1823,--none--
3-12,orig_minAB_nat_obj,1405,--none--
3-12,orig_5random_nat_obj,1656,--none--
3-12,orig_gsifts1p_cov2type_nat_obj,1491,--none--
3-12,orig_gsifts1p_type2cov_nat_obj,1506,--none--
3-12,orig_gsifts1p_nat_obj,1491,--none--
3-12,orig_simpl_rnd_obj,2212,--none--
3-12,orig_cov2type_rnd_obj,2993,--none--
3-12,orig_type2cov_rnd_obj,2137,--none--
3-12,orig_minAB_rnd_obj,2137,--none--
3-12,orig_5random_rnd_obj,2108,--none--
3-12,orig_gsifts1p_cov2type_rnd_obj,1215,--none--
3-12,orig_gsifts1p_type2cov_rnd_obj,1341,--none--
3-12,orig_gsifts1p_rnd_obj,1215,--none--
3-13,orig_simpl_nat_obj,906,--none--
3-13,orig_cov2type_nat_obj,774,--none--
3-13,orig_type2cov_nat_obj,964,--none--
3-13,orig_minAB_nat_obj,774,--none--
3-13,orig_5random_nat_obj,1054,--none--
3-13,orig_gsifts1p_cov2type_nat_obj,969,--none--
3-13,orig_gsifts1p_type2cov_nat_obj,855,--none--
3-13,orig_gsifts1p_nat_obj,855,--none--
3-13,orig_simpl_rnd_obj,956,--none--
3-13,orig_cov2type_rnd_obj,1665,--none--
3-13,orig_type2cov_rnd_obj,1231,--none--
3-13,orig_minAB_rnd_obj,1231,--none--
3-13,orig_5random_rnd_obj,1094,--none--
3-13,orig_gsifts1p_cov2type_rnd_obj,1158,--none--
3-13,orig_gsifts1p_type2cov_rnd_obj,713,--none--
3-13,orig_gsifts1p_rnd_obj,713,--none--
3-14,orig_simpl_nat_obj,548,--none--
3-14,orig_cov2type_nat_obj,647,--none--
3-14,orig_type2cov_nat_obj,546,--none--
3-14,orig_minAB_nat_obj,546,--none--
3-14,orig_5random_nat_obj,1107,--none--
3-14,orig_gsifts1p_cov2type_nat_obj,541,--none--
3-14,orig_gsifts1p_type2cov_nat_obj,536,--none--
3-14,orig_gsifts1p_nat_obj,536,--none--
3-14,orig_simpl_rnd_obj,1281,--none--
3-14,orig_cov2type_rnd_obj,1410,--none--
3-14,orig_type2cov_rnd_obj,1419,--none--
3-14,orig_minAB_rnd_obj,1410,--none--
3-14,orig_5random_rnd_obj,1082,--none--
3-14,orig_gsifts1p_cov2type_rnd_obj,736,--none--
3-14,orig_gsifts1p_type2cov_rnd_obj,459,--none--
3-14,orig_gsifts1p_rnd_obj,459,--none--
3-15,orig_simpl_nat_obj,371,--none--
3-15,orig_cov2type_nat_obj,377,--none--
3-15,orig_type2cov_nat_obj,371,--none--
3-15,orig_minAB_nat_obj,371,--none--
3-15,orig_5random_nat_obj,431,--none--
3-15,orig_gsifts1p_cov2type_nat_obj,343,--none--
3-15,orig_gsifts1p_type2cov_nat_obj,338,--none--
3-15,orig_gsifts1p_nat_obj,338,--none--
3-15,orig_simpl_rnd_obj,529,--none--
3-15,orig_cov2type_rnd_obj,456,--none--
3-15,orig_type2cov_rnd_obj,507,--none--
3-15,orig_minAB_rnd_obj,456,--none--
3-15,orig_5random_rnd_obj,437,--none--
3-15,orig_gsifts1p_cov2type_rnd_obj,373,--none--
3-15,orig_gsifts1p_type2cov_rnd_obj,372,--none--
3-15,orig_gsifts1p_rnd_obj,372,--none--
3-16,orig_simpl_nat_obj,339,--none--
3-16,orig_cov2type_nat_obj,327,--none--
3-16,orig_type2cov_nat_obj,332,--none--
3-16,orig_minAB_nat_obj,327,--none--
3-16,orig_5random_nat_obj,434,--none--
3-16,orig_gsifts1p_cov2type_nat_obj,352,--none--
3-16,orig_gsifts1p_type2cov_nat_obj,339,--none--
3-16,orig_gsifts1p_nat_obj,339,--none--
3-16,orig_simpl_rnd_obj,514,--none--
3-16,orig_cov2type_rnd_obj,488,--none--
3-16,orig_type2cov_rnd_obj,513,--none--
3-16,orig_minAB_rnd_obj,488,--none--
3-16,orig_5random_rnd_obj,424,--none--
3-16,orig_gsifts1p_cov2type_rnd_obj,406,--none--
3-16,orig_gsifts1p_type2cov_rnd_obj,336,--none--
3-16,orig_gsifts1p_rnd_obj,336,--none--
3-17,orig_simpl_nat_obj,263,--none--
3-17,orig_cov2type_nat_obj,278,--none--
3-17,orig_type2cov_nat_obj,310,--none--
3-17,orig_minAB_nat_obj,278,--none--
3-17,orig_5random_nat_obj,258,--none--
3-17,orig_gsifts1p_cov2type_nat_obj,302,--none--
3-17,orig_gsifts1p_type2cov_nat_obj,289,--none--
3-17,orig_gsifts1p_nat_obj,289,--none--
3-17,orig_simpl_rnd_obj,399,--none--
3-17,orig_cov2type_rnd_obj,372,--none--
3-17,orig_type2cov_rnd_obj,297,--none--
3-17,orig_minAB_rnd_obj,297,--none--
3-17,orig_5random_rnd_obj,376,--none--
3-17,orig_gsifts1p_cov2type_rnd_obj,265,--none--
3-17,orig_gsifts1p_type2cov_rnd_obj,240,--none--
3-17,orig_gsifts1p_rnd_obj,240,--none--
3-18,orig_simpl_nat_obj,214,--none--
3-18,orig_cov2type_nat_obj,312,--none--
3-18,orig_type2cov_nat_obj,214,--none--
3-18,orig_minAB_nat_obj,214,--none--
3-18,orig_5random_nat_obj,263,--none--
3-18,orig_gsifts1p_cov2type_nat_obj,289,--none--
3-18,orig_gsifts1p_type2cov_nat_obj,217,--none--
3-18,orig_gsifts1p_nat_obj,217,--none--
3-18,orig_simpl_rnd_obj,274,--none--
3-18,orig_cov2type_rnd_obj,291,--none--
3-18,orig_type2cov_rnd_obj,284,--none--
3-18,orig_minAB_rnd_obj,284,--none--
3-18,orig_5random_rnd_obj,268,--none--
3-18,orig_gsifts1p_cov2type_rnd_obj,246,--none--
3-18,orig_gsifts1p_type2cov_rnd_obj,243,--none--
3-18,orig_gsifts1p_rnd_obj,243,--none--
3-19,orig_simpl_nat_obj,1817,--none--
3-19,orig_cov2type_nat_obj,1892,--none--
3-19,orig_type2cov_nat_obj,1598,--none--
3-19,orig_minAB_nat_obj,1598,--none--
3-19,orig_5random_nat_obj,2060,--none--
3-19,orig_gsifts1p_cov2type_nat_obj,1354,--none--
3-19,orig_gsifts1p_type2cov_nat_obj,1400,--none--
3-19,orig_gsifts1p_nat_obj,1354,--none--
3-19,orig_simpl_rnd_obj,2406,--none--
3-19,orig_cov2type_rnd_obj,2764,--none--
3-19,orig_type2cov_rnd_obj,2610,--none--
3-19,orig_minAB_rnd_obj,2610,--none--
3-19,orig_5random_rnd_obj,2325,--none--
3-19,orig_gsifts1p_cov2type_rnd_obj,1545,--none--
3-19,orig_gsifts1p_type2cov_rnd_obj,1684,--none--
3-19,orig_gsifts1p_rnd_obj,1545,--none--
3-20,orig_simpl_nat_obj,953,--none--
3-20,orig_cov2type_nat_obj,844,--none--
3-20,orig_type2cov_nat_obj,1070,--none--
3-20,orig_minAB_nat_obj,844,--none--
3-20,orig_5random_nat_obj,1584,--none--
3-20,orig_gsifts1p_cov2type_nat_obj,948,--none--
3-20,orig_gsifts1p_type2cov_nat_obj,1029,--none--
3-20,orig_gsifts1p_nat_obj,948,--none--
3-20,orig_simpl_rnd_obj,1585,--none--
3-20,orig_cov2type_rnd_obj,1620,--none--
3-20,orig_type2cov_rnd_obj,1653,--none--
3-20,orig_minAB_rnd_obj,1620,--none--
3-20,orig_5random_rnd_obj,1421,--none--
3-20,orig_gsifts1p_cov2type_rnd_obj,998,--none--
3-20,orig_gsifts1p_type2cov_rnd_obj,1020,--none--
3-20,orig_gsifts1p_rnd_obj,998,--none--
3-21,orig_simpl_nat_obj,317,--none--
3-21,orig_cov2type_nat_obj,386,--none--
3-21,orig_type2cov_nat_obj,304,--none--
3-21,orig_minAB_nat_obj,304,--none--
3-21,orig_5random_nat_obj,471,--none--
3-21,orig_gsifts1p_cov2type_nat_obj,264,--none--
3-21,orig_gsifts1p_type2cov_nat_obj,264,--none--
3-21,orig_gsifts1p_nat_obj,264,--none--
3-21,orig_simpl_rnd_obj,470,--none--
3-21,orig_cov2type_rnd_obj,638,--none--
3-21,orig_type2cov_rnd_obj,495,--none--
3-21,orig_minAB_rnd_obj,495,--none--
3-21,orig_5random_rnd_obj,392,--none--
3-21,orig_gsifts1p_cov2type_rnd_obj,313,--none--
3-21,orig_gsifts1p_type2cov_rnd_obj,293,--none--
3-21,orig_gsifts1p_rnd_obj,293,--none--
3-22,orig_simpl_nat_obj,1640,--none--
3-22,orig_cov2type_nat_obj,1649,--none--
3-22,orig_type2cov_nat_obj,1642,--none--
3-22,orig_minAB_nat_obj,1642,--none--
3-22,orig_5random_nat_obj,2093,--none--
3-22,orig_gsifts1p_cov2type_nat_obj,1089,--none--
3-22,orig_gsifts1p_type2cov_nat_obj,1069,--none--
3-22,orig_gsifts1p_nat_obj,1069,--none--
3-22,orig_simpl_rnd_obj,2061,--none--
3-22,orig_cov2type_rnd_obj,2296,--none--
3-22,orig_type2cov_rnd_obj,2091,--none--
3-22,orig_minAB_rnd_obj,2091,--none--
3-22,orig_5random_rnd_obj,1691,--none--
3-22,orig_gsifts1p_cov2type_rnd_obj,1446,--none--
3-22,orig_gsifts1p_type2cov_rnd_obj,1297,--none--
3-22,orig_gsifts1p_rnd_obj,1297,--none--
3-23,orig_simpl_nat_obj,707,--none--
3-23,orig_cov2type_nat_obj,620,--none--
3-23,orig_type2cov_nat_obj,718,--none--
3-23,orig_minAB_nat_obj,620,--none--
3-23,orig_5random_nat_obj,699,--none--
3-23,orig_gsifts1p_cov2type_nat_obj,674,--none--
3-23,orig_gsifts1p_type2cov_nat_obj,695,--none--
3-23,orig_gsifts1p_nat_obj,674,--none--
3-23,orig_simpl_rnd_obj,834,--none--
3-23,orig_cov2type_rnd_obj,853,--none--
3-23,orig_type2cov_rnd_obj,854,--none--
3-23,orig_minAB_rnd_obj,853,--none--
3-23,orig_5random_rnd_obj,737,--none--
3-23,orig_gsifts1p_cov2type_rnd_obj,722,--none--
3-23,orig_gsifts1p_type2cov_rnd_obj,743,--none--
3-23,orig_gsifts1p_rnd_obj,722,--none--
3-24,orig_simpl_nat_obj,103,--none--
3-24,orig_cov2type_nat_obj,106,--none--
3-24,orig_type2cov_nat_obj,103,--none--
3-24,orig_minAB_nat_obj,103,--none--
3-24,orig_5random_nat_obj,124,--none--
3-24,orig_gsifts1p_cov2type_nat_obj,119,--none--
3-24,orig_gsifts1p_type2cov_nat_obj,112,--none--
3-24,orig_gsifts1p_nat_obj,112,--none--
3-24,orig_simpl_rnd_obj,136,--none--
3-24,orig_cov2type_rnd_obj,126,--none--
3-24,orig_type2cov_rnd_obj,131,--none--
3-24,orig_minAB_rnd_obj,126,--none--
3-24,orig_5random_rnd_obj,113,--none--
3-24,orig_gsifts1p_cov2type_rnd_obj,127,--none--
3-24,orig_gsifts1p_type2cov_rnd_obj,125,--none--
3-24,orig_gsifts1p_rnd_obj,125,--none--
3-25,orig_simpl_nat_obj,1229,--none--
3-25,orig_cov2type_nat_obj,1224,--none--
3-25,orig_type2cov_nat_obj,1115,--none--
3-25,orig_minAB_nat_obj,1115,--none--
3-25,orig_5random_nat_obj,1384,--none--
3-25,orig_gsifts1p_cov2type_nat_obj,1072,--none--
3-25,orig_gsifts1p_type2cov_nat_obj,930,--none--
3-25,orig_gsifts1p_nat_obj,930,--none--
3-25,orig_simpl_rnd_obj,1643,--none--
3-25,orig_cov2type_rnd_obj,1768,--none--
3-25,orig_type2cov_rnd_obj,1290,--none--
3-25,orig_minAB_rnd_obj,1290,--none--
3-25,orig_5random_rnd_obj,1403,--none--
3-25,orig_gsifts1p_cov2type_rnd_obj,884,--none--
3-25,orig_gsifts1p_type2cov_rnd_obj,1111,--none--
3-25,orig_gsifts1p_rnd_obj,884,--none--
3-26,orig_simpl_nat_obj,46,--none--
3-26,orig_cov2type_nat_obj,46,--none--
3-26,orig_type2cov_nat_obj,47,--none--
3-26,orig_minAB_nat_obj,46,--none--
3-26,orig_5random_nat_obj,52,--none--
3-26,orig_gsifts1p_cov2type_nat_obj,46,--none--
3-26,orig_gsifts1p_type2cov_nat_obj,46,--none--
3-26,orig_gsifts1p_nat_obj,46,--none--
3-26,orig_simpl_rnd_obj,47,--none--
3-26,orig_cov2type_rnd_obj,52,--none--
3-26,orig_type2cov_rnd_obj,49,--none--
3-26,orig_minAB_rnd_obj,49,--none--
3-26,orig_5random_rnd_obj,48,--none--
3-26,orig_gsifts1p_cov2type_rnd_obj,44,--none--
3-26,orig_gsifts1p_type2cov_rnd_obj,45,--none--
3-26,orig_gsifts1p_rnd_obj,44,--none--
3-27,orig_simpl_nat_obj,368,--none--
3-27,orig_cov2type_nat_obj,389,--none--
3-27,orig_type2cov_nat_obj,307,--none--
3-27,orig_minAB_nat_obj,307,--none--
3-27,orig_5random_nat_obj,474,--none--
3-27,orig_gsifts1p_cov2type_nat_obj,305,--none--
3-27,orig_gsifts1p_type2cov_nat_obj,300,--none--
3-27,orig_gsifts1p_nat_obj,300,--none--
3-27,orig_simpl_rnd_obj,604,--none--
3-27,orig_cov2type_rnd_obj,483,--none--
3-27,orig_type2cov_rnd_obj,684,--none--
3-27,orig_minAB_rnd_obj,483,--none--
3-27,orig_5random_rnd_obj,494,--none--
3-27,orig_gsifts1p_cov2type_rnd_obj,296,--none--
3-27,orig_gsifts1p_type2cov_rnd_obj,265,--none--
3-27,orig_gsifts1p_rnd_obj,265,--none--
3-28,orig_simpl_nat_obj,726,--none--
3-28,orig_cov2type_nat_obj,770,--none--
3-28,orig_type2cov_nat_obj,833,--none--
3-28,orig_minAB_nat_obj,770,--none--
3-28,orig_5random_nat_obj,1123,--none--
3-28,orig_gsifts1p_cov2type_nat_obj,899,--none--
3-28,orig_gsifts1p_type2cov_nat_obj,790,--none--
3-28,orig_gsifts1p_nat_obj,790,--none--
3-28,orig_simpl_rnd_obj,1251,--none--
3-28,orig_cov2type_rnd_obj,1155,--none--
3-28,orig_type2cov_rnd_obj,1367,--none--
3-28,orig_minAB_rnd_obj,1155,--none--
3-28,orig_5random_rnd_obj,1330,--none--
3-28,orig_gsifts1p_cov2type_rnd_obj,865,--none--
3-28,orig_gsifts1p_type2cov_rnd_obj,959,--none--
3-28,orig_gsifts1p_rnd_obj,865,--none--
3-29,orig_simpl_nat_obj,889,--none--
3-29,orig_cov2type_nat_obj,868,--none--
3-29,orig_type2cov_nat_obj,1159,--none--
3-29,orig_minAB_nat_obj,868,--none--
3-29,orig_5random_nat_obj,1718,--none--
3-29,orig_gsifts1p_cov2type_nat_obj,878,--none--
3-29,orig_gsifts1p_type2cov_nat_obj,871,--none--
3-29,orig_gsifts1p_nat_obj,871,--none--
3-29,orig_simpl_rnd_obj,2015,--none--
3-29,orig_cov2type_rnd_obj,1534,--none--
3-29,orig_type2cov_rnd_obj,1860,--none--
3-29,orig_minAB_rnd_obj,1534,--none--
3-29,orig_5random_rnd_obj,1636,--none--
3-29,orig_gsifts1p_cov2type_rnd_obj,936,--none--
3-29,orig_gsifts1p_type2cov_rnd_obj,985,--none--
3-29,orig_gsifts1p_rnd_obj,936,--none--
3-30,orig_simpl_nat_obj,1631,--none--
3-30,orig_cov2type_nat_obj,949,--none--
3-30,orig_type2cov_nat_obj,1798,--none--
3-30,orig_minAB_nat_obj,949,--none--
3-30,orig_5random_nat_obj,1747,--none--
3-30,orig_gsifts1p_cov2type_nat_obj,851,--none--
3-30,orig_gsifts1p_type2cov_nat_obj,1211,--none--
3-30,orig_gsifts1p_nat_obj,851,--none--
3-30,orig_simpl_rnd_obj,1788,--none--
3-30,orig_cov2type_rnd_obj,1838,--none--
3-30,orig_type2cov_rnd_obj,1826,--none--
3-30,orig_minAB_rnd_obj,1826,--none--
3-30,orig_5random_rnd_obj,2117,--none--
3-30,orig_gsifts1p_cov2type_rnd_obj,1528,--none--
3-30,orig_gsifts1p_type2cov_rnd_obj,1253,--none--
3-30,orig_gsifts1p_rnd_obj,1253,--none--
3-31,orig_simpl_nat_obj,1410,--none--
3-31,orig_cov2type_nat_obj,1318,--none--
3-31,orig_type2cov_nat_obj,1410,--none--
3-31,orig_minAB_nat_obj,1318,--none--
3-31,orig_5random_nat_obj,2542,--none--
3-31,orig_gsifts1p_cov2type_nat_obj,1078,--none--
3-31,orig_gsifts1p_type2cov_nat_obj,1294,--none--
3-31,orig_gsifts1p_nat_obj,1078,--none--
3-31,orig_simpl_rnd_obj,4155,--none--
3-31,orig_cov2type_rnd_obj,3544,--none--
3-31,orig_type2cov_rnd_obj,3477,--none--
3-31,orig_minAB_rnd_obj,3477,--none--
3-31,orig_5random_rnd_obj,2433,--none--
3-31,orig_gsifts1p_cov2type_rnd_obj,1055,--none--
3-31,orig_gsifts1p_type2cov_rnd_obj,1166,--none--
3-31,orig_gsifts1p_rnd_obj,1055,--none--
3-32,orig_simpl_nat_obj,47,--none--
3-32,orig_cov2type_nat_obj,58,--none--
3-32,orig_type2cov_nat_obj,47,--none--
3-32,orig_minAB_nat_obj,47,--none--
3-32,orig_5random_nat_obj,60,--none--
3-32,orig_gsifts1p_cov2type_nat_obj,59,--none--
3-32,orig_gsifts1p_type2cov_nat_obj,61,--none--
3-32,orig_gsifts1p_nat_obj,59,--none--
3-32,orig_simpl_rnd_obj,67,--none--
3-32,orig_cov2type_rnd_obj,67,--none--
3-32,orig_type2cov_rnd_obj,63,--none--
3-32,orig_minAB_rnd_obj,63,--none--
3-32,orig_5random_rnd_obj,59,--none--
3-32,orig_gsifts1p_cov2type_rnd_obj,66,--none--
3-32,orig_gsifts1p_type2cov_rnd_obj,62,--none--
3-32,orig_gsifts1p_rnd_obj,62,--none--
3-33,orig_simpl_nat_obj,933,--none--
3-33,orig_cov2type_nat_obj,1138,--none--
3-33,orig_type2cov_nat_obj,821,--none--
