14-8,orig_gsifts1p_cov2type_rnd_obj,1256,--none--
14-8,orig_gsifts1p_type2cov_rnd_obj,1136,--none--
14-8,orig_gsifts1p_rnd_obj,1136,--none--
14-9,orig_simpl_nat_obj,317,--none--
14-9,orig_cov2type_nat_obj,354,--none--
14-9,orig_type2cov_nat_obj,318,--none--
14-9,orig_minAB_nat_obj,318,--none--
14-9,orig_5random_nat_obj,369,--none--
14-9,orig_gsifts1p_cov2type_nat_obj,347,--none--
14-9,orig_gsifts1p_type2cov_nat_obj,323,--none--
14-9,orig_gsifts1p_nat_obj,323,--none--
14-9,orig_simpl_rnd_obj,364,--none--
14-9,orig_cov2type_rnd_obj,318,--none--
14-9,orig_type2cov_rnd_obj,404,--none--
14-9,orig_minAB_rnd_obj,318,--none--
14-9,orig_5random_rnd_obj,327,--none--
14-9,orig_gsifts1p_cov2type_rnd_obj,329,--none--
14-9,orig_gsifts1p_type2cov_rnd_obj,342,--none--
14-9,orig_gsifts1p_rnd_obj,329,--none--
14-10,orig_simpl_nat_obj,1071,--none--
14-10,orig_cov2type_nat_obj,1148,--none--
14-10,orig_type2cov_nat_obj,1095,--none--
14-10,orig_minAB_nat_obj,1095,--none--
14-10,orig_5random_nat_obj,1416,--none--
14-10,orig_gsifts1p_cov2type_nat_obj,869,--none--
14-10,orig_gsifts1p_type2cov_nat_obj,879,--none--
14-10,orig_gsifts1p_nat_obj,869,--none--
14-10,orig_simpl_rnd_obj,1514,--none--
14-10,orig_cov2type_rnd_obj,1872,--none--
14-10,orig_type2cov_rnd_obj,1564,--none--
14-10,orig_minAB_rnd_obj,1564,--none--
14-10,orig_5random_rnd_obj,1162,--none--
14-10,orig_gsifts1p_cov2type_rnd_obj,1071,--none--
14-10,orig_gsifts1p_type2cov_rnd_obj,718,--none--
14-10,orig_gsifts1p_rnd_obj,718,--none--
14-11,orig_simpl_nat_obj,1511,--none--
14-11,orig_cov2type_nat_obj,1309,--none--
14-11,orig_type2cov_nat_obj,1569,--none--
14-11,orig_minAB_nat_obj,1309,--none--
14-11,orig_5random_nat_obj,1299,--none--
14-11,orig_gsifts1p_cov2type_nat_obj,1115,--none--
14-11,orig_gsifts1p_type2cov_nat_obj,1178,--none--
14-11,orig_gsifts1p_nat_obj,1115,--none--
14-11,orig_simpl_rnd_obj,2658,--none--
14-11,orig_cov2type_rnd_obj,2325,--none--
14-11,orig_type2cov_rnd_obj,2061,--none--
14-11,orig_minAB_rnd_obj,2061,--none--
14-11,orig_5random_rnd_obj,1939,--none--
14-11,orig_gsifts1p_cov2type_rnd_obj,1014,--none--
14-11,orig_gsifts1p_type2cov_rnd_obj,1279,--none--
14-11,orig_gsifts1p_rnd_obj,1014,--none--
14-12,orig_simpl_nat_obj,209,--none--
14-12,orig_cov2type_nat_obj,324,--none--
14-12,orig_type2cov_nat_obj,211,--none--
14-12,orig_minAB_nat_obj,211,--none--
14-12,orig_5random_nat_obj,275,--none--
14-12,orig_gsifts1p_cov2type_nat_obj,220,--none--
14-12,orig_gsifts1p_type2cov_nat_obj,247,--none--
14-12,orig_gsifts1p_nat_obj,220,--none--
14-12,orig_simpl_rnd_obj,358,--none--
14-12,orig_cov2type_rnd_obj,380,--none--
14-12,orig_type2cov_rnd_obj,380,--none--
14-12,orig_minAB_rnd_obj,380,--none--
14-12,orig_5random_rnd_obj,261,--none--
14-12,orig_gsifts1p_cov2type_rnd_obj,224,--none--
14-12,orig_gsifts1p_type2cov_rnd_obj,201,--none--
14-12,orig_gsifts1p_rnd_obj,201,--none--
14-13,orig_simpl_nat_obj,1418,--none--
14-13,orig_cov2type_nat_obj,1065,--none--
14-13,orig_type2cov_nat_obj,1967,--none--
14-13,orig_minAB_nat_obj,1065,--none--
14-13,orig_5random_nat_obj,1901,--none--
14-13,orig_gsifts1p_cov2type_nat_obj,906,--none--
14-13,orig_gsifts1p_type2cov_nat_obj,932,--none--
14-13,orig_gsifts1p_nat_obj,906,--none--
14-13,orig_simpl_rnd_obj,2106,--none--
14-13,orig_cov2type_rnd_obj,2020,--none--
14-13,orig_type2cov_rnd_obj,3210,--none--
14-13,orig_minAB_rnd_obj,2020,--none--
14-13,orig_5random_rnd_obj,1596,--none--
14-13,orig_gsifts1p_cov2type_rnd_obj,909,--none--
14-13,orig_gsifts1p_type2cov_rnd_obj,1224,--none--
14-13,orig_gsifts1p_rnd_obj,909,--none--
14-14,orig_simpl_nat_obj,1923,--none--
14-14,orig_cov2type_nat_obj,1505,--none--
14-14,orig_type2cov_nat_obj,2330,--none--
14-14,orig_minAB_nat_obj,1505,--none--
14-14,orig_5random_nat_obj,3076,--none--
14-14,orig_gsifts1p_cov2type_nat_obj,2035,--none--
14-14,orig_gsifts1p_type2cov_nat_obj,2053,--none--
14-14,orig_gsifts1p_nat_obj,2035,--none--
14-14,orig_simpl_rnd_obj,4672,--none--
14-14,orig_cov2type_rnd_obj,4526,--none--
14-14,orig_type2cov_rnd_obj,3822,--none--
14-14,orig_minAB_rnd_obj,3822,--none--
14-14,orig_5random_rnd_obj,3143,--none--
14-14,orig_gsifts1p_cov2type_rnd_obj,2854,--none--
14-14,orig_gsifts1p_type2cov_rnd_obj,1899,--none--
14-14,orig_gsifts1p_rnd_obj,1899,--none--
14-15,orig_simpl_nat_obj,1489,--none--
14-15,orig_cov2type_nat_obj,1131,--none--
14-15,orig_type2cov_nat_obj,1567,--none--
14-15,orig_minAB_nat_obj,1131,--none--
14-15,orig_5random_nat_obj,1813,--none--
14-15,orig_gsifts1p_cov2type_nat_obj,1155,--none--
14-15,orig_gsifts1p_type2cov_nat_obj,1201,--none--
14-15,orig_gsifts1p_nat_obj,1155,--none--
14-15,orig_simpl_rnd_obj,1759,--none--
14-15,orig_cov2type_rnd_obj,2564,--none--
14-15,orig_type2cov_rnd_obj,2144,--none--
14-15,orig_minAB_rnd_obj,2144,--none--
14-15,orig_5random_rnd_obj,1904,--none--
14-15,orig_gsifts1p_cov2type_rnd_obj,1269,--none--
14-15,orig_gsifts1p_type2cov_rnd_obj,1419,--none--
14-15,orig_gsifts1p_rnd_obj,1269,--none--
14-16,orig_simpl_nat_obj,71,--none--
14-16,orig_cov2type_nat_obj,69,--none--
14-16,orig_type2cov_nat_obj,71,--none--
14-16,orig_minAB_nat_obj,69,--none--
14-16,orig_5random_nat_obj,62,--none--
14-16,orig_gsifts1p_cov2type_nat_obj,61,--none--
14-16,orig_gsifts1p_type2cov_nat_obj,73,--none--
14-16,orig_gsifts1p_nat_obj,61,--none--
14-16,orig_simpl_rnd_obj,73,--none--
14-16,orig_cov2type_rnd_obj,72,--none--
14-16,orig_type2cov_rnd_obj,88,--none--
14-16,orig_minAB_rnd_obj,72,--none--
14-16,orig_5random_rnd_obj,59,--none--
14-16,orig_gsifts1p_cov2type_rnd_obj,63,--none--
14-16,orig_gsifts1p_type2cov_rnd_obj,71,--none--
14-16,orig_gsifts1p_rnd_obj,63,--none--
14-17,orig_simpl_nat_obj,193,--none--
14-17,orig_cov2type_nat_obj,216,--none--
14-17,orig_type2cov_nat_obj,202,--none--
14-17,orig_minAB_nat_obj,202,--none--
14-17,orig_5random_nat_obj,244,--none--
14-17,orig_gsifts1p_cov2type_nat_obj,209,--none--
14-17,orig_gsifts1p_type2cov_nat_obj,216,--none--
14-17,orig_gsifts1p_nat_obj,209,--none--
14-17,orig_simpl_rnd_obj,330,--none--
14-17,orig_cov2type_rnd_obj,354,--none--
14-17,orig_type2cov_rnd_obj,301,--none--
14-17,orig_minAB_rnd_obj,301,--none--
14-17,orig_5random_rnd_obj,227,--none--
14-17,orig_gsifts1p_cov2type_rnd_obj,254,--none--
14-17,orig_gsifts1p_type2cov_rnd_obj,211,--none--
14-17,orig_gsifts1p_rnd_obj,211,--none--
14-18,orig_simpl_nat_obj,374,--none--
14-18,orig_cov2type_nat_obj,370,--none--
14-18,orig_type2cov_nat_obj,398,--none--
14-18,orig_minAB_nat_obj,370,--none--
14-18,orig_5random_nat_obj,473,--none--
14-18,orig_gsifts1p_cov2type_nat_obj,397,--none--
14-18,orig_gsifts1p_type2cov_nat_obj,387,--none--
14-18,orig_gsifts1p_nat_obj,387,--none--
14-18,orig_simpl_rnd_obj,481,--none--
14-18,orig_cov2type_rnd_obj,487,--none--
14-18,orig_type2cov_rnd_obj,459,--none--
14-18,orig_minAB_rnd_obj,459,--none--
14-18,orig_5random_rnd_obj,391,--none--
14-18,orig_gsifts1p_cov2type_rnd_obj,354,--none--
14-18,orig_gsifts1p_type2cov_rnd_obj,367,--none--
14-18,orig_gsifts1p_rnd_obj,354,--none--
14-19,orig_simpl_nat_obj,57,--none--
14-19,orig_cov2type_nat_obj,58,--none--
14-19,orig_type2cov_nat_obj,56,--none--
14-19,orig_minAB_nat_obj,56,--none--
14-19,orig_5random_nat_obj,63,--none--
14-19,orig_gsifts1p_cov2type_nat_obj,64,--none--
14-19,orig_gsifts1p_type2cov_nat_obj,58,--none--
14-19,orig_gsifts1p_nat_obj,58,--none--
14-19,orig_simpl_rnd_obj,70,--none--
14-19,orig_cov2type_rnd_obj,67,--none--
14-19,orig_type2cov_rnd_obj,74,--none--
14-19,orig_minAB_rnd_obj,67,--none--
14-19,orig_5random_rnd_obj,61,--none--
14-19,orig_gsifts1p_cov2type_rnd_obj,66,--none--
14-19,orig_gsifts1p_type2cov_rnd_obj,55,--none--
14-19,orig_gsifts1p_rnd_obj,55,--none--
14-20,orig_simpl_nat_obj,252,--none--
14-20,orig_cov2type_nat_obj,238,--none--
14-20,orig_type2cov_nat_obj,241,--none--
14-20,orig_minAB_nat_obj,238,--none--
14-20,orig_5random_nat_obj,274,--none--
14-20,orig_gsifts1p_cov2type_nat_obj,244,--none--
14-20,orig_gsifts1p_type2cov_nat_obj,229,--none--
14-20,orig_gsifts1p_nat_obj,229,--none--
14-20,orig_simpl_rnd_obj,355,--none--
14-20,orig_cov2type_rnd_obj,446,--none--
14-20,orig_type2cov_rnd_obj,285,--none--
14-20,orig_minAB_rnd_obj,285,--none--
14-20,orig_5random_rnd_obj,269,--none--
14-20,orig_gsifts1p_cov2type_rnd_obj,222,--none--
14-20,orig_gsifts1p_type2cov_rnd_obj,214,--none--
14-20,orig_gsifts1p_rnd_obj,214,--none--
14-21,orig_simpl_nat_obj,634,--none--
14-21,orig_cov2type_nat_obj,517,--none--
14-21,orig_type2cov_nat_obj,666,--none--
14-21,orig_minAB_nat_obj,517,--none--
14-21,orig_5random_nat_obj,662,--none--
14-21,orig_gsifts1p_cov2type_nat_obj,695,--none--
14-21,orig_gsifts1p_type2cov_nat_obj,677,--none--
14-21,orig_gsifts1p_nat_obj,677,--none--
14-21,orig_simpl_rnd_obj,847,--none--
14-21,orig_cov2type_rnd_obj,724,--none--
14-21,orig_type2cov_rnd_obj,803,--none--
14-21,orig_minAB_rnd_obj,724,--none--
14-21,orig_5random_rnd_obj,810,--none--
14-21,orig_gsifts1p_cov2type_rnd_obj,639,--none--
14-21,orig_gsifts1p_type2cov_rnd_obj,663,--none--
14-21,orig_gsifts1p_rnd_obj,639,--none--
14-22,orig_simpl_nat_obj,321,--none--
14-22,orig_cov2type_nat_obj,351,--none--
14-22,orig_type2cov_nat_obj,306,--none--
14-22,orig_minAB_nat_obj,306,--none--
14-22,orig_5random_nat_obj,383,--none--
14-22,orig_gsifts1p_cov2type_nat_obj,312,--none--
14-22,orig_gsifts1p_type2cov_nat_obj,269,--none--
14-22,orig_gsifts1p_nat_obj,269,--none--
14-22,orig_simpl_rnd_obj,438,--none--
14-22,orig_cov2type_rnd_obj,394,--none--
14-22,orig_type2cov_rnd_obj,421,--none--
14-22,orig_minAB_rnd_obj,394,--none--
14-22,orig_5random_rnd_obj,351,--none--
14-22,orig_gsifts1p_cov2type_rnd_obj,355,--none--
14-22,orig_gsifts1p_type2cov_rnd_obj,311,--none--
14-22,orig_gsifts1p_rnd_obj,311,--none--
14-23,orig_simpl_nat_obj,509,--none--
14-23,orig_cov2type_nat_obj,367,--none--
14-23,orig_type2cov_nat_obj,486,--none--
14-23,orig_minAB_nat_obj,367,--none--
14-23,orig_5random_nat_obj,563,--none--
14-23,orig_gsifts1p_cov2type_nat_obj,426,--none--
14-23,orig_gsifts1p_type2cov_nat_obj,437,--none--
14-23,orig_gsifts1p_nat_obj,426,--none--
14-23,orig_simpl_rnd_obj,528,--none--
14-23,orig_cov2type_rnd_obj,512,--none--
14-23,orig_type2cov_rnd_obj,470,--none--
14-23,orig_minAB_rnd_obj,470,--none--
14-23,orig_5random_rnd_obj,445,--none--
14-23,orig_gsifts1p_cov2type_rnd_obj,457,--none--
14-23,orig_gsifts1p_type2cov_rnd_obj,444,--none--
14-23,orig_gsifts1p_rnd_obj,444,--none--
14-24,orig_simpl_nat_obj,456,--none--
14-24,orig_cov2type_nat_obj,477,--none--
14-24,orig_type2cov_nat_obj,455,--none--
14-24,orig_minAB_nat_obj,455,--none--
14-24,orig_5random_nat_obj,537,--none--
14-24,orig_gsifts1p_cov2type_nat_obj,426,--none--
14-24,orig_gsifts1p_type2cov_nat_obj,417,--none--
14-24,orig_gsifts1p_nat_obj,417,--none--
14-24,orig_simpl_rnd_obj,562,--none--
14-24,orig_cov2type_rnd_obj,614,--none--
14-24,orig_type2cov_rnd_obj,490,--none--
14-24,orig_minAB_rnd_obj,490,--none--
14-24,orig_5random_rnd_obj,536,--none--
14-24,orig_gsifts1p_cov2type_rnd_obj,457,--none--
14-24,orig_gsifts1p_type2cov_rnd_obj,343,--none--
14-24,orig_gsifts1p_rnd_obj,343,--none--
14-25,orig_simpl_nat_obj,1203,--none--
14-25,orig_cov2type_nat_obj,883,--none--
14-25,orig_type2cov_nat_obj,1203,--none--
14-25,orig_minAB_nat_obj,883,--none--
14-25,orig_5random_nat_obj,1409,--none--
14-25,orig_gsifts1p_cov2type_nat_obj,1078,--none--
14-25,orig_gsifts1p_type2cov_nat_obj,1129,--none--
14-25,orig_gsifts1p_nat_obj,1078,--none--
14-25,orig_simpl_rnd_obj,1558,--none--
14-25,orig_cov2type_rnd_obj,2097,--none--
14-25,orig_type2cov_rnd_obj,1446,--none--
14-25,orig_minAB_rnd_obj,1446,--none--
14-25,orig_5random_rnd_obj,1824,--none--
14-25,orig_gsifts1p_cov2type_rnd_obj,1060,--none--
14-25,orig_gsifts1p_type2cov_rnd_obj,993,--none--
14-25,orig_gsifts1p_rnd_obj,993,--none--
14-26,orig_simpl_nat_obj,1423,--none--
14-26,orig_cov2type_nat_obj,1180,--none--
14-26,orig_type2cov_nat_obj,1576,--none--
14-26,orig_minAB_nat_obj,1180,--none--
14-26,orig_5random_nat_obj,1377,--none--
14-26,orig_gsifts1p_cov2type_nat_obj,984,--none--
14-26,orig_gsifts1p_type2cov_nat_obj,1233,--none--
14-26,orig_gsifts1p_nat_obj,984,--none--
14-26,orig_simpl_rnd_obj,1275,--none--
14-26,orig_cov2type_rnd_obj,1336,--none--
14-26,orig_type2cov_rnd_obj,1677,--none--
14-26,orig_minAB_rnd_obj,1336,--none--
14-26,orig_5random_rnd_obj,1405,--none--
14-26,orig_gsifts1p_cov2type_rnd_obj,973,--none--
14-26,orig_gsifts1p_type2cov_rnd_obj,1369,--none--
14-26,orig_gsifts1p_rnd_obj,973,--none--
14-27,orig_simpl_nat_obj,1682,--none--
14-27,orig_cov2type_nat_obj,1095,--none--
14-27,orig_type2cov_nat_obj,2446,--none--
14-27,orig_minAB_nat_obj,1095,--none--
14-27,orig_5random_nat_obj,2890,--none--
14-27,orig_gsifts1p_cov2type_nat_obj,1380,--none--
14-27,orig_gsifts1p_type2cov_nat_obj,1478,--none--
14-27,orig_gsifts1p_nat_obj,1380,--none--
14-27,orig_simpl_rnd_obj,3137,--none--
14-27,orig_cov2type_rnd_obj,3493,--none--
14-27,orig_type2cov_rnd_obj,2996,--none--
14-27,orig_minAB_rnd_obj,2996,--none--
14-27,orig_5random_rnd_obj,2805,--none--
14-27,orig_gsifts1p_cov2type_rnd_obj,1963,--none--
14-27,orig_gsifts1p_type2cov_rnd_obj,2060,--none--
14-27,orig_gsifts1p_rnd_obj,1963,--none--
14-28,orig_simpl_nat_obj,1598,--none--
14-28,orig_cov2type_nat_obj,1781,--none--
14-28,orig_type2cov_nat_obj,1519,--none--
14-28,orig_minAB_nat_obj,1519,--none--
14-28,orig_5random_nat_obj,1937,--none--
14-28,orig_gsifts1p_cov2type_nat_obj,1289,--none--
14-28,orig_gsifts1p_type2cov_nat_obj,1324,--none--
14-28,orig_gsifts1p_nat_obj,1289,--none--
14-28,orig_simpl_rnd_obj,2713,--none--
14-28,orig_cov2type_rnd_obj,2506,--none--
14-28,orig_type2cov_rnd_obj,2713,--none--
14-28,orig_minAB_rnd_obj,2506,--none--
14-28,orig_5random_rnd_obj,1381,--none--
14-28,orig_gsifts1p_cov2type_rnd_obj,1727,--none--
14-28,orig_gsifts1p_type2cov_rnd_obj,1537,--none--
14-28,orig_gsifts1p_rnd_obj,1537,--none--
14-29,orig_simpl_nat_obj,1470,--none--
14-29,orig_cov2type_nat_obj,1415,--none--
14-29,orig_type2cov_nat_obj,1517,--none--
14-29,orig_minAB_nat_obj,1415,--none--
14-29,orig_5random_nat_obj,1998,--none--
14-29,orig_gsifts1p_cov2type_nat_obj,1448,--none--
14-29,orig_gsifts1p_type2cov_nat_obj,1278,--none--
14-29,orig_gsifts1p_nat_obj,1278,--none--
14-29,orig_simpl_rnd_obj,2636,--none--
14-29,orig_cov2type_rnd_obj,2210,--none--
14-29,orig_type2cov_rnd_obj,2445,--none--
14-29,orig_minAB_rnd_obj,2210,--none--
14-29,orig_5random_rnd_obj,2034,--none--
14-29,orig_gsifts1p_cov2type_rnd_obj,1421,--none--
14-29,orig_gsifts1p_type2cov_rnd_obj,1512,--none--
14-29,orig_gsifts1p_rnd_obj,1421,--none--
14-30,orig_simpl_nat_obj,1344,--none--
14-30,orig_cov2type_nat_obj,842,--none--
14-30,orig_type2cov_nat_obj,1423,--none--
14-30,orig_minAB_nat_obj,842,--none--
14-30,orig_5random_nat_obj,1802,--none--
14-30,orig_gsifts1p_cov2type_nat_obj,871,--none--
14-30,orig_gsifts1p_type2cov_nat_obj,1247,--none--
14-30,orig_gsifts1p_nat_obj,871,--none--
14-30,orig_simpl_rnd_obj,1787,--none--
14-30,orig_cov2type_rnd_obj,2131,--none--
14-30,orig_type2cov_rnd_obj,2642,--none--
14-30,orig_minAB_rnd_obj,2131,--none--
14-30,orig_5random_rnd_obj,2005,--none--
14-30,orig_gsifts1p_cov2type_rnd_obj,1325,--none--
14-30,orig_gsifts1p_type2cov_rnd_obj,1138,--none--
14-30,orig_gsifts1p_rnd_obj,1138,--none--
14-31,orig_simpl_nat_obj,235,--none--
14-31,orig_cov2type_nat_obj,241,--none--
14-31,orig_type2cov_nat_obj,239,--none--
14-31,orig_minAB_nat_obj,239,--none--
14-31,orig_5random_nat_obj,237,--none--
14-31,orig_gsifts1p_cov2type_nat_obj,269,--none--
14-31,orig_gsifts1p_type2cov_nat_obj,238,--none--
14-31,orig_gsifts1p_nat_obj,238,--none--
14-31,orig_simpl_rnd_obj,255,--none--
14-31,orig_cov2type_rnd_obj,226,--none--
14-31,orig_type2cov_rnd_obj,215,--none--
14-31,orig_minAB_rnd_obj,215,--none--
14-31,orig_5random_rnd_obj,230,--none--
14-31,orig_gsifts1p_cov2type_rnd_obj,237,--none--
14-31,orig_gsifts1p_type2cov_rnd_obj,229,--none--
14-31,orig_gsifts1p_rnd_obj,229,--none--
14-32,orig_simpl_nat_obj,1486,--none--
14-32,orig_cov2type_nat_obj,1240,--none--
14-32,orig_type2cov_nat_obj,2351,--none--
14-32,orig_minAB_nat_obj,1240,--none--
14-32,orig_5random_nat_obj,2231,--none--
14-32,orig_gsifts1p_cov2type_nat_obj,1649,--none--
14-32,orig_gsifts1p_type2cov_nat_obj,1825,--none--
14-32,orig_gsifts1p_nat_obj,1649,--none--
14-32,orig_simpl_rnd_obj,1859,--none--
14-32,orig_cov2type_rnd_obj,2938,--none--
14-32,orig_type2cov_rnd_obj,2123,--none--
14-32,orig_minAB_rnd_obj,2123,--none--
14-32,orig_5random_rnd_obj,1861,--none--
14-32,orig_gsifts1p_cov2type_rnd_obj,1248,--none--
14-32,orig_gsifts1p_type2cov_rnd_obj,1669,--none--
