30-9,orig_gsifts1p_rnd_obj,421,--none--
30-10,orig_simpl_nat_obj,3072,--none--
30-10,orig_cov2type_nat_obj,1895,--none--
30-10,orig_type2cov_nat_obj,3045,--none--
30-10,orig_minAB_nat_obj,1895,--none--
30-10,orig_5random_nat_obj,2890,--none--
30-10,orig_gsifts1p_cov2type_nat_obj,2275,--none--
30-10,orig_gsifts1p_type2cov_nat_obj,2568,--none--
30-10,orig_gsifts1p_nat_obj,2275,--none--
30-10,orig_simpl_rnd_obj,3929,--none--
30-10,orig_cov2type_rnd_obj,3711,--none--
30-10,orig_type2cov_rnd_obj,3489,--none--
30-10,orig_minAB_rnd_obj,3489,--none--
30-10,orig_5random_rnd_obj,2996,--none--
30-10,orig_gsifts1p_cov2type_rnd_obj,2150,--none--
30-10,orig_gsifts1p_type2cov_rnd_obj,1705,--none--
30-10,orig_gsifts1p_rnd_obj,1705,--none--
30-11,orig_simpl_nat_obj,549,--none--
30-11,orig_cov2type_nat_obj,844,--none--
30-11,orig_type2cov_nat_obj,543,--none--
30-11,orig_minAB_nat_obj,543,--none--
30-11,orig_5random_nat_obj,1518,--none--
30-11,orig_gsifts1p_cov2type_nat_obj,596,--none--
30-11,orig_gsifts1p_type2cov_nat_obj,507,--none--
30-11,orig_gsifts1p_nat_obj,507,--none--
30-11,orig_simpl_rnd_obj,919,--none--
30-11,orig_cov2type_rnd_obj,1225,--none--
30-11,orig_type2cov_rnd_obj,1030,--none--
30-11,orig_minAB_rnd_obj,1030,--none--
30-11,orig_5random_rnd_obj,1052,--none--
30-11,orig_gsifts1p_cov2type_rnd_obj,534,--none--
30-11,orig_gsifts1p_type2cov_rnd_obj,533,--none--
30-11,orig_gsifts1p_rnd_obj,533,--none--
30-12,orig_simpl_nat_obj,457,--none--
30-12,orig_cov2type_nat_obj,603,--none--
30-12,orig_type2cov_nat_obj,453,--none--
30-12,orig_minAB_nat_obj,453,--none--
30-12,orig_5random_nat_obj,544,--none--
30-12,orig_gsifts1p_cov2type_nat_obj,424,--none--
30-12,orig_gsifts1p_type2cov_nat_obj,464,--none--
30-12,orig_gsifts1p_nat_obj,424,--none--
30-12,orig_simpl_rnd_obj,667,--none--
30-12,orig_cov2type_rnd_obj,489,--none--
30-12,orig_type2cov_rnd_obj,791,--none--
30-12,orig_minAB_rnd_obj,489,--none--
30-12,orig_5random_rnd_obj,579,--none--
30-12,orig_gsifts1p_cov2type_rnd_obj,399,--none--
30-12,orig_gsifts1p_type2cov_rnd_obj,533,--none--
30-12,orig_gsifts1p_rnd_obj,399,--none--
30-13,orig_simpl_nat_obj,1184,--none--
30-13,orig_cov2type_nat_obj,1056,--none--
30-13,orig_type2cov_nat_obj,1329,--none--
30-13,orig_minAB_nat_obj,1056,--none--
30-13,orig_5random_nat_obj,1829,--none--
30-13,orig_gsifts1p_cov2type_nat_obj,1142,--none--
30-13,orig_gsifts1p_type2cov_nat_obj,1152,--none--
30-13,orig_gsifts1p_nat_obj,1142,--none--
30-13,orig_simpl_rnd_obj,4340,--none--
30-13,orig_cov2type_rnd_obj,4294,--none--
30-13,orig_type2cov_rnd_obj,3025,--none--
30-13,orig_minAB_rnd_obj,3025,--none--
30-13,orig_5random_rnd_obj,2821,--none--
30-13,orig_gsifts1p_cov2type_rnd_obj,1894,--none--
30-13,orig_gsifts1p_type2cov_rnd_obj,980,--none--
30-13,orig_gsifts1p_rnd_obj,980,--none--
30-14,orig_simpl_nat_obj,2097,--none--
30-14,orig_cov2type_nat_obj,1507,--none--
30-14,orig_type2cov_nat_obj,2090,--none--
30-14,orig_minAB_nat_obj,1507,--none--
30-14,orig_5random_nat_obj,2484,--none--
30-14,orig_gsifts1p_cov2type_nat_obj,1346,--none--
30-14,orig_gsifts1p_type2cov_nat_obj,1945,--none--
30-14,orig_gsifts1p_nat_obj,1346,--none--
30-14,orig_simpl_rnd_obj,3094,--none--
30-14,orig_cov2type_rnd_obj,2800,--none--
30-14,orig_type2cov_rnd_obj,2341,--none--
30-14,orig_minAB_rnd_obj,2341,--none--
30-14,orig_5random_rnd_obj,1809,--none--
30-14,orig_gsifts1p_cov2type_rnd_obj,1219,--none--
30-14,orig_gsifts1p_type2cov_rnd_obj,1388,--none--
30-14,orig_gsifts1p_rnd_obj,1219,--none--
30-15,orig_simpl_nat_obj,129,--none--
30-15,orig_cov2type_nat_obj,124,--none--
30-15,orig_type2cov_nat_obj,117,--none--
30-15,orig_minAB_nat_obj,117,--none--
30-15,orig_5random_nat_obj,165,--none--
30-15,orig_gsifts1p_cov2type_nat_obj,116,--none--
30-15,orig_gsifts1p_type2cov_nat_obj,101,--none--
30-15,orig_gsifts1p_nat_obj,101,--none--
30-15,orig_simpl_rnd_obj,175,--none--
30-15,orig_cov2type_rnd_obj,149,--none--
30-15,orig_type2cov_rnd_obj,183,--none--
30-15,orig_minAB_rnd_obj,149,--none--
30-15,orig_5random_rnd_obj,126,--none--
30-15,orig_gsifts1p_cov2type_rnd_obj,96,--none--
30-15,orig_gsifts1p_type2cov_rnd_obj,96,--none--
30-15,orig_gsifts1p_rnd_obj,96,--none--
30-16,orig_simpl_nat_obj,1017,--none--
30-16,orig_cov2type_nat_obj,816,--none--
30-16,orig_type2cov_nat_obj,1059,--none--
30-16,orig_minAB_nat_obj,816,--none--
30-16,orig_5random_nat_obj,1050,--none--
30-16,orig_gsifts1p_cov2type_nat_obj,851,--none--
30-16,orig_gsifts1p_type2cov_nat_obj,757,--none--
30-16,orig_gsifts1p_nat_obj,757,--none--
30-16,orig_simpl_rnd_obj,1262,--none--
30-16,orig_cov2type_rnd_obj,1185,--none--
30-16,orig_type2cov_rnd_obj,1656,--none--
30-16,orig_minAB_rnd_obj,1185,--none--
30-16,orig_5random_rnd_obj,1118,--none--
30-16,orig_gsifts1p_cov2type_rnd_obj,519,--none--
30-16,orig_gsifts1p_type2cov_rnd_obj,911,--none--
30-16,orig_gsifts1p_rnd_obj,519,--none--
30-17,orig_simpl_nat_obj,1048,--none--
30-17,orig_cov2type_nat_obj,1087,--none--
30-17,orig_type2cov_nat_obj,1048,--none--
30-17,orig_minAB_nat_obj,1048,--none--
30-17,orig_5random_nat_obj,1032,--none--
30-17,orig_gsifts1p_cov2type_nat_obj,922,--none--
30-17,orig_gsifts1p_type2cov_nat_obj,929,--none--
30-17,orig_gsifts1p_nat_obj,922,--none--
30-17,orig_simpl_rnd_obj,1374,--none--
30-17,orig_cov2type_rnd_obj,1277,--none--
30-17,orig_type2cov_rnd_obj,1358,--none--
30-17,orig_minAB_rnd_obj,1277,--none--
30-17,orig_5random_rnd_obj,1036,--none--
30-17,orig_gsifts1p_cov2type_rnd_obj,942,--none--
30-17,orig_gsifts1p_type2cov_rnd_obj,980,--none--
30-17,orig_gsifts1p_rnd_obj,942,--none--
30-18,orig_simpl_nat_obj,1210,--none--
30-18,orig_cov2type_nat_obj,760,--none--
30-18,orig_type2cov_nat_obj,1132,--none--
30-18,orig_minAB_nat_obj,760,--none--
30-18,orig_5random_nat_obj,1364,--none--
30-18,orig_gsifts1p_cov2type_nat_obj,981,--none--
30-18,orig_gsifts1p_type2cov_nat_obj,1154,--none--
30-18,orig_gsifts1p_nat_obj,981,--none--
30-18,orig_simpl_rnd_obj,1789,--none--
30-18,orig_cov2type_rnd_obj,1566,--none--
30-18,orig_type2cov_rnd_obj,1556,--none--
30-18,orig_minAB_rnd_obj,1556,--none--
30-18,orig_5random_rnd_obj,1193,--none--
30-18,orig_gsifts1p_cov2type_rnd_obj,991,--none--
30-18,orig_gsifts1p_type2cov_rnd_obj,1036,--none--
30-18,orig_gsifts1p_rnd_obj,991,--none--
30-19,orig_simpl_nat_obj,1687,--none--
30-19,orig_cov2type_nat_obj,1497,--none--
30-19,orig_type2cov_nat_obj,1677,--none--
30-19,orig_minAB_nat_obj,1497,--none--
30-19,orig_5random_nat_obj,2189,--none--
30-19,orig_gsifts1p_cov2type_nat_obj,1250,--none--
30-19,orig_gsifts1p_type2cov_nat_obj,1268,--none--
30-19,orig_gsifts1p_nat_obj,1250,--none--
30-19,orig_simpl_rnd_obj,2349,--none--
30-19,orig_cov2type_rnd_obj,2112,--none--
30-19,orig_type2cov_rnd_obj,2494,--none--
30-19,orig_minAB_rnd_obj,2112,--none--
30-19,orig_5random_rnd_obj,1763,--none--
30-19,orig_gsifts1p_cov2type_rnd_obj,1248,--none--
30-19,orig_gsifts1p_type2cov_rnd_obj,1212,--none--
30-19,orig_gsifts1p_rnd_obj,1212,--none--
30-20,orig_simpl_nat_obj,1418,--none--
30-20,orig_cov2type_nat_obj,1353,--none--
30-20,orig_type2cov_nat_obj,1824,--none--
30-20,orig_minAB_nat_obj,1353,--none--
30-20,orig_5random_nat_obj,1835,--none--
30-20,orig_gsifts1p_cov2type_nat_obj,1467,--none--
30-20,orig_gsifts1p_type2cov_nat_obj,1775,--none--
30-20,orig_gsifts1p_nat_obj,1467,--none--
30-20,orig_simpl_rnd_obj,2262,--none--
30-20,orig_cov2type_rnd_obj,2215,--none--
30-20,orig_type2cov_rnd_obj,2156,--none--
30-20,orig_minAB_rnd_obj,2156,--none--
30-20,orig_5random_rnd_obj,1893,--none--
30-20,orig_gsifts1p_cov2type_rnd_obj,1792,--none--
30-20,orig_gsifts1p_type2cov_rnd_obj,1554,--none--
30-20,orig_gsifts1p_rnd_obj,1554,--none--
30-21,orig_simpl_nat_obj,44,--none--
30-21,orig_cov2type_nat_obj,44,--none--
30-21,orig_type2cov_nat_obj,44,--none--
30-21,orig_minAB_nat_obj,44,--none--
30-21,orig_5random_nat_obj,55,--none--
30-21,orig_gsifts1p_cov2type_nat_obj,53,--none--
30-21,orig_gsifts1p_type2cov_nat_obj,52,--none--
30-21,orig_gsifts1p_nat_obj,52,--none--
30-21,orig_simpl_rnd_obj,52,--none--
30-21,orig_cov2type_rnd_obj,59,--none--
30-21,orig_type2cov_rnd_obj,55,--none--
30-21,orig_minAB_rnd_obj,55,--none--
30-21,orig_5random_rnd_obj,49,--none--
30-21,orig_gsifts1p_cov2type_rnd_obj,50,--none--
30-21,orig_gsifts1p_type2cov_rnd_obj,47,--none--
30-21,orig_gsifts1p_rnd_obj,47,--none--
30-22,orig_simpl_nat_obj,81,--none--
30-22,orig_cov2type_nat_obj,87,--none--
30-22,orig_type2cov_nat_obj,78,--none--
30-22,orig_minAB_nat_obj,78,--none--
30-22,orig_5random_nat_obj,87,--none--
30-22,orig_gsifts1p_cov2type_nat_obj,80,--none--
30-22,orig_gsifts1p_type2cov_nat_obj,81,--none--
30-22,orig_gsifts1p_nat_obj,80,--none--
30-22,orig_simpl_rnd_obj,108,--none--
30-22,orig_cov2type_rnd_obj,97,--none--
30-22,orig_type2cov_rnd_obj,103,--none--
30-22,orig_minAB_rnd_obj,97,--none--
30-22,orig_5random_rnd_obj,93,--none--
30-22,orig_gsifts1p_cov2type_rnd_obj,96,--none--
30-22,orig_gsifts1p_type2cov_rnd_obj,88,--none--
30-22,orig_gsifts1p_rnd_obj,88,--none--
30-23,orig_simpl_nat_obj,848,--none--
30-23,orig_cov2type_nat_obj,1270,--none--
30-23,orig_type2cov_nat_obj,972,--none--
30-23,orig_minAB_nat_obj,972,--none--
30-23,orig_5random_nat_obj,2005,--none--
30-23,orig_gsifts1p_cov2type_nat_obj,977,--none--
30-23,orig_gsifts1p_type2cov_nat_obj,801,--none--
30-23,orig_gsifts1p_nat_obj,801,--none--
30-23,orig_simpl_rnd_obj,2873,--none--
30-23,orig_cov2type_rnd_obj,2510,--none--
30-23,orig_type2cov_rnd_obj,2853,--none--
30-23,orig_minAB_rnd_obj,2510,--none--
30-23,orig_5random_rnd_obj,1388,--none--
30-23,orig_gsifts1p_cov2type_rnd_obj,1208,--none--
30-23,orig_gsifts1p_type2cov_rnd_obj,823,--none--
30-23,orig_gsifts1p_rnd_obj,823,--none--
30-24,orig_simpl_nat_obj,582,--none--
30-24,orig_cov2type_nat_obj,667,--none--
30-24,orig_type2cov_nat_obj,582,--none--
30-24,orig_minAB_nat_obj,582,--none--
30-24,orig_5random_nat_obj,948,--none--
30-24,orig_gsifts1p_cov2type_nat_obj,522,--none--
30-24,orig_gsifts1p_type2cov_nat_obj,507,--none--
30-24,orig_gsifts1p_nat_obj,507,--none--
30-24,orig_simpl_rnd_obj,1140,--none--
30-24,orig_cov2type_rnd_obj,1049,--none--
30-24,orig_type2cov_rnd_obj,1074,--none--
30-24,orig_minAB_rnd_obj,1049,--none--
30-24,orig_5random_rnd_obj,757,--none--
30-24,orig_gsifts1p_cov2type_rnd_obj,515,--none--
30-24,orig_gsifts1p_type2cov_rnd_obj,507,--none--
30-24,orig_gsifts1p_rnd_obj,507,--none--
30-25,orig_simpl_nat_obj,1115,--none--
30-25,orig_cov2type_nat_obj,1104,--none--
30-25,orig_type2cov_nat_obj,1112,--none--
30-25,orig_minAB_nat_obj,1104,--none--
30-25,orig_5random_nat_obj,1381,--none--
30-25,orig_gsifts1p_cov2type_nat_obj,1029,--none--
30-25,orig_gsifts1p_type2cov_nat_obj,1023,--none--
30-25,orig_gsifts1p_nat_obj,1023,--none--
30-25,orig_simpl_rnd_obj,1686,--none--
30-25,orig_cov2type_rnd_obj,1550,--none--
30-25,orig_type2cov_rnd_obj,1606,--none--
30-25,orig_minAB_rnd_obj,1550,--none--
30-25,orig_5random_rnd_obj,1418,--none--
30-25,orig_gsifts1p_cov2type_rnd_obj,1150,--none--
30-25,orig_gsifts1p_type2cov_rnd_obj,1044,--none--
30-25,orig_gsifts1p_rnd_obj,1044,--none--
30-26,orig_simpl_nat_obj,291,--none--
30-26,orig_cov2type_nat_obj,293,--none--
30-26,orig_type2cov_nat_obj,292,--none--
30-26,orig_minAB_nat_obj,292,--none--
30-26,orig_5random_nat_obj,274,--none--
30-26,orig_gsifts1p_cov2type_nat_obj,253,--none--
30-26,orig_gsifts1p_type2cov_nat_obj,257,--none--
30-26,orig_gsifts1p_nat_obj,253,--none--
30-26,orig_simpl_rnd_obj,282,--none--
30-26,orig_cov2type_rnd_obj,204,--none--
30-26,orig_type2cov_rnd_obj,314,--none--
30-26,orig_minAB_rnd_obj,204,--none--
30-26,orig_5random_rnd_obj,299,--none--
30-26,orig_gsifts1p_cov2type_rnd_obj,229,--none--
30-26,orig_gsifts1p_type2cov_rnd_obj,268,--none--
30-26,orig_gsifts1p_rnd_obj,229,--none--
30-27,orig_simpl_nat_obj,1142,--none--
30-27,orig_cov2type_nat_obj,1133,--none--
30-27,orig_type2cov_nat_obj,1122,--none--
30-27,orig_minAB_nat_obj,1122,--none--
30-27,orig_5random_nat_obj,1498,--none--
30-27,orig_gsifts1p_cov2type_nat_obj,913,--none--
30-27,orig_gsifts1p_type2cov_nat_obj,884,--none--
30-27,orig_gsifts1p_nat_obj,884,--none--
30-27,orig_simpl_rnd_obj,1865,--none--
30-27,orig_cov2type_rnd_obj,1960,--none--
30-27,orig_type2cov_rnd_obj,1764,--none--
30-27,orig_minAB_rnd_obj,1764,--none--
30-27,orig_5random_rnd_obj,1812,--none--
30-27,orig_gsifts1p_cov2type_rnd_obj,891,--none--
30-27,orig_gsifts1p_type2cov_rnd_obj,850,--none--
30-27,orig_gsifts1p_rnd_obj,850,--none--
30-28,orig_simpl_nat_obj,203,--none--
30-28,orig_cov2type_nat_obj,225,--none--
30-28,orig_type2cov_nat_obj,200,--none--
30-28,orig_minAB_nat_obj,200,--none--
30-28,orig_5random_nat_obj,351,--none--
30-28,orig_gsifts1p_cov2type_nat_obj,213,--none--
30-28,orig_gsifts1p_type2cov_nat_obj,218,--none--
30-28,orig_gsifts1p_nat_obj,213,--none--
30-28,orig_simpl_rnd_obj,353,--none--
30-28,orig_cov2type_rnd_obj,363,--none--
30-28,orig_type2cov_rnd_obj,376,--none--
30-28,orig_minAB_rnd_obj,363,--none--
30-28,orig_5random_rnd_obj,284,--none--
30-28,orig_gsifts1p_cov2type_rnd_obj,275,--none--
30-28,orig_gsifts1p_type2cov_rnd_obj,259,--none--
30-28,orig_gsifts1p_rnd_obj,259,--none--
30-29,orig_simpl_nat_obj,1127,--none--
30-29,orig_cov2type_nat_obj,1127,--none--
30-29,orig_type2cov_nat_obj,1129,--none--
30-29,orig_minAB_nat_obj,1127,--none--
30-29,orig_5random_nat_obj,1316,--none--
30-29,orig_gsifts1p_cov2type_nat_obj,977,--none--
30-29,orig_gsifts1p_type2cov_nat_obj,1009,--none--
30-29,orig_gsifts1p_nat_obj,977,--none--
30-29,orig_simpl_rnd_obj,1238,--none--
30-29,orig_cov2type_rnd_obj,1605,--none--
30-29,orig_type2cov_rnd_obj,1201,--none--
30-29,orig_minAB_rnd_obj,1201,--none--
30-29,orig_5random_rnd_obj,1373,--none--
30-29,orig_gsifts1p_cov2type_rnd_obj,1014,--none--
30-29,orig_gsifts1p_type2cov_rnd_obj,1011,--none--
30-29,orig_gsifts1p_rnd_obj,1011,--none--
30-30,orig_simpl_nat_obj,552,--none--
30-30,orig_cov2type_nat_obj,541,--none--
30-30,orig_type2cov_nat_obj,547,--none--
30-30,orig_minAB_nat_obj,541,--none--
30-30,orig_5random_nat_obj,939,--none--
30-30,orig_gsifts1p_cov2type_nat_obj,543,--none--
30-30,orig_gsifts1p_type2cov_nat_obj,506,--none--
30-30,orig_gsifts1p_nat_obj,506,--none--
30-30,orig_simpl_rnd_obj,1014,--none--
30-30,orig_cov2type_rnd_obj,966,--none--
30-30,orig_type2cov_rnd_obj,984,--none--
30-30,orig_minAB_rnd_obj,966,--none--
30-30,orig_5random_rnd_obj,873,--none--
30-30,orig_gsifts1p_cov2type_rnd_obj,663,--none--
30-30,orig_gsifts1p_type2cov_rnd_obj,573,--none--
30-30,orig_gsifts1p_rnd_obj,573,--none--
30-31,orig_simpl_nat_obj,1019,--none--
30-31,orig_cov2type_nat_obj,785,--none--
30-31,orig_type2cov_nat_obj,934,--none--
30-31,orig_minAB_nat_obj,785,--none--
30-31,orig_5random_nat_obj,1669,--none--
30-31,orig_gsifts1p_cov2type_nat_obj,807,--none--
30-31,orig_gsifts1p_type2cov_nat_obj,868,--none--
30-31,orig_gsifts1p_nat_obj,807,--none--
30-31,orig_simpl_rnd_obj,1344,--none--
30-31,orig_cov2type_rnd_obj,1269,--none--
30-31,orig_type2cov_rnd_obj,1988,--none--
30-31,orig_minAB_rnd_obj,1269,--none--
30-31,orig_5random_rnd_obj,1567,--none--
30-31,orig_gsifts1p_cov2type_rnd_obj,792,--none--
30-31,orig_gsifts1p_type2cov_rnd_obj,1267,--none--
30-31,orig_gsifts1p_rnd_obj,792,--none--
30-32,orig_simpl_nat_obj,289,--none--
30-32,orig_cov2type_nat_obj,238,--none--
30-32,orig_type2cov_nat_obj,256,--none--
30-32,orig_minAB_nat_obj,238,--none--
30-32,orig_5random_nat_obj,350,--none--
30-32,orig_gsifts1p_cov2type_nat_obj,261,--none--
30-32,orig_gsifts1p_type2cov_nat_obj,285,--none--
30-32,orig_gsifts1p_nat_obj,261,--none--
30-32,orig_simpl_rnd_obj,433,--none--
30-32,orig_cov2type_rnd_obj,393,--none--
30-32,orig_type2cov_rnd_obj,348,--none--
30-32,orig_minAB_rnd_obj,348,--none--
30-32,orig_5random_rnd_obj,362,--none--
30-32,orig_gsifts1p_cov2type_rnd_obj,274,--none--
30-32,orig_gsifts1p_type2cov_rnd_obj,252,--none--
30-32,orig_gsifts1p_rnd_obj,252,--none--
30-33,orig_simpl_nat_obj,681,--none--
30-33,orig_cov2type_nat_obj,696,--none--
