20-13,orig_simpl_rnd_obj,1016,--none--
20-13,orig_cov2type_rnd_obj,805,--none--
20-13,orig_type2cov_rnd_obj,923,--none--
20-13,orig_minAB_rnd_obj,805,--none--
20-13,orig_5random_rnd_obj,517,--none--
20-13,orig_gsifts1p_cov2type_rnd_obj,394,--none--
20-13,orig_gsifts1p_type2cov_rnd_obj,400,--none--
20-13,orig_gsifts1p_rnd_obj,394,--none--
20-14,orig_simpl_nat_obj,1785,--none--
20-14,orig_cov2type_nat_obj,1225,--none--
20-14,orig_type2cov_nat_obj,1826,--none--
20-14,orig_minAB_nat_obj,1225,--none--
20-14,orig_5random_nat_obj,1653,--none--
20-14,orig_gsifts1p_cov2type_nat_obj,1022,--none--
20-14,orig_gsifts1p_type2cov_nat_obj,1420,--none--
20-14,orig_gsifts1p_nat_obj,1022,--none--
20-14,orig_simpl_rnd_obj,2499,--none--
20-14,orig_cov2type_rnd_obj,1707,--none--
20-14,orig_type2cov_rnd_obj,2762,--none--
20-14,orig_minAB_rnd_obj,1707,--none--
20-14,orig_5random_rnd_obj,1929,--none--
20-14,orig_gsifts1p_cov2type_rnd_obj,969,--none--
20-14,orig_gsifts1p_type2cov_rnd_obj,1141,--none--
20-14,orig_gsifts1p_rnd_obj,969,--none--
20-15,orig_simpl_nat_obj,1351,--none--
20-15,orig_cov2type_nat_obj,1177,--none--
20-15,orig_type2cov_nat_obj,1366,--none--
20-15,orig_minAB_nat_obj,1177,--none--
20-15,orig_5random_nat_obj,2346,--none--
20-15,orig_gsifts1p_cov2type_nat_obj,961,--none--
20-15,orig_gsifts1p_type2cov_nat_obj,1812,--none--
20-15,orig_gsifts1p_nat_obj,961,--none--
20-15,orig_simpl_rnd_obj,2722,--none--
20-15,orig_cov2type_rnd_obj,1589,--none--
20-15,orig_type2cov_rnd_obj,2923,--none--
20-15,orig_minAB_rnd_obj,1589,--none--
20-15,orig_5random_rnd_obj,1580,--none--
20-15,orig_gsifts1p_cov2type_rnd_obj,1214,--none--
20-15,orig_gsifts1p_type2cov_rnd_obj,1345,--none--
20-15,orig_gsifts1p_rnd_obj,1214,--none--
20-16,orig_simpl_nat_obj,1460,--none--
20-16,orig_cov2type_nat_obj,1027,--none--
20-16,orig_type2cov_nat_obj,1736,--none--
20-16,orig_minAB_nat_obj,1027,--none--
20-16,orig_5random_nat_obj,1640,--none--
20-16,orig_gsifts1p_cov2type_nat_obj,1309,--none--
20-16,orig_gsifts1p_type2cov_nat_obj,1644,--none--
20-16,orig_gsifts1p_nat_obj,1309,--none--
20-16,orig_simpl_rnd_obj,1801,--none--
20-16,orig_cov2type_rnd_obj,1828,--none--
20-16,orig_type2cov_rnd_obj,2210,--none--
20-16,orig_minAB_rnd_obj,1828,--none--
20-16,orig_5random_rnd_obj,1925,--none--
20-16,orig_gsifts1p_cov2type_rnd_obj,1234,--none--
20-16,orig_gsifts1p_type2cov_rnd_obj,1596,--none--
20-16,orig_gsifts1p_rnd_obj,1234,--none--
20-17,orig_simpl_nat_obj,82,--none--
20-17,orig_cov2type_nat_obj,79,--none--
20-17,orig_type2cov_nat_obj,82,--none--
20-17,orig_minAB_nat_obj,79,--none--
20-17,orig_5random_nat_obj,76,--none--
20-17,orig_gsifts1p_cov2type_nat_obj,68,--none--
20-17,orig_gsifts1p_type2cov_nat_obj,80,--none--
20-17,orig_gsifts1p_nat_obj,68,--none--
20-17,orig_simpl_rnd_obj,102,--none--
20-17,orig_cov2type_rnd_obj,91,--none--
20-17,orig_type2cov_rnd_obj,98,--none--
20-17,orig_minAB_rnd_obj,91,--none--
20-17,orig_5random_rnd_obj,72,--none--
20-17,orig_gsifts1p_cov2type_rnd_obj,75,--none--
20-17,orig_gsifts1p_type2cov_rnd_obj,87,--none--
20-17,orig_gsifts1p_rnd_obj,75,--none--
20-18,orig_simpl_nat_obj,1616,--none--
20-18,orig_cov2type_nat_obj,1292,--none--
20-18,orig_type2cov_nat_obj,1920,--none--
20-18,orig_minAB_nat_obj,1292,--none--
20-18,orig_5random_nat_obj,3400,--none--
20-18,orig_gsifts1p_cov2type_nat_obj,1098,--none--
20-18,orig_gsifts1p_type2cov_nat_obj,1105,--none--
20-18,orig_gsifts1p_nat_obj,1098,--none--
20-18,orig_simpl_rnd_obj,4192,--none--
20-18,orig_cov2type_rnd_obj,3801,--none--
20-18,orig_type2cov_rnd_obj,3557,--none--
20-18,orig_minAB_rnd_obj,3557,--none--
20-18,orig_5random_rnd_obj,3181,--none--
20-18,orig_gsifts1p_cov2type_rnd_obj,1621,--none--
20-18,orig_gsifts1p_type2cov_rnd_obj,2683,--none--
20-18,orig_gsifts1p_rnd_obj,1621,--none--
20-19,orig_simpl_nat_obj,1260,--none--
20-19,orig_cov2type_nat_obj,939,--none--
20-19,orig_type2cov_nat_obj,1180,--none--
20-19,orig_minAB_nat_obj,939,--none--
20-19,orig_5random_nat_obj,1021,--none--
20-19,orig_gsifts1p_cov2type_nat_obj,882,--none--
20-19,orig_gsifts1p_type2cov_nat_obj,890,--none--
20-19,orig_gsifts1p_nat_obj,882,--none--
20-19,orig_simpl_rnd_obj,2032,--none--
20-19,orig_cov2type_rnd_obj,1658,--none--
20-19,orig_type2cov_rnd_obj,2267,--none--
20-19,orig_minAB_rnd_obj,1658,--none--
20-19,orig_5random_rnd_obj,1710,--none--
20-19,orig_gsifts1p_cov2type_rnd_obj,1094,--none--
20-19,orig_gsifts1p_type2cov_rnd_obj,829,--none--
20-19,orig_gsifts1p_rnd_obj,829,--none--
20-20,orig_simpl_nat_obj,1570,--none--
20-20,orig_cov2type_nat_obj,914,--none--
20-20,orig_type2cov_nat_obj,1725,--none--
20-20,orig_minAB_nat_obj,914,--none--
20-20,orig_5random_nat_obj,1731,--none--
20-20,orig_gsifts1p_cov2type_nat_obj,1170,--none--
20-20,orig_gsifts1p_type2cov_nat_obj,1169,--none--
20-20,orig_gsifts1p_nat_obj,1169,--none--
20-20,orig_simpl_rnd_obj,1499,--none--
20-20,orig_cov2type_rnd_obj,2541,--none--
20-20,orig_type2cov_rnd_obj,1669,--none--
20-20,orig_minAB_rnd_obj,1669,--none--
20-20,orig_5random_rnd_obj,2077,--none--
20-20,orig_gsifts1p_cov2type_rnd_obj,1264,--none--
20-20,orig_gsifts1p_type2cov_rnd_obj,918,--none--
20-20,orig_gsifts1p_rnd_obj,918,--none--
20-21,orig_simpl_nat_obj,635,--none--
20-21,orig_cov2type_nat_obj,635,--none--
20-21,orig_type2cov_nat_obj,677,--none--
20-21,orig_minAB_nat_obj,635,--none--
20-21,orig_5random_nat_obj,778,--none--
20-21,orig_gsifts1p_cov2type_nat_obj,657,--none--
20-21,orig_gsifts1p_type2cov_nat_obj,649,--none--
20-21,orig_gsifts1p_nat_obj,649,--none--
20-21,orig_simpl_rnd_obj,881,--none--
20-21,orig_cov2type_rnd_obj,1066,--none--
20-21,orig_type2cov_rnd_obj,942,--none--
20-21,orig_minAB_rnd_obj,942,--none--
20-21,orig_5random_rnd_obj,911,--none--
20-21,orig_gsifts1p_cov2type_rnd_obj,603,--none--
20-21,orig_gsifts1p_type2cov_rnd_obj,857,--none--
20-21,orig_gsifts1p_rnd_obj,603,--none--
20-22,orig_simpl_nat_obj,489,--none--
20-22,orig_cov2type_nat_obj,565,--none--
20-22,orig_type2cov_nat_obj,483,--none--
20-22,orig_minAB_nat_obj,483,--none--
20-22,orig_5random_nat_obj,494,--none--
20-22,orig_gsifts1p_cov2type_nat_obj,423,--none--
20-22,orig_gsifts1p_type2cov_nat_obj,409,--none--
20-22,orig_gsifts1p_nat_obj,409,--none--
20-22,orig_simpl_rnd_obj,547,--none--
20-22,orig_cov2type_rnd_obj,467,--none--
20-22,orig_type2cov_rnd_obj,658,--none--
20-22,orig_minAB_rnd_obj,467,--none--
20-22,orig_5random_rnd_obj,461,--none--
20-22,orig_gsifts1p_cov2type_rnd_obj,467,--none--
20-22,orig_gsifts1p_type2cov_rnd_obj,535,--none--
20-22,orig_gsifts1p_rnd_obj,467,--none--
20-23,orig_simpl_nat_obj,1792,--none--
20-23,orig_cov2type_nat_obj,1571,--none--
20-23,orig_type2cov_nat_obj,2495,--none--
20-23,orig_minAB_nat_obj,1571,--none--
20-23,orig_5random_nat_obj,2372,--none--
20-23,orig_gsifts1p_cov2type_nat_obj,2102,--none--
20-23,orig_gsifts1p_type2cov_nat_obj,1289,--none--
20-23,orig_gsifts1p_nat_obj,1289,--none--
20-23,orig_simpl_rnd_obj,3274,--none--
20-23,orig_cov2type_rnd_obj,3139,--none--
20-23,orig_type2cov_rnd_obj,2685,--none--
20-23,orig_minAB_rnd_obj,2685,--none--
20-23,orig_5random_rnd_obj,2727,--none--
20-23,orig_gsifts1p_cov2type_rnd_obj,1931,--none--
20-23,orig_gsifts1p_type2cov_rnd_obj,2202,--none--
20-23,orig_gsifts1p_rnd_obj,1931,--none--
20-24,orig_simpl_nat_obj,1526,--none--
20-24,orig_cov2type_nat_obj,1449,--none--
20-24,orig_type2cov_nat_obj,1564,--none--
20-24,orig_minAB_nat_obj,1449,--none--
20-24,orig_5random_nat_obj,2414,--none--
20-24,orig_gsifts1p_cov2type_nat_obj,1219,--none--
20-24,orig_gsifts1p_type2cov_nat_obj,1522,--none--
20-24,orig_gsifts1p_nat_obj,1219,--none--
20-24,orig_simpl_rnd_obj,2925,--none--
20-24,orig_cov2type_rnd_obj,3019,--none--
20-24,orig_type2cov_rnd_obj,2596,--none--
20-24,orig_minAB_rnd_obj,2596,--none--
20-24,orig_5random_rnd_obj,1919,--none--
20-24,orig_gsifts1p_cov2type_rnd_obj,1242,--none--
20-24,orig_gsifts1p_type2cov_rnd_obj,1682,--none--
20-24,orig_gsifts1p_rnd_obj,1242,--none--
20-25,orig_simpl_nat_obj,504,--none--
20-25,orig_cov2type_nat_obj,502,--none--
20-25,orig_type2cov_nat_obj,495,--none--
20-25,orig_minAB_nat_obj,495,--none--
20-25,orig_5random_nat_obj,642,--none--
20-25,orig_gsifts1p_cov2type_nat_obj,480,--none--
20-25,orig_gsifts1p_type2cov_nat_obj,444,--none--
20-25,orig_gsifts1p_nat_obj,444,--none--
20-25,orig_simpl_rnd_obj,663,--none--
20-25,orig_cov2type_rnd_obj,615,--none--
20-25,orig_type2cov_rnd_obj,644,--none--
20-25,orig_minAB_rnd_obj,615,--none--
20-25,orig_5random_rnd_obj,535,--none--
20-25,orig_gsifts1p_cov2type_rnd_obj,546,--none--
20-25,orig_gsifts1p_type2cov_rnd_obj,531,--none--
20-25,orig_gsifts1p_rnd_obj,531,--none--
20-26,orig_simpl_nat_obj,1043,--none--
20-26,orig_cov2type_nat_obj,809,--none--
20-26,orig_type2cov_nat_obj,1086,--none--
20-26,orig_minAB_nat_obj,809,--none--
20-26,orig_5random_nat_obj,1654,--none--
20-26,orig_gsifts1p_cov2type_nat_obj,911,--none--
20-26,orig_gsifts1p_type2cov_nat_obj,903,--none--
20-26,orig_gsifts1p_nat_obj,903,--none--
20-26,orig_simpl_rnd_obj,2561,--none--
20-26,orig_cov2type_rnd_obj,2488,--none--
20-26,orig_type2cov_rnd_obj,2176,--none--
20-26,orig_minAB_rnd_obj,2176,--none--
20-26,orig_5random_rnd_obj,1737,--none--
20-26,orig_gsifts1p_cov2type_rnd_obj,914,--none--
20-26,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
20-26,orig_gsifts1p_rnd_obj,914,--none--
20-27,orig_simpl_nat_obj,452,--none--
20-27,orig_cov2type_nat_obj,534,--none--
20-27,orig_type2cov_nat_obj,482,--none--
20-27,orig_minAB_nat_obj,482,--none--
20-27,orig_5random_nat_obj,579,--none--
20-27,orig_gsifts1p_cov2type_nat_obj,404,--none--
20-27,orig_gsifts1p_type2cov_nat_obj,403,--none--
20-27,orig_gsifts1p_nat_obj,403,--none--
20-27,orig_simpl_rnd_obj,651,--none--
20-27,orig_cov2type_rnd_obj,813,--none--
20-27,orig_type2cov_rnd_obj,520,--none--
20-27,orig_minAB_rnd_obj,520,--none--
20-27,orig_5random_rnd_obj,551,--none--
20-27,orig_gsifts1p_cov2type_rnd_obj,387,--none--
20-27,orig_gsifts1p_type2cov_rnd_obj,368,--none--
20-27,orig_gsifts1p_rnd_obj,368,--none--
20-28,orig_simpl_nat_obj,1076,--none--
20-28,orig_cov2type_nat_obj,1076,--none--
20-28,orig_type2cov_nat_obj,1075,--none--
20-28,orig_minAB_nat_obj,1075,--none--
20-28,orig_5random_nat_obj,1505,--none--
20-28,orig_gsifts1p_cov2type_nat_obj,929,--none--
20-28,orig_gsifts1p_type2cov_nat_obj,929,--none--
20-28,orig_gsifts1p_nat_obj,929,--none--
20-28,orig_simpl_rnd_obj,1561,--none--
20-28,orig_cov2type_rnd_obj,1273,--none--
20-28,orig_type2cov_rnd_obj,1645,--none--
20-28,orig_minAB_rnd_obj,1273,--none--
20-28,orig_5random_rnd_obj,1645,--none--
20-28,orig_gsifts1p_cov2type_rnd_obj,787,--none--
20-28,orig_gsifts1p_type2cov_rnd_obj,1041,--none--
20-28,orig_gsifts1p_rnd_obj,787,--none--
20-29,orig_simpl_nat_obj,744,--none--
20-29,orig_cov2type_nat_obj,545,--none--
20-29,orig_type2cov_nat_obj,958,--none--
20-29,orig_minAB_nat_obj,545,--none--
20-29,orig_5random_nat_obj,1065,--none--
20-29,orig_gsifts1p_cov2type_nat_obj,662,--none--
20-29,orig_gsifts1p_type2cov_nat_obj,667,--none--
20-29,orig_gsifts1p_nat_obj,662,--none--
20-29,orig_simpl_rnd_obj,2079,--none--
20-29,orig_cov2type_rnd_obj,1976,--none--
20-29,orig_type2cov_rnd_obj,1880,--none--
20-29,orig_minAB_rnd_obj,1880,--none--
20-29,orig_5random_rnd_obj,1262,--none--
20-29,orig_gsifts1p_cov2type_rnd_obj,917,--none--
20-29,orig_gsifts1p_type2cov_rnd_obj,859,--none--
20-29,orig_gsifts1p_rnd_obj,859,--none--
20-30,orig_simpl_nat_obj,1493,--none--
20-30,orig_cov2type_nat_obj,1460,--none--
20-30,orig_type2cov_nat_obj,1621,--none--
20-30,orig_minAB_nat_obj,1460,--none--
20-30,orig_5random_nat_obj,2063,--none--
20-30,orig_gsifts1p_cov2type_nat_obj,1053,--none--
20-30,orig_gsifts1p_type2cov_nat_obj,1045,--none--
20-30,orig_gsifts1p_nat_obj,1045,--none--
20-30,orig_simpl_rnd_obj,3220,--none--
20-30,orig_cov2type_rnd_obj,1892,--none--
20-30,orig_type2cov_rnd_obj,3895,--none--
20-30,orig_minAB_rnd_obj,1892,--none--
20-30,orig_5random_rnd_obj,2332,--none--
20-30,orig_gsifts1p_cov2type_rnd_obj,1487,--none--
20-30,orig_gsifts1p_type2cov_rnd_obj,1437,--none--
20-30,orig_gsifts1p_rnd_obj,1437,--none--
20-31,orig_simpl_nat_obj,1576,--none--
20-31,orig_cov2type_nat_obj,1907,--none--
20-31,orig_type2cov_nat_obj,1593,--none--
20-31,orig_minAB_nat_obj,1593,--none--
20-31,orig_5random_nat_obj,2122,--none--
20-31,orig_gsifts1p_cov2type_nat_obj,1540,--none--
20-31,orig_gsifts1p_type2cov_nat_obj,1414,--none--
20-31,orig_gsifts1p_nat_obj,1414,--none--
20-31,orig_simpl_rnd_obj,3170,--none--
20-31,orig_cov2type_rnd_obj,2364,--none--
20-31,orig_type2cov_rnd_obj,3319,--none--
20-31,orig_minAB_rnd_obj,2364,--none--
20-31,orig_5random_rnd_obj,2124,--none--
20-31,orig_gsifts1p_cov2type_rnd_obj,1447,--none--
20-31,orig_gsifts1p_type2cov_rnd_obj,1107,--none--
20-31,orig_gsifts1p_rnd_obj,1107,--none--
20-32,orig_simpl_nat_obj,1636,--none--
20-32,orig_cov2type_nat_obj,1340,--none--
20-32,orig_type2cov_nat_obj,1636,--none--
20-32,orig_minAB_nat_obj,1340,--none--
20-32,orig_5random_nat_obj,2497,--none--
20-32,orig_gsifts1p_cov2type_nat_obj,1112,--none--
20-32,orig_gsifts1p_type2cov_nat_obj,1124,--none--
20-32,orig_gsifts1p_nat_obj,1112,--none--
20-32,orig_simpl_rnd_obj,1906,--none--
20-32,orig_cov2type_rnd_obj,2296,--none--
20-32,orig_type2cov_rnd_obj,2071,--none--
20-32,orig_minAB_rnd_obj,2071,--none--
20-32,orig_5random_rnd_obj,2375,--none--
20-32,orig_gsifts1p_cov2type_rnd_obj,1704,--none--
