18-7,orig_gsifts1p_cov2type_nat_obj,1210,--none--
18-7,orig_gsifts1p_type2cov_nat_obj,977,--none--
18-7,orig_gsifts1p_nat_obj,977,--none--
18-7,orig_simpl_rnd_obj,1876,--none--
18-7,orig_cov2type_rnd_obj,2568,--none--
18-7,orig_type2cov_rnd_obj,2287,--none--
18-7,orig_minAB_rnd_obj,2287,--none--
18-7,orig_5random_rnd_obj,1621,--none--
18-7,orig_gsifts1p_cov2type_rnd_obj,1277,--none--
18-7,orig_gsifts1p_type2cov_rnd_obj,1315,--none--
18-7,orig_gsifts1p_rnd_obj,1277,--none--
18-8,orig_simpl_nat_obj,420,--none--
18-8,orig_cov2type_nat_obj,448,--none--
18-8,orig_type2cov_nat_obj,456,--none--
18-8,orig_minAB_nat_obj,448,--none--
18-8,orig_5random_nat_obj,557,--none--
18-8,orig_gsifts1p_cov2type_nat_obj,344,--none--
18-8,orig_gsifts1p_type2cov_nat_obj,320,--none--
18-8,orig_gsifts1p_nat_obj,320,--none--
18-8,orig_simpl_rnd_obj,566,--none--
18-8,orig_cov2type_rnd_obj,649,--none--
18-8,orig_type2cov_rnd_obj,799,--none--
18-8,orig_minAB_rnd_obj,649,--none--
18-8,orig_5random_rnd_obj,579,--none--
18-8,orig_gsifts1p_cov2type_rnd_obj,481,--none--
18-8,orig_gsifts1p_type2cov_rnd_obj,360,--none--
18-8,orig_gsifts1p_rnd_obj,360,--none--
18-9,orig_simpl_nat_obj,553,--none--
18-9,orig_cov2type_nat_obj,435,--none--
18-9,orig_type2cov_nat_obj,571,--none--
18-9,orig_minAB_nat_obj,435,--none--
18-9,orig_5random_nat_obj,766,--none--
18-9,orig_gsifts1p_cov2type_nat_obj,463,--none--
18-9,orig_gsifts1p_type2cov_nat_obj,548,--none--
18-9,orig_gsifts1p_nat_obj,463,--none--
18-9,orig_simpl_rnd_obj,1148,--none--
18-9,orig_cov2type_rnd_obj,1253,--none--
18-9,orig_type2cov_rnd_obj,1111,--none--
18-9,orig_minAB_rnd_obj,1111,--none--
18-9,orig_5random_rnd_obj,829,--none--
18-9,orig_gsifts1p_cov2type_rnd_obj,708,--none--
18-9,orig_gsifts1p_type2cov_rnd_obj,609,--none--
18-9,orig_gsifts1p_rnd_obj,609,--none--
18-10,orig_simpl_nat_obj,365,--none--
18-10,orig_cov2type_nat_obj,316,--none--
18-10,orig_type2cov_nat_obj,337,--none--
18-10,orig_minAB_nat_obj,316,--none--
18-10,orig_5random_nat_obj,367,--none--
18-10,orig_gsifts1p_cov2type_nat_obj,279,--none--
18-10,orig_gsifts1p_type2cov_nat_obj,294,--none--
18-10,orig_gsifts1p_nat_obj,279,--none--
18-10,orig_simpl_rnd_obj,365,--none--
18-10,orig_cov2type_rnd_obj,437,--none--
18-10,orig_type2cov_rnd_obj,289,--none--
18-10,orig_minAB_rnd_obj,289,--none--
18-10,orig_5random_rnd_obj,315,--none--
18-10,orig_gsifts1p_cov2type_rnd_obj,328,--none--
18-10,orig_gsifts1p_type2cov_rnd_obj,323,--none--
18-10,orig_gsifts1p_rnd_obj,323,--none--
18-11,orig_simpl_nat_obj,723,--none--
18-11,orig_cov2type_nat_obj,608,--none--
18-11,orig_type2cov_nat_obj,725,--none--
18-11,orig_minAB_nat_obj,608,--none--
18-11,orig_5random_nat_obj,799,--none--
18-11,orig_gsifts1p_cov2type_nat_obj,619,--none--
18-11,orig_gsifts1p_type2cov_nat_obj,681,--none--
18-11,orig_gsifts1p_nat_obj,619,--none--
18-11,orig_simpl_rnd_obj,972,--none--
18-11,orig_cov2type_rnd_obj,927,--none--
18-11,orig_type2cov_rnd_obj,1273,--none--
18-11,orig_minAB_rnd_obj,927,--none--
18-11,orig_5random_rnd_obj,1080,--none--
18-11,orig_gsifts1p_cov2type_rnd_obj,721,--none--
18-11,orig_gsifts1p_type2cov_rnd_obj,751,--none--
18-11,orig_gsifts1p_rnd_obj,721,--none--
18-12,orig_simpl_nat_obj,3210,--none--
18-12,orig_cov2type_nat_obj,2220,--none--
18-12,orig_type2cov_nat_obj,3119,--none--
18-12,orig_minAB_nat_obj,2220,--none--
18-12,orig_5random_nat_obj,3225,--none--
18-12,orig_gsifts1p_cov2type_nat_obj,2374,--none--
18-12,orig_gsifts1p_type2cov_nat_obj,2566,--none--
18-12,orig_gsifts1p_nat_obj,2374,--none--
18-12,orig_simpl_rnd_obj,3454,--none--
18-12,orig_cov2type_rnd_obj,3360,--none--
18-12,orig_type2cov_rnd_obj,3350,--none--
18-12,orig_minAB_rnd_obj,3350,--none--
18-12,orig_5random_rnd_obj,2436,--none--
18-12,orig_gsifts1p_cov2type_rnd_obj,2164,--none--
18-12,orig_gsifts1p_type2cov_rnd_obj,2370,--none--
18-12,orig_gsifts1p_rnd_obj,2164,--none--
18-13,orig_simpl_nat_obj,749,--none--
18-13,orig_cov2type_nat_obj,569,--none--
18-13,orig_type2cov_nat_obj,757,--none--
18-13,orig_minAB_nat_obj,569,--none--
18-13,orig_5random_nat_obj,936,--none--
18-13,orig_gsifts1p_cov2type_nat_obj,618,--none--
18-13,orig_gsifts1p_type2cov_nat_obj,663,--none--
18-13,orig_gsifts1p_nat_obj,618,--none--
18-13,orig_simpl_rnd_obj,1024,--none--
18-13,orig_cov2type_rnd_obj,1169,--none--
18-13,orig_type2cov_rnd_obj,920,--none--
18-13,orig_minAB_rnd_obj,920,--none--
18-13,orig_5random_rnd_obj,923,--none--
18-13,orig_gsifts1p_cov2type_rnd_obj,848,--none--
18-13,orig_gsifts1p_type2cov_rnd_obj,609,--none--
18-13,orig_gsifts1p_rnd_obj,609,--none--
18-14,orig_simpl_nat_obj,1105,--none--
18-14,orig_cov2type_nat_obj,753,--none--
18-14,orig_type2cov_nat_obj,1316,--none--
18-14,orig_minAB_nat_obj,753,--none--
18-14,orig_5random_nat_obj,1536,--none--
18-14,orig_gsifts1p_cov2type_nat_obj,1067,--none--
18-14,orig_gsifts1p_type2cov_nat_obj,866,--none--
18-14,orig_gsifts1p_nat_obj,866,--none--
18-14,orig_simpl_rnd_obj,1574,--none--
18-14,orig_cov2type_rnd_obj,2047,--none--
18-14,orig_type2cov_rnd_obj,1484,--none--
18-14,orig_minAB_rnd_obj,1484,--none--
18-14,orig_5random_rnd_obj,1890,--none--
18-14,orig_gsifts1p_cov2type_rnd_obj,822,--none--
18-14,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
18-14,orig_gsifts1p_rnd_obj,822,--none--
18-15,orig_simpl_nat_obj,166,--none--
18-15,orig_cov2type_nat_obj,152,--none--
18-15,orig_type2cov_nat_obj,175,--none--
18-15,orig_minAB_nat_obj,152,--none--
18-15,orig_5random_nat_obj,184,--none--
18-15,orig_gsifts1p_cov2type_nat_obj,166,--none--
18-15,orig_gsifts1p_type2cov_nat_obj,178,--none--
18-15,orig_gsifts1p_nat_obj,166,--none--
18-15,orig_simpl_rnd_obj,164,--none--
18-15,orig_cov2type_rnd_obj,167,--none--
18-15,orig_type2cov_rnd_obj,182,--none--
18-15,orig_minAB_rnd_obj,167,--none--
18-15,orig_5random_rnd_obj,165,--none--
18-15,orig_gsifts1p_cov2type_rnd_obj,142,--none--
18-15,orig_gsifts1p_type2cov_rnd_obj,128,--none--
18-15,orig_gsifts1p_rnd_obj,128,--none--
18-16,orig_simpl_nat_obj,1019,--none--
18-16,orig_cov2type_nat_obj,914,--none--
18-16,orig_type2cov_nat_obj,1179,--none--
18-16,orig_minAB_nat_obj,914,--none--
18-16,orig_5random_nat_obj,1177,--none--
18-16,orig_gsifts1p_cov2type_nat_obj,1041,--none--
18-16,orig_gsifts1p_type2cov_nat_obj,876,--none--
18-16,orig_gsifts1p_nat_obj,876,--none--
18-16,orig_simpl_rnd_obj,1728,--none--
18-16,orig_cov2type_rnd_obj,2275,--none--
18-16,orig_type2cov_rnd_obj,1330,--none--
18-16,orig_minAB_rnd_obj,1330,--none--
18-16,orig_5random_rnd_obj,1522,--none--
18-16,orig_gsifts1p_cov2type_rnd_obj,830,--none--
18-16,orig_gsifts1p_type2cov_rnd_obj,783,--none--
18-16,orig_gsifts1p_rnd_obj,783,--none--
18-17,orig_simpl_nat_obj,282,--none--
18-17,orig_cov2type_nat_obj,183,--none--
18-17,orig_type2cov_nat_obj,296,--none--
18-17,orig_minAB_nat_obj,183,--none--
18-17,orig_5random_nat_obj,224,--none--
18-17,orig_gsifts1p_cov2type_nat_obj,152,--none--
18-17,orig_gsifts1p_type2cov_nat_obj,220,--none--
18-17,orig_gsifts1p_nat_obj,152,--none--
18-17,orig_simpl_rnd_obj,235,--none--
18-17,orig_cov2type_rnd_obj,269,--none--
18-17,orig_type2cov_rnd_obj,221,--none--
18-17,orig_minAB_rnd_obj,221,--none--
18-17,orig_5random_rnd_obj,164,--none--
18-17,orig_gsifts1p_cov2type_rnd_obj,207,--none--
18-17,orig_gsifts1p_type2cov_rnd_obj,223,--none--
18-17,orig_gsifts1p_rnd_obj,207,--none--
18-18,orig_simpl_nat_obj,158,--none--
18-18,orig_cov2type_nat_obj,189,--none--
18-18,orig_type2cov_nat_obj,137,--none--
18-18,orig_minAB_nat_obj,137,--none--
18-18,orig_5random_nat_obj,148,--none--
18-18,orig_gsifts1p_cov2type_nat_obj,146,--none--
18-18,orig_gsifts1p_type2cov_nat_obj,138,--none--
18-18,orig_gsifts1p_nat_obj,138,--none--
18-18,orig_simpl_rnd_obj,140,--none--
18-18,orig_cov2type_rnd_obj,176,--none--
18-18,orig_type2cov_rnd_obj,154,--none--
18-18,orig_minAB_rnd_obj,154,--none--
18-18,orig_5random_rnd_obj,143,--none--
18-18,orig_gsifts1p_cov2type_rnd_obj,139,--none--
18-18,orig_gsifts1p_type2cov_rnd_obj,153,--none--
18-18,orig_gsifts1p_rnd_obj,139,--none--
18-19,orig_simpl_nat_obj,1299,--none--
18-19,orig_cov2type_nat_obj,1298,--none--
18-19,orig_type2cov_nat_obj,1257,--none--
18-19,orig_minAB_nat_obj,1257,--none--
18-19,orig_5random_nat_obj,1294,--none--
18-19,orig_gsifts1p_cov2type_nat_obj,801,--none--
18-19,orig_gsifts1p_type2cov_nat_obj,936,--none--
18-19,orig_gsifts1p_nat_obj,801,--none--
18-19,orig_simpl_rnd_obj,2078,--none--
18-19,orig_cov2type_rnd_obj,1785,--none--
18-19,orig_type2cov_rnd_obj,2249,--none--
18-19,orig_minAB_rnd_obj,1785,--none--
18-19,orig_5random_rnd_obj,1538,--none--
18-19,orig_gsifts1p_cov2type_rnd_obj,852,--none--
18-19,orig_gsifts1p_type2cov_rnd_obj,968,--none--
18-19,orig_gsifts1p_rnd_obj,852,--none--
18-20,orig_simpl_nat_obj,1142,--none--
18-20,orig_cov2type_nat_obj,1199,--none--
18-20,orig_type2cov_nat_obj,1102,--none--
18-20,orig_minAB_nat_obj,1102,--none--
18-20,orig_5random_nat_obj,1606,--none--
18-20,orig_gsifts1p_cov2type_nat_obj,985,--none--
18-20,orig_gsifts1p_type2cov_nat_obj,995,--none--
18-20,orig_gsifts1p_nat_obj,985,--none--
18-20,orig_simpl_rnd_obj,1243,--none--
18-20,orig_cov2type_rnd_obj,1554,--none--
18-20,orig_type2cov_rnd_obj,1465,--none--
18-20,orig_minAB_rnd_obj,1465,--none--
18-20,orig_5random_rnd_obj,1609,--none--
18-20,orig_gsifts1p_cov2type_rnd_obj,1120,--none--
18-20,orig_gsifts1p_type2cov_rnd_obj,1456,--none--
18-20,orig_gsifts1p_rnd_obj,1120,--none--
18-21,orig_simpl_nat_obj,1178,--none--
18-21,orig_cov2type_nat_obj,1236,--none--
18-21,orig_type2cov_nat_obj,1271,--none--
18-21,orig_minAB_nat_obj,1236,--none--
18-21,orig_5random_nat_obj,1593,--none--
18-21,orig_gsifts1p_cov2type_nat_obj,1026,--none--
18-21,orig_gsifts1p_type2cov_nat_obj,1034,--none--
18-21,orig_gsifts1p_nat_obj,1026,--none--
18-21,orig_simpl_rnd_obj,2605,--none--
18-21,orig_cov2type_rnd_obj,2645,--none--
18-21,orig_type2cov_rnd_obj,2347,--none--
18-21,orig_minAB_rnd_obj,2347,--none--
18-21,orig_5random_rnd_obj,2102,--none--
18-21,orig_gsifts1p_cov2type_rnd_obj,1403,--none--
18-21,orig_gsifts1p_type2cov_rnd_obj,1067,--none--
18-21,orig_gsifts1p_rnd_obj,1067,--none--
18-22,orig_simpl_nat_obj,254,--none--
18-22,orig_cov2type_nat_obj,211,--none--
18-22,orig_type2cov_nat_obj,315,--none--
18-22,orig_minAB_nat_obj,211,--none--
18-22,orig_5random_nat_obj,379,--none--
18-22,orig_gsifts1p_cov2type_nat_obj,304,--none--
18-22,orig_gsifts1p_type2cov_nat_obj,308,--none--
18-22,orig_gsifts1p_nat_obj,304,--none--
18-22,orig_simpl_rnd_obj,509,--none--
18-22,orig_cov2type_rnd_obj,480,--none--
18-22,orig_type2cov_rnd_obj,486,--none--
18-22,orig_minAB_rnd_obj,480,--none--
18-22,orig_5random_rnd_obj,340,--none--
18-22,orig_gsifts1p_cov2type_rnd_obj,290,--none--
18-22,orig_gsifts1p_type2cov_rnd_obj,262,--none--
18-22,orig_gsifts1p_rnd_obj,262,--none--
18-23,orig_simpl_nat_obj,976,--none--
18-23,orig_cov2type_nat_obj,943,--none--
18-23,orig_type2cov_nat_obj,1039,--none--
18-23,orig_minAB_nat_obj,943,--none--
18-23,orig_5random_nat_obj,1099,--none--
18-23,orig_gsifts1p_cov2type_nat_obj,1110,--none--
18-23,orig_gsifts1p_type2cov_nat_obj,1026,--none--
18-23,orig_gsifts1p_nat_obj,1026,--none--
18-23,orig_simpl_rnd_obj,1420,--none--
18-23,orig_cov2type_rnd_obj,1408,--none--
18-23,orig_type2cov_rnd_obj,1177,--none--
18-23,orig_minAB_rnd_obj,1177,--none--
18-23,orig_5random_rnd_obj,1091,--none--
18-23,orig_gsifts1p_cov2type_rnd_obj,990,--none--
18-23,orig_gsifts1p_type2cov_rnd_obj,895,--none--
18-23,orig_gsifts1p_rnd_obj,895,--none--
18-24,orig_simpl_nat_obj,1139,--none--
18-24,orig_cov2type_nat_obj,1152,--none--
18-24,orig_type2cov_nat_obj,1107,--none--
18-24,orig_minAB_nat_obj,1107,--none--
18-24,orig_5random_nat_obj,1287,--none--
18-24,orig_gsifts1p_cov2type_nat_obj,854,--none--
18-24,orig_gsifts1p_type2cov_nat_obj,870,--none--
18-24,orig_gsifts1p_nat_obj,854,--none--
18-24,orig_simpl_rnd_obj,1810,--none--
18-24,orig_cov2type_rnd_obj,1737,--none--
18-24,orig_type2cov_rnd_obj,1974,--none--
18-24,orig_minAB_rnd_obj,1737,--none--
18-24,orig_5random_rnd_obj,1320,--none--
18-24,orig_gsifts1p_cov2type_rnd_obj,654,--none--
18-24,orig_gsifts1p_type2cov_rnd_obj,747,--none--
18-24,orig_gsifts1p_rnd_obj,654,--none--
18-25,orig_simpl_nat_obj,2133,--none--
18-25,orig_cov2type_nat_obj,1808,--none--
18-25,orig_type2cov_nat_obj,2458,--none--
18-25,orig_minAB_nat_obj,1808,--none--
18-25,orig_5random_nat_obj,2174,--none--
18-25,orig_gsifts1p_cov2type_nat_obj,1343,--none--
18-25,orig_gsifts1p_type2cov_nat_obj,1855,--none--
18-25,orig_gsifts1p_nat_obj,1343,--none--
18-25,orig_simpl_rnd_obj,2400,--none--
18-25,orig_cov2type_rnd_obj,2183,--none--
18-25,orig_type2cov_rnd_obj,2302,--none--
18-25,orig_minAB_rnd_obj,2183,--none--
18-25,orig_5random_rnd_obj,2563,--none--
18-25,orig_gsifts1p_cov2type_rnd_obj,1491,--none--
18-25,orig_gsifts1p_type2cov_rnd_obj,1441,--none--
18-25,orig_gsifts1p_rnd_obj,1441,--none--
18-26,orig_simpl_nat_obj,733,--none--
18-26,orig_cov2type_nat_obj,420,--none--
18-26,orig_type2cov_nat_obj,805,--none--
18-26,orig_minAB_nat_obj,420,--none--
18-26,orig_5random_nat_obj,673,--none--
18-26,orig_gsifts1p_cov2type_nat_obj,710,--none--
18-26,orig_gsifts1p_type2cov_nat_obj,675,--none--
18-26,orig_gsifts1p_nat_obj,675,--none--
18-26,orig_simpl_rnd_obj,1062,--none--
18-26,orig_cov2type_rnd_obj,821,--none--
18-26,orig_type2cov_rnd_obj,961,--none--
18-26,orig_minAB_rnd_obj,821,--none--
18-26,orig_5random_rnd_obj,750,--none--
18-26,orig_gsifts1p_cov2type_rnd_obj,603,--none--
18-26,orig_gsifts1p_type2cov_rnd_obj,780,--none--
18-26,orig_gsifts1p_rnd_obj,603,--none--
18-27,orig_simpl_nat_obj,1071,--none--
18-27,orig_cov2type_nat_obj,934,--none--
18-27,orig_type2cov_nat_obj,1068,--none--
18-27,orig_minAB_nat_obj,934,--none--
18-27,orig_5random_nat_obj,1502,--none--
18-27,orig_gsifts1p_cov2type_nat_obj,776,--none--
18-27,orig_gsifts1p_type2cov_nat_obj,868,--none--
18-27,orig_gsifts1p_nat_obj,776,--none--
18-27,orig_simpl_rnd_obj,1754,--none--
18-27,orig_cov2type_rnd_obj,1729,--none--
18-27,orig_type2cov_rnd_obj,1568,--none--
18-27,orig_minAB_rnd_obj,1568,--none--
18-27,orig_5random_rnd_obj,1466,--none--
18-27,orig_gsifts1p_cov2type_rnd_obj,923,--none--
18-27,orig_gsifts1p_type2cov_rnd_obj,1121,--none--
18-27,orig_gsifts1p_rnd_obj,923,--none--
18-28,orig_simpl_nat_obj,1683,--none--
18-28,orig_cov2type_nat_obj,1437,--none--
18-28,orig_type2cov_nat_obj,1680,--none--
18-28,orig_minAB_nat_obj,1437,--none--
18-28,orig_5random_nat_obj,2629,--none--
18-28,orig_gsifts1p_cov2type_nat_obj,1654,--none--
18-28,orig_gsifts1p_type2cov_nat_obj,1314,--none--
18-28,orig_gsifts1p_nat_obj,1314,--none--
18-28,orig_simpl_rnd_obj,2425,--none--
18-28,orig_cov2type_rnd_obj,2731,--none--
18-28,orig_type2cov_rnd_obj,2632,--none--
18-28,orig_minAB_rnd_obj,2632,--none--
18-28,orig_5random_rnd_obj,2490,--none--
18-28,orig_gsifts1p_cov2type_rnd_obj,1534,--none--
18-28,orig_gsifts1p_type2cov_rnd_obj,1230,--none--
18-28,orig_gsifts1p_rnd_obj,1230,--none--
18-29,orig_simpl_nat_obj,205,--none--
18-29,orig_cov2type_nat_obj,199,--none--
18-29,orig_type2cov_nat_obj,204,--none--
18-29,orig_minAB_nat_obj,199,--none--
18-29,orig_5random_nat_obj,221,--none--
18-29,orig_gsifts1p_cov2type_nat_obj,199,--none--
18-29,orig_gsifts1p_type2cov_nat_obj,206,--none--
18-29,orig_gsifts1p_nat_obj,199,--none--
18-29,orig_simpl_rnd_obj,183,--none--
18-29,orig_cov2type_rnd_obj,216,--none--
18-29,orig_type2cov_rnd_obj,195,--none--
18-29,orig_minAB_rnd_obj,195,--none--
18-29,orig_5random_rnd_obj,209,--none--
18-29,orig_gsifts1p_cov2type_rnd_obj,217,--none--
18-29,orig_gsifts1p_type2cov_rnd_obj,193,--none--
18-29,orig_gsifts1p_rnd_obj,193,--none--
18-30,orig_simpl_nat_obj,525,--none--
18-30,orig_cov2type_nat_obj,675,--none--
18-30,orig_type2cov_nat_obj,493,--none--
18-30,orig_minAB_nat_obj,493,--none--
18-30,orig_5random_nat_obj,690,--none--
18-30,orig_gsifts1p_cov2type_nat_obj,413,--none--
18-30,orig_gsifts1p_type2cov_nat_obj,421,--none--
18-30,orig_gsifts1p_nat_obj,413,--none--
18-30,orig_simpl_rnd_obj,870,--none--
18-30,orig_cov2type_rnd_obj,798,--none--
18-30,orig_type2cov_rnd_obj,1050,--none--
18-30,orig_minAB_rnd_obj,798,--none--
18-30,orig_5random_rnd_obj,1018,--none--
18-30,orig_gsifts1p_cov2type_rnd_obj,470,--none--
18-30,orig_gsifts1p_type2cov_rnd_obj,397,--none--
18-30,orig_gsifts1p_rnd_obj,397,--none--
18-31,orig_simpl_nat_obj,606,--none--
18-31,orig_cov2type_nat_obj,496,--none--
18-31,orig_type2cov_nat_obj,606,--none--
18-31,orig_minAB_nat_obj,496,--none--
18-31,orig_5random_nat_obj,674,--none--
18-31,orig_gsifts1p_cov2type_nat_obj,506,--none--
18-31,orig_gsifts1p_type2cov_nat_obj,596,--none--
18-31,orig_gsifts1p_nat_obj,506,--none--
18-31,orig_simpl_rnd_obj,787,--none--
18-31,orig_cov2type_rnd_obj,961,--none--
18-31,orig_type2cov_rnd_obj,726,--none--
18-31,orig_minAB_rnd_obj,726,--none--
18-31,orig_5random_rnd_obj,551,--none--
18-31,orig_gsifts1p_cov2type_rnd_obj,798,--none--
18-31,orig_gsifts1p_type2cov_rnd_obj,730,--none--
18-31,orig_gsifts1p_rnd_obj,730,--none--
18-32,orig_simpl_nat_obj,745,--none--
18-32,orig_cov2type_nat_obj,444,--none--
18-32,orig_type2cov_nat_obj,799,--none--
18-32,orig_minAB_nat_obj,444,--none--
18-32,orig_5random_nat_obj,833,--none--
18-32,orig_gsifts1p_cov2type_nat_obj,569,--none--
18-32,orig_gsifts1p_type2cov_nat_obj,530,--none--
18-32,orig_gsifts1p_nat_obj,530,--none--
18-32,orig_simpl_rnd_obj,883,--none--
18-32,orig_cov2type_rnd_obj,913,--none--
18-32,orig_type2cov_rnd_obj,1048,--none--
18-32,orig_minAB_rnd_obj,913,--none--
18-32,orig_5random_rnd_obj,828,--none--
18-32,orig_gsifts1p_cov2type_rnd_obj,794,--none--
18-32,orig_gsifts1p_type2cov_rnd_obj,736,--none--
18-32,orig_gsifts1p_rnd_obj,736,--none--
18-33,orig_simpl_nat_obj,326,--none--
