22-7,orig_cov2type_nat_obj,763,--none--
22-7,orig_type2cov_nat_obj,922,--none--
22-7,orig_minAB_nat_obj,763,--none--
22-7,orig_5random_nat_obj,982,--none--
22-7,orig_gsifts1p_cov2type_nat_obj,823,--none--
22-7,orig_gsifts1p_type2cov_nat_obj,773,--none--
22-7,orig_gsifts1p_nat_obj,773,--none--
22-7,orig_simpl_rnd_obj,1167,--none--
22-7,orig_cov2type_rnd_obj,1220,--none--
22-7,orig_type2cov_rnd_obj,1176,--none--
22-7,orig_minAB_rnd_obj,1176,--none--
22-7,orig_5random_rnd_obj,954,--none--
22-7,orig_gsifts1p_cov2type_rnd_obj,721,--none--
22-7,orig_gsifts1p_type2cov_rnd_obj,697,--none--
22-7,orig_gsifts1p_rnd_obj,697,--none--
22-8,orig_simpl_nat_obj,223,--none--
22-8,orig_cov2type_nat_obj,193,--none--
22-8,orig_type2cov_nat_obj,204,--none--
22-8,orig_minAB_nat_obj,193,--none--
22-8,orig_5random_nat_obj,218,--none--
22-8,orig_gsifts1p_cov2type_nat_obj,158,--none--
22-8,orig_gsifts1p_type2cov_nat_obj,199,--none--
22-8,orig_gsifts1p_nat_obj,158,--none--
22-8,orig_simpl_rnd_obj,328,--none--
22-8,orig_cov2type_rnd_obj,284,--none--
22-8,orig_type2cov_rnd_obj,239,--none--
22-8,orig_minAB_rnd_obj,239,--none--
22-8,orig_5random_rnd_obj,239,--none--
22-8,orig_gsifts1p_cov2type_rnd_obj,181,--none--
22-8,orig_gsifts1p_type2cov_rnd_obj,179,--none--
22-8,orig_gsifts1p_rnd_obj,179,--none--
22-9,orig_simpl_nat_obj,1201,--none--
22-9,orig_cov2type_nat_obj,1132,--none--
22-9,orig_type2cov_nat_obj,1590,--none--
22-9,orig_minAB_nat_obj,1132,--none--
22-9,orig_5random_nat_obj,2157,--none--
22-9,orig_gsifts1p_cov2type_nat_obj,1507,--none--
22-9,orig_gsifts1p_type2cov_nat_obj,1313,--none--
22-9,orig_gsifts1p_nat_obj,1313,--none--
22-9,orig_simpl_rnd_obj,1920,--none--
22-9,orig_cov2type_rnd_obj,2412,--none--
22-9,orig_type2cov_rnd_obj,2349,--none--
22-9,orig_minAB_rnd_obj,2349,--none--
22-9,orig_5random_rnd_obj,1964,--none--
22-9,orig_gsifts1p_cov2type_rnd_obj,1289,--none--
22-9,orig_gsifts1p_type2cov_rnd_obj,1441,--none--
22-9,orig_gsifts1p_rnd_obj,1289,--none--
22-10,orig_simpl_nat_obj,2208,--none--
22-10,orig_cov2type_nat_obj,1315,--none--
22-10,orig_type2cov_nat_obj,2213,--none--
22-10,orig_minAB_nat_obj,1315,--none--
22-10,orig_5random_nat_obj,2978,--none--
22-10,orig_gsifts1p_cov2type_nat_obj,1208,--none--
22-10,orig_gsifts1p_type2cov_nat_obj,1383,--none--
22-10,orig_gsifts1p_nat_obj,1208,--none--
22-10,orig_simpl_rnd_obj,3001,--none--
22-10,orig_cov2type_rnd_obj,4724,--none--
22-10,orig_type2cov_rnd_obj,3517,--none--
22-10,orig_minAB_rnd_obj,3517,--none--
22-10,orig_5random_rnd_obj,2499,--none--
22-10,orig_gsifts1p_cov2type_rnd_obj,1846,--none--
22-10,orig_gsifts1p_type2cov_rnd_obj,1755,--none--
22-10,orig_gsifts1p_rnd_obj,1755,--none--
22-11,orig_simpl_nat_obj,551,--none--
22-11,orig_cov2type_nat_obj,588,--none--
22-11,orig_type2cov_nat_obj,524,--none--
22-11,orig_minAB_nat_obj,524,--none--
22-11,orig_5random_nat_obj,825,--none--
22-11,orig_gsifts1p_cov2type_nat_obj,465,--none--
22-11,orig_gsifts1p_type2cov_nat_obj,474,--none--
22-11,orig_gsifts1p_nat_obj,465,--none--
22-11,orig_simpl_rnd_obj,973,--none--
22-11,orig_cov2type_rnd_obj,929,--none--
22-11,orig_type2cov_rnd_obj,957,--none--
22-11,orig_minAB_rnd_obj,929,--none--
22-11,orig_5random_rnd_obj,822,--none--
22-11,orig_gsifts1p_cov2type_rnd_obj,640,--none--
22-11,orig_gsifts1p_type2cov_rnd_obj,474,--none--
22-11,orig_gsifts1p_rnd_obj,474,--none--
22-12,orig_simpl_nat_obj,1038,--none--
22-12,orig_cov2type_nat_obj,1000,--none--
22-12,orig_type2cov_nat_obj,1083,--none--
22-12,orig_minAB_nat_obj,1000,--none--
22-12,orig_5random_nat_obj,1659,--none--
22-12,orig_gsifts1p_cov2type_nat_obj,1025,--none--
22-12,orig_gsifts1p_type2cov_nat_obj,1048,--none--
22-12,orig_gsifts1p_nat_obj,1025,--none--
22-12,orig_simpl_rnd_obj,2058,--none--
22-12,orig_cov2type_rnd_obj,1133,--none--
22-12,orig_type2cov_rnd_obj,2371,--none--
22-12,orig_minAB_rnd_obj,1133,--none--
22-12,orig_5random_rnd_obj,1471,--none--
22-12,orig_gsifts1p_cov2type_rnd_obj,998,--none--
22-12,orig_gsifts1p_type2cov_rnd_obj,1042,--none--
22-12,orig_gsifts1p_rnd_obj,998,--none--
22-13,orig_simpl_nat_obj,764,--none--
22-13,orig_cov2type_nat_obj,698,--none--
22-13,orig_type2cov_nat_obj,806,--none--
22-13,orig_minAB_nat_obj,698,--none--
22-13,orig_5random_nat_obj,982,--none--
22-13,orig_gsifts1p_cov2type_nat_obj,755,--none--
22-13,orig_gsifts1p_type2cov_nat_obj,920,--none--
22-13,orig_gsifts1p_nat_obj,755,--none--
22-13,orig_simpl_rnd_obj,1479,--none--
22-13,orig_cov2type_rnd_obj,1302,--none--
22-13,orig_type2cov_rnd_obj,1331,--none--
22-13,orig_minAB_rnd_obj,1302,--none--
22-13,orig_5random_rnd_obj,1131,--none--
22-13,orig_gsifts1p_cov2type_rnd_obj,920,--none--
22-13,orig_gsifts1p_type2cov_rnd_obj,1152,--none--
22-13,orig_gsifts1p_rnd_obj,920,--none--
22-14,orig_simpl_nat_obj,696,--none--
22-14,orig_cov2type_nat_obj,888,--none--
22-14,orig_type2cov_nat_obj,688,--none--
22-14,orig_minAB_nat_obj,688,--none--
22-14,orig_5random_nat_obj,1055,--none--
22-14,orig_gsifts1p_cov2type_nat_obj,776,--none--
22-14,orig_gsifts1p_type2cov_nat_obj,839,--none--
22-14,orig_gsifts1p_nat_obj,776,--none--
22-14,orig_simpl_rnd_obj,1447,--none--
22-14,orig_cov2type_rnd_obj,1371,--none--
22-14,orig_type2cov_rnd_obj,1460,--none--
22-14,orig_minAB_rnd_obj,1371,--none--
22-14,orig_5random_rnd_obj,1116,--none--
22-14,orig_gsifts1p_cov2type_rnd_obj,676,--none--
22-14,orig_gsifts1p_type2cov_rnd_obj,839,--none--
22-14,orig_gsifts1p_rnd_obj,676,--none--
22-15,orig_simpl_nat_obj,153,--none--
22-15,orig_cov2type_nat_obj,168,--none--
22-15,orig_type2cov_nat_obj,148,--none--
22-15,orig_minAB_nat_obj,148,--none--
22-15,orig_5random_nat_obj,174,--none--
22-15,orig_gsifts1p_cov2type_nat_obj,123,--none--
22-15,orig_gsifts1p_type2cov_nat_obj,121,--none--
22-15,orig_gsifts1p_nat_obj,121,--none--
22-15,orig_simpl_rnd_obj,169,--none--
22-15,orig_cov2type_rnd_obj,167,--none--
22-15,orig_type2cov_rnd_obj,218,--none--
22-15,orig_minAB_rnd_obj,167,--none--
22-15,orig_5random_rnd_obj,146,--none--
22-15,orig_gsifts1p_cov2type_rnd_obj,154,--none--
22-15,orig_gsifts1p_type2cov_rnd_obj,149,--none--
22-15,orig_gsifts1p_rnd_obj,149,--none--
22-16,orig_simpl_nat_obj,1548,--none--
22-16,orig_cov2type_nat_obj,1152,--none--
22-16,orig_type2cov_nat_obj,1456,--none--
22-16,orig_minAB_nat_obj,1152,--none--
22-16,orig_5random_nat_obj,1657,--none--
22-16,orig_gsifts1p_cov2type_nat_obj,1257,--none--
22-16,orig_gsifts1p_type2cov_nat_obj,1085,--none--
22-16,orig_gsifts1p_nat_obj,1085,--none--
22-16,orig_simpl_rnd_obj,2322,--none--
22-16,orig_cov2type_rnd_obj,3266,--none--
22-16,orig_type2cov_rnd_obj,1596,--none--
22-16,orig_minAB_rnd_obj,1596,--none--
22-16,orig_5random_rnd_obj,1639,--none--
22-16,orig_gsifts1p_cov2type_rnd_obj,1218,--none--
22-16,orig_gsifts1p_type2cov_rnd_obj,840,--none--
22-16,orig_gsifts1p_rnd_obj,840,--none--
22-17,orig_simpl_nat_obj,1034,--none--
22-17,orig_cov2type_nat_obj,908,--none--
22-17,orig_type2cov_nat_obj,1157,--none--
22-17,orig_minAB_nat_obj,908,--none--
22-17,orig_5random_nat_obj,1279,--none--
22-17,orig_gsifts1p_cov2type_nat_obj,979,--none--
22-17,orig_gsifts1p_type2cov_nat_obj,1107,--none--
22-17,orig_gsifts1p_nat_obj,979,--none--
22-17,orig_simpl_rnd_obj,1822,--none--
22-17,orig_cov2type_rnd_obj,2450,--none--
22-17,orig_type2cov_rnd_obj,1984,--none--
22-17,orig_minAB_rnd_obj,1984,--none--
22-17,orig_5random_rnd_obj,1738,--none--
22-17,orig_gsifts1p_cov2type_rnd_obj,1178,--none--
22-17,orig_gsifts1p_type2cov_rnd_obj,983,--none--
22-17,orig_gsifts1p_rnd_obj,983,--none--
22-18,orig_simpl_nat_obj,721,--none--
22-18,orig_cov2type_nat_obj,933,--none--
22-18,orig_type2cov_nat_obj,698,--none--
22-18,orig_minAB_nat_obj,698,--none--
22-18,orig_5random_nat_obj,1090,--none--
22-18,orig_gsifts1p_cov2type_nat_obj,601,--none--
22-18,orig_gsifts1p_type2cov_nat_obj,614,--none--
22-18,orig_gsifts1p_nat_obj,601,--none--
22-18,orig_simpl_rnd_obj,1646,--none--
22-18,orig_cov2type_rnd_obj,2101,--none--
22-18,orig_type2cov_rnd_obj,2101,--none--
22-18,orig_minAB_rnd_obj,2101,--none--
22-18,orig_5random_rnd_obj,991,--none--
22-18,orig_gsifts1p_cov2type_rnd_obj,653,--none--
22-18,orig_gsifts1p_type2cov_rnd_obj,468,--none--
22-18,orig_gsifts1p_rnd_obj,468,--none--
22-19,orig_simpl_nat_obj,1044,--none--
22-19,orig_cov2type_nat_obj,1037,--none--
22-19,orig_type2cov_nat_obj,1113,--none--
22-19,orig_minAB_nat_obj,1037,--none--
22-19,orig_5random_nat_obj,1641,--none--
22-19,orig_gsifts1p_cov2type_nat_obj,992,--none--
22-19,orig_gsifts1p_type2cov_nat_obj,972,--none--
22-19,orig_gsifts1p_nat_obj,972,--none--
22-19,orig_simpl_rnd_obj,1938,--none--
22-19,orig_cov2type_rnd_obj,1418,--none--
22-19,orig_type2cov_rnd_obj,1949,--none--
22-19,orig_minAB_rnd_obj,1418,--none--
22-19,orig_5random_rnd_obj,1501,--none--
22-19,orig_gsifts1p_cov2type_rnd_obj,1234,--none--
22-19,orig_gsifts1p_type2cov_rnd_obj,1281,--none--
22-19,orig_gsifts1p_rnd_obj,1234,--none--
22-20,orig_simpl_nat_obj,195,--none--
22-20,orig_cov2type_nat_obj,217,--none--
22-20,orig_type2cov_nat_obj,168,--none--
22-20,orig_minAB_nat_obj,168,--none--
22-20,orig_5random_nat_obj,165,--none--
22-20,orig_gsifts1p_cov2type_nat_obj,164,--none--
22-20,orig_gsifts1p_type2cov_nat_obj,141,--none--
22-20,orig_gsifts1p_nat_obj,141,--none--
22-20,orig_simpl_rnd_obj,175,--none--
22-20,orig_cov2type_rnd_obj,204,--none--
22-20,orig_type2cov_rnd_obj,175,--none--
22-20,orig_minAB_rnd_obj,175,--none--
22-20,orig_5random_rnd_obj,190,--none--
22-20,orig_gsifts1p_cov2type_rnd_obj,171,--none--
22-20,orig_gsifts1p_type2cov_rnd_obj,146,--none--
22-20,orig_gsifts1p_rnd_obj,146,--none--
22-21,orig_simpl_nat_obj,193,--none--
22-21,orig_cov2type_nat_obj,192,--none--
22-21,orig_type2cov_nat_obj,176,--none--
22-21,orig_minAB_nat_obj,176,--none--
22-21,orig_5random_nat_obj,195,--none--
22-21,orig_gsifts1p_cov2type_nat_obj,186,--none--
22-21,orig_gsifts1p_type2cov_nat_obj,220,--none--
22-21,orig_gsifts1p_nat_obj,186,--none--
22-21,orig_simpl_rnd_obj,311,--none--
22-21,orig_cov2type_rnd_obj,297,--none--
22-21,orig_type2cov_rnd_obj,299,--none--
22-21,orig_minAB_rnd_obj,297,--none--
22-21,orig_5random_rnd_obj,155,--none--
22-21,orig_gsifts1p_cov2type_rnd_obj,189,--none--
22-21,orig_gsifts1p_type2cov_rnd_obj,190,--none--
22-21,orig_gsifts1p_rnd_obj,189,--none--
22-22,orig_simpl_nat_obj,1807,--none--
22-22,orig_cov2type_nat_obj,1262,--none--
22-22,orig_type2cov_nat_obj,1876,--none--
22-22,orig_minAB_nat_obj,1262,--none--
22-22,orig_5random_nat_obj,2628,--none--
22-22,orig_gsifts1p_cov2type_nat_obj,1586,--none--
22-22,orig_gsifts1p_type2cov_nat_obj,1654,--none--
22-22,orig_gsifts1p_nat_obj,1586,--none--
22-22,orig_simpl_rnd_obj,2825,--none--
22-22,orig_cov2type_rnd_obj,1923,--none--
22-22,orig_type2cov_rnd_obj,2887,--none--
22-22,orig_minAB_rnd_obj,1923,--none--
22-22,orig_5random_rnd_obj,2412,--none--
22-22,orig_gsifts1p_cov2type_rnd_obj,1507,--none--
22-22,orig_gsifts1p_type2cov_rnd_obj,1573,--none--
22-22,orig_gsifts1p_rnd_obj,1507,--none--
22-23,orig_simpl_nat_obj,871,--none--
22-23,orig_cov2type_nat_obj,903,--none--
22-23,orig_type2cov_nat_obj,929,--none--
22-23,orig_minAB_nat_obj,903,--none--
22-23,orig_5random_nat_obj,1133,--none--
22-23,orig_gsifts1p_cov2type_nat_obj,825,--none--
22-23,orig_gsifts1p_type2cov_nat_obj,822,--none--
22-23,orig_gsifts1p_nat_obj,822,--none--
22-23,orig_simpl_rnd_obj,1915,--none--
22-23,orig_cov2type_rnd_obj,1805,--none--
22-23,orig_type2cov_rnd_obj,1718,--none--
22-23,orig_minAB_rnd_obj,1718,--none--
22-23,orig_5random_rnd_obj,1193,--none--
22-23,orig_gsifts1p_cov2type_rnd_obj,902,--none--
22-23,orig_gsifts1p_type2cov_rnd_obj,823,--none--
22-23,orig_gsifts1p_rnd_obj,823,--none--
22-24,orig_simpl_nat_obj,755,--none--
22-24,orig_cov2type_nat_obj,742,--none--
22-24,orig_type2cov_nat_obj,993,--none--
22-24,orig_minAB_nat_obj,742,--none--
22-24,orig_5random_nat_obj,1396,--none--
22-24,orig_gsifts1p_cov2type_nat_obj,1008,--none--
22-24,orig_gsifts1p_type2cov_nat_obj,990,--none--
22-24,orig_gsifts1p_nat_obj,990,--none--
22-24,orig_simpl_rnd_obj,1685,--none--
22-24,orig_cov2type_rnd_obj,1390,--none--
22-24,orig_type2cov_rnd_obj,1824,--none--
22-24,orig_minAB_rnd_obj,1390,--none--
22-24,orig_5random_rnd_obj,1287,--none--
22-24,orig_gsifts1p_cov2type_rnd_obj,1136,--none--
22-24,orig_gsifts1p_type2cov_rnd_obj,1175,--none--
22-24,orig_gsifts1p_rnd_obj,1136,--none--
22-25,orig_simpl_nat_obj,183,--none--
22-25,orig_cov2type_nat_obj,206,--none--
22-25,orig_type2cov_nat_obj,176,--none--
22-25,orig_minAB_nat_obj,176,--none--
22-25,orig_5random_nat_obj,198,--none--
22-25,orig_gsifts1p_cov2type_nat_obj,168,--none--
22-25,orig_gsifts1p_type2cov_nat_obj,163,--none--
22-25,orig_gsifts1p_nat_obj,163,--none--
22-25,orig_simpl_rnd_obj,205,--none--
22-25,orig_cov2type_rnd_obj,208,--none--
22-25,orig_type2cov_rnd_obj,180,--none--
22-25,orig_minAB_rnd_obj,180,--none--
22-25,orig_5random_rnd_obj,176,--none--
22-25,orig_gsifts1p_cov2type_rnd_obj,178,--none--
22-25,orig_gsifts1p_type2cov_rnd_obj,195,--none--
22-25,orig_gsifts1p_rnd_obj,178,--none--
22-26,orig_simpl_nat_obj,2009,--none--
22-26,orig_cov2type_nat_obj,1720,--none--
22-26,orig_type2cov_nat_obj,2321,--none--
22-26,orig_minAB_nat_obj,1720,--none--
22-26,orig_5random_nat_obj,2356,--none--
22-26,orig_gsifts1p_cov2type_nat_obj,1762,--none--
22-26,orig_gsifts1p_type2cov_nat_obj,1059,--none--
22-26,orig_gsifts1p_nat_obj,1059,--none--
22-26,orig_simpl_rnd_obj,3114,--none--
22-26,orig_cov2type_rnd_obj,2134,--none--
22-26,orig_type2cov_rnd_obj,3744,--none--
22-26,orig_minAB_rnd_obj,2134,--none--
22-26,orig_5random_rnd_obj,2423,--none--
22-26,orig_gsifts1p_cov2type_rnd_obj,1724,--none--
22-26,orig_gsifts1p_type2cov_rnd_obj,1416,--none--
22-26,orig_gsifts1p_rnd_obj,1416,--none--
22-27,orig_simpl_nat_obj,548,--none--
22-27,orig_cov2type_nat_obj,533,--none--
22-27,orig_type2cov_nat_obj,567,--none--
22-27,orig_minAB_nat_obj,533,--none--
22-27,orig_5random_nat_obj,703,--none--
22-27,orig_gsifts1p_cov2type_nat_obj,673,--none--
22-27,orig_gsifts1p_type2cov_nat_obj,600,--none--
22-27,orig_gsifts1p_nat_obj,600,--none--
22-27,orig_simpl_rnd_obj,1141,--none--
22-27,orig_cov2type_rnd_obj,1215,--none--
22-27,orig_type2cov_rnd_obj,1272,--none--
22-27,orig_minAB_rnd_obj,1215,--none--
22-27,orig_5random_rnd_obj,850,--none--
22-27,orig_gsifts1p_cov2type_rnd_obj,807,--none--
22-27,orig_gsifts1p_type2cov_rnd_obj,819,--none--
22-27,orig_gsifts1p_rnd_obj,807,--none--
22-28,orig_simpl_nat_obj,886,--none--
22-28,orig_cov2type_nat_obj,917,--none--
22-28,orig_type2cov_nat_obj,987,--none--
22-28,orig_minAB_nat_obj,917,--none--
22-28,orig_5random_nat_obj,2293,--none--
22-28,orig_gsifts1p_cov2type_nat_obj,733,--none--
22-28,orig_gsifts1p_type2cov_nat_obj,780,--none--
22-28,orig_gsifts1p_nat_obj,733,--none--
22-28,orig_simpl_rnd_obj,2909,--none--
22-28,orig_cov2type_rnd_obj,2051,--none--
22-28,orig_type2cov_rnd_obj,2576,--none--
22-28,orig_minAB_rnd_obj,2051,--none--
22-28,orig_5random_rnd_obj,1767,--none--
22-28,orig_gsifts1p_cov2type_rnd_obj,1329,--none--
22-28,orig_gsifts1p_type2cov_rnd_obj,1336,--none--
22-28,orig_gsifts1p_rnd_obj,1329,--none--
22-29,orig_simpl_nat_obj,234,--none--
22-29,orig_cov2type_nat_obj,203,--none--
22-29,orig_type2cov_nat_obj,233,--none--
22-29,orig_minAB_nat_obj,203,--none--
22-29,orig_5random_nat_obj,241,--none--
22-29,orig_gsifts1p_cov2type_nat_obj,206,--none--
22-29,orig_gsifts1p_type2cov_nat_obj,216,--none--
22-29,orig_gsifts1p_nat_obj,206,--none--
22-29,orig_simpl_rnd_obj,271,--none--
22-29,orig_cov2type_rnd_obj,272,--none--
22-29,orig_type2cov_rnd_obj,256,--none--
22-29,orig_minAB_rnd_obj,256,--none--
22-29,orig_5random_rnd_obj,240,--none--
22-29,orig_gsifts1p_cov2type_rnd_obj,216,--none--
22-29,orig_gsifts1p_type2cov_rnd_obj,239,--none--
22-29,orig_gsifts1p_rnd_obj,216,--none--
22-30,orig_simpl_nat_obj,1968,--none--
22-30,orig_cov2type_nat_obj,1355,--none--
22-30,orig_type2cov_nat_obj,2005,--none--
22-30,orig_minAB_nat_obj,1355,--none--
22-30,orig_5random_nat_obj,2173,--none--
22-30,orig_gsifts1p_cov2type_nat_obj,1519,--none--
22-30,orig_gsifts1p_type2cov_nat_obj,1784,--none--
22-30,orig_gsifts1p_nat_obj,1519,--none--
22-30,orig_simpl_rnd_obj,2547,--none--
22-30,orig_cov2type_rnd_obj,3818,--none--
22-30,orig_type2cov_rnd_obj,2650,--none--
22-30,orig_minAB_rnd_obj,2650,--none--
22-30,orig_5random_rnd_obj,2703,--none--
22-30,orig_gsifts1p_cov2type_rnd_obj,1942,--none--
22-30,orig_gsifts1p_type2cov_rnd_obj,1456,--none--
22-30,orig_gsifts1p_rnd_obj,1456,--none--
22-31,orig_simpl_nat_obj,517,--none--
22-31,orig_cov2type_nat_obj,679,--none--
22-31,orig_type2cov_nat_obj,476,--none--
22-31,orig_minAB_nat_obj,476,--none--
22-31,orig_5random_nat_obj,939,--none--
22-31,orig_gsifts1p_cov2type_nat_obj,537,--none--
22-31,orig_gsifts1p_type2cov_nat_obj,443,--none--
22-31,orig_gsifts1p_nat_obj,443,--none--
22-31,orig_simpl_rnd_obj,1154,--none--
22-31,orig_cov2type_rnd_obj,999,--none--
22-31,orig_type2cov_rnd_obj,1258,--none--
22-31,orig_minAB_rnd_obj,999,--none--
22-31,orig_5random_rnd_obj,1016,--none--
22-31,orig_gsifts1p_cov2type_rnd_obj,455,--none--
22-31,orig_gsifts1p_type2cov_rnd_obj,754,--none--
22-31,orig_gsifts1p_rnd_obj,455,--none--
22-32,orig_simpl_nat_obj,714,--none--
22-32,orig_cov2type_nat_obj,808,--none--
22-32,orig_type2cov_nat_obj,739,--none--
22-32,orig_minAB_nat_obj,739,--none--
22-32,orig_5random_nat_obj,1279,--none--
22-32,orig_gsifts1p_cov2type_nat_obj,618,--none--
22-32,orig_gsifts1p_type2cov_nat_obj,692,--none--
22-32,orig_gsifts1p_nat_obj,618,--none--
22-32,orig_simpl_rnd_obj,2334,--none--
22-32,orig_cov2type_rnd_obj,1574,--none--
22-32,orig_type2cov_rnd_obj,2481,--none--
22-32,orig_minAB_rnd_obj,1574,--none--
22-32,orig_5random_rnd_obj,1210,--none--
22-32,orig_gsifts1p_cov2type_rnd_obj,693,--none--
22-32,orig_gsifts1p_type2cov_rnd_obj,603,--none--
22-32,orig_gsifts1p_rnd_obj,603,--none--
22-33,orig_simpl_nat_obj,1186,--none--
