15-4,orig_type2cov_nat_obj,1329,--none--
15-4,orig_minAB_nat_obj,1044,--none--
15-4,orig_5random_nat_obj,2319,--none--
15-4,orig_gsifts1p_cov2type_nat_obj,990,--none--
15-4,orig_gsifts1p_type2cov_nat_obj,984,--none--
15-4,orig_gsifts1p_nat_obj,984,--none--
15-4,orig_simpl_rnd_obj,2234,--none--
15-4,orig_cov2type_rnd_obj,1821,--none--
15-4,orig_type2cov_rnd_obj,3015,--none--
15-4,orig_minAB_rnd_obj,1821,--none--
15-4,orig_5random_rnd_obj,1908,--none--
15-4,orig_gsifts1p_cov2type_rnd_obj,1096,--none--
15-4,orig_gsifts1p_type2cov_rnd_obj,1281,--none--
15-4,orig_gsifts1p_rnd_obj,1096,--none--
15-5,orig_simpl_nat_obj,1176,--none--
15-5,orig_cov2type_nat_obj,1306,--none--
15-5,orig_type2cov_nat_obj,1180,--none--
15-5,orig_minAB_nat_obj,1180,--none--
15-5,orig_5random_nat_obj,1526,--none--
15-5,orig_gsifts1p_cov2type_nat_obj,1081,--none--
15-5,orig_gsifts1p_type2cov_nat_obj,1047,--none--
15-5,orig_gsifts1p_nat_obj,1047,--none--
15-5,orig_simpl_rnd_obj,1669,--none--
15-5,orig_cov2type_rnd_obj,1844,--none--
15-5,orig_type2cov_rnd_obj,1612,--none--
15-5,orig_minAB_rnd_obj,1612,--none--
15-5,orig_5random_rnd_obj,1460,--none--
15-5,orig_gsifts1p_cov2type_rnd_obj,987,--none--
15-5,orig_gsifts1p_type2cov_rnd_obj,1054,--none--
15-5,orig_gsifts1p_rnd_obj,987,--none--
15-6,orig_simpl_nat_obj,676,--none--
15-6,orig_cov2type_nat_obj,635,--none--
15-6,orig_type2cov_nat_obj,783,--none--
15-6,orig_minAB_nat_obj,635,--none--
15-6,orig_5random_nat_obj,1085,--none--
15-6,orig_gsifts1p_cov2type_nat_obj,724,--none--
15-6,orig_gsifts1p_type2cov_nat_obj,579,--none--
15-6,orig_gsifts1p_nat_obj,579,--none--
15-6,orig_simpl_rnd_obj,1643,--none--
15-6,orig_cov2type_rnd_obj,1295,--none--
15-6,orig_type2cov_rnd_obj,1298,--none--
15-6,orig_minAB_rnd_obj,1295,--none--
15-6,orig_5random_rnd_obj,1238,--none--
15-6,orig_gsifts1p_cov2type_rnd_obj,775,--none--
15-6,orig_gsifts1p_type2cov_rnd_obj,937,--none--
15-6,orig_gsifts1p_rnd_obj,775,--none--
15-7,orig_simpl_nat_obj,1118,--none--
15-7,orig_cov2type_nat_obj,999,--none--
15-7,orig_type2cov_nat_obj,1040,--none--
15-7,orig_minAB_nat_obj,999,--none--
15-7,orig_5random_nat_obj,1492,--none--
15-7,orig_gsifts1p_cov2type_nat_obj,1010,--none--
15-7,orig_gsifts1p_type2cov_nat_obj,997,--none--
15-7,orig_gsifts1p_nat_obj,997,--none--
15-7,orig_simpl_rnd_obj,1632,--none--
15-7,orig_cov2type_rnd_obj,1685,--none--
15-7,orig_type2cov_rnd_obj,1938,--none--
15-7,orig_minAB_rnd_obj,1685,--none--
15-7,orig_5random_rnd_obj,1516,--none--
15-7,orig_gsifts1p_cov2type_rnd_obj,1207,--none--
15-7,orig_gsifts1p_type2cov_rnd_obj,1164,--none--
15-7,orig_gsifts1p_rnd_obj,1164,--none--
15-8,orig_simpl_nat_obj,1107,--none--
15-8,orig_cov2type_nat_obj,1135,--none--
15-8,orig_type2cov_nat_obj,1087,--none--
15-8,orig_minAB_nat_obj,1087,--none--
15-8,orig_5random_nat_obj,1384,--none--
15-8,orig_gsifts1p_cov2type_nat_obj,921,--none--
15-8,orig_gsifts1p_type2cov_nat_obj,953,--none--
15-8,orig_gsifts1p_nat_obj,921,--none--
15-8,orig_simpl_rnd_obj,1472,--none--
15-8,orig_cov2type_rnd_obj,1360,--none--
15-8,orig_type2cov_rnd_obj,1502,--none--
15-8,orig_minAB_rnd_obj,1360,--none--
15-8,orig_5random_rnd_obj,1403,--none--
15-8,orig_gsifts1p_cov2type_rnd_obj,1093,--none--
15-8,orig_gsifts1p_type2cov_rnd_obj,1011,--none--
15-8,orig_gsifts1p_rnd_obj,1011,--none--
15-9,orig_simpl_nat_obj,263,--none--
15-9,orig_cov2type_nat_obj,266,--none--
15-9,orig_type2cov_nat_obj,271,--none--
15-9,orig_minAB_nat_obj,266,--none--
15-9,orig_5random_nat_obj,509,--none--
15-9,orig_gsifts1p_cov2type_nat_obj,247,--none--
15-9,orig_gsifts1p_type2cov_nat_obj,251,--none--
15-9,orig_gsifts1p_nat_obj,247,--none--
15-9,orig_simpl_rnd_obj,786,--none--
15-9,orig_cov2type_rnd_obj,848,--none--
15-9,orig_type2cov_rnd_obj,723,--none--
15-9,orig_minAB_rnd_obj,723,--none--
15-9,orig_5random_rnd_obj,445,--none--
15-9,orig_gsifts1p_cov2type_rnd_obj,344,--none--
15-9,orig_gsifts1p_type2cov_rnd_obj,287,--none--
15-9,orig_gsifts1p_rnd_obj,287,--none--
15-10,orig_simpl_nat_obj,147,--none--
15-10,orig_cov2type_nat_obj,234,--none--
15-10,orig_type2cov_nat_obj,153,--none--
15-10,orig_minAB_nat_obj,153,--none--
15-10,orig_5random_nat_obj,153,--none--
15-10,orig_gsifts1p_cov2type_nat_obj,180,--none--
15-10,orig_gsifts1p_type2cov_nat_obj,170,--none--
15-10,orig_gsifts1p_nat_obj,170,--none--
15-10,orig_simpl_rnd_obj,276,--none--
15-10,orig_cov2type_rnd_obj,189,--none--
15-10,orig_type2cov_rnd_obj,243,--none--
15-10,orig_minAB_rnd_obj,189,--none--
15-10,orig_5random_rnd_obj,181,--none--
15-10,orig_gsifts1p_cov2type_rnd_obj,170,--none--
15-10,orig_gsifts1p_type2cov_rnd_obj,173,--none--
15-10,orig_gsifts1p_rnd_obj,170,--none--
15-11,orig_simpl_nat_obj,1505,--none--
15-11,orig_cov2type_nat_obj,1522,--none--
15-11,orig_type2cov_nat_obj,1491,--none--
15-11,orig_minAB_nat_obj,1491,--none--
15-11,orig_5random_nat_obj,1985,--none--
15-11,orig_gsifts1p_cov2type_nat_obj,1057,--none--
15-11,orig_gsifts1p_type2cov_nat_obj,1247,--none--
15-11,orig_gsifts1p_nat_obj,1057,--none--
15-11,orig_simpl_rnd_obj,1876,--none--
15-11,orig_cov2type_rnd_obj,2077,--none--
15-11,orig_type2cov_rnd_obj,2831,--none--
15-11,orig_minAB_rnd_obj,2077,--none--
15-11,orig_5random_rnd_obj,1686,--none--
15-11,orig_gsifts1p_cov2type_rnd_obj,1233,--none--
15-11,orig_gsifts1p_type2cov_rnd_obj,1281,--none--
15-11,orig_gsifts1p_rnd_obj,1233,--none--
15-12,orig_simpl_nat_obj,1355,--none--
15-12,orig_cov2type_nat_obj,1470,--none--
15-12,orig_type2cov_nat_obj,1355,--none--
15-12,orig_minAB_nat_obj,1355,--none--
15-12,orig_5random_nat_obj,1524,--none--
15-12,orig_gsifts1p_cov2type_nat_obj,1202,--none--
15-12,orig_gsifts1p_type2cov_nat_obj,1251,--none--
15-12,orig_gsifts1p_nat_obj,1202,--none--
15-12,orig_simpl_rnd_obj,2220,--none--
15-12,orig_cov2type_rnd_obj,1701,--none--
15-12,orig_type2cov_rnd_obj,1721,--none--
15-12,orig_minAB_rnd_obj,1701,--none--
15-12,orig_5random_rnd_obj,1539,--none--
15-12,orig_gsifts1p_cov2type_rnd_obj,1171,--none--
15-12,orig_gsifts1p_type2cov_rnd_obj,1251,--none--
15-12,orig_gsifts1p_rnd_obj,1171,--none--
15-13,orig_simpl_nat_obj,762,--none--
15-13,orig_cov2type_nat_obj,1037,--none--
15-13,orig_type2cov_nat_obj,767,--none--
15-13,orig_minAB_nat_obj,767,--none--
15-13,orig_5random_nat_obj,1122,--none--
15-13,orig_gsifts1p_cov2type_nat_obj,517,--none--
15-13,orig_gsifts1p_type2cov_nat_obj,503,--none--
15-13,orig_gsifts1p_nat_obj,503,--none--
15-13,orig_simpl_rnd_obj,2336,--none--
15-13,orig_cov2type_rnd_obj,2269,--none--
15-13,orig_type2cov_rnd_obj,1836,--none--
15-13,orig_minAB_rnd_obj,1836,--none--
15-13,orig_5random_rnd_obj,967,--none--
15-13,orig_gsifts1p_cov2type_rnd_obj,695,--none--
15-13,orig_gsifts1p_type2cov_rnd_obj,525,--none--
15-13,orig_gsifts1p_rnd_obj,525,--none--
15-14,orig_simpl_nat_obj,136,--none--
15-14,orig_cov2type_nat_obj,177,--none--
15-14,orig_type2cov_nat_obj,115,--none--
15-14,orig_minAB_nat_obj,115,--none--
15-14,orig_5random_nat_obj,115,--none--
15-14,orig_gsifts1p_cov2type_nat_obj,95,--none--
15-14,orig_gsifts1p_type2cov_nat_obj,104,--none--
15-14,orig_gsifts1p_nat_obj,95,--none--
15-14,orig_simpl_rnd_obj,111,--none--
15-14,orig_cov2type_rnd_obj,142,--none--
15-14,orig_type2cov_rnd_obj,132,--none--
15-14,orig_minAB_rnd_obj,132,--none--
15-14,orig_5random_rnd_obj,96,--none--
15-14,orig_gsifts1p_cov2type_rnd_obj,132,--none--
15-14,orig_gsifts1p_type2cov_rnd_obj,105,--none--
15-14,orig_gsifts1p_rnd_obj,105,--none--
15-15,orig_simpl_nat_obj,366,--none--
15-15,orig_cov2type_nat_obj,292,--none--
15-15,orig_type2cov_nat_obj,392,--none--
15-15,orig_minAB_nat_obj,292,--none--
15-15,orig_5random_nat_obj,613,--none--
15-15,orig_gsifts1p_cov2type_nat_obj,344,--none--
15-15,orig_gsifts1p_type2cov_nat_obj,342,--none--
15-15,orig_gsifts1p_nat_obj,342,--none--
15-15,orig_simpl_rnd_obj,529,--none--
15-15,orig_cov2type_rnd_obj,682,--none--
15-15,orig_type2cov_rnd_obj,582,--none--
15-15,orig_minAB_rnd_obj,582,--none--
15-15,orig_5random_rnd_obj,501,--none--
15-15,orig_gsifts1p_cov2type_rnd_obj,486,--none--
15-15,orig_gsifts1p_type2cov_rnd_obj,465,--none--
15-15,orig_gsifts1p_rnd_obj,465,--none--
15-16,orig_simpl_nat_obj,1484,--none--
15-16,orig_cov2type_nat_obj,1351,--none--
15-16,orig_type2cov_nat_obj,1721,--none--
15-16,orig_minAB_nat_obj,1351,--none--
15-16,orig_5random_nat_obj,2194,--none--
15-16,orig_gsifts1p_cov2type_nat_obj,1387,--none--
15-16,orig_gsifts1p_type2cov_nat_obj,1435,--none--
15-16,orig_gsifts1p_nat_obj,1387,--none--
15-16,orig_simpl_rnd_obj,2614,--none--
15-16,orig_cov2type_rnd_obj,2303,--none--
15-16,orig_type2cov_rnd_obj,2279,--none--
15-16,orig_minAB_rnd_obj,2279,--none--
15-16,orig_5random_rnd_obj,2210,--none--
15-16,orig_gsifts1p_cov2type_rnd_obj,1592,--none--
15-16,orig_gsifts1p_type2cov_rnd_obj,1301,--none--
15-16,orig_gsifts1p_rnd_obj,1301,--none--
15-17,orig_simpl_nat_obj,1183,--none--
15-17,orig_cov2type_nat_obj,896,--none--
15-17,orig_type2cov_nat_obj,1185,--none--
15-17,orig_minAB_nat_obj,896,--none--
15-17,orig_5random_nat_obj,1334,--none--
15-17,orig_gsifts1p_cov2type_nat_obj,898,--none--
15-17,orig_gsifts1p_type2cov_nat_obj,968,--none--
15-17,orig_gsifts1p_nat_obj,898,--none--
15-17,orig_simpl_rnd_obj,1806,--none--
15-17,orig_cov2type_rnd_obj,1930,--none--
15-17,orig_type2cov_rnd_obj,1800,--none--
15-17,orig_minAB_rnd_obj,1800,--none--
15-17,orig_5random_rnd_obj,1511,--none--
15-17,orig_gsifts1p_cov2type_rnd_obj,1129,--none--
15-17,orig_gsifts1p_type2cov_rnd_obj,1033,--none--
15-17,orig_gsifts1p_rnd_obj,1033,--none--
15-18,orig_simpl_nat_obj,704,--none--
15-18,orig_cov2type_nat_obj,692,--none--
15-18,orig_type2cov_nat_obj,816,--none--
15-18,orig_minAB_nat_obj,692,--none--
15-18,orig_5random_nat_obj,895,--none--
15-18,orig_gsifts1p_cov2type_nat_obj,790,--none--
15-18,orig_gsifts1p_type2cov_nat_obj,795,--none--
15-18,orig_gsifts1p_nat_obj,790,--none--
15-18,orig_simpl_rnd_obj,939,--none--
15-18,orig_cov2type_rnd_obj,968,--none--
15-18,orig_type2cov_rnd_obj,1001,--none--
15-18,orig_minAB_rnd_obj,968,--none--
15-18,orig_5random_rnd_obj,954,--none--
15-18,orig_gsifts1p_cov2type_rnd_obj,716,--none--
15-18,orig_gsifts1p_type2cov_rnd_obj,759,--none--
15-18,orig_gsifts1p_rnd_obj,716,--none--
15-19,orig_simpl_nat_obj,1426,--none--
15-19,orig_cov2type_nat_obj,1435,--none--
15-19,orig_type2cov_nat_obj,1430,--none--
15-19,orig_minAB_nat_obj,1430,--none--
15-19,orig_5random_nat_obj,1357,--none--
15-19,orig_gsifts1p_cov2type_nat_obj,1175,--none--
15-19,orig_gsifts1p_type2cov_nat_obj,1271,--none--
15-19,orig_gsifts1p_nat_obj,1175,--none--
15-19,orig_simpl_rnd_obj,2358,--none--
15-19,orig_cov2type_rnd_obj,1649,--none--
15-19,orig_type2cov_rnd_obj,2516,--none--
15-19,orig_minAB_rnd_obj,1649,--none--
15-19,orig_5random_rnd_obj,1918,--none--
15-19,orig_gsifts1p_cov2type_rnd_obj,1381,--none--
15-19,orig_gsifts1p_type2cov_rnd_obj,1345,--none--
15-19,orig_gsifts1p_rnd_obj,1345,--none--
15-20,orig_simpl_nat_obj,411,--none--
15-20,orig_cov2type_nat_obj,310,--none--
15-20,orig_type2cov_nat_obj,429,--none--
15-20,orig_minAB_nat_obj,310,--none--
15-20,orig_5random_nat_obj,602,--none--
15-20,orig_gsifts1p_cov2type_nat_obj,253,--none--
15-20,orig_gsifts1p_type2cov_nat_obj,347,--none--
15-20,orig_gsifts1p_nat_obj,253,--none--
15-20,orig_simpl_rnd_obj,1032,--none--
15-20,orig_cov2type_rnd_obj,792,--none--
15-20,orig_type2cov_rnd_obj,997,--none--
15-20,orig_minAB_rnd_obj,792,--none--
15-20,orig_5random_rnd_obj,657,--none--
15-20,orig_gsifts1p_cov2type_rnd_obj,290,--none--
15-20,orig_gsifts1p_type2cov_rnd_obj,383,--none--
15-20,orig_gsifts1p_rnd_obj,290,--none--
15-21,orig_simpl_nat_obj,792,--none--
15-21,orig_cov2type_nat_obj,558,--none--
15-21,orig_type2cov_nat_obj,1075,--none--
15-21,orig_minAB_nat_obj,558,--none--
15-21,orig_5random_nat_obj,1282,--none--
15-21,orig_gsifts1p_cov2type_nat_obj,520,--none--
15-21,orig_gsifts1p_type2cov_nat_obj,876,--none--
15-21,orig_gsifts1p_nat_obj,520,--none--
15-21,orig_simpl_rnd_obj,1277,--none--
15-21,orig_cov2type_rnd_obj,1495,--none--
15-21,orig_type2cov_rnd_obj,1848,--none--
15-21,orig_minAB_rnd_obj,1495,--none--
15-21,orig_5random_rnd_obj,1370,--none--
15-21,orig_gsifts1p_cov2type_rnd_obj,589,--none--
15-21,orig_gsifts1p_type2cov_rnd_obj,940,--none--
15-21,orig_gsifts1p_rnd_obj,589,--none--
15-22,orig_simpl_nat_obj,1903,--none--
15-22,orig_cov2type_nat_obj,1937,--none--
15-22,orig_type2cov_nat_obj,1918,--none--
15-22,orig_minAB_nat_obj,1918,--none--
15-22,orig_5random_nat_obj,2604,--none--
15-22,orig_gsifts1p_cov2type_nat_obj,1646,--none--
15-22,orig_gsifts1p_type2cov_nat_obj,1654,--none--
15-22,orig_gsifts1p_nat_obj,1646,--none--
15-22,orig_simpl_rnd_obj,2920,--none--
15-22,orig_cov2type_rnd_obj,4085,--none--
15-22,orig_type2cov_rnd_obj,2578,--none--
15-22,orig_minAB_rnd_obj,2578,--none--
15-22,orig_5random_rnd_obj,3231,--none--
15-22,orig_gsifts1p_cov2type_rnd_obj,1969,--none--
15-22,orig_gsifts1p_type2cov_rnd_obj,1801,--none--
15-22,orig_gsifts1p_rnd_obj,1801,--none--
15-23,orig_simpl_nat_obj,2236,--none--
15-23,orig_cov2type_nat_obj,1878,--none--
15-23,orig_type2cov_nat_obj,2309,--none--
15-23,orig_minAB_nat_obj,1878,--none--
15-23,orig_5random_nat_obj,2471,--none--
15-23,orig_gsifts1p_cov2type_nat_obj,1668,--none--
15-23,orig_gsifts1p_type2cov_nat_obj,2056,--none--
15-23,orig_gsifts1p_nat_obj,1668,--none--
15-23,orig_simpl_rnd_obj,2322,--none--
15-23,orig_cov2type_rnd_obj,2747,--none--
15-23,orig_type2cov_rnd_obj,2615,--none--
15-23,orig_minAB_rnd_obj,2615,--none--
15-23,orig_5random_rnd_obj,2072,--none--
15-23,orig_gsifts1p_cov2type_rnd_obj,1634,--none--
15-23,orig_gsifts1p_type2cov_rnd_obj,1930,--none--
15-23,orig_gsifts1p_rnd_obj,1634,--none--
15-24,orig_simpl_nat_obj,126,--none--
15-24,orig_cov2type_nat_obj,140,--none--
15-24,orig_type2cov_nat_obj,119,--none--
15-24,orig_minAB_nat_obj,119,--none--
15-24,orig_5random_nat_obj,134,--none--
15-24,orig_gsifts1p_cov2type_nat_obj,137,--none--
15-24,orig_gsifts1p_type2cov_nat_obj,147,--none--
15-24,orig_gsifts1p_nat_obj,137,--none--
15-24,orig_simpl_rnd_obj,189,--none--
15-24,orig_cov2type_rnd_obj,179,--none--
15-24,orig_type2cov_rnd_obj,162,--none--
15-24,orig_minAB_rnd_obj,162,--none--
15-24,orig_5random_rnd_obj,122,--none--
15-24,orig_gsifts1p_cov2type_rnd_obj,127,--none--
15-24,orig_gsifts1p_type2cov_rnd_obj,124,--none--
15-24,orig_gsifts1p_rnd_obj,124,--none--
15-25,orig_simpl_nat_obj,739,--none--
15-25,orig_cov2type_nat_obj,747,--none--
15-25,orig_type2cov_nat_obj,740,--none--
15-25,orig_minAB_nat_obj,740,--none--
15-25,orig_5random_nat_obj,825,--none--
15-25,orig_gsifts1p_cov2type_nat_obj,684,--none--
15-25,orig_gsifts1p_type2cov_nat_obj,746,--none--
15-25,orig_gsifts1p_nat_obj,684,--none--
15-25,orig_simpl_rnd_obj,935,--none--
15-25,orig_cov2type_rnd_obj,1003,--none--
15-25,orig_type2cov_rnd_obj,1150,--none--
15-25,orig_minAB_rnd_obj,1003,--none--
15-25,orig_5random_rnd_obj,931,--none--
15-25,orig_gsifts1p_cov2type_rnd_obj,760,--none--
15-25,orig_gsifts1p_type2cov_rnd_obj,756,--none--
15-25,orig_gsifts1p_rnd_obj,756,--none--
15-26,orig_simpl_nat_obj,238,--none--
15-26,orig_cov2type_nat_obj,212,--none--
15-26,orig_type2cov_nat_obj,227,--none--
15-26,orig_minAB_nat_obj,212,--none--
15-26,orig_5random_nat_obj,299,--none--
15-26,orig_gsifts1p_cov2type_nat_obj,230,--none--
15-26,orig_gsifts1p_type2cov_nat_obj,249,--none--
15-26,orig_gsifts1p_nat_obj,230,--none--
15-26,orig_simpl_rnd_obj,289,--none--
15-26,orig_cov2type_rnd_obj,295,--none--
15-26,orig_type2cov_rnd_obj,286,--none--
15-26,orig_minAB_rnd_obj,286,--none--
15-26,orig_5random_rnd_obj,262,--none--
15-26,orig_gsifts1p_cov2type_rnd_obj,285,--none--
15-26,orig_gsifts1p_type2cov_rnd_obj,271,--none--
15-26,orig_gsifts1p_rnd_obj,271,--none--
15-27,orig_simpl_nat_obj,1717,--none--
15-27,orig_cov2type_nat_obj,1488,--none--
15-27,orig_type2cov_nat_obj,1699,--none--
15-27,orig_minAB_nat_obj,1488,--none--
15-27,orig_5random_nat_obj,1788,--none--
15-27,orig_gsifts1p_cov2type_nat_obj,1066,--none--
15-27,orig_gsifts1p_type2cov_nat_obj,1445,--none--
15-27,orig_gsifts1p_nat_obj,1066,--none--
15-27,orig_simpl_rnd_obj,2762,--none--
15-27,orig_cov2type_rnd_obj,2110,--none--
15-27,orig_type2cov_rnd_obj,2194,--none--
15-27,orig_minAB_rnd_obj,2110,--none--
15-27,orig_5random_rnd_obj,1921,--none--
15-27,orig_gsifts1p_cov2type_rnd_obj,1361,--none--
15-27,orig_gsifts1p_type2cov_rnd_obj,1661,--none--
15-27,orig_gsifts1p_rnd_obj,1361,--none--
15-28,orig_simpl_nat_obj,1308,--none--
15-28,orig_cov2type_nat_obj,1548,--none--
15-28,orig_type2cov_nat_obj,1371,--none--
15-28,orig_minAB_nat_obj,1371,--none--
15-28,orig_5random_nat_obj,1490,--none--
15-28,orig_gsifts1p_cov2type_nat_obj,1088,--none--
15-28,orig_gsifts1p_type2cov_nat_obj,1096,--none--
15-28,orig_gsifts1p_nat_obj,1088,--none--
15-28,orig_simpl_rnd_obj,1401,--none--
15-28,orig_cov2type_rnd_obj,1586,--none--
15-28,orig_type2cov_rnd_obj,1588,--none--
15-28,orig_minAB_rnd_obj,1586,--none--
15-28,orig_5random_rnd_obj,1572,--none--
15-28,orig_gsifts1p_cov2type_rnd_obj,1154,--none--
15-28,orig_gsifts1p_type2cov_rnd_obj,1243,--none--
15-28,orig_gsifts1p_rnd_obj,1154,--none--
15-29,orig_simpl_nat_obj,115,--none--
15-29,orig_cov2type_nat_obj,128,--none--
15-29,orig_type2cov_nat_obj,99,--none--
15-29,orig_minAB_nat_obj,99,--none--
15-29,orig_5random_nat_obj,117,--none--
15-29,orig_gsifts1p_cov2type_nat_obj,103,--none--
15-29,orig_gsifts1p_type2cov_nat_obj,102,--none--
15-29,orig_gsifts1p_nat_obj,102,--none--
15-29,orig_simpl_rnd_obj,148,--none--
15-29,orig_cov2type_rnd_obj,149,--none--
15-29,orig_type2cov_rnd_obj,123,--none--
15-29,orig_minAB_rnd_obj,123,--none--
15-29,orig_5random_rnd_obj,137,--none--
15-29,orig_gsifts1p_cov2type_rnd_obj,102,--none--
15-29,orig_gsifts1p_type2cov_rnd_obj,101,--none--
15-29,orig_gsifts1p_rnd_obj,101,--none--
15-30,orig_simpl_nat_obj,196,--none--
15-30,orig_cov2type_nat_obj,176,--none--
15-30,orig_type2cov_nat_obj,212,--none--
15-30,orig_minAB_nat_obj,176,--none--
15-30,orig_5random_nat_obj,195,--none--
15-30,orig_gsifts1p_cov2type_nat_obj,237,--none--
15-30,orig_gsifts1p_type2cov_nat_obj,195,--none--
15-30,orig_gsifts1p_nat_obj,195,--none--
15-30,orig_simpl_rnd_obj,343,--none--
15-30,orig_cov2type_rnd_obj,285,--none--
15-30,orig_type2cov_rnd_obj,217,--none--
15-30,orig_minAB_rnd_obj,217,--none--
15-30,orig_5random_rnd_obj,175,--none--
15-30,orig_gsifts1p_cov2type_rnd_obj,175,--none--
15-30,orig_gsifts1p_type2cov_rnd_obj,193,--none--
15-30,orig_gsifts1p_rnd_obj,175,--none--
15-31,orig_simpl_nat_obj,1438,--none--
15-31,orig_cov2type_nat_obj,1560,--none--
15-31,orig_type2cov_nat_obj,1428,--none--
15-31,orig_minAB_nat_obj,1428,--none--
15-31,orig_5random_nat_obj,2343,--none--
15-31,orig_gsifts1p_cov2type_nat_obj,1412,--none--
15-31,orig_gsifts1p_type2cov_nat_obj,1241,--none--
15-31,orig_gsifts1p_nat_obj,1241,--none--
15-31,orig_simpl_rnd_obj,2453,--none--
15-31,orig_cov2type_rnd_obj,2283,--none--
15-31,orig_type2cov_rnd_obj,2523,--none--
15-31,orig_minAB_rnd_obj,2283,--none--
15-31,orig_5random_rnd_obj,2258,--none--
15-31,orig_gsifts1p_cov2type_rnd_obj,1129,--none--
15-31,orig_gsifts1p_type2cov_rnd_obj,1771,--none--
15-31,orig_gsifts1p_rnd_obj,1129,--none--
15-32,orig_simpl_nat_obj,914,--none--
15-32,orig_cov2type_nat_obj,903,--none--
15-32,orig_type2cov_nat_obj,1093,--none--
15-32,orig_minAB_nat_obj,903,--none--
15-32,orig_5random_nat_obj,1459,--none--
15-32,orig_gsifts1p_cov2type_nat_obj,780,--none--
15-32,orig_gsifts1p_type2cov_nat_obj,830,--none--
15-32,orig_gsifts1p_nat_obj,780,--none--
15-32,orig_simpl_rnd_obj,1938,--none--
15-32,orig_cov2type_rnd_obj,1351,--none--
15-32,orig_type2cov_rnd_obj,2015,--none--
15-32,orig_minAB_rnd_obj,1351,--none--
15-32,orig_5random_rnd_obj,1252,--none--
15-32,orig_gsifts1p_cov2type_rnd_obj,1308,--none--
15-32,orig_gsifts1p_type2cov_rnd_obj,1025,--none--
15-32,orig_gsifts1p_rnd_obj,1025,--none--
