21-3,orig_type2cov_nat_obj,1191,--none--
21-3,orig_minAB_nat_obj,1191,--none--
21-3,orig_5random_nat_obj,1951,--none--
21-3,orig_gsifts1p_cov2type_nat_obj,1005,--none--
21-3,orig_gsifts1p_type2cov_nat_obj,1005,--none--
21-3,orig_gsifts1p_nat_obj,1005,--none--
21-3,orig_simpl_rnd_obj,2175,--none--
21-3,orig_cov2type_rnd_obj,2401,--none--
21-3,orig_type2cov_rnd_obj,2305,--none--
21-3,orig_minAB_rnd_obj,2305,--none--
21-3,orig_5random_rnd_obj,1841,--none--
21-3,orig_gsifts1p_cov2type_rnd_obj,1221,--none--
21-3,orig_gsifts1p_type2cov_rnd_obj,1123,--none--
21-3,orig_gsifts1p_rnd_obj,1123,--none--
21-4,orig_simpl_nat_obj,1189,--none--
21-4,orig_cov2type_nat_obj,1064,--none--
21-4,orig_type2cov_nat_obj,1289,--none--
21-4,orig_minAB_nat_obj,1064,--none--
21-4,orig_5random_nat_obj,1571,--none--
21-4,orig_gsifts1p_cov2type_nat_obj,1187,--none--
21-4,orig_gsifts1p_type2cov_nat_obj,1272,--none--
21-4,orig_gsifts1p_nat_obj,1187,--none--
21-4,orig_simpl_rnd_obj,2064,--none--
21-4,orig_cov2type_rnd_obj,2029,--none--
21-4,orig_type2cov_rnd_obj,2046,--none--
21-4,orig_minAB_rnd_obj,2029,--none--
21-4,orig_5random_rnd_obj,1927,--none--
21-4,orig_gsifts1p_cov2type_rnd_obj,1428,--none--
21-4,orig_gsifts1p_type2cov_rnd_obj,1435,--none--
21-4,orig_gsifts1p_rnd_obj,1428,--none--
21-5,orig_simpl_nat_obj,815,--none--
21-5,orig_cov2type_nat_obj,778,--none--
21-5,orig_type2cov_nat_obj,808,--none--
21-5,orig_minAB_nat_obj,778,--none--
21-5,orig_5random_nat_obj,1184,--none--
21-5,orig_gsifts1p_cov2type_nat_obj,564,--none--
21-5,orig_gsifts1p_type2cov_nat_obj,712,--none--
21-5,orig_gsifts1p_nat_obj,564,--none--
21-5,orig_simpl_rnd_obj,1850,--none--
21-5,orig_cov2type_rnd_obj,2429,--none--
21-5,orig_type2cov_rnd_obj,1885,--none--
21-5,orig_minAB_rnd_obj,1885,--none--
21-5,orig_5random_rnd_obj,1161,--none--
21-5,orig_gsifts1p_cov2type_rnd_obj,765,--none--
21-5,orig_gsifts1p_type2cov_rnd_obj,727,--none--
21-5,orig_gsifts1p_rnd_obj,727,--none--
21-6,orig_simpl_nat_obj,1414,--none--
21-6,orig_cov2type_nat_obj,1633,--none--
21-6,orig_type2cov_nat_obj,1706,--none--
21-6,orig_minAB_nat_obj,1633,--none--
21-6,orig_5random_nat_obj,1847,--none--
21-6,orig_gsifts1p_cov2type_nat_obj,1018,--none--
21-6,orig_gsifts1p_type2cov_nat_obj,1013,--none--
21-6,orig_gsifts1p_nat_obj,1013,--none--
21-6,orig_simpl_rnd_obj,2578,--none--
21-6,orig_cov2type_rnd_obj,2433,--none--
21-6,orig_type2cov_rnd_obj,2141,--none--
21-6,orig_minAB_rnd_obj,2141,--none--
21-6,orig_5random_rnd_obj,1835,--none--
21-6,orig_gsifts1p_cov2type_rnd_obj,1156,--none--
21-6,orig_gsifts1p_type2cov_rnd_obj,1332,--none--
21-6,orig_gsifts1p_rnd_obj,1156,--none--
21-7,orig_simpl_nat_obj,811,--none--
21-7,orig_cov2type_nat_obj,811,--none--
21-7,orig_type2cov_nat_obj,791,--none--
21-7,orig_minAB_nat_obj,791,--none--
21-7,orig_5random_nat_obj,1115,--none--
21-7,orig_gsifts1p_cov2type_nat_obj,759,--none--
21-7,orig_gsifts1p_type2cov_nat_obj,759,--none--
21-7,orig_gsifts1p_nat_obj,759,--none--
21-7,orig_simpl_rnd_obj,1255,--none--
21-7,orig_cov2type_rnd_obj,1376,--none--
21-7,orig_type2cov_rnd_obj,1183,--none--
21-7,orig_minAB_rnd_obj,1183,--none--
21-7,orig_5random_rnd_obj,999,--none--
21-7,orig_gsifts1p_cov2type_rnd_obj,784,--none--
21-7,orig_gsifts1p_type2cov_rnd_obj,906,--none--
21-7,orig_gsifts1p_rnd_obj,784,--none--
21-8,orig_simpl_nat_obj,953,--none--
21-8,orig_cov2type_nat_obj,932,--none--
21-8,orig_type2cov_nat_obj,1003,--none--
21-8,orig_minAB_nat_obj,932,--none--
21-8,orig_5random_nat_obj,1319,--none--
21-8,orig_gsifts1p_cov2type_nat_obj,1345,--none--
21-8,orig_gsifts1p_type2cov_nat_obj,1177,--none--
21-8,orig_gsifts1p_nat_obj,1177,--none--
21-8,orig_simpl_rnd_obj,1777,--none--
21-8,orig_cov2type_rnd_obj,1861,--none--
21-8,orig_type2cov_rnd_obj,1767,--none--
21-8,orig_minAB_rnd_obj,1767,--none--
21-8,orig_5random_rnd_obj,1213,--none--
21-8,orig_gsifts1p_cov2type_rnd_obj,921,--none--
21-8,orig_gsifts1p_type2cov_rnd_obj,1088,--none--
21-8,orig_gsifts1p_rnd_obj,921,--none--
21-9,orig_simpl_nat_obj,838,--none--
21-9,orig_cov2type_nat_obj,673,--none--
21-9,orig_type2cov_nat_obj,825,--none--
21-9,orig_minAB_nat_obj,673,--none--
21-9,orig_5random_nat_obj,1147,--none--
21-9,orig_gsifts1p_cov2type_nat_obj,637,--none--
21-9,orig_gsifts1p_type2cov_nat_obj,672,--none--
21-9,orig_gsifts1p_nat_obj,637,--none--
21-9,orig_simpl_rnd_obj,1207,--none--
21-9,orig_cov2type_rnd_obj,1411,--none--
21-9,orig_type2cov_rnd_obj,1708,--none--
21-9,orig_minAB_rnd_obj,1411,--none--
21-9,orig_5random_rnd_obj,1278,--none--
21-9,orig_gsifts1p_cov2type_rnd_obj,639,--none--
21-9,orig_gsifts1p_type2cov_rnd_obj,852,--none--
21-9,orig_gsifts1p_rnd_obj,639,--none--
21-10,orig_simpl_nat_obj,1023,--none--
21-10,orig_cov2type_nat_obj,1065,--none--
21-10,orig_type2cov_nat_obj,1015,--none--
21-10,orig_minAB_nat_obj,1015,--none--
21-10,orig_5random_nat_obj,1072,--none--
21-10,orig_gsifts1p_cov2type_nat_obj,879,--none--
21-10,orig_gsifts1p_type2cov_nat_obj,715,--none--
21-10,orig_gsifts1p_nat_obj,715,--none--
21-10,orig_simpl_rnd_obj,1618,--none--
21-10,orig_cov2type_rnd_obj,1864,--none--
21-10,orig_type2cov_rnd_obj,1433,--none--
21-10,orig_minAB_rnd_obj,1433,--none--
21-10,orig_5random_rnd_obj,1037,--none--
21-10,orig_gsifts1p_cov2type_rnd_obj,1020,--none--
21-10,orig_gsifts1p_type2cov_rnd_obj,806,--none--
21-10,orig_gsifts1p_rnd_obj,806,--none--
21-11,orig_simpl_nat_obj,901,--none--
21-11,orig_cov2type_nat_obj,861,--none--
21-11,orig_type2cov_nat_obj,769,--none--
21-11,orig_minAB_nat_obj,769,--none--
21-11,orig_5random_nat_obj,1919,--none--
21-11,orig_gsifts1p_cov2type_nat_obj,770,--none--
21-11,orig_gsifts1p_type2cov_nat_obj,753,--none--
21-11,orig_gsifts1p_nat_obj,753,--none--
21-11,orig_simpl_rnd_obj,2074,--none--
21-11,orig_cov2type_rnd_obj,1953,--none--
21-11,orig_type2cov_rnd_obj,1995,--none--
21-11,orig_minAB_rnd_obj,1953,--none--
21-11,orig_5random_rnd_obj,1963,--none--
21-11,orig_gsifts1p_cov2type_rnd_obj,896,--none--
21-11,orig_gsifts1p_type2cov_rnd_obj,782,--none--
21-11,orig_gsifts1p_rnd_obj,782,--none--
21-12,orig_simpl_nat_obj,645,--none--
21-12,orig_cov2type_nat_obj,665,--none--
21-12,orig_type2cov_nat_obj,642,--none--
21-12,orig_minAB_nat_obj,642,--none--
21-12,orig_5random_nat_obj,1406,--none--
21-12,orig_gsifts1p_cov2type_nat_obj,569,--none--
21-12,orig_gsifts1p_type2cov_nat_obj,557,--none--
21-12,orig_gsifts1p_nat_obj,557,--none--
21-12,orig_simpl_rnd_obj,900,--none--
21-12,orig_cov2type_rnd_obj,1256,--none--
21-12,orig_type2cov_rnd_obj,1235,--none--
21-12,orig_minAB_rnd_obj,1235,--none--
21-12,orig_5random_rnd_obj,905,--none--
21-12,orig_gsifts1p_cov2type_rnd_obj,839,--none--
21-12,orig_gsifts1p_type2cov_rnd_obj,753,--none--
21-12,orig_gsifts1p_rnd_obj,753,--none--
21-13,orig_simpl_nat_obj,939,--none--
21-13,orig_cov2type_nat_obj,818,--none--
21-13,orig_type2cov_nat_obj,1007,--none--
21-13,orig_minAB_nat_obj,818,--none--
21-13,orig_5random_nat_obj,1189,--none--
21-13,orig_gsifts1p_cov2type_nat_obj,950,--none--
21-13,orig_gsifts1p_type2cov_nat_obj,905,--none--
21-13,orig_gsifts1p_nat_obj,905,--none--
21-13,orig_simpl_rnd_obj,2559,--none--
21-13,orig_cov2type_rnd_obj,2130,--none--
21-13,orig_type2cov_rnd_obj,2688,--none--
21-13,orig_minAB_rnd_obj,2130,--none--
21-13,orig_5random_rnd_obj,1732,--none--
21-13,orig_gsifts1p_cov2type_rnd_obj,1032,--none--
21-13,orig_gsifts1p_type2cov_rnd_obj,1403,--none--
21-13,orig_gsifts1p_rnd_obj,1032,--none--
21-14,orig_simpl_nat_obj,503,--none--
21-14,orig_cov2type_nat_obj,511,--none--
21-14,orig_type2cov_nat_obj,501,--none--
21-14,orig_minAB_nat_obj,501,--none--
21-14,orig_5random_nat_obj,549,--none--
21-14,orig_gsifts1p_cov2type_nat_obj,482,--none--
21-14,orig_gsifts1p_type2cov_nat_obj,497,--none--
21-14,orig_gsifts1p_nat_obj,482,--none--
21-14,orig_simpl_rnd_obj,599,--none--
21-14,orig_cov2type_rnd_obj,645,--none--
21-14,orig_type2cov_rnd_obj,591,--none--
21-14,orig_minAB_rnd_obj,591,--none--
21-14,orig_5random_rnd_obj,576,--none--
21-14,orig_gsifts1p_cov2type_rnd_obj,493,--none--
21-14,orig_gsifts1p_type2cov_rnd_obj,502,--none--
21-14,orig_gsifts1p_rnd_obj,493,--none--
21-15,orig_simpl_nat_obj,45,--none--
21-15,orig_cov2type_nat_obj,47,--none--
21-15,orig_type2cov_nat_obj,46,--none--
21-15,orig_minAB_nat_obj,46,--none--
21-15,orig_5random_nat_obj,54,--none--
21-15,orig_gsifts1p_cov2type_nat_obj,48,--none--
21-15,orig_gsifts1p_type2cov_nat_obj,56,--none--
21-15,orig_gsifts1p_nat_obj,48,--none--
21-15,orig_simpl_rnd_obj,56,--none--
21-15,orig_cov2type_rnd_obj,73,--none--
21-15,orig_type2cov_rnd_obj,60,--none--
21-15,orig_minAB_rnd_obj,60,--none--
21-15,orig_5random_rnd_obj,57,--none--
21-15,orig_gsifts1p_cov2type_rnd_obj,52,--none--
21-15,orig_gsifts1p_type2cov_rnd_obj,60,--none--
21-15,orig_gsifts1p_rnd_obj,52,--none--
21-16,orig_simpl_nat_obj,626,--none--
21-16,orig_cov2type_nat_obj,520,--none--
21-16,orig_type2cov_nat_obj,626,--none--
21-16,orig_minAB_nat_obj,520,--none--
21-16,orig_5random_nat_obj,824,--none--
21-16,orig_gsifts1p_cov2type_nat_obj,573,--none--
21-16,orig_gsifts1p_type2cov_nat_obj,605,--none--
21-16,orig_gsifts1p_nat_obj,573,--none--
21-16,orig_simpl_rnd_obj,984,--none--
21-16,orig_cov2type_rnd_obj,781,--none--
21-16,orig_type2cov_rnd_obj,935,--none--
21-16,orig_minAB_rnd_obj,781,--none--
21-16,orig_5random_rnd_obj,741,--none--
21-16,orig_gsifts1p_cov2type_rnd_obj,552,--none--
21-16,orig_gsifts1p_type2cov_rnd_obj,700,--none--
21-16,orig_gsifts1p_rnd_obj,552,--none--
21-17,orig_simpl_nat_obj,1021,--none--
21-17,orig_cov2type_nat_obj,788,--none--
21-17,orig_type2cov_nat_obj,1001,--none--
21-17,orig_minAB_nat_obj,788,--none--
21-17,orig_5random_nat_obj,1379,--none--
21-17,orig_gsifts1p_cov2type_nat_obj,986,--none--
21-17,orig_gsifts1p_type2cov_nat_obj,877,--none--
21-17,orig_gsifts1p_nat_obj,877,--none--
21-17,orig_simpl_rnd_obj,1439,--none--
21-17,orig_cov2type_rnd_obj,1655,--none--
21-17,orig_type2cov_rnd_obj,1482,--none--
21-17,orig_minAB_rnd_obj,1482,--none--
21-17,orig_5random_rnd_obj,1001,--none--
21-17,orig_gsifts1p_cov2type_rnd_obj,875,--none--
21-17,orig_gsifts1p_type2cov_rnd_obj,1035,--none--
21-17,orig_gsifts1p_rnd_obj,875,--none--
21-18,orig_simpl_nat_obj,1822,--none--
21-18,orig_cov2type_nat_obj,1804,--none--
21-18,orig_type2cov_nat_obj,1815,--none--
21-18,orig_minAB_nat_obj,1804,--none--
21-18,orig_5random_nat_obj,3130,--none--
21-18,orig_gsifts1p_cov2type_nat_obj,1691,--none--
21-18,orig_gsifts1p_type2cov_nat_obj,1675,--none--
21-18,orig_gsifts1p_nat_obj,1675,--none--
21-18,orig_simpl_rnd_obj,3538,--none--
21-18,orig_cov2type_rnd_obj,3965,--none--
21-18,orig_type2cov_rnd_obj,3427,--none--
21-18,orig_minAB_rnd_obj,3427,--none--
21-18,orig_5random_rnd_obj,2639,--none--
21-18,orig_gsifts1p_cov2type_rnd_obj,1930,--none--
21-18,orig_gsifts1p_type2cov_rnd_obj,1926,--none--
21-18,orig_gsifts1p_rnd_obj,1926,--none--
21-19,orig_simpl_nat_obj,76,--none--
21-19,orig_cov2type_nat_obj,90,--none--
21-19,orig_type2cov_nat_obj,88,--none--
21-19,orig_minAB_nat_obj,88,--none--
21-19,orig_5random_nat_obj,71,--none--
21-19,orig_gsifts1p_cov2type_nat_obj,91,--none--
21-19,orig_gsifts1p_type2cov_nat_obj,97,--none--
21-19,orig_gsifts1p_nat_obj,91,--none--
21-19,orig_simpl_rnd_obj,75,--none--
21-19,orig_cov2type_rnd_obj,85,--none--
21-19,orig_type2cov_rnd_obj,87,--none--
21-19,orig_minAB_rnd_obj,85,--none--
21-19,orig_5random_rnd_obj,74,--none--
21-19,orig_gsifts1p_cov2type_rnd_obj,84,--none--
21-19,orig_gsifts1p_type2cov_rnd_obj,94,--none--
21-19,orig_gsifts1p_rnd_obj,84,--none--
21-20,orig_simpl_nat_obj,1202,--none--
21-20,orig_cov2type_nat_obj,1034,--none--
21-20,orig_type2cov_nat_obj,972,--none--
21-20,orig_minAB_nat_obj,972,--none--
21-20,orig_5random_nat_obj,957,--none--
21-20,orig_gsifts1p_cov2type_nat_obj,817,--none--
21-20,orig_gsifts1p_type2cov_nat_obj,777,--none--
21-20,orig_gsifts1p_nat_obj,777,--none--
21-20,orig_simpl_rnd_obj,1364,--none--
21-20,orig_cov2type_rnd_obj,2101,--none--
21-20,orig_type2cov_rnd_obj,1562,--none--
21-20,orig_minAB_rnd_obj,1562,--none--
21-20,orig_5random_rnd_obj,1845,--none--
21-20,orig_gsifts1p_cov2type_rnd_obj,556,--none--
21-20,orig_gsifts1p_type2cov_rnd_obj,746,--none--
21-20,orig_gsifts1p_rnd_obj,556,--none--
21-21,orig_simpl_nat_obj,1276,--none--
21-21,orig_cov2type_nat_obj,1339,--none--
21-21,orig_type2cov_nat_obj,1777,--none--
21-21,orig_minAB_nat_obj,1339,--none--
21-21,orig_5random_nat_obj,2017,--none--
21-21,orig_gsifts1p_cov2type_nat_obj,1610,--none--
21-21,orig_gsifts1p_type2cov_nat_obj,1765,--none--
21-21,orig_gsifts1p_nat_obj,1610,--none--
21-21,orig_simpl_rnd_obj,2196,--none--
21-21,orig_cov2type_rnd_obj,1904,--none--
21-21,orig_type2cov_rnd_obj,2457,--none--
21-21,orig_minAB_rnd_obj,1904,--none--
21-21,orig_5random_rnd_obj,2120,--none--
21-21,orig_gsifts1p_cov2type_rnd_obj,1609,--none--
21-21,orig_gsifts1p_type2cov_rnd_obj,1674,--none--
21-21,orig_gsifts1p_rnd_obj,1609,--none--
21-22,orig_simpl_nat_obj,61,--none--
21-22,orig_cov2type_nat_obj,59,--none--
21-22,orig_type2cov_nat_obj,60,--none--
21-22,orig_minAB_nat_obj,59,--none--
21-22,orig_5random_nat_obj,61,--none--
21-22,orig_gsifts1p_cov2type_nat_obj,52,--none--
21-22,orig_gsifts1p_type2cov_nat_obj,52,--none--
21-22,orig_gsifts1p_nat_obj,52,--none--
21-22,orig_simpl_rnd_obj,55,--none--
21-22,orig_cov2type_rnd_obj,62,--none--
21-22,orig_type2cov_rnd_obj,56,--none--
21-22,orig_minAB_rnd_obj,56,--none--
21-22,orig_5random_rnd_obj,58,--none--
21-22,orig_gsifts1p_cov2type_rnd_obj,61,--none--
21-22,orig_gsifts1p_type2cov_rnd_obj,51,--none--
21-22,orig_gsifts1p_rnd_obj,51,--none--
21-23,orig_simpl_nat_obj,1316,--none--
21-23,orig_cov2type_nat_obj,1335,--none--
21-23,orig_type2cov_nat_obj,1319,--none--
21-23,orig_minAB_nat_obj,1319,--none--
21-23,orig_5random_nat_obj,1465,--none--
21-23,orig_gsifts1p_cov2type_nat_obj,1134,--none--
21-23,orig_gsifts1p_type2cov_nat_obj,1089,--none--
21-23,orig_gsifts1p_nat_obj,1089,--none--
21-23,orig_simpl_rnd_obj,1933,--none--
21-23,orig_cov2type_rnd_obj,1785,--none--
21-23,orig_type2cov_rnd_obj,2026,--none--
21-23,orig_minAB_rnd_obj,1785,--none--
21-23,orig_5random_rnd_obj,1589,--none--
21-23,orig_gsifts1p_cov2type_rnd_obj,1100,--none--
21-23,orig_gsifts1p_type2cov_rnd_obj,1099,--none--
21-23,orig_gsifts1p_rnd_obj,1099,--none--
21-24,orig_simpl_nat_obj,895,--none--
21-24,orig_cov2type_nat_obj,1063,--none--
21-24,orig_type2cov_nat_obj,1219,--none--
21-24,orig_minAB_nat_obj,1063,--none--
21-24,orig_5random_nat_obj,2130,--none--
21-24,orig_gsifts1p_cov2type_nat_obj,1064,--none--
21-24,orig_gsifts1p_type2cov_nat_obj,930,--none--
21-24,orig_gsifts1p_nat_obj,930,--none--
21-24,orig_simpl_rnd_obj,3597,--none--
21-24,orig_cov2type_rnd_obj,2548,--none--
21-24,orig_type2cov_rnd_obj,2870,--none--
21-24,orig_minAB_rnd_obj,2548,--none--
21-24,orig_5random_rnd_obj,1889,--none--
21-24,orig_gsifts1p_cov2type_rnd_obj,1527,--none--
21-24,orig_gsifts1p_type2cov_rnd_obj,1038,--none--
21-24,orig_gsifts1p_rnd_obj,1038,--none--
21-25,orig_simpl_nat_obj,1429,--none--
21-25,orig_cov2type_nat_obj,1319,--none--
21-25,orig_type2cov_nat_obj,1777,--none--
21-25,orig_minAB_nat_obj,1319,--none--
21-25,orig_5random_nat_obj,2102,--none--
21-25,orig_gsifts1p_cov2type_nat_obj,1468,--none--
21-25,orig_gsifts1p_type2cov_nat_obj,1477,--none--
21-25,orig_gsifts1p_nat_obj,1468,--none--
21-25,orig_simpl_rnd_obj,2318,--none--
21-25,orig_cov2type_rnd_obj,3015,--none--
21-25,orig_type2cov_rnd_obj,1872,--none--
21-25,orig_minAB_rnd_obj,1872,--none--
21-25,orig_5random_rnd_obj,2232,--none--
21-25,orig_gsifts1p_cov2type_rnd_obj,1470,--none--
21-25,orig_gsifts1p_type2cov_rnd_obj,1453,--none--
21-25,orig_gsifts1p_rnd_obj,1453,--none--
21-26,orig_simpl_nat_obj,1501,--none--
21-26,orig_cov2type_nat_obj,1018,--none--
21-26,orig_type2cov_nat_obj,1482,--none--
21-26,orig_minAB_nat_obj,1018,--none--
21-26,orig_5random_nat_obj,1475,--none--
21-26,orig_gsifts1p_cov2type_nat_obj,1007,--none--
21-26,orig_gsifts1p_type2cov_nat_obj,1290,--none--
21-26,orig_gsifts1p_nat_obj,1007,--none--
21-26,orig_simpl_rnd_obj,2791,--none--
21-26,orig_cov2type_rnd_obj,1858,--none--
21-26,orig_type2cov_rnd_obj,2713,--none--
21-26,orig_minAB_rnd_obj,1858,--none--
21-26,orig_5random_rnd_obj,1418,--none--
21-26,orig_gsifts1p_cov2type_rnd_obj,908,--none--
21-26,orig_gsifts1p_type2cov_rnd_obj,1258,--none--
21-26,orig_gsifts1p_rnd_obj,908,--none--
21-27,orig_simpl_nat_obj,1221,--none--
21-27,orig_cov2type_nat_obj,1344,--none--
21-27,orig_type2cov_nat_obj,1222,--none--
21-27,orig_minAB_nat_obj,1222,--none--
21-27,orig_5random_nat_obj,1930,--none--
21-27,orig_gsifts1p_cov2type_nat_obj,1265,--none--
21-27,orig_gsifts1p_type2cov_nat_obj,1002,--none--
21-27,orig_gsifts1p_nat_obj,1002,--none--
21-27,orig_simpl_rnd_obj,2665,--none--
21-27,orig_cov2type_rnd_obj,3302,--none--
21-27,orig_type2cov_rnd_obj,2848,--none--
21-27,orig_minAB_rnd_obj,2848,--none--
21-27,orig_5random_rnd_obj,1940,--none--
21-27,orig_gsifts1p_cov2type_rnd_obj,1181,--none--
21-27,orig_gsifts1p_type2cov_rnd_obj,1304,--none--
21-27,orig_gsifts1p_rnd_obj,1181,--none--
21-28,orig_simpl_nat_obj,2260,--none--
21-28,orig_cov2type_nat_obj,1945,--none--
21-28,orig_type2cov_nat_obj,2256,--none--
21-28,orig_minAB_nat_obj,1945,--none--
21-28,orig_5random_nat_obj,2163,--none--
21-28,orig_gsifts1p_cov2type_nat_obj,1830,--none--
21-28,orig_gsifts1p_type2cov_nat_obj,1437,--none--
21-28,orig_gsifts1p_nat_obj,1437,--none--
21-28,orig_simpl_rnd_obj,2165,--none--
21-28,orig_cov2type_rnd_obj,2196,--none--
21-28,orig_type2cov_rnd_obj,2275,--none--
21-28,orig_minAB_rnd_obj,2196,--none--
21-28,orig_5random_rnd_obj,2558,--none--
21-28,orig_gsifts1p_cov2type_rnd_obj,1612,--none--
21-28,orig_gsifts1p_type2cov_rnd_obj,1924,--none--
21-28,orig_gsifts1p_rnd_obj,1612,--none--
21-29,orig_simpl_nat_obj,67,--none--
21-29,orig_cov2type_nat_obj,67,--none--
21-29,orig_type2cov_nat_obj,75,--none--
21-29,orig_minAB_nat_obj,67,--none--
21-29,orig_5random_nat_obj,74,--none--
21-29,orig_gsifts1p_cov2type_nat_obj,56,--none--
21-29,orig_gsifts1p_type2cov_nat_obj,56,--none--
21-29,orig_gsifts1p_nat_obj,56,--none--
21-29,orig_simpl_rnd_obj,107,--none--
21-29,orig_cov2type_rnd_obj,84,--none--
21-29,orig_type2cov_rnd_obj,110,--none--
21-29,orig_minAB_rnd_obj,84,--none--
21-29,orig_5random_rnd_obj,69,--none--
21-29,orig_gsifts1p_cov2type_rnd_obj,61,--none--
21-29,orig_gsifts1p_type2cov_rnd_obj,56,--none--
21-29,orig_gsifts1p_rnd_obj,56,--none--
21-30,orig_simpl_nat_obj,1318,--none--
21-30,orig_cov2type_nat_obj,1199,--none--
21-30,orig_type2cov_nat_obj,1080,--none--
21-30,orig_minAB_nat_obj,1080,--none--
21-30,orig_5random_nat_obj,2074,--none--
21-30,orig_gsifts1p_cov2type_nat_obj,857,--none--
21-30,orig_gsifts1p_type2cov_nat_obj,817,--none--
21-30,orig_gsifts1p_nat_obj,817,--none--
21-30,orig_simpl_rnd_obj,2124,--none--
21-30,orig_cov2type_rnd_obj,1967,--none--
21-30,orig_type2cov_rnd_obj,1682,--none--
21-30,orig_minAB_rnd_obj,1682,--none--
21-30,orig_5random_rnd_obj,1731,--none--
21-30,orig_gsifts1p_cov2type_rnd_obj,955,--none--
21-30,orig_gsifts1p_type2cov_rnd_obj,1056,--none--
21-30,orig_gsifts1p_rnd_obj,955,--none--
21-31,orig_simpl_nat_obj,553,--none--
21-31,orig_cov2type_nat_obj,438,--none--
21-31,orig_type2cov_nat_obj,530,--none--
21-31,orig_minAB_nat_obj,438,--none--
21-31,orig_5random_nat_obj,632,--none--
21-31,orig_gsifts1p_cov2type_nat_obj,592,--none--
21-31,orig_gsifts1p_type2cov_nat_obj,458,--none--
21-31,orig_gsifts1p_nat_obj,458,--none--
21-31,orig_simpl_rnd_obj,777,--none--
21-31,orig_cov2type_rnd_obj,634,--none--
21-31,orig_type2cov_rnd_obj,824,--none--
21-31,orig_minAB_rnd_obj,634,--none--
21-31,orig_5random_rnd_obj,540,--none--
21-31,orig_gsifts1p_cov2type_rnd_obj,580,--none--
21-31,orig_gsifts1p_type2cov_rnd_obj,617,--none--
21-31,orig_gsifts1p_rnd_obj,580,--none--
21-32,orig_simpl_nat_obj,1628,--none--
21-32,orig_cov2type_nat_obj,1224,--none--
21-32,orig_type2cov_nat_obj,1638,--none--
21-32,orig_minAB_nat_obj,1224,--none--
21-32,orig_5random_nat_obj,1828,--none--
21-32,orig_gsifts1p_cov2type_nat_obj,1166,--none--
21-32,orig_gsifts1p_type2cov_nat_obj,1405,--none--
21-32,orig_gsifts1p_nat_obj,1166,--none--
21-32,orig_simpl_rnd_obj,1858,--none--
21-32,orig_cov2type_rnd_obj,1933,--none--
21-32,orig_type2cov_rnd_obj,2282,--none--
21-32,orig_minAB_rnd_obj,1933,--none--
21-32,orig_5random_rnd_obj,1775,--none--
21-32,orig_gsifts1p_cov2type_rnd_obj,1500,--none--
