1-6,orig_gsifts1p_type2cov_nat_obj,753,--none--
1-6,orig_gsifts1p_nat_obj,564,--none--
1-6,orig_simpl_rnd_obj,1899,--none--
1-6,orig_cov2type_rnd_obj,1805,--none--
1-6,orig_type2cov_rnd_obj,2091,--none--
1-6,orig_minAB_rnd_obj,1805,--none--
1-6,orig_5random_rnd_obj,1311,--none--
1-6,orig_gsifts1p_cov2type_rnd_obj,856,--none--
1-6,orig_gsifts1p_type2cov_rnd_obj,1209,--none--
1-6,orig_gsifts1p_rnd_obj,856,--none--
1-7,orig_simpl_nat_obj,1175,--none--
1-7,orig_cov2type_nat_obj,1207,--none--
1-7,orig_type2cov_nat_obj,1181,--none--
1-7,orig_minAB_nat_obj,1181,--none--
1-7,orig_5random_nat_obj,1539,--none--
1-7,orig_gsifts1p_cov2type_nat_obj,1136,--none--
1-7,orig_gsifts1p_type2cov_nat_obj,1157,--none--
1-7,orig_gsifts1p_nat_obj,1136,--none--
1-7,orig_simpl_rnd_obj,1670,--none--
1-7,orig_cov2type_rnd_obj,1502,--none--
1-7,orig_type2cov_rnd_obj,1416,--none--
1-7,orig_minAB_rnd_obj,1416,--none--
1-7,orig_5random_rnd_obj,1660,--none--
1-7,orig_gsifts1p_cov2type_rnd_obj,1016,--none--
1-7,orig_gsifts1p_type2cov_rnd_obj,1139,--none--
1-7,orig_gsifts1p_rnd_obj,1016,--none--
1-8,orig_simpl_nat_obj,362,--none--
1-8,orig_cov2type_nat_obj,310,--none--
1-8,orig_type2cov_nat_obj,372,--none--
1-8,orig_minAB_nat_obj,310,--none--
1-8,orig_5random_nat_obj,362,--none--
1-8,orig_gsifts1p_cov2type_nat_obj,330,--none--
1-8,orig_gsifts1p_type2cov_nat_obj,312,--none--
1-8,orig_gsifts1p_nat_obj,312,--none--
1-8,orig_simpl_rnd_obj,411,--none--
1-8,orig_cov2type_rnd_obj,358,--none--
1-8,orig_type2cov_rnd_obj,392,--none--
1-8,orig_minAB_rnd_obj,358,--none--
1-8,orig_5random_rnd_obj,377,--none--
1-8,orig_gsifts1p_cov2type_rnd_obj,374,--none--
1-8,orig_gsifts1p_type2cov_rnd_obj,350,--none--
1-8,orig_gsifts1p_rnd_obj,350,--none--
1-9,orig_simpl_nat_obj,120,--none--
1-9,orig_cov2type_nat_obj,99,--none--
1-9,orig_type2cov_nat_obj,128,--none--
1-9,orig_minAB_nat_obj,99,--none--
1-9,orig_5random_nat_obj,123,--none--
1-9,orig_gsifts1p_cov2type_nat_obj,124,--none--
1-9,orig_gsifts1p_type2cov_nat_obj,111,--none--
1-9,orig_gsifts1p_nat_obj,111,--none--
1-9,orig_simpl_rnd_obj,127,--none--
1-9,orig_cov2type_rnd_obj,148,--none--
1-9,orig_type2cov_rnd_obj,128,--none--
1-9,orig_minAB_rnd_obj,128,--none--
1-9,orig_5random_rnd_obj,113,--none--
1-9,orig_gsifts1p_cov2type_rnd_obj,114,--none--
1-9,orig_gsifts1p_type2cov_rnd_obj,114,--none--
1-9,orig_gsifts1p_rnd_obj,114,--none--
1-10,orig_simpl_nat_obj,694,--none--
1-10,orig_cov2type_nat_obj,713,--none--
1-10,orig_type2cov_nat_obj,699,--none--
1-10,orig_minAB_nat_obj,699,--none--
1-10,orig_5random_nat_obj,1452,--none--
1-10,orig_gsifts1p_cov2type_nat_obj,725,--none--
1-10,orig_gsifts1p_type2cov_nat_obj,676,--none--
1-10,orig_gsifts1p_nat_obj,676,--none--
1-10,orig_simpl_rnd_obj,818,--none--
1-10,orig_cov2type_rnd_obj,1635,--none--
1-10,orig_type2cov_rnd_obj,1754,--none--
1-10,orig_minAB_rnd_obj,1635,--none--
1-10,orig_5random_rnd_obj,1027,--none--
1-10,orig_gsifts1p_cov2type_rnd_obj,1030,--none--
1-10,orig_gsifts1p_type2cov_rnd_obj,1228,--none--
1-10,orig_gsifts1p_rnd_obj,1030,--none--
1-11,orig_simpl_nat_obj,870,--none--
1-11,orig_cov2type_nat_obj,1008,--none--
1-11,orig_type2cov_nat_obj,853,--none--
1-11,orig_minAB_nat_obj,853,--none--
1-11,orig_5random_nat_obj,1136,--none--
1-11,orig_gsifts1p_cov2type_nat_obj,773,--none--
1-11,orig_gsifts1p_type2cov_nat_obj,784,--none--
1-11,orig_gsifts1p_nat_obj,773,--none--
1-11,orig_simpl_rnd_obj,1285,--none--
1-11,orig_cov2type_rnd_obj,1385,--none--
1-11,orig_type2cov_rnd_obj,1206,--none--
1-11,orig_minAB_rnd_obj,1206,--none--
1-11,orig_5random_rnd_obj,1044,--none--
1-11,orig_gsifts1p_cov2type_rnd_obj,1028,--none--
1-11,orig_gsifts1p_type2cov_rnd_obj,797,--none--
1-11,orig_gsifts1p_rnd_obj,797,--none--
1-12,orig_simpl_nat_obj,611,--none--
1-12,orig_cov2type_nat_obj,611,--none--
1-12,orig_type2cov_nat_obj,669,--none--
1-12,orig_minAB_nat_obj,611,--none--
1-12,orig_5random_nat_obj,948,--none--
1-12,orig_gsifts1p_cov2type_nat_obj,624,--none--
1-12,orig_gsifts1p_type2cov_nat_obj,624,--none--
1-12,orig_gsifts1p_nat_obj,624,--none--
1-12,orig_simpl_rnd_obj,1183,--none--
1-12,orig_cov2type_rnd_obj,1331,--none--
1-12,orig_type2cov_rnd_obj,1372,--none--
1-12,orig_minAB_rnd_obj,1331,--none--
1-12,orig_5random_rnd_obj,1207,--none--
1-12,orig_gsifts1p_cov2type_rnd_obj,766,--none--
1-12,orig_gsifts1p_type2cov_rnd_obj,880,--none--
1-12,orig_gsifts1p_rnd_obj,766,--none--
1-13,orig_simpl_nat_obj,666,--none--
1-13,orig_cov2type_nat_obj,515,--none--
1-13,orig_type2cov_nat_obj,634,--none--
1-13,orig_minAB_nat_obj,515,--none--
1-13,orig_5random_nat_obj,855,--none--
1-13,orig_gsifts1p_cov2type_nat_obj,610,--none--
1-13,orig_gsifts1p_type2cov_nat_obj,673,--none--
1-13,orig_gsifts1p_nat_obj,610,--none--
1-13,orig_simpl_rnd_obj,865,--none--
1-13,orig_cov2type_rnd_obj,1004,--none--
1-13,orig_type2cov_rnd_obj,857,--none--
1-13,orig_minAB_rnd_obj,857,--none--
1-13,orig_5random_rnd_obj,884,--none--
1-13,orig_gsifts1p_cov2type_rnd_obj,779,--none--
1-13,orig_gsifts1p_type2cov_rnd_obj,576,--none--
1-13,orig_gsifts1p_rnd_obj,576,--none--
1-14,orig_simpl_nat_obj,39,--none--
1-14,orig_cov2type_nat_obj,39,--none--
1-14,orig_type2cov_nat_obj,39,--none--
1-14,orig_minAB_nat_obj,39,--none--
1-14,orig_5random_nat_obj,38,--none--
1-14,orig_gsifts1p_cov2type_nat_obj,38,--none--
1-14,orig_gsifts1p_type2cov_nat_obj,38,--none--
1-14,orig_gsifts1p_nat_obj,38,--none--
1-14,orig_simpl_rnd_obj,39,--none--
1-14,orig_cov2type_rnd_obj,39,--none--
1-14,orig_type2cov_rnd_obj,39,--none--
1-14,orig_minAB_rnd_obj,39,--none--
1-14,orig_5random_rnd_obj,38,--none--
1-14,orig_gsifts1p_cov2type_rnd_obj,39,--none--
1-14,orig_gsifts1p_type2cov_rnd_obj,39,--none--
1-14,orig_gsifts1p_rnd_obj,39,--none--
1-15,orig_simpl_nat_obj,883,--none--
1-15,orig_cov2type_nat_obj,969,--none--
1-15,orig_type2cov_nat_obj,872,--none--
1-15,orig_minAB_nat_obj,872,--none--
1-15,orig_5random_nat_obj,1287,--none--
1-15,orig_gsifts1p_cov2type_nat_obj,758,--none--
1-15,orig_gsifts1p_type2cov_nat_obj,754,--none--
1-15,orig_gsifts1p_nat_obj,754,--none--
1-15,orig_simpl_rnd_obj,1469,--none--
1-15,orig_cov2type_rnd_obj,1598,--none--
1-15,orig_type2cov_rnd_obj,1567,--none--
1-15,orig_minAB_rnd_obj,1567,--none--
1-15,orig_5random_rnd_obj,1073,--none--
1-15,orig_gsifts1p_cov2type_rnd_obj,753,--none--
1-15,orig_gsifts1p_type2cov_rnd_obj,899,--none--
1-15,orig_gsifts1p_rnd_obj,753,--none--
1-16,orig_simpl_nat_obj,535,--none--
1-16,orig_cov2type_nat_obj,753,--none--
1-16,orig_type2cov_nat_obj,446,--none--
1-16,orig_minAB_nat_obj,446,--none--
1-16,orig_5random_nat_obj,852,--none--
1-16,orig_gsifts1p_cov2type_nat_obj,440,--none--
1-16,orig_gsifts1p_type2cov_nat_obj,364,--none--
1-16,orig_gsifts1p_nat_obj,364,--none--
1-16,orig_simpl_rnd_obj,740,--none--
1-16,orig_cov2type_rnd_obj,894,--none--
1-16,orig_type2cov_rnd_obj,778,--none--
1-16,orig_minAB_rnd_obj,778,--none--
1-16,orig_5random_rnd_obj,844,--none--
1-16,orig_gsifts1p_cov2type_rnd_obj,448,--none--
1-16,orig_gsifts1p_type2cov_rnd_obj,437,--none--
1-16,orig_gsifts1p_rnd_obj,437,--none--
1-17,orig_simpl_nat_obj,114,--none--
1-17,orig_cov2type_nat_obj,107,--none--
1-17,orig_type2cov_nat_obj,112,--none--
1-17,orig_minAB_nat_obj,107,--none--
1-17,orig_5random_nat_obj,102,--none--
1-17,orig_gsifts1p_cov2type_nat_obj,119,--none--
1-17,orig_gsifts1p_type2cov_nat_obj,104,--none--
1-17,orig_gsifts1p_nat_obj,104,--none--
1-17,orig_simpl_rnd_obj,107,--none--
1-17,orig_cov2type_rnd_obj,113,--none--
1-17,orig_type2cov_rnd_obj,113,--none--
1-17,orig_minAB_rnd_obj,113,--none--
1-17,orig_5random_rnd_obj,115,--none--
1-17,orig_gsifts1p_cov2type_rnd_obj,109,--none--
1-17,orig_gsifts1p_type2cov_rnd_obj,101,--none--
1-17,orig_gsifts1p_rnd_obj,101,--none--
1-18,orig_simpl_nat_obj,786,--none--
1-18,orig_cov2type_nat_obj,813,--none--
1-18,orig_type2cov_nat_obj,1086,--none--
1-18,orig_minAB_nat_obj,813,--none--
1-18,orig_5random_nat_obj,1169,--none--
1-18,orig_gsifts1p_cov2type_nat_obj,782,--none--
1-18,orig_gsifts1p_type2cov_nat_obj,817,--none--
1-18,orig_gsifts1p_nat_obj,782,--none--
1-18,orig_simpl_rnd_obj,1609,--none--
1-18,orig_cov2type_rnd_obj,1408,--none--
1-18,orig_type2cov_rnd_obj,1872,--none--
1-18,orig_minAB_rnd_obj,1408,--none--
1-18,orig_5random_rnd_obj,1450,--none--
1-18,orig_gsifts1p_cov2type_rnd_obj,1092,--none--
1-18,orig_gsifts1p_type2cov_rnd_obj,1005,--none--
1-18,orig_gsifts1p_rnd_obj,1005,--none--
1-19,orig_simpl_nat_obj,62,--none--
1-19,orig_cov2type_nat_obj,73,--none--
1-19,orig_type2cov_nat_obj,58,--none--
1-19,orig_minAB_nat_obj,58,--none--
1-19,orig_5random_nat_obj,71,--none--
1-19,orig_gsifts1p_cov2type_nat_obj,56,--none--
1-19,orig_gsifts1p_type2cov_nat_obj,61,--none--
1-19,orig_gsifts1p_nat_obj,56,--none--
1-19,orig_simpl_rnd_obj,63,--none--
1-19,orig_cov2type_rnd_obj,79,--none--
1-19,orig_type2cov_rnd_obj,62,--none--
1-19,orig_minAB_rnd_obj,62,--none--
1-19,orig_5random_rnd_obj,48,--none--
1-19,orig_gsifts1p_cov2type_rnd_obj,53,--none--
1-19,orig_gsifts1p_type2cov_rnd_obj,55,--none--
1-19,orig_gsifts1p_rnd_obj,53,--none--
1-20,orig_simpl_nat_obj,1585,--none--
1-20,orig_cov2type_nat_obj,1666,--none--
1-20,orig_type2cov_nat_obj,1519,--none--
1-20,orig_minAB_nat_obj,1519,--none--
1-20,orig_5random_nat_obj,1758,--none--
1-20,orig_gsifts1p_cov2type_nat_obj,1414,--none--
1-20,orig_gsifts1p_type2cov_nat_obj,1284,--none--
1-20,orig_gsifts1p_nat_obj,1284,--none--
1-20,orig_simpl_rnd_obj,1787,--none--
1-20,orig_cov2type_rnd_obj,1987,--none--
1-20,orig_type2cov_rnd_obj,1832,--none--
1-20,orig_minAB_rnd_obj,1832,--none--
1-20,orig_5random_rnd_obj,1795,--none--
1-20,orig_gsifts1p_cov2type_rnd_obj,1163,--none--
1-20,orig_gsifts1p_type2cov_rnd_obj,1448,--none--
1-20,orig_gsifts1p_rnd_obj,1163,--none--
1-21,orig_simpl_nat_obj,594,--none--
1-21,orig_cov2type_nat_obj,1000,--none--
1-21,orig_type2cov_nat_obj,572,--none--
1-21,orig_minAB_nat_obj,572,--none--
1-21,orig_5random_nat_obj,1116,--none--
1-21,orig_gsifts1p_cov2type_nat_obj,479,--none--
1-21,orig_gsifts1p_type2cov_nat_obj,479,--none--
1-21,orig_gsifts1p_nat_obj,479,--none--
1-21,orig_simpl_rnd_obj,1028,--none--
1-21,orig_cov2type_rnd_obj,2031,--none--
1-21,orig_type2cov_rnd_obj,1103,--none--
1-21,orig_minAB_rnd_obj,1103,--none--
1-21,orig_5random_rnd_obj,1024,--none--
1-21,orig_gsifts1p_cov2type_rnd_obj,500,--none--
1-21,orig_gsifts1p_type2cov_rnd_obj,519,--none--
1-21,orig_gsifts1p_rnd_obj,500,--none--
1-22,orig_simpl_nat_obj,1352,--none--
1-22,orig_cov2type_nat_obj,1346,--none--
1-22,orig_type2cov_nat_obj,1846,--none--
1-22,orig_minAB_nat_obj,1346,--none--
1-22,orig_5random_nat_obj,1823,--none--
1-22,orig_gsifts1p_cov2type_nat_obj,860,--none--
1-22,orig_gsifts1p_type2cov_nat_obj,949,--none--
1-22,orig_gsifts1p_nat_obj,860,--none--
1-22,orig_simpl_rnd_obj,2655,--none--
1-22,orig_cov2type_rnd_obj,2509,--none--
1-22,orig_type2cov_rnd_obj,2747,--none--
1-22,orig_minAB_rnd_obj,2509,--none--
1-22,orig_5random_rnd_obj,1850,--none--
1-22,orig_gsifts1p_cov2type_rnd_obj,1092,--none--
1-22,orig_gsifts1p_type2cov_rnd_obj,974,--none--
1-22,orig_gsifts1p_rnd_obj,974,--none--
1-23,orig_simpl_nat_obj,1721,--none--
1-23,orig_cov2type_nat_obj,1300,--none--
1-23,orig_type2cov_nat_obj,1759,--none--
1-23,orig_minAB_nat_obj,1300,--none--
1-23,orig_5random_nat_obj,1648,--none--
1-23,orig_gsifts1p_cov2type_nat_obj,1139,--none--
1-23,orig_gsifts1p_type2cov_nat_obj,1453,--none--
1-23,orig_gsifts1p_nat_obj,1139,--none--
1-23,orig_simpl_rnd_obj,1934,--none--
1-23,orig_cov2type_rnd_obj,1883,--none--
1-23,orig_type2cov_rnd_obj,2146,--none--
1-23,orig_minAB_rnd_obj,1883,--none--
1-23,orig_5random_rnd_obj,1794,--none--
1-23,orig_gsifts1p_cov2type_rnd_obj,1514,--none--
1-23,orig_gsifts1p_type2cov_rnd_obj,1491,--none--
1-23,orig_gsifts1p_rnd_obj,1491,--none--
1-24,orig_simpl_nat_obj,680,--none--
1-24,orig_cov2type_nat_obj,654,--none--
1-24,orig_type2cov_nat_obj,648,--none--
1-24,orig_minAB_nat_obj,648,--none--
1-24,orig_5random_nat_obj,933,--none--
1-24,orig_gsifts1p_cov2type_nat_obj,553,--none--
1-24,orig_gsifts1p_type2cov_nat_obj,637,--none--
1-24,orig_gsifts1p_nat_obj,553,--none--
1-24,orig_simpl_rnd_obj,1182,--none--
1-24,orig_cov2type_rnd_obj,922,--none--
1-24,orig_type2cov_rnd_obj,1043,--none--
1-24,orig_minAB_rnd_obj,922,--none--
1-24,orig_5random_rnd_obj,609,--none--
1-24,orig_gsifts1p_cov2type_rnd_obj,539,--none--
1-24,orig_gsifts1p_type2cov_rnd_obj,478,--none--
1-24,orig_gsifts1p_rnd_obj,478,--none--
1-25,orig_simpl_nat_obj,83,--none--
1-25,orig_cov2type_nat_obj,70,--none--
1-25,orig_type2cov_nat_obj,82,--none--
1-25,orig_minAB_nat_obj,70,--none--
1-25,orig_5random_nat_obj,77,--none--
1-25,orig_gsifts1p_cov2type_nat_obj,70,--none--
1-25,orig_gsifts1p_type2cov_nat_obj,76,--none--
1-25,orig_gsifts1p_nat_obj,70,--none--
1-25,orig_simpl_rnd_obj,71,--none--
1-25,orig_cov2type_rnd_obj,78,--none--
1-25,orig_type2cov_rnd_obj,83,--none--
1-25,orig_minAB_rnd_obj,78,--none--
1-25,orig_5random_rnd_obj,73,--none--
1-25,orig_gsifts1p_cov2type_rnd_obj,87,--none--
1-25,orig_gsifts1p_type2cov_rnd_obj,74,--none--
1-25,orig_gsifts1p_rnd_obj,74,--none--
1-26,orig_simpl_nat_obj,1428,--none--
1-26,orig_cov2type_nat_obj,1010,--none--
1-26,orig_type2cov_nat_obj,1347,--none--
1-26,orig_minAB_nat_obj,1010,--none--
1-26,orig_5random_nat_obj,1690,--none--
1-26,orig_gsifts1p_cov2type_nat_obj,891,--none--
1-26,orig_gsifts1p_type2cov_nat_obj,906,--none--
1-26,orig_gsifts1p_nat_obj,891,--none--
1-26,orig_simpl_rnd_obj,2415,--none--
1-26,orig_cov2type_rnd_obj,2108,--none--
1-26,orig_type2cov_rnd_obj,2110,--none--
1-26,orig_minAB_rnd_obj,2108,--none--
1-26,orig_5random_rnd_obj,1534,--none--
1-26,orig_gsifts1p_cov2type_rnd_obj,1165,--none--
1-26,orig_gsifts1p_type2cov_rnd_obj,859,--none--
1-26,orig_gsifts1p_rnd_obj,859,--none--
1-27,orig_simpl_nat_obj,1209,--none--
1-27,orig_cov2type_nat_obj,1365,--none--
1-27,orig_type2cov_nat_obj,1246,--none--
1-27,orig_minAB_nat_obj,1246,--none--
1-27,orig_5random_nat_obj,2073,--none--
1-27,orig_gsifts1p_cov2type_nat_obj,1314,--none--
1-27,orig_gsifts1p_type2cov_nat_obj,987,--none--
1-27,orig_gsifts1p_nat_obj,987,--none--
1-27,orig_simpl_rnd_obj,2317,--none--
1-27,orig_cov2type_rnd_obj,1724,--none--
1-27,orig_type2cov_rnd_obj,2339,--none--
1-27,orig_minAB_rnd_obj,1724,--none--
1-27,orig_5random_rnd_obj,1706,--none--
1-27,orig_gsifts1p_cov2type_rnd_obj,1305,--none--
1-27,orig_gsifts1p_type2cov_rnd_obj,1209,--none--
1-27,orig_gsifts1p_rnd_obj,1209,--none--
1-28,orig_simpl_nat_obj,100,--none--
1-28,orig_cov2type_nat_obj,96,--none--
1-28,orig_type2cov_nat_obj,86,--none--
1-28,orig_minAB_nat_obj,86,--none--
1-28,orig_5random_nat_obj,82,--none--
1-28,orig_gsifts1p_cov2type_nat_obj,107,--none--
1-28,orig_gsifts1p_type2cov_nat_obj,82,--none--
1-28,orig_gsifts1p_nat_obj,82,--none--
1-28,orig_simpl_rnd_obj,77,--none--
1-28,orig_cov2type_rnd_obj,80,--none--
1-28,orig_type2cov_rnd_obj,96,--none--
1-28,orig_minAB_rnd_obj,80,--none--
1-28,orig_5random_rnd_obj,89,--none--
1-28,orig_gsifts1p_cov2type_rnd_obj,74,--none--
1-28,orig_gsifts1p_type2cov_rnd_obj,107,--none--
1-28,orig_gsifts1p_rnd_obj,74,--none--
1-29,orig_simpl_nat_obj,1588,--none--
1-29,orig_cov2type_nat_obj,915,--none--
1-29,orig_type2cov_nat_obj,1611,--none--
1-29,orig_minAB_nat_obj,915,--none--
1-29,orig_5random_nat_obj,1145,--none--
1-29,orig_gsifts1p_cov2type_nat_obj,1036,--none--
1-29,orig_gsifts1p_type2cov_nat_obj,913,--none--
1-29,orig_gsifts1p_nat_obj,913,--none--
1-29,orig_simpl_rnd_obj,1687,--none--
1-29,orig_cov2type_rnd_obj,1738,--none--
1-29,orig_type2cov_rnd_obj,1949,--none--
1-29,orig_minAB_rnd_obj,1738,--none--
1-29,orig_5random_rnd_obj,1890,--none--
1-29,orig_gsifts1p_cov2type_rnd_obj,976,--none--
1-29,orig_gsifts1p_type2cov_rnd_obj,1232,--none--
1-29,orig_gsifts1p_rnd_obj,976,--none--
1-30,orig_simpl_nat_obj,1003,--none--
1-30,orig_cov2type_nat_obj,656,--none--
1-30,orig_type2cov_nat_obj,1003,--none--
1-30,orig_minAB_nat_obj,656,--none--
1-30,orig_5random_nat_obj,1338,--none--
1-30,orig_gsifts1p_cov2type_nat_obj,828,--none--
1-30,orig_gsifts1p_type2cov_nat_obj,888,--none--
1-30,orig_gsifts1p_nat_obj,828,--none--
1-30,orig_simpl_rnd_obj,1592,--none--
1-30,orig_cov2type_rnd_obj,1403,--none--
1-30,orig_type2cov_rnd_obj,2295,--none--
1-30,orig_minAB_rnd_obj,1403,--none--
1-30,orig_5random_rnd_obj,1246,--none--
1-30,orig_gsifts1p_cov2type_rnd_obj,961,--none--
1-30,orig_gsifts1p_type2cov_rnd_obj,1038,--none--
1-30,orig_gsifts1p_rnd_obj,961,--none--
1-31,orig_simpl_nat_obj,1350,--none--
1-31,orig_cov2type_nat_obj,1417,--none--
1-31,orig_type2cov_nat_obj,1331,--none--
1-31,orig_minAB_nat_obj,1331,--none--
1-31,orig_5random_nat_obj,1448,--none--
1-31,orig_gsifts1p_cov2type_nat_obj,1185,--none--
1-31,orig_gsifts1p_type2cov_nat_obj,1132,--none--
1-31,orig_gsifts1p_nat_obj,1132,--none--
1-31,orig_simpl_rnd_obj,2044,--none--
1-31,orig_cov2type_rnd_obj,1695,--none--
1-31,orig_type2cov_rnd_obj,2066,--none--
1-31,orig_minAB_rnd_obj,1695,--none--
1-31,orig_5random_rnd_obj,1463,--none--
1-31,orig_gsifts1p_cov2type_rnd_obj,1168,--none--
1-31,orig_gsifts1p_type2cov_rnd_obj,1171,--none--
1-31,orig_gsifts1p_rnd_obj,1168,--none--
1-32,orig_simpl_nat_obj,3337,--none--
1-32,orig_cov2type_nat_obj,2277,--none--
1-32,orig_type2cov_nat_obj,3591,--none--
1-32,orig_minAB_nat_obj,2277,--none--
1-32,orig_5random_nat_obj,2845,--none--
1-32,orig_gsifts1p_cov2type_nat_obj,2497,--none--
1-32,orig_gsifts1p_type2cov_nat_obj,2969,--none--
1-32,orig_gsifts1p_nat_obj,2497,--none--
1-32,orig_simpl_rnd_obj,4250,--none--
1-32,orig_cov2type_rnd_obj,4543,--none--
1-32,orig_type2cov_rnd_obj,3698,--none--
1-32,orig_minAB_rnd_obj,3698,--none--
1-32,orig_5random_rnd_obj,2937,--none--
1-32,orig_gsifts1p_cov2type_rnd_obj,2815,--none--
1-32,orig_gsifts1p_type2cov_rnd_obj,2753,--none--
1-32,orig_gsifts1p_rnd_obj,2753,--none--
1-33,orig_simpl_nat_obj,1423,--none--
