26-2,orig_simpl_rnd_obj,89,--none--
26-2,orig_cov2type_rnd_obj,87,--none--
26-2,orig_type2cov_rnd_obj,86,--none--
26-2,orig_minAB_rnd_obj,86,--none--
26-2,orig_5random_rnd_obj,83,--none--
26-2,orig_gsifts1p_cov2type_rnd_obj,81,--none--
26-2,orig_gsifts1p_type2cov_rnd_obj,77,--none--
26-2,orig_gsifts1p_rnd_obj,77,--none--
26-3,orig_simpl_nat_obj,801,--none--
26-3,orig_cov2type_nat_obj,941,--none--
26-3,orig_type2cov_nat_obj,800,--none--
26-3,orig_minAB_nat_obj,800,--none--
26-3,orig_5random_nat_obj,1036,--none--
26-3,orig_gsifts1p_cov2type_nat_obj,740,--none--
26-3,orig_gsifts1p_type2cov_nat_obj,772,--none--
26-3,orig_gsifts1p_nat_obj,740,--none--
26-3,orig_simpl_rnd_obj,1207,--none--
26-3,orig_cov2type_rnd_obj,1147,--none--
26-3,orig_type2cov_rnd_obj,1188,--none--
26-3,orig_minAB_rnd_obj,1147,--none--
26-3,orig_5random_rnd_obj,1106,--none--
26-3,orig_gsifts1p_cov2type_rnd_obj,798,--none--
26-3,orig_gsifts1p_type2cov_rnd_obj,737,--none--
26-3,orig_gsifts1p_rnd_obj,737,--none--
26-4,orig_simpl_nat_obj,270,--none--
26-4,orig_cov2type_nat_obj,218,--none--
26-4,orig_type2cov_nat_obj,250,--none--
26-4,orig_minAB_nat_obj,218,--none--
26-4,orig_5random_nat_obj,236,--none--
26-4,orig_gsifts1p_cov2type_nat_obj,225,--none--
26-4,orig_gsifts1p_type2cov_nat_obj,280,--none--
26-4,orig_gsifts1p_nat_obj,225,--none--
26-4,orig_simpl_rnd_obj,314,--none--
26-4,orig_cov2type_rnd_obj,317,--none--
26-4,orig_type2cov_rnd_obj,285,--none--
26-4,orig_minAB_rnd_obj,285,--none--
26-4,orig_5random_rnd_obj,250,--none--
26-4,orig_gsifts1p_cov2type_rnd_obj,237,--none--
26-4,orig_gsifts1p_type2cov_rnd_obj,250,--none--
26-4,orig_gsifts1p_rnd_obj,237,--none--
26-5,orig_simpl_nat_obj,382,--none--
26-5,orig_cov2type_nat_obj,406,--none--
26-5,orig_type2cov_nat_obj,382,--none--
26-5,orig_minAB_nat_obj,382,--none--
26-5,orig_5random_nat_obj,598,--none--
26-5,orig_gsifts1p_cov2type_nat_obj,415,--none--
26-5,orig_gsifts1p_type2cov_nat_obj,380,--none--
26-5,orig_gsifts1p_nat_obj,380,--none--
26-5,orig_simpl_rnd_obj,555,--none--
26-5,orig_cov2type_rnd_obj,526,--none--
26-5,orig_type2cov_rnd_obj,598,--none--
26-5,orig_minAB_rnd_obj,526,--none--
26-5,orig_5random_rnd_obj,545,--none--
26-5,orig_gsifts1p_cov2type_rnd_obj,400,--none--
26-5,orig_gsifts1p_type2cov_rnd_obj,466,--none--
26-5,orig_gsifts1p_rnd_obj,400,--none--
26-6,orig_simpl_nat_obj,520,--none--
26-6,orig_cov2type_nat_obj,481,--none--
26-6,orig_type2cov_nat_obj,529,--none--
26-6,orig_minAB_nat_obj,481,--none--
26-6,orig_5random_nat_obj,597,--none--
26-6,orig_gsifts1p_cov2type_nat_obj,464,--none--
26-6,orig_gsifts1p_type2cov_nat_obj,513,--none--
26-6,orig_gsifts1p_nat_obj,464,--none--
26-6,orig_simpl_rnd_obj,616,--none--
26-6,orig_cov2type_rnd_obj,558,--none--
26-6,orig_type2cov_rnd_obj,731,--none--
26-6,orig_minAB_rnd_obj,558,--none--
26-6,orig_5random_rnd_obj,649,--none--
26-6,orig_gsifts1p_cov2type_rnd_obj,462,--none--
26-6,orig_gsifts1p_type2cov_rnd_obj,546,--none--
26-6,orig_gsifts1p_rnd_obj,462,--none--
26-7,orig_simpl_nat_obj,899,--none--
26-7,orig_cov2type_nat_obj,639,--none--
26-7,orig_type2cov_nat_obj,928,--none--
26-7,orig_minAB_nat_obj,639,--none--
26-7,orig_5random_nat_obj,1235,--none--
26-7,orig_gsifts1p_cov2type_nat_obj,776,--none--
26-7,orig_gsifts1p_type2cov_nat_obj,828,--none--
26-7,orig_gsifts1p_nat_obj,776,--none--
26-7,orig_simpl_rnd_obj,1393,--none--
26-7,orig_cov2type_rnd_obj,1404,--none--
26-7,orig_type2cov_rnd_obj,1212,--none--
26-7,orig_minAB_rnd_obj,1212,--none--
26-7,orig_5random_rnd_obj,1013,--none--
26-7,orig_gsifts1p_cov2type_rnd_obj,820,--none--
26-7,orig_gsifts1p_type2cov_rnd_obj,760,--none--
26-7,orig_gsifts1p_rnd_obj,760,--none--
26-8,orig_simpl_nat_obj,1205,--none--
26-8,orig_cov2type_nat_obj,1313,--none--
26-8,orig_type2cov_nat_obj,1055,--none--
26-8,orig_minAB_nat_obj,1055,--none--
26-8,orig_5random_nat_obj,1857,--none--
26-8,orig_gsifts1p_cov2type_nat_obj,963,--none--
26-8,orig_gsifts1p_type2cov_nat_obj,902,--none--
26-8,orig_gsifts1p_nat_obj,902,--none--
26-8,orig_simpl_rnd_obj,2056,--none--
26-8,orig_cov2type_rnd_obj,2084,--none--
26-8,orig_type2cov_rnd_obj,2102,--none--
26-8,orig_minAB_rnd_obj,2084,--none--
26-8,orig_5random_rnd_obj,1324,--none--
26-8,orig_gsifts1p_cov2type_rnd_obj,1013,--none--
26-8,orig_gsifts1p_type2cov_rnd_obj,1130,--none--
26-8,orig_gsifts1p_rnd_obj,1013,--none--
26-9,orig_simpl_nat_obj,1086,--none--
26-9,orig_cov2type_nat_obj,793,--none--
26-9,orig_type2cov_nat_obj,1325,--none--
26-9,orig_minAB_nat_obj,793,--none--
26-9,orig_5random_nat_obj,1214,--none--
26-9,orig_gsifts1p_cov2type_nat_obj,732,--none--
26-9,orig_gsifts1p_type2cov_nat_obj,768,--none--
26-9,orig_gsifts1p_nat_obj,732,--none--
26-9,orig_simpl_rnd_obj,1743,--none--
26-9,orig_cov2type_rnd_obj,2031,--none--
26-9,orig_type2cov_rnd_obj,1993,--none--
26-9,orig_minAB_rnd_obj,1993,--none--
26-9,orig_5random_rnd_obj,1577,--none--
26-9,orig_gsifts1p_cov2type_rnd_obj,1068,--none--
26-9,orig_gsifts1p_type2cov_rnd_obj,1073,--none--
26-9,orig_gsifts1p_rnd_obj,1068,--none--
26-10,orig_simpl_nat_obj,561,--none--
26-10,orig_cov2type_nat_obj,484,--none--
26-10,orig_type2cov_nat_obj,487,--none--
26-10,orig_minAB_nat_obj,484,--none--
26-10,orig_5random_nat_obj,521,--none--
26-10,orig_gsifts1p_cov2type_nat_obj,511,--none--
26-10,orig_gsifts1p_type2cov_nat_obj,413,--none--
26-10,orig_gsifts1p_nat_obj,413,--none--
26-10,orig_simpl_rnd_obj,715,--none--
26-10,orig_cov2type_rnd_obj,776,--none--
26-10,orig_type2cov_rnd_obj,727,--none--
26-10,orig_minAB_rnd_obj,727,--none--
26-10,orig_5random_rnd_obj,682,--none--
26-10,orig_gsifts1p_cov2type_rnd_obj,497,--none--
26-10,orig_gsifts1p_type2cov_rnd_obj,423,--none--
26-10,orig_gsifts1p_rnd_obj,423,--none--
26-11,orig_simpl_nat_obj,299,--none--
26-11,orig_cov2type_nat_obj,294,--none--
26-11,orig_type2cov_nat_obj,292,--none--
26-11,orig_minAB_nat_obj,292,--none--
26-11,orig_5random_nat_obj,524,--none--
26-11,orig_gsifts1p_cov2type_nat_obj,265,--none--
26-11,orig_gsifts1p_type2cov_nat_obj,310,--none--
26-11,orig_gsifts1p_nat_obj,265,--none--
26-11,orig_simpl_rnd_obj,420,--none--
26-11,orig_cov2type_rnd_obj,446,--none--
26-11,orig_type2cov_rnd_obj,406,--none--
26-11,orig_minAB_rnd_obj,406,--none--
26-11,orig_5random_rnd_obj,455,--none--
26-11,orig_gsifts1p_cov2type_rnd_obj,343,--none--
26-11,orig_gsifts1p_type2cov_rnd_obj,333,--none--
26-11,orig_gsifts1p_rnd_obj,333,--none--
26-12,orig_simpl_nat_obj,1762,--none--
26-12,orig_cov2type_nat_obj,1600,--none--
26-12,orig_type2cov_nat_obj,1644,--none--
26-12,orig_minAB_nat_obj,1600,--none--
26-12,orig_5random_nat_obj,1723,--none--
26-12,orig_gsifts1p_cov2type_nat_obj,1149,--none--
26-12,orig_gsifts1p_type2cov_nat_obj,1294,--none--
26-12,orig_gsifts1p_nat_obj,1149,--none--
26-12,orig_simpl_rnd_obj,2616,--none--
26-12,orig_cov2type_rnd_obj,2277,--none--
26-12,orig_type2cov_rnd_obj,2942,--none--
26-12,orig_minAB_rnd_obj,2277,--none--
26-12,orig_5random_rnd_obj,1621,--none--
26-12,orig_gsifts1p_cov2type_rnd_obj,1388,--none--
26-12,orig_gsifts1p_type2cov_rnd_obj,1216,--none--
26-12,orig_gsifts1p_rnd_obj,1216,--none--
26-13,orig_simpl_nat_obj,1272,--none--
26-13,orig_cov2type_nat_obj,1293,--none--
26-13,orig_type2cov_nat_obj,1271,--none--
26-13,orig_minAB_nat_obj,1271,--none--
26-13,orig_5random_nat_obj,2077,--none--
26-13,orig_gsifts1p_cov2type_nat_obj,1182,--none--
26-13,orig_gsifts1p_type2cov_nat_obj,1350,--none--
26-13,orig_gsifts1p_nat_obj,1182,--none--
26-13,orig_simpl_rnd_obj,2099,--none--
26-13,orig_cov2type_rnd_obj,2203,--none--
26-13,orig_type2cov_rnd_obj,2682,--none--
26-13,orig_minAB_rnd_obj,2203,--none--
26-13,orig_5random_rnd_obj,2299,--none--
26-13,orig_gsifts1p_cov2type_rnd_obj,1248,--none--
26-13,orig_gsifts1p_type2cov_rnd_obj,1570,--none--
26-13,orig_gsifts1p_rnd_obj,1248,--none--
26-14,orig_simpl_nat_obj,1699,--none--
26-14,orig_cov2type_nat_obj,1465,--none--
26-14,orig_type2cov_nat_obj,2103,--none--
26-14,orig_minAB_nat_obj,1465,--none--
26-14,orig_5random_nat_obj,2920,--none--
26-14,orig_gsifts1p_cov2type_nat_obj,1676,--none--
26-14,orig_gsifts1p_type2cov_nat_obj,1680,--none--
26-14,orig_gsifts1p_nat_obj,1676,--none--
26-14,orig_simpl_rnd_obj,4306,--none--
26-14,orig_cov2type_rnd_obj,4454,--none--
26-14,orig_type2cov_rnd_obj,3651,--none--
26-14,orig_minAB_rnd_obj,3651,--none--
26-14,orig_5random_rnd_obj,2755,--none--
26-14,orig_gsifts1p_cov2type_rnd_obj,2064,--none--
26-14,orig_gsifts1p_type2cov_rnd_obj,1656,--none--
26-14,orig_gsifts1p_rnd_obj,1656,--none--
26-15,orig_simpl_nat_obj,1464,--none--
26-15,orig_cov2type_nat_obj,1448,--none--
26-15,orig_type2cov_nat_obj,1478,--none--
26-15,orig_minAB_nat_obj,1448,--none--
26-15,orig_5random_nat_obj,2204,--none--
26-15,orig_gsifts1p_cov2type_nat_obj,1426,--none--
26-15,orig_gsifts1p_type2cov_nat_obj,1261,--none--
26-15,orig_gsifts1p_nat_obj,1261,--none--
26-15,orig_simpl_rnd_obj,2487,--none--
26-15,orig_cov2type_rnd_obj,3219,--none--
26-15,orig_type2cov_rnd_obj,2768,--none--
26-15,orig_minAB_rnd_obj,2768,--none--
26-15,orig_5random_rnd_obj,2298,--none--
26-15,orig_gsifts1p_cov2type_rnd_obj,2086,--none--
26-15,orig_gsifts1p_type2cov_rnd_obj,1420,--none--
26-15,orig_gsifts1p_rnd_obj,1420,--none--
26-16,orig_simpl_nat_obj,868,--none--
26-16,orig_cov2type_nat_obj,990,--none--
26-16,orig_type2cov_nat_obj,868,--none--
26-16,orig_minAB_nat_obj,868,--none--
26-16,orig_5random_nat_obj,746,--none--
26-16,orig_gsifts1p_cov2type_nat_obj,688,--none--
26-16,orig_gsifts1p_type2cov_nat_obj,651,--none--
26-16,orig_gsifts1p_nat_obj,651,--none--
26-16,orig_simpl_rnd_obj,1109,--none--
26-16,orig_cov2type_rnd_obj,1084,--none--
26-16,orig_type2cov_rnd_obj,1196,--none--
26-16,orig_minAB_rnd_obj,1084,--none--
26-16,orig_5random_rnd_obj,980,--none--
26-16,orig_gsifts1p_cov2type_rnd_obj,696,--none--
26-16,orig_gsifts1p_type2cov_rnd_obj,614,--none--
26-16,orig_gsifts1p_rnd_obj,614,--none--
26-17,orig_simpl_nat_obj,689,--none--
26-17,orig_cov2type_nat_obj,668,--none--
26-17,orig_type2cov_nat_obj,691,--none--
26-17,orig_minAB_nat_obj,668,--none--
26-17,orig_5random_nat_obj,1195,--none--
26-17,orig_gsifts1p_cov2type_nat_obj,612,--none--
26-17,orig_gsifts1p_type2cov_nat_obj,612,--none--
26-17,orig_gsifts1p_nat_obj,612,--none--
26-17,orig_simpl_rnd_obj,1562,--none--
26-17,orig_cov2type_rnd_obj,1476,--none--
26-17,orig_type2cov_rnd_obj,1401,--none--
26-17,orig_minAB_rnd_obj,1401,--none--
26-17,orig_5random_rnd_obj,1439,--none--
26-17,orig_gsifts1p_cov2type_rnd_obj,736,--none--
26-17,orig_gsifts1p_type2cov_rnd_obj,780,--none--
26-17,orig_gsifts1p_rnd_obj,736,--none--
26-18,orig_simpl_nat_obj,1429,--none--
26-18,orig_cov2type_nat_obj,1317,--none--
26-18,orig_type2cov_nat_obj,1446,--none--
26-18,orig_minAB_nat_obj,1317,--none--
26-18,orig_5random_nat_obj,1520,--none--
26-18,orig_gsifts1p_cov2type_nat_obj,1431,--none--
26-18,orig_gsifts1p_type2cov_nat_obj,1434,--none--
26-18,orig_gsifts1p_nat_obj,1431,--none--
26-18,orig_simpl_rnd_obj,1694,--none--
26-18,orig_cov2type_rnd_obj,1951,--none--
26-18,orig_type2cov_rnd_obj,1579,--none--
26-18,orig_minAB_rnd_obj,1579,--none--
26-18,orig_5random_rnd_obj,1752,--none--
26-18,orig_gsifts1p_cov2type_rnd_obj,1630,--none--
26-18,orig_gsifts1p_type2cov_rnd_obj,1288,--none--
26-18,orig_gsifts1p_rnd_obj,1288,--none--
26-19,orig_simpl_nat_obj,453,--none--
26-19,orig_cov2type_nat_obj,495,--none--
26-19,orig_type2cov_nat_obj,462,--none--
26-19,orig_minAB_nat_obj,462,--none--
26-19,orig_5random_nat_obj,788,--none--
26-19,orig_gsifts1p_cov2type_nat_obj,494,--none--
26-19,orig_gsifts1p_type2cov_nat_obj,459,--none--
26-19,orig_gsifts1p_nat_obj,459,--none--
26-19,orig_simpl_rnd_obj,1067,--none--
26-19,orig_cov2type_rnd_obj,860,--none--
26-19,orig_type2cov_rnd_obj,940,--none--
26-19,orig_minAB_rnd_obj,860,--none--
26-19,orig_5random_rnd_obj,928,--none--
26-19,orig_gsifts1p_cov2type_rnd_obj,541,--none--
26-19,orig_gsifts1p_type2cov_rnd_obj,549,--none--
26-19,orig_gsifts1p_rnd_obj,541,--none--
26-20,orig_simpl_nat_obj,1172,--none--
26-20,orig_cov2type_nat_obj,958,--none--
26-20,orig_type2cov_nat_obj,1421,--none--
26-20,orig_minAB_nat_obj,958,--none--
26-20,orig_5random_nat_obj,1540,--none--
26-20,orig_gsifts1p_cov2type_nat_obj,788,--none--
26-20,orig_gsifts1p_type2cov_nat_obj,875,--none--
26-20,orig_gsifts1p_nat_obj,788,--none--
26-20,orig_simpl_rnd_obj,2341,--none--
26-20,orig_cov2type_rnd_obj,2142,--none--
26-20,orig_type2cov_rnd_obj,2204,--none--
26-20,orig_minAB_rnd_obj,2142,--none--
26-20,orig_5random_rnd_obj,1530,--none--
26-20,orig_gsifts1p_cov2type_rnd_obj,758,--none--
26-20,orig_gsifts1p_type2cov_rnd_obj,1287,--none--
26-20,orig_gsifts1p_rnd_obj,758,--none--
26-21,orig_simpl_nat_obj,1683,--none--
26-21,orig_cov2type_nat_obj,1468,--none--
26-21,orig_type2cov_nat_obj,1877,--none--
26-21,orig_minAB_nat_obj,1468,--none--
26-21,orig_5random_nat_obj,2564,--none--
26-21,orig_gsifts1p_cov2type_nat_obj,1400,--none--
26-21,orig_gsifts1p_type2cov_nat_obj,1542,--none--
26-21,orig_gsifts1p_nat_obj,1400,--none--
26-21,orig_simpl_rnd_obj,2481,--none--
26-21,orig_cov2type_rnd_obj,3120,--none--
26-21,orig_type2cov_rnd_obj,3194,--none--
26-21,orig_minAB_rnd_obj,3120,--none--
26-21,orig_5random_rnd_obj,1851,--none--
26-21,orig_gsifts1p_cov2type_rnd_obj,1900,--none--
26-21,orig_gsifts1p_type2cov_rnd_obj,1503,--none--
26-21,orig_gsifts1p_rnd_obj,1503,--none--
26-22,orig_simpl_nat_obj,643,--none--
26-22,orig_cov2type_nat_obj,737,--none--
26-22,orig_type2cov_nat_obj,634,--none--
26-22,orig_minAB_nat_obj,634,--none--
26-22,orig_5random_nat_obj,912,--none--
26-22,orig_gsifts1p_cov2type_nat_obj,488,--none--
26-22,orig_gsifts1p_type2cov_nat_obj,447,--none--
26-22,orig_gsifts1p_nat_obj,447,--none--
26-22,orig_simpl_rnd_obj,931,--none--
26-22,orig_cov2type_rnd_obj,777,--none--
26-22,orig_type2cov_rnd_obj,858,--none--
26-22,orig_minAB_rnd_obj,777,--none--
26-22,orig_5random_rnd_obj,880,--none--
26-22,orig_gsifts1p_cov2type_rnd_obj,572,--none--
26-22,orig_gsifts1p_type2cov_rnd_obj,458,--none--
26-22,orig_gsifts1p_rnd_obj,458,--none--
26-23,orig_simpl_nat_obj,1157,--none--
26-23,orig_cov2type_nat_obj,1217,--none--
26-23,orig_type2cov_nat_obj,1013,--none--
26-23,orig_minAB_nat_obj,1013,--none--
26-23,orig_5random_nat_obj,1534,--none--
26-23,orig_gsifts1p_cov2type_nat_obj,753,--none--
26-23,orig_gsifts1p_type2cov_nat_obj,829,--none--
26-23,orig_gsifts1p_nat_obj,753,--none--
26-23,orig_simpl_rnd_obj,1869,--none--
26-23,orig_cov2type_rnd_obj,1490,--none--
26-23,orig_type2cov_rnd_obj,2068,--none--
26-23,orig_minAB_rnd_obj,1490,--none--
26-23,orig_5random_rnd_obj,1569,--none--
26-23,orig_gsifts1p_cov2type_rnd_obj,1176,--none--
26-23,orig_gsifts1p_type2cov_rnd_obj,964,--none--
26-23,orig_gsifts1p_rnd_obj,964,--none--
26-24,orig_simpl_nat_obj,174,--none--
26-24,orig_cov2type_nat_obj,167,--none--
26-24,orig_type2cov_nat_obj,173,--none--
26-24,orig_minAB_nat_obj,167,--none--
26-24,orig_5random_nat_obj,182,--none--
26-24,orig_gsifts1p_cov2type_nat_obj,159,--none--
26-24,orig_gsifts1p_type2cov_nat_obj,175,--none--
26-24,orig_gsifts1p_nat_obj,159,--none--
26-24,orig_simpl_rnd_obj,184,--none--
26-24,orig_cov2type_rnd_obj,192,--none--
26-24,orig_type2cov_rnd_obj,171,--none--
26-24,orig_minAB_rnd_obj,171,--none--
26-24,orig_5random_rnd_obj,177,--none--
26-24,orig_gsifts1p_cov2type_rnd_obj,163,--none--
26-24,orig_gsifts1p_type2cov_rnd_obj,172,--none--
26-24,orig_gsifts1p_rnd_obj,163,--none--
26-25,orig_simpl_nat_obj,239,--none--
26-25,orig_cov2type_nat_obj,258,--none--
26-25,orig_type2cov_nat_obj,239,--none--
26-25,orig_minAB_nat_obj,239,--none--
26-25,orig_5random_nat_obj,339,--none--
26-25,orig_gsifts1p_cov2type_nat_obj,278,--none--
26-25,orig_gsifts1p_type2cov_nat_obj,265,--none--
26-25,orig_gsifts1p_nat_obj,265,--none--
26-25,orig_simpl_rnd_obj,487,--none--
26-25,orig_cov2type_rnd_obj,416,--none--
26-25,orig_type2cov_rnd_obj,405,--none--
26-25,orig_minAB_rnd_obj,405,--none--
26-25,orig_5random_rnd_obj,304,--none--
26-25,orig_gsifts1p_cov2type_rnd_obj,239,--none--
26-25,orig_gsifts1p_type2cov_rnd_obj,277,--none--
26-25,orig_gsifts1p_rnd_obj,239,--none--
26-26,orig_simpl_nat_obj,307,--none--
26-26,orig_cov2type_nat_obj,317,--none--
26-26,orig_type2cov_nat_obj,289,--none--
26-26,orig_minAB_nat_obj,289,--none--
26-26,orig_5random_nat_obj,288,--none--
26-26,orig_gsifts1p_cov2type_nat_obj,369,--none--
26-26,orig_gsifts1p_type2cov_nat_obj,344,--none--
26-26,orig_gsifts1p_nat_obj,344,--none--
26-26,orig_simpl_rnd_obj,347,--none--
26-26,orig_cov2type_rnd_obj,402,--none--
26-26,orig_type2cov_rnd_obj,350,--none--
26-26,orig_minAB_rnd_obj,350,--none--
26-26,orig_5random_rnd_obj,330,--none--
26-26,orig_gsifts1p_cov2type_rnd_obj,296,--none--
26-26,orig_gsifts1p_type2cov_rnd_obj,281,--none--
26-26,orig_gsifts1p_rnd_obj,281,--none--
26-27,orig_simpl_nat_obj,50,--none--
26-27,orig_cov2type_nat_obj,50,--none--
26-27,orig_type2cov_nat_obj,47,--none--
26-27,orig_minAB_nat_obj,47,--none--
26-27,orig_5random_nat_obj,64,--none--
26-27,orig_gsifts1p_cov2type_nat_obj,47,--none--
26-27,orig_gsifts1p_type2cov_nat_obj,48,--none--
26-27,orig_gsifts1p_nat_obj,47,--none--
26-27,orig_simpl_rnd_obj,76,--none--
26-27,orig_cov2type_rnd_obj,70,--none--
26-27,orig_type2cov_rnd_obj,85,--none--
26-27,orig_minAB_rnd_obj,70,--none--
26-27,orig_5random_rnd_obj,64,--none--
26-27,orig_gsifts1p_cov2type_rnd_obj,57,--none--
26-27,orig_gsifts1p_type2cov_rnd_obj,56,--none--
26-27,orig_gsifts1p_rnd_obj,56,--none--
26-28,orig_simpl_nat_obj,1666,--none--
26-28,orig_cov2type_nat_obj,1183,--none--
26-28,orig_type2cov_nat_obj,1643,--none--
26-28,orig_minAB_nat_obj,1183,--none--
26-28,orig_5random_nat_obj,2256,--none--
26-28,orig_gsifts1p_cov2type_nat_obj,1232,--none--
26-28,orig_gsifts1p_type2cov_nat_obj,1227,--none--
26-28,orig_gsifts1p_nat_obj,1227,--none--
26-28,orig_simpl_rnd_obj,2533,--none--
26-28,orig_cov2type_rnd_obj,2219,--none--
26-28,orig_type2cov_rnd_obj,2217,--none--
26-28,orig_minAB_rnd_obj,2217,--none--
26-28,orig_5random_rnd_obj,2054,--none--
26-28,orig_gsifts1p_cov2type_rnd_obj,1280,--none--
26-28,orig_gsifts1p_type2cov_rnd_obj,1429,--none--
26-28,orig_gsifts1p_rnd_obj,1280,--none--
26-29,orig_simpl_nat_obj,946,--none--
26-29,orig_cov2type_nat_obj,945,--none--
26-29,orig_type2cov_nat_obj,1019,--none--
26-29,orig_minAB_nat_obj,945,--none--
26-29,orig_5random_nat_obj,1464,--none--
26-29,orig_gsifts1p_cov2type_nat_obj,951,--none--
26-29,orig_gsifts1p_type2cov_nat_obj,937,--none--
26-29,orig_gsifts1p_nat_obj,937,--none--
26-29,orig_simpl_rnd_obj,1766,--none--
26-29,orig_cov2type_rnd_obj,1787,--none--
26-29,orig_type2cov_rnd_obj,1724,--none--
26-29,orig_minAB_rnd_obj,1724,--none--
26-29,orig_5random_rnd_obj,1658,--none--
26-29,orig_gsifts1p_cov2type_rnd_obj,874,--none--
26-29,orig_gsifts1p_type2cov_rnd_obj,1184,--none--
26-29,orig_gsifts1p_rnd_obj,874,--none--
26-30,orig_simpl_nat_obj,1677,--none--
26-30,orig_cov2type_nat_obj,1737,--none--
26-30,orig_type2cov_nat_obj,1715,--none--
26-30,orig_minAB_nat_obj,1715,--none--
26-30,orig_5random_nat_obj,2265,--none--
26-30,orig_gsifts1p_cov2type_nat_obj,1636,--none--
26-30,orig_gsifts1p_type2cov_nat_obj,1446,--none--
26-30,orig_gsifts1p_nat_obj,1446,--none--
26-30,orig_simpl_rnd_obj,2947,--none--
26-30,orig_cov2type_rnd_obj,2444,--none--
26-30,orig_type2cov_rnd_obj,2945,--none--
26-30,orig_minAB_rnd_obj,2444,--none--
26-30,orig_5random_rnd_obj,2767,--none--
26-30,orig_gsifts1p_cov2type_rnd_obj,1386,--none--
26-30,orig_gsifts1p_type2cov_rnd_obj,1552,--none--
26-30,orig_gsifts1p_rnd_obj,1386,--none--
26-31,orig_simpl_nat_obj,2119,--none--
26-31,orig_cov2type_nat_obj,1992,--none--
26-31,orig_type2cov_nat_obj,2120,--none--
26-31,orig_minAB_nat_obj,1992,--none--
26-31,orig_5random_nat_obj,2451,--none--
26-31,orig_gsifts1p_cov2type_nat_obj,2108,--none--
26-31,orig_gsifts1p_type2cov_nat_obj,2203,--none--
26-31,orig_gsifts1p_nat_obj,2108,--none--
26-31,orig_simpl_rnd_obj,2206,--none--
26-31,orig_cov2type_rnd_obj,2792,--none--
26-31,orig_type2cov_rnd_obj,1955,--none--
26-31,orig_minAB_rnd_obj,1955,--none--
26-31,orig_5random_rnd_obj,2114,--none--
26-31,orig_gsifts1p_cov2type_rnd_obj,1825,--none--
26-31,orig_gsifts1p_type2cov_rnd_obj,1656,--none--
26-31,orig_gsifts1p_rnd_obj,1656,--none--
26-32,orig_simpl_nat_obj,2071,--none--
26-32,orig_cov2type_nat_obj,1669,--none--
26-32,orig_type2cov_nat_obj,1917,--none--
26-32,orig_minAB_nat_obj,1669,--none--
26-32,orig_5random_nat_obj,2747,--none--
26-32,orig_gsifts1p_cov2type_nat_obj,1626,--none--
26-32,orig_gsifts1p_type2cov_nat_obj,1656,--none--
26-32,orig_gsifts1p_nat_obj,1626,--none--
26-32,orig_simpl_rnd_obj,2773,--none--
26-32,orig_cov2type_rnd_obj,2506,--none--
26-32,orig_type2cov_rnd_obj,2805,--none--
26-32,orig_minAB_rnd_obj,2506,--none--
26-32,orig_5random_rnd_obj,2424,--none--
26-32,orig_gsifts1p_cov2type_rnd_obj,1691,--none--
26-32,orig_gsifts1p_type2cov_rnd_obj,1422,--none--
26-32,orig_gsifts1p_rnd_obj,1422,--none--
