4-19,orig_gsifts1p_cov2type_rnd_obj,1402,--none--
4-19,orig_gsifts1p_type2cov_rnd_obj,2059,--none--
4-19,orig_gsifts1p_rnd_obj,1402,--none--
4-20,orig_simpl_nat_obj,71,--none--
4-20,orig_cov2type_nat_obj,69,--none--
4-20,orig_type2cov_nat_obj,72,--none--
4-20,orig_minAB_nat_obj,69,--none--
4-20,orig_5random_nat_obj,57,--none--
4-20,orig_gsifts1p_cov2type_nat_obj,60,--none--
4-20,orig_gsifts1p_type2cov_nat_obj,73,--none--
4-20,orig_gsifts1p_nat_obj,60,--none--
4-20,orig_simpl_rnd_obj,74,--none--
4-20,orig_cov2type_rnd_obj,82,--none--
4-20,orig_type2cov_rnd_obj,62,--none--
4-20,orig_minAB_rnd_obj,62,--none--
4-20,orig_5random_rnd_obj,61,--none--
4-20,orig_gsifts1p_cov2type_rnd_obj,63,--none--
4-20,orig_gsifts1p_type2cov_rnd_obj,64,--none--
4-20,orig_gsifts1p_rnd_obj,63,--none--
4-21,orig_simpl_nat_obj,1780,--none--
4-21,orig_cov2type_nat_obj,1365,--none--
4-21,orig_type2cov_nat_obj,1831,--none--
4-21,orig_minAB_nat_obj,1365,--none--
4-21,orig_5random_nat_obj,1561,--none--
4-21,orig_gsifts1p_cov2type_nat_obj,1350,--none--
4-21,orig_gsifts1p_type2cov_nat_obj,1359,--none--
4-21,orig_gsifts1p_nat_obj,1350,--none--
4-21,orig_simpl_rnd_obj,2255,--none--
4-21,orig_cov2type_rnd_obj,2339,--none--
4-21,orig_type2cov_rnd_obj,2167,--none--
4-21,orig_minAB_rnd_obj,2167,--none--
4-21,orig_5random_rnd_obj,1860,--none--
4-21,orig_gsifts1p_cov2type_rnd_obj,1694,--none--
4-21,orig_gsifts1p_type2cov_rnd_obj,1652,--none--
4-21,orig_gsifts1p_rnd_obj,1652,--none--
4-22,orig_simpl_nat_obj,1302,--none--
4-22,orig_cov2type_nat_obj,1111,--none--
4-22,orig_type2cov_nat_obj,1335,--none--
4-22,orig_minAB_nat_obj,1111,--none--
4-22,orig_5random_nat_obj,1970,--none--
4-22,orig_gsifts1p_cov2type_nat_obj,949,--none--
4-22,orig_gsifts1p_type2cov_nat_obj,1174,--none--
4-22,orig_gsifts1p_nat_obj,949,--none--
4-22,orig_simpl_rnd_obj,2579,--none--
4-22,orig_cov2type_rnd_obj,2244,--none--
4-22,orig_type2cov_rnd_obj,1968,--none--
4-22,orig_minAB_rnd_obj,1968,--none--
4-22,orig_5random_rnd_obj,1636,--none--
4-22,orig_gsifts1p_cov2type_rnd_obj,1438,--none--
4-22,orig_gsifts1p_type2cov_rnd_obj,1408,--none--
4-22,orig_gsifts1p_rnd_obj,1408,--none--
4-23,orig_simpl_nat_obj,921,--none--
4-23,orig_cov2type_nat_obj,601,--none--
4-23,orig_type2cov_nat_obj,990,--none--
4-23,orig_minAB_nat_obj,601,--none--
4-23,orig_5random_nat_obj,897,--none--
4-23,orig_gsifts1p_cov2type_nat_obj,908,--none--
4-23,orig_gsifts1p_type2cov_nat_obj,886,--none--
4-23,orig_gsifts1p_nat_obj,886,--none--
4-23,orig_simpl_rnd_obj,975,--none--
4-23,orig_cov2type_rnd_obj,1303,--none--
4-23,orig_type2cov_rnd_obj,1006,--none--
4-23,orig_minAB_rnd_obj,1006,--none--
4-23,orig_5random_rnd_obj,807,--none--
4-23,orig_gsifts1p_cov2type_rnd_obj,778,--none--
4-23,orig_gsifts1p_type2cov_rnd_obj,1048,--none--
4-23,orig_gsifts1p_rnd_obj,778,--none--
4-24,orig_simpl_nat_obj,1291,--none--
4-24,orig_cov2type_nat_obj,1186,--none--
4-24,orig_type2cov_nat_obj,1354,--none--
4-24,orig_minAB_nat_obj,1186,--none--
4-24,orig_5random_nat_obj,1715,--none--
4-24,orig_gsifts1p_cov2type_nat_obj,1148,--none--
4-24,orig_gsifts1p_type2cov_nat_obj,1073,--none--
4-24,orig_gsifts1p_nat_obj,1073,--none--
4-24,orig_simpl_rnd_obj,1954,--none--
4-24,orig_cov2type_rnd_obj,1532,--none--
4-24,orig_type2cov_rnd_obj,2002,--none--
4-24,orig_minAB_rnd_obj,1532,--none--
4-24,orig_5random_rnd_obj,1960,--none--
4-24,orig_gsifts1p_cov2type_rnd_obj,828,--none--
4-24,orig_gsifts1p_type2cov_rnd_obj,808,--none--
4-24,orig_gsifts1p_rnd_obj,808,--none--
4-25,orig_simpl_nat_obj,1252,--none--
4-25,orig_cov2type_nat_obj,1247,--none--
4-25,orig_type2cov_nat_obj,1007,--none--
4-25,orig_minAB_nat_obj,1007,--none--
4-25,orig_5random_nat_obj,1813,--none--
4-25,orig_gsifts1p_cov2type_nat_obj,812,--none--
4-25,orig_gsifts1p_type2cov_nat_obj,777,--none--
4-25,orig_gsifts1p_nat_obj,777,--none--
4-25,orig_simpl_rnd_obj,2134,--none--
4-25,orig_cov2type_rnd_obj,1912,--none--
4-25,orig_type2cov_rnd_obj,2350,--none--
4-25,orig_minAB_rnd_obj,1912,--none--
4-25,orig_5random_rnd_obj,1957,--none--
4-25,orig_gsifts1p_cov2type_rnd_obj,1194,--none--
4-25,orig_gsifts1p_type2cov_rnd_obj,1407,--none--
4-25,orig_gsifts1p_rnd_obj,1194,--none--
4-26,orig_simpl_nat_obj,2061,--none--
4-26,orig_cov2type_nat_obj,1658,--none--
4-26,orig_type2cov_nat_obj,2291,--none--
4-26,orig_minAB_nat_obj,1658,--none--
4-26,orig_5random_nat_obj,3150,--none--
4-26,orig_gsifts1p_cov2type_nat_obj,2116,--none--
4-26,orig_gsifts1p_type2cov_nat_obj,2034,--none--
4-26,orig_gsifts1p_nat_obj,2034,--none--
4-26,orig_simpl_rnd_obj,2996,--none--
4-26,orig_cov2type_rnd_obj,3805,--none--
4-26,orig_type2cov_rnd_obj,2788,--none--
4-26,orig_minAB_rnd_obj,2788,--none--
4-26,orig_5random_rnd_obj,3082,--none--
4-26,orig_gsifts1p_cov2type_rnd_obj,2491,--none--
4-26,orig_gsifts1p_type2cov_rnd_obj,2250,--none--
4-26,orig_gsifts1p_rnd_obj,2250,--none--
4-27,orig_simpl_nat_obj,1378,--none--
4-27,orig_cov2type_nat_obj,1399,--none--
4-27,orig_type2cov_nat_obj,2180,--none--
4-27,orig_minAB_nat_obj,1399,--none--
4-27,orig_5random_nat_obj,1909,--none--
4-27,orig_gsifts1p_cov2type_nat_obj,1177,--none--
4-27,orig_gsifts1p_type2cov_nat_obj,1241,--none--
4-27,orig_gsifts1p_nat_obj,1177,--none--
4-27,orig_simpl_rnd_obj,2485,--none--
4-27,orig_cov2type_rnd_obj,1402,--none--
4-27,orig_type2cov_rnd_obj,3037,--none--
4-27,orig_minAB_rnd_obj,1402,--none--
4-27,orig_5random_rnd_obj,1880,--none--
4-27,orig_gsifts1p_cov2type_rnd_obj,1309,--none--
4-27,orig_gsifts1p_type2cov_rnd_obj,1919,--none--
4-27,orig_gsifts1p_rnd_obj,1309,--none--
4-28,orig_simpl_nat_obj,395,--none--
4-28,orig_cov2type_nat_obj,478,--none--
4-28,orig_type2cov_nat_obj,461,--none--
4-28,orig_minAB_nat_obj,461,--none--
4-28,orig_5random_nat_obj,986,--none--
4-28,orig_gsifts1p_cov2type_nat_obj,339,--none--
4-28,orig_gsifts1p_type2cov_nat_obj,339,--none--
4-28,orig_gsifts1p_nat_obj,339,--none--
4-28,orig_simpl_rnd_obj,1016,--none--
4-28,orig_cov2type_rnd_obj,1720,--none--
4-28,orig_type2cov_rnd_obj,998,--none--
4-28,orig_minAB_rnd_obj,998,--none--
4-28,orig_5random_rnd_obj,1167,--none--
4-28,orig_gsifts1p_cov2type_rnd_obj,568,--none--
4-28,orig_gsifts1p_type2cov_rnd_obj,315,--none--
4-28,orig_gsifts1p_rnd_obj,315,--none--
4-29,orig_simpl_nat_obj,218,--none--
4-29,orig_cov2type_nat_obj,241,--none--
4-29,orig_type2cov_nat_obj,226,--none--
4-29,orig_minAB_nat_obj,226,--none--
4-29,orig_5random_nat_obj,260,--none--
4-29,orig_gsifts1p_cov2type_nat_obj,178,--none--
4-29,orig_gsifts1p_type2cov_nat_obj,187,--none--
4-29,orig_gsifts1p_nat_obj,178,--none--
4-29,orig_simpl_rnd_obj,325,--none--
4-29,orig_cov2type_rnd_obj,307,--none--
4-29,orig_type2cov_rnd_obj,289,--none--
4-29,orig_minAB_rnd_obj,289,--none--
4-29,orig_5random_rnd_obj,238,--none--
4-29,orig_gsifts1p_cov2type_rnd_obj,187,--none--
4-29,orig_gsifts1p_type2cov_rnd_obj,200,--none--
4-29,orig_gsifts1p_rnd_obj,187,--none--
4-30,orig_simpl_nat_obj,488,--none--
4-30,orig_cov2type_nat_obj,581,--none--
4-30,orig_type2cov_nat_obj,552,--none--
4-30,orig_minAB_nat_obj,552,--none--
4-30,orig_5random_nat_obj,639,--none--
4-30,orig_gsifts1p_cov2type_nat_obj,440,--none--
4-30,orig_gsifts1p_type2cov_nat_obj,490,--none--
4-30,orig_gsifts1p_nat_obj,440,--none--
4-30,orig_simpl_rnd_obj,783,--none--
4-30,orig_cov2type_rnd_obj,728,--none--
4-30,orig_type2cov_rnd_obj,789,--none--
4-30,orig_minAB_rnd_obj,728,--none--
4-30,orig_5random_rnd_obj,567,--none--
4-30,orig_gsifts1p_cov2type_rnd_obj,508,--none--
4-30,orig_gsifts1p_type2cov_rnd_obj,561,--none--
4-30,orig_gsifts1p_rnd_obj,508,--none--
4-31,orig_simpl_nat_obj,2750,--none--
4-31,orig_cov2type_nat_obj,2386,--none--
4-31,orig_type2cov_nat_obj,2708,--none--
4-31,orig_minAB_nat_obj,2386,--none--
4-31,orig_5random_nat_obj,2692,--none--
4-31,orig_gsifts1p_cov2type_nat_obj,2195,--none--
4-31,orig_gsifts1p_type2cov_nat_obj,2223,--none--
4-31,orig_gsifts1p_nat_obj,2195,--none--
4-31,orig_simpl_rnd_obj,4301,--none--
4-31,orig_cov2type_rnd_obj,2682,--none--
4-31,orig_type2cov_rnd_obj,3428,--none--
4-31,orig_minAB_rnd_obj,2682,--none--
4-31,orig_5random_rnd_obj,2665,--none--
4-31,orig_gsifts1p_cov2type_rnd_obj,1942,--none--
4-31,orig_gsifts1p_type2cov_rnd_obj,2311,--none--
4-31,orig_gsifts1p_rnd_obj,1942,--none--
4-32,orig_simpl_nat_obj,626,--none--
4-32,orig_cov2type_nat_obj,473,--none--
4-32,orig_type2cov_nat_obj,861,--none--
4-32,orig_minAB_nat_obj,473,--none--
4-32,orig_5random_nat_obj,872,--none--
4-32,orig_gsifts1p_cov2type_nat_obj,509,--none--
4-32,orig_gsifts1p_type2cov_nat_obj,531,--none--
4-32,orig_gsifts1p_nat_obj,509,--none--
4-32,orig_simpl_rnd_obj,1751,--none--
4-32,orig_cov2type_rnd_obj,927,--none--
4-32,orig_type2cov_rnd_obj,1680,--none--
4-32,orig_minAB_rnd_obj,927,--none--
4-32,orig_5random_rnd_obj,738,--none--
4-32,orig_gsifts1p_cov2type_rnd_obj,580,--none--
4-32,orig_gsifts1p_type2cov_rnd_obj,493,--none--
4-32,orig_gsifts1p_rnd_obj,493,--none--
