2-2,orig_gsifts1p_type2cov_rnd_obj,1119,--none--
2-2,orig_gsifts1p_rnd_obj,1119,--none--
2-3,orig_simpl_nat_obj,88,--none--
2-3,orig_cov2type_nat_obj,82,--none--
2-3,orig_type2cov_nat_obj,76,--none--
2-3,orig_minAB_nat_obj,76,--none--
2-3,orig_5random_nat_obj,116,--none--
2-3,orig_gsifts1p_cov2type_nat_obj,95,--none--
2-3,orig_gsifts1p_type2cov_nat_obj,81,--none--
2-3,orig_gsifts1p_nat_obj,81,--none--
2-3,orig_simpl_rnd_obj,175,--none--
2-3,orig_cov2type_rnd_obj,156,--none--
2-3,orig_type2cov_rnd_obj,139,--none--
2-3,orig_minAB_rnd_obj,139,--none--
2-3,orig_5random_rnd_obj,116,--none--
2-3,orig_gsifts1p_cov2type_rnd_obj,78,--none--
2-3,orig_gsifts1p_type2cov_rnd_obj,79,--none--
2-3,orig_gsifts1p_rnd_obj,78,--none--
2-4,orig_simpl_nat_obj,1800,--none--
2-4,orig_cov2type_nat_obj,1307,--none--
2-4,orig_type2cov_nat_obj,2222,--none--
2-4,orig_minAB_nat_obj,1307,--none--
2-4,orig_5random_nat_obj,3336,--none--
2-4,orig_gsifts1p_cov2type_nat_obj,1576,--none--
2-4,orig_gsifts1p_type2cov_nat_obj,1526,--none--
2-4,orig_gsifts1p_nat_obj,1526,--none--
2-4,orig_simpl_rnd_obj,3967,--none--
2-4,orig_cov2type_rnd_obj,4328,--none--
2-4,orig_type2cov_rnd_obj,5398,--none--
2-4,orig_minAB_rnd_obj,4328,--none--
2-4,orig_5random_rnd_obj,3585,--none--
2-4,orig_gsifts1p_cov2type_rnd_obj,2424,--none--
2-4,orig_gsifts1p_type2cov_rnd_obj,1822,--none--
2-4,orig_gsifts1p_rnd_obj,1822,--none--
2-5,orig_simpl_nat_obj,2246,--none--
2-5,orig_cov2type_nat_obj,1865,--none--
2-5,orig_type2cov_nat_obj,2440,--none--
2-5,orig_minAB_nat_obj,1865,--none--
2-5,orig_5random_nat_obj,3259,--none--
2-5,orig_gsifts1p_cov2type_nat_obj,2209,--none--
2-5,orig_gsifts1p_type2cov_nat_obj,2078,--none--
2-5,orig_gsifts1p_nat_obj,2078,--none--
2-5,orig_simpl_rnd_obj,4373,--none--
2-5,orig_cov2type_rnd_obj,3910,--none--
2-5,orig_type2cov_rnd_obj,4182,--none--
2-5,orig_minAB_rnd_obj,3910,--none--
2-5,orig_5random_rnd_obj,2161,--none--
2-5,orig_gsifts1p_cov2type_rnd_obj,1921,--none--
2-5,orig_gsifts1p_type2cov_rnd_obj,1876,--none--
2-5,orig_gsifts1p_rnd_obj,1876,--none--
2-6,orig_simpl_nat_obj,1554,--none--
2-6,orig_cov2type_nat_obj,1235,--none--
2-6,orig_type2cov_nat_obj,1663,--none--
2-6,orig_minAB_nat_obj,1235,--none--
2-6,orig_5random_nat_obj,2385,--none--
2-6,orig_gsifts1p_cov2type_nat_obj,1694,--none--
2-6,orig_gsifts1p_type2cov_nat_obj,1624,--none--
2-6,orig_gsifts1p_nat_obj,1624,--none--
2-6,orig_simpl_rnd_obj,2519,--none--
2-6,orig_cov2type_rnd_obj,2743,--none--
2-6,orig_type2cov_rnd_obj,2661,--none--
2-6,orig_minAB_rnd_obj,2661,--none--
2-6,orig_5random_rnd_obj,1940,--none--
2-6,orig_gsifts1p_cov2type_rnd_obj,1752,--none--
2-6,orig_gsifts1p_type2cov_rnd_obj,1587,--none--
2-6,orig_gsifts1p_rnd_obj,1587,--none--
2-7,orig_simpl_nat_obj,1681,--none--
2-7,orig_cov2type_nat_obj,1565,--none--
2-7,orig_type2cov_nat_obj,1654,--none--
2-7,orig_minAB_nat_obj,1565,--none--
2-7,orig_5random_nat_obj,2129,--none--
2-7,orig_gsifts1p_cov2type_nat_obj,1382,--none--
2-7,orig_gsifts1p_type2cov_nat_obj,1380,--none--
2-7,orig_gsifts1p_nat_obj,1380,--none--
2-7,orig_simpl_rnd_obj,2339,--none--
2-7,orig_cov2type_rnd_obj,2085,--none--
2-7,orig_type2cov_rnd_obj,2657,--none--
2-7,orig_minAB_rnd_obj,2085,--none--
2-7,orig_5random_rnd_obj,2184,--none--
2-7,orig_gsifts1p_cov2type_rnd_obj,1444,--none--
2-7,orig_gsifts1p_type2cov_rnd_obj,1317,--none--
2-7,orig_gsifts1p_rnd_obj,1317,--none--
2-8,orig_simpl_nat_obj,720,--none--
2-8,orig_cov2type_nat_obj,610,--none--
2-8,orig_type2cov_nat_obj,675,--none--
2-8,orig_minAB_nat_obj,610,--none--
2-8,orig_5random_nat_obj,1133,--none--
2-8,orig_gsifts1p_cov2type_nat_obj,615,--none--
2-8,orig_gsifts1p_type2cov_nat_obj,585,--none--
2-8,orig_gsifts1p_nat_obj,585,--none--
2-8,orig_simpl_rnd_obj,1398,--none--
2-8,orig_cov2type_rnd_obj,1731,--none--
2-8,orig_type2cov_rnd_obj,1397,--none--
2-8,orig_minAB_rnd_obj,1397,--none--
2-8,orig_5random_rnd_obj,1063,--none--
2-8,orig_gsifts1p_cov2type_rnd_obj,844,--none--
2-8,orig_gsifts1p_type2cov_rnd_obj,721,--none--
2-8,orig_gsifts1p_rnd_obj,721,--none--
2-9,orig_simpl_nat_obj,785,--none--
2-9,orig_cov2type_nat_obj,766,--none--
2-9,orig_type2cov_nat_obj,1009,--none--
2-9,orig_minAB_nat_obj,766,--none--
2-9,orig_5random_nat_obj,1024,--none--
2-9,orig_gsifts1p_cov2type_nat_obj,553,--none--
2-9,orig_gsifts1p_type2cov_nat_obj,700,--none--
2-9,orig_gsifts1p_nat_obj,553,--none--
2-9,orig_simpl_rnd_obj,1091,--none--
2-9,orig_cov2type_rnd_obj,1302,--none--
2-9,orig_type2cov_rnd_obj,1204,--none--
2-9,orig_minAB_rnd_obj,1204,--none--
2-9,orig_5random_rnd_obj,862,--none--
2-9,orig_gsifts1p_cov2type_rnd_obj,704,--none--
2-9,orig_gsifts1p_type2cov_rnd_obj,561,--none--
2-9,orig_gsifts1p_rnd_obj,561,--none--
2-10,orig_simpl_nat_obj,1480,--none--
2-10,orig_cov2type_nat_obj,1539,--none--
2-10,orig_type2cov_nat_obj,1752,--none--
2-10,orig_minAB_nat_obj,1539,--none--
2-10,orig_5random_nat_obj,2008,--none--
2-10,orig_gsifts1p_cov2type_nat_obj,1166,--none--
2-10,orig_gsifts1p_type2cov_nat_obj,1328,--none--
2-10,orig_gsifts1p_nat_obj,1166,--none--
2-10,orig_simpl_rnd_obj,2159,--none--
2-10,orig_cov2type_rnd_obj,2581,--none--
2-10,orig_type2cov_rnd_obj,2730,--none--
2-10,orig_minAB_rnd_obj,2581,--none--
2-10,orig_5random_rnd_obj,2444,--none--
2-10,orig_gsifts1p_cov2type_rnd_obj,1237,--none--
2-10,orig_gsifts1p_type2cov_rnd_obj,1886,--none--
2-10,orig_gsifts1p_rnd_obj,1237,--none--
2-11,orig_simpl_nat_obj,403,--none--
2-11,orig_cov2type_nat_obj,299,--none--
2-11,orig_type2cov_nat_obj,420,--none--
2-11,orig_minAB_nat_obj,299,--none--
2-11,orig_5random_nat_obj,458,--none--
2-11,orig_gsifts1p_cov2type_nat_obj,431,--none--
2-11,orig_gsifts1p_type2cov_nat_obj,333,--none--
2-11,orig_gsifts1p_nat_obj,333,--none--
2-11,orig_simpl_rnd_obj,450,--none--
2-11,orig_cov2type_rnd_obj,442,--none--
2-11,orig_type2cov_rnd_obj,457,--none--
2-11,orig_minAB_rnd_obj,442,--none--
2-11,orig_5random_rnd_obj,419,--none--
2-11,orig_gsifts1p_cov2type_rnd_obj,375,--none--
2-11,orig_gsifts1p_type2cov_rnd_obj,404,--none--
2-11,orig_gsifts1p_rnd_obj,375,--none--
2-12,orig_simpl_nat_obj,397,--none--
2-12,orig_cov2type_nat_obj,517,--none--
2-12,orig_type2cov_nat_obj,393,--none--
2-12,orig_minAB_nat_obj,393,--none--
2-12,orig_5random_nat_obj,573,--none--
2-12,orig_gsifts1p_cov2type_nat_obj,415,--none--
2-12,orig_gsifts1p_type2cov_nat_obj,366,--none--
2-12,orig_gsifts1p_nat_obj,366,--none--
2-12,orig_simpl_rnd_obj,654,--none--
2-12,orig_cov2type_rnd_obj,596,--none--
2-12,orig_type2cov_rnd_obj,642,--none--
2-12,orig_minAB_rnd_obj,596,--none--
2-12,orig_5random_rnd_obj,521,--none--
2-12,orig_gsifts1p_cov2type_rnd_obj,409,--none--
2-12,orig_gsifts1p_type2cov_rnd_obj,410,--none--
2-12,orig_gsifts1p_rnd_obj,409,--none--
2-13,orig_simpl_nat_obj,1378,--none--
2-13,orig_cov2type_nat_obj,1070,--none--
2-13,orig_type2cov_nat_obj,1756,--none--
2-13,orig_minAB_nat_obj,1070,--none--
2-13,orig_5random_nat_obj,2260,--none--
2-13,orig_gsifts1p_cov2type_nat_obj,1328,--none--
2-13,orig_gsifts1p_type2cov_nat_obj,1304,--none--
2-13,orig_gsifts1p_nat_obj,1304,--none--
2-13,orig_simpl_rnd_obj,3045,--none--
2-13,orig_cov2type_rnd_obj,2351,--none--
2-13,orig_type2cov_rnd_obj,2798,--none--
2-13,orig_minAB_rnd_obj,2351,--none--
2-13,orig_5random_rnd_obj,2008,--none--
2-13,orig_gsifts1p_cov2type_rnd_obj,1722,--none--
2-13,orig_gsifts1p_type2cov_rnd_obj,1384,--none--
2-13,orig_gsifts1p_rnd_obj,1384,--none--
2-14,orig_simpl_nat_obj,986,--none--
2-14,orig_cov2type_nat_obj,1193,--none--
2-14,orig_type2cov_nat_obj,971,--none--
2-14,orig_minAB_nat_obj,971,--none--
2-14,orig_5random_nat_obj,1183,--none--
2-14,orig_gsifts1p_cov2type_nat_obj,898,--none--
2-14,orig_gsifts1p_type2cov_nat_obj,858,--none--
2-14,orig_gsifts1p_nat_obj,858,--none--
2-14,orig_simpl_rnd_obj,1466,--none--
2-14,orig_cov2type_rnd_obj,1603,--none--
2-14,orig_type2cov_rnd_obj,1469,--none--
2-14,orig_minAB_rnd_obj,1469,--none--
2-14,orig_5random_rnd_obj,1047,--none--
2-14,orig_gsifts1p_cov2type_rnd_obj,1150,--none--
2-14,orig_gsifts1p_type2cov_rnd_obj,949,--none--
2-14,orig_gsifts1p_rnd_obj,949,--none--
2-15,orig_simpl_nat_obj,730,--none--
2-15,orig_cov2type_nat_obj,808,--none--
2-15,orig_type2cov_nat_obj,765,--none--
2-15,orig_minAB_nat_obj,765,--none--
2-15,orig_5random_nat_obj,798,--none--
2-15,orig_gsifts1p_cov2type_nat_obj,648,--none--
2-15,orig_gsifts1p_type2cov_nat_obj,637,--none--
2-15,orig_gsifts1p_nat_obj,637,--none--
2-15,orig_simpl_rnd_obj,837,--none--
2-15,orig_cov2type_rnd_obj,1073,--none--
2-15,orig_type2cov_rnd_obj,701,--none--
2-15,orig_minAB_rnd_obj,701,--none--
2-15,orig_5random_rnd_obj,778,--none--
2-15,orig_gsifts1p_cov2type_rnd_obj,781,--none--
2-15,orig_gsifts1p_type2cov_rnd_obj,701,--none--
2-15,orig_gsifts1p_rnd_obj,701,--none--
2-16,orig_simpl_nat_obj,534,--none--
2-16,orig_cov2type_nat_obj,485,--none--
2-16,orig_type2cov_nat_obj,516,--none--
2-16,orig_minAB_nat_obj,485,--none--
2-16,orig_5random_nat_obj,524,--none--
2-16,orig_gsifts1p_cov2type_nat_obj,456,--none--
2-16,orig_gsifts1p_type2cov_nat_obj,420,--none--
2-16,orig_gsifts1p_nat_obj,420,--none--
2-16,orig_simpl_rnd_obj,626,--none--
2-16,orig_cov2type_rnd_obj,443,--none--
2-16,orig_type2cov_rnd_obj,597,--none--
2-16,orig_minAB_rnd_obj,443,--none--
2-16,orig_5random_rnd_obj,562,--none--
2-16,orig_gsifts1p_cov2type_rnd_obj,415,--none--
2-16,orig_gsifts1p_type2cov_rnd_obj,509,--none--
2-16,orig_gsifts1p_rnd_obj,415,--none--
2-17,orig_simpl_nat_obj,1023,--none--
2-17,orig_cov2type_nat_obj,979,--none--
2-17,orig_type2cov_nat_obj,1100,--none--
2-17,orig_minAB_nat_obj,979,--none--
2-17,orig_5random_nat_obj,1654,--none--
2-17,orig_gsifts1p_cov2type_nat_obj,1018,--none--
2-17,orig_gsifts1p_type2cov_nat_obj,957,--none--
2-17,orig_gsifts1p_nat_obj,957,--none--
2-17,orig_simpl_rnd_obj,1641,--none--
2-17,orig_cov2type_rnd_obj,1698,--none--
2-17,orig_type2cov_rnd_obj,2238,--none--
2-17,orig_minAB_rnd_obj,1698,--none--
2-17,orig_5random_rnd_obj,1533,--none--
2-17,orig_gsifts1p_cov2type_rnd_obj,884,--none--
2-17,orig_gsifts1p_type2cov_rnd_obj,1001,--none--
2-17,orig_gsifts1p_rnd_obj,884,--none--
2-18,orig_simpl_nat_obj,1431,--none--
2-18,orig_cov2type_nat_obj,1168,--none--
2-18,orig_type2cov_nat_obj,1364,--none--
2-18,orig_minAB_nat_obj,1168,--none--
2-18,orig_5random_nat_obj,1889,--none--
2-18,orig_gsifts1p_cov2type_nat_obj,1001,--none--
2-18,orig_gsifts1p_type2cov_nat_obj,975,--none--
2-18,orig_gsifts1p_nat_obj,975,--none--
2-18,orig_simpl_rnd_obj,2280,--none--
2-18,orig_cov2type_rnd_obj,3055,--none--
2-18,orig_type2cov_rnd_obj,2541,--none--
2-18,orig_minAB_rnd_obj,2541,--none--
2-18,orig_5random_rnd_obj,1515,--none--
2-18,orig_gsifts1p_cov2type_rnd_obj,1017,--none--
2-18,orig_gsifts1p_type2cov_rnd_obj,1528,--none--
2-18,orig_gsifts1p_rnd_obj,1017,--none--
2-19,orig_simpl_nat_obj,256,--none--
2-19,orig_cov2type_nat_obj,241,--none--
2-19,orig_type2cov_nat_obj,296,--none--
2-19,orig_minAB_nat_obj,241,--none--
2-19,orig_5random_nat_obj,403,--none--
2-19,orig_gsifts1p_cov2type_nat_obj,253,--none--
2-19,orig_gsifts1p_type2cov_nat_obj,295,--none--
2-19,orig_gsifts1p_nat_obj,253,--none--
2-19,orig_simpl_rnd_obj,353,--none--
2-19,orig_cov2type_rnd_obj,409,--none--
2-19,orig_type2cov_rnd_obj,344,--none--
2-19,orig_minAB_rnd_obj,344,--none--
2-19,orig_5random_rnd_obj,409,--none--
2-19,orig_gsifts1p_cov2type_rnd_obj,271,--none--
2-19,orig_gsifts1p_type2cov_rnd_obj,304,--none--
2-19,orig_gsifts1p_rnd_obj,271,--none--
2-20,orig_simpl_nat_obj,1138,--none--
2-20,orig_cov2type_nat_obj,999,--none--
2-20,orig_type2cov_nat_obj,1099,--none--
2-20,orig_minAB_nat_obj,999,--none--
2-20,orig_5random_nat_obj,1288,--none--
2-20,orig_gsifts1p_cov2type_nat_obj,810,--none--
2-20,orig_gsifts1p_type2cov_nat_obj,989,--none--
2-20,orig_gsifts1p_nat_obj,810,--none--
2-20,orig_simpl_rnd_obj,2047,--none--
2-20,orig_cov2type_rnd_obj,1596,--none--
2-20,orig_type2cov_rnd_obj,1757,--none--
2-20,orig_minAB_rnd_obj,1596,--none--
2-20,orig_5random_rnd_obj,1417,--none--
2-20,orig_gsifts1p_cov2type_rnd_obj,746,--none--
2-20,orig_gsifts1p_type2cov_rnd_obj,1044,--none--
2-20,orig_gsifts1p_rnd_obj,746,--none--
2-21,orig_simpl_nat_obj,1264,--none--
2-21,orig_cov2type_nat_obj,1480,--none--
2-21,orig_type2cov_nat_obj,1293,--none--
2-21,orig_minAB_nat_obj,1293,--none--
2-21,orig_5random_nat_obj,1613,--none--
2-21,orig_gsifts1p_cov2type_nat_obj,1412,--none--
2-21,orig_gsifts1p_type2cov_nat_obj,1190,--none--
2-21,orig_gsifts1p_nat_obj,1190,--none--
2-21,orig_simpl_rnd_obj,1988,--none--
2-21,orig_cov2type_rnd_obj,2511,--none--
2-21,orig_type2cov_rnd_obj,2029,--none--
2-21,orig_minAB_rnd_obj,2029,--none--
2-21,orig_5random_rnd_obj,2106,--none--
2-21,orig_gsifts1p_cov2type_rnd_obj,1187,--none--
2-21,orig_gsifts1p_type2cov_rnd_obj,1246,--none--
2-21,orig_gsifts1p_rnd_obj,1187,--none--
2-22,orig_simpl_nat_obj,1101,--none--
2-22,orig_cov2type_nat_obj,557,--none--
2-22,orig_type2cov_nat_obj,1154,--none--
2-22,orig_minAB_nat_obj,557,--none--
2-22,orig_5random_nat_obj,1391,--none--
2-22,orig_gsifts1p_cov2type_nat_obj,512,--none--
2-22,orig_gsifts1p_type2cov_nat_obj,555,--none--
2-22,orig_gsifts1p_nat_obj,512,--none--
2-22,orig_simpl_rnd_obj,1796,--none--
2-22,orig_cov2type_rnd_obj,1669,--none--
2-22,orig_type2cov_rnd_obj,1488,--none--
2-22,orig_minAB_rnd_obj,1488,--none--
2-22,orig_5random_rnd_obj,1143,--none--
2-22,orig_gsifts1p_cov2type_rnd_obj,828,--none--
2-22,orig_gsifts1p_type2cov_rnd_obj,800,--none--
2-22,orig_gsifts1p_rnd_obj,800,--none--
2-23,orig_simpl_nat_obj,85,--none--
2-23,orig_cov2type_nat_obj,87,--none--
2-23,orig_type2cov_nat_obj,84,--none--
2-23,orig_minAB_nat_obj,84,--none--
2-23,orig_5random_nat_obj,99,--none--
2-23,orig_gsifts1p_cov2type_nat_obj,86,--none--
2-23,orig_gsifts1p_type2cov_nat_obj,97,--none--
2-23,orig_gsifts1p_nat_obj,86,--none--
2-23,orig_simpl_rnd_obj,119,--none--
2-23,orig_cov2type_rnd_obj,95,--none--
2-23,orig_type2cov_rnd_obj,126,--none--
2-23,orig_minAB_rnd_obj,95,--none--
2-23,orig_5random_rnd_obj,94,--none--
2-23,orig_gsifts1p_cov2type_rnd_obj,96,--none--
2-23,orig_gsifts1p_type2cov_rnd_obj,93,--none--
2-23,orig_gsifts1p_rnd_obj,93,--none--
2-24,orig_simpl_nat_obj,1333,--none--
2-24,orig_cov2type_nat_obj,1009,--none--
2-24,orig_type2cov_nat_obj,1363,--none--
2-24,orig_minAB_nat_obj,1009,--none--
2-24,orig_5random_nat_obj,1207,--none--
2-24,orig_gsifts1p_cov2type_nat_obj,1002,--none--
2-24,orig_gsifts1p_type2cov_nat_obj,1165,--none--
2-24,orig_gsifts1p_nat_obj,1002,--none--
2-24,orig_simpl_rnd_obj,2146,--none--
2-24,orig_cov2type_rnd_obj,2111,--none--
2-24,orig_type2cov_rnd_obj,2689,--none--
2-24,orig_minAB_rnd_obj,2111,--none--
2-24,orig_5random_rnd_obj,1728,--none--
2-24,orig_gsifts1p_cov2type_rnd_obj,1447,--none--
2-24,orig_gsifts1p_type2cov_rnd_obj,1238,--none--
2-24,orig_gsifts1p_rnd_obj,1238,--none--
2-25,orig_simpl_nat_obj,1904,--none--
2-25,orig_cov2type_nat_obj,1255,--none--
2-25,orig_type2cov_nat_obj,1802,--none--
2-25,orig_minAB_nat_obj,1255,--none--
2-25,orig_5random_nat_obj,2205,--none--
2-25,orig_gsifts1p_cov2type_nat_obj,1320,--none--
2-25,orig_gsifts1p_type2cov_nat_obj,1678,--none--
2-25,orig_gsifts1p_nat_obj,1320,--none--
2-25,orig_simpl_rnd_obj,2283,--none--
2-25,orig_cov2type_rnd_obj,2641,--none--
2-25,orig_type2cov_rnd_obj,2258,--none--
2-25,orig_minAB_rnd_obj,2258,--none--
2-25,orig_5random_rnd_obj,1992,--none--
2-25,orig_gsifts1p_cov2type_rnd_obj,1831,--none--
2-25,orig_gsifts1p_type2cov_rnd_obj,1608,--none--
2-25,orig_gsifts1p_rnd_obj,1608,--none--
2-26,orig_simpl_nat_obj,216,--none--
2-26,orig_cov2type_nat_obj,178,--none--
2-26,orig_type2cov_nat_obj,210,--none--
2-26,orig_minAB_nat_obj,178,--none--
2-26,orig_5random_nat_obj,286,--none--
2-26,orig_gsifts1p_cov2type_nat_obj,184,--none--
2-26,orig_gsifts1p_type2cov_nat_obj,181,--none--
2-26,orig_gsifts1p_nat_obj,181,--none--
2-26,orig_simpl_rnd_obj,272,--none--
2-26,orig_cov2type_rnd_obj,361,--none--
2-26,orig_type2cov_rnd_obj,330,--none--
2-26,orig_minAB_rnd_obj,330,--none--
2-26,orig_5random_rnd_obj,202,--none--
2-26,orig_gsifts1p_cov2type_rnd_obj,174,--none--
2-26,orig_gsifts1p_type2cov_rnd_obj,217,--none--
2-26,orig_gsifts1p_rnd_obj,174,--none--
2-27,orig_simpl_nat_obj,1474,--none--
2-27,orig_cov2type_nat_obj,1365,--none--
2-27,orig_type2cov_nat_obj,1496,--none--
2-27,orig_minAB_nat_obj,1365,--none--
2-27,orig_5random_nat_obj,1484,--none--
2-27,orig_gsifts1p_cov2type_nat_obj,1052,--none--
2-27,orig_gsifts1p_type2cov_nat_obj,1196,--none--
2-27,orig_gsifts1p_nat_obj,1052,--none--
2-27,orig_simpl_rnd_obj,1769,--none--
2-27,orig_cov2type_rnd_obj,1724,--none--
2-27,orig_type2cov_rnd_obj,1838,--none--
2-27,orig_minAB_rnd_obj,1724,--none--
2-27,orig_5random_rnd_obj,1903,--none--
2-27,orig_gsifts1p_cov2type_rnd_obj,1364,--none--
2-27,orig_gsifts1p_type2cov_rnd_obj,1176,--none--
2-27,orig_gsifts1p_rnd_obj,1176,--none--
2-28,orig_simpl_nat_obj,1757,--none--
2-28,orig_cov2type_nat_obj,1741,--none--
2-28,orig_type2cov_nat_obj,1608,--none--
2-28,orig_minAB_nat_obj,1608,--none--
2-28,orig_5random_nat_obj,2390,--none--
2-28,orig_gsifts1p_cov2type_nat_obj,1452,--none--
2-28,orig_gsifts1p_type2cov_nat_obj,1474,--none--
2-28,orig_gsifts1p_nat_obj,1452,--none--
2-28,orig_simpl_rnd_obj,2823,--none--
2-28,orig_cov2type_rnd_obj,2823,--none--
2-28,orig_type2cov_rnd_obj,2989,--none--
2-28,orig_minAB_rnd_obj,2823,--none--
2-28,orig_5random_rnd_obj,2302,--none--
2-28,orig_gsifts1p_cov2type_rnd_obj,1458,--none--
2-28,orig_gsifts1p_type2cov_rnd_obj,1580,--none--
2-28,orig_gsifts1p_rnd_obj,1458,--none--
2-29,orig_simpl_nat_obj,1397,--none--
2-29,orig_cov2type_nat_obj,1344,--none--
2-29,orig_type2cov_nat_obj,1406,--none--
2-29,orig_minAB_nat_obj,1344,--none--
2-29,orig_5random_nat_obj,1781,--none--
2-29,orig_gsifts1p_cov2type_nat_obj,1104,--none--
2-29,orig_gsifts1p_type2cov_nat_obj,1099,--none--
2-29,orig_gsifts1p_nat_obj,1099,--none--
2-29,orig_simpl_rnd_obj,2036,--none--
2-29,orig_cov2type_rnd_obj,1973,--none--
2-29,orig_type2cov_rnd_obj,1732,--none--
2-29,orig_minAB_rnd_obj,1732,--none--
2-29,orig_5random_rnd_obj,1661,--none--
2-29,orig_gsifts1p_cov2type_rnd_obj,1345,--none--
2-29,orig_gsifts1p_type2cov_rnd_obj,1127,--none--
2-29,orig_gsifts1p_rnd_obj,1127,--none--
2-30,orig_simpl_nat_obj,1643,--none--
2-30,orig_cov2type_nat_obj,1214,--none--
2-30,orig_type2cov_nat_obj,2286,--none--
2-30,orig_minAB_nat_obj,1214,--none--
2-30,orig_5random_nat_obj,2152,--none--
2-30,orig_gsifts1p_cov2type_nat_obj,2413,--none--
2-30,orig_gsifts1p_type2cov_nat_obj,1410,--none--
2-30,orig_gsifts1p_nat_obj,1410,--none--
2-30,orig_simpl_rnd_obj,2201,--none--
2-30,orig_cov2type_rnd_obj,2609,--none--
2-30,orig_type2cov_rnd_obj,2529,--none--
2-30,orig_minAB_rnd_obj,2529,--none--
2-30,orig_5random_rnd_obj,2043,--none--
2-30,orig_gsifts1p_cov2type_rnd_obj,1770,--none--
2-30,orig_gsifts1p_type2cov_rnd_obj,1451,--none--
2-30,orig_gsifts1p_rnd_obj,1451,--none--
2-31,orig_simpl_nat_obj,191,--none--
2-31,orig_cov2type_nat_obj,212,--none--
2-31,orig_type2cov_nat_obj,221,--none--
2-31,orig_minAB_nat_obj,212,--none--
2-31,orig_5random_nat_obj,277,--none--
2-31,orig_gsifts1p_cov2type_nat_obj,185,--none--
2-31,orig_gsifts1p_type2cov_nat_obj,197,--none--
2-31,orig_gsifts1p_nat_obj,185,--none--
2-31,orig_simpl_rnd_obj,265,--none--
2-31,orig_cov2type_rnd_obj,241,--none--
2-31,orig_type2cov_rnd_obj,257,--none--
2-31,orig_minAB_rnd_obj,241,--none--
2-31,orig_5random_rnd_obj,317,--none--
2-31,orig_gsifts1p_cov2type_rnd_obj,195,--none--
2-31,orig_gsifts1p_type2cov_rnd_obj,196,--none--
2-31,orig_gsifts1p_rnd_obj,195,--none--
2-32,orig_simpl_nat_obj,311,--none--
2-32,orig_cov2type_nat_obj,343,--none--
2-32,orig_type2cov_nat_obj,291,--none--
2-32,orig_minAB_nat_obj,291,--none--
2-32,orig_5random_nat_obj,362,--none--
2-32,orig_gsifts1p_cov2type_nat_obj,287,--none--
2-32,orig_gsifts1p_type2cov_nat_obj,274,--none--
2-32,orig_gsifts1p_nat_obj,274,--none--
2-32,orig_simpl_rnd_obj,366,--none--
2-32,orig_cov2type_rnd_obj,348,--none--
2-32,orig_type2cov_rnd_obj,428,--none--
2-32,orig_minAB_rnd_obj,348,--none--
2-32,orig_5random_rnd_obj,329,--none--
2-32,orig_gsifts1p_cov2type_rnd_obj,288,--none--
