11-3,orig_5random_nat_obj,1890,--none--
11-3,orig_gsifts1p_cov2type_nat_obj,1131,--none--
11-3,orig_gsifts1p_type2cov_nat_obj,1398,--none--
11-3,orig_gsifts1p_nat_obj,1131,--none--
11-3,orig_simpl_rnd_obj,1359,--none--
11-3,orig_cov2type_rnd_obj,1699,--none--
11-3,orig_type2cov_rnd_obj,1747,--none--
11-3,orig_minAB_rnd_obj,1699,--none--
11-3,orig_5random_rnd_obj,1853,--none--
11-3,orig_gsifts1p_cov2type_rnd_obj,830,--none--
11-3,orig_gsifts1p_type2cov_rnd_obj,1362,--none--
11-3,orig_gsifts1p_rnd_obj,830,--none--
11-4,orig_simpl_nat_obj,413,--none--
11-4,orig_cov2type_nat_obj,365,--none--
11-4,orig_type2cov_nat_obj,492,--none--
11-4,orig_minAB_nat_obj,365,--none--
11-4,orig_5random_nat_obj,571,--none--
11-4,orig_gsifts1p_cov2type_nat_obj,537,--none--
11-4,orig_gsifts1p_type2cov_nat_obj,458,--none--
11-4,orig_gsifts1p_nat_obj,458,--none--
11-4,orig_simpl_rnd_obj,807,--none--
11-4,orig_cov2type_rnd_obj,824,--none--
11-4,orig_type2cov_rnd_obj,885,--none--
11-4,orig_minAB_rnd_obj,824,--none--
11-4,orig_5random_rnd_obj,523,--none--
11-4,orig_gsifts1p_cov2type_rnd_obj,424,--none--
11-4,orig_gsifts1p_type2cov_rnd_obj,454,--none--
11-4,orig_gsifts1p_rnd_obj,424,--none--
11-5,orig_simpl_nat_obj,2419,--none--
11-5,orig_cov2type_nat_obj,2105,--none--
11-5,orig_type2cov_nat_obj,2532,--none--
11-5,orig_minAB_nat_obj,2105,--none--
11-5,orig_5random_nat_obj,2497,--none--
11-5,orig_gsifts1p_cov2type_nat_obj,2061,--none--
11-5,orig_gsifts1p_type2cov_nat_obj,2134,--none--
11-5,orig_gsifts1p_nat_obj,2061,--none--
11-5,orig_simpl_rnd_obj,3329,--none--
11-5,orig_cov2type_rnd_obj,2560,--none--
11-5,orig_type2cov_rnd_obj,2868,--none--
11-5,orig_minAB_rnd_obj,2560,--none--
11-5,orig_5random_rnd_obj,2591,--none--
11-5,orig_gsifts1p_cov2type_rnd_obj,2033,--none--
11-5,orig_gsifts1p_type2cov_rnd_obj,2249,--none--
11-5,orig_gsifts1p_rnd_obj,2033,--none--
11-6,orig_simpl_nat_obj,819,--none--
11-6,orig_cov2type_nat_obj,685,--none--
11-6,orig_type2cov_nat_obj,819,--none--
11-6,orig_minAB_nat_obj,685,--none--
11-6,orig_5random_nat_obj,1050,--none--
11-6,orig_gsifts1p_cov2type_nat_obj,743,--none--
11-6,orig_gsifts1p_type2cov_nat_obj,865,--none--
11-6,orig_gsifts1p_nat_obj,743,--none--
11-6,orig_simpl_rnd_obj,1058,--none--
11-6,orig_cov2type_rnd_obj,1097,--none--
11-6,orig_type2cov_rnd_obj,1225,--none--
11-6,orig_minAB_rnd_obj,1097,--none--
11-6,orig_5random_rnd_obj,956,--none--
11-6,orig_gsifts1p_cov2type_rnd_obj,661,--none--
11-6,orig_gsifts1p_type2cov_rnd_obj,912,--none--
11-6,orig_gsifts1p_rnd_obj,661,--none--
11-7,orig_simpl_nat_obj,1726,--none--
11-7,orig_cov2type_nat_obj,1729,--none--
11-7,orig_type2cov_nat_obj,1707,--none--
11-7,orig_minAB_nat_obj,1707,--none--
11-7,orig_5random_nat_obj,2074,--none--
11-7,orig_gsifts1p_cov2type_nat_obj,1436,--none--
11-7,orig_gsifts1p_type2cov_nat_obj,1469,--none--
11-7,orig_gsifts1p_nat_obj,1436,--none--
11-7,orig_simpl_rnd_obj,2378,--none--
11-7,orig_cov2type_rnd_obj,2219,--none--
11-7,orig_type2cov_rnd_obj,2081,--none--
11-7,orig_minAB_rnd_obj,2081,--none--
11-7,orig_5random_rnd_obj,2101,--none--
11-7,orig_gsifts1p_cov2type_rnd_obj,1473,--none--
11-7,orig_gsifts1p_type2cov_rnd_obj,1544,--none--
11-7,orig_gsifts1p_rnd_obj,1473,--none--
11-8,orig_simpl_nat_obj,1753,--none--
11-8,orig_cov2type_nat_obj,1175,--none--
11-8,orig_type2cov_nat_obj,1718,--none--
11-8,orig_minAB_nat_obj,1175,--none--
11-8,orig_5random_nat_obj,2096,--none--
11-8,orig_gsifts1p_cov2type_nat_obj,1497,--none--
11-8,orig_gsifts1p_type2cov_nat_obj,1232,--none--
11-8,orig_gsifts1p_nat_obj,1232,--none--
11-8,orig_simpl_rnd_obj,1727,--none--
11-8,orig_cov2type_rnd_obj,1862,--none--
11-8,orig_type2cov_rnd_obj,2513,--none--
11-8,orig_minAB_rnd_obj,1862,--none--
11-8,orig_5random_rnd_obj,1503,--none--
11-8,orig_gsifts1p_cov2type_rnd_obj,1277,--none--
11-8,orig_gsifts1p_type2cov_rnd_obj,1598,--none--
11-8,orig_gsifts1p_rnd_obj,1277,--none--
11-9,orig_simpl_nat_obj,1565,--none--
11-9,orig_cov2type_nat_obj,1557,--none--
11-9,orig_type2cov_nat_obj,1572,--none--
11-9,orig_minAB_nat_obj,1557,--none--
11-9,orig_5random_nat_obj,2583,--none--
11-9,orig_gsifts1p_cov2type_nat_obj,1326,--none--
11-9,orig_gsifts1p_type2cov_nat_obj,1378,--none--
11-9,orig_gsifts1p_nat_obj,1326,--none--
11-9,orig_simpl_rnd_obj,2471,--none--
11-9,orig_cov2type_rnd_obj,3093,--none--
11-9,orig_type2cov_rnd_obj,2927,--none--
11-9,orig_minAB_rnd_obj,2927,--none--
11-9,orig_5random_rnd_obj,2332,--none--
11-9,orig_gsifts1p_cov2type_rnd_obj,1496,--none--
11-9,orig_gsifts1p_type2cov_rnd_obj,1367,--none--
11-9,orig_gsifts1p_rnd_obj,1367,--none--
11-10,orig_simpl_nat_obj,523,--none--
11-10,orig_cov2type_nat_obj,378,--none--
11-10,orig_type2cov_nat_obj,478,--none--
11-10,orig_minAB_nat_obj,378,--none--
11-10,orig_5random_nat_obj,550,--none--
11-10,orig_gsifts1p_cov2type_nat_obj,379,--none--
11-10,orig_gsifts1p_type2cov_nat_obj,429,--none--
11-10,orig_gsifts1p_nat_obj,379,--none--
11-10,orig_simpl_rnd_obj,663,--none--
11-10,orig_cov2type_rnd_obj,775,--none--
11-10,orig_type2cov_rnd_obj,661,--none--
11-10,orig_minAB_rnd_obj,661,--none--
11-10,orig_5random_rnd_obj,603,--none--
11-10,orig_gsifts1p_cov2type_rnd_obj,430,--none--
11-10,orig_gsifts1p_type2cov_rnd_obj,348,--none--
11-10,orig_gsifts1p_rnd_obj,348,--none--
11-11,orig_simpl_nat_obj,918,--none--
11-11,orig_cov2type_nat_obj,1186,--none--
11-11,orig_type2cov_nat_obj,830,--none--
11-11,orig_minAB_nat_obj,830,--none--
11-11,orig_5random_nat_obj,1503,--none--
11-11,orig_gsifts1p_cov2type_nat_obj,779,--none--
11-11,orig_gsifts1p_type2cov_nat_obj,772,--none--
11-11,orig_gsifts1p_nat_obj,772,--none--
11-11,orig_simpl_rnd_obj,1659,--none--
11-11,orig_cov2type_rnd_obj,2103,--none--
11-11,orig_type2cov_rnd_obj,1707,--none--
11-11,orig_minAB_rnd_obj,1707,--none--
11-11,orig_5random_rnd_obj,1306,--none--
11-11,orig_gsifts1p_cov2type_rnd_obj,1047,--none--
11-11,orig_gsifts1p_type2cov_rnd_obj,786,--none--
11-11,orig_gsifts1p_rnd_obj,786,--none--
11-12,orig_simpl_nat_obj,473,--none--
11-12,orig_cov2type_nat_obj,459,--none--
11-12,orig_type2cov_nat_obj,490,--none--
11-12,orig_minAB_nat_obj,459,--none--
11-12,orig_5random_nat_obj,633,--none--
11-12,orig_gsifts1p_cov2type_nat_obj,376,--none--
11-12,orig_gsifts1p_type2cov_nat_obj,392,--none--
11-12,orig_gsifts1p_nat_obj,376,--none--
11-12,orig_simpl_rnd_obj,631,--none--
11-12,orig_cov2type_rnd_obj,977,--none--
11-12,orig_type2cov_rnd_obj,682,--none--
11-12,orig_minAB_rnd_obj,682,--none--
11-12,orig_5random_rnd_obj,559,--none--
11-12,orig_gsifts1p_cov2type_rnd_obj,372,--none--
11-12,orig_gsifts1p_type2cov_rnd_obj,335,--none--
11-12,orig_gsifts1p_rnd_obj,335,--none--
11-13,orig_simpl_nat_obj,1240,--none--
11-13,orig_cov2type_nat_obj,1036,--none--
11-13,orig_type2cov_nat_obj,1371,--none--
11-13,orig_minAB_nat_obj,1036,--none--
11-13,orig_5random_nat_obj,1893,--none--
11-13,orig_gsifts1p_cov2type_nat_obj,868,--none--
11-13,orig_gsifts1p_type2cov_nat_obj,1036,--none--
11-13,orig_gsifts1p_nat_obj,868,--none--
11-13,orig_simpl_rnd_obj,2837,--none--
11-13,orig_cov2type_rnd_obj,2715,--none--
11-13,orig_type2cov_rnd_obj,2475,--none--
11-13,orig_minAB_rnd_obj,2475,--none--
11-13,orig_5random_rnd_obj,1669,--none--
11-13,orig_gsifts1p_cov2type_rnd_obj,931,--none--
11-13,orig_gsifts1p_type2cov_rnd_obj,1062,--none--
11-13,orig_gsifts1p_rnd_obj,931,--none--
11-14,orig_simpl_nat_obj,1574,--none--
11-14,orig_cov2type_nat_obj,1531,--none--
11-14,orig_type2cov_nat_obj,3295,--none--
11-14,orig_minAB_nat_obj,1531,--none--
11-14,orig_5random_nat_obj,2100,--none--
11-14,orig_gsifts1p_cov2type_nat_obj,1738,--none--
11-14,orig_gsifts1p_type2cov_nat_obj,2368,--none--
11-14,orig_gsifts1p_nat_obj,1738,--none--
11-14,orig_simpl_rnd_obj,2629,--none--
11-14,orig_cov2type_rnd_obj,3414,--none--
11-14,orig_type2cov_rnd_obj,2600,--none--
11-14,orig_minAB_rnd_obj,2600,--none--
11-14,orig_5random_rnd_obj,2360,--none--
11-14,orig_gsifts1p_cov2type_rnd_obj,1579,--none--
11-14,orig_gsifts1p_type2cov_rnd_obj,1944,--none--
11-14,orig_gsifts1p_rnd_obj,1579,--none--
11-15,orig_simpl_nat_obj,1140,--none--
11-15,orig_cov2type_nat_obj,1271,--none--
11-15,orig_type2cov_nat_obj,1146,--none--
11-15,orig_minAB_nat_obj,1146,--none--
11-15,orig_5random_nat_obj,1685,--none--
11-15,orig_gsifts1p_cov2type_nat_obj,941,--none--
11-15,orig_gsifts1p_type2cov_nat_obj,984,--none--
11-15,orig_gsifts1p_nat_obj,941,--none--
11-15,orig_simpl_rnd_obj,1560,--none--
11-15,orig_cov2type_rnd_obj,1767,--none--
11-15,orig_type2cov_rnd_obj,2143,--none--
11-15,orig_minAB_rnd_obj,1767,--none--
11-15,orig_5random_rnd_obj,1841,--none--
11-15,orig_gsifts1p_cov2type_rnd_obj,1259,--none--
11-15,orig_gsifts1p_type2cov_rnd_obj,1673,--none--
11-15,orig_gsifts1p_rnd_obj,1259,--none--
11-16,orig_simpl_nat_obj,410,--none--
11-16,orig_cov2type_nat_obj,332,--none--
11-16,orig_type2cov_nat_obj,393,--none--
11-16,orig_minAB_nat_obj,332,--none--
11-16,orig_5random_nat_obj,431,--none--
11-16,orig_gsifts1p_cov2type_nat_obj,343,--none--
11-16,orig_gsifts1p_type2cov_nat_obj,331,--none--
11-16,orig_gsifts1p_nat_obj,331,--none--
11-16,orig_simpl_rnd_obj,722,--none--
11-16,orig_cov2type_rnd_obj,592,--none--
11-16,orig_type2cov_rnd_obj,655,--none--
11-16,orig_minAB_rnd_obj,592,--none--
11-16,orig_5random_rnd_obj,356,--none--
11-16,orig_gsifts1p_cov2type_rnd_obj,364,--none--
11-16,orig_gsifts1p_type2cov_rnd_obj,412,--none--
11-16,orig_gsifts1p_rnd_obj,364,--none--
11-17,orig_simpl_nat_obj,1394,--none--
11-17,orig_cov2type_nat_obj,1703,--none--
11-17,orig_type2cov_nat_obj,1405,--none--
11-17,orig_minAB_nat_obj,1405,--none--
11-17,orig_5random_nat_obj,1720,--none--
11-17,orig_gsifts1p_cov2type_nat_obj,1187,--none--
11-17,orig_gsifts1p_type2cov_nat_obj,1133,--none--
11-17,orig_gsifts1p_nat_obj,1133,--none--
11-17,orig_simpl_rnd_obj,2159,--none--
11-17,orig_cov2type_rnd_obj,2316,--none--
11-17,orig_type2cov_rnd_obj,2035,--none--
11-17,orig_minAB_rnd_obj,2035,--none--
11-17,orig_5random_rnd_obj,1729,--none--
11-17,orig_gsifts1p_cov2type_rnd_obj,1196,--none--
11-17,orig_gsifts1p_type2cov_rnd_obj,1344,--none--
11-17,orig_gsifts1p_rnd_obj,1196,--none--
11-18,orig_simpl_nat_obj,361,--none--
11-18,orig_cov2type_nat_obj,291,--none--
11-18,orig_type2cov_nat_obj,361,--none--
11-18,orig_minAB_nat_obj,291,--none--
11-18,orig_5random_nat_obj,648,--none--
11-18,orig_gsifts1p_cov2type_nat_obj,286,--none--
11-18,orig_gsifts1p_type2cov_nat_obj,286,--none--
11-18,orig_gsifts1p_nat_obj,286,--none--
11-18,orig_simpl_rnd_obj,652,--none--
11-18,orig_cov2type_rnd_obj,670,--none--
11-18,orig_type2cov_rnd_obj,668,--none--
11-18,orig_minAB_rnd_obj,668,--none--
11-18,orig_5random_rnd_obj,633,--none--
11-18,orig_gsifts1p_cov2type_rnd_obj,370,--none--
11-18,orig_gsifts1p_type2cov_rnd_obj,283,--none--
11-18,orig_gsifts1p_rnd_obj,283,--none--
11-19,orig_simpl_nat_obj,478,--none--
11-19,orig_cov2type_nat_obj,406,--none--
11-19,orig_type2cov_nat_obj,474,--none--
11-19,orig_minAB_nat_obj,406,--none--
11-19,orig_5random_nat_obj,488,--none--
11-19,orig_gsifts1p_cov2type_nat_obj,308,--none--
11-19,orig_gsifts1p_type2cov_nat_obj,365,--none--
11-19,orig_gsifts1p_nat_obj,308,--none--
11-19,orig_simpl_rnd_obj,571,--none--
11-19,orig_cov2type_rnd_obj,466,--none--
11-19,orig_type2cov_rnd_obj,654,--none--
11-19,orig_minAB_rnd_obj,466,--none--
11-19,orig_5random_rnd_obj,542,--none--
11-19,orig_gsifts1p_cov2type_rnd_obj,425,--none--
11-19,orig_gsifts1p_type2cov_rnd_obj,353,--none--
11-19,orig_gsifts1p_rnd_obj,353,--none--
11-20,orig_simpl_nat_obj,190,--none--
11-20,orig_cov2type_nat_obj,192,--none--
11-20,orig_type2cov_nat_obj,204,--none--
11-20,orig_minAB_nat_obj,192,--none--
11-20,orig_5random_nat_obj,225,--none--
11-20,orig_gsifts1p_cov2type_nat_obj,198,--none--
11-20,orig_gsifts1p_type2cov_nat_obj,181,--none--
11-20,orig_gsifts1p_nat_obj,181,--none--
11-20,orig_simpl_rnd_obj,212,--none--
11-20,orig_cov2type_rnd_obj,233,--none--
11-20,orig_type2cov_rnd_obj,229,--none--
11-20,orig_minAB_rnd_obj,229,--none--
11-20,orig_5random_rnd_obj,253,--none--
11-20,orig_gsifts1p_cov2type_rnd_obj,177,--none--
11-20,orig_gsifts1p_type2cov_rnd_obj,161,--none--
11-20,orig_gsifts1p_rnd_obj,161,--none--
11-21,orig_simpl_nat_obj,1467,--none--
11-21,orig_cov2type_nat_obj,1704,--none--
11-21,orig_type2cov_nat_obj,1471,--none--
11-21,orig_minAB_nat_obj,1471,--none--
11-21,orig_5random_nat_obj,1928,--none--
11-21,orig_gsifts1p_cov2type_nat_obj,1513,--none--
11-21,orig_gsifts1p_type2cov_nat_obj,1360,--none--
11-21,orig_gsifts1p_nat_obj,1360,--none--
11-21,orig_simpl_rnd_obj,2089,--none--
11-21,orig_cov2type_rnd_obj,2399,--none--
11-21,orig_type2cov_rnd_obj,2018,--none--
11-21,orig_minAB_rnd_obj,2018,--none--
11-21,orig_5random_rnd_obj,2117,--none--
11-21,orig_gsifts1p_cov2type_rnd_obj,1601,--none--
11-21,orig_gsifts1p_type2cov_rnd_obj,1617,--none--
11-21,orig_gsifts1p_rnd_obj,1601,--none--
11-22,orig_simpl_nat_obj,753,--none--
11-22,orig_cov2type_nat_obj,603,--none--
11-22,orig_type2cov_nat_obj,761,--none--
11-22,orig_minAB_nat_obj,603,--none--
11-22,orig_5random_nat_obj,713,--none--
11-22,orig_gsifts1p_cov2type_nat_obj,603,--none--
11-22,orig_gsifts1p_type2cov_nat_obj,601,--none--
11-22,orig_gsifts1p_nat_obj,601,--none--
11-22,orig_simpl_rnd_obj,1206,--none--
11-22,orig_cov2type_rnd_obj,942,--none--
11-22,orig_type2cov_rnd_obj,1103,--none--
11-22,orig_minAB_rnd_obj,942,--none--
11-22,orig_5random_rnd_obj,967,--none--
11-22,orig_gsifts1p_cov2type_rnd_obj,637,--none--
11-22,orig_gsifts1p_type2cov_rnd_obj,740,--none--
11-22,orig_gsifts1p_rnd_obj,637,--none--
11-23,orig_simpl_nat_obj,76,--none--
11-23,orig_cov2type_nat_obj,86,--none--
11-23,orig_type2cov_nat_obj,74,--none--
11-23,orig_minAB_nat_obj,74,--none--
11-23,orig_5random_nat_obj,85,--none--
11-23,orig_gsifts1p_cov2type_nat_obj,73,--none--
11-23,orig_gsifts1p_type2cov_nat_obj,72,--none--
11-23,orig_gsifts1p_nat_obj,72,--none--
11-23,orig_simpl_rnd_obj,86,--none--
11-23,orig_cov2type_rnd_obj,132,--none--
11-23,orig_type2cov_rnd_obj,95,--none--
11-23,orig_minAB_rnd_obj,95,--none--
11-23,orig_5random_rnd_obj,104,--none--
11-23,orig_gsifts1p_cov2type_rnd_obj,80,--none--
11-23,orig_gsifts1p_type2cov_rnd_obj,94,--none--
11-23,orig_gsifts1p_rnd_obj,80,--none--
11-24,orig_simpl_nat_obj,335,--none--
11-24,orig_cov2type_nat_obj,328,--none--
11-24,orig_type2cov_nat_obj,339,--none--
11-24,orig_minAB_nat_obj,328,--none--
11-24,orig_5random_nat_obj,402,--none--
11-24,orig_gsifts1p_cov2type_nat_obj,389,--none--
11-24,orig_gsifts1p_type2cov_nat_obj,364,--none--
11-24,orig_gsifts1p_nat_obj,364,--none--
11-24,orig_simpl_rnd_obj,373,--none--
11-24,orig_cov2type_rnd_obj,418,--none--
11-24,orig_type2cov_rnd_obj,505,--none--
11-24,orig_minAB_rnd_obj,418,--none--
11-24,orig_5random_rnd_obj,397,--none--
11-24,orig_gsifts1p_cov2type_rnd_obj,352,--none--
11-24,orig_gsifts1p_type2cov_rnd_obj,366,--none--
11-24,orig_gsifts1p_rnd_obj,352,--none--
11-25,orig_simpl_nat_obj,1183,--none--
11-25,orig_cov2type_nat_obj,1050,--none--
11-25,orig_type2cov_nat_obj,1023,--none--
11-25,orig_minAB_nat_obj,1023,--none--
11-25,orig_5random_nat_obj,1797,--none--
11-25,orig_gsifts1p_cov2type_nat_obj,740,--none--
11-25,orig_gsifts1p_type2cov_nat_obj,740,--none--
11-25,orig_gsifts1p_nat_obj,740,--none--
11-25,orig_simpl_rnd_obj,1346,--none--
11-25,orig_cov2type_rnd_obj,1660,--none--
11-25,orig_type2cov_rnd_obj,1350,--none--
11-25,orig_minAB_rnd_obj,1350,--none--
11-25,orig_5random_rnd_obj,1655,--none--
11-25,orig_gsifts1p_cov2type_rnd_obj,1043,--none--
11-25,orig_gsifts1p_type2cov_rnd_obj,1010,--none--
11-25,orig_gsifts1p_rnd_obj,1010,--none--
11-26,orig_simpl_nat_obj,252,--none--
11-26,orig_cov2type_nat_obj,263,--none--
11-26,orig_type2cov_nat_obj,290,--none--
11-26,orig_minAB_nat_obj,263,--none--
11-26,orig_5random_nat_obj,375,--none--
11-26,orig_gsifts1p_cov2type_nat_obj,289,--none--
11-26,orig_gsifts1p_type2cov_nat_obj,291,--none--
11-26,orig_gsifts1p_nat_obj,289,--none--
11-26,orig_simpl_rnd_obj,409,--none--
11-26,orig_cov2type_rnd_obj,429,--none--
11-26,orig_type2cov_rnd_obj,370,--none--
11-26,orig_minAB_rnd_obj,370,--none--
11-26,orig_5random_rnd_obj,362,--none--
11-26,orig_gsifts1p_cov2type_rnd_obj,265,--none--
11-26,orig_gsifts1p_type2cov_rnd_obj,327,--none--
11-26,orig_gsifts1p_rnd_obj,265,--none--
11-27,orig_simpl_nat_obj,1544,--none--
11-27,orig_cov2type_nat_obj,1551,--none--
11-27,orig_type2cov_nat_obj,1908,--none--
11-27,orig_minAB_nat_obj,1551,--none--
11-27,orig_5random_nat_obj,2626,--none--
11-27,orig_gsifts1p_cov2type_nat_obj,1426,--none--
11-27,orig_gsifts1p_type2cov_nat_obj,1453,--none--
11-27,orig_gsifts1p_nat_obj,1426,--none--
11-27,orig_simpl_rnd_obj,3066,--none--
11-27,orig_cov2type_rnd_obj,2711,--none--
11-27,orig_type2cov_rnd_obj,3313,--none--
11-27,orig_minAB_rnd_obj,2711,--none--
11-27,orig_5random_rnd_obj,2704,--none--
11-27,orig_gsifts1p_cov2type_rnd_obj,1712,--none--
11-27,orig_gsifts1p_type2cov_rnd_obj,1773,--none--
11-27,orig_gsifts1p_rnd_obj,1712,--none--
11-28,orig_simpl_nat_obj,1974,--none--
11-28,orig_cov2type_nat_obj,1224,--none--
11-28,orig_type2cov_nat_obj,2088,--none--
11-28,orig_minAB_nat_obj,1224,--none--
11-28,orig_5random_nat_obj,1923,--none--
11-28,orig_gsifts1p_cov2type_nat_obj,1466,--none--
11-28,orig_gsifts1p_type2cov_nat_obj,2000,--none--
11-28,orig_gsifts1p_nat_obj,1466,--none--
11-28,orig_simpl_rnd_obj,2821,--none--
11-28,orig_cov2type_rnd_obj,2156,--none--
11-28,orig_type2cov_rnd_obj,1778,--none--
11-28,orig_minAB_rnd_obj,1778,--none--
11-28,orig_5random_rnd_obj,2093,--none--
11-28,orig_gsifts1p_cov2type_rnd_obj,1371,--none--
11-28,orig_gsifts1p_type2cov_rnd_obj,2019,--none--
11-28,orig_gsifts1p_rnd_obj,1371,--none--
11-29,orig_simpl_nat_obj,2134,--none--
11-29,orig_cov2type_nat_obj,2208,--none--
11-29,orig_type2cov_nat_obj,2322,--none--
11-29,orig_minAB_nat_obj,2208,--none--
11-29,orig_5random_nat_obj,2669,--none--
11-29,orig_gsifts1p_cov2type_nat_obj,1955,--none--
11-29,orig_gsifts1p_type2cov_nat_obj,1851,--none--
11-29,orig_gsifts1p_nat_obj,1851,--none--
11-29,orig_simpl_rnd_obj,2980,--none--
11-29,orig_cov2type_rnd_obj,3027,--none--
11-29,orig_type2cov_rnd_obj,3116,--none--
11-29,orig_minAB_rnd_obj,3027,--none--
11-29,orig_5random_rnd_obj,2771,--none--
11-29,orig_gsifts1p_cov2type_rnd_obj,1816,--none--
11-29,orig_gsifts1p_type2cov_rnd_obj,2289,--none--
11-29,orig_gsifts1p_rnd_obj,1816,--none--
11-30,orig_simpl_nat_obj,2314,--none--
11-30,orig_cov2type_nat_obj,1934,--none--
11-30,orig_type2cov_nat_obj,2186,--none--
11-30,orig_minAB_nat_obj,1934,--none--
11-30,orig_5random_nat_obj,2145,--none--
11-30,orig_gsifts1p_cov2type_nat_obj,1728,--none--
11-30,orig_gsifts1p_type2cov_nat_obj,1400,--none--
11-30,orig_gsifts1p_nat_obj,1400,--none--
11-30,orig_simpl_rnd_obj,3266,--none--
11-30,orig_cov2type_rnd_obj,2580,--none--
11-30,orig_type2cov_rnd_obj,3261,--none--
11-30,orig_minAB_rnd_obj,2580,--none--
11-30,orig_5random_rnd_obj,2450,--none--
11-30,orig_gsifts1p_cov2type_rnd_obj,2029,--none--
11-30,orig_gsifts1p_type2cov_rnd_obj,1741,--none--
11-30,orig_gsifts1p_rnd_obj,1741,--none--
11-31,orig_simpl_nat_obj,1424,--none--
11-31,orig_cov2type_nat_obj,1372,--none--
11-31,orig_type2cov_nat_obj,1437,--none--
11-31,orig_minAB_nat_obj,1372,--none--
11-31,orig_5random_nat_obj,1922,--none--
11-31,orig_gsifts1p_cov2type_nat_obj,1210,--none--
11-31,orig_gsifts1p_type2cov_nat_obj,1268,--none--
11-31,orig_gsifts1p_nat_obj,1210,--none--
11-31,orig_simpl_rnd_obj,2052,--none--
11-31,orig_cov2type_rnd_obj,2230,--none--
11-31,orig_type2cov_rnd_obj,2169,--none--
11-31,orig_minAB_rnd_obj,2169,--none--
11-31,orig_5random_rnd_obj,1892,--none--
11-31,orig_gsifts1p_cov2type_rnd_obj,1261,--none--
11-31,orig_gsifts1p_type2cov_rnd_obj,1151,--none--
11-31,orig_gsifts1p_rnd_obj,1151,--none--
11-32,orig_simpl_nat_obj,962,--none--
11-32,orig_cov2type_nat_obj,836,--none--
11-32,orig_type2cov_nat_obj,983,--none--
11-32,orig_minAB_nat_obj,836,--none--
11-32,orig_5random_nat_obj,1377,--none--
11-32,orig_gsifts1p_cov2type_nat_obj,895,--none--
11-32,orig_gsifts1p_type2cov_nat_obj,958,--none--
11-32,orig_gsifts1p_nat_obj,895,--none--
11-32,orig_simpl_rnd_obj,1512,--none--
11-32,orig_cov2type_rnd_obj,1444,--none--
11-32,orig_type2cov_rnd_obj,1409,--none--
11-32,orig_minAB_rnd_obj,1409,--none--
11-32,orig_5random_rnd_obj,1286,--none--
11-32,orig_gsifts1p_cov2type_rnd_obj,947,--none--
11-32,orig_gsifts1p_type2cov_rnd_obj,1212,--none--
