only-7,orig_gsifts1p_nat_obj,9,--none--
only-7,orig_simpl_rnd_obj,9,--none--
only-7,orig_minAB_rnd_obj,9,--none--
only-7,orig_5random_rnd_obj,9,--none--
only-7,orig_gsifts1p_rnd_obj,9,--none--
only-7,orig_simpl_ctl_obj,31,--none--
only-7,orig_minAB_ctl_obj,23,--none--
only-7,orig_5random_ctl_obj,22,--none--
only-7,orig_gsifts1p_ctl_obj,22,--none--
only-8,orig_simpl_nat_obj,11,--none--
only-8,orig_minAB_nat_obj,11,--none--
only-8,orig_5random_nat_obj,11,--none--
only-8,orig_gsifts1p_nat_obj,12,--none--
only-8,orig_simpl_rnd_obj,12,--none--
only-8,orig_minAB_rnd_obj,12,--none--
only-8,orig_5random_rnd_obj,12,--none--
only-8,orig_gsifts1p_rnd_obj,10,--none--
only-8,orig_simpl_ctl_obj,26,--none--
only-8,orig_minAB_ctl_obj,25,--none--
only-8,orig_5random_ctl_obj,25,--none--
only-8,orig_gsifts1p_ctl_obj,26,--none--
only-9,orig_simpl_nat_obj,10,--none--
only-9,orig_minAB_nat_obj,10,--none--
only-9,orig_5random_nat_obj,11,--none--
only-9,orig_gsifts1p_nat_obj,10,--none--
only-9,orig_simpl_rnd_obj,10,--none--
only-9,orig_minAB_rnd_obj,10,--none--
only-9,orig_5random_rnd_obj,11,--none--
only-9,orig_gsifts1p_rnd_obj,10,--none--
only-9,orig_simpl_ctl_obj,25,--none--
only-9,orig_minAB_ctl_obj,24,--none--
only-9,orig_5random_ctl_obj,23,--none--
only-9,orig_gsifts1p_ctl_obj,24,--none--
only-10,orig_simpl_nat_obj,14,--none--
only-10,orig_minAB_nat_obj,13,--none--
only-10,orig_5random_nat_obj,14,--none--
only-10,orig_gsifts1p_nat_obj,13,--none--
only-10,orig_simpl_rnd_obj,15,--none--
only-10,orig_minAB_rnd_obj,12,--none--
only-10,orig_5random_rnd_obj,12,--none--
only-10,orig_gsifts1p_rnd_obj,12,--none--
only-10,orig_simpl_ctl_obj,26,--none--
only-10,orig_minAB_ctl_obj,26,--none--
only-10,orig_5random_ctl_obj,26,--none--
only-10,orig_gsifts1p_ctl_obj,26,--none--
only-11,orig_simpl_nat_obj,11,--none--
only-11,orig_minAB_nat_obj,11,--none--
only-11,orig_5random_nat_obj,11,--none--
only-11,orig_gsifts1p_nat_obj,9,--none--
only-11,orig_simpl_rnd_obj,12,--none--
only-11,orig_minAB_rnd_obj,11,--none--
only-11,orig_5random_rnd_obj,11,--none--
only-11,orig_gsifts1p_rnd_obj,9,--none--
only-11,orig_simpl_ctl_obj,16,--none--
only-11,orig_minAB_ctl_obj,13,--none--
only-11,orig_5random_ctl_obj,13,--none--
only-11,orig_gsifts1p_ctl_obj,10,--none--
only-12,orig_simpl_nat_obj,12,--none--
only-12,orig_minAB_nat_obj,12,--none--
only-12,orig_5random_nat_obj,10,--none--
only-12,orig_gsifts1p_nat_obj,9,--none--
only-12,orig_simpl_rnd_obj,9,--none--
only-12,orig_minAB_rnd_obj,11,--none--
only-12,orig_5random_rnd_obj,10,--none--
only-12,orig_gsifts1p_rnd_obj,9,--none--
only-12,orig_simpl_ctl_obj,22,--none--
only-12,orig_minAB_ctl_obj,20,--none--
only-12,orig_5random_ctl_obj,22,--none--
only-12,orig_gsifts1p_ctl_obj,20,--none--
only-13,orig_simpl_nat_obj,11,--none--
only-13,orig_minAB_nat_obj,11,--none--
only-13,orig_5random_nat_obj,11,--none--
only-13,orig_gsifts1p_nat_obj,11,--none--
only-13,orig_simpl_rnd_obj,14,--none--
only-13,orig_minAB_rnd_obj,11,--none--
only-13,orig_5random_rnd_obj,14,--none--
only-13,orig_gsifts1p_rnd_obj,11,--none--
only-13,orig_simpl_ctl_obj,31,--none--
only-13,orig_minAB_ctl_obj,28,--none--
only-13,orig_5random_ctl_obj,28,--none--
only-13,orig_gsifts1p_ctl_obj,28,--none--
only-14,orig_simpl_nat_obj,11,--none--
only-14,orig_minAB_nat_obj,11,--none--
only-14,orig_5random_nat_obj,11,--none--
only-14,orig_gsifts1p_nat_obj,11,--none--
only-14,orig_simpl_rnd_obj,11,--none--
only-14,orig_minAB_rnd_obj,12,--none--
only-14,orig_5random_rnd_obj,10,--none--
only-14,orig_gsifts1p_rnd_obj,9,--none--
only-14,orig_simpl_ctl_obj,29,--none--
only-14,orig_minAB_ctl_obj,19,--none--
only-14,orig_5random_ctl_obj,25,--none--
only-14,orig_gsifts1p_ctl_obj,19,--none--
only-15,orig_simpl_nat_obj,12,--none--
only-15,orig_minAB_nat_obj,12,--none--
only-15,orig_5random_nat_obj,11,--none--
only-15,orig_gsifts1p_nat_obj,11,--none--
only-15,orig_simpl_rnd_obj,13,--none--
only-15,orig_minAB_rnd_obj,10,--none--
only-15,orig_5random_rnd_obj,11,--none--
only-15,orig_gsifts1p_rnd_obj,10,--none--
only-15,orig_simpl_ctl_obj,22,--none--
only-15,orig_minAB_ctl_obj,21,--none--
only-15,orig_5random_ctl_obj,16,--none--
only-15,orig_gsifts1p_ctl_obj,16,--none--
only-16,orig_simpl_nat_obj,12,--none--
only-16,orig_minAB_nat_obj,12,--none--
only-16,orig_5random_nat_obj,12,--none--
only-16,orig_gsifts1p_nat_obj,12,--none--
only-16,orig_simpl_rnd_obj,13,--none--
only-16,orig_minAB_rnd_obj,13,--none--
only-16,orig_5random_rnd_obj,13,--none--
only-16,orig_gsifts1p_rnd_obj,12,--none--
only-16,orig_simpl_ctl_obj,28,--none--
only-16,orig_minAB_ctl_obj,28,--none--
only-16,orig_5random_ctl_obj,28,--none--
only-16,orig_gsifts1p_ctl_obj,28,--none--
only-17,orig_simpl_nat_obj,12,--none--
only-17,orig_minAB_nat_obj,12,--none--
only-17,orig_5random_nat_obj,11,--none--
only-17,orig_gsifts1p_nat_obj,12,--none--
only-17,orig_simpl_rnd_obj,11,--none--
only-17,orig_minAB_rnd_obj,10,--none--
only-17,orig_5random_rnd_obj,11,--none--
only-17,orig_gsifts1p_rnd_obj,11,--none--
only-17,orig_simpl_ctl_obj,27,--none--
only-17,orig_minAB_ctl_obj,15,--none--
only-17,orig_5random_ctl_obj,19,--none--
only-17,orig_gsifts1p_ctl_obj,15,--none--
only-18,orig_simpl_nat_obj,11,--none--
only-18,orig_minAB_nat_obj,11,--none--
only-18,orig_5random_nat_obj,10,--none--
only-18,orig_gsifts1p_nat_obj,10,--none--
only-18,orig_simpl_rnd_obj,12,--none--
only-18,orig_minAB_rnd_obj,12,--none--
only-18,orig_5random_rnd_obj,10,--none--
only-18,orig_gsifts1p_rnd_obj,10,--none--
only-18,orig_simpl_ctl_obj,14,--none--
only-18,orig_minAB_ctl_obj,14,--none--
only-18,orig_5random_ctl_obj,21,--none--
only-18,orig_gsifts1p_ctl_obj,14,--none--
only-19,orig_simpl_nat_obj,10,--none--
only-19,orig_minAB_nat_obj,10,--none--
only-19,orig_5random_nat_obj,10,--none--
only-19,orig_gsifts1p_nat_obj,9,--none--
only-19,orig_simpl_rnd_obj,11,--none--
only-19,orig_minAB_rnd_obj,10,--none--
only-19,orig_5random_rnd_obj,10,--none--
only-19,orig_gsifts1p_rnd_obj,9,--none--
only-19,orig_simpl_ctl_obj,12,--none--
only-19,orig_minAB_ctl_obj,12,--none--
only-19,orig_5random_ctl_obj,12,--none--
only-19,orig_gsifts1p_ctl_obj,12,--none--
only-20,orig_simpl_nat_obj,11,--none--
only-20,orig_minAB_nat_obj,10,--none--
only-20,orig_5random_nat_obj,10,--none--
only-20,orig_gsifts1p_nat_obj,9,--none--
only-20,orig_simpl_rnd_obj,11,--none--
only-20,orig_minAB_rnd_obj,11,--none--
only-20,orig_5random_rnd_obj,9,--none--
only-20,orig_gsifts1p_rnd_obj,10,--none--
only-20,orig_simpl_ctl_obj,12,--none--
only-20,orig_minAB_ctl_obj,12,--none--
only-20,orig_5random_ctl_obj,15,--none--
only-20,orig_gsifts1p_ctl_obj,12,--none--
only-21,orig_simpl_nat_obj,9,--none--
only-21,orig_minAB_nat_obj,9,--none--
only-21,orig_5random_nat_obj,9,--none--
only-21,orig_gsifts1p_nat_obj,9,--none--
only-21,orig_simpl_rnd_obj,9,--none--
only-21,orig_minAB_rnd_obj,9,--none--
only-21,orig_5random_rnd_obj,9,--none--
only-21,orig_gsifts1p_rnd_obj,9,--none--
only-21,orig_simpl_ctl_obj,15,--none--
only-21,orig_minAB_ctl_obj,12,--none--
only-21,orig_5random_ctl_obj,13,--none--
only-21,orig_gsifts1p_ctl_obj,12,--none--
only-22,orig_simpl_nat_obj,11,--none--
only-22,orig_minAB_nat_obj,11,--none--
only-22,orig_5random_nat_obj,10,--none--
only-22,orig_gsifts1p_nat_obj,10,--none--
only-22,orig_simpl_rnd_obj,10,--none--
only-22,orig_minAB_rnd_obj,11,--none--
only-22,orig_5random_rnd_obj,10,--none--
only-22,orig_gsifts1p_rnd_obj,10,--none--
only-22,orig_simpl_ctl_obj,15,--none--
only-22,orig_minAB_ctl_obj,12,--none--
only-22,orig_5random_ctl_obj,15,--none--
only-22,orig_gsifts1p_ctl_obj,12,--none--
only-23,orig_simpl_nat_obj,14,--none--
only-23,orig_minAB_nat_obj,13,--none--
only-23,orig_5random_nat_obj,14,--none--
only-23,orig_gsifts1p_nat_obj,13,--none--
only-23,orig_simpl_rnd_obj,15,--none--
only-23,orig_minAB_rnd_obj,15,--none--
only-23,orig_5random_rnd_obj,14,--none--
only-23,orig_gsifts1p_rnd_obj,13,--none--
only-23,orig_simpl_ctl_obj,29,--none--
only-23,orig_minAB_ctl_obj,22,--none--
only-23,orig_5random_ctl_obj,22,--none--
only-23,orig_gsifts1p_ctl_obj,22,--none--
only-24,orig_simpl_nat_obj,11,--none--
only-24,orig_minAB_nat_obj,11,--none--
only-24,orig_5random_nat_obj,11,--none--
only-24,orig_gsifts1p_nat_obj,11,--none--
only-24,orig_simpl_rnd_obj,10,--none--
only-24,orig_minAB_rnd_obj,10,--none--
only-24,orig_5random_rnd_obj,11,--none--
only-24,orig_gsifts1p_rnd_obj,9,--none--
only-24,orig_simpl_ctl_obj,25,--none--
only-24,orig_minAB_ctl_obj,25,--none--
only-24,orig_5random_ctl_obj,25,--none--
only-24,orig_gsifts1p_ctl_obj,25,--none--
only-25,orig_simpl_nat_obj,13,--none--
only-25,orig_minAB_nat_obj,12,--none--
only-25,orig_5random_nat_obj,11,--none--
only-25,orig_gsifts1p_nat_obj,11,--none--
only-25,orig_simpl_rnd_obj,12,--none--
only-25,orig_minAB_rnd_obj,12,--none--
only-25,orig_5random_rnd_obj,12,--none--
only-25,orig_gsifts1p_rnd_obj,9,--none--
only-25,orig_simpl_ctl_obj,25,--none--
only-25,orig_minAB_ctl_obj,24,--none--
only-25,orig_5random_ctl_obj,25,--none--
only-25,orig_gsifts1p_ctl_obj,24,--none--
only-26,orig_simpl_nat_obj,11,--none--
only-26,orig_minAB_nat_obj,11,--none--
only-26,orig_5random_nat_obj,10,--none--
only-26,orig_gsifts1p_nat_obj,11,--none--
only-26,orig_simpl_rnd_obj,14,--none--
only-26,orig_minAB_rnd_obj,12,--none--
only-26,orig_5random_rnd_obj,12,--none--
only-26,orig_gsifts1p_rnd_obj,10,--none--
only-26,orig_simpl_ctl_obj,27,--none--
only-26,orig_minAB_ctl_obj,26,--none--
only-26,orig_5random_ctl_obj,25,--none--
only-26,orig_gsifts1p_ctl_obj,26,--none--
only-27,orig_simpl_nat_obj,11,--none--
only-27,orig_minAB_nat_obj,10,--none--
only-27,orig_5random_nat_obj,10,--none--
only-27,orig_gsifts1p_nat_obj,10,--none--
only-27,orig_simpl_rnd_obj,12,--none--
only-27,orig_minAB_rnd_obj,11,--none--
only-27,orig_5random_rnd_obj,9,--none--
only-27,orig_gsifts1p_rnd_obj,9,--none--
only-27,orig_simpl_ctl_obj,26,--none--
only-27,orig_minAB_ctl_obj,17,--none--
only-27,orig_5random_ctl_obj,17,--none--
only-27,orig_gsifts1p_ctl_obj,14,--none--
only-28,orig_simpl_nat_obj,11,--none--
only-28,orig_minAB_nat_obj,11,--none--
only-28,orig_5random_nat_obj,11,--none--
only-28,orig_gsifts1p_nat_obj,11,--none--
only-28,orig_simpl_rnd_obj,12,--none--
only-28,orig_minAB_rnd_obj,10,--none--
only-28,orig_5random_rnd_obj,10,--none--
only-28,orig_gsifts1p_rnd_obj,10,--none--
only-28,orig_simpl_ctl_obj,19,--none--
only-28,orig_minAB_ctl_obj,19,--none--
only-28,orig_5random_ctl_obj,20,--none--
only-28,orig_gsifts1p_ctl_obj,19,--none--
only-29,orig_simpl_nat_obj,12,--none--
only-29,orig_minAB_nat_obj,12,--none--
only-29,orig_5random_nat_obj,13,--none--
only-29,orig_gsifts1p_nat_obj,12,--none--
only-29,orig_simpl_rnd_obj,13,--none--
only-29,orig_minAB_rnd_obj,13,--none--
only-29,orig_5random_rnd_obj,13,--none--
only-29,orig_gsifts1p_rnd_obj,11,--none--
only-29,orig_simpl_ctl_obj,28,--none--
only-29,orig_minAB_ctl_obj,15,--none--
only-29,orig_5random_ctl_obj,19,--none--
only-29,orig_gsifts1p_ctl_obj,15,--none--
only-30,orig_simpl_nat_obj,14,--none--
only-30,orig_minAB_nat_obj,13,--none--
only-30,orig_5random_nat_obj,12,--none--
only-30,orig_gsifts1p_nat_obj,13,--none--
only-30,orig_simpl_rnd_obj,14,--none--
only-30,orig_minAB_rnd_obj,14,--none--
only-30,orig_5random_rnd_obj,13,--none--
only-30,orig_gsifts1p_rnd_obj,12,--none--
only-30,orig_simpl_ctl_obj,20,--none--
only-30,orig_minAB_ctl_obj,15,--none--
only-30,orig_5random_ctl_obj,14,--none--
only-30,orig_gsifts1p_ctl_obj,14,--none--
only-31,orig_simpl_nat_obj,10,--none--
only-31,orig_minAB_nat_obj,10,--none--
only-31,orig_5random_nat_obj,9,--none--
only-31,orig_gsifts1p_nat_obj,10,--none--
only-31,orig_simpl_rnd_obj,11,--none--
only-31,orig_minAB_rnd_obj,10,--none--
only-31,orig_5random_rnd_obj,10,--none--
only-31,orig_gsifts1p_rnd_obj,9,--none--
only-31,orig_simpl_ctl_obj,30,--none--
only-31,orig_minAB_ctl_obj,30,--none--
only-31,orig_5random_ctl_obj,28,--none--
only-31,orig_gsifts1p_ctl_obj,30,--none--
only-32,orig_simpl_nat_obj,9,--none--
only-32,orig_minAB_nat_obj,9,--none--
only-32,orig_5random_nat_obj,9,--none--
only-32,orig_gsifts1p_nat_obj,9,--none--
only-32,orig_simpl_rnd_obj,9,--none--
only-32,orig_minAB_rnd_obj,9,--none--
only-32,orig_5random_rnd_obj,9,--none--
only-32,orig_gsifts1p_rnd_obj,9,--none--
only-32,orig_simpl_ctl_obj,24,--none--
only-32,orig_minAB_ctl_obj,24,--none--
only-32,orig_5random_ctl_obj,24,--none--
only-32,orig_gsifts1p_ctl_obj,24,--none--
only-33,orig_simpl_nat_obj,10,--none--
only-33,orig_minAB_nat_obj,10,--none--
only-33,orig_5random_nat_obj,10,--none--
only-33,orig_gsifts1p_nat_obj,10,--none--
only-33,orig_simpl_rnd_obj,10,--none--
only-33,orig_minAB_rnd_obj,10,--none--
only-33,orig_5random_rnd_obj,9,--none--
only-33,orig_gsifts1p_rnd_obj,9,--none--
only-33,orig_simpl_ctl_obj,15,--none--
only-33,orig_minAB_ctl_obj,15,--none--
only-33,orig_5random_ctl_obj,17,--none--
only-33,orig_gsifts1p_ctl_obj,15,--none--
only-34,orig_simpl_nat_obj,11,--none--
only-34,orig_minAB_nat_obj,11,--none--
only-34,orig_5random_nat_obj,11,--none--
only-34,orig_gsifts1p_nat_obj,10,--none--
only-34,orig_simpl_rnd_obj,11,--none--
only-34,orig_minAB_rnd_obj,11,--none--
only-34,orig_5random_rnd_obj,11,--none--
only-34,orig_gsifts1p_rnd_obj,10,--none--
only-34,orig_simpl_ctl_obj,28,--none--
only-34,orig_minAB_ctl_obj,28,--none--
only-34,orig_5random_ctl_obj,24,--none--
only-34,orig_gsifts1p_ctl_obj,24,--none--
only-35,orig_simpl_nat_obj,11,--none--
only-35,orig_minAB_nat_obj,11,--none--
only-35,orig_5random_nat_obj,10,--none--
only-35,orig_gsifts1p_nat_obj,10,--none--
only-35,orig_simpl_rnd_obj,11,--none--
only-35,orig_minAB_rnd_obj,11,--none--
only-35,orig_5random_rnd_obj,10,--none--
only-35,orig_gsifts1p_rnd_obj,10,--none--
only-35,orig_simpl_ctl_obj,24,--none--
only-35,orig_minAB_ctl_obj,24,--none--
only-35,orig_5random_ctl_obj,24,--none--
only-35,orig_gsifts1p_ctl_obj,24,--none--
only-36,orig_simpl_nat_obj,15,--none--
only-36,orig_minAB_nat_obj,15,--none--
only-36,orig_5random_nat_obj,13,--none--
only-36,orig_gsifts1p_nat_obj,14,--none--
only-36,orig_simpl_rnd_obj,16,--none--
only-36,orig_minAB_rnd_obj,13,--none--
only-36,orig_5random_rnd_obj,12,--none--
only-36,orig_gsifts1p_rnd_obj,12,--none--
only-36,orig_simpl_ctl_obj,25,--none--
only-36,orig_minAB_ctl_obj,25,--none--
only-36,orig_5random_ctl_obj,25,--none--
only-36,orig_gsifts1p_ctl_obj,25,--none--
only-37,orig_simpl_nat_obj,11,--none--
only-37,orig_minAB_nat_obj,11,--none--
only-37,orig_5random_nat_obj,10,--none--
only-37,orig_gsifts1p_nat_obj,10,--none--
only-37,orig_simpl_rnd_obj,12,--none--
only-37,orig_minAB_rnd_obj,12,--none--
only-37,orig_5random_rnd_obj,10,--none--
only-37,orig_gsifts1p_rnd_obj,10,--none--
only-37,orig_simpl_ctl_obj,27,--none--
only-37,orig_minAB_ctl_obj,27,--none--
only-37,orig_5random_ctl_obj,22,--none--
only-37,orig_gsifts1p_ctl_obj,20,--none--
only-38,orig_simpl_nat_obj,14,--none--
only-38,orig_minAB_nat_obj,14,--none--
only-38,orig_5random_nat_obj,13,--none--
only-38,orig_gsifts1p_nat_obj,14,--none--
only-38,orig_simpl_rnd_obj,14,--none--
only-38,orig_minAB_rnd_obj,14,--none--
only-38,orig_5random_rnd_obj,14,--none--
only-38,orig_gsifts1p_rnd_obj,14,--none--
only-38,orig_simpl_ctl_obj,20,--none--
only-38,orig_minAB_ctl_obj,20,--none--
only-38,orig_5random_ctl_obj,20,--none--
only-38,orig_gsifts1p_ctl_obj,20,--none--
only-39,orig_simpl_nat_obj,10,--none--
only-39,orig_minAB_nat_obj,10,--none--
only-39,orig_5random_nat_obj,10,--none--
only-39,orig_gsifts1p_nat_obj,10,--none--
only-39,orig_simpl_rnd_obj,10,--none--
only-39,orig_minAB_rnd_obj,10,--none--
only-39,orig_5random_rnd_obj,10,--none--
only-39,orig_gsifts1p_rnd_obj,10,--none--
only-39,orig_simpl_ctl_obj,31,--none--
only-39,orig_minAB_ctl_obj,29,--none--
only-39,orig_5random_ctl_obj,27,--none--
only-39,orig_gsifts1p_ctl_obj,26,--none--
only-40,orig_simpl_nat_obj,10,--none--
only-40,orig_minAB_nat_obj,10,--none--
only-40,orig_5random_nat_obj,10,--none--
only-40,orig_gsifts1p_nat_obj,10,--none--
only-40,orig_simpl_rnd_obj,10,--none--
only-40,orig_minAB_rnd_obj,10,--none--
only-40,orig_5random_rnd_obj,10,--none--
only-40,orig_gsifts1p_rnd_obj,9,--none--
only-40,orig_simpl_ctl_obj,17,--none--
only-40,orig_minAB_ctl_obj,12,--none--
only-40,orig_5random_ctl_obj,11,--none--
only-40,orig_gsifts1p_ctl_obj,10,--none--
only-41,orig_simpl_nat_obj,10,--none--
only-41,orig_minAB_nat_obj,10,--none--
only-41,orig_5random_nat_obj,9,--none--
only-41,orig_gsifts1p_nat_obj,9,--none--
only-41,orig_simpl_rnd_obj,11,--none--
only-41,orig_minAB_rnd_obj,11,--none--
only-41,orig_5random_rnd_obj,9,--none--
only-41,orig_gsifts1p_rnd_obj,9,--none--
only-41,orig_simpl_ctl_obj,29,--none--
only-41,orig_minAB_ctl_obj,29,--none--
only-41,orig_5random_ctl_obj,28,--none--
only-41,orig_gsifts1p_ctl_obj,28,--none--
only-42,orig_simpl_nat_obj,11,--none--
only-42,orig_minAB_nat_obj,11,--none--
only-42,orig_5random_nat_obj,11,--none--
only-42,orig_gsifts1p_nat_obj,11,--none--
only-42,orig_simpl_rnd_obj,12,--none--
only-42,orig_minAB_rnd_obj,11,--none--
only-42,orig_5random_rnd_obj,10,--none--
only-42,orig_gsifts1p_rnd_obj,9,--none--
only-42,orig_simpl_ctl_obj,28,--none--
only-42,orig_minAB_ctl_obj,28,--none--
only-42,orig_5random_ctl_obj,28,--none--
only-42,orig_gsifts1p_ctl_obj,28,--none--
only-43,orig_simpl_nat_obj,11,--none--
only-43,orig_minAB_nat_obj,11,--none--
only-43,orig_5random_nat_obj,11,--none--
only-43,orig_gsifts1p_nat_obj,11,--none--
only-43,orig_simpl_rnd_obj,12,--none--
only-43,orig_minAB_rnd_obj,11,--none--
only-43,orig_5random_rnd_obj,11,--none--
only-43,orig_gsifts1p_rnd_obj,9,--none--
only-43,orig_simpl_ctl_obj,26,--none--
only-43,orig_minAB_ctl_obj,25,--none--
only-43,orig_5random_ctl_obj,26,--none--
only-43,orig_gsifts1p_ctl_obj,25,--none--
only-44,orig_simpl_nat_obj,12,--none--
only-44,orig_minAB_nat_obj,12,--none--
only-44,orig_5random_nat_obj,9,--none--
only-44,orig_gsifts1p_nat_obj,9,--none--
only-44,orig_simpl_rnd_obj,12,--none--
only-44,orig_minAB_rnd_obj,11,--none--
only-44,orig_5random_rnd_obj,10,--none--
only-44,orig_gsifts1p_rnd_obj,9,--none--
only-44,orig_simpl_ctl_obj,21,--none--
only-44,orig_minAB_ctl_obj,21,--none--
only-44,orig_5random_ctl_obj,22,--none--
only-44,orig_gsifts1p_ctl_obj,20,--none--
only-45,orig_simpl_nat_obj,11,--none--
only-45,orig_minAB_nat_obj,11,--none--
only-45,orig_5random_nat_obj,12,--none--
only-45,orig_gsifts1p_nat_obj,10,--none--
only-45,orig_simpl_rnd_obj,11,--none--
only-45,orig_minAB_rnd_obj,11,--none--
only-45,orig_5random_rnd_obj,14,--none--
only-45,orig_gsifts1p_rnd_obj,11,--none--
only-45,orig_simpl_ctl_obj,30,--none--
only-45,orig_minAB_ctl_obj,30,--none--
only-45,orig_5random_ctl_obj,30,--none--
only-45,orig_gsifts1p_ctl_obj,30,--none--
only-46,orig_simpl_nat_obj,11,--none--
only-46,orig_minAB_nat_obj,11,--none--
only-46,orig_5random_nat_obj,10,--none--
only-46,orig_gsifts1p_nat_obj,11,--none--
only-46,orig_simpl_rnd_obj,14,--none--
only-46,orig_minAB_rnd_obj,13,--none--
only-46,orig_5random_rnd_obj,10,--none--
only-46,orig_gsifts1p_rnd_obj,11,--none--
only-46,orig_simpl_ctl_obj,12,--none--
only-46,orig_minAB_ctl_obj,12,--none--
only-46,orig_5random_ctl_obj,12,--none--
only-46,orig_gsifts1p_ctl_obj,12,--none--
only-47,orig_simpl_nat_obj,11,--none--
only-47,orig_minAB_nat_obj,11,--none--
only-47,orig_5random_nat_obj,10,--none--
only-47,orig_gsifts1p_nat_obj,11,--none--
only-47,orig_simpl_rnd_obj,14,--none--
only-47,orig_minAB_rnd_obj,14,--none--
only-47,orig_5random_rnd_obj,10,--none--
only-47,orig_gsifts1p_rnd_obj,10,--none--
only-47,orig_simpl_ctl_obj,12,--none--
only-47,orig_minAB_ctl_obj,12,--none--
only-47,orig_5random_ctl_obj,13,--none--
only-47,orig_gsifts1p_ctl_obj,12,--none--
only-48,orig_simpl_nat_obj,14,--none--
only-48,orig_minAB_nat_obj,14,--none--
only-48,orig_5random_nat_obj,14,--none--
