instance,num_type,value,comment
3-3,orig_minAB_rnd_obj,264,--none--
3-3,color_size_ctl,145,--none--
3-3,cover_size_ctl,125,--none--
3-3,orig_simpl_ctl_obj,4204,--none--
3-3,orig_minAB_ctl_obj,4102,--none--
3-4,color_size_nat,28,--none--
3-4,cover_size_nat,280,--none--
3-4,orig_simpl_nat_obj,366,--none--
3-4,orig_minAB_nat_obj,333,--none--
3-4,color_size_rnd,29,--none--
3-4,cover_size_rnd,371,--none--
3-4,orig_simpl_rnd_obj,425,--none--
3-4,orig_minAB_rnd_obj,395,--none--
3-4,color_size_ctl,79,--none--
3-4,cover_size_ctl,151,--none--
3-4,orig_simpl_ctl_obj,1367,--none--
3-4,orig_minAB_ctl_obj,1415,--none--
3-5,color_size_nat,39,--none--
3-5,cover_size_nat,189,--none--
3-5,orig_simpl_nat_obj,266,--none--
3-5,orig_minAB_nat_obj,255,--none--
3-5,color_size_rnd,36,--none--
3-5,cover_size_rnd,282,--none--
3-5,orig_simpl_rnd_obj,433,--none--
3-5,orig_minAB_rnd_obj,273,--none--
3-5,color_size_ctl,299,--none--
3-5,cover_size_ctl,207,--none--
3-5,orig_simpl_ctl_obj,9992,--none--
3-5,orig_minAB_ctl_obj,9578,--none--
3-6,color_size_nat,29,--none--
3-6,cover_size_nat,90,--none--
3-6,orig_simpl_nat_obj,225,--none--
3-6,orig_minAB_nat_obj,146,--none--
3-6,color_size_rnd,29,--none--
3-6,cover_size_rnd,209,--none--
3-6,orig_simpl_rnd_obj,347,--none--
3-6,orig_minAB_rnd_obj,297,--none--
3-6,color_size_ctl,330,--none--
3-6,cover_size_ctl,77,--none--
3-6,orig_simpl_ctl_obj,5925,--none--
3-6,orig_minAB_ctl_obj,2665,--none--
3-7,color_size_nat,32,--none--
3-7,cover_size_nat,133,--none--
3-7,orig_simpl_nat_obj,168,--none--
3-7,orig_minAB_nat_obj,152,--none--
3-7,color_size_rnd,27,--none--
3-7,cover_size_rnd,287,--none--
3-7,orig_simpl_rnd_obj,303,--none--
3-7,orig_minAB_rnd_obj,321,--none--
3-7,color_size_ctl,173,--none--
3-7,cover_size_ctl,326,--none--
3-7,orig_simpl_ctl_obj,14911,--none--
3-7,orig_minAB_ctl_obj,11381,--none--
3-8,color_size_nat,33,--none--
3-8,cover_size_nat,103,--none--
3-8,orig_simpl_nat_obj,176,--none--
3-8,orig_minAB_nat_obj,154,--none--
3-8,color_size_rnd,33,--none--
3-8,cover_size_rnd,151,--none--
3-8,orig_simpl_rnd_obj,244,--none--
3-8,orig_minAB_rnd_obj,244,--none--
3-8,color_size_ctl,215,--none--
3-8,cover_size_ctl,270,--none--
3-8,orig_simpl_ctl_obj,9153,--none--
3-8,orig_minAB_ctl_obj,11658,--none--
3-9,color_size_nat,23,--none--
3-9,cover_size_nat,104,--none--
3-9,orig_simpl_nat_obj,197,--none--
3-9,orig_minAB_nat_obj,165,--none--
3-9,color_size_rnd,26,--none--
3-9,cover_size_rnd,211,--none--
3-9,orig_simpl_rnd_obj,222,--none--
3-9,orig_minAB_rnd_obj,223,--none--
3-9,color_size_ctl,189,--none--
3-9,cover_size_ctl,271,--none--
3-9,orig_simpl_ctl_obj,9209,--none--
3-9,orig_minAB_ctl_obj,10089,--none--
3-10,color_size_nat,34,--none--
3-10,cover_size_nat,208,--none--
3-10,orig_simpl_nat_obj,307,--none--
3-10,orig_minAB_nat_obj,291,--none--
3-10,color_size_rnd,34,--none--
3-10,cover_size_rnd,344,--none--
3-10,orig_simpl_rnd_obj,335,--none--
3-10,orig_minAB_rnd_obj,315,--none--
3-10,color_size_ctl,181,--none--
3-10,cover_size_ctl,221,--none--
3-10,orig_simpl_ctl_obj,5505,--none--
3-10,orig_minAB_ctl_obj,7355,--none--
3-11,color_size_nat,30,--none--
3-11,cover_size_nat,167,--none--
3-11,orig_simpl_nat_obj,294,--none--
3-11,orig_minAB_nat_obj,278,--none--
3-11,color_size_rnd,34,--none--
3-11,cover_size_rnd,315,--none--
3-11,orig_simpl_rnd_obj,383,--none--
3-11,orig_minAB_rnd_obj,359,--none--
3-11,color_size_ctl,159,--none--
3-11,cover_size_ctl,120,--none--
3-11,orig_simpl_ctl_obj,4146,--none--
3-11,orig_minAB_ctl_obj,3899,--none--
3-12,color_size_nat,31,--none--
3-12,cover_size_nat,354,--none--
3-12,orig_simpl_nat_obj,532,--none--
3-12,orig_minAB_nat_obj,470,--none--
3-12,color_size_rnd,35,--none--
3-12,cover_size_rnd,425,--none--
3-12,orig_simpl_rnd_obj,502,--none--
3-12,orig_minAB_rnd_obj,497,--none--
3-12,color_size_ctl,284,--none--
3-12,cover_size_ctl,328,--none--
3-12,orig_simpl_ctl_obj,15329,--none--
3-12,orig_minAB_ctl_obj,13534,--none--
3-13,color_size_nat,15,--none--
3-13,cover_size_nat,222,--none--
3-13,orig_simpl_nat_obj,223,--none--
3-13,orig_minAB_nat_obj,222,--none--
3-13,color_size_rnd,15,--none--
3-13,cover_size_rnd,255,--none--
3-13,orig_simpl_rnd_obj,225,--none--
3-13,orig_minAB_rnd_obj,255,--none--
3-13,color_size_ctl,168,--none--
3-13,cover_size_ctl,205,--none--
3-13,orig_simpl_ctl_obj,4806,--none--
3-13,orig_minAB_ctl_obj,5021,--none--
3-14,color_size_nat,31,--none--
3-14,cover_size_nat,183,--none--
3-14,orig_simpl_nat_obj,164,--none--
3-14,orig_minAB_nat_obj,170,--none--
3-14,color_size_rnd,23,--none--
3-14,cover_size_rnd,347,--none--
3-14,orig_simpl_rnd_obj,295,--none--
3-14,orig_minAB_rnd_obj,269,--none--
3-14,color_size_ctl,120,--none--
3-14,cover_size_ctl,47,--none--
3-14,orig_simpl_ctl_obj,2850,--none--
3-14,orig_minAB_ctl_obj,2834,--none--
3-15,color_size_nat,28,--none--
3-15,cover_size_nat,161,--none--
3-15,orig_simpl_nat_obj,187,--none--
3-15,orig_minAB_nat_obj,165,--none--
3-15,color_size_rnd,26,--none--
3-15,cover_size_rnd,189,--none--
3-15,orig_simpl_rnd_obj,270,--none--
3-15,orig_minAB_rnd_obj,239,--none--
3-15,color_size_ctl,95,--none--
3-15,cover_size_ctl,191,--none--
3-15,orig_simpl_ctl_obj,5352,--none--
3-15,orig_minAB_ctl_obj,6823,--none--
3-16,color_size_nat,32,--none--
3-16,cover_size_nat,254,--none--
3-16,orig_simpl_nat_obj,246,--none--
3-16,orig_minAB_nat_obj,246,--none--
3-16,color_size_rnd,34,--none--
3-16,cover_size_rnd,374,--none--
3-16,orig_simpl_rnd_obj,367,--none--
3-16,orig_minAB_rnd_obj,341,--none--
3-16,color_size_ctl,206,--none--
3-16,cover_size_ctl,183,--none--
3-16,orig_simpl_ctl_obj,4791,--none--
3-16,orig_minAB_ctl_obj,5249,--none--
3-17,color_size_nat,27,--none--
3-17,cover_size_nat,231,--none--
3-17,orig_simpl_nat_obj,290,--none--
3-17,orig_minAB_nat_obj,258,--none--
3-17,color_size_rnd,30,--none--
3-17,cover_size_rnd,274,--none--
3-17,orig_simpl_rnd_obj,381,--none--
3-17,orig_minAB_rnd_obj,307,--none--
3-17,color_size_ctl,132,--none--
3-17,cover_size_ctl,155,--none--
3-17,orig_simpl_ctl_obj,6236,--none--
3-17,orig_minAB_ctl_obj,8671,--none--
3-18,color_size_nat,33,--none--
3-18,cover_size_nat,91,--none--
3-18,orig_simpl_nat_obj,171,--none--
3-18,orig_minAB_nat_obj,168,--none--
3-18,color_size_rnd,29,--none--
3-18,cover_size_rnd,113,--none--
3-18,orig_simpl_rnd_obj,248,--none--
3-18,orig_minAB_rnd_obj,161,--none--
3-18,color_size_ctl,144,--none--
3-18,cover_size_ctl,47,--none--
3-18,orig_simpl_ctl_obj,2810,--none--
3-18,orig_minAB_ctl_obj,2405,--none--
3-19,color_size_nat,36,--none--
3-19,cover_size_nat,204,--none--
3-19,orig_simpl_nat_obj,205,--none--
3-19,orig_minAB_nat_obj,197,--none--
3-19,color_size_rnd,36,--none--
3-19,cover_size_rnd,348,--none--
3-19,orig_simpl_rnd_obj,302,--none--
3-19,orig_minAB_rnd_obj,259,--none--
3-19,color_size_ctl,472,--none--
3-19,cover_size_ctl,111,--none--
3-19,orig_simpl_ctl_obj,11379,--none--
3-19,orig_minAB_ctl_obj,6395,--none--
3-20,color_size_nat,27,--none--
3-20,cover_size_nat,72,--none--
3-20,orig_simpl_nat_obj,33,--none--
3-20,orig_minAB_nat_obj,32,--none--
3-20,color_size_rnd,27,--none--
3-20,cover_size_rnd,181,--none--
3-20,orig_simpl_rnd_obj,39,--none--
3-20,orig_minAB_rnd_obj,34,--none--
3-20,color_size_ctl,86,--none--
3-20,cover_size_ctl,288,--none--
3-20,orig_simpl_ctl_obj,8979,--none--
3-20,orig_minAB_ctl_obj,8887,--none--
3-21,color_size_nat,36,--none--
3-21,cover_size_nat,147,--none--
3-21,orig_simpl_nat_obj,151,--none--
3-21,orig_minAB_nat_obj,147,--none--
3-21,color_size_rnd,31,--none--
3-21,cover_size_rnd,221,--none--
3-21,orig_simpl_rnd_obj,218,--none--
3-21,orig_minAB_rnd_obj,196,--none--
3-21,color_size_ctl,98,--none--
3-21,cover_size_ctl,140,--none--
3-21,orig_simpl_ctl_obj,2991,--none--
3-21,orig_minAB_ctl_obj,2813,--none--
3-22,color_size_nat,22,--none--
3-22,cover_size_nat,221,--none--
3-22,orig_simpl_nat_obj,256,--none--
3-22,orig_minAB_nat_obj,193,--none--
3-22,color_size_rnd,27,--none--
3-22,cover_size_rnd,278,--none--
3-22,orig_simpl_rnd_obj,302,--none--
3-22,orig_minAB_rnd_obj,274,--none--
3-22,color_size_ctl,37,--none--
3-22,cover_size_ctl,248,--none--
3-22,orig_simpl_ctl_obj,2305,--none--
3-22,orig_minAB_ctl_obj,2268,--none--
3-23,color_size_nat,35,--none--
3-23,cover_size_nat,161,--none--
3-23,orig_simpl_nat_obj,178,--none--
3-23,orig_minAB_nat_obj,180,--none--
3-23,color_size_rnd,33,--none--
3-23,cover_size_rnd,205,--none--
3-23,orig_simpl_rnd_obj,298,--none--
3-23,orig_minAB_rnd_obj,211,--none--
3-23,color_size_ctl,192,--none--
3-23,cover_size_ctl,131,--none--
3-23,orig_simpl_ctl_obj,13791,--none--
3-23,orig_minAB_ctl_obj,11386,--none--
3-24,color_size_nat,35,--none--
3-24,cover_size_nat,221,--none--
3-24,orig_simpl_nat_obj,210,--none--
3-24,orig_minAB_nat_obj,228,--none--
3-24,color_size_rnd,35,--none--
3-24,cover_size_rnd,365,--none--
3-24,orig_simpl_rnd_obj,423,--none--
3-24,orig_minAB_rnd_obj,329,--none--
3-24,color_size_ctl,181,--none--
3-24,cover_size_ctl,210,--none--
3-24,orig_simpl_ctl_obj,3935,--none--
3-24,orig_minAB_ctl_obj,5272,--none--
3-25,color_size_nat,30,--none--
3-25,cover_size_nat,184,--none--
3-25,orig_simpl_nat_obj,307,--none--
3-25,orig_minAB_nat_obj,226,--none--
3-25,color_size_rnd,31,--none--
3-25,cover_size_rnd,243,--none--
3-25,orig_simpl_rnd_obj,373,--none--
3-25,orig_minAB_rnd_obj,262,--none--
3-25,color_size_ctl,181,--none--
3-25,cover_size_ctl,140,--none--
3-25,orig_simpl_ctl_obj,6748,--none--
3-25,orig_minAB_ctl_obj,8305,--none--
3-26,color_size_nat,29,--none--
3-26,cover_size_nat,191,--none--
3-26,orig_simpl_nat_obj,379,--none--
3-26,orig_minAB_nat_obj,271,--none--
3-26,color_size_rnd,29,--none--
3-26,cover_size_rnd,361,--none--
3-26,orig_simpl_rnd_obj,301,--none--
3-26,orig_minAB_rnd_obj,253,--none--
3-26,color_size_ctl,63,--none--
3-26,cover_size_ctl,47,--none--
3-26,orig_simpl_ctl_obj,2952,--none--
3-26,orig_minAB_ctl_obj,2601,--none--
3-27,color_size_nat,28,--none--
3-27,cover_size_nat,153,--none--
3-27,orig_simpl_nat_obj,152,--none--
3-27,orig_minAB_nat_obj,145,--none--
3-27,color_size_rnd,23,--none--
3-27,cover_size_rnd,245,--none--
3-27,orig_simpl_rnd_obj,285,--none--
3-27,orig_minAB_rnd_obj,265,--none--
3-27,color_size_ctl,157,--none--
3-27,cover_size_ctl,272,--none--
3-27,orig_simpl_ctl_obj,11937,--none--
3-27,orig_minAB_ctl_obj,12164,--none--
3-28,color_size_nat,15,--none--
3-28,cover_size_nat,148,--none--
3-28,orig_simpl_nat_obj,154,--none--
3-28,orig_minAB_nat_obj,148,--none--
3-28,color_size_rnd,15,--none--
3-28,cover_size_rnd,382,--none--
3-28,orig_simpl_rnd_obj,237,--none--
3-28,orig_minAB_rnd_obj,272,--none--
3-28,color_size_ctl,339,--none--
3-28,cover_size_ctl,113,--none--
3-28,orig_simpl_ctl_obj,16274,--none--
3-28,orig_minAB_ctl_obj,14107,--none--
3-29,color_size_nat,15,--none--
3-29,cover_size_nat,157,--none--
3-29,orig_simpl_nat_obj,181,--none--
3-29,orig_minAB_nat_obj,157,--none--
3-29,color_size_rnd,15,--none--
3-29,cover_size_rnd,356,--none--
3-29,orig_simpl_rnd_obj,303,--none--
3-29,orig_minAB_rnd_obj,294,--none--
3-29,color_size_ctl,129,--none--
3-29,cover_size_ctl,149,--none--
3-29,orig_simpl_ctl_obj,6548,--none--
3-29,orig_minAB_ctl_obj,9324,--none--
3-30,color_size_nat,35,--none--
3-30,cover_size_nat,104,--none--
3-30,orig_simpl_nat_obj,196,--none--
3-30,orig_minAB_nat_obj,124,--none--
3-30,color_size_rnd,35,--none--
3-30,cover_size_rnd,258,--none--
3-30,orig_simpl_rnd_obj,230,--none--
3-30,orig_minAB_rnd_obj,135,--none--
3-30,color_size_ctl,220,--none--
3-30,cover_size_ctl,152,--none--
3-30,orig_simpl_ctl_obj,10361,--none--
3-30,orig_minAB_ctl_obj,10252,--none--
3-31,color_size_nat,30,--none--
3-31,cover_size_nat,232,--none--
3-31,orig_simpl_nat_obj,473,--none--
3-31,orig_minAB_nat_obj,344,--none--
3-31,color_size_rnd,31,--none--
3-31,cover_size_rnd,412,--none--
3-31,orig_simpl_rnd_obj,555,--none--
3-31,orig_minAB_rnd_obj,325,--none--
3-31,color_size_ctl,147,--none--
3-31,cover_size_ctl,164,--none--
3-31,orig_simpl_ctl_obj,9197,--none--
3-31,orig_minAB_ctl_obj,7435,--none--
3-32,color_size_nat,31,--none--
3-32,cover_size_nat,185,--none--
3-32,orig_simpl_nat_obj,294,--none--
3-32,orig_minAB_nat_obj,183,--none--
3-32,color_size_rnd,31,--none--
3-32,cover_size_rnd,164,--none--
3-32,orig_simpl_rnd_obj,276,--none--
3-32,orig_minAB_rnd_obj,182,--none--
3-32,color_size_ctl,286,--none--
3-32,cover_size_ctl,391,--none--
3-32,orig_simpl_ctl_obj,11544,--none--
3-32,orig_minAB_ctl_obj,13543,--none--
3-33,color_size_nat,41,--none--
3-33,cover_size_nat,141,--none--
3-33,orig_simpl_nat_obj,209,--none--
3-33,orig_minAB_nat_obj,218,--none--
3-33,color_size_rnd,40,--none--
3-33,cover_size_rnd,263,--none--
3-33,orig_simpl_rnd_obj,313,--none--
3-33,orig_minAB_rnd_obj,221,--none--
3-33,color_size_ctl,197,--none--
3-33,cover_size_ctl,176,--none--
3-33,orig_simpl_ctl_obj,5130,--none--
3-33,orig_minAB_ctl_obj,5485,--none--
3-34,color_size_nat,41,--none--
3-34,cover_size_nat,198,--none--
3-34,orig_simpl_nat_obj,327,--none--
3-34,orig_minAB_nat_obj,301,--none--
3-34,color_size_rnd,37,--none--
3-34,cover_size_rnd,277,--none--
3-34,orig_simpl_rnd_obj,324,--none--
3-34,orig_minAB_rnd_obj,335,--none--
3-34,color_size_ctl,125,--none--
3-34,cover_size_ctl,250,--none--
3-34,orig_simpl_ctl_obj,5570,--none--
3-34,orig_minAB_ctl_obj,6663,--none--
3-35,color_size_nat,22,--none--
3-35,cover_size_nat,219,--none--
3-35,orig_simpl_nat_obj,235,--none--
3-35,orig_minAB_nat_obj,227,--none--
3-35,color_size_rnd,23,--none--
3-35,cover_size_rnd,285,--none--
3-35,orig_simpl_rnd_obj,384,--none--
3-35,orig_minAB_rnd_obj,285,--none--
3-35,color_size_ctl,250,--none--
3-35,cover_size_ctl,142,--none--
3-35,orig_simpl_ctl_obj,11350,--none--
3-35,orig_minAB_ctl_obj,13382,--none--
3-36,color_size_nat,35,--none--
3-36,cover_size_nat,153,--none--
3-36,orig_simpl_nat_obj,154,--none--
3-36,orig_minAB_nat_obj,178,--none--
3-36,color_size_rnd,33,--none--
3-36,cover_size_rnd,335,--none--
3-36,orig_simpl_rnd_obj,372,--none--
3-36,orig_minAB_rnd_obj,248,--none--
3-36,color_size_ctl,211,--none--
3-36,cover_size_ctl,223,--none--
3-36,orig_simpl_ctl_obj,5049,--none--
3-36,orig_minAB_ctl_obj,5636,--none--
3-37,color_size_nat,30,--none--
3-37,cover_size_nat,221,--none--
3-37,orig_simpl_nat_obj,307,--none--
3-37,orig_minAB_nat_obj,295,--none--
3-37,color_size_rnd,35,--none--
3-37,cover_size_rnd,260,--none--
3-37,orig_simpl_rnd_obj,302,--none--
3-37,orig_minAB_rnd_obj,331,--none--
3-37,color_size_ctl,256,--none--
3-37,cover_size_ctl,88,--none--
3-37,orig_simpl_ctl_obj,5203,--none--
3-37,orig_minAB_ctl_obj,5605,--none--
3-38,color_size_nat,31,--none--
3-38,cover_size_nat,102,--none--
3-38,orig_simpl_nat_obj,259,--none--
3-38,orig_minAB_nat_obj,202,--none--
3-38,color_size_rnd,27,--none--
3-38,cover_size_rnd,335,--none--
3-38,orig_simpl_rnd_obj,369,--none--
3-38,orig_minAB_rnd_obj,267,--none--
3-38,color_size_ctl,76,--none--
3-38,cover_size_ctl,264,--none--
3-38,orig_simpl_ctl_obj,3000,--none--
3-38,orig_minAB_ctl_obj,3235,--none--
3-39,color_size_nat,32,--none--
3-39,cover_size_nat,257,--none--
3-39,orig_simpl_nat_obj,266,--none--
3-39,orig_minAB_nat_obj,290,--none--
3-39,color_size_rnd,29,--none--
3-39,cover_size_rnd,344,--none--
3-39,orig_simpl_rnd_obj,571,--none--
3-39,orig_minAB_rnd_obj,450,--none--
3-39,color_size_ctl,86,--none--
3-39,cover_size_ctl,122,--none--
3-39,orig_simpl_ctl_obj,5834,--none--
3-39,orig_minAB_ctl_obj,7509,--none--
3-40,color_size_nat,35,--none--
3-40,cover_size_nat,180,--none--
3-40,orig_simpl_nat_obj,294,--none--
3-40,orig_minAB_nat_obj,271,--none--
3-40,color_size_rnd,36,--none--
3-40,cover_size_rnd,223,--none--
3-40,orig_simpl_rnd_obj,251,--none--
3-40,orig_minAB_rnd_obj,195,--none--
3-40,color_size_ctl,61,--none--
3-40,cover_size_ctl,213,--none--
3-40,orig_simpl_ctl_obj,2031,--none--
3-40,orig_minAB_ctl_obj,2309,--none--
3-41,color_size_nat,31,--none--
3-41,cover_size_nat,229,--none--
3-41,orig_simpl_nat_obj,163,--none--
3-41,orig_minAB_nat_obj,150,--none--
3-41,color_size_rnd,33,--none--
3-41,cover_size_rnd,294,--none--
3-41,orig_simpl_rnd_obj,193,--none--
3-41,orig_minAB_rnd_obj,146,--none--
3-41,color_size_ctl,312,--none--
3-41,cover_size_ctl,200,--none--
3-41,orig_simpl_ctl_obj,7127,--none--
3-41,orig_minAB_ctl_obj,9026,--none--
3-42,color_size_nat,31,--none--
3-42,cover_size_nat,143,--none--
3-42,orig_simpl_nat_obj,249,--none--
3-42,orig_minAB_nat_obj,236,--none--
3-42,color_size_rnd,26,--none--
3-42,cover_size_rnd,295,--none--
3-42,orig_simpl_rnd_obj,471,--none--
3-42,orig_minAB_rnd_obj,256,--none--
3-42,color_size_ctl,192,--none--
3-42,cover_size_ctl,198,--none--
3-42,orig_simpl_ctl_obj,7362,--none--
3-42,orig_minAB_ctl_obj,9206,--none--
3-43,color_size_nat,32,--none--
3-43,cover_size_nat,274,--none--
3-43,orig_simpl_nat_obj,261,--none--
3-43,orig_minAB_nat_obj,283,--none--
3-43,color_size_rnd,28,--none--
3-43,cover_size_rnd,331,--none--
3-43,orig_simpl_rnd_obj,345,--none--
3-43,orig_minAB_rnd_obj,359,--none--
3-43,color_size_ctl,313,--none--
3-43,cover_size_ctl,271,--none--
3-43,orig_simpl_ctl_obj,7796,--none--
3-43,orig_minAB_ctl_obj,10381,--none--
3-44,color_size_nat,26,--none--
3-44,cover_size_nat,243,--none--
3-44,orig_simpl_nat_obj,232,--none--
3-44,orig_minAB_nat_obj,249,--none--
3-44,color_size_rnd,20,--none--
3-44,cover_size_rnd,325,--none--
3-44,orig_simpl_rnd_obj,354,--none--
3-44,orig_minAB_rnd_obj,315,--none--
3-44,color_size_ctl,232,--none--
3-44,cover_size_ctl,116,--none--
3-44,orig_simpl_ctl_obj,10296,--none--
3-44,orig_minAB_ctl_obj,10613,--none--
3-45,color_size_nat,44,--none--
3-45,cover_size_nat,167,--none--
3-45,orig_simpl_nat_obj,208,--none--
3-45,orig_minAB_nat_obj,225,--none--
3-45,color_size_rnd,42,--none--
3-45,cover_size_rnd,243,--none--
3-45,orig_simpl_rnd_obj,227,--none--
3-45,orig_minAB_rnd_obj,258,--none--
3-45,color_size_ctl,260,--none--
3-45,cover_size_ctl,263,--none--
3-45,orig_simpl_ctl_obj,13541,--none--
3-45,orig_minAB_ctl_obj,14735,--none--
3-46,color_size_nat,32,--none--
3-46,cover_size_nat,125,--none--
3-46,orig_simpl_nat_obj,142,--none--
3-46,orig_minAB_nat_obj,129,--none--
3-46,color_size_rnd,27,--none--
3-46,cover_size_rnd,324,--none--
3-46,orig_simpl_rnd_obj,190,--none--
3-46,orig_minAB_rnd_obj,136,--none--
3-46,color_size_ctl,85,--none--
3-46,cover_size_ctl,193,--none--
3-46,orig_simpl_ctl_obj,2793,--none--
3-46,orig_minAB_ctl_obj,3113,--none--
3-47,color_size_nat,33,--none--
3-47,cover_size_nat,287,--none--
3-47,orig_simpl_nat_obj,275,--none--
3-47,orig_minAB_nat_obj,258,--none--
3-47,color_size_rnd,31,--none--
3-47,cover_size_rnd,475,--none--
3-47,orig_simpl_rnd_obj,504,--none--
3-47,orig_minAB_rnd_obj,322,--none--
3-47,color_size_ctl,193,--none--
3-47,cover_size_ctl,137,--none--
3-47,orig_simpl_ctl_obj,6996,--none--
3-47,orig_minAB_ctl_obj,12551,--none--
3-48,color_size_nat,34,--none--
3-48,cover_size_nat,128,--none--
3-48,orig_simpl_nat_obj,184,--none--
3-48,orig_minAB_nat_obj,171,--none--
3-48,color_size_rnd,33,--none--
3-48,cover_size_rnd,300,--none--
3-48,orig_simpl_rnd_obj,408,--none--
3-48,orig_minAB_rnd_obj,228,--none--
3-48,color_size_ctl,183,--none--
3-48,cover_size_ctl,399,--none--
3-48,orig_simpl_ctl_obj,8823,--none--
3-48,orig_minAB_ctl_obj,11355,--none--
3-49,color_size_nat,37,--none--
3-49,cover_size_nat,102,--none--
3-49,orig_simpl_nat_obj,114,--none--
3-49,orig_minAB_nat_obj,109,--none--
3-49,color_size_rnd,30,--none--
3-49,cover_size_rnd,236,--none--
3-49,orig_simpl_rnd_obj,197,--none--
3-49,orig_minAB_rnd_obj,125,--none--
3-49,color_size_ctl,86,--none--
3-49,cover_size_ctl,194,--none--
3-49,orig_simpl_ctl_obj,3343,--none--
3-49,orig_minAB_ctl_obj,7874,--none--
3-50,color_size_nat,32,--none--
3-50,cover_size_nat,113,--none--
3-50,orig_simpl_nat_obj,132,--none--
3-50,orig_minAB_nat_obj,154,--none--
3-50,color_size_rnd,32,--none--
3-50,cover_size_rnd,167,--none--
3-50,orig_simpl_rnd_obj,138,--none--
3-50,orig_minAB_rnd_obj,147,--none--
3-50,color_size_ctl,170,--none--
3-50,cover_size_ctl,277,--none--
3-50,orig_simpl_ctl_obj,4863,--none--
3-50,orig_minAB_ctl_obj,5260,--none--
3-51,color_size_nat,32,--none--
3-51,cover_size_nat,174,--none--
3-51,orig_simpl_nat_obj,136,--none--
3-51,orig_minAB_nat_obj,130,--none--
3-51,color_size_rnd,34,--none--
3-51,cover_size_rnd,280,--none--
3-51,orig_simpl_rnd_obj,134,--none--
3-51,orig_minAB_rnd_obj,137,--none--
3-51,color_size_ctl,126,--none--
3-51,cover_size_ctl,126,--none--
3-51,orig_simpl_ctl_obj,6429,--none--
3-51,orig_minAB_ctl_obj,6259,--none--
3-52,color_size_nat,28,--none--
3-52,cover_size_nat,207,--none--
3-52,orig_simpl_nat_obj,243,--none--
3-52,orig_minAB_nat_obj,247,--none--
3-52,color_size_rnd,28,--none--
3-52,cover_size_rnd,418,--none--
3-52,orig_simpl_rnd_obj,285,--none--
3-52,orig_minAB_rnd_obj,250,--none--
3-52,color_size_ctl,130,--none--
3-52,cover_size_ctl,105,--none--
3-52,orig_simpl_ctl_obj,4613,--none--
3-52,orig_minAB_ctl_obj,5757,--none--
3-53,color_size_nat,36,--none--
3-53,cover_size_nat,259,--none--
3-53,orig_simpl_nat_obj,205,--none--
3-53,orig_minAB_nat_obj,168,--none--
3-53,color_size_rnd,36,--none--
3-53,cover_size_rnd,359,--none--
3-53,orig_simpl_rnd_obj,208,--none--
3-53,orig_minAB_rnd_obj,187,--none--
3-53,color_size_ctl,268,--none--
3-53,cover_size_ctl,165,--none--
3-53,orig_simpl_ctl_obj,5530,--none--
3-53,orig_minAB_ctl_obj,10792,--none--
3-54,color_size_nat,33,--none--
3-54,cover_size_nat,170,--none--
