instance,num_type,value,comment
0.1-3,orig_minAB_nat_obj,68,--none--
0.1-3,color_size_rnd,47,--none--
0.1-3,cover_size_rnd,186,--none--
0.1-3,orig_simpl_rnd_obj,111,--none--
0.1-3,orig_minAB_rnd_obj,134,--none--
0.1-3,color_size_ctl,158,--none--
0.1-3,cover_size_ctl,80,--none--
0.1-3,orig_simpl_ctl_obj,2203,--none--
0.1-3,orig_minAB_ctl_obj,1724,--none--
0.1-4,color_size_nat,27,--none--
0.1-4,cover_size_nat,45,--none--
0.1-4,orig_simpl_nat_obj,35,--none--
0.1-4,orig_minAB_nat_obj,36,--none--
0.1-4,color_size_rnd,24,--none--
0.1-4,cover_size_rnd,145,--none--
0.1-4,orig_simpl_rnd_obj,63,--none--
0.1-4,orig_minAB_rnd_obj,59,--none--
0.1-4,color_size_ctl,167,--none--
0.1-4,cover_size_ctl,219,--none--
0.1-4,orig_simpl_ctl_obj,12621,--none--
0.1-4,orig_minAB_ctl_obj,12715,--none--
0.1-5,color_size_nat,33,--none--
0.1-5,cover_size_nat,37,--none--
0.1-5,orig_simpl_nat_obj,31,--none--
0.1-5,orig_minAB_nat_obj,31,--none--
0.1-5,color_size_rnd,36,--none--
0.1-5,cover_size_rnd,70,--none--
0.1-5,orig_simpl_rnd_obj,51,--none--
0.1-5,orig_minAB_rnd_obj,35,--none--
0.1-5,color_size_ctl,316,--none--
0.1-5,cover_size_ctl,187,--none--
0.1-5,orig_simpl_ctl_obj,8311,--none--
0.1-5,orig_minAB_ctl_obj,11972,--none--
0.1-6,color_size_nat,32,--none--
0.1-6,cover_size_nat,38,--none--
0.1-6,orig_simpl_nat_obj,52,--none--
0.1-6,orig_minAB_nat_obj,51,--none--
0.1-6,color_size_rnd,31,--none--
0.1-6,cover_size_rnd,88,--none--
0.1-6,orig_simpl_rnd_obj,113,--none--
0.1-6,orig_minAB_rnd_obj,72,--none--
0.1-6,color_size_ctl,184,--none--
0.1-6,cover_size_ctl,514,--none--
0.1-6,orig_simpl_ctl_obj,6759,--none--
0.1-6,orig_minAB_ctl_obj,8834,--none--
0.1-7,color_size_nat,21,--none--
0.1-7,cover_size_nat,40,--none--
0.1-7,orig_simpl_nat_obj,67,--none--
0.1-7,orig_minAB_nat_obj,38,--none--
0.1-7,color_size_rnd,29,--none--
0.1-7,cover_size_rnd,72,--none--
0.1-7,orig_simpl_rnd_obj,99,--none--
0.1-7,orig_minAB_rnd_obj,68,--none--
0.1-7,color_size_ctl,109,--none--
0.1-7,cover_size_ctl,77,--none--
0.1-7,orig_simpl_ctl_obj,2198,--none--
0.1-7,orig_minAB_ctl_obj,5083,--none--
0.1-8,color_size_nat,36,--none--
0.1-8,cover_size_nat,59,--none--
0.1-8,orig_simpl_nat_obj,80,--none--
0.1-8,orig_minAB_nat_obj,77,--none--
0.1-8,color_size_rnd,36,--none--
0.1-8,cover_size_rnd,167,--none--
0.1-8,orig_simpl_rnd_obj,145,--none--
0.1-8,orig_minAB_rnd_obj,156,--none--
0.1-8,color_size_ctl,325,--none--
0.1-8,cover_size_ctl,240,--none--
0.1-8,orig_simpl_ctl_obj,13066,--none--
0.1-8,orig_minAB_ctl_obj,15766,--none--
0.1-9,color_size_nat,31,--none--
0.1-9,cover_size_nat,38,--none--
0.1-9,orig_simpl_nat_obj,62,--none--
0.1-9,orig_minAB_nat_obj,52,--none--
0.1-9,color_size_rnd,25,--none--
0.1-9,cover_size_rnd,95,--none--
0.1-9,orig_simpl_rnd_obj,132,--none--
0.1-9,orig_minAB_rnd_obj,112,--none--
0.1-9,color_size_ctl,358,--none--
0.1-9,cover_size_ctl,291,--none--
0.1-9,orig_simpl_ctl_obj,15344,--none--
0.1-9,orig_minAB_ctl_obj,15614,--none--
0.1-10,color_size_nat,27,--none--
0.1-10,cover_size_nat,34,--none--
0.1-10,orig_simpl_nat_obj,40,--none--
0.1-10,orig_minAB_nat_obj,38,--none--
0.1-10,color_size_rnd,25,--none--
0.1-10,cover_size_rnd,48,--none--
0.1-10,orig_simpl_rnd_obj,50,--none--
0.1-10,orig_minAB_rnd_obj,56,--none--
0.1-10,color_size_ctl,195,--none--
0.1-10,cover_size_ctl,210,--none--
0.1-10,orig_simpl_ctl_obj,7314,--none--
0.1-10,orig_minAB_ctl_obj,10998,--none--
0.1-11,color_size_nat,32,--none--
0.1-11,cover_size_nat,34,--none--
0.1-11,orig_simpl_nat_obj,32,--none--
0.1-11,orig_minAB_nat_obj,30,--none--
0.1-11,color_size_rnd,30,--none--
0.1-11,cover_size_rnd,62,--none--
0.1-11,orig_simpl_rnd_obj,31,--none--
0.1-11,orig_minAB_rnd_obj,32,--none--
0.1-11,color_size_ctl,277,--none--
0.1-11,cover_size_ctl,107,--none--
0.1-11,orig_simpl_ctl_obj,7393,--none--
0.1-11,orig_minAB_ctl_obj,5825,--none--
0.1-12,color_size_nat,31,--none--
0.1-12,cover_size_nat,40,--none--
0.1-12,orig_simpl_nat_obj,49,--none--
0.1-12,orig_minAB_nat_obj,47,--none--
0.1-12,color_size_rnd,34,--none--
0.1-12,cover_size_rnd,142,--none--
0.1-12,orig_simpl_rnd_obj,75,--none--
0.1-12,orig_minAB_rnd_obj,75,--none--
0.1-12,color_size_ctl,153,--none--
0.1-12,cover_size_ctl,225,--none--
0.1-12,orig_simpl_ctl_obj,7822,--none--
0.1-12,orig_minAB_ctl_obj,7399,--none--
0.1-13,color_size_nat,31,--none--
0.1-13,cover_size_nat,38,--none--
0.1-13,orig_simpl_nat_obj,50,--none--
0.1-13,orig_minAB_nat_obj,47,--none--
0.1-13,color_size_rnd,34,--none--
0.1-13,cover_size_rnd,80,--none--
0.1-13,orig_simpl_rnd_obj,104,--none--
0.1-13,orig_minAB_rnd_obj,79,--none--
0.1-13,color_size_ctl,128,--none--
0.1-13,cover_size_ctl,198,--none--
0.1-13,orig_simpl_ctl_obj,7905,--none--
0.1-13,orig_minAB_ctl_obj,7302,--none--
0.1-14,color_size_nat,15,--none--
0.1-14,cover_size_nat,36,--none--
0.1-14,orig_simpl_nat_obj,40,--none--
0.1-14,orig_minAB_nat_obj,36,--none--
0.1-14,color_size_rnd,15,--none--
0.1-14,cover_size_rnd,111,--none--
0.1-14,orig_simpl_rnd_obj,104,--none--
0.1-14,orig_minAB_rnd_obj,102,--none--
0.1-14,color_size_ctl,99,--none--
0.1-14,cover_size_ctl,498,--none--
0.1-14,orig_simpl_ctl_obj,6722,--none--
0.1-14,orig_minAB_ctl_obj,6675,--none--
0.1-15,color_size_nat,20,--none--
0.1-15,cover_size_nat,50,--none--
0.1-15,orig_simpl_nat_obj,43,--none--
0.1-15,orig_minAB_nat_obj,36,--none--
0.1-15,color_size_rnd,24,--none--
0.1-15,cover_size_rnd,98,--none--
0.1-15,orig_simpl_rnd_obj,53,--none--
0.1-15,orig_minAB_rnd_obj,62,--none--
0.1-15,color_size_ctl,75,--none--
0.1-15,cover_size_ctl,209,--none--
0.1-15,orig_simpl_ctl_obj,6302,--none--
0.1-15,orig_minAB_ctl_obj,6298,--none--
0.1-16,color_size_nat,25,--none--
0.1-16,cover_size_nat,38,--none--
0.1-16,orig_simpl_nat_obj,54,--none--
0.1-16,orig_minAB_nat_obj,46,--none--
0.1-16,color_size_rnd,29,--none--
0.1-16,cover_size_rnd,73,--none--
0.1-16,orig_simpl_rnd_obj,85,--none--
0.1-16,orig_minAB_rnd_obj,78,--none--
0.1-16,color_size_ctl,386,--none--
0.1-16,cover_size_ctl,290,--none--
0.1-16,orig_simpl_ctl_obj,10652,--none--
0.1-16,orig_minAB_ctl_obj,12202,--none--
0.1-17,color_size_nat,28,--none--
0.1-17,cover_size_nat,45,--none--
0.1-17,orig_simpl_nat_obj,37,--none--
0.1-17,orig_minAB_nat_obj,37,--none--
0.1-17,color_size_rnd,29,--none--
0.1-17,cover_size_rnd,117,--none--
0.1-17,orig_simpl_rnd_obj,65,--none--
0.1-17,orig_minAB_rnd_obj,56,--none--
0.1-17,color_size_ctl,116,--none--
0.1-17,cover_size_ctl,284,--none--
0.1-17,orig_simpl_ctl_obj,4848,--none--
0.1-17,orig_minAB_ctl_obj,5429,--none--
0.1-18,color_size_nat,32,--none--
0.1-18,cover_size_nat,37,--none--
0.1-18,orig_simpl_nat_obj,44,--none--
0.1-18,orig_minAB_nat_obj,42,--none--
0.1-18,color_size_rnd,33,--none--
0.1-18,cover_size_rnd,101,--none--
0.1-18,orig_simpl_rnd_obj,72,--none--
0.1-18,orig_minAB_rnd_obj,77,--none--
0.1-18,color_size_ctl,120,--none--
0.1-18,cover_size_ctl,281,--none--
0.1-18,orig_simpl_ctl_obj,4295,--none--
0.1-18,orig_minAB_ctl_obj,4914,--none--
0.1-19,color_size_nat,37,--none--
0.1-19,cover_size_nat,47,--none--
0.1-19,orig_simpl_nat_obj,60,--none--
0.1-19,orig_minAB_nat_obj,50,--none--
0.1-19,color_size_rnd,40,--none--
0.1-19,cover_size_rnd,112,--none--
0.1-19,orig_simpl_rnd_obj,58,--none--
0.1-19,orig_minAB_rnd_obj,56,--none--
0.1-19,color_size_ctl,37,--none--
0.1-19,cover_size_ctl,60,--none--
0.1-19,orig_simpl_ctl_obj,190,--none--
0.1-19,orig_minAB_ctl_obj,217,--none--
0.1-20,color_size_nat,28,--none--
0.1-20,cover_size_nat,37,--none--
0.1-20,orig_simpl_nat_obj,53,--none--
0.1-20,orig_minAB_nat_obj,51,--none--
0.1-20,color_size_rnd,33,--none--
0.1-20,cover_size_rnd,120,--none--
0.1-20,orig_simpl_rnd_obj,147,--none--
0.1-20,orig_minAB_rnd_obj,141,--none--
0.1-20,color_size_ctl,118,--none--
0.1-20,cover_size_ctl,76,--none--
0.1-20,orig_simpl_ctl_obj,710,--none--
0.1-20,orig_minAB_ctl_obj,936,--none--
0.1-21,color_size_nat,27,--none--
0.1-21,cover_size_nat,42,--none--
0.1-21,orig_simpl_nat_obj,46,--none--
0.1-21,orig_minAB_nat_obj,48,--none--
0.1-21,color_size_rnd,21,--none--
0.1-21,cover_size_rnd,116,--none--
0.1-21,orig_simpl_rnd_obj,94,--none--
0.1-21,orig_minAB_rnd_obj,90,--none--
0.1-21,color_size_ctl,176,--none--
0.1-21,cover_size_ctl,267,--none--
0.1-21,orig_simpl_ctl_obj,5704,--none--
0.1-21,orig_minAB_ctl_obj,6500,--none--
0.1-22,color_size_nat,44,--none--
0.1-22,cover_size_nat,41,--none--
0.1-22,orig_simpl_nat_obj,37,--none--
0.1-22,orig_minAB_nat_obj,36,--none--
0.1-22,color_size_rnd,40,--none--
0.1-22,cover_size_rnd,157,--none--
0.1-22,orig_simpl_rnd_obj,66,--none--
0.1-22,orig_minAB_rnd_obj,41,--none--
0.1-22,color_size_ctl,271,--none--
0.1-22,cover_size_ctl,222,--none--
0.1-22,orig_simpl_ctl_obj,14462,--none--
0.1-22,orig_minAB_ctl_obj,16189,--none--
0.1-23,color_size_nat,30,--none--
0.1-23,cover_size_nat,50,--none--
0.1-23,orig_simpl_nat_obj,42,--none--
0.1-23,orig_minAB_nat_obj,37,--none--
0.1-23,color_size_rnd,29,--none--
0.1-23,cover_size_rnd,128,--none--
0.1-23,orig_simpl_rnd_obj,75,--none--
0.1-23,orig_minAB_rnd_obj,66,--none--
0.1-23,color_size_ctl,133,--none--
0.1-23,cover_size_ctl,273,--none--
0.1-23,orig_simpl_ctl_obj,3047,--none--
0.1-23,orig_minAB_ctl_obj,3681,--none--
0.1-24,color_size_nat,48,--none--
0.1-24,cover_size_nat,37,--none--
0.1-24,orig_simpl_nat_obj,29,--none--
0.1-24,orig_minAB_nat_obj,29,--none--
0.1-24,color_size_rnd,45,--none--
0.1-24,cover_size_rnd,95,--none--
0.1-24,orig_simpl_rnd_obj,29,--none--
0.1-24,orig_minAB_rnd_obj,29,--none--
0.1-24,color_size_ctl,161,--none--
0.1-24,cover_size_ctl,230,--none--
0.1-24,orig_simpl_ctl_obj,6961,--none--
0.1-24,orig_minAB_ctl_obj,7655,--none--
0.1-25,color_size_nat,39,--none--
0.1-25,cover_size_nat,37,--none--
0.1-25,orig_simpl_nat_obj,98,--none--
0.1-25,orig_minAB_nat_obj,74,--none--
0.1-25,color_size_rnd,42,--none--
0.1-25,cover_size_rnd,107,--none--
0.1-25,orig_simpl_rnd_obj,130,--none--
0.1-25,orig_minAB_rnd_obj,101,--none--
0.1-25,color_size_ctl,309,--none--
0.1-25,cover_size_ctl,158,--none--
0.1-25,orig_simpl_ctl_obj,5802,--none--
0.1-25,orig_minAB_ctl_obj,5792,--none--
0.1-26,color_size_nat,38,--none--
0.1-26,cover_size_nat,44,--none--
0.1-26,orig_simpl_nat_obj,31,--none--
0.1-26,orig_minAB_nat_obj,30,--none--
0.1-26,color_size_rnd,34,--none--
0.1-26,cover_size_rnd,112,--none--
0.1-26,orig_simpl_rnd_obj,32,--none--
0.1-26,orig_minAB_rnd_obj,31,--none--
0.1-26,color_size_ctl,95,--none--
0.1-26,cover_size_ctl,28,--none--
0.1-26,orig_simpl_ctl_obj,1717,--none--
0.1-26,orig_minAB_ctl_obj,923,--none--
0.1-27,color_size_nat,33,--none--
0.1-27,cover_size_nat,59,--none--
0.1-27,orig_simpl_nat_obj,99,--none--
0.1-27,orig_minAB_nat_obj,95,--none--
0.1-27,color_size_rnd,35,--none--
0.1-27,cover_size_rnd,122,--none--
0.1-27,orig_simpl_rnd_obj,251,--none--
0.1-27,orig_minAB_rnd_obj,124,--none--
0.1-27,color_size_ctl,300,--none--
0.1-27,cover_size_ctl,112,--none--
0.1-27,orig_simpl_ctl_obj,5125,--none--
0.1-27,orig_minAB_ctl_obj,7540,--none--
0.1-28,color_size_nat,34,--none--
0.1-28,cover_size_nat,45,--none--
0.1-28,orig_simpl_nat_obj,66,--none--
0.1-28,orig_minAB_nat_obj,62,--none--
0.1-28,color_size_rnd,37,--none--
0.1-28,cover_size_rnd,122,--none--
0.1-28,orig_simpl_rnd_obj,80,--none--
0.1-28,orig_minAB_rnd_obj,88,--none--
0.1-28,color_size_ctl,189,--none--
0.1-28,cover_size_ctl,117,--none--
0.1-28,orig_simpl_ctl_obj,6248,--none--
0.1-28,orig_minAB_ctl_obj,5208,--none--
0.1-29,color_size_nat,27,--none--
0.1-29,cover_size_nat,40,--none--
0.1-29,orig_simpl_nat_obj,36,--none--
0.1-29,orig_minAB_nat_obj,36,--none--
0.1-29,color_size_rnd,32,--none--
0.1-29,cover_size_rnd,91,--none--
0.1-29,orig_simpl_rnd_obj,55,--none--
0.1-29,orig_minAB_rnd_obj,40,--none--
0.1-29,color_size_ctl,195,--none--
0.1-29,cover_size_ctl,244,--none--
0.1-29,orig_simpl_ctl_obj,8590,--none--
0.1-29,orig_minAB_ctl_obj,7525,--none--
0.1-30,color_size_nat,16,--none--
0.1-30,cover_size_nat,44,--none--
0.1-30,orig_simpl_nat_obj,45,--none--
0.1-30,orig_minAB_nat_obj,45,--none--
0.1-30,color_size_rnd,27,--none--
0.1-30,cover_size_rnd,110,--none--
0.1-30,orig_simpl_rnd_obj,190,--none--
0.1-30,orig_minAB_rnd_obj,110,--none--
0.1-30,color_size_ctl,203,--none--
0.1-30,cover_size_ctl,120,--none--
0.1-30,orig_simpl_ctl_obj,4048,--none--
0.1-30,orig_minAB_ctl_obj,5455,--none--
0.1-31,color_size_nat,15,--none--
0.1-31,cover_size_nat,36,--none--
0.1-31,orig_simpl_nat_obj,54,--none--
0.1-31,orig_minAB_nat_obj,36,--none--
0.1-31,color_size_rnd,15,--none--
0.1-31,cover_size_rnd,70,--none--
0.1-31,orig_simpl_rnd_obj,75,--none--
0.1-31,orig_minAB_rnd_obj,70,--none--
0.1-31,color_size_ctl,287,--none--
0.1-31,cover_size_ctl,207,--none--
0.1-31,orig_simpl_ctl_obj,5780,--none--
0.1-31,orig_minAB_ctl_obj,4802,--none--
0.1-32,color_size_nat,38,--none--
0.1-32,cover_size_nat,42,--none--
0.1-32,orig_simpl_nat_obj,67,--none--
0.1-32,orig_minAB_nat_obj,75,--none--
0.1-32,color_size_rnd,38,--none--
0.1-32,cover_size_rnd,84,--none--
0.1-32,orig_simpl_rnd_obj,119,--none--
0.1-32,orig_minAB_rnd_obj,85,--none--
0.1-32,color_size_ctl,248,--none--
0.1-32,cover_size_ctl,62,--none--
0.1-32,orig_simpl_ctl_obj,8210,--none--
0.1-32,orig_minAB_ctl_obj,7627,--none--
0.1-33,color_size_nat,28,--none--
0.1-33,cover_size_nat,42,--none--
0.1-33,orig_simpl_nat_obj,47,--none--
0.1-33,orig_minAB_nat_obj,34,--none--
0.1-33,color_size_rnd,33,--none--
0.1-33,cover_size_rnd,73,--none--
0.1-33,orig_simpl_rnd_obj,54,--none--
0.1-33,orig_minAB_rnd_obj,39,--none--
0.1-33,color_size_ctl,82,--none--
0.1-33,cover_size_ctl,108,--none--
0.1-33,orig_simpl_ctl_obj,2894,--none--
0.1-33,orig_minAB_ctl_obj,2897,--none--
0.1-34,color_size_nat,35,--none--
0.1-34,cover_size_nat,40,--none--
0.1-34,orig_simpl_nat_obj,52,--none--
0.1-34,orig_minAB_nat_obj,34,--none--
0.1-34,color_size_rnd,34,--none--
0.1-34,cover_size_rnd,117,--none--
0.1-34,orig_simpl_rnd_obj,53,--none--
0.1-34,orig_minAB_rnd_obj,43,--none--
0.1-34,color_size_ctl,94,--none--
0.1-34,cover_size_ctl,383,--none--
0.1-34,orig_simpl_ctl_obj,8289,--none--
0.1-34,orig_minAB_ctl_obj,10180,--none--
0.1-35,color_size_nat,25,--none--
0.1-35,cover_size_nat,40,--none--
0.1-35,orig_simpl_nat_obj,54,--none--
0.1-35,orig_minAB_nat_obj,49,--none--
0.1-35,color_size_rnd,26,--none--
0.1-35,cover_size_rnd,91,--none--
0.1-35,orig_simpl_rnd_obj,91,--none--
0.1-35,orig_minAB_rnd_obj,77,--none--
0.1-35,color_size_ctl,89,--none--
0.1-35,cover_size_ctl,114,--none--
0.1-35,orig_simpl_ctl_obj,3858,--none--
0.1-35,orig_minAB_ctl_obj,6622,--none--
0.1-36,color_size_nat,32,--none--
0.1-36,cover_size_nat,38,--none--
0.1-36,orig_simpl_nat_obj,45,--none--
0.1-36,orig_minAB_nat_obj,45,--none--
0.1-36,color_size_rnd,38,--none--
0.1-36,cover_size_rnd,89,--none--
0.1-36,orig_simpl_rnd_obj,56,--none--
0.1-36,orig_minAB_rnd_obj,62,--none--
0.1-36,color_size_ctl,277,--none--
0.1-36,cover_size_ctl,267,--none--
0.1-36,orig_simpl_ctl_obj,11457,--none--
0.1-36,orig_minAB_ctl_obj,13273,--none--
0.1-37,color_size_nat,30,--none--
0.1-37,cover_size_nat,35,--none--
0.1-37,orig_simpl_nat_obj,32,--none--
0.1-37,orig_minAB_nat_obj,32,--none--
0.1-37,color_size_rnd,32,--none--
0.1-37,cover_size_rnd,112,--none--
0.1-37,orig_simpl_rnd_obj,54,--none--
0.1-37,orig_minAB_rnd_obj,42,--none--
0.1-37,color_size_ctl,93,--none--
0.1-37,cover_size_ctl,126,--none--
0.1-37,orig_simpl_ctl_obj,5622,--none--
0.1-37,orig_minAB_ctl_obj,5967,--none--
0.1-38,color_size_nat,26,--none--
0.1-38,cover_size_nat,35,--none--
0.1-38,orig_simpl_nat_obj,34,--none--
0.1-38,orig_minAB_nat_obj,34,--none--
0.1-38,color_size_rnd,22,--none--
0.1-38,cover_size_rnd,75,--none--
0.1-38,orig_simpl_rnd_obj,51,--none--
0.1-38,orig_minAB_rnd_obj,44,--none--
0.1-38,color_size_ctl,268,--none--
0.1-38,cover_size_ctl,149,--none--
0.1-38,orig_simpl_ctl_obj,6249,--none--
0.1-38,orig_minAB_ctl_obj,11463,--none--
0.1-39,color_size_nat,34,--none--
0.1-39,cover_size_nat,53,--none--
0.1-39,orig_simpl_nat_obj,89,--none--
0.1-39,orig_minAB_nat_obj,90,--none--
0.1-39,color_size_rnd,37,--none--
0.1-39,cover_size_rnd,177,--none--
0.1-39,orig_simpl_rnd_obj,148,--none--
0.1-39,orig_minAB_rnd_obj,245,--none--
0.1-39,color_size_ctl,157,--none--
0.1-39,cover_size_ctl,80,--none--
0.1-39,orig_simpl_ctl_obj,2162,--none--
0.1-39,orig_minAB_ctl_obj,2177,--none--
0.1-40,color_size_nat,28,--none--
0.1-40,cover_size_nat,34,--none--
0.1-40,orig_simpl_nat_obj,40,--none--
0.1-40,orig_minAB_nat_obj,38,--none--
0.1-40,color_size_rnd,28,--none--
0.1-40,cover_size_rnd,81,--none--
0.1-40,orig_simpl_rnd_obj,60,--none--
0.1-40,orig_minAB_rnd_obj,45,--none--
0.1-40,color_size_ctl,132,--none--
0.1-40,cover_size_ctl,76,--none--
0.1-40,orig_simpl_ctl_obj,2973,--none--
0.1-40,orig_minAB_ctl_obj,3973,--none--
0.1-41,color_size_nat,41,--none--
0.1-41,cover_size_nat,56,--none--
0.1-41,orig_simpl_nat_obj,57,--none--
0.1-41,orig_minAB_nat_obj,59,--none--
0.1-41,color_size_rnd,43,--none--
0.1-41,cover_size_rnd,96,--none--
0.1-41,orig_simpl_rnd_obj,65,--none--
0.1-41,orig_minAB_rnd_obj,71,--none--
0.1-41,color_size_ctl,143,--none--
0.1-41,cover_size_ctl,196,--none--
0.1-41,orig_simpl_ctl_obj,7428,--none--
0.1-41,orig_minAB_ctl_obj,10107,--none--
0.1-42,color_size_nat,31,--none--
0.1-42,cover_size_nat,70,--none--
0.1-42,orig_simpl_nat_obj,95,--none--
0.1-42,orig_minAB_nat_obj,94,--none--
0.1-42,color_size_rnd,31,--none--
0.1-42,cover_size_rnd,110,--none--
0.1-42,orig_simpl_rnd_obj,155,--none--
0.1-42,orig_minAB_rnd_obj,159,--none--
0.1-42,color_size_ctl,140,--none--
0.1-42,cover_size_ctl,280,--none--
0.1-42,orig_simpl_ctl_obj,5250,--none--
0.1-42,orig_minAB_ctl_obj,5226,--none--
0.1-43,color_size_nat,32,--none--
0.1-43,cover_size_nat,56,--none--
0.1-43,orig_simpl_nat_obj,58,--none--
0.1-43,orig_minAB_nat_obj,48,--none--
0.1-43,color_size_rnd,31,--none--
0.1-43,cover_size_rnd,202,--none--
0.1-43,orig_simpl_rnd_obj,72,--none--
0.1-43,orig_minAB_rnd_obj,42,--none--
0.1-43,color_size_ctl,115,--none--
0.1-43,cover_size_ctl,147,--none--
0.1-43,orig_simpl_ctl_obj,6539,--none--
0.1-43,orig_minAB_ctl_obj,6667,--none--
0.1-44,color_size_nat,26,--none--
0.1-44,cover_size_nat,62,--none--
0.1-44,orig_simpl_nat_obj,53,--none--
0.1-44,orig_minAB_nat_obj,45,--none--
0.1-44,color_size_rnd,23,--none--
0.1-44,cover_size_rnd,98,--none--
0.1-44,orig_simpl_rnd_obj,52,--none--
0.1-44,orig_minAB_rnd_obj,56,--none--
0.1-44,color_size_ctl,75,--none--
0.1-44,cover_size_ctl,185,--none--
0.1-44,orig_simpl_ctl_obj,4946,--none--
0.1-44,orig_minAB_ctl_obj,7501,--none--
0.1-45,color_size_nat,37,--none--
0.1-45,cover_size_nat,41,--none--
0.1-45,orig_simpl_nat_obj,85,--none--
0.1-45,orig_minAB_nat_obj,75,--none--
0.1-45,color_size_rnd,37,--none--
0.1-45,cover_size_rnd,96,--none--
0.1-45,orig_simpl_rnd_obj,134,--none--
0.1-45,orig_minAB_rnd_obj,87,--none--
0.1-45,color_size_ctl,256,--none--
0.1-45,cover_size_ctl,358,--none--
0.1-45,orig_simpl_ctl_obj,8795,--none--
0.1-45,orig_minAB_ctl_obj,8756,--none--
0.1-46,color_size_nat,40,--none--
0.1-46,cover_size_nat,37,--none--
0.1-46,orig_simpl_nat_obj,89,--none--
0.1-46,orig_minAB_nat_obj,89,--none--
0.1-46,color_size_rnd,42,--none--
0.1-46,cover_size_rnd,144,--none--
0.1-46,orig_simpl_rnd_obj,167,--none--
0.1-46,orig_minAB_rnd_obj,114,--none--
0.1-46,color_size_ctl,126,--none--
0.1-46,cover_size_ctl,314,--none--
0.1-46,orig_simpl_ctl_obj,6313,--none--
0.1-46,orig_minAB_ctl_obj,7614,--none--
0.1-47,color_size_nat,41,--none--
0.1-47,cover_size_nat,37,--none--
0.1-47,orig_simpl_nat_obj,38,--none--
0.1-47,orig_minAB_nat_obj,37,--none--
0.1-47,color_size_rnd,41,--none--
0.1-47,cover_size_rnd,96,--none--
0.1-47,orig_simpl_rnd_obj,63,--none--
0.1-47,orig_minAB_rnd_obj,50,--none--
0.1-47,color_size_ctl,56,--none--
0.1-47,cover_size_ctl,363,--none--
0.1-47,orig_simpl_ctl_obj,4842,--none--
0.1-47,orig_minAB_ctl_obj,6521,--none--
0.1-48,color_size_nat,35,--none--
0.1-48,cover_size_nat,65,--none--
0.1-48,orig_simpl_nat_obj,64,--none--
0.1-48,orig_minAB_nat_obj,56,--none--
0.1-48,color_size_rnd,34,--none--
0.1-48,cover_size_rnd,203,--none--
0.1-48,orig_simpl_rnd_obj,101,--none--
0.1-48,orig_minAB_rnd_obj,109,--none--
0.1-48,color_size_ctl,322,--none--
0.1-48,cover_size_ctl,373,--none--
0.1-48,orig_simpl_ctl_obj,14677,--none--
0.1-48,orig_minAB_ctl_obj,16025,--none--
0.1-49,color_size_nat,34,--none--
0.1-49,cover_size_nat,56,--none--
0.1-49,orig_simpl_nat_obj,58,--none--
0.1-49,orig_minAB_nat_obj,48,--none--
0.1-49,color_size_rnd,27,--none--
0.1-49,cover_size_rnd,185,--none--
